50 8500
-33 -4 30
-19 -13 -4
32 -50 6
14 1 5
35 -19 -4
-44 32 -10
38 -42 -40
36 31 -17
29 38 45
-49 -13 -11
-23 16 -4
25 16 -3
8 35 43
43 -4 9
-48 2 41
-4 -39 -34
15 12 -49
32 15 8
36 41 46
-20 7 1
-39 -23 37
-24 -26 37
-39 -4 -17
-24 46 -44
47 45 -26
9 -34 14
-33 -13 38
1 15 -13
15 5 -11
-4 -48 37
21 1 35
-26 -39 45
37 -3 6
-22 25 -26
-44 35 -13
-22 15 -50
-3 9 37
12 -22 35
35 -40 -34
-10 46 30
43 -22 -17
-40 -4 -17
-22 27 7
-34 9 30
-20 7 -48
-23 12 -10
47 2 12
30 36 1
18 15 46
-49 37 -39
6 -50 -13
46 38 14
37 35 -23
18 -39 -11
25 31 -28
21 8 32
-33 32 2
16 2 36
18 -24 16
8 -20 5
2 -50 21
7 -42 32
1 12 8
-39 -4 43
15 36 21
29 -24 45
-39 38 -33
-19 1 -3
-50 30 -3
1 14 -17
-34 7 32
47 30 -33
-44 18 47
8 -44 43
6 37 36
32 -10 5
32 -11 7
-40 -17 7
37 -44 15
1 8 31
-49 36 30
-24 2 29
-26 47 -11
9 14 -11
-11 7 29
25 16 -13
12 27 -42
-40 16 32
-10 -17 -34
-4 15 6
18 -39 41
46 -20 -4
47 12 45
12 -24 -19
38 45 37
-3 -26 8
27 15 -26
38 -28 46
-26 -40 16
5 -40 -11
12 -13 8
-50 35 8
35 -40 47
46 -39 35
-3 -10 6
35 -26 -40
38 27 -13
16 1 -34
15 27 -39
36 -39 -33
25 -48 35
-11 -39 -34
-20 -4 29
15 12 -24
-40 -13 -34
36 27 -42
-49 -39 18
27 32 -26
18 -44 -50
6 29 16
27 1 -20
-24 -13 -22
41 5 43
-49 -42 -28
47 -33 46
16 30 31
46 1 -24
-10 -26 8
36 35 -4
-39 -42 18
31 -20 -24
-23 -28 36
-49 37 21
14 -26 -23
41 2 -33
46 6 32
-44 -48 46
9 -3 -28
25 37 35
41 38 -26
9 -13 47
-44 2 31
-17 29 -28
5 16 9
14 47 -26
31 2 38
1 -23 -13
-42 25 32
14 -11 -22
14 -17 -19
-50 36 29
12 38 -48
-40 5 25
-23 43 -20
-28 -44 -22
38 -20 37
-24 43 -49
-48 35 2
25 27 -26
14 15 -22
37 -50 43
18 41 -34
-26 16 43
2 -4 32
-28 7 -26
8 37 14
32 29 -19
-24 -44 5
6 14 35
6 -23 8
32 -24 -44
25 -26 -10
-26 25 18
25 47 7
-17 38 -20
8 -50 21
-49 -40 -23
45 25 21
29 15 1
-3 46 2
27 8 -40
-20 1 21
16 -26 -24
-50 -34 -20
32 6 -48
-23 -39 -24
-23 46 -3
47 37 8
-22 21 12
-26 -10 -19
-28 -13 9
-40 -4 43
37 -20 30
35 27 -19
-23 15 -34
-19 29 14
6 -19 1
2 -22 -10
43 -39 -50
-26 -19 -23
-4 -17 -13
36 -28 15
46 -20 18
35 32 -49
-10 25 21
-33 -11 -28
46 -34 31
-50 -49 16
-23 18 -13
1 -26 -3
29 27 30
-10 -26 16
29 35 18
45 46 -24
21 -19 36
5 41 1
-20 -40 27
2 -3 29
8 29 -23
-10 14 -33
-4 -40 -24
8 9 30
-33 7 31
-49 47 -40
-40 -3 43
1 -4 36
-17 -23 2
12 46 -33
-3 6 18
-13 -24 -20
-10 47 -11
45 -3 2
-10 -42 27
21 -19 -40
30 -11 -23
-50 -28 -49
-10 -44 6
14 -22 38
41 46 -40
45 1 -34
38 -20 -11
5 1 6
-40 8 43
16 -24 9
-19 -11 -24
-10 37 -26
29 -4 32
45 -39 38
46 -23 14
-49 18 -39
18 41 -34
47 36 7
8 -13 -17
32 29 9
-33 -23 18
29 38 46
-26 -23 35
-28 -34 12
14 -39 27
18 45 25
9 -34 38
9 8 -4
-48 6 45
-44 14 1
-17 -22 -33
-50 -10 18
-33 41 18
-44 14 41
-3 9 -23
37 8 16
-50 14 7
-33 21 37
31 -39 1
5 -40 27
9 7 -28
14 -33 -3
32 -17 41
-42 -50 -3
-23 -19 16
45 -4 -49
6 -40 12
-24 -19 47
-39 2 29
-26 32 -10
-17 -10 36
18 14 -3
16 -22 14
-48 41 -3
-49 21 -22
43 27 -44
-10 25 -11
15 37 -3
-20 7 -11
6 1 25
12 31 -34
1 -3 32
-49 45 9
32 36 9
36 -4 -23
12 5 -39
-28 2 -34
-13 15 31
35 12 -42
-20 43 -3
27 2 12
-50 -11 -10
-20 45 21
-42 -11 1
15 -49 -28
-24 -10 47
21 -49 37
43 35 -11
-10 -11 1
-22 1 46
-40 -50 1
43 -44 35
-19 -39 41
-44 41 43
-10 -13 37
-19 -11 -33
-17 -22 36
32 -44 14
30 16 15
-33 -26 43
25 -17 18
-26 25 -39
15 25 14
-28 14 -50
-33 8 35
12 -48 -24
32 16 -42
-23 -17 7
31 18 5
29 14 -13
21 32 46
12 35 -49
12 41 27
-49 9 -4
35 37 36
5 32 9
-10 -24 14
36 31 6
-33 -13 2
21 -22 -33
43 15 -40
-34 38 16
-34 -28 32
18 29 -24
36 5 -20
-39 6 -13
9 -17 43
9 -3 1
-10 21 -19
14 35 2
-17 -23 -49
-28 45 25
-11 1 46
8 43 9
-3 32 -39
32 43 -19
1 -13 -49
37 41 -13
27 45 -11
-34 -22 38
-11 16 -34
-24 -40 -10
-48 6 14
29 -28 38
-44 35 12
-34 46 -42
41 15 36
30 38 43
-39 2 8
25 -11 41
-39 21 27
-40 27 32
7 27 -17
-19 -42 -33
46 29 43
-19 35 43
45 -3 -28
-4 12 -50
-49 -50 -20
21 -23 6
-34 -49 9
31 38 25
32 30 -48
25 43 38
-3 21 -34
25 18 -26
12 29 -42
7 -44 6
-42 -39 -50
-49 43 32
-17 -24 -19
-44 -19 8
35 31 27
-20 -48 7
-26 -11 6
25 12 43
7 -4 15
-48 35 -20
7 16 -17
-39 21 -22
12 29 -13
-34 -50 -20
18 38 -3
37 47 -44
9 -49 37
-50 32 9
-19 46 18
27 29 -10
30 25 8
29 30 -23
-20 30 31
-11 -39 -22
-44 7 27
15 -11 25
-49 -13 -39
27 -34 -23
12 -17 -49
32 37 -42
-11 25 -17
43 1 7
-10 -26 29
46 41 -20
-13 -28 -49
-23 -33 25
9 36 14
8 27 -33
1 -42 29
-26 45 -28
-26 14 1
15 -4 -33
47 7 27
2 -28 18
-13 -26 16
6 -13 8
12 -44 -50
-40 1 -26
-44 8 41
9 -39 -34
-48 47 37
-28 -19 -44
-34 41 32
-3 15 36
-23 5 -10
29 32 25
-20 5 8
-17 -20 -40
5 16 -19
-10 -11 21
7 -24 -49
27 45 2
-3 21 -44
-4 12 15
36 35 27
-28 9 -10
32 -23 45
-26 -11 -22
-44 -50 21
-50 43 -22
8 7 -49
15 2 -3
-11 -4 -42
-19 -3 45
46 27 -23
7 5 -3
35 -13 16
-48 6 15
12 37 -28
-23 16 38
45 16 -11
38 -4 -3
-28 -20 46
-50 1 6
35 30 21
8 30 45
6 37 38
29 -13 38
-42 5 46
27 35 2
-40 -20 -11
-34 32 -42
6 -44 27
6 46 -17
8 14 35
-50 15 14
16 41 5
45 -17 -34
45 18 16
38 -44 -33
27 -28 -42
16 2 31
-50 -10 -17
41 -40 -10
43 5 -49
18 9 14
-3 36 -24
35 -48 47
21 -28 -10
-48 5 21
43 1 35
21 29 -44
1 43 8
1 -17 32
-44 -13 -26
-10 -44 -11
-42 5 32
-42 38 -44
-22 -3 -42
36 15 37
36 -40 -13
-49 43 31
-11 32 -19
-3 -11 -49
18 -33 41
31 47 25
7 1 18
38 -49 -42
46 43 -11
-13 21 -4
38 -28 18
1 27 37
8 -28 7
7 45 46
1 37 -13
-24 46 36
5 -26 25
-4 -34 18
-22 -34 29
-42 -10 21
32 45 -20
1 45 27
8 29 25
12 15 -10
-49 12 -24
6 25 1
14 -3 -40
18 29 43
41 -13 29
-33 -11 14
-17 7 -44
37 -39 41
15 -49 -13
-34 12 -3
37 -23 -17
-26 32 -33
2 -42 35
45 14 -33
12 -11 14
25 -33 27
30 7 16
6 -44 -34
41 16 32
12 -48 21
-3 -50 9
-33 25 -11
1 14 12
-39 14 38
25 -42 -26
31 -50 38
-17 6 2
-22 46 31
-34 2 1
27 -42 5
27 31 12
-33 -42 -48
-19 -26 -50
8 25 -39
9 -13 -48
32 -19 14
-10 -42 7
47 18 -23
15 6 -48
-44 32 31
-34 -10 15
-40 41 -13
-11 -34 25
38 29 -34
-50 38 5
46 29 30
-13 -34 -20
32 -48 25
-42 -33 -13
21 38 -3
-44 41 16
-22 36 -3
14 18 -23
-24 41 5
-33 -19 -10
25 2 29
-13 5 43
-44 6 29
-22 -10 -42
7 -34 -22
36 -26 41
-40 7 1
35 -40 7
7 -24 -4
-28 -50 -34
-34 -49 -42
6 9 37
-40 -20 -13
-17 16 -26
30 -42 -28
29 -49 38
31 36 15
30 25 12
6 -49 5
-4 -28 32
-33 -24 6
-10 30 15
36 -20 38
-42 25 43
47 6 25
41 8 30
-40 9 36
29 41 -26
38 -3 41
-40 -10 30
29 18 31
-22 7 38
7 -40 29
1 8 36
-19 2 1
-39 5 -22
38 7 -22
-24 29 -28
-48 38 6
-39 43 16
-3 -22 45
14 -39 16
41 -39 21
41 38 16
8 -44 21
36 21 -11
2 29 41
32 36 -19
36 47 5
16 31 -11
47 36 -49
18 -50 32
-33 -17 -20
-28 15 -44
32 -17 6
18 -11 -22
-40 29 -28
21 18 5
37 43 16
36 -23 -44
31 -33 -11
-17 36 46
1 -48 -34
-49 -26 -44
-11 37 -26
-40 14 29
38 5 14
-33 -28 -19
-20 -10 15
43 25 31
-4 1 -34
-22 7 -48
5 2 12
36 14 46
1 -33 -39
27 -4 -22
8 1 -28
46 37 25
-13 46 -19
41 -42 14
6 -42 35
29 27 15
25 -19 36
-10 -4 -49
35 37 -10
-50 -28 18
25 31 41
38 16 37
29 -13 -49
47 5 12
38 -33 36
29 30 14
30 32 -10
-42 -28 47
37 -23 -24
-17 18 -13
16 -33 25
-40 -33 7
14 -23 -11
47 8 -10
-26 43 46
-33 7 41
-23 37 -39
46 31 -44
-13 14 9
-48 -24 -3
16 1 35
-11 47 46
-40 16 -44
1 36 -50
-49 -3 46
-10 8 41
-11 -33 15
37 6 -20
47 16 -20
18 1 32
-33 37 14
21 -39 5
5 -13 18
-48 37 -49
-28 18 37
-39 7 43
-34 14 5
46 -33 36
37 -23 -19
-11 27 45
32 18 -50
2 36 5
27 -26 14
-20 -19 14
-20 21 2
-42 -33 18
-49 -42 38
-28 -13 -42
47 -4 -22
-4 45 12
-40 -17 16
43 5 12
32 1 21
5 32 -49
32 -44 -20
-10 -3 8
-20 27 15
43 -3 12
15 -22 38
5 -17 -34
12 -4 2
25 6 27
-39 47 14
9 -17 -26
14 1 8
35 31 -17
35 46 -39
12 -20 46
-13 14 43
-39 15 -11
9 -24 -3
-28 12 -3
8 -10 -50
-26 45 -4
16 -34 -13
21 1 15
6 -44 15
-44 8 43
41 12 -23
-33 -50 32
25 9 36
5 30 -34
-23 -17 -20
31 47 36
-19 -4 16
6 -23 12
2 30 47
-49 32 -42
21 25 8
14 -28 -34
-33 -13 2
-50 -13 -17
1 6 5
16 8 2
-23 -10 29
-50 46 -3
-23 15 8
41 38 16
27 -40 -23
-42 14 -40
-10 2 18
-26 -22 32
15 37 29
6 36 -40
38 37 18
-33 12 38
-33 -20 27
46 38 -13
5 36 -11
12 6 -50
-19 -39 46
43 29 36
-11 -49 8
47 -3 -42
2 -50 -4
-33 29 5
-33 -17 -44
46 14 25
35 46 16
5 -20 35
-48 -23 -4
36 38 -24
-10 -42 14
-20 21 32
-39 -50 -28
1 29 -44
-28 -13 -10
9 14 -17
-33 43 -39
21 29 -3
-20 -24 36
29 -4 -26
18 2 25
-44 45 47
29 -28 2
1 -33 -11
18 14 37
-40 -11 -49
12 45 47
29 8 -20
35 -49 2
7 -22 35
6 1 47
6 37 29
1 36 45
6 -13 2
9 1 45
9 6 8
27 -10 37
30 25 6
41 -4 25
-19 1 2
27 8 9
14 46 21
6 -19 18
41 6 16
45 9 -26
-17 -50 43
8 47 14
38 5 1
2 -26 16
-44 -34 38
16 35 -39
-44 43 18
31 -4 -40
1 45 -26
12 -10 27
-4 -44 27
27 9 7
46 30 -50
-24 -34 -3
-10 -48 -22
1 37 9
16 30 1
14 2 -50
27 2 -33
-13 -11 31
37 -39 2
-34 21 -20
15 -39 21
-49 -50 43
-11 1 -44
2 14 30
14 12 -17
21 -49 12
-26 -50 37
16 25 6
7 38 -42
29 -49 46
46 12 45
36 46 12
47 -42 -44
45 -42 1
-42 -20 -4
27 5 -40
30 43 -3
-42 43 -20
6 -13 31
-50 9 5
-10 46 5
-10 7 18
29 12 6
29 -34 -26
9 43 46
5 32 14
-48 6 -39
-17 -49 31
30 2 -11
6 31 9
5 -19 -39
8 32 31
18 16 32
8 45 30
43 -22 -11
31 38 43
6 43 -39
12 -50 5
-10 8 -42
25 41 -4
-28 -4 -48
31 32 7
-39 21 31
-17 41 -24
30 2 45
45 36 43
-19 18 36
-3 -24 14
30 -3 -19
-22 -39 8
16 41 -39
-13 32 6
14 -49 41
-23 27 -4
27 30 9
14 16 9
-44 31 -42
37 -50 43
-23 -3 43
-50 45 21
38 21 -23
15 7 31
21 -3 43
16 -39 -48
-22 27 16
-50 1 25
-40 25 35
37 -3 43
-23 35 -44
-34 12 -39
9 14 -23
29 46 32
21 38 45
37 18 -20
-3 -4 2
30 -50 -44
-13 12 41
38 36 -23
32 -40 30
-44 46 -33
41 -13 -11
5 -24 -17
-4 45 6
-39 36 47
6 14 31
-26 12 6
-40 25 -10
43 18 -13
8 35 -44
-40 -22 5
-13 -40 35
-4 9 6
1 36 29
-49 -22 -34
-3 -48 14
-24 -23 32
16 2 -10
-39 38 -49
-40 7 -50
7 21 -33
1 -20 -17
-40 8 -23
2 36 12
-24 -28 45
-48 -42 -28
31 29 38
38 -13 -19
21 -34 35
-34 18 15
47 -10 29
-44 31 -49
-11 14 -44
-50 14 9
36 6 -34
9 43 -23
27 16 -24
27 -22 38
-33 -17 -10
-50 6 27
-20 46 8
37 -20 -24
-33 31 -10
21 30 -28
-49 1 35
2 8 -23
14 6 47
35 41 -42
2 31 14
46 -24 1
-26 -42 6
1 16 30
7 27 41
38 -48 -34
-48 30 45
12 -10 25
47 -13 35
-34 9 -48
-19 -28 31
-10 31 -11
37 -49 -50
9 45 -28
-49 -23 15
16 9 -11
-22 35 -20
-34 -4 -24
-26 41 -50
27 46 15
12 30 38
30 16 5
-23 -17 30
41 21 -3
2 -49 37
2 38 -10
12 -34 -44
25 -34 1
-28 12 -34
30 9 6
-24 -28 25
-50 -22 -40
-28 -40 43
27 46 -20
18 -33 -24
5 9 -49
47 8 27
5 16 36
32 -11 -26
-24 47 35
38 -48 16
35 -49 18
16 32 -17
6 5 43
9 2 -13
36 1 -49
15 -4 5
-39 15 -44
-42 2 6
-49 35 41
-19 -13 -26
-34 18 -24
9 1 -39
29 -26 30
-24 5 -42
25 2 -10
2 30 31
-4 16 -24
41 -28 31
2 -11 -17
-24 29 -33
14 46 -20
8 32 -10
-19 38 -22
-40 -42 45
-20 -40 30
-11 30 -24
-44 38 6
-13 -42 21
-3 41 -40
43 5 -19
41 16 -11
1 2 35
7 8 -34
12 -44 38
25 45 -10
-40 47 -20
43 -26 -40
35 27 -17
-22 6 46
-11 -19 8
29 18 -3
15 5 -44
18 41 38
-3 -22 -11
-33 38 -48
41 29 31
5 -19 9
41 -20 5
25 47 27
2 -4 35
-10 37 -28
12 41 2
6 16 31
45 32 15
43 -28 5
-34 -10 -17
5 -48 -23
43 -20 12
-48 -39 27
18 31 8
-4 8 12
-39 -26 7
27 30 7
5 -20 -33
-44 43 5
2 43 21
25 43 9
-3 41 2
-50 32 -19
-49 41 8
-4 -48 -13
41 -22 43
7 38 -42
-26 29 46
32 46 8
-10 -40 7
43 6 46
-17 27 6
32 6 36
37 -33 7
47 25 -48
38 -33 35
-39 7 31
29 -34 -48
-48 31 45
-11 -22 8
2 16 -17
-10 -3 6
-48 6 -42
-4 32 47
37 -19 -50
46 -10 8
29 5 -40
47 -3 -33
-13 -44 7
43 29 -11
-10 37 32
25 -22 7
-19 37 -26
43 -39 -26
43 47 -33
-23 21 -26
30 41 -24
45 2 27
5 47 29
-19 -42 -22
12 -11 15
8 -34 35
-13 47 35
-40 -48 1
-3 35 21
31 -19 -3
30 32 16
41 -44 -23
7 29 31
12 6 43
-4 18 -34
-23 -4 31
41 -10 -19
-13 -10 -26
31 16 -28
47 45 36
41 2 8
47 2 -3
46 -42 8
-13 -34 21
-48 43 -17
-20 -17 -42
18 -10 9
2 -20 -33
30 29 -39
30 -26 35
1 9 -17
35 -13 18
12 -19 -26
25 1 9
-20 45 -19
9 -24 46
45 -22 -34
21 45 37
1 -50 46
-19 7 41
7 5 29
-23 -11 -40
31 6 38
-39 7 -3
-3 37 30
30 15 -10
-13 30 25
2 -33 -10
45 35 -13
47 31 -48
-34 16 -17
18 -13 27
-19 -28 -3
-26 29 -11
-13 -24 35
-48 -24 -23
-26 25 45
15 27 32
-4 -34 -40
47 -4 -48
9 -23 6
-11 -10 1
21 15 30
8 -42 -28
-33 -22 -4
-48 2 -13
-20 18 5
46 -34 1
-42 -13 18
-44 -33 -40
-44 -10 -13
1 -10 12
47 21 18
-33 16 38
43 -34 25
31 30 -13
-23 12 5
27 -17 -19
45 -49 25
-10 6 27
47 -10 -20
-20 18 15
-3 43 -13
-48 1 8
27 -22 35
38 45 36
36 12 2
-23 46 -26
41 -48 30
30 -42 27
-34 -20 -19
21 -50 -34
18 41 12
38 15 16
-22 30 32
-11 1 -48
7 6 -34
46 18 -44
-22 -17 2
-24 -48 45
6 47 -34
-34 32 5
-19 -3 -13
-20 -22 -26
30 41 37
-11 -24 -26
1 18 -17
-39 7 -13
-33 45 47
-50 -49 -20
-40 -42 9
41 25 12
-28 -20 27
1 -49 -3
37 -22 32
9 -19 -40
8 -17 -50
-44 31 43
27 15 36
-44 -20 30
43 -19 -44
-20 12 -40
-20 -50 35
-13 15 -19
30 -34 -11
14 43 -44
-50 -19 5
-42 -44 -3
-10 21 -44
-24 1 5
47 -50 -49
32 43 -11
-44 9 -13
-23 -13 35
-49 41 18
-42 27 38
45 18 35
-17 -10 5
-20 -13 -34
9 -49 43
31 -10 -24
-50 29 46
46 -17 47
-26 18 -13
25 47 1
-28 41 27
7 18 8
8 -42 1
35 -23 46
9 14 -19
-28 -22 -13
43 8 9
38 18 -11
27 29 31
32 41 46
-26 -19 32
-20 21 7
43 -33 8
-23 25 -48
14 -26 -23
-3 21 -20
-22 37 35
41 -24 -22
31 18 -17
27 36 -42
12 1 14
8 6 18
18 -17 37
-4 45 -49
14 41 7
-24 -34 -13
-11 -34 -26
-11 9 -24
14 -40 18
-40 -24 -26
-11 2 29
-40 41 29
-50 -13 -34
2 30 27
-11 36 14
-24 -11 -10
45 43 16
9 30 -39
30 18 43
-34 18 32
27 -22 -11
47 27 -40
12 45 -42
45 21 5
-23 -22 32
-44 -10 43
27 45 43
-17 -49 16
36 -26 46
-4 -33 41
6 2 43
-50 37 18
16 25 9
-19 -26 35
43 -26 46
-23 -39 -11
27 -34 -13
-22 16 9
25 -11 -23
-19 -33 46
-28 -20 -23
-28 46 -10
38 -33 36
45 -33 31
-20 1 31
35 29 -28
-42 41 25
-33 5 -28
-11 16 6
-19 15 16
36 37 -3
-48 -22 -10
-39 31 -4
5 -13 37
18 -44 16
-48 8 -49
38 -40 21
-50 37 15
37 5 -23
46 -10 8
31 -13 -28
7 -11 -44
38 32 -22
7 -17 45
-34 -4 2
-3 1 -49
37 27 31
9 5 -40
-48 38 47
14 41 43
15 -50 -40
2 -22 -48
25 -34 -48
-50 5 -44
-26 32 7
-28 -3 -39
-17 15 37
14 32 25
16 21 -13
16 -20 47
32 6 18
-11 36 29
-11 27 -22
16 -20 30
-28 1 9
-49 -3 29
-39 18 -10
-26 5 -33
38 32 9
-24 -33 -3
-39 -23 -17
-40 7 -44
35 9 -33
-33 -40 -22
18 29 -23
12 -44 36
-33 -26 29
7 14 31
31 -28 -40
36 8 -42
35 -13 9
-39 -26 9
-13 2 38
-33 21 -10
35 36 8
-50 1 2
-19 31 46
37 -13 36
43 21 5
38 9 -49
-24 -3 21
-40 38 -34
43 -48 7
37 27 7
31 -28 -44
27 45 -22
-44 46 45
12 -42 36
37 -42 -26
-42 -44 14
29 -10 12
7 38 -24
9 -20 43
47 -17 7
15 -34 32
7 1 -26
29 47 25
46 -28 7
45 9 25
-19 -24 16
5 25 15
36 31 12
-13 25 -22
41 25 43
-20 37 -50
21 -24 30
5 -39 -22
18 -20 -11
-50 5 -49
-19 18 -48
-48 37 1
-49 43 27
30 37 -20
16 32 25
27 -34 36
-4 -10 5
-3 32 35
7 21 43
-34 -28 -44
12 6 -22
35 -28 45
-49 31 30
29 15 46
25 -49 16
-42 27 -49
38 9 12
41 -20 38
9 7 -48
-42 -3 38
-49 41 -13
-3 -48 -40
-23 1 38
2 36 25
-22 27 -42
8 43 36
38 -24 36
21 -13 12
-4 12 35
-50 -28 36
-48 -11 -24
43 29 -40
38 -20 -39
1 -13 30
-42 -23 -40
-44 -33 -17
18 45 16
7 21 2
12 7 35
29 12 -26
-13 -26 31
-40 -4 43
-42 -33 47
30 37 1
16 -42 -33
35 1 43
25 46 -4
-49 38 25
-13 -17 46
-34 -42 -24
-22 21 16
15 -40 16
-19 29 9
27 18 38
-49 -4 30
-26 -20 6
-50 32 38
16 -22 18
-23 -20 -26
-22 -13 -19
1 -10 -17
-13 -23 1
2 -28 31
-33 43 9
30 43 12
-13 45 -42
-4 -24 -39
-22 -49 -24
5 46 -49
41 -17 -34
-19 8 12
-39 38 5
-26 15 47
16 7 1
-39 -33 -24
-48 -44 25
36 -24 -20
18 5 12
-42 35 -33
-17 35 38
-11 -33 -44
31 -42 -49
-17 -39 29
7 -22 -48
-4 -50 -42
25 -34 -13
8 -19 37
2 31 6
30 31 -49
27 -50 -39
-20 -42 14
12 -40 31
9 -13 30
32 -39 -49
45 38 -42
-19 -10 -11
-19 1 -17
18 -34 -39
-11 -20 43
-42 -22 37
21 41 27
30 16 9
25 -40 -26
1 2 -44
-22 -49 1
-19 5 -50
45 21 43
-17 35 41
18 -10 6
7 15 -50
-34 -23 5
-44 29 -3
-39 -48 -49
36 -13 -50
37 8 9
-40 -22 6
-26 9 -39
-23 45 -48
18 1 45
-13 32 -4
47 29 45
25 -28 45
-28 15 37
37 6 47
36 21 16
5 37 -50
6 -49 8
31 -19 -13
-40 -49 -33
27 -44 35
31 25 14
21 -3 -23
-39 -33 41
30 -17 16
-42 6 30
47 46 32
-23 14 -20
38 41 -19
-17 29 27
38 18 -23
-34 -19 -22
47 27 -28
30 31 -23
8 -17 18
-39 -10 5
47 2 15
6 30 -4
9 18 -44
-42 37 12
-26 -34 32
-20 14 36
1 -13 15
31 -40 18
-28 -39 -10
29 -4 6
1 30 -28
12 -40 36
-22 -3 5
8 1 -28
15 21 -20
5 -26 16
30 -26 2
27 5 46
-22 16 9
21 -10 36
-39 31 -42
7 -33 41
9 -26 16
46 37 38
29 -22 -34
-24 -49 -44
-13 -42 32
32 14 -42
6 -48 12
25 9 -19
-11 5 7
-24 -49 -50
35 -49 38
-40 -17 -34
21 -48 25
-4 38 43
35 6 18
-33 1 37
32 -34 36
21 -22 -40
8 -24 31
-24 32 46
-4 7 5
-17 36 -20
-24 -26 35
-22 12 31
43 -23 16
-33 -4 1
30 47 -48
1 30 -40
-13 -44 45
-17 38 35
35 -50 43
41 -23 -50
45 38 1
-4 -11 -3
-28 46 45
25 -44 -42
27 -3 -13
30 -42 45
16 -13 -49
-17 35 -42
15 9 -13
29 -34 12
-28 35 38
-33 9 29
6 29 37
-34 37 45
12 30 -23
47 12 -28
47 -17 21
-26 6 18
2 16 36
-48 14 5
-11 -3 -22
-19 41 38
9 -33 -50
36 46 -40
43 -39 -13
-48 -23 37
-24 -10 -39
-13 -48 -22
29 32 2
9 -3 38
45 14 46
31 -33 -22
-3 21 29
7 14 16
5 -13 -23
5 41 29
36 18 -17
-42 45 46
-13 -34 1
-4 -40 37
1 -26 27
-28 -49 -42
32 38 -4
25 -48 -17
-20 35 46
16 -11 -24
-24 6 46
37 30 15
36 14 2
45 29 38
-28 46 -44
37 -3 12
-24 -28 -49
43 1 35
-48 -3 15
-26 -44 -24
35 30 41
-34 8 29
-11 -24 38
21 -44 -24
32 -28 -33
-40 14 -39
45 35 5
25 -22 2
-23 -49 -22
25 38 37
16 7 32
47 6 30
31 2 -42
18 47 -33
-49 -44 15
-24 -4 31
-10 -34 -40
43 12 21
15 -42 -50
-39 27 7
-10 -13 -22
-19 -10 21
36 31 27
-33 12 -42
-24 27 36
30 -48 43
-13 47 16
-20 1 27
-11 -24 -10
15 -40 8
41 25 46
14 45 -49
47 -3 27
-24 -19 -48
36 -10 -24
-11 -42 47
-13 9 6
9 45 -34
7 21 15
7 -26 12
25 47 35
36 21 -40
-19 43 -33
-23 -22 2
-44 29 41
30 47 21
-48 -44 -13
46 -23 1
1 -17 -4
15 9 -34
-39 8 -4
-10 -49 32
15 -19 -28
-40 1 25
45 -17 -48
25 38 37
-17 -23 -48
30 21 -10
-33 5 -17
25 -50 -44
-34 -48 47
-28 25 21
12 -4 45
46 -3 -17
29 45 30
46 6 16
47 31 9
-4 -44 -40
29 -49 -50
-3 12 27
-42 -3 -34
-26 29 8
47 -42 -10
-28 -42 43
27 18 -17
16 -40 -4
9 1 -4
7 6 -3
36 -44 16
-42 -48 14
-22 7 27
46 16 30
18 21 1
-24 -26 -10
25 -26 -3
-17 -50 37
-40 -39 2
-17 -28 -13
18 6 14
16 31 -13
7 -20 1
29 35 21
45 15 -20
7 35 18
27 43 14
-48 30 16
6 -49 45
-48 -19 -49
2 27 32
-44 -17 -13
-50 -10 -42
5 -13 35
32 46 -19
-33 45 -19
-19 -22 -28
27 31 9
27 46 -28
-13 46 -4
-20 41 -39
37 -3 -34
12 41 16
30 -20 -39
-34 -24 18
-40 -34 -20
-3 -48 9
46 47 9
30 -42 -44
-40 -10 30
-22 6 -49
36 -39 45
-17 -44 18
5 12 -28
9 -33 2
-23 36 -17
8 12 -48
-26 -11 -50
-13 -4 12
8 45 -3
-4 21 1
-24 15 47
15 -19 -33
-34 21 -42
-23 45 -20
-17 2 21
38 35 41
27 -13 18
15 -39 -28
14 47 15
29 37 16
41 -40 29
-3 21 8
21 1 -26
-3 31 38
-48 38 31
-24 -13 -44
-17 -3 38
-42 29 -39
-42 -26 -33
45 46 -42
21 38 -26
-13 -19 -34
21 25 27
35 12 2
14 -20 46
14 32 25
32 -48 -24
29 9 47
-40 15 -50
7 43 -20
-4 -42 -11
36 14 -20
2 8 -39
1 -3 -20
38 43 37
-23 -4 30
30 -23 21
7 46 18
47 46 15
25 31 -17
43 16 -34
30 -42 -24
-50 -49 -3
-48 9 -49
36 12 -39
-20 -26 -39
27 6 37
32 -44 12
36 -48 37
-39 -20 29
-26 8 12
9 12 36
2 -11 -34
-23 36 30
47 -19 -10
-42 30 -24
-19 -49 -20
-26 27 16
-11 32 36
6 38 -42
-34 37 -13
2 14 -48
29 5 -23
-22 -34 16
-44 -23 41
-19 -13 14
-20 -26 46
-4 38 27
-22 9 29
16 29 -23
-49 29 -17
-33 25 -44
38 -42 21
36 -28 -22
31 8 29
45 -17 -23
37 2 -39
8 -33 -13
-49 -23 -22
25 9 -22
-34 -28 12
31 -50 -40
43 -48 -44
37 6 30
1 -50 21
31 -22 30
7 6 8
-20 32 -10
-22 -26 -20
14 -10 -49
46 -13 37
-17 -4 43
31 -44 8
15 31 -3
18 1 -28
-39 -10 -23
16 -39 27
6 14 43
-10 -23 -48
