5000 8500
4113 3488 -1909
2166 -820 -1262
3601 -357 4144
2581 548 4888
-4512 2825 3872
-3502 -342 499
-2993 -4418 1243
-3437 1982 4697
2017 3359 -4038
431 2974 2273
-2993 4496 -3941
-3008 4442 -3945
-3605 4118 -86
1651 -4427 1475
940 3562 -2492
-804 2817 -725
-3293 4524 -277
-4069 -415 3166
4586 190 427
4885 3973 1481
933 -3884 21
-2205 -2068 3151
356 -476 -2397
-3930 3392 -2420
-3419 -4172 -1780
2033 3924 -3706
3911 1462 4516
-3855 2114 -585
-1358 1848 -2589
-3900 -3718 4446
-2528 -2057 -1860
-3401 -1731 -2259
-3740 1278 2641
-1707 -574 -4639
-4724 1073 2296
2550 -531 -2675
-2865 -2019 3943
3186 4844 3495
3771 1180 -2052
-3120 -4184 3714
2735 1204 1349
656 -3418 -708
2529 4131 -4767
-2105 843 -4007
1734 -4813 -3521
-454 -4854 -2754
1508 4468 -4763
133 -2675 -1471
-224 2632 293
-1207 1405 3350
3303 -3143 3543
-2268 2060 -4895
2175 -3079 943
1226 1268 4168
615 2599 -1923
4014 1414 1172
1850 -4281 518
2703 494 -667
-751 4719 3785
3174 -1761 -2234
1988 -921 3253
4104 235 -2550
3327 -4116 83
2910 -2601 -2428
2536 239 2763
575 4093 2524
-3359 2257 -1585
-4919 3111 3896
3384 -999 563
-2593 2021 3467
872 -93 -1218
-2517 -661 1564
312 539 -1695
-4469 3674 -276
-4423 2666 -15
-4714 1162 -753
652 -4281 -4168
2246 -2101 3943
3463 4951 -2305
-4284 230 4517
-746 470 -4333
3488 977 -4804
3869 -1907 -1428
2764 -2867 -2724
909 1705 4575
-3682 -3729 2345
3987 -2306 -2245
1702 -1349 -1725
3964 2856 -4538
-3234 3853 -3013
3721 -3872 -2885
4848 3589 1886
-2596 -3227 1481
3582 -2548 -2338
3899 -67 -264
3794 -2359 -4353
-4798 -2779 1084
819 4598 -2857
4369 -1804 -1736
-4278 3812 -3581
2138 -2192 -2741
2996 1369 -411
-2725 4146 -1243
3335 1593 -4394
3001 -1951 -3323
2521 4202 1367
4730 2150 -477
3027 -459 -1734
-1754 404 -3045
2535 -2360 4724
1938 2630 -2639
-2297 3542 1944
2051 -2005 -2474
4224 4163 3608
2752 3862 4992
1921 -3589 -2687
-654 -1012 60
2264 2852 2720
1576 -733 4183
-3000 -2971 4374
-2071 -4753 308
3403 -1848 -4249
-1560 199 -544
2879 -2462 -1746
-3369 -1776 4046
-4768 -2965 4051
-940 923 593
-1464 -4249 4490
-1176 -3203 4787
-3383 401 3053
3458 2973 4571
3273 969 -917
4987 4686 3244
-2052 1849 3329
-8 3285 35
-288 3040 2121
-1168 -4850 4860
3347 -3448 4234
294 3887 -4533
4467 2830 3554
427 -2200 4938
1580 1116 -510
-3180 -920 -2811
-543 1639 -3720
2494 1688 59
4710 3522 3138
-2834 -2967 2532
591 -3419 815
4458 4084 -2649
-673 -1324 4785
2602 721 2444
-4284 -3052 4235
-4259 -3298 3523
-2944 -3155 -1325
2593 -3293 -4733
3292 -2661 270
4407 -3851 4968
-1542 319 2107
-2295 193 3510
4757 -949 3978
1215 -1658 -321
1025 -655 4533
-1257 4840 81
-3161 -4594 -708
-167 3455 4877
-2447 3518 -4377
2038 1323 -341
3612 4488 4840
-841 -3631 3117
2009 -4406 90
-1407 -304 -1768
-586 3307 4961
-3781 -1590 2338
1240 -3211 1389
2568 311 4688
-1553 3674 -3955
1238 -1536 2384
-778 3970 -4480
2108 3022 -3131
-4588 4601 -3323
-1130 4437 -4191
-440 331 -1535
-4462 543 3247
-999 3008 2447
-1859 -4037 -1562
3771 688 2506
4494 4554 -4724
3550 4259 4975
3676 1462 -4199
1900 4329 149
2019 94 4164
-2214 -1268 2703
1510 -1427 -2189
-1576 2506 -2605
-4129 2191 -305
-2027 1905 914
2376 -4429 3131
-2901 811 2040
3886 4419 -551
3023 -818 -809
-4083 1408 180
4589 -4857 -2519
3632 3446 -4955
-2395 833 4745
547 4908 2482
3668 -3805 452
-2155 -328 2295
-2519 -535 1083
-3554 -3542 1897
-721 -82 3484
195 -2414 -1282
2553 -3210 -2327
-4871 4833 -4254
1395 -3803 448
800 -413 588
-3901 -1482 -302
377 -3455 1509
1423 385 -2087
2934 1095 -627
3022 697 1857
-4772 -4693 3016
-3940 4031 -3999
1229 4736 -1408
-2801 -4516 4037
3525 2955 3143
-4225 -4024 -1682
-2168 2890 1820
-610 -2928 2399
-1869 -3143 4594
2065 -2331 -1269
-1550 1936 3987
-456 -2510 -948
-2999 1192 1227
-2610 -4699 3410
-2225 23 1442
1935 -3513 4722
3897 2167 -1352
-1752 -4418 -4027
-379 4725 4746
-2484 -3981 -793
3650 -4537 -3689
-1548 466 -4182
-4198 -554 3724
-3407 1282 3738
385 445 2019
-2412 -2825 4167
416 -2445 1321
3462 -729 -4204
-3095 90 3328
-4488 -1684 -3748
-927 2740 3009
-2885 3552 1503
-2295 -3660 -1970
-4278 2604 -502
-1339 -4439 2247
1876 -242 1740
-2986 -3955 4220
2799 775 -4004
3144 797 2844
2219 -3923 -771
1418 874 -3996
-2804 793 2968
-2864 1823 -3195
-3042 -326 3760
4055 -77 1021
-2274 -3948 -1287
3608 -3320 537
4624 1418 -4134
-3338 -2141 3201
-3886 2057 -3177
-3544 -759 3651
-2213 2453 3003
1352 -1930 2546
-3659 -1561 -1344
-1396 996 -321
-4074 -1896 -193
-4473 -484 181
2727 655 -3274
-2252 2465 -634
-4146 3764 1498
2869 -2778 2466
-3471 3546 2473
-2816 3135 -1365
2149 3434 1160
4751 1261 -2009
-1148 3574 -1612
2928 3453 -3029
-4299 4492 -106
-2849 -3 1516
3713 -1831 3874
2480 -3093 1689
-4245 -3213 -1726
-1375 273 -1757
1062 -1001 2044
2382 -4801 -4918
-836 4873 -1244
2246 2289 -4870
563 3771 -473
-810 3993 -410
-3992 -3779 1404
2923 -4618 -4961
-4991 355 -591
875 -417 96
-429 -2550 4292
428 4957 3544
-1990 -2862 -920
-2175 -3073 737
3291 1580 4325
-2051 -2006 313
638 1767 2972
4047 -2778 -1896
2329 -322 -3318
1204 1128 4749
2900 1164 -2620
-1865 -871 -3894
-4297 -3513 -4324
4693 -1992 -3487
932 975 -679
-3173 1515 4102
3895 -1258 -516
-1193 -798 -4734
-3894 -490 -3721
-4498 -343 -561
-1151 -1224 -1172
-1354 2856 -4648
-2545 -1581 -191
-614 4228 2438
-929 3170 3336
-2550 4708 -1817
-1137 3219 1339
1570 -2820 -717
2579 -2277 -1415
2013 -2068 -2246
4424 3779 -403
-2923 -4713 -2326
4342 4298 -1971
4295 -2403 -2203
-4141 4731 374
228 -1785 -1707
-2912 3658 -4414
198 55 -4628
25 2210 3471
-2413 3936 2312
4026 -726 -1987
3576 -4726 3185
4781 -3809 -789
1550 4448 -4483
2953 -3272 -4246
-4211 1768 -3633
2150 2592 -1066
997 3560 -3012
-3581 3784 83
4646 -3051 4102
2243 1821 -2254
-4839 -4805 810
3672 -3690 1632
1437 2731 -4825
3397 3953 -4691
1910 2028 -2341
-577 4361 1389
3970 -774 3529
-428 2160 4587
4120 4329 535
465 -3314 4619
-1455 -2794 -1784
-3020 4174 4887
-4529 2600 -4509
1534 1029 4333
376 -3848 -3879
3901 -1509 -163
2471 -245 1800
-77 -434 -3103
1587 -2920 2300
2275 -2251 3667
3183 515 2395
3204 3282 1030
1237 916 -2513
124 3890 4799
-2502 4496 -617
-3727 4190 -4856
-3495 4869 3396
1136 4524 -2594
1661 -4083 -4198
-243 -3865 3673
-2130 -885 -2630
2684 -3628 -2586
2956 -602 -1438
1242 3689 -4313
4919 2942 -1318
1415 -2836 -4936
-1699 -891 -3205
1792 329 329
-3390 -1400 3232
3880 949 -4220
4514 3727 2401
-1404 3741 -916
-858 1265 1445
1962 -2221 4077
1773 2144 -1037
3130 988 -3649
-279 3689 -3167
800 -946 -4916
-4245 -3286 2230
355 538 -2627
-1120 -892 -2474
1934 -2600 2715
-1725 3021 3737
4439 3430 -4604
1181 2481 4498
2229 1801 -658
-1364 1287 184
3614 1628 -3984
997 1888 -2984
4110 1845 -3577
-4007 -4677 4586
4779 -1286 4927
-977 -324 -3709
3194 2664 4570
2427 463 4315
1394 108 1490
-2110 -4319 1251
2338 -3590 1896
544 2466 4357
-4390 4491 3251
2951 331 -2160
-3008 2995 3225
4896 -4162 2723
1025 3328 2429
-2851 -2907 -615
4502 4540 -2185
4582 4273 -1189
-3620 -4903 -4541
-1495 -4240 1419
-4157 108 -2121
-3260 -1835 4215
-267 -1856 -3027
-923 -2970 -712
4117 2438 1471
2724 -1039 4363
618 3012 -3252
4847 -1703 2021
-999 -4589 4663
4834 4680 -2469
-2116 -1074 -83
3220 2774 2720
342 -3193 2802
283 425 -604
-287 -1510 2524
3335 1501 -3885
3735 -3606 2178
-4004 2053 1882
-973 -4493 -2398
908 4516 -2686
-2443 -3837 4239
-4271 -3307 -2009
549 222 1683
1781 -2482 -4708
-1652 -1846 2342
4928 1585 738
-98 -3574 4548
3154 -975 3237
-1397 4505 -2296
4120 4463 125
2688 291 -1075
-28 -4534 3018
-2490 -4153 -3927
-246 -543 1407
2563 -3483 1548
2058 3568 -1703
3316 4802 -2604
527 598 -225
-2551 -1913 -3549
3632 2286 3341
-1134 679 285
-1821 -485 -4404
-2690 -596 -1276
4020 -1998 -2333
-2645 4995 -2493
2855 -3393 506
-1887 4899 4461
-3051 3488 2939
-72 -4709 1068
4822 2366 857
-3301 4283 4993
-2102 3642 2380
-15 -1239 -1679
-4422 3132 556
-536 -490 211
-1468 2193 -3427
-2077 3281 -1069
3801 1954 -3331
4180 -1371 433
3303 1431 -1037
1410 -266 2107
2092 3584 -3758
-691 -1842 -2157
-4428 -3767 2547
1418 -2956 113
-4865 -4184 2298
-4092 1682 754
-94 -1806 -2663
2120 689 1158
4352 -2263 3421
2998 2403 1169
-2119 182 1408
-2805 4579 -3215
811 3937 1791
835 -139 2478
-4235 -2301 1898
2796 1680 -3126
-679 2770 1629
2582 722 321
-3018 -893 -496
4740 4478 473
788 4066 -2090
2236 1999 4320
-4903 1397 -777
-1176 2117 2548
3084 -2367 -3316
-4612 2301 -4798
3204 1924 -1488
-2015 1589 517
-596 1585 -1636
1235 -3745 281
-3116 3364 3797
-2149 4446 3016
-3102 -2813 -265
4536 1464 -4951
-4002 -2625 1056
-2350 -71 4392
3641 -1170 -4059
3909 3426 -3703
1412 -857 -4847
1765 -430 -1050
2203 2916 4551
-1912 -3706 -1974
2395 3692 2341
2191 3622 3769
-3278 -4107 4278
1606 -4448 -1317
-1838 -1436 -4565
356 -4313 2911
-2555 3321 -4447
-2346 -3927 1640
-4695 4258 -3170
-4050 4367 -3567
3200 3304 -1240
1685 -2190 931
2472 -3295 275
-4266 -66 885
3849 -417 2976
-881 -4669 -2604
4312 -4876 -1489
36 596 375
1290 -40 -2224
-525 -3345 -3901
-3626 2171 3841
1130 1799 1879
2442 3895 4248
1663 4676 -171
1229 -4606 -1813
2377 -2536 2990
-4311 -1985 3995
3361 4023 444
-2743 1614 -464
2722 -2071 -4631
-1675 2664 335
1348 3618 -4226
28 -3590 -999
-1580 2858 -64
-2694 4163 4164
376 977 980
3343 -3035 -838
3366 1805 -1758
4897 126 -4124
3561 4294 -715
-520 -3408 1231
2384 3193 4680
2285 3123 -2556
-59 4676 3015
-2251 -4381 -4591
-3546 -3549 297
1932 1325 -1926
-3790 -2586 -311
-4044 4668 2611
-3498 2474 -4837
1639 -3976 3804
3944 48 -2601
2497 271 4265
3601 3727 1282
-1115 783 4850
-1567 -1043 -3122
-971 -2170 -1227
-220 -65 -504
-3547 1719 2588
-3059 3090 940
245 -3017 -1640
-2656 -2925 -1382
-1428 -2979 -3310
-1582 -4840 1778
-799 -3855 -3189
2485 -4185 1424
-2475 2601 -1797
4244 -2054 746
-3129 4222 -1312
2319 1726 -1957
-2259 2245 3417
3796 4338 1347
4492 -2923 -998
4060 -1453 2496
-1111 -4228 -1440
-3826 1551 -1953
-1877 -2340 -2472
-2524 3502 -4547
1122 -3925 2694
4149 2544 -520
912 -953 2273
476 3767 3148
1724 -3014 -1317
-361 -1294 -3530
2503 698 -3725
3702 1492 -1672
1199 -3482 -129
2355 3300 -1858
4016 -3814 -4648
-3160 2338 -461
3498 3170 3704
-174 -4047 -1661
-4541 -791 -255
2632 -4502 4231
388 1741 -279
1568 984 238
1372 4910 2123
3668 -4731 1421
900 609 -3112
926 -4134 3221
4623 3835 928
4593 2571 4330
2377 -578 -4171
-102 129 -4370
2207 -1143 -538
3395 3946 -173
-4896 114 4396
2395 -3007 -1670
873 -1667 3903
-4054 2939 2195
-2237 -3643 -777
3371 -2931 2377
2660 -1983 2386
-575 -2432 4385
4137 -932 -423
-4386 -1429 4047
773 3739 319
619 -1055 4259
-1901 -3858 -1189
2317 -4813 129
3880 -478 -1084
3024 736 -2708
-2942 2984 -4804
1628 4914 366
2479 -502 3501
2758 3300 3739
-1302 4169 1813
3799 4238 -4661
-3965 3930 519
-3861 -10 392
-3645 -1051 -884
4014 656 -3668
1530 -1255 -307
3546 -1006 2281
1144 595 3436
2162 2079 -3089
-2933 -1491 511
-662 -3096 -1857
2149 4216 2433
266 -1389 990
4766 -1234 2577
-935 -4131 4721
-1903 -835 -1302
2973 -2653 4147
-1310 -4136 -1798
-1757 -1998 -3390
-360 -1136 -2520
2701 1058 2229
2263 2910 -1029
-3807 -682 -1552
1291 4054 2357
4176 2766 -4541
-442 2085 -4882
4143 4427 4318
2175 -862 3714
603 -3483 3474
2879 -642 -3558
2749 852 1509
-2559 -1158 -4928
-1699 -2296 -4063
2869 4764 2827
2129 -4497 129
3933 -1012 3144
-1262 -1207 2996
2114 -265 -1751
-94 103 -1855
233 -3540 -2721
-4421 -2820 2572
-515 1224 2275
-562 3614 -4456
-3948 3607 -594
-3799 1389 -3295
-2849 -1071 4537
-346 2626 -2641
2502 -1344 1835
2253 896 2969
-3464 3372 1794
3782 1069 -689
4954 1816 -602
3970 -3282 -659
-3328 -2164 -3173
-4656 -1833 -3397
2543 -82 -1657
606 1694 -282
4876 -1320 157
1347 -4006 3047
946 249 166
-1275 -315 -1954
-209 -4632 -978
-4266 -2177 3082
-2999 -4768 2241
-1951 1871 -762
4112 -4038 3778
3180 2787 -4560
2461 -1805 -3320
-797 -30 -4799
568 -125 3334
-142 -1305 886
-1939 -4707 2384
439 -654 975
2809 -522 -153
4328 2467 3569
-2303 -1653 3677
-2738 -4927 1758
856 209 -1002
1795 -1477 4934
2447 -1119 -4601
-3161 1153 2247
1782 -562 4137
4943 -3605 -1686
-2221 4460 2077
4051 -3518 -3295
4324 -1520 3454
-4694 -3344 -1486
-3445 2770 3336
2910 -350 -2816
-4484 -3832 -326
-4957 2209 -2056
-1383 -4514 -3434
1313 945 -3215
2438 3882 32
-590 3546 2683
-4059 -802 -381
3778 77 2864
-4637 -4146 -2487
-3653 -3436 -4738
2582 -249 3225
-4804 -2802 1227
-4778 2159 23
-2135 -2121 -3329
2638 211 -2775
1939 -2195 941
4294 -2431 79
-2847 1142 3766
-4621 2550 2697
3836 -1029 2331
2140 4915 -2776
4942 1724 -572
4217 -3462 142
-4982 -1308 3580
-1344 2498 -4694
1770 2643 505
-4333 -1177 -4499
-4492 -2383 4648
2893 1780 62
2930 346 -3673
1988 2637 -541
-2577 2981 -2699
901 3363 -1713
1937 -2845 1817
2464 -1887 2936
1757 3632 2036
2337 -1746 464
4135 3276 785
-4185 -4959 3452
-4110 2924 217
-3320 -2256 -1734
-2597 135 -4461
1651 1169 -2141
-3200 2870 -3959
2893 -1552 2204
3010 -440 -160
160 1580 -2067
3612 4158 1171
-3299 2555 -4725
-2225 1979 -2450
-4332 199 -1795
-461 3345 4613
1182 -3208 4493
-3297 1490 4265
-4285 -2322 3534
-4057 -426 1710
-3870 -3125 199
98 -1368 -3879
-2326 3250 2468
1999 -1543 -1908
4677 -1076 886
-2412 1659 1723
893 2629 -456
-989 -1046 -1524
3724 -1113 3592
4900 -2294 -3031
-3427 -127 777
1466 -1399 -2255
4476 4575 -1254
713 3147 3896
3522 -1333 2080
2416 -4 -2078
-3631 -440 377
1231 3803 1620
-565 2219 1759
-3756 -1593 3288
-2793 -4268 -2815
3731 2122 -912
1238 -3112 -4996
761 -4143 -2938
-4577 4891 2355
4397 -4889 -2085
1522 -4726 -1404
3544 -2147 -362
-1043 843 3982
2505 -4051 -904
3037 4682 4503
-3560 1535 3072
2711 3207 434
2393 -2090 1592
-3660 -3638 -1502
-3117 -44 -952
1167 254 -3851
685 3022 -3269
864 817 -976
1830 -3996 1775
367 4093 3190
1156 -1231 -3883
-547 2207 -1191
-2158 -3722 -3982
-4174 -4191 2815
-1516 185 -4146
-2692 -2156 4865
2682 -2211 1753
-3060 -3254 -2865
684 1491 2058
-2313 -371 1119
-4006 3324 4587
-2650 3079 -4966
-1130 -1371 181
577 2873 3683
-4550 -976 -2165
2732 -3239 -1274
-3842 -2824 3328
-3053 695 -3099
4804 2575 -3408
-3006 -1442 1179
-2798 -1701 156
-4197 -1054 -4481
-4916 540 -2763
-4804 -1325 3914
-4003 1374 -3574
-3588 1070 3588
-1893 3925 -1829
3359 489 2792
-584 -1103 -3737
-4811 3099 364
-317 671 4197
-4272 4482 -1367
-2341 -2208 2352
2903 562 2704
4827 -1625 -1031
866 -4261 4999
4175 4720 3535
-1845 -2522 956
2991 30 -3045
2879 -4932 262
-4646 1834 -3316
2704 -3617 -205
-4679 3871 1096
1269 -1752 2553
1128 -4700 -1600
3669 4151 2266
318 451 1663
4150 3028 -4519
3158 -3622 -1931
1233 1896 1023
-3856 -4487 259
3290 3402 -1099
-2743 -4450 -3546
3720 1562 2610
3679 -761 -4712
-3236 -1105 -3633
-438 3975 -2777
304 -2297 116
-2847 -2984 -221
368 1859 4326
-630 -3123 1877
1639 3460 1948
1826 4613 -2535
-3075 -4291 -3428
4144 -2380 649
-339 1388 159
2826 -2113 2633
1701 -2724 1879
-4472 -4033 -3347
-4949 -4164 -531
-3365 2831 -421
-1895 -3197 2539
-2086 494 -1848
-1513 -2926 -1810
-1781 -2088 -4222
2864 -4913 -1204
2993 2903 3214
-3727 1113 4196
876 -3013 -3250
250 -2723 1718
1578 -369 -1199
3420 1614 840
2086 -2834 -2804
-4581 1960 847
755 -2512 -2660
-687 4040 4969
-1646 426 4651
1061 1390 2084
65 942 -2526
-854 -1612 -2240
2221 -517 513
4444 2659 4735
-145 -3258 4682
-1153 2253 3058
1070 3096 3131
-4065 3303 4198
4225 -3713 -1046
-551 278 -4926
-318 2819 4851
-1946 -96 -2653
1740 -1712 -2125
-2041 3872 3650
-2731 -4695 -792
1898 4727 -2533
78 427 -4694
2148 -94 3226
-3752 -4876 -4955
2228 -3833 -3086
4685 -950 4922
2583 -957 2645
2762 4796 -1042
-2474 -241 -4892
-2931 -3121 -4286
-717 -4342 2750
-1855 -1132 3794
2708 2880 634
-2471 -3820 -893
-1894 2076 4903
-480 2523 -4246
-2326 -446 -4345
67 2456 -1314
1509 -1225 216
4655 -3624 3074
3571 4683 -4967
-4415 -3405 -4342
-4291 -1650 -1866
1749 3088 979
-4635 1639 1980
4114 -4058 -1688
3137 -2220 -2863
-1655 2047 -2890
1065 4834 -163
-417 -354 -4769
-2480 -3444 350
-3386 -3354 -1509
-3425 1935 -4916
-4484 -1215 -4100
3487 -1830 -2893
2855 -4340 -2589
1813 1855 3049
3918 399 -752
849 2101 -752
2423 -677 2386
2603 -798 1697
-1092 -2632 -504
1559 -2755 4089
4086 3849 -2401
-1150 498 -796
3526 554 -2212
-612 2445 -2970
1573 4413 4475
909 -4187 -4952
-3517 -1610 -3289
-1818 -1948 -109
-4308 -4820 -2214
4232 -4291 3862
1492 2611 5000
3774 1283 3468
-4530 -3840 -3570
-1108 765 -4542
-4118 -4238 1213
1028 4561 1285
1672 3439 -4092
2508 -30 -3164
-2615 -1511 1132
2153 3943 -2855
1363 -4033 -3600
4835 4376 -2442
525 -3461 -3626
-3867 -4344 3182
4737 -3451 2026
-4947 -4575 -1024
-950 -2806 -289
-4764 -4950 -2043
-1094 -2542 1821
-429 4677 3869
1005 -4048 -1145
95 2818 4891
3044 3765 987
-1425 -1018 2349
3632 1640 4539
2666 1533 -4617
-1283 -2643 4887
-4141 4661 446
-2786 -3288 2362
-4673 3642 -2189
3328 767 -624
-4648 3815 -3909
4290 4866 -3948
743 -149 4495
-770 -1724 -1975
2726 -3867 2983
4392 1615 -513
3890 -2468 986
-199 -2248 4458
-4835 4500 1917
156 1110 3634
1389 3944 -747
1425 1865 -3936
1911 -1533 -3534
-1835 -1094 -3664
706 1740 2151
2373 4958 -4225
2480 2003 2962
-3181 2757 -2169
1603 716 1225
444 -2017 2013
-246 130 -1298
-1542 -1551 3123
-4380 -2659 3985
-1864 -4343 -1355
3491 3498 -4812
-393 1211 -1213
-624 4169 -760
-2361 3801 3253
-714 -1420 1985
870 -4965 -3330
1041 4813 -3053
-3252 -2849 3364
-4165 4110 186
2178 -4943 969
-1083 2421 4443
2139 -3794 -3163
-4163 494 -681
-3924 303 4773
-1964 3127 -3719
4784 27 -4658
-146 -1965 3974
-2195 2653 -56
-3729 -861 -1515
3070 -1986 1095
682 -2779 2782
1723 2873 -4060
-4791 -218 -1758
3348 3014 -1780
1757 772 -16
4170 -4746 3623
365 -4637 -4477
1702 2622 2346
2006 3093 4289
-2168 3963 110
-291 4653 -1134
-3007 2414 -2386
236 -1930 -4239
944 3869 960
211 -38 2031
2508 2985 2059
-4126 2060 4889
1384 3122 -520
787 3532 2941
3218 25 -1181
-1502 -856 4826
-415 966 -2749
470 -3809 -1110
2975 578 4717
2888 -1200 -2499
4334 -327 -237
-4864 -1536 -3683
4693 -706 2468
-4382 -1354 -1681
4422 -4436 -2821
-3433 3741 -2185
3685 2674 -4889
1129 -3465 -3898
-1046 1905 -3281
-403 194 956
-423 375 4678
-3195 -1234 1368
-3637 -3357 4894
3316 4309 870
26 1190 -3235
-843 -3869 -1207
3644 3102 3501
4227 -1899 1884
4864 3349 2689
-832 4990 3168
4165 -4281 -3414
2351 4533 -3586
-1524 -174 -1922
-1197 -2504 2997
1359 169 -2299
-565 3787 -354
2198 1986 1935
1410 2047 -424
498 -2394 -2426
3451 -467 -4135
911 1629 1179
1124 -676 2357
-1082 4407 -2543
-4086 -984 2392
3029 722 3435
-2432 -4018 3978
-641 -220 -2357
-3459 -1801 -2840
3459 -2605 2307
-104 -4358 -4201
746 -3336 -2298
-2989 4166 4390
448 4010 4839
2239 -4216 -2323
697 -1057 -3401
1348 4633 3780
4658 -3586 -3831
3301 3906 -4539
3059 86 3077
-106 4133 -3245
-3180 -2219 -824
-4640 -3212 -4895
-371 -526 -1282
-1385 -3915 2588
1167 4378 256
793 -1721 -864
3622 -1641 3486
-1584 3854 -4459
354 -953 -3448
-2547 859 349
348 1677 -753
-4607 -1117 2008
3863 847 -4533
-2378 -3577 -3149
3291 154 265
-3224 1512 4170
704 -3018 221
4316 -4889 859
513 1672 -1306
1148 -3850 -4577
1686 -3091 257
745 1606 -576
446 402 -1458
4124 -1562 -2731
-1201 573 1819
-281 -492 -3672
-3882 -952 4997
4597 -3707 1324
2641 3089 -383
768 2620 2704
-2218 -3006 -3555
4419 -4025 -3766
-3705 -4728 -1396
-4662 -965 2203
-1252 -3945 -2270
-2592 -2321 1416
-1498 -2158 -260
1958 -187 262
4224 2793 1806
1635 -3222 646
-3367 -4124 -2613
1886 -1660 4303
-2365 15 576
1648 4662 1727
-4820 -1823 -1501
474 -1973 -3829
-3849 -1630 1197
-3033 783 -4688
1305 -3007 40
-764 1434 2184
4286 897 3090
2546 -2010 2920
-2748 -2326 -3893
-1425 4846 2361
-298 -4372 -3077
2747 567 4675
685 -2590 2069
2246 81 -1771
-364 -1520 -3887
3723 -3578 -4055
-2684 2807 2166
-473 -3929 3354
-148 2454 4958
2549 -3113 -4020
-3494 3121 -500
4306 706 -686
-679 1464 -3327
559 2881 -4722
-1412 3465 -1370
4340 -4113 2343
-2563 -2558 2529
-1731 -1698 3131
2282 4964 -924
129 -2332 3571
1694 -809 3455
1211 1905 4686
4603 -3227 3767
-4603 4738 4436
2712 2249 530
-3261 -214 3284
-4587 -165 -135
3704 -3842 -4215
-4920 -4473 -2827
-2478 -75 3525
-997 2427 -253
-4489 4380 2842
1652 -1103 2211
-1206 -3423 3794
-87 -2948 -2246
532 3448 2767
1708 476 -3506
-956 -799 -532
1799 4446 1254
-3594 3698 3840
3004 -1827 2040
2090 2281 -1176
-2914 3481 3596
-2800 2760 -4995
2598 4827 -1970
4729 3400 -814
2697 1353 205
2248 76 -1579
4451 -1437 -2863
-2737 4515 3830
1486 -1144 3481
-3520 -63 2517
-3589 1799 -3717
334 -1323 -1011
3653 300 341
2205 2729 3359
-2878 -2998 -607
-100 1246 1736
-2825 2648 924
361 288 2249
3891 2226 -2103
3535 -118 -3510
-1273 -1271 -2501
-203 757 3317
-2044 1904 -996
-4653 2434 3897
1896 -4319 -4247
1963 -1617 -1684
4452 -3807 165
2775 2116 1075
3319 -4055 3028
-4030 459 1373
-1125 3289 3709
2124 1076 -3293
-3542 4798 2004
966 -4107 66
-4339 -2880 -191
-4615 4867 537
902 4754 -3450
-4480 -3720 -1383
4459 -207 -3234
-1701 4049 1259
-4318 151 1381
-994 4906 -2228
3879 4805 -2784
1440 4954 2771
-771 1670 1154
-2941 -4376 2706
-1839 3385 -2628
4632 -4333 1314
-4484 3656 -875
-2770 -3123 -3257
4359 -1733 2076
4507 -1890 -4744
558 -1527 4522
3511 -976 -1554
-4532 -2344 -3828
99 -1072 -2143
3357 4865 -3217
-3614 -1194 -3479
2374 -1639 2321
4864 3054 1554
-2654 2347 3446
436 2389 640
-4686 3125 -391
-2511 -3889 2060
3868 2104 -2875
-4757 4543 -1912
3082 -1871 4500
-4863 -3162 343
-4933 1249 -244
-4629 4102 -1799
-3468 3967 -1230
-270 -4128 3472
2841 -3735 -4571
-4766 -1094 847
954 -215 -4725
517 138 -1814
-3898 2013 -659
-527 -3817 -4904
-2330 -1894 -601
-2033 3069 -572
-1700 169 -3362
3753 2447 4656
-3037 3214 -2908
-4133 4966 1576
-4322 -2223 -1055
2210 -4719 3225
2772 -2125 -4405
824 -2162 -615
3836 -1345 -954
2157 -1099 -3968
4631 3989 -1200
-3804 -1363 3987
25 3417 2927
-2669 4561 2070
4045 -2233 -4194
3930 3097 -3452
1291 -4431 -1056
-2712 -3284 1535
-427 2081 -4790
1852 -4312 -1522
737 3213 -118
-4323 4957 -4544
-8 2016 2809
-2661 -4794 2201
4345 4816 -1384
4591 -2060 -2286
-953 -3150 4275
-586 -2997 -3911
-3033 -1563 791
164 3475 2950
-4348 2579 -1384
-1792 -4283 -4841
-168 3870 -4119
-3322 419 2416
2463 -759 -3613
3101 2145 3866
4374 -1239 -415
4983 2294 -4267
2661 605 3921
-3490 -4122 -4675
4504 -4125 2722
3751 -4127 -68
-1873 3667 -1966
-4334 -303 -1644
2837 -4119 -835
1955 2396 33
4445 3716 2117
2372 -3683 4726
-2117 194 -1897
-123 -262 -1503
-2420 -2526 -900
-385 -1210 -1422
-4183 3847 3005
1937 2407 -4565
-2541 4649 -2259
-3205 -4698 -2199
-4881 1318 3004
4033 1745 4198
-3113 -4537 4708
-4003 -1504 979
1830 513 -4591
4176 -4248 -3515
-3100 -2984 -4268
-856 3763 -3948
-630 3412 -1137
4645 1494 -803
-3641 4753 -3816
-3077 2034 -2948
-4661 4499 3431
-2269 -2554 2022
-1197 1800 -2385
489 -1321 882
1576 -764 -3384
3659 4777 4303
4507 4110 2432
918 3358 1190
-2876 -2019 3102
1141 1555 -2682
-606 4810 -1505
-3304 -4961 -2525
-3776 2700 -2066
296 -538 -1063
-545 -1954 2735
735 1315 4249
