1715 6863
-1392 -1162 -1601
-790 -361 -83
-352 -370 -941
-356 -673 1322
163 19 -1086
678 95 -1233
-996 1709 -665
989 702 171
-1606 -444 748
-540 1049 141
-241 -1295 1503
1153 -1063 1295
-1646 394 -1020
138 -465 239
-1107 105 1521
-974 956 -1142
416 -101 -165
-1139 530 1283
383 1408 -831
-1668 748 -1166
1562 -1188 -364
1394 -1385 -1303
1660 552 1537
-1069 -1098 1195
-810 -1473 881
-1425 338 556
300 763 -390
-33 145 1433
-439 208 749
762 1102 1387
-830 -703 1464
522 1427 930
1478 954 -1186
1318 -15 -1179
-645 1291 -355
-1143 776 -857
899 -391 -597
506 418 469
64 150 53
838 -1674 -1193
1676 -683 -1567
-1307 754 582
-758 -952 -1006
-897 1338 1160
-1226 254 1160
848 1232 -535
390 192 909
-886 -199 882
-73 796 1670
822 -139 -185
-543 -375 -611
-814 -1305 1108
-1358 -1377 -538
-1519 -141 -1686
-805 -1172 -57
-178 683 1248
-1319 -1206 -1549
1205 -459 -810
-687 435 507
672 154 -1707
467 -360 -1613
765 -616 156
-191 -1328 -1068
-195 -888 -951
519 1345 915
-1081 321 -1275
-759 -1215 -778
5 -848 -430
620 -1443 362
-792 -848 675
-1450 -1143 1330
-106 -900 1201
1147 -789 796
1455 -1656 -428
291 996 -363
919 201 -1024
-1057 -540 1037
1294 -624 417
329 1229 596
230 798 -449
-178 253 -994
-1521 -1580 -1297
-863 -465 -530
-1270 746 709
-874 -1630 -522
795 201 -725
684 -1132 784
789 464 765
-457 1089 386
868 624 1514
960 740 1071
111 -109 1250
1352 -181 1547
-786 -122 -306
-1073 641 -152
-809 544 770
390 -34 -1120
-700 1271 -978
-10 -461 788
1667 -193 -486
1356 -1582 843
353 -394 864
-113 1339 -1708
1675 717 596
-1328 -1054 267
-1023 -280 471
822 351 -680
-1146 -453 -415
-876 904 -1457
675 520 -379
1287 -924 820
1134 -660 -1453
307 -787 1156
-448 -1606 1161
749 -1022 1661
645 802 -1484
780 127 -1099
746 63 187
-823 -52 468
-757 109 -644
1233 -751 1684
-351 846 1079
-1462 -915 416
-491 93 -692
1517 -1230 -1039
1519 -1687 552
226 -223 78
1400 1432 1490
-1118 -1428 1081
-1233 752 245
-1422 437 -976
916 742 -1028
1603 600 921
-434 -112 305
-55 1487 1259
1584 103 1184
747 1183 -1476
850 -125 -373
-1066 1640 278
1496 -1541 619
-1086 -1174 1595
-396 783 789
-1298 609 1679
1188 -444 -573
-473 -249 -1669
450 -23 1251
122 -265 1085
440 -1617 -1178
-221 -659 875
-997 1236 1165
-566 -337 133
768 -1126 -785
1464 -395 880
-855 1644 -1624
1359 -1564 1688
-1301 1245 -1572
1111 974 1237
-1446 907 -718
1613 -265 -1264
142 -504 1
-1262 -1486 1026
863 266 1616
277 -61 -1038
1547 -24 -161
192 613 -1400
-17 389 -382
907 1703 1465
678 510 154
1451 214 1361
1219 1007 687
-1391 -978 -1432
-109 -353 1662
1286 1495 1713
-314 332 -785
277 -773 1141
-348 425 -398
-1545 761 -862
742 -1023 991
-605 902 -992
194 1231 670
-7 -829 1077
336 169 -928
1158 516 912
-399 -617 92
867 821 1357
-1349 127 1713
-588 538 -28
1610 1510 1495
928 553 -212
-584 -655 -1059
-1337 -535 -867
-522 89 81
620 -1527 1339
1250 -781 724
166 -1588 1305
-881 908 -1560
1524 1581 -439
-962 1635 1560
-248 868 -1686
1236 -838 559
-965 88 1177
-1468 962 -1321
773 -1364 267
1241 -1641 -608
-1501 -896 1373
-1209 246 -1294
-553 1251 -864
1641 -790 -72
1351 -1474 47
-1708 1625 -1636
-867 637 1056
514 -870 1254
260 1077 -1685
373 424 -103
687 584 -279
-1064 -1468 -1281
389 1644 613
-622 -1228 -388
-30 1056 994
726 482 1056
-300 -590 -1592
-35 -180 1161
1586 -121 -267
1010 -387 -1629
-214 357 1097
314 1543 611
-528 720 254
-862 -740 555
-1297 -377 1350
-533 1283 1040
-442 -490 333
225 613 1086
590 -98 -723
673 542 -854
232 1406 -429
-977 -1399 249
-229 -490 550
-1352 -73 -1499
1162 641 1408
-1144 1468 -1705
775 -1543 1278
-1546 -227 -513
56 1683 -771
-1405 -371 516
455 -678 666
1647 321 382
-352 -1024 1336
1450 -1066 -960
-501 1629 -1103
509 1483 -1105
1524 1693 1345
-644 1232 1386
-217 645 736
-694 -1518 185
1052 -990 -1114
919 953 112
-1186 1151 67
-228 -1129 510
-656 -391 -371
923 178 495
789 1259 -1099
512 768 308
929 1335 -746
417 1645 -875
-1174 -48 1712
1283 -1120 364
111 -625 -944
1146 1543 1449
1586 902 -1425
638 584 -236
-1074 169 1395
297 191 670
-1066 -560 314
501 -208 416
917 -1157 -1302
261 632 -515
-1312 1491 503
-76 1437 -683
204 1158 177
1587 1186 -1238
1459 -609 1536
210 84 -626
-340 375 -1466
-245 -17 787
1406 1492 -541
840 -1355 1173
-103 833 1396
-240 935 -879
410 -1085 519
188 248 -959
-1385 -1595 -1377
643 -316 -1120
-896 -590 -1447
850 -466 -1425
-1552 728 197
871 -1585 -620
-1450 505 -951
-936 -662 -892
1013 -1506 270
-61 1116 -1708
-1714 1188 -1674
795 -258 -1074
-974 737 -335
-270 1648 135
-1514 726 1067
-1120 -324 -1679
-27 -1374 -919
-157 -1007 1513
240 1506 -688
321 289 -971
1681 -344 1453
200 421 -12
1253 -873 -543
-1217 -908 61
-1513 1077 -462
-65 862 1591
-256 1177 -407
-1518 -79 1714
-1152 1409 251
-980 1710 375
538 -868 -418
-1529 1527 192
-576 -1482 1048
-418 -39 1092
635 -1628 -1133
315 980 1117
906 1022 -831
414 -1187 152
898 475 -1102
1412 1470 219
1500 -692 -1110
-914 1457 604
494 -1695 -790
-804 -976 30
1255 345 1044
-1096 1355 -1106
-377 1326 -1379
372 1142 826
-519 -574 -1702
118 1077 610
480 1521 -688
337 -1359 517
-1546 944 424
-731 -127 -1031
777 -1547 692
217 770 -169
614 -1396 1585
-1650 452 -1204
705 803 1634
858 -1357 376
55 1700 620
-314 -777 -111
-245 -530 213
-453 1619 1642
-1310 -238 1577
-808 -785 1035
550 -1406 1436
-259 674 -986
1254 -748 -939
-418 1284 171
1523 808 -1709
-927 1616 -1228
-72 474 1619
1278 -103 1590
-700 1243 -1256
688 255 -799
1213 1097 241
-384 -1627 -1084
-84 338 -1324
1151 -796 -1310
540 -1344 -233
793 274 -60
-834 -162 1464
505 -1703 -880
1342 1420 1151
544 -1385 -342
-1273 -1072 696
-80 1168 -1544
-435 -318 -1457
1430 302 747
-332 123 691
-997 -1499 -1295
-1538 854 1682
378 -452 -837
-501 708 1188
1234 -631 -1209
-339 -948 1149
713 -221 -318
383 -75 -1170
943 616 -407
501 -1017 -554
-547 -463 1100
-809 428 1711
-609 -36 -294
574 1260 -28
512 -51 1381
310 -581 -550
-51 1298 269
-907 -202 -402
567 -893 -75
34 -1205 537
1617 -32 1307
493 673 168
-1099 1299 -583
-1168 1669 -65
777 1225 896
-419 1483 -734
-783 -1046 630
-1285 468 1092
31 1609 -130
-685 1037 -700
1052 -973 -1034
361 114 695
1194 321 858
1272 1313 -720
750 1715 1493
-101 370 -614
1127 931 522
-790 -1653 -895
1495 35 -509
-612 839 -1206
-556 -1137 1682
-161 1116 -297
1263 -407 517
-528 1522 533
824 -649 570
-572 465 336
895 -1191 727
806 172 626
-737 -532 1300
-347 -251 1522
829 1144 247
-1064 -1121 -481
1418 351 -862
-1288 985 -836
-25 848 -1144
1376 935 -1022
-333 -1178 -464
1328 -619 -1308
696 527 -566
-185 -805 1423
1654 -1499 10
1242 -598 191
-400 1585 828
-1572 489 -562
1300 743 -713
1683 -689 1287
-1707 355 -899
1651 -124 -1427
-215 944 1602
-573 976 832
651 -395 -570
-731 872 922
-437 149 1001
93 -831 -1250
-1675 -1680 -1625
-1356 1592 562
1692 -321 628
-1340 1010 873
-791 -1071 735
778 -1174 1523
1433 -1048 -539
1167 694 789
866 385 -900
1025 -421 -303
-573 994 -40
1415 397 -1209
-1131 1443 656
629 1659 1580
-1425 -1316 -1482
1124 -348 -138
-1479 1231 -338
52 1575 -899
1316 1461 383
868 -772 -965
1687 -616 1099
-446 -130 -432
333 -147 1646
1153 288 -1034
1052 1058 -1158
533 -1087 1244
1423 -1323 963
1495 -627 -648
-465 1053 1592
-1495 -450 463
637 -1048 -1621
-1544 498 -217
559 -1040 1123
-157 -204 -1017
1076 933 -884
1632 -1681 -1605
-936 -1100 1424
-362 1193 1238
585 -1713 -549
225 1547 411
1691 292 -1547
1626 -725 1574
-156 1135 -1673
-1397 76 -827
-838 1647 881
-70 -1293 940
-944 113 1626
-670 1570 -1433
-360 398 -968
159 -1555 1669
-1341 577 412
-989 -1608 73
-1450 -455 1168
1488 282 169
-148 396 -103
-606 -1448 1129
-824 -1591 -699
697 1239 -1439
-447 172 1165
723 -1305 -1584
-114 45 -400
604 1598 883
-1024 1576 1224
127 -68 246
1480 -256 981
292 -380 882
182 704 -325
1074 220 117
-1530 -546 23
-285 -660 392
-606 584 498
-24 928 135
1463 851 -812
-1006 1474 -1343
585 -1641 1402
1547 -1134 7
415 824 -1110
-1018 -225 413
127 -1668 1257
-331 1308 -1581
-67 -1294 1226
203 -1225 5
-1057 152 -311
-1012 1274 -977
332 113 1042
-19 -332 1551
905 450 -1644
-1505 221 -168
592 -1536 -1226
1185 783 1416
-706 853 -243
306 1353 -1407
87 -1682 566
760 -1050 1025
645 -966 604
1296 -1315 -136
-1159 1642 1656
228 826 -36
550 979 -208
-558 164 275
-1690 -461 1469
-1428 -935 1363
729 801 1116
1088 1279 -944
-1371 1378 -780
-1233 -381 -1013
-841 1330 -1332
435 86 -1691
1356 -1075 1465
1141 -1419 -92
-1707 -247 -457
-1050 358 -1320
1506 354 -1415
-980 -506 -1583
629 1199 1277
885 399 991
-1606 -1546 -859
622 561 -1111
-7 -1628 -435
1596 -139 -305
-150 -708 -876
310 -1466 -897
-294 -298 1031
-1299 -1144 970
-1010 447 -121
-1490 102 -1017
-1371 -1517 1412
1621 -863 -1712
330 1050 744
738 1540 -534
-1217 1173 -1593
-1053 1250 641
26 -62 -146
-931 1515 -1365
1126 728 -1208
-538 644 -842
-1526 -1492 -228
-73 377 1262
749 579 -1442
-1438 -1714 1167
-863 -1249 1642
1266 1030 -463
-323 -82 885
1302 -1581 -420
-1160 -956 777
-1173 1488 1290
397 -1190 1431
839 -552 732
763 824 284
-1550 598 1271
-395 -7 -1478
-1056 -1185 1450
390 1681 91
1443 -1158 1546
-1257 1251 -11
-1288 480 -1004
-1560 202 -358
195 -679 254
-1133 418 121
-1466 -803 -1542
816 -29 516
1603 -246 910
-1449 -785 -1466
547 620 -990
-1176 -1004 -568
-973 -979 -1543
1695 -1580 671
-1057 -293 970
-471 -14 -407
931 300 961
1499 1020 1412
1507 -1380 629
-140 -247 1251
-352 -1639 -294
-20 7 468
-1427 -5 180
-975 -592 -1609
-399 1039 1269
209 -1609 -1068
-640 -1468 453
-1238 1122 -815
284 -1356 947
-299 -1431 1356
1307 -1601 -963
1700 -349 805
-1490 -1680 1650
1433 -220 1601
-290 -232 399
-402 -857 782
-696 1094 -1102
80 520 1628
-732 1298 -200
-501 342 -705
363 -240 773
-1213 748 753
1397 -260 300
-236 1107 -532
-542 1269 352
-1577 -520 384
706 -180 -847
1458 1532 501
1631 947 714
-727 -703 549
1706 -326 1574
-141 -1628 596
314 -1022 -723
737 1700 1693
-853 100 -619
-280 1240 -19
-696 -1197 1058
1003 -1551 -1162
-1207 -1712 -496
-1160 1393 17
-294 -913 -1459
-894 882 -361
-1674 221 975
-1292 -442 875
534 -1558 -1220
1550 160 -676
1251 141 76
-1264 1100 -1098
464 145 238
376 -669 806
-417 -644 -638
-521 434 945
-853 -155 -1236
-156 1386 80
-1002 -418 -989
-345 776 -1183
1632 1062 -304
451 -1543 -15
-1119 -1653 -1442
-1173 449 -1211
-699 40 -533
112 1253 340
-1144 -49 -1267
470 -958 947
-986 -1592 1487
-1069 -1402 -1676
599 -481 -114
665 285 -140
-1460 619 564
-1145 557 1511
-1604 196 1605
116 372 -483
-947 1653 365
784 -1181 110
-53 -365 -813
749 1556 1066
-441 131 580
-691 565 -1616
1157 -454 191
834 844 1441
1059 -42 -433
1109 1142 -1624
1704 534 1350
-1413 -1404 751
-1081 106 -343
1208 -602 298
-1573 -178 1127
321 166 1139
-59 -519 -1541
-317 1251 -195
169 -1233 1504
-349 -1218 1701
-1204 448 1510
67 884 -163
1596 1598 -1632
768 -490 1586
322 463 1389
169 1249 1140
-792 1048 561
749 -691 -25
769 270 -1082
-1583 259 -394
968 1142 57
-1603 777 -952
-1189 108 412
-586 1174 978
935 803 1133
-702 1182 130
-761 -1189 -1557
-679 -1164 -566
-1542 -1294 1021
1519 -1024 1707
-237 -628 420
-1710 -1293 -1041
-763 1369 1343
-1577 900 -639
-1616 -1417 1581
1035 -1161 -923
-1155 -560 -977
-1009 824 -612
-532 -1128 1567
126 -844 -841
503 -861 -241
-57 -1014 -639
490 1418 -381
-468 -24 1630
1319 21 -995
1440 -557 403
948 329 -488
-305 -905 -606
1675 283 -234
340 -1161 -973
1616 -637 136
1661 -583 -1266
-1509 -808 -136
990 -255 1172
1582 -1115 -981
-40 1469 1165
1042 -1156 195
-1175 760 1626
-985 -1145 122
1101 745 -1144
-1476 1402 429
1690 487 -1536
345 506 722
-1217 1014 1452
1172 655 -143
-1194 -1013 -67
-162 -547 -1578
478 1345 -1283
656 -243 132
1364 1047 1342
-838 -445 -15
568 786 1604
-1286 3 -508
1660 -1380 -419
-58 -1434 -1371
-928 -1290 -236
964 -533 1547
1055 -930 -655
-564 -1164 -813
-269 1328 1081
1376 285 804
875 -1497 1400
928 -1634 -941
-1203 756 -687
-521 -997 -1565
530 -428 -58
867 1567 1364
1083 -1029 -718
695 172 787
1612 -767 240
-1636 -470 -602
1629 -947 -662
-1091 560 1360
-1104 -567 1142
-586 1085 -685
-1442 790 -1172
478 -580 -930
994 -1514 -1443
1546 -1170 1379
-430 1678 368
978 1420 772
-1253 -5 -831
-172 1455 -931
-788 995 1527
-1470 -1528 -493
-1688 -310 -319
742 274 986
-1701 1265 928
-387 1067 -510
-230 -315 -1517
-8 966 1298
-1156 347 390
-702 680 1505
1214 -420 613
-182 -1023 -1273
-446 -1503 -531
89 247 -1683
-928 -1221 642
-1471 527 1188
701 90 -1096
136 -294 -273
-1636 846 -1259
810 1038 -1339
-26 308 -674
-800 -1686 1413
-641 -1506 -685
-959 965 1235
408 1639 -133
1632 1194 -836
766 288 1545
789 697 -1386
-720 -1587 -47
-767 658 -363
104 1613 92
651 1561 672
1687 174 -1557
-174 -828 -615
1008 -983 -351
-631 1475 1669
-252 1533 1142
-1530 -165 -286
-112 -363 724
400 1702 -413
1182 544 848
-857 332 40
1368 -1423 310
-1003 -628 -967
-1530 1174 1533
292 1320 1417
-755 750 1519
-615 1617 -562
254 346 1152
1680 -714 -433
383 275 1512
597 194 -398
-1577 1232 -364
-1310 686 456
1453 -23 -375
1025 1552 -1463
72 -385 639
-1164 -886 1642
-279 1129 685
-339 400 -254
1215 -186 1433
-1624 -840 1709
1233 -1502 -1255
1162 -1413 1340
-810 -298 -1079
157 -1535 -1233
-1027 1576 -493
-923 990 1246
1552 -1007 1540
-747 -1327 -125
-986 705 629
-419 -669 -1166
1407 -1320 950
497 -881 1623
988 -209 374
-1663 -1577 -986
1108 -514 -291
-343 81 -1254
1132 -1677 -602
1493 416 1696
-1017 -678 -236
-1045 -604 1688
1049 434 1126
992 1619 -1466
1291 203 1026
498 785 -436
919 766 240
693 -617 -1677
-1020 -239 476
895 404 1216
900 336 376
607 1006 -1559
901 -1092 -642
-121 641 -220
-158 -210 1529
958 713 516
749 187 -1167
494 -301 429
-1193 269 686
-374 614 -128
1079 1218 1176
1544 -1489 -324
-1422 1160 1526
-1519 1060 -1590
1715 -1549 1605
1100 -1034 1551
-1051 -535 -1222
-1458 -143 -923
-843 -746 -1659
-860 1430 121
160 -504 1511
-18 1582 -412
-584 1618 1091
-665 -1241 -373
-1556 1463 -1156
780 -1115 -1317
-583 -235 -728
-1004 580 494
-1471 -587 1528
1463 -1531 -464
-577 -1385 -195
-617 1098 -1636
223 -477 1130
1339 780 -1012
1375 1278 370
878 -919 637
-660 -431 698
1473 -465 493
-1526 -1431 1277
-458 1675 -1564
-136 -514 1602
898 596 302
-1482 1027 -1228
1287 195 -1449
1151 -1433 1371
1261 1383 -792
-168 1265 -608
1142 1678 1693
-559 -1311 1694
443 -1228 -99
-1701 903 533
-1045 59 -1042
1025 -1112 -1571
641 90 -499
-1077 1065 -790
-946 765 -120
457 -370 -16
376 -1676 -1395
-1161 259 -85
-801 -410 167
-326 1058 584
-20 1684 -313
-689 10 262
145 1024 70
-131 -1393 -119
-24 428 -1558
233 1281 -1226
121 1518 -1190
-616 -1599 -1444
624 -873 -1362
416 610 1051
188 1642 -1238
854 490 543
-521 -237 440
676 -775 -1096
326 -495 -318
-24 529 693
-1587 54 -824
-1552 -228 1605
-463 -721 1179
-630 -1696 -1453
1346 -1618 1494
-792 987 -1050
-1670 -1533 -1637
1672 250 -1356
-1048 326 847
81 1339 -11
287 1179 -1226
-798 -849 -1091
-846 654 241
-188 -838 1225
-1047 1439 -846
545 184 -679
-666 -1430 -1155
-266 -835 609
811 1402 355
1289 -1472 333
-1229 -647 1055
-1554 432 1166
1526 1079 -1437
-1631 -1061 -1057
-1555 859 -158
624 -865 -493
-310 -295 -659
-74 1222 290
-1559 1555 -648
-1655 -386 1534
40 1384 1529
75 923 1449
573 1144 320
-330 1372 1302
164 698 1414
1082 1244 1341
436 -928 -501
-1428 1643 -1493
884 1446 1418
-644 -991 1141
621 -126 1128
-426 522 -1663
-1695 -283 -1412
486 -848 667
897 111 -1652
189 877 419
-1644 -306 526
305 -1659 760
1398 -967 -1382
-986 795 -20
-757 -542 1203
-133 -1112 1093
-1179 -1695 1656
-1698 837 1285
908 -911 -1467
747 961 -1508
-843 1710 -811
-467 970 -1243
95 863 226
-755 -1212 -1235
375 1293 -1572
487 1542 300
472 1442 -189
423 1224 242
-869 1439 466
-557 919 -1301
-637 1190 -638
1099 869 10
-1431 -768 1097
1022 291 -337
1184 991 -244
-1579 -1191 -761
195 713 -49
-1543 871 -569
-426 -107 483
-1623 -1465 -363
408 340 -433
-1397 387 -1233
684 1546 961
634 528 1029
1250 549 -522
-1551 -517 -57
1054 1315 560
656 18 -625
-971 246 559
-1605 1019 -775
-1282 -1197 409
-141 -66 -580
562 965 221
1136 23 511
-1708 1120 -1250
-208 -598 -1345
-244 737 427
-1426 74 636
-1433 -1495 302
-944 -1020 460
-861 753 -1371
-761 -1636 -861
-926 -1345 -807
712 1515 -244
865 992 1636
-697 35 -784
1193 -1610 -1210
-1177 1079 -1076
1137 -1287 945
660 -275 1700
-1568 -300 -1441
1242 1421 1711
-1491 -1061 -685
1447 838 -337
912 1538 1174
-950 -1301 -354
652 -6 -832
-1156 493 283
96 -560 -1624
-1335 901 -78
1250 32 -1308
-1535 -468 -1185
1625 590 1089
-232 -1222 995
1289 859 335
1137 1266 70
-729 1276 -1220
1574 454 -970
346 -265 -616
1474 716 -1255
-562 1141 1501
-1460 1562 -391
-470 1543 -1490
-525 -197 -1163
-1031 -1464 -1063
-1350 -1312 -499
551 786 -911
-482 1643 22
1435 -1481 821
427 607 -1445
1104 -162 -812
-1000 -1536 -619
-850 494 510
1061 1193 -1483
1443 -1558 740
-1139 191 -980
1217 1489 -500
-427 1238 -943
-1442 -706 679
-672 924 814
-1069 -1607 -149
-1028 842 1051
-1293 399 -585
681 126 1229
142 360 -1127
-920 -377 1639
264 384 1161
-1147 -482 -1618
-1158 -567 -1173
273 816 -708
-399 -79 1116
-238 1413 1318
320 -1272 402
1690 -1228 1257
1208 727 -1058
180 -1341 1253
205 67 -1061
1604 -884 -681
-1453 512 -329
-891 1570 467
-1188 872 1281
985 -499 -675
-220 -229 526
346 -1234 -439
21 724 1402
-849 -1199 -43
718 562 1669
-28 -599 -67
817 -804 348
-1125 157 -1460
336 -377 -1095
1084 841 -856
99 -1092 -612
1561 1291 -903
-1409 -209 -112
820 1702 665
-216 543 -659
164 882 531
-1641 -1492 587
1348 600 1045
-593 -1673 -573
700 613 1327
303 -754 1043
-917 1321 871
895 -1132 -372
1370 415 -589
423 920 388
-694 -421 1594
1518 -484 -332
-1092 830 -892
-1076 -721 1040
-1495 852 -162
-1571 675 27
546 -921 -1447
1085 -18 1474
1609 -245 761
1524 1492 1234
783 1202 -1353
-1364 1163 283
205 1027 -1235
1609 48 -1576
868 321 371
100 674 294
1283 -1222 -425
978 -1466 1378
-624 -139 -361
1542 -1438 320
1265 -717 1088
-471 1448 1417
-180 -1080 487
-121 -356 1132
1089 -315 1075
-1113 209 973
-682 1651 -151
-1474 -1001 -574
338 690 1669
-94 -289 -1102
907 1585 293
1109 869 -1516
-1341 -853 -339
1102 -316 -440
-794 1448 1469
-624 -1101 -490
702 -864 1270
1059 -621 -175
980 -735 -644
1705 -1036 -525
1600 -921 -116
1494 1629 -979
-510 684 -1405
-1452 1464 -94
-1526 195 -792
324 1000 -1445
-1051 -689 1395
678 -593 42
-900 140 254
1700 680 -348
1110 -940 107
923 59 776
-719 -380 -668
-698 -472 -1168
1400 1611 82
1156 -758 900
1336 608 623
-1512 -691 1432
-113 -1489 109
546 -963 -242
-1497 -665 802
-486 680 35
1588 -1210 -193
-1288 -1700 395
780 -525 591
582 430 1700
1168 1135 1311
-467 875 -1705
-229 1074 1362
1680 28 1096
458 -189 -1584
1560 -436 803
1682 -326 245
-191 -157 -1568
851 -1068 -366
-496 -1681 302
478 -591 670
-1113 -1107 1191
-888 -617 674
-192 -1213 -880
1468 -398 1649
-1150 514 -1074
-422 777 39
-454 1104 639
-1441 1216 -177
-552 1543 112
-1394 -1161 -320
-1709 1100 1601
1248 265 -869
1220 -1059 1686
-1378 -1440 1552
-1091 318 -1569
948 -1372 -24
123 140 854
1295 -1537 -1312
-1678 818 -618
302 -1353 -1121
-185 1005 -1430
-263 -225 -1324
1583 138 -929
-119 -1555 -1040
1508 -756 -132
-796 -975 622
638 1507 842
261 -614 -86
-58 -852 1563
-261 164 284
-314 -234 -22
-691 1500 -659
30 -1154 592
495 1552 225
316 801 -12
-1440 -710 -1380
471 -126 -1081
628 -1173 530
1113 -86 -1039
855 1058 -784
-1055 -707 -1494
-306 -1682 993
-1198 -1096 328
-932 -40 999
-1184 352 -806
-634 -476 -897
-1230 -1617 -1335
1641 -797 -636
185 -519 -121
-762 -112 -1297
1025 -1481 545
-1148 547 -1151
688 761 -154
-1696 -1010 -1513
1306 -635 1590
-1143 669 -1706
-581 440 -1131
-1074 753 794
-397 -316 262
1198 807 -219
908 280 -1343
-1647 18 1305
-1058 613 -1669
867 458 196
1354 1364 -700
-176 1156 1332
443 678 -1334
-802 599 -158
-51 -536 -1354
1169 132 -396
426 -1656 920
-1147 71 860
420 -44 347
1484 -1077 -1126
1285 -593 -990
1437 987 -514
382 -829 447
-978 -553 1064
639 -766 -512
851 1103 1043
1165 298 144
-1191 1458 1420
-154 -95 -1277
1150 694 1446
1614 219 -733
-1051 -1149 -860
523 -1112 1454
-636 -1175 678
525 1569 -833
-957 -1169 -1574
1464 230 -305
-705 937 -1335
1092 135 -721
-49 1078 701
1622 1552 -152
-858 -1536 300
1512 290 -384
1195 423 1063
-214 -1338 780
259 -1026 -199
-1676 558 231
636 442 -945
-1450 -788 912
-710 -1293 -124
395 96 -213
726 1091 1618
235 223 1620
118 365 742
-1060 -1423 1292
644 217 -598
-299 619 1215
-1310 -1154 1425
-1286 -1156 1599
-1238 544 -830
-1567 1637 1284
-382 -1175 -1197
-1672 -739 1388
686 1008 -800
997 -452 457
1695 -1334 346
-343 331 -1282
735 -1021 -331
-1592 -792 16
220 -613 -1424
761 -308 -63
804 -1384 503
-494 591 913
222 66 -568
1416 -1248 -789
1037 257 -214
1004 -1070 -1213
-1054 845 1289
-1150 1384 -511
-1177 -1562 -684
1109 699 -984
-191 1101 1206
-1537 -850 -1046
-1157 -233 -1561
-985 1242 1015
-1127 -1322 330
733 181 1123
111 1040 866
-887 976 750
1422 -1298 -445
-1546 -3 -917
1195 -1285 855
-708 -369 1469
1418 -187 139
-1258 -1035 1650
-1024 1241 -1449
-1703 861 680
-472 1520 -1378
740 -1166 -788
-1593 -359 -1310
1712 -11 928
-165 -1639 1034
-564 -461 855
1315 974 -902
-1460 -574 -335
234 982 1
160 -1412 1497
-1573 -1370 1502
-1103 -366 -691
1536 -312 470
1547 684 1137
1405 760 -1691
-534 1349 1708
1040 420 -1106
-1604 -1511 -281
-1282 1633 585
-152 -1339 1482
-860 263 -895
-1206 -95 -775
-576 18 -1502
-253 -874 549
-1429 454 -840
-1075 -898 -263
87 -1610 1377
1276 -262 1117
-660 13 -55
883 -656 -1696
1242 515 1510
1404 -1412 -842
-1175 1417 1621
898 -1290 757
446 1359 -1478
-1485 -141 -187
1087 -1003 205
-231 -505 -1181
-1170 -1381 -615
1287 -1639 1163
-1002 1619 -881
-846 1322 -1648
938 -1664 1675
1691 -330 197
-1533 1713 -260
-236 -1668 -137
-225 -1401 -440
-552 1477 -129
-1445 -659 1315
1378 -362 309
36 659 -611
-174 -1451 682
1411 -1399 1579
574 -691 1595
1665 -441 1598
3 -736 -600
-706 -933 -559
174 248 -1216
1545 -270 -11
-673 556 1692
-44 -632 -707
58 66 -374
-1624 1321 -1271
-1404 317 1410
27 671 -777
-1297 81 -1624
-1491 563 7
-354 1671 678
-1656 1128 -1097
-1174 -410 -1101
-156 -241 -1531
234 -175 773
-772 -501 -1213
1473 1304 -815
-1614 -731 -1443
-1117 -1188 -611
-1627 1714 -1192
-1080 -1414 -367
-1254 -823 133
961 781 -641
-25 1414 215
520 947 -243
-1234 -35 -802
-1085 -6 1243
-1597 -1236 1202
1205 850 -1096
745 -460 1469
-113 -1617 -682
312 -32 1043
1577 -121 -73
899 -1534 1670
-1677 424 -1090
1670 1529 276
205 -1560 1368
905 1318 1449
510 -1163 -1529
-1161 -1474 -1228
1630 871 57
1428 -485 -598
593 -835 -1092
-1594 -912 -1567
-1296 1661 -310
-1058 -1218 1238
-1220 -1404 -1538
-1246 191 922
-1163 1552 -1332
-153 -155 -1421
-1170 106 -228
1270 166 -186
890 1650 -1065
759 486 491
1700 836 519
22 699 -1563
36 -6 -962
-1190 -397 65
1044 759 -406
1353 775 1704
651 -565 1384
815 -553 -1261
-554 -63 -16
-1446 -1487 1116
-1257 279 1432
-1402 -963 1474
-1670 185 -294
1264 -1404 1300
-153 1550 -493
647 -445 240
279 713 -940
-1555 -681 -349
526 1216 1660
-1646 -923 -1393
-344 358 1696
1108 590 1275
703 689 -1260
1704 170 360
567 266 -842
-1219 835 715
1379 -801 1682
-1148 -713 -1682
-670 -555 1057
619 1345 1359
465 -1500 948
1355 -527 974
1087 1099 387
-411 -1277 403
-6 -1068 464
-696 -616 -911
686 923 1135
-1512 116 1538
362 -819 1014
-387 -359 -589
-800 1006 -1592
-1259 58 -51
736 741 984
874 -1579 -1549
-1704 -236 41
27 -1081 -1255
402 -946 -1489
108 -811 886
-196 683 -609
-1571 -198 -52
-523 592 1133
656 -245 -306
-785 1573 -537
479 -318 685
194 1462 872
1376 -103 1075
-1469 -85 390
561 530 1265
763 1692 1117
-236 875 851
1660 682 390
1013 427 -1043
-112 -1135 -1620
-654 -1628 -1507
-595 663 955
189 -106 -212
1030 -730 1713
1632 1104 -1366
5 1294 872
453 1590 1503
1690 212 128
-525 1216 -1066
-1231 -1169 161
-811 484 1681
306 -754 -837
833 197 1550
614 -407 802
960 1689 1615
608 -1298 874
-1656 1247 -1677
-1130 783 1331
-362 1183 847
161 -1493 558
595 -254 336
