2050 8201
-1444 125 194
-112 -744 -1595
-825 -635 738
-1093 -739 -1826
-1354 1502 -819
-30 2028 -343
-141 122 864
442 1311 -175
1651 935 -1637
-1387 1766 808
1371 -1920 -827
-738 457 1678
1565 1460 -213
1727 1897 133
-1199 1521 1461
-80 1674 -155
-1605 1463 -815
-248 -237 -1901
-721 -2033 -918
-43 30 -1128
541 -293 -1155
1735 -467 421
303 -1067 -702
910 -1795 359
199 -758 870
1495 1920 108
-500 1312 -96
1061 -809 -1433
-1087 2000 -1699
-1609 1014 1513
-644 757 1360
696 -1382 1171
-1704 -182 -955
-412 369 -1606
333 -269 724
1964 447 -1214
-1570 -487 -1647
214 526 -1287
-159 208 -1422
1713 1906 2006
793 1965 -1615
119 -1083 -1618
-1449 -1556 1436
-1919 -1074 -1288
1680 -1232 -2009
1799 -1563 -432
-918 -1740 -684
776 1643 -1682
-1605 686 1520
78 270 1556
-1023 111 860
431 -631 323
-1075 -687 -1837
537 -121 358
1544 -1341 -722
-855 -137 -796
-1715 -1822 1394
-1985 -172 -1799
-468 971 1658
540 -1472 1625
648 1617 -1474
-2025 1006 -1648
-1076 -5 -1104
1786 -1096 1823
-796 -474 -424
-1507 258 385
-873 -1790 -1229
926 542 -850
-613 1090 -1665
-1393 1653 99
-1600 223 273
-10 1763 -373
210 108 431
182 185 1019
1922 1392 -1282
1897 -1778 -778
-544 751 -1241
-981 -1177 1646
2032 1064 1310
385 -246 215
-1880 1734 1812
-292 -378 -1160
1770 -1780 823
-1937 -938 1414
1564 1052 129
1265 -1090 1808
823 1190 -1060
1139 -888 -1293
-1041 573 321
943 1930 364
-738 -600 614
-1502 603 390
-362 687 14
1479 -246 -909
1831 -760 836
-1444 1500 1440
-1616 1954 1990
-551 -692 -1609
-1950 1395 1708
215 474 943
1553 -844 379
-477 -405 527
2019 266 -1598
1826 -1521 54
1518 -936 -339
-2036 -1853 -1021
-2035 -1313 -482
-1342 -193 719
537 -351 -206
1853 -62 419
-314 -1008 -740
-385 -10 301
-1723 50 -376
-850 -1556 -1167
-1042 953 1668
1040 -923 -807
-633 -1674 -1593
-1653 -1499 472
954 1830 -1427
453 -1729 -1547
-1730 966 -1980
-1710 102 1391
-1635 507 -186
-1618 -666 -494
-678 -348 -1347
1313 -740 -778
1840 -133 -123
1332 -843 1222
802 1818 1775
-1851 -1302 -458
1345 1771 -115
1187 -2003 -759
-689 1585 -51
-1365 -1969 -1967
1798 -2018 336
-830 236 -517
-278 -1595 879
1153 -506 -1024
-1585 1000 -797
687 1623 -1886
1791 673 -468
-571 61 1764
-1222 1355 1049
-396 274 1939
-2049 -1399 1681
-302 -1488 1850
1435 221 -623
69 545 410
-262 974 -1224
-1576 856 1199
1007 -91 1457
-655 653 -1245
2012 -1983 619
-1207 1298 -1108
753 -1049 -1972
-279 716 1359
1305 -1351 -1155
-1884 1117 -282
-1884 -458 806
1800 -991 1711
-2019 -1084 1431
-1631 -1263 -1982
1036 -1625 -1385
-1755 946 -314
-469 -1461 636
-386 608 1944
2029 1948 -646
1526 -1678 -1479
-1007 -197 814
-1043 -945 -1079
-1868 1229 919
-846 485 1029
-1346 1386 -2027
1557 -1719 -1213
-635 -231 -1626
1428 -687 151
-1285 1586 2032
1780 1388 1711
-488 -1360 1119
1227 -286 -1463
-1229 1710 147
1763 -1888 418
1535 231 -1207
1790 -1316 -1255
91 1447 -453
855 -1799 1449
449 962 1735
158 -694 840
-1820 1794 -18
1717 844 427
1089 -1642 531
1600 1390 -789
-2021 546 730
1163 1519 -1558
-173 1251 -1685
-216 -2045 -1021
659 1795 -1526
1883 1176 555
-1886 -32 -1426
-1969 662 -1573
1701 1988 -193
-460 -1435 1831
1240 2027 -775
-1464 -930 -776
-1670 -1829 -378
1670 855 504
-1693 -1354 -1338
-1165 1307 -129
1709 1703 1289
-1124 50 -1009
-1104 -180 -124
943 962 -1688
-988 -1490 953
-1551 -90 1996
-422 931 -697
-1078 -208 503
1499 959 -1072
1845 -1445 -1915
-1874 802 1757
65 1509 -1615
1357 -864 -1648
442 1159 817
1797 1268 272
1086 1896 627
559 295 1234
-401 -1897 1872
-281 -965 -874
507 -662 -60
-160 253 -960
1526 1149 -1119
190 -374 559
322 -1100 -832
706 -1655 -1191
507 -1289 -1710
1511 -866 -894
-1617 968 1790
-807 960 1593
-666 1951 -218
2044 855 85
-1265 -105 687
-1415 1246 1847
-1276 -1036 -131
-1138 1720 -1728
-1293 1818 546
383 -789 1523
1472 -474 833
-1207 -2043 852
398 1811 -917
913 949 -683
139 -375 803
-158 -421 -1446
728 -1018 -875
-1369 -2012 -1143
-538 -616 932
489 167 747
-521 -1025 -1123
413 1066 1737
366 -218 481
-994 -997 897
597 601 1034
578 -450 1203
-293 -179 807
635 -418 -1607
-1558 1425 -1825
194 175 1956
1093 1250 857
1649 1974 967
-1141 556 -302
415 1817 210
1999 -864 -1844
1510 -1503 1606
662 2050 785
983 -104 -1149
1468 1369 849
382 1813 -1104
-853 800 611
910 -1160 170
-611 -1718 -1504
976 -223 1231
-893 -1333 -1282
51 -609 626
-398 -1337 414
1363 307 -1068
-731 1971 308
-1249 -1236 763
-571 784 2016
1199 -505 327
-262 1785 395
-1691 358 758
654 -1990 -148
438 1420 -1121
-1915 -256 1184
-159 805 -1579
-1459 632 121
1640 1122 1494
-348 -792 -1231
1471 1589 856
-289 -324 -825
130 1938 -1256
-318 1639 1337
-1216 -918 -1826
-362 -1852 1213
-779 -1958 735
-1858 -958 1797
202 1231 719
-148 1733 1021
-1724 -82 -1530
-1527 -1718 1267
-2030 -1994 -616
-133 -1664 -804
1094 882 285
-981 1998 -198
-1643 839 406
726 109 1042
-326 -218 -1421
-1736 -870 167
485 2004 19
-1143 -1390 -16
1027 -162 -1339
-1315 -854 -1179
618 -1945 -1663
-210 -238 -1221
1996 -220 -570
1343 -1041 1569
-509 1727 589
1438 1596 1526
1204 -994 1142
1489 -288 605
147 1756 -245
754 1568 -466
985 -1727 -920
1763 -1003 -1775
-248 1164 194
800 865 -1701
489 710 -606
-156 1035 1420
-1963 1027 -1384
-68 994 744
-1407 -25 -729
-1501 -389 1924
-441 -715 356
1174 -1457 211
-976 1085 1702
-802 1941 -511
-730 790 -374
-1306 1665 -1823
-2025 -1961 75
-1671 1349 -206
-1184 -79 -1356
-1756 499 1146
-1730 1723 -1108
85 1531 -1980
-106 761 -1707
280 -197 -1337
-1089 29 -122
-1926 1717 1186
-307 115 -283
-208 -435 1159
1150 -1002 662
393 -1529 1409
98 1476 1362
-1485 -806 -1220
-1590 -1909 -1801
-1879 -733 1668
-53 -1925 1729
1840 -433 -213
696 -1635 -267
714 -876 -1672
-1124 362 1692
-476 1480 904
-1343 -1495 -1696
278 1218 1083
515 406 21
1154 -874 1626
780 121 -1540
-502 -1693 1461
1154 -1620 -430
-935 -480 82
-1875 656 1145
-692 103 -889
-779 772 -1086
-261 816 -1114
-53 1614 1097
-2015 491 -1092
-844 -1515 -989
215 875 1024
262 -1882 -1135
349 -1465 1581
-370 -1267 -233
1381 -562 -338
1359 580 260
68 -1681 929
1089 1468 1369
720 150 -291
-1061 300 -1180
-1992 -1493 525
-1311 -1765 509
-462 -625 -269
-4 -38 -1126
-1036 273 -1439
657 -1405 196
-354 -1862 -1224
-296 1954 143
-888 839 1891
-1980 -162 1292
-1660 829 -56
674 -1528 -1556
433 301 1111
-1975 752 619
-1856 584 1472
324 1628 -866
-855 1687 -611
324 2009 1348
-169 1851 -877
711 -1913 -1693
1834 819 -840
-1334 422 -1531
-743 1913 1078
539 2036 1164
-1932 -898 -1065
-1595 -799 2024
882 -1657 -741
-1694 1866 -1440
845 -1956 1038
-2031 620 788
-1143 -180 -1460
1061 -998 -2000
-236 -122 -831
-288 -164 -2041
747 -745 2003
625 1027 -672
-1068 1081 -1235
-1764 -325 45
-368 1250 179
-1102 -459 -845
552 -1251 -1158
-1783 1333 832
1112 -1845 1895
1933 -1620 -1339
-1281 -1186 -1052
1086 -228 -330
1405 1462 1442
-744 -1867 -340
1396 1730 -1917
-1512 -1801 -1679
-1642 1065 -631
-1881 1847 -207
120 1289 -546
1441 -391 1074
-1884 1942 -218
382 -1882 -788
-478 -1995 440
-934 15 -479
1905 424 888
1363 1496 -1049
1780 -1635 1276
-1573 -2039 1293
1660 1467 -880
-804 408 -363
-826 -332 -1516
381 1403 882
1019 2003 -1897
-982 1276 646
-1170 -220 527
178 901 -1332
-1904 306 -1688
-1089 -1035 1055
-24 -104 -1186
-1773 1412 1395
76 838 1794
-389 143 -958
1909 1917 -384
-366 -2010 -982
1940 -715 243
1540 1829 -1899
220 -918 -963
-602 2017 1912
286 -100 -1889
-974 1791 1546
-260 204 -1093
1563 1551 -409
1725 1686 576
476 609 581
1630 904 1705
171 1440 1300
-1602 614 1919
-156 62 -1318
-869 -1848 1896
2033 1039 1353
813 -1752 -633
-1427 1155 -1635
1687 233 -123
140 1730 -505
961 -601 514
-1579 536 344
-150 1516 1197
-927 -1136 634
-1120 -972 158
2050 -1456 1162
129 1026 382
2008 -534 926
-783 -1665 -1993
1164 -1077 738
1340 1813 -680
-13 -870 1470
-1701 -1683 1949
-739 1621 401
969 902 -209
874 -956 1111
1287 1071 532
-1938 -1362 -1582
-64 -1613 72
661 10 -1822
-909 -1223 -1512
2015 -540 884
1446 632 -202
130 1002 -1294
1471 -1697 -132
-2022 1166 1973
1814 1238 -1398
62 -482 -1761
1164 -796 -1183
-1070 -1605 -1257
-860 -597 -1404
1080 -53 1348
-14 821 -273
352 644 665
-794 1615 677
612 -506 -1801
-77 -1142 -573
-691 475 -1527
1448 825 -1812
-872 -382 -337
-1200 1685 -1761
-1276 -1521 -1718
43 -901 -1914
-1350 231 -481
2017 -1117 1763
1526 -1918 1181
-230 108 -27
328 -817 -1578
1917 -803 -2004
-825 1986 981
1985 -1698 1478
1047 -485 -1919
-374 1071 1182
-819 165 -763
-1747 -487 -1721
-1276 181 -300
-1655 -67 783
-1835 1380 1199
-666 1934 1575
-234 -1661 -241
716 -1696 -878
-1977 2027 -1225
-169 1762 567
-1254 1122 -1632
578 -1832 40
1780 873 690
-1318 -1166 -1681
-740 -204 308
290 -451 -1140
910 -1029 803
-1627 901 -887
817 -1402 1199
1384 -1522 1962
184 1234 1535
250 -1513 1974
-216 1240 -1956
333 915 1649
1613 1783 -1684
1532 -1630 -510
-1755 1661 -1512
825 -1043 465
1751 -1426 -937
-646 736 468
-1414 1844 -93
399 1329 2050
-275 -1493 -1485
-1875 276 1954
-63 -2041 198
-866 -1111 1588
-1528 -1936 -1326
1042 1262 1792
-1488 1284 947
1937 1908 -651
-1485 1158 1029
1364 -1382 -1185
206 -1120 1727
-2007 -1917 1377
3 1064 47
1097 731 468
-273 -1355 -1556
256 1789 549
1964 -1413 -806
406 -9 1973
86 1021 1591
1266 -1560 -1569
889 1908 -1072
515 -256 1008
-1528 852 885
1186 -1128 1282
-189 -647 1898
212 -1418 780
-307 -1790 -1567
-332 -1812 1097
-1877 -1405 -1197
-1889 1928 -1648
-834 -1302 1036
-2016 -1683 1083
-53 452 -835
1113 1545 135
919 1451 -7
-1241 698 1677
-1110 864 1463
630 1234 457
1214 -1168 343
842 1470 -1535
1684 382 1798
-1120 995 -635
836 -1982 1359
-1880 -897 602
1101 -188 -111
1099 -1949 -828
-1960 -1315 1868
-1576 -1913 -1381
507 -221 -1647
-1853 49 366
-1445 -942 -1859
2006 -848 -1320
1349 1058 68
1847 1303 -283
-1737 571 1501
-1925 -1954 102
1675 -250 1650
-278 314 -895
-1601 1239 -731
832 -1772 569
348 -607 602
-1960 1439 -1173
289 -229 -1498
424 -890 1489
1569 655 -492
389 -2006 -372
-1415 1265 66
1538 -1364 -449
-882 206 -1588
546 1482 -2001
-1794 1384 -1913
1322 -1093 64
-1156 -128 122
-1100 -303 -921
-326 -1319 -517
1184 -1120 1559
999 -875 414
1149 -548 -253
-877 -1960 14
-308 -1396 1632
166 -515 -158
-560 252 -1930
1346 74 111
1102 216 -490
1751 -2015 -1432
-1246 1248 1106
-603 899 637
-1852 1954 1957
1209 1462 -274
1664 -1564 -1087
1004 273 -1915
1572 -691 -1640
134 1928 -878
-849 -313 -1916
930 1795 1440
1017 1254 1723
-1183 -787 1953
-325 466 -275
1282 1318 180
-1599 1662 1352
650 614 -444
-1811 1495 -158
943 1273 944
562 93 -34
-2003 -1937 -1299
801 619 275
-88 2037 -1659
1586 1824 1841
475 -1306 1720
1931 -1358 1646
1793 -500 -373
-1473 1320 -249
-1258 -433 -638
669 1990 -57
1669 539 -925
-1507 1191 -128
146 1764 -280
-311 1090 1672
1582 892 -1098
220 -1574 -94
1366 -1555 387
575 1486 -1900
-140 -451 1213
-1356 -1032 1760
-900 972 -1522
-49 -94 -1392
-1304 531 1010
-1797 701 465
-1021 -1680 -141
288 1084 -439
-1952 1523 1009
-1545 1601 1933
405 -1846 -1268
-838 -245 1532
-168 83 916
1774 540 -1782
261 -1710 -1863
-414 -1862 -1366
1534 1417 -1735
353 66 -135
-733 875 1542
1682 1117 586
354 555 -71
1756 -374 -1504
530 -1684 -174
615 1726 -102
448 -325 1901
-1792 1684 -1088
1405 1049 859
-122 -1408 -1546
629 -1905 1033
1874 778 944
-1379 550 -1500
-445 105 -1100
-706 1013 -1554
314 -1116 -739
1233 -1830 -473
1280 -10 868
-961 637 -1119
-778 -1860 -792
-1008 1263 -835
-1413 -1143 924
-1060 767 205
1729 -333 -683
2047 787 119
939 -345 538
447 -305 -1580
-282 1068 607
-1720 -1432 -10
850 -596 -891
-1895 1281 -555
1728 -54 -1897
-1394 1979 -1373
-478 -1476 63
-812 521 1321
76 150 -340
1320 64 -1496
-898 -1337 870
-886 -476 346
504 1728 254
-680 -1376 1985
-1924 2046 1995
-1396 -842 1569
1552 -1950 1672
-156 -176 -1286
-966 1669 811
-1984 -1134 1453
-1631 1434 -2031
-409 531 -1905
-1890 1430 480
-354 -1017 -163
-948 -1088 883
1886 -1044 -476
-952 398 -1714
-1508 -1241 162
388 -1206 1736
-801 1777 537
1517 -1489 1724
-1213 -1870 -367
-371 496 1579
1395 1208 1074
-258 -958 -493
-1054 612 -1740
724 -510 -1829
-540 -1476 13
-251 -642 1110
1401 967 -1793
-15 1586 -1210
-421 -230 -991
1662 247 -609
-408 -1560 1665
-1205 -687 1816
-594 -166 -800
387 250 971
449 835 22
-1560 828 -714
7 1876 210
589 -646 -55
318 1108 -966
707 355 253
1469 -1003 1256
1809 1069 1324
-1593 679 475
-334 1662 1544
-1289 239 -880
1083 -178 1469
-716 2027 -1673
-1181 1856 -501
-1366 -1860 -1561
1209 1652 2011
738 -1598 -598
1570 -1220 1442
2014 1635 -1879
-717 966 -381
-1216 1678 -179
-977 -2001 -77
479 248 -686
-126 -1688 828
1769 1372 -1326
779 -1918 391
1595 -771 579
1764 1287 85
515 1713 -711
-1989 -347 325
990 -1905 -1612
-585 1714 1302
-990 -451 133
-1184 979 988
801 -1410 -323
-1426 -386 1002
-1451 1000 -1708
572 -228 1417
500 851 663
1622 -251 1791
-1489 1636 -1165
1862 1812 -706
908 -469 1233
1496 -477 1996
-235 -20 1353
-40 1280 -1625
290 -1635 1459
-1999 -216 399
-1250 222 34
139 -276 -477
551 497 -142
1263 -302 -1555
519 1430 -734
508 -1858 1332
-1645 267 -1425
-1947 1059 -315
-875 1812 1785
-720 1416 780
1057 1074 1899
-371 1865 -1654
-1765 -1354 -1508
-1103 1781 6
-1074 -1242 -1298
711 15 1812
-336 -443 182
997 832 -16
2024 -773 404
-1441 1278 919
-1966 -593 -1881
282 -132 -1782
42 1508 1549
1325 -1177 -113
-697 -737 -1574
-96 -1432 -1747
-607 1320 527
-1785 -1610 -734
-1336 803 1352
-1604 1167 -30
1218 743 -1652
711 1119 1361
1288 950 -543
1778 -93 -1699
1546 -438 -124
-1708 -1921 -658
-427 -632 -894
362 -1630 1567
1139 -945 272
1357 1458 -1340
-1065 -1272 694
937 -360 445
-2020 -735 668
-1486 942 1434
1003 -1026 136
1893 1660 244
979 114 367
588 1433 -1281
-1125 -2030 -1206
-1295 -1073 -1678
393 1872 -1753
-1736 1022 329
-1845 -945 -2014
1507 -331 232
2035 1803 -1934
-593 -304 -1740
-1055 848 1204
1282 -1100 -244
2050 281 -374
213 -1178 809
-1511 182 1231
511 -1332 -1211
740 1028 526
1775 -862 -59
548 -1368 1051
-1410 -2028 -587
195 1731 1845
-1322 1178 640
1165 769 169
1468 -1771 -1524
637 -846 -1956
-1731 -72 -1344
-657 -703 -1114
-821 1909 901
-1557 962 -187
1849 359 -1340
590 1479 -408
-1170 -679 -1428
-44 -274 -118
1348 1464 -1493
-187 -856 1975
-386 -700 1558
-390 1863 -846
-670 258 -1807
-300 -884 -1398
-551 -2018 1028
1843 -1920 12
-702 -936 -57
-36 894 -75
-285 -860 1981
85 -347 -478
-570 -598 -1396
1112 816 -948
-804 694 -1504
-1673 -441 -1096
727 -1883 937
-708 1445 1281
1249 -425 1658
364 86 -408
1887 1676 -580
-414 359 -1918
-70 -1655 212
1365 -2048 -1585
1995 1221 405
182 2028 515
-1248 1296 -1753
1237 372 1118
-1206 764 611
-614 996 157
1578 -1046 365
1374 -1075 -837
-207 1766 -662
506 480 -1303
218 -516 -371
-1665 -1355 782
-1292 141 -346
-1464 -1525 461
1360 2042 -181
-1868 131 1598
873 -560 559
1283 -1736 -1881
271 -135 1895
419 -55 -41
1348 -1675 1792
1561 -336 1957
1789 -329 1930
-748 590 -15
-168 1861 -1339
636 1990 71
1699 -2047 1527
151 -1958 -708
2019 -487 -1539
-1940 -980 84
333 539 -240
-447 1626 -1226
188 -954 -1964
-1751 1330 -1812
-1471 1014 -1491
-1133 -508 -1887
-1650 462 174
-999 -1950 2025
-311 2044 1987
95 -1338 1947
-184 -984 -1996
1532 1736 1296
-388 1862 -1809
-731 -170 803
405 1163 -1705
-118 294 -175
-418 1576 1166
2041 627 1764
-292 -338 1376
-1658 -1851 -638
-1331 -939 627
1498 197 -1836
480 -1236 1752
-731 997 804
734 -2024 -275
-320 1616 -878
1539 372 877
-317 -145 -160
1935 1910 -440
1542 1087 -988
-1279 -1933 966
-1886 740 -828
-305 885 -493
2018 -1136 1460
135 151 -365
-47 -83 -1884
-1417 1765 -1776
1735 1721 198
930 -1645 1246
167 -1453 -1332
-1762 -374 208
999 1373 -970
1670 -1487 -882
-518 1213 1406
376 1672 1550
892 -1725 -1863
33 328 1996
658 -973 -79
-1103 -1655 -1289
865 -1549 1515
-1513 -1017 -1592
1032 -207 -476
-2017 1237 1001
525 1212 544
1800 1659 -419
-745 -295 409
-1350 -347 -1984
-1409 -815 2013
-236 1762 1907
2047 -706 -805
410 -364 1805
1395 -1227 -175
1370 -2024 -1751
-963 152 243
1557 1811 -240
-824 -996 -396
26 357 -197
1077 1453 -1627
2042 1882 -838
1517 -1676 -461
1851 -1965 -1088
-1999 1705 -1745
923 636 395
-1732 -1504 -1431
-1720 1428 1784
800 1162 543
1408 -715 -283
1091 -1247 1461
1265 1002 1573
1977 411 -588
226 1669 1355
333 -1719 993
15 311 -1564
976 -288 -1838
-194 -1556 2004
-1117 -1308 -369
-1786 2033 -1411
-508 1710 1784
-570 912 -41
463 -1453 -727
-1251 -180 91
-1284 2014 -1173
156 335 -1417
-2048 -1124 466
-1749 -1876 -1484
-1675 331 -153
-682 -2026 311
-851 -1395 -1515
1995 -168 850
886 242 766
1157 -736 -450
607 169 -1321
-867 824 1300
-1302 289 1544
1068 1945 -1207
1176 -570 15
-667 -1219 -434
-1767 1127 194
1371 -752 -867
1944 101 -117
-1119 -398 -916
611 -1305 -1614
-945 1149 667
-1980 -311 -812
-275 273 175
132 -1922 836
-2025 -1215 502
1130 -1937 -1635
-51 -1790 623
-1652 646 1297
-480 50 326
-1053 868 -1086
108 -1879 962
1525 1845 629
380 1597 -1492
-533 -969 -775
351 1644 511
1065 1680 564
-251 797 -782
1092 -650 -960
165 1579 -430
-1418 -1551 -1225
-876 949 -575
-317 274 -336
-588 1178 1266
29 1468 1769
28 743 -1682
-836 -263 406
-33 -1874 -275
-548 1415 -1670
1983 708 1996
228 2013 618
-1084 -1823 266
-844 389 -857
-1911 787 -1642
-426 -144 -1507
-1510 -1143 -540
1423 1755 -1586
-111 -93 -2035
-28 -768 -854
339 168 704
967 1598 -1417
-658 -1327 1433
-1257 -1416 196
-1494 74 -1212
281 1113 1907
1235 300 -1175
1149 -1811 1110
383 -1436 1288
1299 1801 1868
451 734 60
1090 792 -534
1806 -1258 815
1970 -1431 -2037
1445 -884 1458
835 950 -1507
1513 1935 1338
1096 -373 1809
645 -999 74
-779 -1479 732
1900 -1252 96
616 1576 -589
274 -974 -720
-1743 -1507 -1825
-608 968 146
-503 1232 -1295
1401 -1041 1330
-1006 -97 -351
868 -709 -1099
15 1597 -495
-1614 688 451
-397 426 1841
1049 471 1592
575 -689 -1319
1691 -665 -1671
-1232 1913 -604
1212 -77 160
-1479 1887 1752
-1539 -1077 127
-508 -931 -1262
158 -651 -1875
1981 524 -1000
982 1169 250
-294 106 -305
1855 -1000 -1916
751 -978 -753
-397 91 401
-1963 -138 589
-403 988 -318
-494 1738 -420
1408 -1819 -577
-820 -1893 -1406
-985 -1706 -1657
-674 67 1386
-713 -1621 1271
-1854 -1696 1560
-176 1967 438
1864 -1587 1047
-1928 951 338
787 -1059 1563
1447 -1593 358
672 -1024 1319
837 -483 -1030
-1585 14 2021
776 1242 -268
1878 -479 1739
1283 -1858 -116
-1853 339 2039
-1456 1538 942
200 639 919
-1275 -1723 1791
1846 477 279
-2004 -19 1957
-703 -705 996
-726 -1319 -315
948 -497 1908
116 404 1331
-899 1957 -1675
-1792 1321 789
-252 1759 -1263
-404 -1086 449
-724 1946 -1160
-817 507 652
625 -857 964
2031 -1303 484
1952 366 -467
-1599 -469 1232
1311 915 1814
-545 -921 1538
-1786 46 412
-111 805 1353
2015 -1854 593
-2036 1117 -3
-1555 -457 -453
252 757 1819
-576 1802 499
-253 1453 1123
1244 612 -1296
-931 -46 -470
-133 -865 -1869
1273 279 -598
-1053 1443 601
-157 1064 -301
1451 -478 -1079
-930 -1927 -1996
-570 147 -1735
591 -1076 -1827
-731 -236 -1251
-1000 -14 -682
477 -176 1593
305 1843 -1452
376 -1484 144
1967 -147 -1599
788 -1353 -1225
245 1356 1625
-1285 1341 -99
496 626 427
-882 1577 -280
701 -174 1259
-1934 469 1785
183 407 -1836
172 1571 -387
40 -185 -1101
883 -1225 1946
484 802 2026
1040 967 -891
-420 1618 -523
702 584 1589
1429 854 -1265
-45 654 -293
1661 -1331 1481
1449 70 1724
-1719 218 656
1109 -248 -435
1395 -838 -1900
916 -316 -500
434 -1876 -1787
-362 -758 -1410
911 1518 -577
-762 -1660 210
-1266 1053 -1000
-1649 1007 -1322
312 -1087 -1996
631 -73 351
-1189 1723 -337
-223 314 1442
-779 -2038 -87
1208 -666 1273
1635 -1910 -774
-1249 1057 316
-161 -1412 1962
-807 -1816 -1073
674 -1626 1864
-787 1984 -683
992 252 -1854
643 413 -319
-1899 -1763 3
1235 398 1239
1633 938 -1576
1125 1380 659
903 -1756 1237
1479 1659 -18
544 -222 1690
-1236 -1589 1372
-66 -1868 1870
-1367 -207 -902
-163 -1462 770
-1100 1436 1343
-1966 998 357
-1259 1377 -896
-343 69 -1821
-523 -95 -989
-1590 723 514
-2019 -1308 1482
-316 698 -1945
248 1293 -259
-589 678 804
1575 1851 -1314
381 1746 952
1918 -1709 -1932
-438 -1988 1101
1102 1289 -1086
544 -141 -1477
-1528 1073 1334
-305 1715 1034
869 -868 -1631
934 -516 -2047
434 286 359
-606 1164 1341
288 1442 1913
-48 367 -2042
706 2036 -117
-487 1098 -1924
-1615 1998 997
-1409 1952 511
1603 -268 -1023
319 -1949 -506
2016 -392 -1562
-1393 1668 -1168
1279 1993 -111
-1051 -473 1834
-1948 1175 -269
1568 -666 -656
-539 -709 -1274
-1626 -1025 -1048
-855 -1965 1672
-795 328 -1423
723 -1926 516
-1110 -1763 24
1370 927 963
-355 1455 -1421
1919 1368 -1513
691 1136 1171
-1677 1983 671
-301 575 1815
-1731 761 1015
-811 -1214 -1685
712 -27 -83
1270 1011 946
-586 2028 1468
-114 -155 -358
-885 1108 1043
-1378 1188 372
1580 852 576
-1875 1740 1467
470 -455 1361
-538 1983 -485
936 1573 1200
-159 -1345 -55
-471 -1316 -947
-322 -1881 -1189
-851 -1476 -1656
-958 -921 608
355 -1280 1745
-970 -1397 1361
-1190 -799 674
1087 1332 -52
-1746 -1759 -1067
1113 -60 346
630 1067 1542
1831 395 -1439
891 -901 547
-1525 1634 -527
-1814 -1181 1241
992 1241 59
495 -1888 905
-1801 -733 -144
-1787 925 -982
-1932 1382 -567
1156 -1879 436
-1249 594 -860
1426 -558 965
784 -1889 2042
-1418 -627 -985
1476 -500 -1357
248 1421 -164
209 -2019 -1283
-1038 78 -839
-222 1499 -1403
-693 395 -1627
1646 1197 854
-963 1270 792
1596 284 1932
1160 1465 1016
-1894 1886 1849
-1843 -210 1940
-1961 -1153 -1841
-22 -391 -1307
-2046 1825 1019
1278 -1103 1304
-877 -1228 157
-1208 1062 540
-1197 -1533 -908
-1662 532 -1878
441 -1433 1565
375 -709 -181
-415 -1954 1728
92 948 721
-1342 1291 1153
1477 850 1739
-329 823 1679
-240 1424 -532
1487 241 -666
-166 1227 871
-1084 -1221 -280
587 1393 -1253
260 -1839 2026
1233 -338 1363
837 834 -1863
-996 985 1465
1249 788 -1297
438 206 1670
-636 1510 -1476
-364 -489 -567
-525 -681 1839
7 1343 -1507
1070 590 -1592
-1622 1618 -1274
1062 -1754 573
-307 -169 -1792
-607 1747 1413
1340 366 1222
748 -401 -1112
-753 1048 1785
-791 1538 1961
-442 914 -1038
1394 -1609 -1661
-671 -1117 482
1018 837 -1147
-880 1263 -836
-1016 -281 -106
1919 -194 -168
1513 1031 1563
1302 -1862 1310
-841 766 -671
-1314 1604 1373
-1574 625 172
964 -1558 -1449
1004 -876 249
1830 895 273
-1030 -811 -1214
815 686 -731
-1099 1533 1425
638 880 -1624
1039 2009 462
1552 32 735
509 1224 257
2018 -1556 494
-1969 444 364
-662 279 1445
-173 1159 -1933
769 -463 740
-768 -378 640
98 -157 -1000
-1565 396 -1154
-1616 -672 -83
-1298 -70 -977
1977 706 1247
269 1148 -1395
1580 -1366 1953
-1860 -1835 -2032
-1749 1642 1046
391 -282 1433
-365 1373 992
698 1363 -1536
-1000 938 404
-90 -1437 358
1538 -495 1915
1020 2019 -514
-1421 -607 -1347
-426 536 -1336
-673 -167 -1275
782 466 1625
-508 -428 -894
1681 1705 1381
1152 -584 1403
124 342 -884
805 -754 -1892
717 -1437 -394
-172 1749 1826
464 -1529 -1551
-1810 -569 -1255
-679 1773 1991
1127 -281 -1642
1549 1642 677
-162 232 1598
-750 -121 -278
1554 -69 928
1649 1720 -1447
1157 -291 448
-478 904 -316
-1750 148 1672
624 259 1910
-473 295 1750
1904 -1364 -285
1093 638 1328
-995 269 1829
303 -769 -651
1532 -1665 -675
836 -1787 352
-462 1538 470
-1687 1523 -1404
1634 -1127 -857
1923 -236 -1862
-1681 1919 -981
198 -1850 -1351
530 1800 -1953
899 -732 1514
131 1388 -1581
-51 -1693 -1981
446 1822 -35
1230 524 -993
804 1355 -1969
1144 -1605 -21
1183 -1648 1947
-1541 -1458 -447
143 -310 493
1959 -1263 170
-1287 -1528 1531
1904 -8 2009
1519 1664 -1962
550 1404 -482
1403 -621 -604
715 677 -1594
-1401 1751 1189
368 -1304 1278
-1885 -909 1434
421 -1326 -1167
-312 -1259 914
1020 971 -591
-1051 704 122
1941 -472 -1114
-1517 -1533 -361
-818 1510 -1565
-1448 -880 2050
995 1435 -1738
-240 -1782 556
730 700 484
575 87 1504
