551 2205
-536 -398 -156
-462 -306 299
341 -367 517
71 352 -257
-247 469 -362
403 -356 -443
-442 -80 -216
-20 417 125
268 -25 -226
-21 -397 107
124 -16 307
-353 248 -178
162 -398 -258
516 494 -445
127 -25 205
-263 -137 11
207 -397 212
-434 -425 181
82 -415 -136
268 514 -469
-351 -263 -370
-546 440 378
348 -420 -549
-274 -447 140
-509 196 -199
-255 418 91
-205 225 -106
446 -534 -348
474 -387 -463
107 325 -161
-127 440 -37
-412 74 -94
475 -81 75
169 340 -359
-243 -392 -402
488 -213 81
189 -78 427
-112 84 198
149 25 -360
335 406 496
384 78 14
411 413 44
49 -265 -58
102 29 418
180 467 141
-397 193 218
-362 125 -58
-328 345 36
-67 257 386
-463 -440 267
-233 -392 -231
220 426 406
527 390 -321
339 -510 -413
-137 238 -347
-86 79 -375
-513 -299 71
-509 -466 349
-272 233 20
-268 -430 -374
-517 75 15
43 451 -499
310 526 395
388 218 498
357 -200 314
40 -155 464
236 441 467
-543 48 -132
-205 407 393
-285 30 -345
-72 469 486
10 134 -175
138 374 88
396 -480 323
-334 110 -105
173 -322 -517
8 126 -366
211 17 -152
469 -254 303
487 136 -472
-235 546 -248
399 -363 13
243 -484 37
393 -1 -243
385 -387 548
-459 -101 456
87 -505 180
543 -392 455
-425 -161 -364
92 -409 492
-211 316 408
325 107 319
-536 -99 419
-306 99 -153
486 297 -7
-229 -44 -6
361 293 -238
-525 17 293
82 -51 174
310 452 270
-7 298 514
-427 198 -333
196 -308 449
445 -162 52
-297 -142 -408
-57 -466 -46
52 144 -322
-170 250 -445
74 549 517
-169 -539 -520
-301 -13 -277
211 -192 -487
184 548 -108
-497 -423 260
51 -397 -232
12 -41 -532
-196 164 -272
-7 -183 100
417 305 140
426 274 -470
102 -280 81
403 -217 -537
-126 -313 -137
46 -201 -59
-93 -417 -149
17 424 -241
-449 84 -116
21 -477 363
119 -436 409
-472 -521 234
99 266 542
445 457 262
-279 -275 -497
-507 141 -311
431 -296 275
110 -222 420
-199 -501 -88
-150 -123 312
-529 42 129
-122 -99 339
-58 -542 280
-127 -361 -224
-6 -427 -95
-147 460 138
-250 -322 -262
-431 356 342
402 246 -80
415 533 312
76 -234 -477
97 -476 475
81 502 305
20 -51 -306
-114 -138 245
423 530 190
248 -173 244
-528 -214 414
338 261 249
-51 -373 -513
170 220 -327
-256 340 215
-330 -211 497
-454 195 -317
-122 279 -161
337 -251 -544
-32 208 -521
-133 -543 -246
-391 -152 419
392 -479 -168
-159 -291 138
55 365 -486
-169 113 -304
-201 -480 450
-527 443 493
-3 -274 108
-141 258 323
-103 -278 208
-421 -341 -342
-314 -77 367
-104 -52 -297
-534 -93 -157
-354 388 496
-220 -392 -146
118 -545 376
-165 -13 -321
76 -327 476
-114 329 -415
-71 -535 -483
-355 207 414
-87 220 -418
218 -252 -530
448 538 -363
446 -6 -486
-378 -384 241
-26 550 -454
122 25 -237
137 -333 -57
67 204 392
-200 -295 246
-150 -433 16
101 -75 119
-515 -540 225
512 -282 -208
-114 -382 246
252 -506 467
-395 234 425
-392 -401 -176
487 -402 -231
251 -465 466
-501 -206 -150
-388 -371 430
267 -204 -23
143 44 381
-504 495 164
-153 -284 -418
482 -239 144
325 -182 344
258 311 345
-375 -431 417
244 462 146
-477 189 262
310 539 470
-283 -532 386
249 46 191
8 -37 -132
364 -374 363
253 473 199
-251 150 -348
-319 382 234
-452 -57 254
335 -227 287
151 -56 326
-356 -64 -238
-26 51 217
121 136 -118
286 -415 191
-382 206 -483
259 181 -426
449 -89 104
-290 288 237
-271 100 341
-287 -43 109
255 79 361
199 -186 278
110 -37 241
533 -66 -239
-482 -247 -510
-203 208 -431
-352 524 224
100 -131 521
128 141 547
-237 -440 -352
-491 -363 -129
536 -434 -384
-455 309 -105
542 451 -251
529 63 -98
-44 -208 -152
539 -83 214
76 -274 455
42 -347 -328
-538 -470 -153
-190 -22 149
-372 -334 -275
-326 316 173
-416 126 -48
-249 285 55
379 -243 -172
-321 417 87
-299 24 169
-99 -179 -371
95 363 -275
430 514 236
-476 -466 -381
214 -354 28
200 -324 -74
-220 404 160
61 519 -240
325 460 74
473 -520 -428
-302 -179 -37
-124 425 -324
-383 146 285
-496 313 -448
273 -63 55
529 -26 -94
-280 -24 304
430 277 -107
97 103 148
149 456 -351
79 190 -177
319 -96 174
-280 -43 208
-111 -492 517
319 -220 419
58 104 215
175 134 -66
246 40 9
-256 318 -5
-120 441 -176
96 -124 -532
429 -103 272
-90 532 -352
497 -369 113
-278 54 531
-257 -459 293
94 39 -169
521 395 -321
374 499 -311
-181 266 -515
-465 -370 -93
25 -92 -377
15 396 408
-253 -299 -511
-348 -457 -456
-306 272 53
13 247 -297
-87 344 -307
-91 -285 -542
177 457 -357
-383 8 -326
-20 -466 224
169 516 -93
-31 119 -411
-139 497 -428
-399 -67 370
138 415 152
408 96 -235
122 -353 -198
-364 477 -113
18 409 -108
93 -37 -453
135 532 -168
207 -477 414
242 -120 -338
-66 170 5
172 -171 162
-359 -434 69
227 -326 145
316 -93 275
-41 -245 146
-217 -231 382
293 -439 349
199 466 -453
