1163 4652
-427 -1122 724
-243 286 966
-533 92 1074
-634 -553 883
1115 808 814
946 258 266
-229 -171 1034
-138 210 637
-726 466 353
-1098 180 654
525 816 -1055
-494 887 -742
-901 819 -278
-1098 885 -16
186 1120 646
-876 -664 -344
-57 -1036 349
774 -257 -170
-207 -319 1129
200 109 1002
381 178 400
755 535 -529
162 408 -818
-1126 169 -217
-711 1115 -754
-63 -661 -379
688 -509 930
1129 212 24
-580 84 269
702 1065 224
-177 197 1071
-212 824 -1074
698 -87 506
-20 -383 -369
-607 -1121 -351
711 -957 -1121
-376 271 10
-177 -692 491
1048 1047 754
136 -811 426
-610 857 720
-706 409 991
-248 -31 463
-961 -687 589
-32 22 -112
-869 -1086 -630
407 -354 -46
-686 -5 -1002
658 -1017 157
580 272 1143
451 -284 -597
856 399 -612
-568 -57 718
-792 -957 -615
47 973 1041
374 -431 -645
385 694 -787
-812 -768 -1130
-882 747 399
-122 -384 591
694 -1020 -864
-437 -501 420
1144 418 244
219 794 -1060
-839 -693 31
950 156 -119
445 5 737
-20 1136 202
-310 320 -1072
-633 566 -973
-984 -673 -419
1155 1032 1136
-1099 67 -189
-599 -986 97
-920 135 -109
180 -774 -150
88 -95 -932
-966 618 1138
363 -5 45
22 -1094 1065
936 289 725
-547 -1076 -220
1020 731 968
-691 -997 -653
-312 -1102 -579
308 762 -398
-1062 -553 82
-732 458 -64
-1039 714 357
82 -668 -3
-919 342 -213
-38 -1143 566
1158 -208 -158
-260 -474 939
382 -666 -790
-701 -943 1157
296 400 -1032
-508 968 -1061
-193 485 403
1156 768 -211
364 221 -1024
-817 1144 -539
-31 920 -431
-700 -531 1099
-815 -988 -679
839 75 -40
784 -247 -284
141 -722 698
-1119 1065 404
-535 -105 -141
-297 540 1125
-1119 -843 344
890 587 674
531 -1069 448
-686 343 230
564 231 78
1146 774 -1131
1078 -549 1113
453 248 -813
-66 -682 -778
607 1018 114
1130 -1080 1081
-1009 -973 985
-1025 -1080 -148
1068 -935 -535
329 -126 -1028
557 -455 -867
556 940 819
206 233 -132
-904 237 933
-1054 -1023 592
832 -128 -952
-498 383 -464
33 -892 -155
-76 -1076 513
-443 -666 530
679 590 136
-932 -102 -434
-604 -798 -606
-820 157 492
1160 -921 -1067
1048 -125 77
-1116 -552 295
1068 1163 -220
669 1142 953
602 396 -44
-1153 -626 75
-1024 83 581
-1081 -722 512
-150 75 -130
254 548 837
-809 -681 549
509 917 -500
-466 -709 -1021
419 1115 -186
628 -403 969
-880 214 -858
894 -524 454
650 -678 214
-318 198 -636
364 -526 -637
609 1080 -1113
719 491 432
-396 258 -342
-813 824 689
-843 161 -864
-56 -822 -691
-732 -927 -156
1059 146 -1080
-515 -22 -604
498 -1101 -91
-922 761 700
-1158 -1110 97
-925 648 -146
-1042 -99 -1075
-724 -952 -300
-783 749 437
-671 -778 27
677 755 -1149
297 17 374
-428 -755 218
1010 807 -42
294 476 -539
1148 -448 517
-198 -894 295
493 -1097 -840
-1062 -841 -718
-27 -223 -565
-394 244 -300
454 -1023 -699
610 1056 835
741 -813 897
-664 711 -512
-649 108 1021
649 -14 -637
-212 397 258
-82 -1156 933
326 1067 -497
-554 -371 -590
-969 -503 -406
-666 -627 836
-320 -698 681
1093 -825 835
351 -269 -706
314 -394 -902
-358 885 470
-1156 633 -433
-174 -543 699
-495 -934 548
310 991 -7
-103 -317 -207
-490 964 318
394 1045 153
-614 -51 178
-482 816 187
-231 341 -250
-748 17 89
-88 987 -485
-598 566 -795
439 -1122 346
-518 -948 -626
611 177 -682
-936 -545 -787
552 -727 -476
962 684 106
489 1052 923
-1140 895 615
396 -49 -121
288 531 967
-723 432 -262
1136 -381 -928
547 164 27
-1112 306 -229
967 -931 646
-270 -781 774
753 380 482
233 -896 770
680 592 355
283 815 -100
-109 1062 709
-1148 690 291
407 -1131 914
-44 -1022 -1056
595 227 732
-629 836 269
109 -996 -842
657 1034 807
1036 800 -814
-183 553 -443
820 699 1075
-1024 1023 -618
627 -349 283
-518 1044 -591
53 -196 668
286 1048 1022
317 -499 753
-317 -111 1003
-504 974 -1069
-464 -892 -691
178 -635 -652
-1129 -270 -825
-394 -1104 -4
-193 325 1070
289 -1130 586
925 106 396
324 -241 -251
-252 258 -156
639 -870 -786
-758 73 -649
-1115 -882 -457
815 -674 -366
-239 -57 -390
1162 1025 390
988 381 -1161
224 -1098 619
-227 -502 -103
-163 198 -779
-126 942 337
-612 -830 791
-876 -558 491
-919 -701 1129
1090 -313 -83
-816 858 -192
264 -927 36
224 -899 -898
316 1001 -564
629 -1083 -531
-20 -1038 -441
-65 -778 1153
-328 -501 863
637 -1108 32
-108 1158 974
420 -1088 110
-912 1065 -496
-865 430 -347
230 -310 -316
-768 547 369
240 -503 253
868 627 566
755 186 -808
-915 -661 499
230 892 14
-234 173 -917
264 -1063 -618
18 602 -410
-238 -1111 -17
771 -235 -596
-418 -887 37
262 -962 797
121 668 -491
879 -567 -501
-807 103 -93
464 -472 616
-966 839 -991
609 -383 508
-807 -1070 738
677 -1047 35
-291 -901 -572
-260 -719 700
114 -930 -459
-306 837 191
1137 -1108 -965
-552 -923 817
33 1010 -1088
798 645 146
620 341 438
-121 -707 -983
-591 17 880
717 -34 -610
623 287 -304
826 -266 15
1119 -623 -861
-850 -919 942
-1140 316 -569
-924 110 -958
864 -348 -1023
436 -386 -97
317 -117 653
-67 -148 -31
1026 -6 783
1142 -26 -526
-458 739 921
1135 831 376
-436 208 -861
-710 -982 -71
886 337 -43
468 336 -855
-512 -891 -730
-1085 -988 710
996 -334 771
-320 308 -389
345 758 704
1035 -711 -64
-1151 -1043 966
-191 -36 633
-385 263 -32
-958 201 701
-473 854 -715
927 291 813
1136 -578 -868
984 401 -953
-864 426 412
-628 518 940
-393 -182 617
253 -84 635
-382 125 765
-706 907 478
-492 1076 -695
1127 -833 -1028
835 767 -660
756 643 698
1157 -683 1091
-937 -1121 842
-753 473 786
658 850 -768
-945 -935 -1116
839 971 -410
-802 -293 634
535 -666 -925
-729 -465 -559
257 -151 -539
-938 1040 321
815 897 67
1025 481 113
-884 -635 -426
813 862 56
-1103 -17 -211
1028 -836 -21
926 138 665
507 -863 301
-89 -309 -403
-869 231 370
-679 -215 850
-1061 120 190
-440 994 840
946 -354 -423
696 -242 -311
-610 390 -839
193 -770 211
522 -794 -170
820 -569 288
111 -1016 903
15 937 356
99 248 909
1123 -1070 -830
37 -1001 -798
-456 538 1119
872 926 320
248 -988 978
48 -1081 -78
197 13 -75
-672 919 117
-516 -1162 -798
-276 -765 -242
201 74 86
-323 721 831
-223 277 786
372 535 50
-933 -279 1103
839 -1004 478
728 1058 -584
989 -77 -886
459 -786 808
-866 -6 165
-374 85 1125
-59 -1149 357
501 -68 -1120
856 -786 35
230 -993 -685
865 -719 -389
-608 586 -1003
1044 -17 -133
600 -372 827
901 403 -1143
-190 -995 373
-1057 -804 799
-99 958 -229
-1104 -327 414
1065 -1123 402
424 -564 -1142
-873 -1121 -1015
1140 892 -830
-387 -294 -1109
174 -539 -1032
925 802 -8
173 -1063 -513
-504 -375 -476
1072 -1007 729
-1135 1152 934
-705 -1069 925
-1073 -1006 112
-527 -1044 1106
-771 428 -34
93 354 -78
887 752 657
448 513 634
-363 554 592
605 -583 -1042
328 151 745
60 850 732
366 -893 -986
404 -56 16
541 992 964
81 -57 -131
762 68 -174
602 988 929
-1094 -943 615
942 -1067 658
635 -857 440
-49 -1132 565
-413 -1031 132
-899 -539 -77
36 528 126
201 -814 1017
411 803 -406
-913 -334 -341
231 67 236
193 547 -433
35 482 645
-609 334 1011
-586 419 -772
207 397 73
-338 1109 -77
-425 -923 -270
-227 -1037 477
-1033 861 -25
295 1131 -368
465 1076 873
90 1005 524
809 -1117 -526
-697 -342 -18
292 -647 967
-847 -378 189
-1086 -182 194
-544 -68 -262
129 400 -885
763 -1096 6
-1055 899 112
491 4 75
730 684 1119
686 -196 328
-664 -66 2
352 -1075 448
-516 391 -379
-1040 -529 673
77 -1052 -629
280 422 724
514 551 -986
147 107 -170
744 -1081 -350
-297 -201 977
434 -698 -306
-897 -1158 -874
-257 916 -708
984 -390 900
1163 -1085 215
-164 79 283
-926 787 550
-1063 -395 -274
-561 -1122 604
-1043 -1067 42
-928 938 493
289 473 -770
577 645 -540
-1015 -712 664
-1105 635 811
97 844 331
-661 -964 -1112
321 669 178
-975 322 -839
354 -723 -617
1158 503 -322
-586 972 -762
920 339 -169
719 1098 -217
-955 561 -970
-664 254 889
-1035 -121 -495
-89 506 -388
72 927 57
264 -843 324
636 149 76
91 841 86
81 -298 -841
-626 541 299
411 704 -1062
1 -33 857
796 503 -1163
-633 -1011 -937
-267 -950 1
-591 -890 -512
-313 1045 -808
-588 347 -921
-143 -1027 -941
-111 -590 -1010
-950 -312 -809
-392 -985 -888
-460 454 -1055
-624 167 -1043
1042 -729 970
1033 1079 406
122 -103 -537
-904 79 -604
573 40 -584
-985 917 324
861 648 747
-194 707 1098
476 713 -566
-613 -483 -75
-113 111 -496
11 -852 425
-585 -48 -896
-474 49 1160
-495 -523 210
254 238 128
-134 555 -773
1080 472 306
41 -171 122
-264 812 -341
-376 -508 -867
397 124 1084
-379 195 38
-1083 -170 1022
-119 -846 643
664 -836 359
-1004 -759 889
-122 -193 -1105
35 -1138 1083
596 1116 472
-144 -589 -1018
375 -291 689
-497 -867 -1027
376 215 -723
479 -618 -556
-716 -249 261
-1027 -646 -1050
332 -106 936
638 -414 -1005
865 450 -149
95 -755 -320
974 -553 150
240 -34 -592
-676 1119 623
491 -730 -466
1104 1145 -1133
962 394 362
344 -137 -384
122 836 -1134
478 -270 -5
-736 -584 418
976 614 796
-770 -504 1153
-808 63 916
-302 -515 -180
-921 647 967
771 1083 -182
557 667 -271
986 607 495
-150 -1066 -778
-409 -677 517
687 -282 85
128 380 191
-804 373 718
320 311 -402
-839 1146 -990
474 127 401
-741 36 -630
-520 1080 136
-885 -917 -549
-1079 -1162 -1025
-330 -729 -394
-447 971 -1006
-489 575 -287
8 -515 -73
115 1060 -20
-560 1038 772
-297 886 653
164 -930 -775
896 640 -35
533 114 95
-1035 -514 1051
637 -194 1125
-951 712 450
-1041 722 -428
-508 579 490
-943 -830 1089
-809 -332 392
-139 -180 1154
-86 -305 969
506 -827 -569
172 660 238
50 1023 908
1072 -905 292
259 403 869
1163 547 472
186 -287 -130
152 505 910
734 1058 -630
846 -636 -943
-1023 646 -732
-971 736 -537
1147 -1139 -50
787 977 -1052
746 692 -585
247 302 -1118
572 758 -752
-914 -80 620
-675 -1073 554
297 -205 695
-427 317 1082
179 130 -935
-1026 464 213
409 1151 -1008
-417 967 167
567 1027 115
468 254 1026
970 -337 535
1011 831 -805
1082 922 987
-1088 844 952
-345 711 -490
14 -265 -104
-184 510 -428
-237 -352 -931
1026 933 -786
575 -1056 -732
65 155 -1127
716 684 1080
-127 -326 -773
-221 1019 616
-575 -683 692
70 693 267
721 368 62
-412 -576 74
471 -1043 -33
505 -845 -854
-1013 406 396
-855 907 259
709 -30 1006
-335 219 -372
-833 -207 798
-829 -949 819
-209 649 -755
117 1066 880
317 -1139 -443
-798 -1070 153
253 -47 26
15 -549 -32
438 1136 794
287 -457 540
-1150 364 851
-1086 -163 322
-170 271 1114
-280 759 -95
1106 -1121 164
1144 240 731
-855 -730 -562
512 -911 252
-368 500 -1010
-998 972 -224
151 -634 -3
-513 414 -673
656 1108 -11
295 336 -86
-181 -597 -373
927 494 91
681 -102 -709
836 -1043 -103
230 -917 -1034
13 921 -418
-535 477 492
-105 -774 873
-632 -548 57
-996 532 444
-1074 -425 858
-867 -532 393
-652 786 964
-565 1075 -219
1137 665 -120
291 384 993
-1132 361 894
772 1156 -1052
266 879 -842
-125 -690 -230
-250 -657 709
-85 -429 104
-1022 896 524
738 340 -369
1043 -739 634
269 -21 -714
187 903 -135
462 -1143 505
-799 -50 692
651 517 -44
-686 -283 516
298 506 -613
-748 -1147 273
-330 -284 -752
-561 -1104 347
1018 642 45
-641 640 440
238 -887 -973
531 1127 374
-346 1004 -503
79 281 6
-210 -1092 968
-1119 243 761
133 -673 -109
1127 -486 -844
1078 -366 100
963 291 -931
-646 402 -229
-1055 -840 -863
-1150 76 -1016
-831 336 -408
-60 -513 658
415 -261 227
110 -394 933
1019 610 173
995 27 877
802 460 -180
1016 -1031 -229
-207 -358 466
245 462 -404
-782 -1124 691
-240 426 921
67 -649 591
-200 -1137 1070
291 -1053 -893
-797 -447 1162
475 -990 4
-382 -1096 -11
56 -113 539
-840 -677 -403
-149 -953 -1028
-304 -1070 -968
-224 -38 -715
58 -895 -373
67 324 1113
326 -656 -1022
674 -104 -547
579 88 598
592 100 1003
45 221 4
101 189 -458
-1043 349 895
-1005 714 594
-901 1077 -662
488 -265 611
-1044 881 580
747 -570 -733
-162 509 -437
-175 237 -1055
-239 -704 -468
-329 -547 -700
-532 458 403
251 -623 1137
-983 66 -208
727 840 -193
536 -129 -572
-178 62 -237
651 1150 455
-351 -874 -546
27 24 105
337 623 -371
-302 392 1113
439 1078 -725
1017 465 -856
-854 1056 547
163 -241 -289
-312 -886 676
1080 -261 1020
-36 265 1141
-198 303 -609
64 -1038 -1102
1113 357 -940
886 -42 953
913 -810 638
-1121 -895 -775
668 473 -831
105 337 -300
908 817 196
-745 -183 -319
-370 -319 618
492 -395 -752
-1096 247 277
449 908 -71
946 -904 659
-1158 -624 -1152
380 134 -1125
619 -407 -400
899 -30 46
-418 55 993
-827 822 699
811 597 -295
-447 800 816
-388 -62 -716
896 680 -70
679 197 -183
62 -787 -1032
51 -366 24
-975 243 165
-550 594 -1077
43 -725 -1058
-1157 1079 -508
-123 763 396
-512 -976 257
-276 470 -888
-659 213 -71
-261 601 874
1132 -73 -473
-647 -993 515
-568 414 150
986 434 -35
-471 796 48
-1087 888 -455
-843 -1014 932
-824 199 -283
-430 1125 851
1113 -9 694
420 -451 -1066
-626 781 225
-568 -504 557
201 358 538
856 63 -588
-558 248 -1003
-859 1036 -128
1033 714 -66
962 330 -1133
-1068 204 -1066
493 550 862
139 -807 1146
4 130 92
754 1102 -225
-156 695 492
639 -793 -219
-785 174 157
-790 -488 451
-903 -108 175
996 939 600
752 -696 1026
-691 -686 561
-5 -288 -220
-265 -1125 -499
-180 880 122
-198 882 460
-974 -1032 428
1095 -147 -230
-844 -606 -258
-906 -229 1066
669 -415 540
32 -552 727
158 201 -331
-602 173 371
240 45 1007
-732 -751 -496
1144 936 168
953 601 -264
115 -637 864
-776 -490 -953
733 499 568
402 -882 237
1073 29 139
-605 360 231
545 -167 1074
669 804 -361
-560 91 723
-636 -953 -363
830 -1162 236
576 -947 -1108
112 -1119 -800
40 169 44
-886 410 395
-71 424 -427
-433 -1104 162
687 114 -853
806 -820 706
-830 176 975
-413 705 -399
136 -684 -949
1022 125 820
-1131 -207 -546
-977 632 708
-368 463 -506
972 75 714
948 -310 369
730 -516 446
605 -43 -994
-997 992 503
-655 -13 1004
-1041 -935 -1043
631 1050 525
21 140 -704
-311 92 363
33 -318 299
-735 -129 -37
1151 348 56
602 317 202
572 609 521
880 324 -429
1014 -83 -675
-831 113 594
1105 -427 13
-677 -184 138
-134 -513 543
-765 138 -180
-1053 -530 610
570 -980 905
-417 -442 -1132
242 -289 173
-1040 596 1109
-810 1026 -533
967 -753 -395
-135 -291 1129
-333 916 634
657 -1087 -173
21 945 -869
-926 584 658
-203 914 -784
-329 611 -222
647 -994 -53
263 -864 -622
-468 277 1024
-564 612 511
-1120 218 -321
1099 -311 1050
-553 -418 1140
447 843 67
496 -68 -601
-171 539 191
734 -211 -923
-466 -548 496
499 547 278
459 -592 -282
-867 -973 -892
704 602 130
-599 -1020 458
-928 396 -120
-159 31 -1098
915 -293 481
723 -742 -1125
608 99 -749
610 1051 -1006
-91 -352 -1156
-313 719 329
77 -825 375
607 -959 661
-525 -1159 -604
-660 769 804
131 -823 961
915 -1050 1064
1062 -508 788
-462 389 960
1033 367 -1160
-927 1016 602
270 -829 -200
-396 -8 -921
-490 384 807
927 413 -192
780 -853 -192
-1051 299 -1009
-564 -117 -242
891 774 1111
929 584 216
620 1030 945
695 569 863
-644 401 451
159 635 -646
901 295 516
867 955 -282
973 632 775
17 555 491
-305 138 -22
441 -1019 878
-94 700 816
945 -1099 595
922 904 -1072
-1037 -693 375
241 340 -987
-13 789 -148
-539 -343 884
-271 -1054 479
346 -1057 484
-162 412 -695
-207 -1138 382
-569 238 -1023
-68 -555 -795
376 1144 733
603 934 -1050
850 991 -105
280 -584 -1030
-357 -61 498
6 -307 -816
-759 100 -1051
749 -673 767
580 563 -508
-33 1011 722
-693 -518 -588
257 756 234
689 31 163
-974 724 1101
-597 982 222
205 793 -626
1114 284 758
-295 722 -275
-326 567 -718
-738 -923 328
-573 -1108 -613
-256 -687 -598
446 -539 58
-593 831 -148
320 87 -250
-587 -33 570
-1072 -853 -860
806 -172 -695
520 933 -52
308 109 -263
-256 -1101 796
839 115 -626
-1124 -118 -843
-802 -281 791
-319 207 90
600 1147 -205
-330 -541 1012
577 1041 -482
-25 -335 893
-797 -112 962
-412 673 -975
-1112 -483 1119
356 837 -882
-450 -299 186
753 -24 -1116
198 111 -826
-144 -828 -538
-431 612 -839
-754 -597 803
892 303 559
-423 -848 -484
-504 1000 142
601 1151 -275
-180 688 610
441 -1025 445
210 -98 559
-1062 777 -102
-56 666 552
-934 -30 -61
869 -1018 -585
-748 734 -171
-429 -28 598
1143 -819 76
478 -1040 1048
217 1077 17
993 915 -917
895 -256 -752
-438 163 -711
-1055 -471 -770
-1152 530 -382
-602 -3 187
1148 -206 -123
-286 266 213
-141 395 -651
242 -476 802
-676 -797 732
-637 -525 217
-580 542 945
-309 344 1143
733 327 -1079
829 194 569
954 511 -640
-787 369 55
-1047 142 -441
-577 -979 -509
-849 -1154 185
917 247 -792
705 -1074 697
-478 -1023 -697
-68 546 12
1109 755 354
-718 322 316
863 -940 -575
-428 -53 -587
-509 -21 -103
-136 542 58
-549 640 -1084
-308 568 887
18 -755 815
596 -155 -282
-739 -198 -1027
287 41 -401
-957 39 -141
-716 842 -167
-727 319 916
1084 428 1091
-155 1049 -1024
-615 315 -324
-201 -531 -723
-373 -138 -14
-1131 -73 -751
731 -59 -941
-909 907 502
795 -443 -500
-682 -1097 998
7 -874 -1088
1136 -1093 -168
29 -300 60
878 -942 301
421 -281 -814
581 687 -516
618 -1014 510
696 -157 -1078
-151 -240 -986
343 961 -663
264 -973 353
-462 461 577
-774 -712 143
238 545 230
633 -230 -919
935 90 -900
1024 -609 1095
482 1025 -165
-208 500 -641
-11 -789 1083
-386 -134 -249
-606 -247 437
-101 1020 -1132
287 952 639
-617 -577 -725
-306 603 893
546 -754 316
622 -812 445
-831 -2 -227
-1097 -122 -283
227 -973 284
-926 62 602
-394 669 -333
209 -385 259
416 832 557
301 72 -1102
891 555 437
153 -1079 -425
-1078 844 -240
833 1090 882
-246 -1105 -604
229 566 -756
-397 -594 880
60 -797 164
-805 596 -671
-167 -39 408
728 -219 -1153
-482 88 1084
166 -1057 31
570 -449 -32
-394 -1022 118
-49 850 216
-126 -56 -962
860 -1041 1022
-1126 -921 -657
782 167 668
560 -530 -944
1051 377 -240
-213 -667 594
-1038 -1107 7
-863 -1137 -1098
1077 -1113 -933
-374 -325 -407
-433 -682 -414
333 -771 -127
-813 -549 732
-144 -71 145
-98 736 730
-944 -493 891
-8 850 -524
746 808 914
-387 -1102 901
-924 -760 396
-453 -1018 403
1039 827 -248
-82 -352 354
151 -1022 -679
-33 -1006 -91
350 1 39
361 18 -494
-1049 732 60
-283 -60 -701
-1089 808 1152
528 -459 -227
-25 -494 -1009
-7 748 -658
853 202 -486
964 154 -276
-214 -1030 -259
904 -316 411
921 -855 503
210 -440 -74
-541 355 -1129
-1035 -171 466
-196 54 -85
914 641 -336
-1116 557 294
-1151 746 -718
-236 -996 100
-528 980 1013
-488 52 417
-306 18 710
-228 179 -1157
934 -145 642
-749 -422 -798
-810 -1051 374
-1158 248 899
424 -623 871
712 -300 980
-890 369 476
-446 -930 1012
-647 -635 631
-1065 448 -771
286 802 756
-488 26 651
1082 -806 351
847 -307 -91
40 807 -225
-719 -46 -525
142 -357 222
205 1145 -293
938 28 1141
832 -741 32
362 -381 -79
-791 712 -1134
321 -1010 -371
999 -995 833
-1021 880 -577
-307 -163 -978
746 108 100
-1024 -858 588
717 -152 1022
-638 211 -679
-53 -544 1136
747 96 456
350 -742 -865
-1057 -166 194
-666 -913 814
984 -382 551
523 1013 -189
-852 -1163 -1091
296 -131 748
396 -388 850
667 1104 -112
-410 485 -722
-707 400 924
752 1002 -621
306 740 -251
-192 755 747
-58 293 -529
515 -456 579
1158 117 -452
431 29 874
934 -1028 -720
-103 387 593
88 615 -793
342 713 -889
1040 985 963
611 -313 -844
485 127 876
69 592 901
-68 -861 -10
45 480 -862
-1115 -1049 200
-870 -661 1069
-1130 245 -665
72 -294 -1057
-1069 -674 -919
-1096 -539 579
640 -382 427
-46 296 -391
908 -272 737
-615 -1156 1055
-715 -38 255
-140 -349 -422
932 -1029 849
498 -1147 951
964 1026 -975
-762 -378 962
628 -595 -653
330 -1057 -791
-241 -46 801
338 -610 170
591 -188 -1155
-333 -228 -778
854 -925 -385
919 -308 -179
333 -688 553
68 -262 150
-377 -381 258
-601 179 -797
499 -515 1001
676 -643 -595
178 -356 524
-649 713 479
-439 -174 -967
-71 238 -53
1017 -204 1039
-135 596 675
390 -593 769
910 -1017 1131
-1104 -275 193
-236 738 -238
966 118 -737
-1120 666 -417
871 -265 753
-373 120 -502
-53 -656 1104
744 501 -310
-295 -899 737
220 -259 -689
-761 -1031 258
290 -326 -467
407 -1064 197
129 -985 463
-26 328 877
1011 866 -384
-385 -795 755
-12 -1089 589
-583 213 -2
818 -532 247
-151 52 692
197 -866 1092
458 -344 -26
-908 -131 -535
92 911 1001
-662 -1065 492
204 367 -366
898 622 -967
-808 -536 -198
-233 -998 -896
-225 -928 -960
-957 568 -447
-561 997 469
885 -168 -773
128 -535 -1141
723 -802 534
387 -346 892
249 -1057 -255
-1093 1048 -255
-376 -490 -821
-1077 -716 -267
-1077 -1111 -327
-1008 -222 173
-782 -1138 246
99 655 -20
-699 -1067 -624
-111 606 -589
802 -473 -210
-158 469 133
-1069 -851 424
239 -584 272
-307 951 826
-1018 -387 -432
841 361 -299
-185 -850 -191
-574 331 -524
-231 1052 -829
817 574 -551
-554 -859 -785
-1144 726 -657
-940 738 566
-1081 190 -867
980 170 39
706 -755 -917
-551 1002 291
-135 499 350
1030 1134 1068
-748 -705 -575
-629 -1025 -848
853 -211 519
-561 937 208
-273 -165 1057
1025 6 794
-501 -109 -336
-518 1082 324
-416 648 -901
1025 405 336
254 -479 524
316 913 -274
831 -792 -706
826 917 1152
-292 258 987
1133 -745 461
-330 873 -464
290 -646 1001
18 608 1147
-606 -291 -899
-458 1028 -1006
-958 44 526
265 162 510
-510 -190 504
346 774 -80
300 648 -258
912 -133 483
-488 -1161 867
593 1021 -402
-269 -943 1021
-659 103 41
559 -872 -884
957 724 -1139
239 -180 -914
171 275 -903
-128 1132 262
-532 113 -742
-124 647 -238
870 40 -929
538 -363 -498
-971 -1151 -607
99 -483 565
1156 -850 -521
-68 1052 -782
639 638 155
1115 76 744
411 -439 -366
-10 245 360
-1054 748 1072
752 383 810
-377 890 1127
927 -1098 -1065
299 1155 -1077
54 -671 668
-1009 446 697
837 -420 497
-619 472 115
1106 471 344
734 950 -972
151 -64 -1010
611 625 790
1003 -731 960
667 -1048 -1010
-362 -134 -198
-1071 -90 -714
143 407 -8
958 -1034 1134
152 952 -947
697 1117 1026
-1113 503 -305
723 -443 -721
-345 318 -587
613 1033 -503
847 131 -545
-578 -364 168
244 -976 911
-33 285 -573
-336 -1033 1059
-648 1134 -678
937 1075 -595
-303 728 -806
888 -377 -770
-1154 -869 716
-47 -482 -745
-768 340 548
-773 -1097 1114
-899 1152 -1001
-566 -816 -664
-424 844 -455
822 -279 -1032
437 135 877
-964 503 528
-832 635 -697
425 -531 960
-1151 -636 139
-397 467 996
1024 -140 681
659 248 255
624 811 862
224 410 356
-629 -484 962
480 1128 1141
121 805 746
185 -653 10
683 973 -480
-570 -30 324
644 676 548
-147 561 -515
-368 -884 408
765 -794 -1012
-654 -932 -728
806 -1086 -603
-432 -105 270
344 274 -783
981 -138 206
-1015 -22 311
205 -398 1093
863 -997 753
257 -254 131
-1010 993 294
-529 659 -1016
414 -341 -1151
783 -883 826
-7 -574 -558
552 727 935
-455 -323 -652
308 -157 465
-495 -230 -308
-828 679 821
289 -63 -453
74 494 1013
-792 1145 -93
-245 1091 1117
557 -1034 1010
36 746 -742
-809 -842 -872
-1055 -170 706
1011 65 702
828 -819 -106
-234 1079 -843
-89 507 -840
1028 377 271
856 -194 972
173 -619 -27
851 -946 -756
-1045 -242 97
-789 564 -570
-1058 277 -739
136 -889 -124
1086 -120 -643
352 -379 -422
490 -61 47
-1009 -1149 -545
-590 861 -661
-69 -785 -451
998 959 1090
-1018 421 -456
1137 -368 491
-48 -894 -915
-810 497 387
160 -609 -883
-32 -161 903
114 928 -388
-970 -515 -634
536 645 -808
-661 -61 -1160
-1034 -212 315
503 -155 -835
1004 -704 280
271 -487 -902
1009 -1137 381
-681 -942 579
413 487 -574
435 -1076 -921
1010 -534 451
-450 -477 -937
-227 260 721
587 276 54
166 790 -895
-530 741 -78
-1092 -266 -1008
1075 -830 955
-483 -209 175
891 -321 330
-1152 -439 -701
-774 -609 582
-331 524 11
191 -500 1124
911 -615 -1054
331 542 -6
478 -79 -384
-392 1075 -455
-1137 411 -436
871 1013 -756
-633 -405 543
1017 366 -788
596 11 -512
853 865 745
235 -952 41
-912 804 -170
150 -1163 -485
-641 -361 188
839 121 -510
-819 951 -1152
-880 928 333
-1064 -1139 -965
465 1123 -196
-462 915 -641
-1092 -851 224
861 124 -761
1075 1132 -1022
953 -229 1107
-497 -1103 932
-871 454 1161
977 710 246
-832 -897 596
16 183 -370
731 1004 -91
-393 -48 -1022
-328 613 684
-1130 -961 -58
-536 -598 -873
314 392 -777
173 396 -672
-876 1149 694
-15 -494 665
252 -676 349
717 2 -285
-996 587 -510
419 -601 211
100 -913 321
-369 179 -1146
898 549 720
-438 853 -957
-683 -1124 -193
121 -561 -860
-1018 506 -196
-126 -245 255
40 375 -916
96 35 -681
-455 -1054 106
-685 231 -1092
848 -461 -341
539 978 940
-85 68 933
-106 -994 -49
-965 32 -405
-719 -4 -221
-61 -919 54
1088 -821 -375
-647 -1132 -273
155 -927 -261
-863 -458 68
241 18 989
906 -21 1035
1068 939 166
190 -1035 736
-108 -941 -600
131 1113 313
-255 1140 -461
-720 -265 -627
-423 210 30
500 -515 988
-20 -727 714
-101 1101 -293
691 -464 -638
1145 -126 -1050
-550 -1043 114
711 1102 281
364 -1138 -369
1153 695 966
481 1105 -292
233 -462 -877
-808 265 -1038
-909 -503 -15
537 -1076 -401
-782 812 70
357 199 972
28 579 -253
156 -44 -774
-563 -500 -521
392 836 698
137 251 -1007
402 964 -1141
1077 -153 -1008
-576 1089 -508
-197 -1033 375
521 838 630
-221 1025 -828
-555 -725 -442
-1131 -842 624
364 423 -689
-763 50 -661
650 -244 50
919 1032 -100
495 -791 546
551 168 723
-615 -670 930
-377 545 -799
159 688 555
1054 -600 -1088
460 1120 77
-664 -886 77
-260 614 938
-1082 558 -118
-134 -418 -608
676 424 1050
-175 -289 -590
849 -940 548
-1122 -1142 -456
-167 -69 94
901 -394 769
-494 -119 -518
-343 -403 -817
626 -380 -255
-860 907 -1018
-577 846 788
-1015 912 690
-1091 860 386
222 432 593
-200 841 320
-795 987 835
889 -1007 -148
497 825 1115
428 524 -1024
2 37 1070
-316 915 461
-1138 44 -125
472 -892 -1062
