1181 4724
-51 156 -59
417 411 -72
288 356 712
-909 -620 446
-825 -440 -908
961 -376 -945
-952 540 -924
-836 213 -885
814 -391 226
694 -145 532
367 -1051 -840
657 741 484
-1060 494 -796
620 -1025 960
1053 409 667
726 797 -19
-144 589 1048
1067 355 199
-552 366 -916
144 -436 -1034
269 -999 -1115
-1059 -799 -84
504 626 -54
746 513 1027
-847 986 -165
-131 527 -705
-544 -564 598
15 201 -965
-38 -461 723
83 557 309
-1142 -654 -1124
-258 -901 70
95 350 858
242 -255 839
-420 1040 226
1141 -365 1069
-1114 295 21
-145 589 -9
-317 -651 861
-383 -805 -1135
-208 -751 -33
415 -587 1069
442 536 60
26 -840 1051
-484 76 -448
-794 208 -391
846 -869 180
142 -408 -937
-635 746 800
-1096 700 -552
-471 -475 117
270 -505 -58
1056 -608 793
620 -430 -510
680 495 -421
-1000 332 -64
-1157 54 151
-74 1088 -293
256 -950 -703
-1038 -912 455
-709 -304 -1067
581 276 652
398 -111 230
1004 36 1028
863 133 891
-67 815 108
-370 -851 -511
130 994 172
1001 -459 -202
939 1100 1006
551 352 939
-393 -239 757
-104 -55 480
-280 -959 -876
-1140 522 -651
73 204 486
625 -249 -163
257 -862 -481
-174 128 -146
346 927 827
401 -550 57
-299 -59 -9
795 -1117 975
-1125 -889 -664
-342 647 1086
-130 -632 -126
-1087 -1115 -314
157 -1115 526
227 -139 -70
467 -600 -633
-158 -1011 -264
-626 -547 -480
616 -236 78
1119 258 -780
784 131 88
777 610 285
-574 955 -114
-197 1073 744
-889 -95 -634
-1064 -1099 212
515 1040 25
641 -410 399
964 131 -75
-944 807 -1124
230 832 853
-233 516 -1085
373 883 -403
17 -1158 -1077
334 -500 18
193 -431 158
673 12 1011
719 -63 1112
-328 -199 482
-1091 87 -239
503 1049 1145
-257 -754 -1017
864 1167 -861
-1170 -355 105
-401 -1089 -323
655 -1148 -238
638 269 763
-641 -123 232
236 122 -102
927 341 470
1016 -512 -755
859 -774 -966
-1116 -762 -1032
-787 856 546
504 -747 326
921 501 363
-367 796 -1173
-824 771 -939
-324 -1045 644
1159 648 -792
218 627 1110
-649 100 -1009
945 1157 106
-44 -23 663
255 918 -532
-697 -954 1129
-777 140 -1002
978 -190 890
-526 1144 -990
-579 -794 -670
-1119 -901 -32
-914 319 -1084
567 106 -557
998 -160 -834
-1014 -266 -336
-438 -765 681
521 332 1143
-523 959 271
841 -839 -1026
-129 -902 270
1169 16 -636
-504 1053 -630
-196 -1146 405
1141 -98 164
-206 -609 913
-290 -1181 975
936 850 1006
-53 1044 647
1145 655 83
406 -857 1138
327 -19 -450
-1093 801 1164
595 941 438
-1053 1134 786
-900 -891 -646
-605 662 489
-977 405 521
166 -47 -507
-221 445 557
-273 -600 143
316 1052 -1034
-126 -1027 739
-286 273 -596
-960 -752 66
-472 1135 265
-706 320 1060
-103 -704 -906
-1055 958 236
914 1174 -680
-787 647 -1048
-423 100 -246
901 -1158 134
256 -44 -316
-876 -314 401
-902 -571 629
652 892 -59
-200 282 609
583 274 455
168 -645 -1031
931 -1022 -640
62 -103 151
1030 730 -46
163 -307 -379
-1100 1065 208
-1040 -1032 786
-269 143 366
112 -663 -247
-500 1068 -64
-510 188 -572
1047 144 -201
188 201 1033
1071 833 71
604 4 609
-384 -1095 429
1172 691 -126
559 -304 373
146 -411 -474
585 996 325
-268 -722 510
762 -564 -1074
1036 54 469
-231 -555 -1158
-236 -255 1056
170 60 -616
-1161 960 3
-758 973 767
-843 997 -900
417 482 261
-1178 -442 180
771 -585 -714
538 -754 105
645 -988 -89
-149 -682 898
-464 654 180
-179 105 375
-717 179 -133
-262 -704 -767
-502 -784 -1102
805 178 -334
-751 -135 897
401 -580 988
-334 545 -499
862 -788 -91
100 -1026 837
652 -94 1027
741 -239 351
-710 -845 892
-981 -667 488
-1108 1052 204
729 956 -29
-225 74 196
-682 -223 183
871 -1159 555
-665 -147 -532
947 -29 380
977 746 -675
-135 -651 280
132 97 435
332 848 464
-490 -975 -499
1181 946 -1004
-645 482 208
625 -519 897
-430 650 810
390 -482 -214
408 -907 44
-1034 392 977
-600 157 -466
-715 -1148 592
-842 308 -817
868 869 1159
-1169 -316 -120
749 1055 774
-463 260 913
-964 -1151 -609
-913 -1040 -215
892 -506 647
-909 614 -928
93 -374 -15
392 1137 -950
31 80 974
137 809 -864
1023 -965 -450
158 -136 703
-48 -600 -969
-663 493 724
-1158 -808 1036
-1034 -451 -525
-897 -1019 252
188 -156 617
897 -824 1066
329 -1042 -8
472 -207 -926
1023 530 -1074
981 288 -591
558 816 -597
-259 220 -1017
-374 600 -795
1020 1122 340
1057 -1011 -632
601 956 -906
-298 -283 -725
1018 -704 574
251 -842 -1050
-634 618 650
-817 835 -1099
-326 -1099 -262
168 -71 428
851 -395 1179
263 414 -823
365 135 -720
107 -974 16
-1018 -1000 634
-294 280 565
156 171 998
-42 -321 -610
864 760 1106
874 911 -257
23 455 -228
28 312 958
-367 393 684
-961 825 1175
458 -610 -295
754 -694 -674
-438 9 100
-819 -250 505
421 -18 240
-291 810 1094
1034 -492 -183
862 1025 -1029
662 -791 -103
-771 967 -1063
-357 -792 -32
133 -820 218
346 368 -725
-1130 -948 820
1087 -388 -286
542 -1013 897
-199 -86 63
-796 -1016 -324
-44 70 -609
1134 -1024 -622
-731 -279 -834
158 -1005 -1082
1037 -726 -797
901 827 930
-298 747 305
-898 -1140 -223
-875 -864 631
-90 -1167 891
-320 -157 -380
426 556 859
-1148 -209 599
893 -750 -393
752 -667 -70
1170 -306 -185
-891 -823 812
-849 467 783
682 -503 341
316 -210 -730
476 999 1180
192 -41 1026
1174 -97 -862
-23 -7 916
-731 972 970
470 -598 357
965 -475 908
588 384 -90
394 140 -258
-420 -985 -512
-1070 1112 -741
-1025 547 -695
561 -203 -558
-98 755 1010
-904 309 586
591 372 -427
205 673 -248
-994 -188 815
983 -749 -967
-392 -902 1139
-927 -1144 -292
-989 -590 527
926 -592 -246
-1056 7 -578
-708 -789 394
261 131 -246
566 -767 -266
-1029 -331 -1066
-422 -12 -31
-299 -1123 1064
57 93 708
-1109 -535 94
79 497 329
653 -749 -1180
843 -576 618
-437 -27 456
-774 969 410
74 -721 -197
791 751 -368
-162 -811 -1074
218 18 -644
533 677 211
249 612 648
-305 -64 -1051
1014 561 -645
167 258 -130
158 452 1139
403 -931 -391
78 -544 -454
-965 -545 -205
-962 584 438
450 -306 -962
-1047 22 102
691 759 -173
-963 -934 -115
201 -512 38
-763 -505 475
79 -1173 -292
-935 389 -513
845 237 -204
-187 842 286
598 -700 248
-452 -705 339
1014 -217 -384
-563 -452 -270
196 619 -1067
-163 104 827
-91 -1077 982
872 941 -808
763 -282 149
1058 641 49
1177 649 -246
669 1169 -673
23 1139 783
557 -1030 -808
745 495 -856
1014 -971 450
-961 495 -532
-939 510 393
911 367 -814
-542 -397 -1124
-283 267 -1049
574 804 535
-217 -415 656
798 742 1163
-1153 815 -165
-6 -463 740
810 -667 751
238 -855 -786
-508 -633 -975
-419 236 -490
108 438 -873
905 -588 -476
-944 476 -1068
-1028 839 346
376 1164 -774
1175 -122 360
873 530 -443
691 -565 327
-259 -621 -556
-56 -466 -672
536 -188 -721
478 -1024 -1050
618 227 472
563 -959 552
-162 -1025 109
950 872 1124
-92 639 -281
-279 721 489
26 806 80
199 1065 498
970 -532 565
-1135 732 -271
664 320 968
346 358 -519
544 -318 -528
831 -445 664
-666 806 -290
334 -546 616
-847 -205 -32
-105 -407 -688
305 1139 -172
-201 886 -1065
162 -523 -797
-155 -736 985
272 461 429
-429 351 1051
-413 -99 -1098
417 -1067 -624
-274 87 934
412 -13 892
-843 -141 1084
497 62 488
869 -1097 -701
-905 997 -948
915 -590 -908
865 -147 -1142
-321 938 424
309 -238 -516
-277 1146 1163
-808 -899 1077
-431 -674 1119
325 566 1073
-425 486 133
-541 982 -512
783 302 659
395 -33 916
57 517 -797
129 177 1174
369 704 1145
139 -965 1082
55 -505 -566
-437 -35 -137
-497 492 -644
788 -117 1109
444 -302 1007
-503 -922 -793
-274 -849 446
-475 -1115 -429
901 -951 461
-487 244 -735
882 -1047 -166
-41 681 852
612 584 -96
-39 -758 926
-473 -560 827
462 -258 -789
-658 -108 -1086
1033 624 -462
-1160 781 248
1081 185 -733
91 1060 -935
2 -767 -276
-951 1047 677
380 -302 209
-820 1047 115
627 -622 -81
280 -102 509
-581 -501 478
-770 -68 580
-932 1170 904
-212 692 1163
789 -81 49
-1126 289 -346
725 -356 697
455 -185 -655
48 661 269
669 -1098 -791
-902 22 -1054
-644 47 778
339 24 -1000
-137 47 975
390 691 -752
401 -34 470
-933 -774 -647
860 -1052 1016
-237 926 804
97 1179 -152
1037 -1047 1179
710 607 751
-146 240 188
504 365 -1159
761 71 743
-846 -687 -328
480 -761 969
201 213 341
-534 749 142
412 -500 307
843 1034 -79
-34 -181 -684
-304 965 -503
-802 712 985
-482 450 -988
-366 993 -72
-275 -410 -1126
-187 998 -640
-940 -655 747
-954 -945 727
-456 1160 111
400 -244 327
620 -753 1156
186 912 258
-826 -102 648
-1138 -771 674
-650 -507 -270
-889 -949 -173
-287 -542 -1025
1054 96 740
-786 1040 268
-237 -781 1010
-448 67 402
83 44 1057
991 723 -500
328 -1124 -213
-351 -1096 918
-20 722 1127
488 -1041 346
1008 -1103 -678
637 -166 73
-853 66 -1046
-830 -725 983
-574 -743 1092
520 -559 256
808 -13 -580
-650 277 447
30 197 -918
-255 956 439
58 -693 -847
-374 1132 -728
996 656 124
-339 -1015 450
-1130 1097 505
-129 182 836
-142 112 -814
1141 -257 613
-811 682 788
122 -218 405
-989 817 -12
917 -379 -106
-518 625 992
-1051 917 699
400 549 177
129 -1149 -570
564 -1151 75
-538 647 -5
-1102 506 -443
-1132 -1069 -963
-1076 -627 240
963 1178 822
-355 594 545
212 831 -751
-409 -211 1136
-657 21 -261
159 -71 -144
-769 451 -1153
-354 -641 493
-733 956 1159
423 1174 -229
-395 -582 -767
291 -555 -781
-3 -565 1013
95 -300 -919
-511 -1146 -339
-767 -444 1085
-501 -150 -1094
-456 -581 725
107 -859 -370
-828 -323 -741
-1070 -1071 473
-228 175 -576
-136 -772 910
-335 -1077 184
-659 -995 723
-336 -461 537
-920 -129 -262
-1071 -682 619
-4 823 773
1038 538 583
-218 -566 385
1128 -987 -764
-563 457 -1151
-335 -41 605
-415 -1113 425
1148 -1084 842
810 1164 -360
450 -104 -625
1151 40 346
531 276 457
720 -421 1082
-381 -296 -181
-154 -494 656
582 151 593
-147 -982 95
-530 -800 801
993 100 -1049
605 1109 222
348 1087 -1106
-26 -588 347
-404 988 -925
-145 994 460
-460 714 -1051
-745 -1057 -851
-341 -1122 793
1120 -224 -1046
673 41 490
-300 -335 782
30 160 605
-930 405 256
-415 -695 625
-814 32 -940
-72 -187 -309
-690 713 983
656 767 272
322 -103 -1022
80 789 -289
-972 1037 282
59 -291 -597
745 459 634
835 -881 951
-817 166 -1070
373 -789 -33
759 -1089 195
1151 593 120
-793 -128 -432
-854 401 776
-1145 727 811
-535 801 1149
197 -240 -1116
-1121 471 657
-299 729 815
-547 -1113 -494
203 1018 -799
-116 670 1041
132 458 -1113
-994 741 -755
-330 921 74
279 -369 244
-579 -627 -1109
664 65 -536
-968 -723 -59
-396 147 890
664 896 265
-935 521 -229
-1162 -320 -225
-1082 1059 -451
1003 -836 -240
-478 -193 -1121
395 -215 842
75 -162 501
13 173 -26
-641 797 -870
339 -500 198
767 469 -567
520 -406 -1084
837 279 -30
-77 727 344
-606 1056 865
-213 -989 -244
-746 166 -520
475 -734 479
-815 -732 -773
563 321 -1155
703 -817 457
-636 432 805
955 542 1084
-329 113 373
951 237 -950
162 -347 641
-896 -383 1062
-689 -1025 -113
330 739 625
1072 681 182
-776 -861 -984
-726 59 -945
831 -900 1085
-1096 1049 -994
1122 -949 -1120
-288 278 -1086
160 -917 -92
1173 -375 -369
-292 941 853
677 -626 -154
-211 -103 -135
110 -317 -165
1101 -1114 736
-1026 -496 365
129 355 552
792 -691 -1114
1130 -357 1086
742 160 -78
-95 -239 -406
-285 70 54
126 -992 18
-991 -840 -728
1102 320 -1105
1181 -459 715
-630 957 -436
-326 633 944
329 361 -938
-642 -1056 -90
-1031 121 -730
-103 220 931
-1050 974 475
-30 119 959
397 67 601
509 -397 400
572 1100 953
677 -975 -135
-824 3 466
-320 -495 1041
-784 -1135 -1085
-893 1068 -329
63 -91 -799
-376 1144 -23
336 493 845
326 754 -725
-139 -926 -805
255 -176 345
604 -1133 684
-166 853 576
-400 -896 -1131
-767 293 -425
-541 -227 -3
543 167 -577
-831 380 -663
-345 379 -603
-366 -547 242
-124 -698 -500
948 -78 634
-469 976 -1059
-691 292 934
-1163 1045 -321
-765 -733 -910
122 140 -813
245 -273 -256
-605 636 303
-358 646 -375
-4 -73 -1007
422 261 -1033
1116 -329 227
-316 -311 -471
-437 -796 -551
305 1017 -608
608 -947 -125
591 686 -339
-910 977 -808
-261 -251 676
207 814 -932
-966 835 -37
-68 114 149
917 -955 -495
140 853 -1028
-719 1049 -237
709 -586 -766
-884 -953 313
164 -574 -35
154 -247 805
100 -1011 232
810 -270 1025
-832 -859 730
754 -735 130
297 -884 -335
500 -437 -869
-743 554 -306
-945 796 1083
755 -707 -386
341 -133 697
71 879 -101
-58 227 389
522 1041 -1022
-862 -116 57
111 -1031 -412
690 1065 1135
-808 979 -509
501 76 437
-221 804 983
667 513 789
-819 -333 601
-621 -1028 638
763 -824 649
923 -1029 35
295 230 656
580 554 -503
-342 72 757
635 719 -303
-97 -72 594
855 207 951
-1124 -874 1077
-891 1105 1038
615 -529 -117
-545 67 -1145
121 -1031 1101
312 -366 -936
1112 -413 22
456 -599 670
1085 356 -781
-905 414 -876
-82 857 -54
1012 -765 1116
825 671 -409
235 -315 -518
177 1026 621
-847 346 -618
-887 -715 238
-1010 457 -844
-1046 294 268
-278 899 -791
767 917 20
-25 45 1171
944 -648 422
-342 31 -681
926 -1096 552
-1094 -829 -464
-447 -106 -108
-223 86 -374
333 811 122
527 -1002 994
1036 381 -317
598 247 93
991 747 376
-976 996 1103
-376 1014 113
-837 791 170
-375 -74 525
-993 -28 -1060
346 -732 849
-546 493 661
788 192 434
-663 896 -680
707 -536 980
127 481 -258
-946 -1035 43
108 -1127 936
17 -341 -675
-1056 -155 -510
-563 148 795
1010 600 184
-348 -157 133
-566 1148 872
530 456 651
773 910 -430
1013 1077 936
-66 1160 -515
-769 -894 -289
-557 -369 -64
1 719 345
110 -42 369
966 26 361
-871 625 531
-848 -432 -986
-595 -681 953
-610 1173 -1060
-503 -966 835
1174 -44 249
104 49 -737
834 -151 1109
-50 60 -396
-569 -883 -1107
366 -1033 -629
455 -1002 -153
-85 -151 988
-1178 181 474
742 686 249
1080 -1127 317
-559 1160 821
-1120 858 -126
-119 83 -1065
-530 493 21
-1003 1161 -526
219 1151 691
-924 -527 -1
609 -1074 -865
74 -908 -566
-507 604 1128
962 519 -676
-309 681 184
805 -120 -1045
1101 -906 520
-320 547 168
-401 463 -486
583 156 -984
-70 337 -60
-364 148 902
-149 -613 -712
764 -541 -180
-1046 1052 -227
352 82 -493
681 -395 -443
261 521 538
-837 -407 -404
-700 420 -189
287 843 -975
185 493 790
-693 932 -353
-66 415 -716
1064 834 -402
-1077 -1162 -14
-314 754 -993
1095 759 -430
-281 -1015 -1094
-967 538 805
-855 255 -713
684 435 -127
-18 -1037 448
603 -49 77
209 185 1074
620 406 -924
531 308 -1095
3 1088 42
370 1066 -888
1149 -786 29
-788 -756 619
-395 1146 -1142
-144 580 175
1124 437 -315
178 878 553
529 -504 855
881 -1085 607
-260 -117 -1160
664 334 -717
418 227 -209
756 -1155 -970
762 -874 1020
-279 884 1124
-671 -999 542
-643 1020 -880
31 353 970
-776 949 625
-237 1094 240
1014 -1116 -599
344 315 -397
875 91 742
-455 -354 125
-1161 788 333
-458 143 -1048
1056 436 -1145
35 1109 -924
413 228 -890
-20 46 -328
570 376 -961
259 -4 281
803 856 836
-34 246 622
-389 369 -135
667 703 -586
1140 -1159 899
-1008 724 638
-68 -478 1153
-1112 1048 -466
551 314 1153
-945 -1107 1108
-557 192 327
-1009 -419 525
-749 -41 308
-219 410 -673
-696 -410 233
-240 1030 -1150
-140 -1007 -874
-349 794 -739
765 -678 -466
417 -421 883
-587 -818 -371
-801 265 -619
-560 511 1045
946 -136 353
37 -830 655
50 844 451
896 885 -326
869 496 -936
323 863 847
93 -942 491
-1136 -343 -499
1175 -716 -474
-775 529 771
532 -505 113
913 -175 -155
1165 573 -143
796 1133 169
-520 1087 387
922 680 -345
96 -185 133
818 107 220
85 812 46
-432 498 461
1143 -1102 569
464 -830 358
-1087 -98 -697
368 -484 -330
1126 -366 -943
-88 -631 20
1107 -220 -783
-1083 -1043 441
-427 444 649
140 -411 -1126
-781 -52 -1050
172 -259 938
831 -367 -739
184 702 -632
1028 472 -489
-889 1144 -64
585 -797 1073
-186 1117 1125
214 -657 335
391 -586 -61
-399 -16 201
-1095 672 572
-612 704 500
664 -396 1019
425 802 65
349 -1103 -992
-696 651 -470
-709 504 50
878 645 533
-1097 -670 285
-1018 888 -1108
-449 383 -929
167 176 -1004
-427 550 -1108
-892 -144 -415
538 -874 724
-103 787 -771
868 50 124
-704 235 -1167
908 -60 583
-1127 899 287
-14 -1078 -1063
973 350 444
776 818 750
-977 -108 294
729 -367 1126
558 -768 -1161
-433 402 -839
-321 560 -449
-1082 -737 -75
-549 -108 595
598 -933 -534
-815 -102 -926
785 1014 -630
-822 -687 1092
-397 -924 -672
1044 -662 223
561 -788 388
-1067 220 640
874 -446 733
430 549 940
80 926 -551
56 1115 -126
614 845 948
-650 313 314
640 598 -999
230 819 -1124
-520 248 -411
-435 161 -710
-127 -379 -931
-471 -122 238
-236 -858 -531
648 448 -308
762 -554 -538
-20 -485 185
546 -1028 784
836 -576 1102
-552 496 -792
1048 705 -410
-1069 -859 -309
-881 81 422
584 -704 -890
337 -314 -1151
978 974 -1124
-828 -397 110
-792 192 245
-319 -1117 -634
-350 966 -342
1166 663 -484
1150 432 53
398 401 -190
-808 -231 631
-966 1038 677
-213 1117 -312
967 -870 -573
195 995 -250
1123 -228 883
-724 -520 816
-451 452 -698
694 939 -862
1059 696 -1068
862 752 730
-103 -23 -279
691 375 -332
-14 1131 1003
605 -481 186
98 -21 -122
-334 -1165 -464
74 -764 1116
-932 959 -1025
-972 -838 -123
501 -280 -796
-821 -540 -61
1031 907 -400
1022 -779 414
-832 182 -975
328 960 373
479 -626 129
-1047 -718 742
-519 -671 20
459 838 48
-737 1086 -225
103 -178 -632
-396 -746 -270
780 229 -844
204 -1104 -1015
-30 -498 -373
949 917 -15
1072 -733 -24
-506 578 1084
-77 -1008 446
655 709 455
-509 1088 571
975 302 900
2 45 -859
-169 46 -346
-327 571 -1102
410 122 583
340 -289 4
449 -627 -53
-1077 -588 -451
119 -454 1136
509 457 -93
1014 -64 404
833 732 980
-496 -456 -970
4 -809 -196
-745 -809 866
645 -460 -1095
511 565 -408
1178 376 316
-430 -399 745
-97 -552 -163
-288 549 -805
130 -571 -467
-1006 784 -1007
-540 947 1155
-192 765 242
60 162 933
898 555 294
-394 804 -414
1175 789 239
-73 -12 -984
-333 -272 327
-478 175 836
-309 354 1051
-1120 1021 198
818 -514 499
-437 951 -383
-1093 1067 -592
738 -910 744
814 651 -1055
-974 584 121
-528 1147 124
730 -284 -902
459 73 887
529 897 1140
25 -17 562
1121 988 1002
553 -362 -1109
443 279 580
-642 47 -735
589 -332 -781
-1024 -604 427
1153 454 335
-362 759 804
-804 -976 -267
-1149 -805 -924
224 -977 -1008
-952 -550 269
360 40 1102
351 765 163
30 1103 -791
-727 -672 390
-292 8 -1065
790 694 -1153
-884 963 -213
1147 325 576
-310 187 54
514 886 393
43 122 -1122
-453 -1036 -61
769 -567 221
59 -825 196
406 -59 1154
-735 -404 -214
-111 -1059 551
-887 1053 1165
-1161 -673 -372
-214 1067 1093
-799 464 -115
575 -79 658
-432 -198 194
-1125 812 738
-1118 -1168 1072
640 539 -972
-730 -1072 600
601 759 -735
767 -495 -607
325 746 -1082
168 -614 -830
159 506 616
-996 -791 -137
1006 304 854
-606 562 295
627 -22 844
20 1071 763
-385 896 -541
574 1120 -1032
-869 929 351
-1051 929 175
434 -596 603
-927 953 385
1181 -141 362
564 -76 -1077
399 -12 633
519 -1075 -617
1110 -1174 419
745 -1116 -896
-58 -106 1029
-640 -18 -502
-681 -916 555
274 -1172 -892
1129 -1003 -86
838 420 624
-833 810 224
729 -363 -929
866 169 645
-833 -917 -361
-127 -565 203
297 -242 504
452 484 129
-424 -78 566
-359 -395 -401
801 -474 -1130
1100 -1019 1059
-992 -659 -663
-301 -90 629
-282 1171 416
218 875 -654
66 100 605
-321 -1153 -1135
-309 462 -786
-96 -1165 -101
874 -804 50
-537 -302 1032
569 -529 -1175
-612 -259 656
474 -1077 613
663 -769 -152
-647 267 960
-200 260 559
357 -39 758
-315 -646 -728
-391 -1118 -183
181 926 -569
-662 -196 672
340 683 -787
920 218 121
72 -100 -69
800 1123 -689
-975 1027 465
564 -387 672
688 -1170 -969
-210 -1105 -620
-398 -1133 347
142 -204 1085
128 828 153
-420 185 -996
726 -1140 1123
-25 -673 -250
-299 -927 -838
-497 -133 118
-284 787 536
97 722 -652
257 230 -618
-342 498 343
-1044 -959 647
384 373 209
872 -1053 -280
851 -863 -816
-707 139 233
478 -274 -243
336 -412 -40
-741 263 -248
324 -16 585
572 -898 -30
-813 -1168 917
-682 -840 -140
-937 1037 -443
692 338 -604
-767 1152 768
-1129 -877 -1122
817 -1152 633
-682 540 -1129
1176 -241 -1015
1026 -651 -616
245 634 1116
-4 145 -467
991 817 -876
240 487 -1047
-564 10 -293
1036 252 331
154 375 431
-499 -1062 -585
655 1122 382
-568 -183 885
-530 950 -1104
-218 37 -928
212 1114 -759
-1171 -652 1121
-633 1092 517
836 1126 768
788 -497 -449
-247 -105 -577
627 -410 -109
954 336 -239
-593 -14 830
194 931 485
136 363 374
-47 -816 -1158
818 998 606
-1071 376 412
401 -522 -236
197 285 357
1103 767 787
-77 -822 -30
572 -229 -8
-579 -839 -428
1113 131 -950
777 191 -259
409 171 354
-963 -181 103
948 750 -692
-1018 837 1171
126 746 287
1137 -429 1042
-1141 106 -372
8 -33 456
184 -686 254
150 -120 -557
1153 672 -582
422 -747 -936
264 -102 930
-1159 -864 455
-261 1113 -92
-153 -1115 -451
587 335 -1009
-155 1003 -1178
-116 331 -808
397 -370 451
17 121 -695
-530 -394 -484
633 476 500
-196 -823 1008
-181 -314 -1148
-39 -758 237
659 337 1135
463 -1107 690
491 154 11
-157 950 -883
1180 611 -743
-240 -181 -497
820 203 1041
337 641 1137
259 90 163
-1013 -960 428
552 -492 -681
935 -513 648
-412 1067 -154
182 -981 -1136
-75 907 -620
722 -940 -903
546 -1029 -853
540 -692 857
-427 764 27
-1128 -227 953
-24 -853 703
840 -617 -1100
-484 -105 -346
-600 -383 -30
1078 -959 -629
-27 606 596
507 -1148 1002
233 1090 319
-705 -536 -1116
261 -697 -418
397 423 690
-522 -672 -834
-878 1161 -761
-178 -533 -657
-290 -107 -82
292 -156 -751
1144 705 -732
64 60 -284
-105 -408 5
-323 1099 485
-801 710 163
265 618 -414
-38 -1122 -1050
16 659 -929
1074 -259 -135
698 -41 -1009
859 -40 -435
505 1028 488
767 380 -867
828 -531 -274
588 692 -1136
922 -550 409
561 164 -948
1044 -45 -188
701 417 -656
-751 362 16
109 446 216
-1112 678 434
404 -1083 -977
219 274 -1112
779 79 680
-289 -573 475
1160 128 891
-892 -5 456
430 -824 -907
824 -992 -788
823 259 481
66 -1082 -822
-680 -817 35
-567 231 575
1135 1100 992
734 1128 980
-710 -259 1169
-944 -1164 483
1087 159 632
963 363 638
-316 378 -125
1059 163 486
-788 116 239
-1147 -230 -218
573 66 644
832 977 350
-611 -23 776
395 456 -1137
4 1148 283
974 -391 412
106 344 -491
-49 721 917
1169 -6 -1064
429 384 -666
20 574 -552
1118 1085 -1129
1075 -574 -43
-864 1021 278
165 54 -750
-541 -1166 799
187 675 -1064
611 1046 -170
-1127 971 769
-247 -724 -498
130 80 21
-71 319 -353
658 190 -389
-1178 -441 -262
651 712 227
-780 685 731
-277 -564 1011
792 -288 -186
691 1050 -370
763 -263 1098
-30 -882 570
317 1052 455
730 923 -1159
-755 915 -793
-1046 806 575
-94 1109 -808
-908 -550 953
1018 36 -467
-1057 1003 196
506 607 1048
-1073 906 -602
237 -257 -530
420 -250 818
609 -352 521
294 957 611
-1046 -116 452
-1092 1124 234
194 481 -1001
188 -525 -224
-36 -141 -721
960 670 848
-233 -1055 -1051
1109 -813 -486
-572 322 -988
-1081 738 354
324 -1163 1007
857 849 -1156
-184 617 569
890 295 -1012
-564 -606 591
818 11 1114
-309 -639 194
-737 -590 875
-199 928 565
1175 -323 -119
-657 -816 822
1082 492 699
-991 428 634
106 705 -1070
-88 -436 299
560 1003 -68
71 737 -1013
-419 -362 -432
941 803 454
226 -1139 288
875 -870 -201
803 1001 975
675 -48 1
66 214 252
-401 -894 970
-331 277 -637
-918 314 -382
-115 -1091 -113
868 1034 -1174
-734 -620 196
883 -459 -722
-461 -1092 -250
-114 1170 54
352 -226 298
750 -205 -1167
-955 654 -433
304 809 320
-13 689 -607
-24 -944 1002
364 -441 297
-1064 802 -541
-773 382 807
-1168 -539 48
1086 -1089 827
-970 571 166
-948 278 236
45 -1092 -467
1010 -1159 -87
372 1042 554
-418 -1 248
936 245 -76
290 -788 -248
-1110 -1080 -1119
-326 474 -994
151 -1093 -17
-873 926 645
18 1145 674
708 -1020 725
226 273 4
-312 417 414
111 -913 -829
-351 892 318
-662 -987 952
-758 650 -411
-742 973 666
713 477 -789
-1061 -689 795
346 594 -446
33 378 626
272 -960 -430
-645 568 -750
727 -915 -359
149 -683 655
305 34 1153
-377 348 695
-87 -912 -945
-889 144 19
-1102 -909 347
-1071 -539 364
276 44 514
-34 691 -388
-577 -694 561
1033 -467 325
126 1045 -194
-482 786 -1136
102 888 -354
497 -698 451
-1166 -390 -265
-40 -383 932
-687 -829 -1122
572 927 -758
-765 -469 92
-504 -532 314
-300 161 -1163
833 -879 -292
188 651 -519
-35 936 -350
890 712 734
1039 -88 610
-36 -486 631
-404 -343 -740
-729 1147 -864
-976 -237 -668
623 964 -496
857 -60 -782
381 731 -354
-414 -218 -1068
432 781 973
-1171 1019 335
629 818 165
-412 708 -1126
1114 -295 1010
334 968 257
699 297 760
1126 -498 -603
581 7 1136
791 -166 -594
-976 818 -1107
314 354 1034
1121 -51 -564
56 -524 -248
512 956 -273
-582 -773 205
-323 4 170
-280 -604 -576
1107 806 445
752 -631 -392
-392 1128 263
251 597 35
-999 -334 55
619 866 -711
996 123 818
-465 912 -580
-706 -963 -156
-1156 249 366
906 -525 -379
1059 627 420
1093 317 241
411 438 -313
-1106 -338 1121
-69 -723 -78
434 -571 1147
791 999 -616
527 -739 212
1098 -848 366
-216 793 447
822 -1024 -622
-1062 -88 -262
-934 582 -1048
-377 -1020 1130
-1155 63 -620
580 -170 -1117
848 -1100 -1122
987 -869 1067
55 998 -1020
939 -938 -103
-662 -884 288
-720 -1155 -1092
-209 -357 461
171 842 -92
753 -1096 93
-505 636 -1166
-573 456 -1113
-1006 483 -43
1115 979 -961
-1045 1010 347
93 -1080 -269
-656 -491 73
270 -1104 804
201 -913 -369
-508 1110 1018
-102 859 1012
954 -411 -716
571 3 568
613 363 771
792 570 472
497 129 -503
-1178 -35 339
-292 501 -261
-245 -215 -468
254 1142 -610
-842 1132 -50
1112 506 639
-144 1036 -311
-223 -281 703
-237 -61 -1021
-833 602 -306
-154 960 426
559 704 1003
-972 127 158
-385 465 937
