942 3768
-548 499 590
485 -76 -936
414 712 -584
-97 -512 -602
-75 353 -655
489 -143 206
465 396 321
-168 -656 373
556 -877 -150
-335 902 -192
839 -359 407
-39 304 -896
-863 244 604
439 637 -129
85 -897 96
884 435 669
-589 547 324
-572 908 585
674 553 474
875 -611 -481
380 -179 -365
455 667 744
-292 -416 194
690 271 76
-51 117 -804
-186 -110 -831
-712 462 -121
-176 -226 -179
219 515 210
730 -636 -541
-163 427 236
628 690 29
-458 -124 939
587 -524 -767
-596 -337 -550
801 228 589
-522 718 -754
-550 745 319
-101 -747 546
668 -317 152
464 425 -106
523 -494 429
564 -24 -850
-122 -422 124
-21 287 156
-441 -37 242
-409 -322 143
-189 -516 617
524 584 443
208 -714 -448
-566 -645 -896
152 -27 -742
-278 780 -647
-176 -268 736
-489 650 -742
-868 -939 258
267 98 -362
-114 795 94
-785 -80 573
-175 605 200
492 878 499
529 -340 907
-381 -511 545
491 -861 -685
225 -183 844
-527 281 65
-528 -877 909
-202 -47 831
-480 -378 597
-403 643 -724
66 126 -874
-177 497 -143
-553 -909 -92
-401 737 -289
-185 230 -443
-558 -37 925
-408 -724 557
-133 -821 413
268 -723 26
377 -219 -777
-534 -834 -146
-480 -18 494
130 -605 529
608 82 -74
628 570 831
468 232 527
47 45 601
939 51 322
127 115 50
714 -65 416
-51 593 -730
53 -820 583
-49 47 -254
-598 220 -645
-452 -413 246
712 464 225
-666 -418 600
300 -575 -534
-652 -258 -72
-740 592 674
-795 -721 -868
-386 -127 -20
467 539 -116
816 208 237
234 -681 99
438 91 518
-426 227 -175
823 642 -197
-363 906 722
-657 -238 -438
-204 -729 -10
-188 -180 -241
343 92 336
-160 227 -34
-71 -322 -467
143 473 -782
-767 857 -297
-562 -196 427
933 704 -939
-233 163 -68
888 233 26
-636 404 -919
-594 -418 -186
-348 713 -345
460 265 383
-875 -389 105
852 688 -382
100 427 490
-639 -628 -923
-741 -426 513
-803 547 -601
-244 -235 -762
-781 282 -46
121 465 246
629 -460 401
708 817 -763
-300 -282 661
108 141 -393
530 -557 -813
805 -505 -676
-375 626 254
-405 -4 -654
-861 922 524
42 117 195
859 207 -64
-787 418 735
-334 405 -562
224 664 454
-75 62 -937
770 -389 513
198 268 839
-610 -250 -638
317 49 -838
-400 277 306
471 69 -919
-838 505 -379
-474 756 -291
-785 -353 5
722 60 928
734 -499 716
716 349 -665
-111 -518 499
-59 -869 191
-189 -154 -395
-900 -719 -107
922 780 -352
-857 -595 12
122 -423 -874
-194 -747 78
-423 935 335
374 -860 -45
-105 -526 855
-145 -693 -415
-118 -289 -419
261 -568 -374
124 603 -922
-595 40 759
-259 -210 -15
-494 -244 -759
228 34 388
634 -690 -346
-259 171 353
483 -182 437
907 210 -826
-373 -339 -259
424 -776 785
208 -400 897
154 756 -776
465 372 449
-662 -469 395
-897 75 906
-9 332 -534
-162 730 418
399 -74 454
-110 417 -341
-229 498 324
364 19 205
196 -942 -364
-88 -340 887
-99 785 191
395 86 -227
719 703 633
233 -680 -774
638 190 375
-618 57 -544
-438 -710 -913
582 -165 -202
-553 849 370
-404 -766 -306
-148 331 -16
5 208 466
-250 -823 -710
-685 -390 -229
-299 -441 -120
-396 187 689
432 922 130
-735 -833 477
-692 298 -719
543 -329 -244
-333 -718 179
93 -69 255
-85 -852 -56
489 -110 -283
-777 514 532
-737 144 -828
87 532 -260
298 -244 -629
187 -391 130
-11 650 240
326 726 930
633 180 20
-780 -173 760
190 494 -87
-635 -575 487
52 -933 884
331 147 -787
418 549 -564
-161 296 -902
880 -705 36
845 -215 -797
726 -573 -623
-855 850 731
719 -143 600
-445 170 738
434 -356 -814
152 -171 532
-581 433 531
-573 -727 -911
-612 -905 619
809 -553 -247
-828 -702 -122
-853 -648 -116
379 703 37
-851 489 428
-244 -8 262
681 -899 434
-799 -582 -384
655 477 -487
-154 -43 -561
-564 757 336
-233 -539 -798
-347 514 195
-500 -924 812
873 -17 319
808 605 -602
-121 645 -673
566 -781 -540
713 -830 65
770 -150 -519
-13 -265 184
-727 -766 432
-174 720 538
556 -730 707
-735 733 -424
392 -833 -434
449 -748 655
716 -78 632
-581 -73 -349
-259 -116 262
508 273 -926
272 -557 512
114 514 307
-167 151 -616
63 56 -30
883 -804 -209
-886 -218 -439
-734 -555 -273
146 -639 706
521 -825 158
-108 -200 -891
-486 -134 733
906 -488 692
194 -558 562
-675 -304 879
-575 318 537
355 635 -308
-512 -117 -739
757 -565 386
663 -526 817
-125 781 228
-500 230 241
-461 -361 174
-865 424 -668
-119 292 -784
-397 15 368
867 671 677
925 467 -161
557 551 -764
860 592 855
624 -719 495
-522 -700 -144
283 -317 -914
347 -631 66
333 410 514
-41 -407 291
461 -115 -353
515 -269 335
-815 -778 -155
508 700 -604
-533 -5 62
773 -311 -396
53 -115 485
289 385 494
175 -61 -535
271 122 398
161 353 -449
687 381 -706
-550 425 -28
505 809 607
262 155 474
434 235 -472
593 150 544
-290 -311 -617
274 379 476
277 -871 -35
30 -802 306
933 744 138
120 -434 -2
-387 346 -781
303 496 -352
-510 521 -317
-181 -384 -597
937 -696 419
926 -350 911
339 -838 -879
-680 770 902
-344 515 -282
285 690 -238
-857 899 615
386 -746 -572
-57 904 787
513 7 861
60 -777 -562
872 41 -902
863 -36 -117
-905 626 309
-402 524 35
73 -219 -315
252 -316 547
-292 387 -816
397 -299 -114
-311 -587 50
242 387 -97
-312 -142 -749
-878 65 734
300 -155 117
-568 180 -312
-637 151 -817
-767 -171 -635
-794 119 224
281 928 140
326 -437 41
547 849 -603
-415 160 -547
-838 -391 831
268 157 104
-147 -597 305
-16 87 -549
-759 -410 -857
-536 654 578
-545 -449 150
-396 -773 819
-263 276 313
183 -311 487
225 546 -776
-62 1 656
310 -677 908
-644 -234 -598
280 85 894
-730 -775 32
-384 -918 -199
-888 452 541
-721 164 -680
-831 -643 -67
732 221 -848
-278 -143 418
-490 -586 556
-295 392 762
-164 243 -383
942 -457 -270
186 412 627
-435 -732 463
518 564 -796
146 817 -201
462 -558 -650
-291 -89 -163
-638 862 -536
370 555 748
653 -133 -543
476 -4 404
-665 -327 115
-518 843 446
-616 531 -942
854 17 -141
798 69 -256
591 -59 -895
-269 560 -35
311 -622 -689
-935 -912 868
267 -774 783
-780 -508 728
-251 -827 501
344 -896 84
-425 -522 558
-300 540 674
-455 -286 -101
-233 -411 461
-608 560 920
-153 -675 -22
-209 -576 347
-387 677 189
806 -820 -758
762 194 327
51 -913 234
77 818 289
776 178 185
-340 -786 -937
152 769 -727
122 68 -127
-81 3 361
711 901 -73
-486 -346 -886
-181 703 -475
745 860 -26
67 -693 -120
-757 -938 734
425 -445 183
779 -828 -524
-453 -772 -636
509 -131 -856
307 500 791
395 728 884
550 456 451
-193 -632 875
-215 -750 256
488 -836 576
-927 511 -769
237 -889 -367
299 403 496
833 349 -168
641 -536 -721
-513 643 105
-487 394 74
780 -726 481
-636 -747 827
-701 386 -146
-209 -334 -750
12 622 776
-330 390 271
128 -801 377
-554 -243 512
332 175 -302
65 -295 507
-107 717 -269
894 -432 683
764 189 853
42 -489 362
535 786 218
163 321 -618
-725 875 426
539 -413 394
-794 174 11
776 -887 440
-487 -862 -483
-432 -411 363
-507 313 741
-935 910 280
693 -517 63
-776 903 228
-549 907 -122
629 -526 631
26 349 -29
-720 460 -691
-322 797 -7
-546 477 -200
305 -335 -700
644 -130 -504
280 701 95
-358 183 606
-78 663 -204
-725 -863 329
600 120 -875
401 -562 536
97 1 -83
161 -498 -291
293 756 857
-399 -737 894
449 490 -460
-233 -709 576
-574 734 601
-386 95 616
-334 -149 430
-52 608 -508
805 -160 736
-501 -749 321
185 821 64
-940 -717 899
-63 809 -746
123 -683 -634
-605 654 -542
-29 -847 15
596 -527 764
753 379 59
454 -376 -411
812 855 -839
586 -848 -273
142 303 -451
-801 161 849
846 340 835
491 -345 602
-335 -497 571
-424 85 606
-903 567 -361
-284 -227 374
748 632 643
373 -639 461
559 -581 190
-287 112 503
466 -625 -874
-515 -294 253
219 814 -667
-771 930 185
873 -388 -817
-61 -809 758
3 -49 384
-341 -537 337
-791 -673 -37
-434 -470 811
-193 -547 716
-742 -441 -547
639 -34 -809
124 -193 -606
-295 699 117
-172 540 440
534 709 -663
240 -280 74
177 299 -187
167 -919 722
-240 -808 330
-70 -222 -23
-842 -606 155
-299 511 532
-278 -363 819
806 939 -773
-915 -466 718
-907 539 377
725 -423 748
786 886 113
837 -803 -668
814 -309 629
931 -64 -225
40 -100 453
42 -185 579
-33 -134 925
-718 666 -601
-537 156 -18
925 329 624
653 -44 -110
718 -328 -191
-569 -730 579
94 -315 460
717 -281 -705
-545 102 -552
316 829 770
-17 77 -414
513 -751 524
164 -149 -609
-675 -179 -335
-455 -466 234
-171 -623 28
-181 256 747
308 681 -603
-466 -524 195
896 -315 -212
907 294 -400
-462 226 -841
758 4 -183
-806 -261 212
713 -90 -425
882 -563 -879
-599 -696 71
-3 579 657
248 -376 -36
-587 545 87
-536 487 21
-527 118 -450
-862 -763 822
-640 -14 778
-4 -137 -836
233 292 -770
361 261 609
814 299 -73
-797 -746 374
98 -253 793
247 854 -412
444 618 154
609 583 375
903 -203 -722
-265 -390 -704
-560 -152 828
-738 413 -701
-682 783 -334
-773 557 78
187 568 475
852 -488 -24
818 -410 316
703 859 623
863 330 513
-231 405 -447
328 60 -489
93 -257 -661
329 -244 -220
-942 -124 122
-31 838 -914
822 395 -594
-362 465 -684
-462 602 -492
-498 -430 788
402 766 -726
-862 371 71
-123 -649 745
91 522 245
-677 816 -418
556 -805 -277
-607 473 390
-441 -743 -385
-40 599 508
-442 -796 -572
-717 660 2
-774 364 683
-525 -368 -884
85 -439 1
-485 -356 576
-237 -577 -677
-899 398 475
-45 632 -808
450 761 54
-262 819 -197
-394 124 -411
-502 -25 -380
-447 -259 -77
357 319 -749
173 280 -318
232 127 929
-265 -260 535
397 -297 815
-655 -564 -620
558 -272 -36
-39 629 -197
558 12 -492
559 -332 695
-76 274 579
395 -644 -646
523 170 -422
80 -196 -559
797 498 -284
239 265 -273
-692 829 617
270 -635 185
485 -181 -289
88 544 -271
-406 -118 -368
-85 -587 -225
-867 622 257
-247 -81 234
170 -500 -941
404 -837 111
59 -522 695
-832 -185 -304
-760 345 163
-451 626 34
-160 -907 -856
-694 533 -138
750 341 -256
208 -888 606
-778 288 -200
-202 -57 -281
-63 -93 -396
-113 659 801
-279 940 -125
-542 725 781
-776 -929 807
765 -716 216
651 713 -296
358 352 561
251 -327 169
749 -528 -456
92 -376 465
-454 201 -280
-222 804 792
316 -521 795
322 316 -42
863 -721 252
592 -760 726
507 70 689
-332 -767 923
1 230 -100
596 96 -461
68 371 -626
598 -515 260
-68 52 -687
-693 -930 93
-403 873 59
-285 -799 624
-44 557 819
698 -13 127
820 103 -440
86 -774 -45
694 -470 -584
-871 626 -584
-265 170 -494
-791 -237 446
-493 -654 686
367 790 333
-494 -690 374
-610 -930 -729
67 -777 188
934 -717 339
-194 765 712
549 -744 763
196 -53 -327
115 725 -295
569 -54 649
280 856 793
522 557 11
-808 890 633
-144 -147 378
-192 17 906
502 334 855
447 503 -424
-606 -841 605
-490 -413 442
743 -674 -598
-841 131 -895
-900 -19 -512
326 315 -891
-705 -310 294
755 -102 58
190 91 -447
575 362 -940
771 176 -502
-692 776 -928
156 319 -285
682 -690 443
-64 575 -828
164 -738 87
-142 -626 -830
89 887 -765
-685 52 270
-564 294 594
368 273 -45
700 -365 -88
-307 -349 88
-544 573 -358
-406 -148 -937
-774 -804 -776
144 583 874
792 -556 -135
666 273 185
-162 -118 -828
145 855 151
701 -903 -879
84 -425 656
825 92 -517
-651 -942 399
677 -660 338
-374 512 -562
462 820 -383
-780 -763 -63
-890 -348 -35
437 -814 48
814 323 -755
425 678 -303
-498 895 -865
500 104 -360
-605 50 622
-623 -324 926
-760 -183 677
-312 -925 593
-802 -499 -803
-260 -381 -140
222 180 -378
-35 460 -513
-796 -21 84
-429 -743 -879
361 73 708
459 193 -601
-736 -827 -336
657 -128 -75
-707 876 368
-360 -115 -586
-525 45 -106
-400 -144 137
921 888 -270
184 -329 712
681 843 778
646 859 -620
320 -755 457
-27 -430 -303
490 875 -738
-36 249 750
387 626 62
-555 549 -398
-676 -734 869
2 106 230
-760 -452 -370
-740 -122 -941
514 -64 -442
96 794 696
64 475 -255
790 503 -690
859 135 92
-292 300 802
715 -241 -758
-115 -919 61
-912 -71 -651
-648 62 845
-231 283 541
712 464 -44
-783 -287 -646
-534 -237 47
851 -876 -532
-35 -939 -386
-923 -530 510
-721 -270 -444
275 -3 -392
553 102 -838
564 873 235
-791 -559 -532
-200 -553 -280
-50 -101 290
453 725 -178
-463 -45 592
-819 -415 305
-316 441 -821
-787 362 -899
-494 56 -480
429 636 539
-170 663 -842
592 107 -175
-99 -725 688
816 -775 880
636 448 860
332 400 328
-581 8 -269
-923 -778 128
-425 303 703
734 -139 165
-485 -296 -55
-844 -268 -824
-382 464 -374
-645 94 -385
-595 65 -758
-899 414 -874
-171 229 227
657 518 -546
872 566 460
502 399 -594
43 111 -845
78 808 -370
160 -815 132
-660 57 403
-397 -912 897
-224 -241 599
-536 713 -346
-128 795 938
333 75 -852
-392 573 -858
-428 891 -650
296 730 373
741 643 -415
249 290 -320
903 254 552
-69 662 131
-158 72 30
915 843 595
-774 223 593
813 -123 866
-278 282 245
632 405 46
484 -443 -52
-649 426 -624
-735 536 -472
-845 519 -755
-112 -561 -1
-107 -237 -174
711 -171 856
-496 307 -383
102 -554 -857
488 204 -663
-174 114 -53
-496 -203 48
384 657 76
334 812 -421
-348 872 -760
738 -618 -19
-901 -774 328
-263 -243 855
406 -158 189
780 -746 275
-342 706 -876
-58 -84 417
933 752 -305
-110 84 607
-339 -76 673
535 912 -238
-504 591 -616
916 481 355
-559 572 874
-355 -256 434
271 52 478
294 -724 -351
290 852 -236
65 -15 -902
-751 836 93
-733 547 -402
848 80 -493
803 480 -718
-896 -153 -199
-380 278 -119
-809 308 783
504 -678 246
847 -842 -102
721 -417 -119
-806 -376 -73
228 -30 444
338 512 873
-714 906 752
-177 833 353
-212 -178 -153
517 534 289
-484 807 -820
835 -530 -424
814 886 379
104 -322 435
-562 310 453
-117 -281 564
-904 444 -7
-13 667 429
-619 656 412
-789 -348 180
725 -16 -97
-699 904 461
-765 677 -888
-311 177 -111
131 843 -673
706 -463 889
-18 -525 474
878 -166 636
-241 545 -297
-685 -681 -788
121 -646 926
-919 -677 652
795 419 583
409 771 249
-399 -14 105
-356 -667 -754
-368 -327 -630
130 -499 -509
-111 -494 468
680 352 800
384 -776 807
-712 191 -527
62 -451 -716
-123 25 -394
-500 724 -917
-649 632 332
877 -891 221
-797 677 661
-19 643 -799
-221 301 -378
334 247 468
520 -712 611
156 -680 -747
259 703 -288
-383 -923 143
782 -736 434
165 223 -193
444 -723 473
-115 -239 -296
-706 93 -440
103 561 -733
-343 -750 -62
334 513 403
-783 300 268
311 658 -909
-466 50 -591
-190 693 -15
510 396 -661
-564 746 -321
-769 -656 -672
803 229 -351
-922 -426 134
332 -102 73
-271 -756 -636
517 -302 814
-47 -327 523
-822 25 -919
-662 773 -509
-421 259 -316
-676 389 -937
656 -738 -329
-39 -665 -843
584 -802 374
294 -400 30
832 789 -490
381 324 670
-894 768 18
769 597 299
508 430 -452
-928 193 -439
515 -494 -613
-525 -71 -631
-95 -409 799
356 -317 -117
-225 -32 901
-498 -779 -275
107 688 916
-111 -544 476
-613 162 422
-439 521 -131
895 -780 290
518 -921 201
830 92 712
-61 -906 41
-589 555 384
939 -684 77
-274 231 14
-169 725 502
529 -284 -354
481 815 -745
-382 -299 804
-566 -147 -407
-122 932 467
-518 -715 683
909 518 473
741 -727 215
457 424 -287
650 131 576
382 -19 396
-601 -395 505
-888 669 -926
523 84 658
-478 -60 76
38 51 594
320 -92 14
931 -818 -450
-572 -399 440
-478 7 602
-341 -306 597
509 643 703
439 321 564
-353 40 624
-50 85 390
747 292 -21
-754 173 -518
-593 408 10
-160 60 -137
394 148 -623
-219 -599 697
790 -321 598
-530 -932 -361
-710 -134 25
-790 -412 168
-179 -70 -462
-321 744 -356
91 -423 -938
387 -819 751
-862 298 102
-71 691 267
-723 -6 819
572 -43 -282
367 -20 350
-203 321 -902
-756 73 629
544 437 -346
908 798 143
591 -845 942
757 -467 786
-84 456 19
-319 487 32
-233 -631 -668
-272 387 653
-389 207 -57
-386 -334 -876
-657 607 -779
-547 -61 662
570 -213 -255
-224 -234 315
-396 881 -577
-173 -655 -755
-134 754 286
-879 774 609
-363 -16 21
-768 300 861
758 116 -643
351 861 844
-369 -137 -595
634 -220 -380
-801 422 -533
884 -22 534
534 -664 -434
62 257 -812
-644 42 927
-173 -925 762
-791 -855 -789
629 -304 -615
-385 305 876
-435 -739 745
-928 -175 -127
-117 -791 675
-603 -371 734
-708 -174 -168
363 191 123
-599 182 880
729 424 158
836 -304 155
-452 779 -402
-516 -231 615
254 126 -31
132 11 -378
-540 -475 816
-483 -96 -205
715 537 -941
897 871 -508
185 -746 -261
302 -84 -136
101 542 5
-670 -384 379
40 787 -154
645 -774 513
708 -693 -784
-426 -488 -27
713 265 -573
464 -552 547
234 -485 439
141 -27 430
-509 467 381
488 844 -504
801 -60 536
424 829 349
583 -811 668
-791 218 169
623 586 318
-378 -342 -744
-349 284 -723
-131 739 -628
-711 -176 -730
683 -727 -508
-176 -929 -805
-554 299 388
-161 173 -609
164 255 -919
-639 -409 777
-142 -562 -306
138 199 861
-598 318 891
878 121 -850
776 -659 692
49 722 578
901 555 541
920 -116 291
474 540 -252
-357 695 -906
371 -637 833
847 -430 839
414 99 74
-442 451 -272
-2 871 50
-132 163 380
375 -773 418
605 -380 443
391 -66 592
353 -770 -534
209 -289 -885
-710 -55 892
-327 555 138
426 -395 545
-777 -9 -93
-260 -5 629
-643 -175 767
-754 4 321
-448 -296 287
798 -181 -931
550 494 -617
-742 797 135
-835 -86 -878
76 -395 -926
759 793 691
-516 -336 -399
-755 678 808
-901 353 -486
661 574 317
107 -551 532
-603 -589 833
808 -13 -413
-150 19 -418
116 192 -602
705 -251 -154
289 -643 -446
-797 292 -732
-28 -392 290
467 471 -931
-133 455 8
812 401 -217
-776 -922 -68
261 372 -766
-101 687 416
657 -282 -726
754 201 -857
312 -87 -227
-472 686 -803
-700 66 -362
-771 -209 -859
235 263 756
-128 -258 456
494 -12 -884
718 823 -934
-242 509 160
-315 341 -736
-20 -854 313
127 -301 -858
837 -407 620
864 -135 195
-222 569 -684
-747 -276 388
621 211 198
942 -778 706
350 656 -799
-339 -415 116
681 -180 -696
-521 163 404
-338 841 -290
-314 931 -723
-637 613 -652
-884 -87 -734
36 -604 621
-204 -802 85
-561 124 -27
-649 64 -256
-619 795 790
-369 -659 543
705 789 538
411 -846 -399
172 -752 -48
-105 419 12
-506 -364 662
-141 -188 -762
-750 -62 561
-327 -618 -298
-281 -455 920
284 489 696
-377 -586 168
-278 -657 271
701 651 674
544 -735 911
899 -445 933
-906 428 -76
-418 -36 -524
-594 -588 -472
-291 -437 324
-534 161 849
926 566 -515
4 731 546
750 -362 -106
30 -846 -158
44 -267 -282
143 -636 858
376 -669 -897
454 786 46
-512 784 -289
-607 -383 -348
471 482 -737
237 856 184
726 -277 369
-796 -654 -899
-260 -403 -937
327 572 356
-350 -867 517
-27 692 -778
359 -855 900
661 192 652
-895 -561 70
-736 -106 371
530 -707 181
-396 40 -643
58 274 211
-76 -473 -366
863 -584 67
-616 121 62
-453 -731 -763
-483 -448 -322
570 -359 -141
-384 393 -492
390 -410 -521
-97 -330 356
379 -67 148
838 763 -486
175 -664 117
-142 733 286
-12 299 -2
-876 549 -442
-800 747 -618
751 844 873
-444 -673 -74
738 936 640
884 606 -907
-288 326 -601
-650 -105 -678
-240 -76 475
576 533 587
269 -765 -453
-544 -145 879
-363 767 -339
371 928 -481
-932 491 -588
827 -546 -735
353 -67 -468
-150 771 -800
909 -917 -9
257 -553 181
70 815 500
-119 -291 152
-865 152 -651
597 410 -198
396 -604 -669
-603 868 289
-284 -925 -912
707 -114 379
-675 -490 117
590 -839 -531
840 84 629
849 681 165
-417 524 610
-112 -808 349
900 -437 -261
504 404 -114
273 894 -321
-220 251 -159
300 -98 -860
-567 458 -932
-765 194 383
-507 255 936
765 -557 647
328 553 631
157 9 -480
847 -844 -39
-644 451 -19
531 -263 93
145 -8 419
763 205 -288
794 -175 -340
-598 -450 119
-155 690 376
-437 548 -456
-419 362 -244
90 260 -180
-251 -288 760
228 143 -442
134 638 743
72 -697 -856
-857 408 -778
-532 -84 -307
711 -705 412
-369 632 891
-183 -85 286
-676 83 399
-472 -106 -524
375 554 -497
-46 802 -182
-374 -27 -197
-654 123 -619
-32 -764 351
-804 -909 806
149 -153 -787
-262 -414 123
870 391 -841
821 -346 394
-420 -480 -926
-762 510 -469
269 686 -895
58 -472 -390
-143 307 21
937 470 25
-178 -489 -896
297 -107 -362
392 -881 -711
-54 -232 -570
374 689 -104
-421 -900 -36
490 -646 -399
-179 -488 457
556 189 289
282 814 -569
835 -184 -35
855 -381 46
850 519 74
202 285 -459
-598 -324 -380
379 580 696
-603 205 784
-126 704 -309
-240 860 -592
-308 -457 691
298 708 118
791 547 816
-609 893 -128
-95 -335 -206
229 543 -21
-431 346 -121
445 117 -466
634 -916 195
-105 -804 -829
564 907 -773
-55 -837 345
-86 -441 333
320 213 302
871 -166 36
-774 -840 142
768 -840 -731
931 -759 -875
-48 113 -584
310 421 406
-379 650 787
-734 -319 291
250 -643 165
565 713 25
491 226 -190
158 843 -215
514 -809 -410
201 189 55
517 -725 748
-924 278 415
-935 -677 -931
-149 574 -575
419 118 -902
-667 390 855
-346 515 569
-108 -673 -428
716 -171 863
-593 568 -768
249 -485 872
513 344 563
-208 361 -376
132 891 -75
160 243 395
611 606 -481
2 -493 -686
-439 -863 647
-675 -419 -41
-800 138 -175
-897 171 510
483 -102 309
898 292 584
445 224 456
-238 153 660
218 596 307
708 -656 -929
-492 -473 30
532 -894 512
929 -548 351
-491 -876 -490
-849 -420 150
-357 400 -186
-683 631 -852
899 320 834
-231 793 -1
-858 -589 91
-395 -366 314
160 495 -188
572 -354 576
-600 393 306
-388 -156 -600
629 270 -239
-601 -629 -494
-791 -100 -422
-241 430 -676
-593 136 -649
-867 798 -499
579 -343 725
-2 -364 266
743 64 889
522 -36 -332
176 -237 118
-670 -708 702
-715 -263 -596
747 854 -49
167 -90 -306
151 934 116
-386 -518 503
-286 -361 -694
-253 -337 426
-608 541 -692
-904 -695 -3
16 111 551
162 -803 -778
638 -421 -477
655 936 -669
913 -388 -332
-22 196 806
55 -590 -82
651 670 845
-32 537 -885
-420 721 730
501 -907 -886
-735 -806 576
-744 235 231
-841 -119 570
315 539 17
-819 688 -451
-587 802 538
-23 -469 -430
582 -368 -847
-427 75 -244
553 141 846
512 -54 -589
744 -720 38
198 -173 221
581 -173 -399
518 823 -331
16 -656 -839
-772 386 138
375 470 679
140 -313 -469
-609 -680 877
395 -768 642
851 68 -369
427 -248 51
-925 -308 5
495 751 -574
107 -631 260
387 218 231
714 -500 -676
758 -930 730
-608 827 -483
-842 758 922
-814 -546 -162
-369 -382 520
-470 679 748
-16 -477 -940
718 -518 417
-834 69 -875
-255 -714 -290
-171 492 942
-213 148 308
260 543 145
603 369 -588
-168 -16 646
-208 450 -241
-88 -329 -906
305 623 323
-759 336 585
818 -741 279
417 -850 -557
-924 -418 -198
-171 -718 271
236 124 428
-387 134 -891
-139 377 245
-130 409 -221
-144 695 845
-191 59 -306
703 -563 -381
373 -51 648
-769 -71 -75
-287 655 -788
-419 -474 -733
426 -416 -658
-928 -636 -497
250 583 -606
-797 -67 26
-916 -165 -97
-621 643 -861
-418 -54 -341
-171 464 -576
-870 -686 381
270 142 566
766 -105 -553
-905 596 -788
-505 -442 284
-181 -534 788
-631 -23 -724
707 783 -664
511 862 -595
791 -211 13
709 -739 -797
-892 -237 -829
-607 452 -72
-506 -166 -579
670 -499 -736
-237 -558 -244
-619 436 -605
768 -237 666
-630 -331 -888
335 797 771
743 356 416
-148 -676 115
697 -404 -3
463 264 510
-204 923 430
-703 641 -911
-780 -239 -532
-396 436 450
933 705 -363
-132 -345 419
-81 920 553
-532 115 104
-590 240 -471
-42 589 426
-603 821 103
409 927 546
249 -868 -870
238 -761 -41
217 -173 -2
341 185 287
746 -13 -343
-924 -261 -158
-699 -355 -363
423 -513 69
-676 356 -775
344 -765 -562
-12 -283 601
900 -813 -221
-902 -487 171
-437 747 807
-843 292 -256
-12 673 675
-441 279 -269
-240 -98 899
-634 696 -510
-414 -143 -57
-242 365 -712
-850 -686 536
-938 420 -165
-405 -315 445
89 -785 -824
442 -51 -812
-544 -136 -688
-222 64 -709
-480 -553 580
629 844 218
912 -628 911
-27 -703 -651
674 -724 924
480 296 -58
-55 530 518
243 221 316
-906 -919 761
-44 -229 -241
768 -16 595
-296 -886 923
892 -891 -484
848 753 -405
724 370 -542
858 207 -94
334 135 475
-124 408 484
802 -617 674
-341 627 245
-882 344 -574
189 684 237
-804 -367 304
156 73 3
696 -401 -632
-581 -756 -593
228 -524 -433
941 -224 -69
150 297 -293
878 -686 -282
198 -912 550
-911 -740 -861
-810 -907 120
-883 -268 -443
-281 788 181
-428 840 -536
931 17 119
-143 520 -746
-825 -318 -322
-351 421 -843
-299 -289 834
-91 -725 657
-497 -878 -399
-203 159 1
-44 -793 866
218 -84 289
-744 -164 -849
689 582 339
454 738 -108
473 -615 80
111 555 -150
-213 -513 143
-403 263 322
855 -663 181
-285 -785 588
290 -625 233
-720 -86 -226
-759 132 -169
-224 68 -3
127 670 72
-632 15 -98
-700 756 160
-32 -733 -717
338 -714 181
873 612 -398
-342 792 294
416 -194 -435
-178 183 769
836 395 -368
-367 -196 329
859 818 -648
-854 786 -165
647 -609 -519
695 -827 -91
701 -454 647
443 -466 -745
-398 39 -132
-795 -478 -311
-803 82 -636
245 124 155
-675 211 584
290 -759 -325
-519 446 868
514 -357 37
-507 566 306
40 744 701
-76 700 440
-652 196 578
852 -89 -514
-30 -657 -204
-888 -144 -477
659 -126 -769
904 -853 -7
-574 656 269
-243 23 656
-141 -3 108
360 -900 750
272 -845 299
671 -659 690
-461 317 -91
-405 -691 -679
-769 -255 -32
-525 899 419
436 -77 503
-334 689 -271
-119 -652 -546
-186 -428 381
414 455 59
-925 -346 678
649 -336 380
-813 257 -99
604 71 -508
225 -24 71
40 -30 -806
687 479 686
704 637 849
-923 -734 -657
739 910 -698
773 712 521
-595 832 61
13 -736 -1
540 -92 -91
-837 -37 -135
-269 752 -138
855 -75 28
797 807 -808
-9 -825 79
571 644 -522
-217 -132 703
-627 561 254
524 -434 881
910 -753 880
-538 63 443
701 -498 -623
546 -744 -53
-741 231 -656
-46 -326 -744
-30 -681 158
129 -780 101
285 671 -502
-331 -484 -827
-203 289 -129
-849 916 581
149 -818 -733
220 -841 -625
-149 -430 -642
-906 -85 708
-561 794 867
-736 -919 -713
-23 497 652
-771 467 604
-143 -910 -434
-223 792 429
-364 553 852
-1 921 510
657 77 24
-561 -284 -5
-603 938 -465
428 -418 -376
262 -158 -531
590 -388 803
-71 -927 708
148 266 -705
-741 -336 -910
-33 425 78
32 801 -121
-641 -476 -203
402 -142 -527
-898 435 469
-261 738 689
-898 -770 260
470 -647 -756
-181 -633 -617
244 -123 772
-671 -441 922
-78 -542 653
530 331 146
-753 70 796
-563 -390 -211
653 -864 524
146 -784 -693
-609 616 -163
481 -461 516
195 187 267
-303 641 -731
797 -758 -612
-120 -796 554
-909 789 625
-345 935 -555
-189 -50 138
-573 -539 788
341 394 -877
798 793 -925
-397 679 -41
-646 899 229
-213 797 -665
-209 53 -780
532 -643 -289
-599 148 605
34 731 813
