819 3278
-803 -782 471
727 675 -810
764 651 -318
487 -261 93
-401 -658 673
438 -759 -482
-530 -440 612
-645 -819 -147
-231 388 -470
726 -57 386
-635 429 655
140 -495 194
751 133 -607
-629 -796 -758
-572 376 150
-373 -568 -126
-148 381 256
-72 -243 -459
-23 -464 93
-281 -226 472
-807 -640 58
68 -55 522
112 -58 -510
-298 117 788
-132 -700 -28
-704 -515 -584
298 -767 -779
350 460 -524
640 -375 663
658 267 1
-140 -65 152
49 -40 -722
-413 -643 530
220 -706 503
-528 -580 -507
-575 -196 -465
263 -551 107
-67 -600 689
-317 -441 -364
-789 -659 150
356 -46 520
427 -498 40
-466 -668 -633
-68 264 480
51 -125 91
-204 291 348
83 452 -122
525 -67 325
128 263 603
25 -1 228
674 -435 184
755 -77 11
148 498 80
810 -466 649
102 378 558
35 -787 522
-798 258 -195
69 562 707
329 -610 -612
730 -94 -59
-177 -153 -351
-24 465 630
368 688 248
-710 15 -302
-523 -500 465
109 27 -262
-437 434 442
250 -360 132
-396 -770 747
565 -432 -45
603 -579 -388
760 495 516
588 322 276
-687 -152 399
-414 -312 -109
-520 -705 -205
806 741 -99
-450 -457 -282
344 -769 695
-184 506 775
388 -156 -478
427 -253 -560
714 115 346
-455 670 -710
404 -210 -687
81 37 402
612 -371 120
393 -174 -491
475 667 260
644 594 -462
-240 -105 -309
241 -205 210
808 290 -772
175 -800 -542
493 -669 -87
-471 647 510
582 -502 333
-183 -482 -733
-284 -128 -472
570 -101 296
297 -176 -97
-479 -637 -387
452 -786 -210
674 -321 467
-369 50 485
676 -613 -359
-526 -262 89
52 -796 348
-480 559 471
211 74 -362
81 -709 449
-262 414 573
-768 27 163
-411 -80 509
681 -583 171
-424 -457 529
95 -101 -102
128 538 -375
100 728 664
-496 -209 -388
283 -763 -436
-724 667 -640
40 483 -286
-145 472 -815
-712 576 -322
-230 -456 374
545 -641 699
664 -693 -732
-25 -465 191
-576 -516 418
-434 462 -59
442 -561 -685
-28 325 -343
-682 813 646
-188 -365 -632
600 -191 397
542 231 758
468 -40 -340
-681 616 733
-584 499 245
-756 -302 -50
501 -623 134
-222 -27 407
29 -576 714
734 111 -641
-195 187 692
229 764 322
365 -645 493
-575 643 661
-453 811 758
-492 307 -646
-579 -808 426
-652 -140 138
-466 -383 509
342 -76 -808
-558 -337 -392
-258 13 -127
-229 708 -515
9 536 -139
-658 -244 444
-20 555 -532
652 192 602
-58 218 364
-817 -142 -462
309 -679 -765
-679 424 755
495 287 -731
459 42 -785
159 -15 68
474 538 24
291 -125 -804
-128 439 -774
-130 -50 -731
32 204 405
-304 231 735
-263 -240 -89
560 432 146
-106 416 104
106 719 693
64 296 598
106 -774 325
-762 716 -310
-539 671 -541
-727 334 101
743 -759 -542
731 728 217
-696 -201 -625
-306 -212 10
-217 794 -399
730 -808 193
-570 298 -770
557 -624 50
42 -87 325
-169 449 -104
-335 737 -746
503 19 -340
462 590 663
194 -773 117
75 218 -19
-335 -347 714
-368 -739 -435
286 162 278
262 -752 -569
769 665 178
-366 -410 -815
136 -686 721
-369 -489 441
-517 -270 693
-50 758 725
20 -92 -817
582 -313 -417
761 343 465
-605 -705 74
120 225 778
-670 -146 -543
261 -764 623
400 765 -353
790 -516 -741
-799 104 -344
-617 69 -711
397 310 100
356 -212 564
-725 227 -693
-401 -561 505
116 505 133
-254 725 350
-449 448 801
153 272 723
723 362 -200
366 -697 241
-25 -726 213
-279 14 675
-21 312 405
783 -458 533
-312 353 612
503 9 -628
-615 -236 -37
-265 379 -363
-120 -40 -461
69 343 814
-691 171 -623
-9 -16 434
621 -792 112
596 416 -640
703 -127 216
91 -547 728
-651 -539 -221
-117 31 181
240 664 -195
92 354 -703
401 470 -77
711 374 -65
369 -718 298
197 300 -143
652 785 -92
-673 -508 -625
-527 819 -724
-244 -566 375
710 -572 242
117 -157 793
-682 252 -614
765 -402 -598
604 -345 -93
147 246 111
-697 749 768
644 451 -482
-327 258 513
124 808 512
-368 -502 744
483 104 724
-292 -59 -66
149 815 -7
-274 -557 329
-509 -338 748
-633 -256 -162
534 -428 -66
47 -330 467
-759 443 -619
-501 -719 175
-537 -189 -819
635 395 33
126 -361 -671
-489 -183 410
-152 -67 292
-539 329 -806
789 449 -626
-404 750 -221
212 705 -414
-355 -95 651
-398 -661 -134
-686 246 663
159 -669 -616
275 -693 -202
167 260 35
-334 567 -71
-302 457 793
-463 280 -194
-378 -453 580
1 455 382
795 -113 356
-383 202 -474
678 485 758
-278 367 -273
212 -105 64
520 -416 308
729 335 41
-668 513 488
810 -168 634
360 811 -574
-280 -590 -286
-719 -559 -716
485 -817 -143
82 110 -611
746 -395 600
339 -451 -720
586 -715 411
380 211 -326
-481 720 -229
622 82 632
355 -780 -724
-106 -54 -243
-184 -794 691
600 592 77
-513 -590 -16
628 -234 -491
497 -651 681
-257 265 -613
-102 371 -597
542 780 142
710 12 -197
-514 -753 -656
755 -399 712
-616 78 -216
578 607 -262
-290 418 776
-789 -388 -304
5 -215 127
429 -643 664
38 496 -273
211 553 -307
390 -37 -117
-1 248 -493
-271 688 682
-11 488 -289
-232 -748 2
-199 -613 -747
736 -47 -580
-625 -443 -342
-516 -790 448
-749 768 -391
184 60 178
505 -795 -423
252 -36 354
245 356 488
43 104 -211
-357 -166 746
-340 -324 -207
555 -485 143
-327 -750 -711
517 560 -413
-540 -356 -205
-647 -702 415
110 -167 770
-726 288 321
-232 -687 -602
-180 -676 -300
277 -443 781
-199 536 219
-167 801 -819
-112 -418 753
-506 793 -773
29 -650 -773
764 -559 -438
-365 289 -193
192 277 -133
502 -491 769
-717 -650 495
744 739 -576
743 182 426
-69 253 -596
-168 416 437
418 2 -452
389 340 95
-476 159 -215
366 -26 96
-171 -2 227
-480 455 349
-2 -654 636
-806 552 69
-585 -103 562
-115 -170 16
370 391 683
-139 -14 324
352 819 267
68 -374 595
-61 732 -809
-221 -362 387
-680 650 79
-199 444 31
-418 528 567
-251 157 606
683 346 -649
-216 -396 12
434 -131 318
-534 -119 52
-578 -481 -356
-76 729 -560
-796 -573 -128
403 14 308
632 -235 166
-35 -496 -461
-200 -340 675
668 -418 -496
686 38 458
149 -361 328
-134 198 -465
-539 251 -25
586 142 -246
140 236 -800
715 782 119
-76 289 -737
-398 613 238
352 455 614
-635 62 386
-644 122 -299
-249 771 -352
-149 -660 -617
-706 -618 -787
-259 -567 182
596 459 660
226 -426 -779
-194 388 108
496 -203 -722
75 731 102
-44 666 380
334 333 72
-618 407 -159
344 -254 474
720 260 392
56 563 -339
-558 650 -520
-311 -748 -768
104 -230 -18
-81 -519 -118
-169 -239 -637
-306 345 58
-421 735 -31
-606 -293 -286
-218 487 -76
393 -289 59
354 -336 149
-250 576 109
-795 -102 -246
-501 103 -347
161 664 316
-157 -738 -555
-781 -467 -17
591 -190 762
762 199 -558
-345 541 -757
-147 131 -814
582 -433 -593
657 596 -795
316 89 -245
792 -609 242
-687 -124 116
-653 807 -258
39 507 600
179 -768 -305
-381 -725 -555
-708 -369 -176
276 -703 -461
318 204 509
90 80 -391
-56 804 -397
-505 601 178
24 -494 104
30 371 387
-516 161 600
568 449 83
276 -33 -454
524 -98 -761
-545 108 549
214 -546 -744
424 677 -590
115 -154 -716
-296 -610 -663
-76 542 588
437 9 383
701 -467 -465
-366 123 374
-329 -535 -264
139 2 171
-771 -190 -802
-241 -369 192
-5 -717 -509
43 -308 -375
-170 278 -160
-504 -76 -652
-780 -100 -435
-223 367 -562
-474 -702 -505
-418 -212 -157
138 636 -293
-71 246 -111
-351 -761 -628
-289 -62 -658
550 61 -739
-461 -749 695
165 500 686
747 -162 -81
-201 699 17
-66 243 -757
-711 559 -526
-546 -739 -21
-807 311 -631
-354 20 482
-101 120 -751
229 -212 162
181 214 -325
652 -306 -406
74 -432 124
135 -235 -174
311 -545 -223
-76 -778 -89
405 548 -368
666 -614 -318
435 -555 211
-85 -343 -192
-2 -14 757
426 735 780
669 -520 278
818 609 501
-199 -783 49
-332 79 789
-754 105 336
-597 755 310
693 -450 -755
481 -319 -487
-250 711 -265
-378 -553 81
-800 740 -34
-257 715 -732
321 -348 621
-604 628 -331
201 -682 311
-310 -643 -446
482 -439 485
-650 620 -178
554 -369 -679
134 38 17
-709 227 -379
-714 296 695
414 694 -373
-506 619 236
416 -143 27
127 -577 417
-458 340 -790
514 -300 456
-153 712 74
11 812 -100
151 -279 -89
-799 -453 385
-339 350 -764
-415 -535 -45
-560 466 213
167 96 176
327 591 -184
571 -415 541
-92 -70 364
-703 -408 144
-383 608 -718
764 411 -561
753 615 381
476 -182 -635
236 -479 -506
695 762 -641
248 57 565
527 304 303
-531 -44 643
673 223 -591
-7 64 19
675 643 -789
-481 -500 157
-432 808 274
-99 258 -413
-56 -164 -234
-199 -294 -113
-815 -425 -75
-214 -626 723
-651 584 61
467 -529 -663
580 199 -309
-784 -235 755
337 -365 412
-104 260 -802
-528 128 -712
-236 457 489
-308 428 -625
-632 -322 326
-512 135 -142
746 693 197
-197 324 796
-421 37 -77
161 689 -153
635 -790 143
-130 -402 -779
593 -186 694
702 -38 477
-545 -383 41
262 566 153
805 744 -305
817 -334 -610
521 228 760
-218 -740 348
803 205 491
-389 427 445
-586 246 298
330 576 473
736 -611 -699
44 -277 -198
384 -588 -592
558 216 -652
-162 746 77
689 -193 -475
-152 -367 303
651 697 817
674 -27 -590
40 93 803
-430 675 755
65 -133 -307
758 -485 345
324 -636 75
110 -435 345
719 549 -731
497 -20 736
461 -375 -700
-124 53 -739
228 -191 489
-23 -713 -398
-619 -332 342
-650 -176 503
163 -391 -731
421 -6 565
-702 484 -173
-264 -654 445
528 -319 513
497 424 33
484 -131 213
-792 294 -773
717 268 91
31 -766 -67
311 572 244
-108 551 299
539 -415 204
-708 -565 -168
552 799 -775
-694 -783 59
-715 -191 641
-608 -510 -348
-735 -124 611
153 597 -17
596 472 -282
-318 569 621
577 -678 -529
-137 730 -3
534 -222 423
695 -670 794
83 100 273
47 -754 -641
-244 -394 -489
680 729 -64
287 -29 372
552 -433 -376
717 151 -389
-580 721 174
-716 105 -157
20 -355 294
-368 787 -42
699 -92 351
692 533 -337
28 448 111
291 -602 85
508 100 360
71 -386 567
794 -178 -746
746 -260 282
-659 -407 471
568 248 100
230 -669 124
-376 -805 329
654 51 -394
-616 -780 270
-463 -214 -38
550 385 -147
778 -339 363
-324 425 -187
-441 -316 -542
-194 -682 90
745 -496 575
-103 -588 -475
298 -487 -330
-98 88 -176
80 553 87
-186 175 -191
-246 799 175
549 -150 660
-672 606 177
244 661 -496
402 515 549
90 -219 -324
-760 115 100
465 -528 -734
-471 532 -573
-588 -312 -573
131 -500 419
423 -183 756
560 -802 149
-399 4 -803
-575 286 660
622 100 -813
-593 -658 -256
-615 -797 277
-537 118 -75
347 -645 -526
-794 -128 -706
129 383 -140
240 -130 759
-268 -121 316
787 203 713
638 -159 -100
-286 183 -69
-128 143 287
206 134 771
-313 -621 56
-140 615 -577
79 411 407
-816 -814 -593
676 -322 -330
98 -514 431
633 -769 712
-620 6 45
559 706 -769
505 -343 -671
-669 242 -665
524 428 -674
-194 251 378
627 544 -708
-252 215 695
-509 -742 454
798 -590 -163
-687 -320 -91
378 -358 -564
614 378 -516
266 71 -431
-666 796 -252
-615 708 -505
371 -135 -161
-686 655 493
729 -76 -531
433 575 -579
-515 331 -680
-700 -239 -73
157 -512 463
552 462 -1
324 740 -468
432 119 -26
455 721 373
800 452 816
-368 -715 190
-739 -628 -387
-86 767 329
107 223 293
-271 194 630
-552 576 200
378 754 -413
336 -328 432
504 96 127
-650 -222 -806
97 -488 222
-756 331 606
-717 -50 -111
-102 508 -338
174 148 -581
-570 422 190
118 -199 768
143 478 -590
183 -702 668
216 630 447
155 639 329
264 -392 527
-343 -403 -18
-702 222 -610
508 -50 -217
549 12 -782
-36 -528 -136
-759 -712 -56
-699 642 595
457 -595 86
464 132 -337
-309 571 -620
582 -168 -414
-85 730 347
-608 -619 156
678 141 -736
-601 526 263
772 321 16
-607 -573 -325
743 68 -239
552 -560 -617
355 -73 302
-213 18 50
-735 109 673
-719 663 422
225 162 -742
-124 -742 -332
377 -721 605
319 17 -97
-588 258 -653
531 -450 -87
-775 -508 371
-305 -15 -495
-624 481 -605
5 122 105
-293 -515 -174
575 -348 238
688 -1 464
-260 138 293
311 -625 68
-419 -819 138
-9 -647 -598
651 -627 -602
-668 -622 260
-627 -248 39
-253 232 -245
-565 600 -724
563 -24 300
22 -573 490
-215 525 176
228 477 612
-227 31 278
192 56 -779
-125 814 288
-560 726 -191
375 -580 -603
-793 -571 -46
-350 -506 430
741 113 241
606 372 -170
-309 265 -710
139 383 632
-215 388 481
470 -109 307
-546 -513 696
-24 -313 -530
799 476 -125
95 398 -649
-514 -139 -99
-763 231 469
-702 -812 661
-166 -229 116
-766 277 -54
512 690 -807
-647 -624 377
-657 -121 -491
368 213 -514
-695 -201 697
672 130 -377
-224 -343 159
450 -120 588
96 645 105
659 -559 -314
301 328 -383
633 441 -296
335 -216 85
646 -558 316
145 -717 -439
-713 545 -302
409 -756 593
-241 592 -404
-332 423 622
68 -732 260
122 -28 534
664 -726 -642
-449 -521 -522
-206 -376 -421
9 -431 790
-421 -56 81
165 700 683
764 -323 199
629 429 387
-238 39 4
-569 317 316
-418 -281 224
-392 -229 243
-305 61 26
-317 -289 712
802 -714 -214
-625 -124 442
-576 734 -496
-192 -454 629
74 -244 -622
-540 -46 198
-390 -423 -316
-58 549 -577
-691 -819 -264
-397 -650 546
597 632 -453
-755 457 -204
-414 -643 288
519 644 -327
612 -124 177
-201 -542 -631
-813 421 68
785 -316 -762
510 623 271
-542 693 745
-562 500 -321
59 211 77
388 474 -337
-115 292 159
376 472 -140
89 -55 167
-683 221 -547
-395 -324 239
-639 290 -340
169 -217 212
579 24 673
325 273 495
158 -516 -527
711 -258 158
596 629 -394
-718 402 499
152 -483 -339
327 654 -366
237 -279 -367
-121 787 70
-235 56 182
-332 -526 686
-567 -539 -52
265 -99 -306
-98 166 -335
-380 263 589
-519 -320 108
64 -407 125
404 805 -710
490 -303 -362
301 262 -473
360 675 337
-742 -68 346
-818 -731 -414
795 -571 -555
550 245 -263
234 329 57
129 -1 -169
-330 -153 -640
93 488 199
-126 -481 -433
-66 -379 -207
-682 -817 -45
728 364 -647
-122 759 -390
-9 -337 579
-489 -708 -281
-446 -326 35
-472 -677 -496
72 701 642
-296 214 677
694 800 -553
-97 466 -581
689 -513 -645
-185 719 -245
-57 455 804
-432 31 -628
334 -306 777
37 165 -450
428 -108 771
-233 426 78
691 -55 699
662 677 -586
-236 -730 -640
-304 580 -193
769 407 746
-292 301 214
-706 84 -804
-531 -125 -11
-186 -113 -397
-520 794 344
-685 268 38
579 -722 316
593 -703 -138
589 -83 536
311 668 -398
-124 -540 -477
222 -188 287
-603 -463 386
55 -802 -457
-818 -239 116
73 -471 -692
201 -381 -657
641 751 112
-436 -567 -48
115 452 368
758 -140 443
-323 238 753
582 656 199
-192 512 415
83 739 -233
-156 105 548
-309 717 -36
-30 -276 108
-244 -699 -5
-640 257 -626
-260 -120 -28
621 818 -67
-670 -580 -618
-564 689 535
281 20 184
13 780 -435
721 139 -301
379 143 -524
350 -110 -605
-337 -555 -361
819 513 -403
-153 473 -175
248 -9 18
-208 -542 602
498 155 -407
-126 -174 171
-273 -648 785
-165 127 -307
-94 42 149
-685 198 -812
-243 387 -622
326 -700 -339
-433 99 -503
-609 791 -548
54 -193 790
121 369 -306
349 -246 15
581 225 150
-778 203 -280
33 -57 9
-420 647 -662
-617 -451 -358
466 248 -134
-119 431 683
-96 90 75
-477 -116 -772
356 136 -560
244 484 -665
-593 -639 367
-292 -356 25
727 -218 62
-721 47 -753
-742 766 661
-582 -662 -412
379 -667 716
340 -428 -293
-652 -354 -404
686 -698 536
235 817 -731
262 -740 720
227 804 -382
-183 697 246
-159 713 -252
39 610 -351
-80 -69 -91
274 719 53
-481 -231 595
722 68 -291
315 -560 -341
576 -261 -272
278 -138 614
-627 791 333
811 64 -388
295 -735 -390
158 107 -32
133 758 416
9 73 -240
242 237 538
334 274 -577
620 236 -819
-74 465 223
-658 163 -212
-90 -101 -686
-640 -232 739
-672 416 -411
415 337 191
98 544 -116
102 350 386
-219 -729 -220
-736 -359 -187
582 264 -236
520 -756 679
-542 -92 758
-715 804 435
-755 601 75
-438 201 92
-23 -788 671
414 -102 -288
701 -741 284
-367 556 51
-22 677 127
-574 118 -390
-404 -679 817
-797 358 -662
-137 -325 -356
190 548 82
-208 -316 -196
528 -262 -633
251 159 760
-45 680 -699
42 746 -728
-97 -469 -379
589 -762 -451
-166 -466 639
-283 -609 -573
-516 -10 -346
-799 414 561
-106 400 111
53 700 813
-174 -767 -265
457 22 18
81 204 -570
10 -86 807
-448 610 715
-356 410 137
531 672 416
779 -655 686
-540 338 2
670 -344 573
-759 156 569
337 -265 343
-770 -260 480
-631 -676 -624
-373 -682 328
-687 776 178
-273 -118 266
-32 -459 -460
-321 -288 -318
-244 731 448
486 -81 800
-784 -165 -339
430 450 -616
-703 -223 722
17 -47 -700
-296 597 264
799 -502 -547
116 -699 195
176 515 -656
-669 733 774
-591 511 572
60 -462 164
503 763 -460
-194 -480 -84
-186 -239 -709
160 -714 613
-689 -561 550
-481 434 -788
-747 314 -641
389 479 -394
499 712 169
-652 -240 30
25 659 217
57 -328 120
-819 299 -112
-319 209 554
479 511 -427
342 410 -271
-578 -160 -54
92 293 -703
73 -780 -246
102 713 784
503 785 -275
-490 281 403
734 419 600
588 187 -553
-25 -106 157
163 -302 -216
-709 365 -742
289 -716 578
-481 -701 574
585 136 -746
651 34 -586
-603 -387 299
-275 795 -803
792 800 584
320 211 -337
628 -689 -369
481 -496 -635
-174 -131 552
-611 6 -363
-666 813 -581
236 767 701
73 357 -10
265 -249 732
238 -73 106
-20 -413 552
-13 218 -429
233 527 213
-715 351 474
340 254 -481
-129 -297 -462
-621 -243 680
-517 -603 -505
-727 194 -24
772 571 -407
-663 310 444
162 313 604
-742 268 12
-433 537 -230
-584 617 -6
39 -272 363
501 -219 774
-411 76 356
-571 287 -126
721 606 674
-700 816 -787
117 457 -805
378 701 -584
483 479 -274
754 598 1
-285 -509 379
433 -421 -676
-202 730 -211
424 347 234
-617 -407 267
340 -746 473
-175 700 -595
485 -149 4
83 557 -658
706 -708 287
2 198 -62
-281 -818 -808
363 -596 230
795 -632 -723
-380 -808 -379
385 728 -550
521 330 716
347 -106 -183
597 -645 376
453 10 -28
673 427 -271
-140 -724 783
332 -300 413
204 -257 -818
473 39 -195
346 715 -234
-294 -365 802
-578 -98 -257
-24 565 640
-482 -532 703
107 269 9
352 -773 282
-759 264 -26
-724 92 -248
-481 329 -704
-718 -566 -113
-132 432 -92
359 -690 520
407 665 43
-5 122 -648
-72 80 -374
698 -615 626
558 -395 -553
550 -656 146
-473 331 -255
518 610 -728
-489 811 -600
-705 -341 -724
149 715 -668
485 196 -263
236 302 -530
560 598 -680
169 77 -87
167 724 708
-264 584 552
-193 440 341
-149 159 -671
-635 518 661
-628 753 476
111 461 -403
315 -97 -222
-405 282 2
-563 -652 -467
-781 -484 443
-717 338 319
-649 -717 125
-147 -734 -460
-170 -54 -236
623 -138 481
-732 712 180
-324 -716 231
-466 187 193
515 -636 89
686 -578 -340
-346 -395 -122
262 144 549
631 176 -326
433 -587 -234
281 -720 -765
-720 166 -225
-626 -257 -465
502 -203 454
452 -221 -527
67 598 -596
-699 659 678
156 -543 -798
680 -818 104
-444 -390 469
131 -671 -215
-528 -49 673
-339 757 -24
-690 303 24
670 623 739
-181 -580 -197
-809 -475 601
132 -158 320
-211 754 408
171 530 -240
610 -451 14
220 -718 -531
700 -190 -419
314 641 317
542 -235 258
519 94 -186
-306 -104 -200
-286 -375 478
327 443 453
-570 -158 494
335 -609 340
-588 127 461
131 -728 172
-452 -345 -748
772 389 -19
-404 -222 -787
244 -290 408
782 101 806
-437 -448 -734
522 623 -449
137 584 -634
-214 -11 -454
37 -767 -228
720 -513 143
307 -28 -122
794 -235 -426
110 88 -626
-277 -263 -124
171 -450 -687
112 -232 -572
90 -792 491
659 229 790
86 -214 554
234 -750 -688
-249 -248 689
730 709 328
-656 -519 767
405 -292 25
-648 275 -725
215 673 768
-773 -68 34
-585 -21 318
289 -697 83
638 764 -564
244 119 -168
300 569 -486
-240 -30 -89
199 -392 -749
-582 122 717
788 25 639
-62 202 519
-584 -228 548
-690 -62 -276
356 -27 461
-111 -759 -255
-147 686 -462
273 -819 360
-497 315 540
-784 -44 359
796 -349 284
-469 -798 169
-178 632 751
156 303 812
452 -146 -85
474 518 -47
-284 515 -817
230 304 592
-622 -110 -489
610 221 -761
31 -88 813
535 -115 -116
-179 802 -494
227 -77 266
-117 -209 -543
28 616 240
-414 57 105
-9 -193 -686
306 -497 401
-44 464 -325
-402 454 411
388 -332 -485
60 -416 424
617 650 193
-650 592 229
522 -627 546
-117 650 -236
764 -742 492
-433 -773 300
427 -14 -684
191 673 684
-660 -142 -400
-532 -488 -415
594 299 153
-103 -265 141
441 -86 136
-305 -633 580
402 -393 632
643 -464 -625
