1469 5879
-842 1426 -1021
-1023 -570 1441
518 -1251 -261
136 -98 1467
-127 -941 -560
629 -1319 -1439
-79 519 288
581 638 -352
527 -727 1094
-730 82 -152
227 -557 -472
-665 -959 1323
-343 1216 -1338
-320 -1128 1360
-727 -249 -252
-1444 -1464 889
60 -756 943
-1323 1444 1085
-408 418 -777
-126 1370 815
332 246 -250
-1077 -1091 339
939 755 1070
790 1122 795
-1261 -504 353
185 -959 -972
-415 -1115 -332
1400 -293 688
503 -1094 369
166 -715 839
1381 -478 408
357 1339 -11
476 -1156 94
-1405 -686 888
-414 -558 -1261
1376 218 1398
-814 1284 739
-73 -1194 701
-488 -1432 537
581 -648 -295
974 -42 673
-1196 -582 873
-1316 343 -1169
-92 1044 427
-349 -826 -547
-204 1146 -808
1093 -101 -406
-996 -243 849
645 -947 1350
438 -89 -1125
-141 -964 818
-414 -902 -556
1154 314 -312
-828 -113 -810
791 1044 -526
-1349 -1451 394
212 -283 -87
-330 1443 454
-699 -944 -848
-466 -231 823
825 1066 1184
-571 -509 460
681 -523 1411
-895 790 -605
-11 -1076 863
549 634 -1431
117 146 -922
-1219 -1076 569
893 -229 -378
206 1354 -1061
730 -1209 673
352 1155 -1364
437 -1008 930
47 1462 -826
1082 -173 -912
-140 -614 -157
952 578 -304
-1175 1171 400
-865 463 -460
332 54 880
1015 -762 1340
-930 1423 -48
85 -1150 -1141
-364 -119 171
968 -713 1096
-329 -283 -653
-525 124 432
-817 692 176
1420 -848 -902
150 105 954
-151 -1193 628
1172 277 1379
772 -620 531
-312 654 -1326
1222 -666 1333
-1231 -1406 21
-363 -263 -614
602 -1426 -968
-1428 -9 581
312 -466 814
-841 -958 -172
1180 -533 -1263
801 1117 1223
228 47 152
-654 923 391
625 1164 -603
-687 -1308 -382
540 -297 -1324
-819 1048 -835
794 509 -330
-554 -361 -760
1206 -746 -1309
-944 1197 641
1238 -250 -10
714 294 -95
-57 542 -1111
-419 -1055 -301
701 -805 941
759 638 -1355
38 -544 1230
-1122 -1451 802
1017 1421 132
-97 -562 -238
-1125 269 -151
1337 -453 -128
754 1347 -972
-901 466 543
1210 1130 1284
-1251 -1108 -669
-556 -473 -99
-1179 472 -174
732 663 840
1046 756 -117
-1168 -624 164
1076 -146 -470
598 802 -1179
-194 -207 822
-237 -891 625
-1357 -178 697
377 857 -661
230 309 968
534 -633 -1374
-227 -875 229
1030 808 424
-225 -440 1012
36 609 -14
300 -664 522
424 -240 -742
-1071 -1136 1271
522 558 321
1352 -1377 484
-890 294 641
1144 840 -1434
718 -241 478
-722 -1439 1147
-922 -1020 -583
-638 1013 22
1234 336 1155
495 659 75
1200 762 -537
795 -1368 153
893 -539 -1288
-697 -836 950
251 480 -675
-1237 -1327 688
964 -1440 432
1030 63 -1348
982 1296 -1116
126 940 858
423 1377 -1114
542 -1283 1185
-855 978 -1171
513 -695 1235
970 -147 -506
-1397 576 -925
280 -283 -836
-80 -250 742
84 533 -943
846 442 -879
768 249 -1142
1170 -439 1274
-987 931 -103
-367 1144 -1029
608 -1234 1065
51 -209 -1005
-522 697 -1449
709 148 -502
-809 -663 547
1288 141 -1260
19 -478 1394
563 -1020 -502
-1358 1439 1151
530 1459 -1430
-993 520 368
-402 760 550
-295 613 -151
1192 1291 -1417
-65 1167 -1248
1403 642 671
545 -301 -282
577 1201 307
1136 -1138 573
-603 849 -1331
815 1082 825
152 309 1360
28 -320 1469
-55 -142 1105
171 69 -1338
629 -676 593
-1425 -181 -432
462 -896 1187
-905 466 -1231
-100 400 1050
1046 -755 269
-439 -316 -1087
262 -1306 796
-1087 943 216
-676 322 -872
640 733 -181
-367 -1269 -1313
1014 947 932
-1298 -908 -1020
543 445 -349
-423 -1452 104
884 1335 703
1102 -59 1005
382 -1029 -631
403 -605 -1168
-1178 -823 352
642 -1094 268
786 150 964
512 -219 -85
-1306 120 700
837 -1181 17
911 77 156
-567 1363 572
-1437 -924 1250
774 -317 -246
-883 1365 292
1181 -179 -158
844 -770 363
-1168 -480 -1269
-981 -824 1341
1103 -1404 -185
-403 65 1077
-246 -71 566
-903 -1390 -187
382 65 -210
1307 569 -1313
846 -1053 931
-1258 -886 759
-270 -1265 1289
159 -874 455
515 237 1158
601 -1140 -815
1258 -846 -215
-387 319 -811
1432 -738 -556
1392 769 288
-749 942 580
861 95 1345
-1019 681 1385
195 1159 -1328
14 136 -1100
429 840 -759
295 -1068 947
-1376 -271 -284
-130 907 -1156
121 26 735
-749 115 -724
-479 -401 -486
715 1247 -1146
-94 855 -772
825 -463 558
40 -82 1271
228 -681 1178
-1039 -467 655
-867 958 -1202
44 685 -86
-294 -400 245
-1113 -1240 401
1066 1148 904
853 -483 -1253
544 1102 991
-635 815 1251
-924 -1117 1317
690 -846 -711
1341 -698 -702
628 -1292 121
922 -1339 -389
-1354 359 682
1356 1211 -585
-14 191 1235
989 -1414 -170
-754 874 -480
1151 746 -1001
-272 -868 39
460 -256 -378
658 914 -1343
600 -1340 -653
1339 559 1151
88 -921 -1289
460 -1209 215
-514 -544 -1174
658 -247 -1462
-195 -861 -1162
-1306 -755 307
1295 1265 450
-336 -1101 -1167
614 1402 924
1440 1300 1244
1080 -494 -556
-209 962 250
1380 -834 46
843 489 677
828 -557 1039
-760 -198 -120
-294 980 -1201
-601 1254 1320
-1193 -94 231
-1168 -1303 -1022
443 1389 -1215
-1281 -1251 1413
1256 979 -1331
-973 -885 -1141
420 -706 -243
-46 -1300 1131
-432 -842 142
-1123 167 -795
-238 -628 -118
-619 921 1443
-253 354 -587
-1004 876 -1223
-534 -289 -1090
501 -431 -97
881 7 572
45 -1156 -636
-1151 -1267 -915
-22 1441 752
493 -631 384
932 1072 1291
-392 -1079 52
977 251 -1226
1327 -575 947
-85 1412 -1271
-932 -120 -57
952 1283 -221
1385 811 -887
-1282 -1448 602
1 -1406 897
1401 -956 567
547 -777 -44
-413 -622 -500
1259 852 696
-1082 842 -973
538 913 1411
-104 -744 299
491 -1367 -1265
305 1151 -1041
-1355 -396 1236
1424 1091 -1219
-597 -209 249
-45 1330 768
-1309 1348 -108
412 1444 517
-386 -1229 -37
-1016 -1458 -219
-1288 -1330 -1432
74 -921 -376
-1227 -101 -455
662 833 1069
240 -802 919
571 -475 507
955 -18 -536
-887 -1292 -508
-800 -127 -704
-455 1146 898
98 -442 1238
1296 995 -127
29 -766 394
1418 189 283
1323 -191 -520
1047 -372 121
-541 -200 -272
864 1411 -755
580 -1403 -299
-917 -532 444
-1189 -144 707
68 136 -468
-797 1460 -516
1004 620 844
-598 1288 739
-323 -1315 -887
1185 458 1111
883 336 465
662 -90 -942
644 1153 -818
390 654 1335
546 -1408 1410
1278 -1464 -1347
-1227 32 -16
-1384 159 -1358
366 1305 -1238
1183 1268 656
-842 155 62
387 -1200 -766
980 -950 1134
-1395 424 10
939 -523 378
-244 175 551
-222 -36 629
87 -1339 767
-385 -251 -582
-150 -238 -1318
-166 -917 1024
526 -35 540
-503 1217 -67
700 448 1151
-505 290 1375
167 744 326
-1215 382 213
1022 1416 -857
264 328 -925
-413 1445 45
-142 589 148
-1128 -419 968
1356 549 212
-930 -1420 795
418 1355 -671
-658 -997 -226
848 1081 -670
-778 92 -1018
1050 -1081 760
-536 -917 -1297
-626 -945 405
48 -319 -82
1025 424 432
1297 -813 -1025
-1443 1215 723
-877 351 -828
-965 901 -389
-686 -834 1188
193 -106 1395
852 -1414 -391
177 700 -1468
-1171 1414 1260
-684 -209 -775
-611 -208 49
-755 45 -1237
365 612 799
1287 47 741
281 -908 1385
1366 204 1197
45 1294 123
1175 -769 1447
285 -141 122
195 726 -535
580 587 -1031
-231 -1459 -1295
1152 153 254
-874 1036 -973
-213 -1194 215
-445 674 -1230
-787 -1289 135
482 477 -307
-349 764 809
-1147 962 -734
-1162 123 -11
-1010 554 -592
1015 -820 1445
301 391 674
859 -1381 -331
-142 318 -623
-1075 198 -1434
-168 57 1288
1219 1195 863
120 1363 1286
163 1230 -584
-525 574 -1129
-519 -501 -65
-673 -477 54
-92 177 -360
-238 442 452
449 830 -1360
1132 113 533
351 947 -625
-1219 -1147 -275
675 1426 -1110
-285 -1177 -287
842 1376 550
-747 -1101 794
-1350 1175 -262
-116 -882 -1021
151 -232 1370
885 -1317 -642
-1121 981 -191
-212 21 759
1130 888 -814
877 1463 441
402 190 1130
56 1121 212
647 115 -655
-1416 -470 -923
-171 -325 44
50 -519 1402
587 -728 -184
499 -1384 669
1249 647 840
-485 439 809
1458 96 -630
-862 681 -714
-1442 -1244 741
-957 -24 1065
-866 424 479
99 712 -502
684 567 -1106
-1094 -445 -1110
380 237 1017
-930 1341 753
761 1035 -1279
850 783 -1331
-958 -1339 1034
-87 -532 918
-265 -295 -191
-918 178 -500
708 -84 137
1246 1351 760
141 -606 -920
1257 730 209
1142 -1063 -725
-954 -273 355
-159 916 -996
849 -90 571
-584 -8 398
-168 426 783
-572 668 998
567 778 -1014
-336 -482 893
-392 -811 -409
545 940 1050
-1327 -459 501
-1300 -795 -630
822 -1081 26
-86 656 1229
288 -189 -820
924 566 -196
793 -57 -1013
526 356 1280
-1147 -855 -316
585 -318 1235
-1383 877 -861
-1235 733 -1354
-707 215 -1249
-1191 -101 1268
-1315 -1377 399
1162 -836 -1116
-419 595 644
1195 -1238 -1160
-889 153 60
-1085 714 164
585 110 995
59 -1257 -1057
1111 55 -1421
-1439 -1072 -815
-419 151 814
1010 1209 397
1241 1265 1273
-684 380 394
-339 417 830
-385 229 -907
1159 -477 419
-89 -1403 -636
377 -1311 1144
1079 -170 821
1304 206 50
563 -993 373
-1136 -1197 693
1166 -1316 1000
24 199 508
-997 504 -1442
-1068 590 126
-65 1190 820
-259 325 631
672 -618 -1037
-57 -344 -620
389 475 -504
-877 1401 412
-361 -710 -477
991 1364 -148
-711 -1246 -661
481 -243 1106
-1237 -161 52
-23 -1083 1038
-951 628 568
-45 -17 879
-376 385 -449
1308 290 148
416 -106 458
957 7 860
-1082 -94 -623
-166 758 -238
1335 73 -365
678 -468 -1452
707 -1176 -1044
-347 -1211 -205
-870 -740 400
1220 1294 -236
1259 705 209
1235 644 491
1334 -1056 1454
449 501 1466
501 436 782
-1389 -1321 -146
443 -1389 93
1266 -1326 -798
1389 505 633
-455 1107 -1158
813 1107 -653
487 13 698
461 567 1347
686 710 -54
371 344 1422
-1294 1329 -198
113 559 939
-93 -570 -806
1426 -1307 663
-1160 944 -77
63 898 -511
-431 1152 -681
-418 -896 -832
-1347 220 -602
724 1122 -148
-976 272 -307
1122 -615 -119
1410 1265 345
-131 216 1089
462 -422 1385
-1398 -117 -327
889 48 520
-666 -875 1288
1252 -480 -1294
-513 -653 61
-478 -440 -829
535 -592 -240
-986 363 -228
-265 -605 -1024
1056 1314 949
466 -1436 -1241
579 -82 660
617 791 -1163
205 781 1074
-343 -656 -863
25 1060 726
-1027 23 1356
-775 1005 331
139 -438 -1242
-1173 -997 499
-1160 -886 -124
1239 -1158 -207
503 1098 -321
-345 -322 473
616 610 1214
1134 -126 1241
1101 225 265
-87 52 1420
507 718 -307
-276 -342 -667
914 97 -905
1342 687 -1134
-1135 1239 1197
-573 1462 1413
143 718 803
-64 -1018 994
-1 390 1197
761 80 -911
487 1385 -36
-148 -849 -60
884 1304 -327
632 743 23
1421 596 -482
-659 -1313 897
-1015 70 -948
656 -644 402
340 1100 60
1050 1334 468
575 -139 1336
432 651 -489
1111 -934 -317
-44 -1296 1190
818 -18 -934
1382 -1204 1045
-741 833 227
-102 244 -990
-33 -900 -518
-1385 344 -931
1313 -59 1237
177 1323 -1354
-902 -1225 929
-1289 -1197 -1023
-796 -1360 746
678 -1447 884
-739 688 639
460 115 85
1345 420 1151
-95 64 -558
1026 -72 483
615 1047 -1444
605 -57 14
13 -452 1111
362 -522 -1341
835 -1332 -1238
-137 48 934
759 262 -738
1351 -1001 -190
-917 277 3
916 1090 1458
302 666 -242
-1228 -645 -303
-360 1134 -284
-1359 254 -711
404 1165 256
-258 -576 -531
1022 999 426
-454 -685 -101
534 -802 -1256
859 359 -1374
-1030 -1160 -326
712 -754 -485
-1466 -1277 1424
-787 893 1233
149 -949 622
560 182 1436
-1105 -619 -599
-52 948 1147
-17 911 939
791 166 996
-343 -1057 -695
408 1031 -667
1247 -1243 232
1073 290 -1326
107 -617 208
721 -80 1309
1092 1166 -1191
437 343 1014
-1098 1326 703
890 855 28
1073 560 1449
215 1417 -558
-1371 121 -367
-136 -1140 -441
-1058 226 1126
799 -1025 -167
517 -173 -228
32 -152 -304
59 1137 -374
788 -1161 1432
-241 1051 -81
1374 -796 2
-1293 1244 -683
872 386 -63
-542 961 996
1439 -1155 1167
-578 -208 1226
1442 -1191 -1324
-904 -1126 -261
-875 -788 -777
1394 -942 -607
242 84 1421
679 121 1113
-1081 -1382 241
809 -326 1176
1149 -630 -1095
-1397 -324 295
-1280 1130 -633
-1140 -395 46
727 -1372 -562
-47 527 -17
-1399 -209 -971
235 1220 -587
-999 64 1027
1073 -861 961
-1414 -384 -1237
-1460 973 -1036
-1209 975 -660
-1282 -911 -1389
1171 266 -865
-297 128 1217
400 -867 509
-820 -156 -450
-10 332 -1281
1236 -954 -1156
-703 -605 644
-782 407 154
-3 -597 -50
544 1074 580
928 -1396 681
598 724 1269
-1323 661 -644
-53 -1410 -626
1126 -585 -173
753 -1419 -140
1060 74 630
-304 -989 -1076
-522 -960 -1148
-1172 -397 -135
402 -653 -477
-598 369 530
-501 -450 1355
1010 678 949
-698 591 653
-759 478 197
990 363 -841
1053 71 1340
-1368 175 -746
667 -59 402
-448 -89 806
-1349 -415 -1157
-581 1015 -672
1133 111 423
1429 1140 -46
451 -491 1036
-835 920 124
795 345 -183
1142 -210 859
363 32 75
763 -15 948
-862 715 537
990 -867 -1426
-1440 -409 -1004
46 1180 1268
-636 -93 -403
-869 -712 1061
1340 258 -543
-750 332 49
357 -545 1466
-558 -1253 -773
717 -1181 -1057
-493 -179 789
377 317 497
1049 -1053 819
1145 1080 1083
-590 33 330
375 -1296 -1038
1261 1317 616
421 649 -70
872 -344 783
234 194 -563
960 986 -660
553 -1154 -893
387 -761 971
-690 570 -486
10 -1119 -1307
-671 -500 -1024
627 -269 -363
-1086 366 -1305
-804 1038 943
-1307 720 542
1376 -167 -1392
1450 992 1465
-874 -233 -1452
1134 -418 -764
804 -718 -1189
-1125 755 -733
782 138 1183
-542 524 -1189
96 -1379 -704
-484 584 -423
-541 1155 -243
1273 227 -481
1381 350 654
952 -610 1395
136 1419 1158
-379 453 32
-766 526 -511
-418 848 -890
1097 1153 -954
-1016 -805 635
1466 -213 -435
-702 -1111 170
1220 1212 149
839 -1195 161
-1437 -864 -326
1034 -528 1310
-388 -13 -1331
157 187 374
1330 247 -725
1398 -448 -917
958 -459 -90
-63 -378 778
1385 -1077 621
367 110 636
-678 -1038 924
-570 591 -1047
1454 -1304 -470
-617 5 -1271
-869 362 -377
1248 -901 531
1458 -521 1040
-4 1158 1165
-866 1043 615
-882 -798 -457
222 92 310
-1132 1063 799
845 1069 1214
1151 1156 943
-452 172 5
-59 1287 17
807 469 323
-554 1181 -652
547 -707 531
300 690 -330
-556 986 -1060
-993 1246 593
1251 -979 -95
257 -320 -1361
801 765 189
-1067 -100 380
1192 1409 -629
-808 435 -1351
-829 1423 -872
825 539 1147
1076 1427 1265
738 1228 995
1321 -278 -580
1215 -1440 343
-75 -987 -458
442 993 805
773 1405 -1134
-103 -336 -482
276 -1051 -51
-506 -313 -517
-733 792 1186
-976 987 -384
-663 -493 -767
1115 833 -1297
-890 22 -936
-981 -410 -937
-393 694 -376
-655 826 -982
754 -755 87
-32 403 -1438
1406 902 512
692 846 1030
348 720 517
490 -1006 -1210
-1224 -49 708
802 235 -1078
-1219 1448 532
-1024 538 -45
-40 -1027 332
1060 1442 -1392
-23 -506 1190
1143 420 -592
1459 -1465 -40
1114 824 -1436
-1241 -760 503
-1101 -261 -697
470 -1102 -990
315 -1252 -16
-143 -881 1268
1366 331 839
-961 190 -450
-1236 -721 1358
-342 -1072 -678
-608 -1055 1204
1315 1060 -1173
866 954 -1110
651 467 1459
392 139 -480
171 989 -478
-427 1044 1331
-723 420 -973
1120 -175 -1465
12 694 -487
-86 -104 -577
-483 1051 -808
-373 -766 -1041
142 1026 -270
-1116 878 -823
498 -895 -1320
329 988 707
1005 400 1057
582 1169 -44
390 771 -1235
-789 966 -462
1007 -1174 -245
66 -1166 -851
607 -735 -775
29 1250 -1111
-253 1405 -794
1461 1317 -94
-262 -353 -756
-1185 480 679
544 1393 1286
126 -1278 -852
853 -1299 -1275
-1184 -179 -546
-84 27 -331
-658 1306 205
249 592 420
135 983 1106
-1359 -1271 -1057
-33 147 732
454 -225 -452
489 1179 -56
-1391 -1025 -42
-292 1417 1341
-1258 46 -280
-1370 162 1360
233 1305 -53
-718 245 -1425
407 659 -70
670 1467 17
207 -943 1115
-656 272 336
348 572 910
-1006 994 -738
-196 -787 795
734 472 929
84 23 625
-1235 995 -272
763 1404 -326
-989 1055 -497
-1435 330 -637
768 -14 317
1085 816 264
-43 524 -1450
-1002 324 -118
1141 -602 -1278
113 -109 -579
958 -267 1362
-683 -805 394
148 289 1101
1315 -310 -525
336 -98 388
65 1316 -1032
418 103 -874
457 -1432 -81
-939 -845 -714
-773 -133 801
480 390 1144
-442 562 -124
-413 427 -219
-1187 -577 919
-976 396 -1086
537 668 -628
-651 629 1398
1318 -21 -1445
391 -1323 1347
1068 -1074 591
629 -1424 -1038
1303 -636 631
-547 722 -818
1382 -210 325
-866 1022 -486
361 546 -175
889 539 -660
961 361 -1192
-482 -204 -267
26 -453 -1415
-416 -1317 -2
401 1242 775
594 385 1138
-1148 -338 -1085
-1307 100 -77
-721 831 -615
-31 701 1077
-423 193 517
1083 -585 1097
1197 -249 695
-789 -969 1338
-1182 -1272 -1177
332 -201 -431
996 275 -863
882 265 -809
-559 -1429 113
65 1298 -473
625 -1151 367
877 -818 -53
90 1402 1250
708 -835 -703
-1466 125 19
1462 -932 1147
-478 348 1223
-13 341 -229
-94 -1095 -1247
-6 -988 -1468
715 84 951
-154 -1181 709
-1298 479 -524
713 -1180 1368
300 177 -985
-1395 570 -1128
514 -1363 807
-741 -1418 -1195
-196 -1276 -316
146 459 1349
460 934 -1290
395 1115 961
-911 617 64
188 -1166 1444
-319 171 301
415 -1288 739
-1154 78 -822
754 -486 -421
1020 -1464 955
-1224 -260 289
-457 -1467 -272
-483 -1264 36
290 832 605
-980 -533 382
-466 432 -723
564 -782 -1391
1191 850 1025
1411 213 295
987 32 -578
-87 -133 -954
783 802 1450
1227 539 521
-1043 808 1290
1382 -1052 194
321 -959 -666
1200 933 281
-639 458 -572
-1029 18 -619
1000 470 -1117
458 -549 293
-480 463 -487
1429 -163 -1248
-559 -1301 -1435
1112 -653 782
644 728 -1106
22 -1416 -332
1154 -303 -1218
513 400 419
265 525 24
-892 603 -1150
-756 202 -1302
-406 595 -1331
1079 1122 216
951 771 222
-1195 -182 47
-67 1223 -1208
-1283 1113 1023
-288 -118 -61
1100 -370 -1173
-1252 -321 1171
1122 1313 220
-991 -922 -1180
49 -1232 -46
-887 1183 -614
1422 950 45
-1040 26 -93
1009 -334 -1371
249 1358 -1462
430 -524 1454
1263 -1216 1354
1405 -925 -1028
-764 -790 216
703 1107 870
-147 -791 118
-95 1359 -605
498 -544 565
-982 -931 -1120
-1401 -200 869
-126 964 -704
707 -1132 -1390
-844 -1039 530
-1437 76 -154
1092 -295 1271
1355 1256 -651
-314 -1289 -244
317 926 -1306
17 -822 -187
-1439 -1188 -738
-7 401 -551
-26 1279 1299
311 -24 1025
816 -1276 1011
487 505 1066
-286 648 -1213
-576 75 514
1389 518 711
430 -1369 690
-887 -880 -1370
494 1131 1058
-343 -400 845
872 846 1300
553 -457 -777
827 835 143
946 951 636
-1101 -960 373
867 -954 -413
318 -626 -451
-1094 1358 498
1326 903 675
-268 342 -1354
-909 -578 -536
-1083 -372 947
-808 1296 -751
429 669 1321
-1096 -1120 -967
881 -1081 1084
-951 -61 -12
-1216 729 -367
1026 -1115 -451
1248 493 625
589 -928 -1034
-351 348 -496
78 976 -89
-1251 -209 -1248
1310 -853 -1436
163 884 -1118
452 671 -97
473 1146 -1284
477 -1046 41
-243 366 116
-1113 -597 1419
156 -1000 772
657 -890 -315
412 1044 984
-1439 207 -1345
432 640 602
-1199 -1009 -603
1357 847 -918
741 -1086 -1407
-1300 369 -1059
-659 -636 -242
660 1221 1192
-934 -243 988
478 1050 1146
594 -966 831
-1141 244 -249
-1102 171 -532
393 1281 318
-94 1174 188
400 1180 359
-502 -1289 469
823 378 -1024
384 1279 87
-499 -663 -444
-479 -58 -1109
-952 -1008 292
-921 -1029 -1157
764 -530 1303
809 -126 939
-1172 896 1117
-1117 133 -395
-1078 1167 127
-319 1025 -712
644 -1276 1239
394 -6 -787
-752 623 -1176
1332 -294 -858
786 1042 199
634 1314 -1355
-768 804 -888
1192 -404 -67
150 -638 1050
-1356 -1405 169
-865 1414 -143
162 1319 207
116 1163 279
-1122 -676 1345
-1028 -1122 1162
-367 -1331 -344
1166 368 1393
128 1405 367
623 341 -536
-905 -460 1119
985 900 359
1076 813 -1462
-964 -1342 -2
1174 -1411 939
327 1388 881
1015 500 1241
553 -83 132
505 1281 1245
94 721 -474
1137 -943 682
-1306 -599 1024
181 555 -541
151 -1171 -924
1080 921 505
-807 1043 -104
-1454 -364 107
-1353 509 -783
-772 350 50
265 -1197 898
723 528 865
1329 810 -1208
-7 211 -319
-722 -412 -685
-660 -1064 -780
24 1082 -87
-718 -1094 -962
1158 1301 -574
1235 203 1069
-633 1383 -108
1337 523 20
501 503 1131
-1299 190 167
-1085 138 1356
-250 446 1300
-383 -963 16
175 50 -835
383 550 130
-1039 -1234 -1278
-111 -1049 326
480 -1209 -1248
748 -24 -685
298 -280 363
1313 1416 -1038
-1286 1354 -1150
817 -281 1
-525 1223 1061
-1449 -1222 -1310
665 600 845
1226 300 526
-985 1442 192
-469 119 -859
832 500 931
-1336 268 -1136
-63 240 575
303 -1211 -292
-13 941 -1119
645 -1075 201
-814 1274 -180
-1022 -608 966
-148 -90 -761
-62 893 540
1040 -757 748
1348 1288 174
-1297 433 -1303
428 -207 -804
-13 -955 -1254
-781 266 -663
-305 -693 -611
149 710 -55
161 389 -370
758 934 202
995 -315 738
-1259 -1125 663
-1301 1321 -103
-719 1199 117
-1432 29 -828
-1428 1378 -402
-507 -1340 1258
-285 -1391 -488
-54 -751 -387
411 710 81
-499 294 -668
1218 -7 723
-691 -171 -1007
6 -294 130
-975 -312 -703
-1157 -1419 -1038
802 263 260
-485 212 -349
912 25 629
-1233 -1164 131
-348 -163 -1040
-1185 869 -530
-1084 100 -535
1331 -1209 1165
-10 751 73
-749 905 1127
-814 -1322 -1361
-872 -1468 830
-179 1351 1109
-247 1194 776
-535 -518 39
383 1204 -92
-1310 -526 1010
-934 661 1046
-945 -156 -923
1390 42 -1121
-319 695 69
963 328 -1011
60 829 -884
631 1341 138
997 296 887
-874 -610 854
-975 1302 -837
427 -340 -1140
721 -674 383
-172 1028 -1456
-1037 1308 35
-1445 -1152 -1294
-1318 -517 1201
1406 -802 -310
-1018 961 1400
-1424 285 -336
-613 -79 772
-505 1131 353
552 252 947
33 -1243 1109
-196 -131 -381
115 -914 981
-585 -1146 -1176
477 94 528
-1098 -621 123
426 -1152 1351
137 439 -339
145 675 58
697 -1096 -317
-729 1406 -1163
-187 -819 -832
1374 -188 -68
-539 1404 618
-1157 -955 947
174 -4 -246
991 749 -1179
-553 -643 314
-532 -880 -1301
1151 446 -352
155 1442 -7
589 915 58
-1009 -642 489
-295 -143 -324
727 899 -908
1031 -1060 -27
1291 220 -772
-821 -978 -626
-609 496 -448
1468 630 -1088
-172 785 1234
-1010 1316 1421
-62 356 490
773 -216 -1051
1416 -573 582
351 -1374 -1432
669 876 -429
-781 -1469 -440
-927 -284 -402
682 649 1436
1413 783 -945
108 15 277
-808 658 -735
-1129 1247 1054
146 -1287 1000
-1413 656 -908
-920 -1417 -1183
-565 -542 -14
243 538 296
1172 799 -1233
-29 -1330 -431
1137 981 -261
-146 1258 1007
-1150 509 185
482 394 503
336 -725 -1390
1087 189 -645
-600 -1118 -528
-1199 475 425
-946 -1305 -1045
-1345 -730 -976
-257 -1202 546
255 -1349 598
57 903 -1246
1097 1224 -982
-1419 773 838
651 575 -887
-126 861 1468
96 -1263 -1114
-248 1216 386
-229 227 1191
192 249 860
-582 -428 -447
1183 -1352 592
1428 -764 -1268
-696 -315 -1330
100 -123 -129
-661 727 329
-925 -1076 -1371
1208 -1047 -1468
495 1172 101
-545 1311 -1173
-306 537 1399
-414 826 -1384
887 -84 -1012
1196 -825 -368
-1107 83 -435
-859 -709 -1165
-1374 480 507
907 -156 905
-603 -1394 -888
1293 -405 -805
805 -976 534
434 882 189
-295 -669 1040
6 833 1212
-1071 1297 1188
-88 1222 -414
1290 477 973
-346 -37 1366
-778 -1155 1058
-1066 -920 1303
154 -785 -346
149 -117 284
1193 -556 1271
1065 -687 -1247
1058 96 -290
935 1425 -765
1180 -161 -566
-923 817 -981
-882 939 -1396
-279 1217 67
-230 -847 -878
926 -1083 433
-425 -584 -1184
745 -1104 -834
-646 1213 -539
-1328 -165 -105
-684 -201 759
626 -539 197
1039 -950 -263
778 605 388
-59 1274 -89
848 126 -622
-730 1009 414
1343 193 1010
1042 279 165
-1302 -20 336
-689 380 -279
653 -768 657
388 -723 870
45 -513 398
-1298 892 -152
-1079 -248 1163
-359 104 -1406
-1096 -1003 867
-1274 -1240 852
-74 484 -1036
-1366 676 -1225
-279 1002 236
140 -333 -796
1395 253 -672
555 -339 -466
963 -749 -578
-1046 921 -979
-1257 968 -241
-797 791 -317
895 1291 -10
-308 426 -1444
-1260 -126 565
-143 178 -917
-516 1055 -478
1142 -1091 -115
645 -804 623
-960 -394 101
904 402 -641
-1323 1400 -814
-443 -303 -674
-930 -483 496
-1173 -1161 1130
-576 -825 -770
662 583 1229
-1087 1316 686
806 495 -968
336 -1021 728
146 734 -99
692 -8 1280
-896 228 -232
604 258 -1334
-967 -545 -551
-731 -526 -32
-889 -1195 815
-574 -492 -141
-1428 -433 -675
185 1228 -1392
-1010 -1260 -297
-75 -622 1283
-553 -1442 1026
1336 1260 -935
-1030 -103 463
852 -774 -1125
-690 590 728
-972 -634 -245
-1145 -1124 -19
1172 1137 -438
662 -1001 -133
-605 1421 403
199 -806 1089
1115 530 -799
-208 1336 -1081
994 -603 1284
14 743 430
1447 318 -402
1206 -676 32
675 1081 -1116
-540 -1416 106
442 -1441 -395
-1417 532 1010
986 -652 972
815 -1229 24
283 -53 -778
523 -873 319
-1316 -773 891
-173 -94 -1420
217 -591 -1027
-748 587 1452
413 978 -1468
-1465 148 -1137
-1181 1017 170
332 -1436 -905
814 848 -1244
-298 983 588
281 -761 -575
-614 501 814
-80 -807 -604
-911 184 1105
-478 -116 -1320
410 437 83
-910 -803 -358
1178 -111 -1000
889 865 281
-144 -1234 -1283
-1245 1309 264
128 -309 41
-679 779 84
-56 -614 -1167
419 147 566
-682 376 479
-1072 -1091 583
-583 637 1107
1163 -514 -138
-43 -803 1092
928 118 -311
-40 -426 -1065
1267 -903 1114
1423 503 1128
436 111 -827
331 -810 185
-337 346 1081
1209 676 980
915 -186 -1077
1021 -500 747
-976 825 -22
-81 -245 -575
-335 -142 363
-1435 -1353 532
-10 -1051 281
1343 -436 -1086
-547 1282 1053
367 -370 -1007
-881 -1129 -1239
-893 -734 -1151
-460 -1378 1463
1170 522 -547
573 -1110 1393
-473 -276 484
249 -214 957
-773 -259 -955
-1179 539 -949
-265 356 -761
-955 -707 -451
-974 -923 -376
-990 71 48
513 656 1257
-821 -846 -1444
-1145 880 214
1160 -886 916
