769 3077
49 -332 -174
61 471 110
-604 348 624
731 119 587
-504 -84 -494
556 -430 471
413 403 478
-620 365 -437
-452 -218 257
-541 -211 -339
290 -251 686
-722 -649 -26
-476 349 503
669 402 292
-232 557 23
270 -587 -442
-359 575 70
198 196 -452
336 636 -209
223 435 -293
259 -559 -387
-261 -385 -657
-371 -537 -586
-640 -200 457
417 698 -148
467 129 -694
448 -175 -449
-658 696 664
-760 -727 -11
-285 -687 -404
577 656 -611
-747 432 218
93 759 -681
-741 -70 36
305 620 -727
396 393 749
107 675 -390
-122 349 -735
-208 578 121
-680 -175 108
373 701 96
243 598 -432
-3 -460 411
-731 -350 472
-235 176 -765
467 685 353
-58 -417 -138
-562 416 -625
-723 -265 -614
-160 -198 -154
349 666 71
-393 -686 63
-218 507 -510
-374 227 540
-20 -752 636
-236 -95 64
250 -620 -493
379 332 -742
632 -79 10
557 615 -676
403 300 -343
17 -36 733
-366 -729 461
-158 -437 -436
223 2 -135
-306 593 617
102 -257 569
312 209 650
-767 -362 558
207 570 399
524 129 -747
-281 -181 71
-591 -112 -457
397 274 632
-346 -253 -95
57 -363 -168
-418 516 563
385 -349 -596
441 -728 474
135 323 754
648 679 745
-5 564 360
597 -322 538
204 -730 -272
472 501 390
254 159 655
-229 -654 447
-146 300 297
-130 500 -439
-59 -657 666
364 76 -467
649 -286 -723
-212 273 95
-665 -684 314
129 -579 565
-744 -507 -554
167 289 -24
-471 -640 -681
-529 347 365
474 -712 763
-204 263 -737
582 -612 53
-259 221 -382
-315 535 -396
387 -650 -708
498 250 -276
90 699 -426
513 -323 -693
49 -472 -625
468 424 4
-246 493 189
125 577 351
-225 -631 181
-284 -331 -694
-259 -172 -675
-382 -750 488
-473 765 165
178 -632 -723
322 -390 -355
-139 41 -322
391 -503 2
-687 184 180
262 -731 -58
537 478 119
-684 -370 323
350 475 380
369 -284 -138
-660 458 269
444 98 82
702 248 -696
-155 270 765
-700 212 -375
-560 184 23
-628 -76 508
-59 596 140
-101 -480 387
231 -702 687
630 -542 -438
720 -75 250
643 -154 56
-141 30 -13
345 537 481
420 12 -497
425 -464 -171
56 134 -466
147 -114 -411
36 130 -609
461 -218 21
-704 -296 -606
280 -679 -234
437 609 -245
-661 554 -39
-68 -124 122
403 -327 -392
759 177 603
660 272 171
-651 305 -152
-130 468 315
355 -15 -554
196 -215 718
-356 -569 -650
-657 -722 -120
-186 4 430
-529 722 686
493 -188 305
612 -688 -609
119 -344 -248
-57 -396 335
343 -768 28
452 49 678
213 615 154
-690 -160 389
262 424 -9
75 -319 -67
-615 193 -158
-84 -545 -50
-251 341 -637
-256 28 -617
-121 -355 -29
752 -604 148
744 -653 508
615 -663 314
-70 139 -605
602 -240 147
302 671 309
443 -215 -400
307 -423 -535
357 -736 597
-128 -282 22
318 354 -525
466 -439 272
-79 386 -349
-533 184 342
338 -695 -440
-513 -696 -170
-13 -74 313
101 -648 -366
-430 -394 737
-598 484 -737
-214 -296 605
398 -431 -533
-283 -75 -249
-668 -8 -680
-56 311 -128
-657 89 -663
-699 420 -269
640 -309 761
-337 -369 308
-232 -370 674
224 660 125
224 -654 274
272 -760 756
-385 -119 516
50 76 140
679 708 566
344 -467 -601
-749 -470 -762
90 371 -341
524 -255 498
-64 22 -643
618 -20 -212
-532 665 657
-666 609 333
-42 -235 -205
-635 437 628
23 -605 675
74 -122 707
388 -324 -658
-328 421 338
46 -178 -110
139 187 -679
-535 -186 -6
-173 -189 -273
-701 154 183
-278 413 375
508 177 482
138 -71 580
-370 -398 -727
-341 693 -526
256 415 43
2 517 -751
582 -741 -394
-65 -633 -112
-77 525 181
238 -88 366
372 -363 -458
125 -600 -288
715 178 340
498 633 -330
-365 -48 136
605 721 -460
89 124 346
461 -559 -510
276 -149 359
-602 -621 455
-769 -483 263
36 217 -205
-390 692 -540
-435 489 582
-62 102 -92
-263 421 -473
465 206 -672
425 -44 -447
410 590 118
-515 55 -66
-398 124 -20
-147 367 -181
-476 -44 -286
545 165 -214
80 592 387
585 717 288
709 223 691
-729 -14 -238
3 113 -575
-293 -673 559
285 -213 385
-706 519 -186
12 668 530
-56 -356 77
-210 585 -267
-79 -669 -356
-267 -361 395
30 -658 692
-500 -752 132
-620 568 -702
-59 -243 -668
-439 763 703
754 -395 -655
115 -264 438
-33 743 162
-621 -272 314
516 -643 220
-152 757 702
-432 -661 -92
-629 -714 -281
-325 310 468
-330 658 505
-568 202 -505
-46 -642 -299
145 -454 -296
-419 103 -289
-158 -222 -143
-158 755 -352
-98 486 126
169 577 -545
90 -6 -416
-552 182 581
216 400 354
21 379 -739
-9 -243 555
567 -161 -72
243 238 -335
-386 94 -712
-403 60 -262
394 -289 -384
395 674 663
-668 -644 -315
-763 429 116
189 629 -92
-26 -223 -346
714 522 -483
349 -605 504
688 -77 359
-590 223 434
148 271 748
223 -152 759
305 -659 616
-124 700 -273
76 223 668
170 -30 -221
104 494 259
365 344 88
-164 130 -157
505 -515 313
306 286 -32
-12 227 -610
253 359 -167
362 -96 531
-324 164 -454
517 297 94
-424 183 -553
615 195 -764
-380 607 -490
400 71 -702
-230 70 96
175 -261 101
604 -697 -359
-456 -100 -627
214 733 -684
-476 -202 -265
151 -172 -25
-640 587 313
-282 -523 -575
-189 39 708
705 713 727
-239 -497 107
188 -710 -681
467 -668 233
359 478 100
-30 -346 763
-653 -570 208
-395 -4 111
-103 -586 -761
-121 627 -320
-518 -743 363
-378 -666 762
-532 -695 71
-601 -393 -216
-301 -335 554
-200 517 332
-394 -704 155
556 397 421
91 -474 -712
167 87 707
-487 640 661
-724 747 608
-458 160 225
-738 -649 -166
223 -446 583
-402 353 339
-76 373 -578
-31 190 -176
-730 662 -618
361 383 -722
-405 290 -709
-180 683 563
161 -488 -140
-180 664 707
-419 443 667
370 237 255
-216 -573 43
679 -107 -479
448 769 -704
-439 206 -189
-136 -612 -563
431 559 115
-40 451 -328
527 523 -102
-330 355 -762
248 549 575
748 -459 -474
-76 -86 -276
106 -722 298
499 568 163
-9 -166 -465
-421 355 -486
-75 -568 -736
35 189 310
-90 -609 -317
-535 728 26
452 431 361
-67 -178 -334
-557 389 -14
-430 596 -584
526 -492 456
593 282 -529
-132 673 -461
619 588 -127
349 -69 207
-677 553 -538
155 593 -652
-499 -76 -410
330 -519 449
-692 216 -591
200 -744 -409
-414 -134 -404
757 651 280
56 48 -284
-129 139 -270
370 -353 -288
663 -224 571
763 369 613
-623 114 -187
415 -487 446
-276 -756 77
581 -399 129
478 73 258
-628 -131 -350
-218 -754 -700
207 303 -627
-208 -330 455
-474 646 -213
544 73 673
747 -577 450
702 -767 -55
296 -91 122
-612 161 -662
599 -243 -487
334 156 -516
-399 -14 197
-747 6 29
721 290 572
624 -174 62
-706 -31 -577
-248 299 627
374 -618 -464
-568 85 275
-443 -238 463
517 -191 -328
-765 300 -520
152 436 403
-668 -255 -483
-42 -358 -591
769 -298 130
259 549 548
-378 -194 -332
-95 -266 260
-370 723 702
-449 260 -611
-261 -738 -131
694 -734 499
53 -395 171
142 -380 -130
-270 237 -29
-73 490 666
575 -366 762
-11 479 113
-172 416 326
-657 679 213
154 -569 -742
-104 592 358
-266 208 425
210 -49 426
-123 292 -420
-233 127 -475
386 -202 -152
-385 331 306
228 -156 248
671 572 723
484 -549 85
-344 -329 519
-410 105 -385
-120 573 743
-186 160 -308
-217 362 117
325 -397 700
411 674 -742
645 -79 -563
-129 -542 -714
740 749 109
-579 -353 495
-111 -294 59
696 -59 600
-376 -550 331
641 -714 -120
-480 714 -454
252 58 634
607 -743 -766
663 -485 -59
399 29 -353
-397 -309 446
-393 487 634
-71 -763 319
-220 -164 38
-563 523 -750
-608 -401 515
416 11 449
727 159 753
-339 25 -46
589 -612 -159
-712 419 264
-232 -594 553
-485 -767 340
-192 -498 -280
366 738 -169
-400 597 -678
442 685 399
-625 230 209
-748 187 -129
58 135 431
-640 -566 546
486 -756 541
723 -743 766
188 505 -662
-453 409 -208
-160 725 -336
420 275 -709
209 556 -349
455 -146 608
342 250 -261
-756 -141 342
623 -734 337
65 -607 -159
19 -702 -186
26 -766 -744
740 337 -48
29 -106 290
-71 -593 -301
-371 508 480
273 -10 195
236 -560 631
-441 -340 -320
279 -48 -470
-444 377 -524
-112 212 -712
500 -670 534
140 -374 -62
-697 752 -174
-240 -113 -551
178 -496 2
-587 -100 340
554 211 372
-597 -480 -1
-275 123 415
319 679 34
488 -322 763
-382 -716 -540
317 367 -468
-102 -350 592
551 -93 23
-522 -6 -176
-319 548 -577
395 691 -528
-257 637 490
-155 427 -668
345 -635 256
-325 -477 43
-666 685 347
527 -179 190
-409 -144 304
-239 244 543
560 201 -163
191 206 181
-620 -404 -637
-582 290 668
-646 -452 -709
76 -52 648
-611 484 -329
160 -250 538
-374 316 102
-688 -175 -677
559 115 701
194 484 -192
-420 663 -235
-165 -551 -734
-593 212 -71
617 488 -489
683 526 -108
-85 -391 111
-594 -437 471
566 -1 447
-112 -241 545
485 -126 64
558 -153 26
-183 416 358
520 -503 681
-697 -200 -221
-698 -216 -331
709 -383 243
272 -716 -292
150 624 569
-266 134 349
-642 410 493
-316 -263 78
445 -299 235
758 -283 -104
-579 373 108
301 -53 -645
490 564 -104
169 -582 -684
-649 -271 416
480 130 -424
-633 651 -717
421 588 -195
-387 -478 -469
-761 29 -412
3 -409 653
546 114 467
152 608 678
438 616 -546
-684 -702 -333
-236 -285 676
346 59 -146
-653 -11 148
-14 150 -651
189 -23 -203
-716 341 -51
433 737 -345
238 -514 -341
426 560 431
751 361 -698
-268 -337 -341
37 138 537
-630 710 443
363 97 -672
-255 -698 627
170 -694 -27
-107 -753 -427
-67 514 -13
-765 -467 185
735 730 -473
188 494 66
399 -130 717
-199 296 476
490 447 611
-178 108 205
-604 -207 653
25 330 690
-684 -280 -559
-703 -442 632
519 -501 -217
641 220 447
-126 -677 70
335 -764 -378
-446 -713 298
-51 613 -132
324 -178 -509
6 139 499
-594 238 93
50 -709 90
356 158 128
-368 226 359
-274 -310 -430
123 -177 -667
-270 43 -255
130 246 -28
-334 -34 -142
-597 -151 475
-353 357 127
-414 -487 553
-147 -194 58
603 88 219
95 510 656
-211 -639 -640
298 -520 297
-294 33 -354
-40 -336 -613
600 300 -679
-42 27 -396
-434 122 725
-204 -605 -200
512 -31 -82
-307 -531 -334
-21 -114 -645
366 -471 263
507 743 -459
690 4 -646
573 208 -577
691 -581 164
-245 357 -316
694 -72 70
-655 -591 -762
435 -675 -264
297 -100 300
71 176 -308
195 546 -380
-678 -743 -547
210 40 -624
-440 -315 5
224 388 9
500 175 246
-649 256 704
559 -421 438
23 769 -157
709 301 -742
762 656 -59
312 105 367
-765 200 472
448 65 -693
703 161 69
-140 -350 -57
723 613 -79
-171 -129 -161
-504 -102 -453
-508 339 -45
-299 622 -189
-465 -646 -735
414 -408 -106
515 613 -710
-93 -561 651
-83 248 695
-296 89 377
402 513 -734
231 147 -755
-232 361 -163
-66 -183 -419
11 -121 -166
568 344 -69
389 411 -112
-625 -582 -678
18 527 -6
193 -557 -516
-106 -282 -536
-327 -100 269
-586 618 -86
399 -360 -219
-85 -75 101
423 -2 147
90 154 624
12 356 394
60 85 403
242 -111 625
-266 -448 717
444 -183 -7
172 190 -743
131 666 -698
-639 -83 239
717 -382 -652
301 -439 -53
757 59 -130
170 267 -206
-727 -130 350
131 18 701
712 -202 157
678 170 -239
-736 -557 34
-271 -235 522
-438 -145 624
-15 452 587
496 290 468
33 727 285
-372 361 726
545 -203 -100
102 -707 768
496 -448 687
-632 -463 -344
672 596 -453
-374 -519 577
-381 342 -340
231 -484 -612
-395 -1 342
-594 121 -553
-111 -217 -371
-570 -730 -227
-231 -743 -687
626 -604 109
-77 743 -28
-19 -334 -403
-513 -293 -713
21 500 -634
-290 -616 -184
-417 537 -237
144 92 -59
-307 521 505
764 769 -57
681 27 285
109 -247 173
-590 93 589
-213 -628 -740
-633 519 -332
-215 -536 -598
-691 722 -473
488 -587 -286
220 -196 615
-282 584 -521
88 -181 105
645 -581 462
-221 -509 -276
525 638 665
-471 339 665
66 172 528
716 159 8
741 246 -387
-161 238 128
553 603 -158
-321 631 -757
424 -768 78
-536 -761 227
-625 -376 -547
598 -612 424
669 160 400
-20 -376 -687
643 448 -183
106 748 504
280 222 -154
516 -307 105
758 66 -359
-575 642 338
480 -597 101
-142 286 -148
287 351 -228
25 713 -34
-554 446 -497
-327 -706 509
375 -478 -14
345 377 645
285 11 -529
-308 674 660
-715 -177 67
-367 429 -668
-124 -176 -631
-35 461 -361
-567 647 139
-148 750 716
-140 544 -542
441 79 186
-516 -310 -65
-517 -249 -573
-260 181 -574
-278 -319 130
-198 545 217
-473 564 508
-513 621 -497
488 -146 -161
-751 462 -718
-276 -137 -737
520 -670 118
714 -422 354
-29 -27 345
720 -260 -96
-692 -297 -114
-610 -158 515
-50 -492 599
287 206 734
207 705 756
-747 129 23
689 -579 717
-712 -345 414
162 627 29
-737 582 -181
262 438 -581
127 -193 -12
-320 681 677
-689 -519 -529
380 562 -473
-26 320 -578
315 583 393
-153 704 77
554 -414 755
-700 19 501
-355 -470 624
453 370 282
643 -702 653
-345 186 211
-649 -439 132
22 -700 642
432 -117 54
-627 317 654
551 -164 399
486 -226 576
148 305 -423
-647 -595 -693
256 132 -244
-566 342 96
-417 564 -412
630 -549 472
-385 53 -379
594 769 353
-592 -472 -569
-357 -665 454
142 -90 62
-274 -382 595
685 -404 588
731 87 -106
-143 -587 -288
79 57 691
579 -51 -571
131 11 -632
470 -305 -216
-138 104 675
-616 -171 277
-240 -681 -496
313 302 347
-657 -267 644
-168 -438 150
168 -246 -431
694 419 -54
667 169 -280
231 -156 -369
268 181 631
210 695 -583
356 -617 410
-751 -24 443
633 529 -541
250 656 395
-671 -462 -570
-556 -233 498
-286 -722 11
219 163 193
586 -350 575
203 -749 -631
-406 346 -572
-137 -318 -367
478 167 -13
-431 -382 -502
-409 -444 644
-610 732 754
-348 -396 567
129 -220 -498
-753 268 -342
589 -216 -522
676 -688 -184
-730 106 -357
-52 336 495
363 -685 -183
325 -462 -198
-683 -759 249
567 -624 526
-586 -356 -93
607 103 -162
202 -127 -66
105 233 168
47 613 321
-194 27 767
-730 247 -746
-578 744 64
-710 384 280
193 33 -130
41 592 636
577 194 -233
-319 -210 -450
739 -272 488
562 273 274
267 434 100
34 441 -488
-521 -472 -252
594 365 708
443 18 -159
-77 617 -123
-183 442 331
180 735 613
607 358 559
152 -665 -598
-313 293 498
135 -724 75
688 22 -465
-324 -343 571
318 242 464
67 -128 -524
-265 -10 323
-629 -143 -609
247 -89 195
-351 -244 615
-532 -706 -705
-676 744 -329
-678 -281 465
492 363 -35
-91 -725 -461
-744 -332 -603
312 230 425
532 140 -764
391 253 90
-401 19 611
270 459 -383
76 616 -465
186 711 696
-82 -273 -496
764 429 -726
-689 436 575
161 186 -701
-254 -764 689
-708 255 -243
85 624 -177
-145 564 306
312 -35 -329
-383 -489 139
194 186 585
732 -89 -133
-584 -651 320
311 -226 580
-318 3 458
56 -420 -511
-181 76 761
49 610 404
437 73 522
196 126 461
-581 -178 73
-548 707 -374
-420 433 376
-449 564 544
-417 -641 271
-577 -112 65
-277 -401 590
577 194 653
141 -479 748
-684 256 272
-507 -622 -144
-59 -25 38
720 462 442
-657 745 514
189 -210 -229
-198 -235 152
667 -551 -378
-223 -683 -344
-388 -235 -713
-751 256 -155
-459 -519 206
-455 233 -31
427 466 -148
297 -305 639
-317 -511 -285
454 -192 -128
615 -33 358
273 -70 504
-519 468 -599
-470 -393 287
-458 563 24
-182 766 642
-365 718 -396
141 490 -648
-49 -593 -85
-49 -52 -335
-755 -62 308
714 -70 517
701 -707 -433
-136 -705 728
-598 124 -145
-469 533 -687
253 -223 267
-438 -346 548
-390 -154 115
396 193 -40
-141 68 -105
-508 269 -240
134 538 750
461 -46 356
-608 -48 612
207 133 -586
-490 500 723
105 -183 -204
-645 -738 -236
-300 -704 -50
-630 413 -409
-337 360 766
530 280 352
292 -462 505
-647 258 -536
247 337 -702
482 -26 565
-683 -17 -91
732 -86 -560
-144 744 -761
-468 130 695
-453 541 346
196 -62 -148
429 466 -440
451 -303 256
4 153 543
-306 214 -25
721 -572 768
-502 -496 -666
-355 54 313
-347 -544 -492
-309 -327 -630
-575 -278 662
314 40 716
745 26 600
728 -588 -2
-358 535 76
-47 520 -123
-83 -50 135
158 421 728
32 -43 165
-656 389 410
-124 -371 387
420 249 35
748 62 -567
69 -58 -300
428 709 -110
-38 707 -299
-167 762 430
-461 -197 490
381 280 -51
58 -20 -353
156 709 -54
535 658 -233
-166 -650 -620
-421 335 -339
32 607 -238
-334 -55 658
-287 -525 -431
-735 137 -667
614 -640 91
317 543 -276
25 -690 418
632 -312 23
407 -207 -241
754 -20 68
343 132 672
-432 -198 -696
-66 434 619
-467 -447 52
-676 264 -200
-516 41 -132
-169 432 136
-480 26 234
466 -357 319
279 613 183
556 -62 465
70 760 269
645 -93 676
490 -754 -673
-320 677 312
-257 -748 -609
565 -496 614
730 228 -220
748 449 721
-670 -569 487
540 -364 -676
64 315 -335
376 361 738
312 124 -316
-368 450 149
-220 730 -427
451 553 -221
-450 -635 378
-698 592 -338
117 -105 -531
507 188 482
-35 -642 -373
-95 -487 542
-457 -276 -207
-153 128 -617
-172 -407 -174
-31 455 373
-89 -636 205
280 460 459
589 -745 -158
-590 -11 -444
-572 491 203
-398 -357 -639
-609 -249 482
342 -511 99
78 -661 -649
-144 10 -67
-594 -202 -120
192 116 1
104 162 -447
181 657 -691
-234 603 -107
-671 -364 556
-357 -92 171
403 659 -268
640 722 -598
-670 -153 -312
54 289 -51
215 -450 -25
68 570 27
299 432 374
-16 -463 -496
-481 626 274
68 640 -152
-143 279 693
730 -586 237
4 -235 -716
-678 -741 -141
572 -34 419
560 -45 -191
385 495 25
743 -618 379
254 -135 306
513 -434 296
-474 -431 -119
-494 -485 42
767 -35 -224
-267 -137 317
-228 416 271
-364 -708 -60
