1191 4767
35 794 833
-1045 115 -1127
114 1163 34
-739 917 685
695 412 -257
562 -270 1070
913 -710 -222
-1130 993 105
-1021 -581 -940
526 1122 -1048
-1088 -222 -1018
262 158 -848
979 628 -22
-839 469 -407
-5 -914 523
-422 500 715
-335 -448 -757
-459 1085 -105
-664 -856 1133
893 -725 168
-387 -933 -534
-997 -1168 362
-136 56 1113
610 1005 23
109 444 -1165
828 83 304
370 863 266
302 487 -650
614 -822 -1070
-981 105 -221
691 -448 -692
189 -386 968
1037 670 -445
523 -640 269
-1170 -1011 -17
-1158 -374 -578
-399 1051 -577
137 101 -798
-304 1175 -137
-99 1163 -199
-671 366 -1098
369 -309 158
54 465 943
-51 233 -1164
706 -71 235
-1134 91 1048
-1040 -72 593
497 31 698
797 269 -276
949 278 -518
21 -691 1051
-1 -549 -519
-391 -876 -124
-37 -1151 1125
-339 488 51
-292 -728 1098
-960 -253 937
315 -374 -874
101 178 36
73 -578 -765
-337 927 881
803 539 -575
488 1050 332
828 1019 614
-1186 -227 1071
165 -606 -725
366 844 217
468 275 613
645 884 402
1078 -632 -657
187 1188 202
705 -845 -963
-259 -1152 1162
285 -1002 -922
-1093 37 -1087
412 -1149 349
494 1023 568
-148 -743 571
-1122 -517 503
57 -529 1009
-153 9 178
-857 455 110
-867 1166 -908
-1073 -1015 719
-936 -768 790
-1136 244 1065
203 944 -467
-681 -203 -534
-387 712 -1170
-371 572 -988
215 219 403
9 1098 743
-583 -698 198
-612 -618 -1073
-1020 895 -986
-309 133 404
-158 -511 -299
1024 916 433
359 -772 392
436 -115 1008
135 368 -1040
1189 -1159 -218
-1143 690 -920
-123 883 809
152 957 1095
219 -856 -691
-56 -986 -109
290 22 -827
1098 750 -614
-21 813 387
-152 -502 -1177
818 -758 1124
-1081 475 635
402 -821 1008
-177 -695 858
987 -1047 -626
355 -827 995
-1050 -228 -1045
709 -942 46
-1140 -535 857
-289 892 1055
1188 -741 -765
1098 -880 -10
-1000 -246 471
-261 568 280
-55 912 425
-100 -1057 1114
911 -740 -336
305 371 1048
63 -156 1103
846 -42 -760
-615 -1081 -1031
122 620 125
-819 -708 578
930 192 -210
739 -661 -280
-296 -937 322
-919 749 861
81 -145 -413
-989 771 164
869 -1036 -86
1057 650 1132
1161 850 -376
1125 -927 -212
60 1191 746
-771 264 -113
-1148 352 737
215 -1034 816
357 -346 -808
-752 -555 1114
-710 646 527
-404 -1113 -1130
-1108 -281 -1015
163 -739 858
-734 -515 850
-425 1182 86
-1174 599 971
983 536 -597
-807 -1003 -407
686 -1080 -1129
768 -727 -184
-153 64 139
-266 928 -492
885 -630 -561
-634 -761 559
83 -253 -959
-1126 -812 826
145 28 -601
-195 722 -43
-222 -1164 -848
152 559 1154
-567 -684 314
-1092 -96 -337
-655 -824 1190
858 -232 -81
-98 344 -784
-241 797 487
-760 14 -971
-994 -537 1038
1092 1100 556
680 -526 471
-690 -338 -785
-665 1174 -890
-881 -14 -888
724 -698 -513
-244 -512 464
-705 -905 -850
-123 657 -692
165 -962 -540
304 896 84
306 -33 -1083
-1080 222 53
449 786 734
-446 797 -1088
949 1056 382
-769 329 1062
214 -1166 1149
-943 -26 681
-1044 1037 -401
808 1025 -151
-487 1038 -928
368 -501 -18
1118 125 1119
784 -716 557
99 157 -1116
-440 -658 -244
612 149 -456
-1169 -999 1067
299 50 632
724 -830 -47
704 -421 502
35 96 376
712 -382 -504
903 -1154 98
-139 274 114
877 -373 283
753 -891 -525
46 -622 -880
-209 961 -80
-66 1051 -1009
-784 -349 -1178
64 -524 -820
-963 676 -978
354 308 -1055
632 978 175
-794 -352 371
457 1010 -1117
74 951 21
962 -1167 -1085
687 782 -237
-791 -1042 114
-433 -232 -1148
153 920 -508
497 990 73
-1119 1101 -773
287 -797 -278
-420 -470 504
265 -572 -1150
888 -227 1103
465 -321 -235
561 979 -977
-727 -952 969
-134 -75 -408
-448 -401 -303
540 -592 581
-8 154 277
47 -504 -1102
594 558 -1095
-511 -1114 -584
195 -703 -514
417 -69 -959
885 158 1118
502 182 -510
-483 302 1076
109 532 -419
677 861 1118
-759 -993 -99
423 243 -916
-983 -609 -66
628 -159 -757
82 -613 -882
197 -252 -607
54 767 542
-670 -1177 -192
296 842 -641
507 -554 -78
-57 364 -747
294 668 2
999 698 -217
-291 883 1030
205 -718 -665
-350 -1072 -17
-805 -867 -862
811 -73 -1022
-129 -854 1162
-780 -459 619
-482 -1087 -349
276 387 -35
-337 641 -715
-24 -655 -464
310 -556 -53
299 409 993
251 549 393
-258 -857 1125
68 825 -821
-646 843 -575
-213 87 -749
189 236 -125
21 167 -476
-29 -1034 -1053
290 -947 -104
67 254 -1111
-13 -120 -1064
-22 -941 -589
-351 -542 -1112
-212 568 1156
610 1057 -1033
1084 296 1034
-949 29 -277
561 -151 880
-887 326 431
-1024 1029 -393
-839 1111 -78
164 -872 -1150
-423 -847 -290
-658 357 193
1005 -52 -358
-1002 916 313
243 167 861
1026 1122 -1061
234 -720 993
-984 -907 -589
-743 66 303
891 189 -41
116 -393 974
-570 177 -180
-813 -524 -258
-1150 684 -787
-1011 839 540
500 205 -928
563 262 147
-430 -870 -1132
1027 724 815
-145 485 -905
312 -606 830
-501 54 1058
607 -274 554
-51 69 -753
461 -730 1146
-410 -429 1189
-1004 -339 1011
195 378 823
302 677 88
492 267 175
-329 1142 -782
724 71 280
-229 294 350
-227 36 550
-572 -1116 -394
348 593 186
-992 -279 460
770 485 874
202 -587 1128
-291 -880 -867
183 -599 381
330 481 -889
265 1001 644
-812 -384 662
450 -453 -1040
729 -424 -1162
-961 -143 945
-1109 1102 126
-423 619 515
976 -262 -106
-783 -788 563
532 708 791
-552 -665 -385
-497 -987 675
966 -228 716
-142 442 1085
1006 334 -1109
-1117 1003 -363
-739 499 1154
-300 -216 621
1082 -455 543
505 576 -445
765 -1027 -11
-1018 -881 -617
93 -159 1067
-897 -941 -966
14 417 286
-50 17 196
-152 863 -858
1173 -590 59
49 95 -251
-163 549 -983
179 999 -587
-1067 -1124 822
75 -483 697
256 24 -1063
-294 -287 604
941 338 450
-840 812 -128
34 -662 885
-715 438 318
-457 -617 179
254 94 579
-30 -895 1057
-870 -634 -700
703 -986 -276
28 -913 727
-1158 -435 943
445 -671 890
-988 383 -529
-782 16 -920
182 727 1016
672 1174 685
-357 -1057 1149
-25 851 831
-381 -230 8
107 -148 -513
426 252 -405
412 718 125
-134 566 -514
-901 630 912
201 -793 -544
-225 701 237
-778 -749 -369
-909 -1070 -919
-981 -596 -642
532 -517 680
-1075 -193 94
1067 -852 -320
-928 -257 -568
-97 433 -225
-115 277 272
851 -795 1058
-886 1182 246
648 260 35
1189 3 -987
-1031 240 -708
54 633 -780
152 -191 -946
-490 -787 -628
-1031 870 584
-860 957 77
-534 832 11
-895 -1014 1065
-1055 1172 -236
643 560 -614
59 1156 97
686 -113 -167
961 -516 970
436 840 -1164
-1179 -66 -988
-842 825 634
-346 -705 1111
-1074 838 -32
395 -744 -175
1095 1056 -1028
-96 241 -235
-647 -392 762
-531 116 1011
210 -749 651
1121 -815 -1143
1120 -210 646
24 -1074 -438
-644 -478 53
677 -712 -1155
110 984 289
391 -1091 -455
-124 -523 -45
187 1156 -188
1189 1172 -165
-1075 303 -863
-1135 719 -588
370 -178 1089
155 597 415
-328 -132 -1173
756 -602 -472
683 1081 -848
-460 131 -1190
-974 239 -1078
194 -440 822
1129 881 773
-388 425 622
1166 -845 574
1048 591 81
330 -406 -513
1057 504 978
1066 -1124 -1169
495 -1154 -622
239 1028 -374
-508 604 425
-975 834 687
-266 939 -239
747 733 1062
818 683 468
-214 -402 428
-363 1008 135
1085 -713 1155
-888 379 -25
-1185 -62 57
-199 543 700
-1090 269 -184
441 -1120 -222
-38 -340 -768
626 88 -1111
-738 235 -775
902 -561 -532
405 -771 -881
255 -621 -982
-786 352 -598
-854 1105 -956
-400 -374 758
909 -198 95
-304 -1005 1072
760 34 380
-854 -1002 -277
683 -547 1073
-946 -490 -1133
66 351 -1069
-327 -74 -932
-549 1070 -1041
1009 -768 442
-111 -231 124
-404 530 -1049
831 -839 -866
-825 -50 561
785 -764 -247
-741 262 1146
-1066 540 -42
-992 -316 286
-301 718 -806
-995 319 -421
522 -784 1088
347 -938 -452
-867 564 338
886 -198 728
-334 442 242
630 1001 -1109
90 585 -1084
709 -163 78
-855 923 -523
516 -308 -834
-585 -36 773
133 -510 603
-574 320 575
-4 210 -927
-857 240 -1013
-248 131 650
-608 -266 874
1139 -558 -781
-161 723 546
1141 557 -871
456 183 -875
-398 -481 323
-798 204 -688
291 448 660
268 -789 707
1183 -3 -789
871 -604 346
-1025 -169 -274
417 790 226
-842 1065 1055
-899 380 772
577 -597 408
-966 -307 887
1180 301 1167
-1039 1011 271
1170 -295 -796
-1073 39 -772
-747 -88 539
-575 580 -921
542 -180 1131
982 1182 -902
-940 902 393
1004 637 -991
563 -195 689
-677 -817 -141
19 691 956
-1099 -1072 277
-1079 1109 386
766 -157 895
-464 3 -958
379 462 205
111 971 -1105
-480 -829 -53
-503 -122 557
215 948 1007
-187 1138 -220
-356 -183 -989
-20 -886 -515
-311 -909 -99
572 -669 205
-792 -1015 -1129
374 -303 -381
-29 -799 1115
37 -172 -397
490 -352 139
-647 -320 -119
969 444 573
-1013 1032 977
-596 -736 -161
407 974 355
-133 445 368
-565 -521 -38
84 403 431
948 -869 565
-228 749 -139
-332 611 -61
-650 -812 870
-697 1119 -53
268 1155 -1071
1125 -802 -109
-1160 -485 723
-919 1068 -351
200 272 -1074
1146 60 -972
285 -102 1
693 -857 -531
-665 1123 -441
680 -532 -1066
829 -123 556
1068 838 -553
-928 427 1160
1116 -571 -1139
1060 -877 838
1118 -198 341
363 386 -137
401 891 -150
-309 -704 41
-252 921 -542
882 191 -1053
-755 1074 19
-568 1138 212
-1115 -386 347
869 349 -856
-67 890 -590
705 -221 916
1181 260 485
1015 -1191 -197
-415 136 -1067
429 -934 470
716 -301 -12
727 1059 -402
-84 612 856
1144 768 -29
605 -119 174
916 -1045 -454
67 661 -418
-1187 -1113 751
-890 -924 280
-238 554 -330
-592 37 -677
396 -204 794
-384 314 1084
-671 -919 809
-248 1003 891
-889 301 -449
641 812 -475
-1162 -204 712
1114 -830 278
764 -763 -611
166 1053 -139
1063 -797 -419
-462 1075 -423
382 -131 1003
-153 1186 -1127
836 209 849
-140 -631 44
-573 -864 1164
639 -928 40
-151 -1036 -607
996 -614 -1014
42 1110 90
-807 1156 108
-260 804 817
-447 1022 29
403 -872 13
434 518 1191
-935 -495 -157
883 -793 71
-730 -676 -958
-597 1174 -1028
935 -1051 -924
89 -843 95
-530 133 -852
882 -597 -539
-807 -432 470
-518 -6 -109
1006 220 -887
-1167 53 -776
-509 -769 338
1086 -1088 -44
-508 683 530
-1110 -1035 359
742 461 -800
300 688 -945
-1030 753 -514
-1013 28 197
803 -954 -1049
356 -207 -202
882 -862 193
404 819 203
421 -32 609
-412 31 -527
-1188 374 927
-314 -649 703
-974 706 -968
-1187 -365 -385
-524 -171 -1098
-740 640 -1007
465 1027 110
-1125 698 676
178 -132 172
722 -597 997
241 915 96
-196 200 1001
882 396 572
-369 810 938
-797 -370 453
-411 -66 445
-857 1027 1061
-269 495 -779
-983 -573 164
181 -889 763
843 -94 112
-149 148 -915
-548 -469 355
-1175 1151 -1050
-1024 -222 -555
179 -99 960
-390 -1045 -366
-1071 331 442
4 -834 -268
693 -17 -242
763 454 592
751 -42 -995
1124 136 -755
900 -757 -928
-77 -595 -1162
-306 374 894
-180 -933 -993
-588 171 457
-441 1027 -271
769 -233 -652
229 -116 834
431 -682 -339
-1134 836 904
780 -224 -578
673 -1185 354
317 -999 1051
-1164 -858 999
-293 121 487
1061 -1158 -853
465 442 118
-163 -1103 -1067
537 -602 559
-586 -189 -747
-93 604 333
-538 -990 116
-514 62 -728
346 -1037 -655
1048 -366 -541
-195 893 996
-606 -409 -545
900 -146 1151
635 483 -295
866 -461 -194
1131 390 -1076
814 399 -1044
193 -1169 827
-55 -575 1112
135 -875 717
-1053 -285 809
77 -792 588
796 -915 -939
-651 421 -689
-82 -1014 120
1176 232 -855
1037 203 1029
220 -25 -969
814 705 594
-227 -179 -1112
-879 52 -718
-419 -1123 1046
801 184 -563
959 921 828
113 -953 -308
1107 794 453
199 -601 587
-848 -941 -1189
872 1067 -795
462 648 -575
530 3 -627
1023 -837 -779
-401 1170 -490
106 -614 -94
-28 -274 216
-652 279 -896
69 -1117 -1
114 -193 -1068
375 295 239
-988 -288 -166
996 448 285
959 -39 525
474 -1040 966
-133 449 885
-503 -733 804
-885 -619 -189
-617 -802 -386
-1129 -404 541
69 650 1135
488 -799 33
943 922 -214
705 -441 -1125
1046 -867 334
-461 1083 -670
425 608 368
1148 -693 -881
-220 1157 230
690 -907 553
-769 1105 -1127
-119 -668 1163
-1002 152 788
-395 -1055 -1160
-391 205 147
308 -624 -1186
-706 -838 -983
-558 392 535
-99 1150 1024
467 -92 -289
-753 1144 -233
319 -249 -1041
317 844 35
-1062 459 -460
-80 -449 -473
155 -385 -479
316 80 476
911 172 -372
548 -291 367
202 -590 -99
917 -792 872
-1150 -655 358
699 -1122 335
-55 1165 37
544 -571 712
1130 -168 -757
-176 -16 -952
875 286 659
441 -238 577
-528 -240 -1136
684 -745 178
-1002 -296 -1034
229 936 1086
213 -982 382
1120 -221 686
322 -292 299
138 1123 118
-1025 988 -1005
-516 553 -750
-54 -199 -866
428 -709 -138
-823 771 -33
210 541 361
526 -926 -597
133 -965 -620
-621 828 -219
315 832 -993
-937 517 183
452 -853 -415
-951 -1036 395
-820 77 747
85 -130 -135
-520 845 1154
-645 870 605
-424 -1030 -641
708 -988 1
112 68 1119
711 -80 445
7 -780 621
182 841 -848
-816 -786 850
-731 -785 -1170
957 1057 810
-378 10 -930
-119 -760 819
962 427 966
-421 -207 -1034
-1000 112 565
-44 609 462
1126 -1077 450
-859 219 -1120
-676 566 736
833 805 59
327 -394 -76
-1120 51 -1010
-217 -955 541
1128 810 370
505 -511 -1082
-69 518 -265
-762 -603 677
751 -105 119
86 328 -168
-970 -241 13
-1006 -339 -1125
167 -100 -39
1144 1154 223
-653 -719 -244
-220 278 119
-284 908 -433
88 -857 -571
-872 89 306
-412 168 149
-161 -726 1034
82 -1184 -157
1145 687 -279
-817 589 -31
-319 -102 -17
305 -310 216
351 -340 -248
-989 487 905
-65 -391 1049
593 -445 -1055
-813 934 548
-680 1171 -521
1135 -947 789
-1123 -520 1010
-767 935 391
-187 -263 -957
761 822 -800
1090 -71 -772
73 -170 -61
-193 -76 802
-182 -961 388
355 1064 833
601 -1096 649
959 -747 578
-1144 781 -254
-1147 -137 -58
-194 1014 -24
-1144 342 -585
-431 -344 -429
744 -910 -501
-203 887 1019
794 494 -416
-440 -743 -646
696 -800 -156
391 553 -384
-535 -43 959
-438 702 -912
527 -1085 705
1047 -1161 728
352 -720 1179
724 -441 -183
-1165 -312 -834
921 675 -469
-966 -80 226
-962 494 793
-439 378 700
362 -1031 864
818 -60 -971
-945 127 1062
1056 -380 -609
-1161 -794 -1065
796 -849 -807
-855 1186 -606
-790 -433 -191
59 -961 -1181
961 310 244
-183 1159 13
1127 964 1121
-374 -1169 -353
-708 740 32
-955 -991 1141
605 -728 -379
-668 -843 358
42 419 402
-1094 1151 791
-410 423 -141
104 -143 -190
-163 -849 -432
446 -587 50
654 -897 939
-268 1034 826
887 -93 -1046
39 -92 714
-151 546 386
143 442 -57
-1111 854 -424
-591 -225 -1025
-208 952 108
-136 762 1177
-730 148 -101
703 200 1003
524 736 1087
-221 -425 616
-1066 -242 64
-214 -923 940
660 227 -641
504 402 -492
951 370 -102
-1133 218 786
1018 50 303
914 438 1016
-795 -565 610
-1118 -232 434
1116 -484 270
1072 915 -611
-391 883 -1188
-653 624 713
886 612 23
-764 837 144
1158 556 -131
-524 324 -652
830 996 561
752 -1057 1096
-93 712 -641
-1013 -90 -383
-1024 -213 -443
1080 -1124 -211
-975 -307 -172
466 724 -199
141 210 858
1085 -213 -818
1116 -1068 498
133 631 -593
402 274 108
687 -832 -757
1037 511 1132
-655 -761 -362
295 -336 -1036
997 -1004 396
65 551 -83
51 -1 -482
-1056 -1068 1119
-88 -612 -1077
-112 767 71
805 1155 -1127
344 75 1012
-588 -975 -909
-65 1004 125
-664 -678 -605
486 569 -253
-781 -1150 -124
462 623 1104
140 -831 -130
431 219 -336
101 -346 923
103 63 -337
503 -7 868
105 1078 -694
-1083 1154 -1111
-970 444 -1167
-124 167 186
172 -247 966
589 987 -924
-644 -999 -504
-121 1156 1158
-222 -634 -1152
569 -116 1149
-214 517 -306
-1174 124 308
-434 -177 558
349 1146 152
-7 -85 548
-560 -923 70
881 920 -120
-1136 -313 -944
878 562 969
-575 360 -936
1045 198 -502
-1165 814 -369
53 244 813
-1029 1132 -901
929 638 432
-402 -373 776
-838 -791 1068
1043 -253 -435
250 999 -938
-561 -1121 804
8 542 685
1053 1061 -241
-614 1117 12
-660 692 -412
939 40 101
452 -821 -220
974 1160 869
913 -675 -769
1009 516 -622
-585 -824 611
-548 267 -540
933 -946 559
-1008 1122 660
-133 4 -737
73 191 936
-429 -214 216
589 1087 802
656 -606 -436
851 566 -55
-856 581 -385
835 760 776
500 -1020 -887
108 -1129 -40
-5 -842 -494
476 577 -529
-897 244 -626
-431 161 34
-321 -101 662
42 -710 -622
1077 691 206
-839 842 -21
-495 -1003 -944
-723 -578 608
199 59 692
93 1160 707
-348 1105 -788
-218 463 -1115
250 613 -761
-822 -793 219
617 35 -831
-199 811 765
-1191 -626 -409
-159 -485 -390
-164 -15 654
-1138 -381 353
-657 1011 1190
496 -952 -805
-405 -370 -746
871 360 -898
94 -329 -1118
-272 125 328
278 362 -227
-923 -1031 -999
-448 1122 79
155 635 -541
882 206 132
1158 -442 120
-743 -93 1154
95 760 -220
-368 -619 -221
-1079 -36 406
-359 95 -133
890 -31 -122
5 975 -336
1170 1112 -540
26 864 -433
-812 1079 655
594 -831 881
123 816 542
871 74 320
-1017 -547 -40
-1066 709 -542
-1120 -20 -222
449 -565 -287
1133 -1102 -408
-970 345 -1048
805 -1145 918
-781 1175 -709
-274 893 -1126
-315 471 -313
-775 677 -102
1096 27 279
1154 998 797
824 649 944
936 -734 -914
1056 -555 -1074
409 1148 -174
-947 1058 556
433 -536 -563
-1013 1130 -1190
511 -280 -1105
850 1003 -468
1015 -1143 743
-541 414 758
981 1118 600
-1049 449 -157
518 853 457
-922 -1038 274
-395 -84 -678
45 219 -946
-418 -307 -1191
329 610 -8
-474 -191 582
264 -132 -1081
-287 -41 46
920 -964 -1081
1067 525 1135
-703 701 -178
-1150 -290 -904
-1025 318 -320
-670 159 1060
893 -377 174
297 -1076 -1108
1129 -1177 -598
-288 809 948
-759 -849 -1140
-1163 766 1103
195 729 198
256 777 -419
-1146 -642 691
664 312 1076
-478 97 509
-227 -110 442
-228 -205 -761
294 -254 831
869 -749 -533
-961 -103 -874
95 706 -593
-986 -605 -506
420 -700 279
-179 -200 452
-1150 814 -330
-252 -389 286
-27 248 633
-285 324 597
387 -1077 169
159 -593 -899
-763 -925 -430
-846 -220 -24
651 580 63
1069 427 -479
-671 868 600
-59 -384 -279
223 500 32
688 1069 965
-607 -102 -1163
-900 29 827
-498 -165 -1113
1089 -1150 529
338 -47 1043
-97 -518 423
-453 -231 -446
119 -29 -974
-542 466 599
-385 -550 -935
-186 987 -89
1153 105 583
1140 -928 -614
-1092 -434 1076
918 189 1072
-767 -645 -633
-17 -1048 1158
-643 926 395
110 -533 -636
-938 -582 -575
-166 648 323
438 -18 -333
775 -313 -533
-896 553 -161
914 493 557
-544 -1085 1075
431 -360 -237
-588 1113 -741
-1180 -351 -460
1079 -1156 452
-417 287 -882
-587 834 543
-472 -954 1136
1069 -801 503
21 1052 1166
886 -570 435
-1084 585 485
560 -969 305
-215 509 1152
-1099 -1170 -1139
-613 726 571
-1068 -911 1005
-183 792 490
-120 976 -364
721 -199 534
1117 903 -856
991 -85 -43
-976 -725 1181
-109 1126 1012
650 902 949
-977 -790 911
-179 -393 -423
-621 355 -52
-1041 728 1158
-141 -344 -289
96 247 -207
-550 -395 -944
337 61 446
1189 -388 1185
-1053 1101 645
-339 887 -556
-705 767 927
-459 313 -130
-513 -608 533
750 973 55
-775 -803 686
-471 -428 645
-599 1046 -374
208 894 -215
-1063 176 179
253 -83 -507
462 809 -1110
724 -718 -1052
1010 82 745
1083 -156 805
1149 231 -225
252 137 -834
-976 929 778
-845 625 -246
-820 -20 -734
-186 743 654
-775 807 -545
476 422 -257
514 414 -423
-14 566 -470
-191 564 -1161
-390 47 1001
-340 -634 205
-882 1175 -706
206 534 983
-1124 -340 -437
749 -637 834
869 1031 1091
508 279 54
919 702 775
393 485 -1041
-883 494 -1153
580 890 696
242 440 -469
418 365 -422
-1150 570 641
297 -461 -29
230 -613 -713
-1115 552 394
607 161 -219
-545 637 968
-654 141 1074
42 -946 -833
-621 -688 -429
292 1112 -1049
201 149 543
-328 -282 361
-424 851 -699
-28 -778 228
1023 -942 -438
-681 -758 -291
-807 -796 696
-186 25 16
726 662 -43
632 -457 1062
310 -470 -965
337 688 659
16 -590 -169
831 -836 -667
-1099 823 287
561 133 753
831 -131 702
565 1156 678
1007 -156 889
-608 698 422
167 -823 -321
-997 1061 711
-780 1043 -635
119 -598 -709
673 606 -305
-1001 -732 -48
-838 419 -655
137 -179 746
-86 -742 -1127
-886 473 278
884 822 429
-778 -1058 -56
-715 1047 1031
932 -401 1070
-583 -384 651
-1093 239 -1076
44 -436 -634
-992 -1081 646
233 692 -82
59 -1150 964
-536 -886 349
-248 -381 -989
-232 505 -725
149 940 389
684 -580 1061
-983 -338 236
127 -77 -483
591 858 -588
-895 -136 -1040
-999 -901 -948
-158 -546 809
1144 783 -326
185 -297 4
-137 965 -770
-223 -248 -340
-499 476 841
-200 -16 317
-501 -673 157
632 403 -865
26 -833 537
-1183 225 823
-283 -733 -937
1152 -437 484
-1153 1168 795
698 -1178 707
-124 504 -942
896 655 -1145
1065 -707 622
665 -150 612
-939 183 -938
-755 -1069 415
-364 457 521
-742 238 1047
453 113 -671
-866 -616 -1069
-1073 -59 16
471 803 820
-941 346 281
-218 -379 83
942 -534 -277
1144 686 -188
845 -746 -1037
251 463 -827
533 1114 440
1006 883 55
-226 361 -1139
600 100 855
254 576 567
681 -368 -616
-121 -1150 -285
526 -1133 970
-565 497 965
102 709 -207
-42 1037 -763
619 -54 632
287 202 810
95 735 594
835 692 226
905 50 -1111
258 -35 -246
263 587 -390
-35 -869 -698
-196 707 537
602 -683 -532
795 143 -263
626 488 -518
141 -676 375
-496 -370 -276
946 -155 -612
-148 -272 -891
285 -974 1055
404 380 -902
856 617 -1134
-20 816 -745
-432 1096 -142
725 593 609
759 -681 973
-64 -186 342
231 -299 -524
235 -930 731
1026 -1154 1001
145 -883 -601
151 1008 273
1064 1091 -7
1088 -371 -412
-37 85 478
217 796 -918
778 886 234
54 -926 192
-911 -439 -161
-240 896 407
893 -614 -969
-473 -843 425
-887 292 -1085
884 -262 452
-196 256 -834
855 309 -472
-597 -430 -531
-848 236 -862
995 -552 -702
-462 351 -863
-182 -1124 1140
759 2 -469
-19 539 373
-858 889 1142
812 347 -806
438 -208 1175
-442 -35 -130
706 -339 -864
-1073 -1072 316
-644 -426 1172
343 -611 202
-923 288 -181
-1004 -997 177
887 1003 460
-1009 -64 -805
738 -177 -751
-264 -417 1053
908 534 -38
-472 -535 -315
483 -954 -291
-391 -700 1126
-72 949 -30
460 -78 -849
661 -275 -725
-253 -495 -632
-71 -636 191
698 1031 -896
488 5 -1065
-415 983 -1136
895 -1074 761
683 453 -1151
315 -653 -727
707 -438 796
-1117 -758 873
-572 -542 -927
839 781 -681
707 -86 907
-596 661 -620
966 -961 939
-1016 -1157 424
-1191 850 805
1173 -1039 -186
-941 1176 558
1156 855 107
899 -178 -319
-654 1052 -739
1049 -953 335
-534 1189 -1128
619 949 -666
52 -215 854
-69 431 1094
-852 -974 -878
119 477 761
-985 866 -271
-1071 -1169 1155
-489 -656 -395
1009 -883 -465
-665 1165 -894
385 -1038 -1141
-891 -473 887
-196 -834 -846
-335 -1110 -831
-1099 664 -329
351 648 772
-1167 -485 961
-281 702 -530
-21 248 424
-988 -833 -1009
757 -594 -867
-417 -210 766
-583 -71 895
841 533 626
1027 29 -356
-912 -1028 -814
-1170 166 1065
-354 462 -797
-465 -607 257
863 -29 -147
-738 -939 754
941 -387 239
-940 247 -852
-1096 633 -197
-589 1055 944
793 -1002 -447
-409 -242 851
-8 -599 602
-642 227 742
1023 -405 -40
684 451 -904
6 1164 842
165 -1081 875
-1085 620 871
-667 1021 -722
-1139 -1003 253
-297 -373 -29
-1093 28 165
952 1064 -479
829 -591 -505
1129 45 583
-989 371 -1115
779 423 -295
687 542 -1082
25 197 -666
-404 -577 -326
-1099 1089 -462
-373 -455 -990
1108 1041 145
760 -279 -180
-615 -385 -1143
-730 -1027 125
-3 -835 469
-1014 -810 -346
-166 -885 -220
-70 885 634
623 -359 -125
-111 -698 -528
134 -817 396
-483 -471 -895
-617 -5 -181
845 -926 -445
-376 -148 -1146
-786 445 21
1061 -431 -1156
-340 293 667
887 -622 -557
63 60 -1135
219 -1083 -1147
112 -1022 -1077
-743 582 -209
-84 -241 -964
341 -47 532
628 -801 1186
1161 -529 927
-1095 -180 -664
430 866 86
664 -222 -914
-515 -229 296
-862 -213 -803
-852 -840 910
-1175 -370 -1186
441 -577 35
308 1050 1155
1088 285 1052
926 927 782
-153 493 619
1170 87 -970
-1018 655 -1050
851 520 -1132
308 543 -1077
408 -125 -773
700 96 1026
-586 -452 1040
405 617 -237
-42 -1101 -411
-835 -1048 609
-977 473 973
-89 513 -276
786 413 981
-88 533 -105
-91 -179 126
735 -43 567
-131 192 671
4 1059 -690
-771 -425 63
651 1183 1190
1045 -875 639
-712 16 -216
-4 786 -1085
797 59 -302
-542 107 -265
-986 403 582
510 212 -1175
406 828 814
-752 -323 -1040
-873 -609 231
-942 -95 405
-707 1182 296
-755 188 -842
-490 -20 -801
-184 -485 -404
66 -218 1003
576 968 -461
757 714 -267
981 725 1034
-8 -359 590
822 -491 882
-1145 -581 -756
389 136 -1048
-33 -985 865
-182 -540 -384
-22 183 -497
1040 630 -342
126 909 337
567 -956 -157
-186 -583 -236
-305 -838 -721
1177 656 141
-133 -251 1043
-602 158 -1017
-25 -383 72
320 917 851
-236 451 321
-1107 834 162
-906 751 927
-81 -60 908
657 -714 -213
-278 987 -963
-795 -856 -733
-213 815 804
268 215 803
540 -1129 1060
137 644 533
-43 -353 151
740 -921 46
-462 35 51
-165 -1053 -839
1031 -1137 802
999 281 316
-252 93 -821
-209 793 1184
-424 482 1081
854 468 1040
1124 -468 -795
-956 -860 -994
-900 409 1004
1111 -355 81
456 -571 -67
318 -1043 1050
-1043 -539 -805
-919 1026 -610
-431 555 233
1129 -526 664
124 545 -349
1023 811 -495
-148 225 95
-47 1057 141
11 317 -1038
169 -1 -1050
801 -100 612
240 974 -113
551 907 26
852 -302 247
-1143 821 860
767 -624 -372
-89 847 -535
-1043 292 1027
-611 -507 313
-231 1182 -806
754 -66 -116
-465 -1105 -983
29 -240 -273
1050 992 484
912 433 -615
-395 -406 -369
-960 -1075 -515
539 -402 -1061
-1041 -289 597
901 1113 -478
-909 -904 381
-643 735 893
900 -1006 1013
1063 170 566
39 -252 198
87 929 69
-139 -536 -859
1159 920 -107
198 -7 187
-563 -153 -243
196 -882 340
-528 -138 -774
-1171 307 -762
180 -1182 -1085
328 -595 -998
-963 1069 -43
-574 374 479
555 -1165 -54
-662 659 441
518 -1126 473
589 611 -914
-1038 -119 -498
-654 306 205
-1060 348 -596
198 -423 -12
