1784 7139
-1510 1038 -1193
1515 1349 1113
-1142 -1455 -1277
341 157 689
699 272 1209
958 932 435
-1108 438 883
-661 1704 -1729
-408 1334 -1774
-93 495 118
1077 246 611
-1230 -1132 1264
1158 -265 1157
-431 -1085 -756
518 -1590 -403
859 -527 -730
1568 516 1445
179 804 1668
1334 -650 1194
-1338 -414 423
-642 -879 -1557
-1330 599 -416
599 1559 -47
-696 1289 -748
-24 544 -424
1001 -759 997
684 -1580 -496
1762 -1314 1410
1127 372 527
225 -921 -1773
-1772 -33 734
1755 -1774 1171
-757 1095 1317
-502 1617 858
1374 -1715 -319
470 383 1432
-1376 -1010 -213
-1381 248 -1322
-101 1460 -868
-1582 -351 1496
-273 -463 -1256
-1372 -829 -1432
1156 -1699 364
894 -1635 1588
-415 29 1117
151 1782 -706
826 -1154 272
-469 1011 1424
1740 558 1028
-1307 -492 -746
1474 -399 -1446
1203 -17 -577
-898 271 -398
1500 207 -1270
384 706 -73
-1223 1686 1666
1093 1519 -1636
301 -709 -880
-1424 -993 1348
-1279 974 212
1402 9 1603
-942 -73 1509
1687 -1047 -1238
-495 -76 943
-1600 -1203 -1116
786 283 -605
1223 -404 671
-623 564 1086
-872 976 1767
-942 121 488
758 -86 815
1557 1169 -1162
1068 1184 1133
1611 1623 923
-460 -996 1027
-851 -760 -43
-833 1240 -1255
886 1148 -929
196 327 413
-100 379 1190
338 -1419 1298
452 -683 434
-146 -471 -395
742 -891 843
-960 461 -1189
-1094 203 867
1115 13 -517
-597 -1759 1656
-1346 -926 -824
1334 1184 1762
1254 -196 -1647
-738 -1597 -830
-917 -133 -137
-1501 -1709 -894
-142 -767 1700
-1552 1749 -341
-925 764 855
982 626 -459
24 1709 -1015
-1752 1687 -524
900 -1774 -1712
220 265 -1675
-580 -1686 1326
-1208 1042 -595
837 357 -552
-840 -213 -347
604 1756 551
-1608 -347 -582
-1333 1027 -337
1109 71 1714
-1676 1166 831
-473 -801 1031
1119 -1100 659
-1404 -580 -62
261 1519 638
-1252 -1137 1199
-1634 491 -807
16 1709 -804
1213 532 1647
1554 512 -1023
-544 -1589 690
-775 -522 637
-758 -132 1142
-1178 448 1418
-400 -453 -771
286 -428 -719
-613 1646 -172
1105 1493 -51
-1201 -844 -69
-619 1624 -1096
-901 -1651 1117
227 1292 -865
-598 1056 -449
325 -791 422
1341 -1571 -678
1672 237 906
733 529 1714
262 1179 -1153
1098 1782 698
-1055 -1512 1159
738 -227 1248
379 1247 -1122
754 259 -1684
81 -1735 -1641
1586 -122 705
480 485 947
1202 -247 -1391
-1716 -1193 -69
-423 39 1019
512 -1224 -168
1595 -324 1547
-149 1448 -890
-1383 -79 1031
-1038 263 -1488
52 -1217 -1092
238 560 -1076
955 -358 211
5 -1366 -535
-1647 980 -1381
-1692 996 1131
1614 -1656 406
-1179 -1063 969
53 -808 -1533
890 1534 -231
-1294 -716 -853
239 -1602 134
-3 -1017 1526
1690 108 -952
-1470 -1296 -508
-896 1187 -1130
-1769 -1691 -608
-27 913 -636
-450 1186 1116
-1019 411 -81
-340 486 1621
368 -37 -807
1432 -1767 676
-976 1108 -1162
-1754 -593 1227
1327 550 -79
1679 -961 -1520
-961 368 1688
-1252 -1134 -1085
-789 218 123
-1588 -1464 1145
-309 -1057 -610
-1698 -1665 1724
-348 1159 -1395
-1069 -928 484
84 -1688 265
-1349 1204 1455
-575 1412 1669
1183 607 153
1501 486 562
-156 -1534 265
-1751 -232 1694
-1541 845 1755
-1116 76 1503
1322 -320 -795
-1060 -1330 -28
-106 -551 -386
-1617 -430 319
1489 1198 -98
-238 -294 28
-1721 1290 -855
517 1103 -818
-1394 -259 1088
-908 390 1674
976 1706 367
-106 -1503 1033
-834 -1587 1128
1094 -1532 -658
105 -324 -317
444 750 1671
-75 870 551
605 -1451 -419
1645 -1250 1539
1685 -1251 -735
804 1260 -393
539 -822 -863
988 -1043 -1268
64 137 1361
-930 -1534 -153
-1718 -1709 -137
972 1303 569
936 -1145 -1445
435 108 -1252
-31 1686 -1377
1030 -589 -1474
430 1530 -1526
1473 1488 361
-672 -435 947
569 1102 1072
1603 417 -528
1110 1687 -725
-289 -875 -251
1385 1309 1202
-1176 -321 884
689 -958 -1675
783 606 56
-1574 -1513 1646
-872 1450 1232
696 1181 -1522
833 -1724 996
237 519 -823
819 1328 -775
-953 -868 -1382
809 -588 -866
-257 -92 224
-410 1467 -667
1718 147 -1504
-845 453 1183
-297 -907 1422
-246 1228 -649
-687 -732 -653
1085 -817 -1669
1631 1396 -1242
-786 -1765 546
-891 -1239 -730
1275 206 -76
-455 1262 639
-1516 -298 -1729
-1723 -1473 878
-818 -1119 434
-588 1389 -1583
-1254 -1629 1105
-506 -1252 214
-4 152 1533
1370 267 1249
1546 -1155 -1258
-1392 1695 -840
964 -1369 -1051
1483 348 -1562
159 -1048 388
1500 427 -1069
-800 -79 -1099
-1032 1590 1502
-1233 -1661 -254
-525 868 780
-1368 -892 225
4 -1590 999
-1323 -1297 -1730
-955 -548 -910
1144 -1095 1499
1590 1697 1340
-1062 1030 759
1249 -1640 1720
-1312 -182 -56
86 -1376 635
-378 -1243 -288
-948 -1182 -157
513 366 -1065
611 -414 517
631 1675 818
1716 -597 727
1324 923 -1180
-415 1679 1691
-164 -1537 64
-988 -70 145
775 330 -745
-1532 214 -717
1456 1311 501
1759 -383 -595
-1778 850 -766
-403 350 -1167
-1436 -376 719
-87 1058 1326
-137 -1225 1638
-1421 -537 1075
-430 456 1655
-1067 72 -1377
-1071 -1677 1207
738 -94 1450
-389 84 -307
-1374 427 1657
1280 1320 1261
-1569 1222 78
522 -970 280
-527 -908 -1433
-292 1541 -413
468 1604 -469
-1171 -1176 -1638
-328 -271 555
-54 796 -895
753 403 923
756 546 1607
-102 -965 1194
1620 -673 -1523
-1612 -344 -1134
919 -831 -1211
-57 1131 -532
-1463 1278 -415
-299 732 643
-436 534 142
1638 -1184 1731
-71 1368 532
-830 947 1674
-1211 278 1024
-683 -1560 -571
1504 1361 -1607
-1352 803 1626
-1445 705 -772
-428 104 -1628
-1094 59 -1629
874 -8 1612
-583 -712 906
1023 1432 1639
333 19 1202
1194 1205 1300
-826 -267 -629
-1410 235 1685
-47 -59 349
1170 -1663 1228
-1291 -1579 698
-1674 -399 -1106
-1171 -358 764
-1029 1738 -160
-640 -21 992
-815 413 -1782
1392 -1691 -315
1133 752 -800
-88 -887 -905
64 320 -209
1052 1745 -1125
-936 1049 1515
1132 726 -562
-1716 -665 701
-1537 -796 -1417
-521 865 284
-119 -442 -84
-1151 181 -1512
-178 -1243 -1569
-54 1527 507
1329 -1206 -1055
579 344 1203
-279 -559 -1454
1188 1679 -1168
-710 1056 -908
-301 891 44
1734 -39 7
-1256 969 -1165
-417 -6 -643
1609 890 -817
901 1509 1391
-103 589 -208
-843 412 68
1477 1472 763
1167 -1680 -317
-237 -1669 910
148 626 1358
1271 -618 149
693 457 -1119
-1207 463 1438
-298 -106 221
-1208 1770 1092
465 -1151 588
-25 968 -1767
694 1111 -732
600 -263 -1717
832 1553 -1496
412 -173 -922
-1017 -1652 84
302 59 -1595
86 189 762
901 -1064 -989
-1244 -1365 181
1286 934 374
-182 -158 -1757
1600 78 -1369
20 -1059 -132
732 -149 314
-1406 1534 -807
1747 -1146 -1592
-1085 -289 -486
822 310 -1595
-891 602 -780
715 -1713 -1434
-1225 264 -981
1481 -827 239
700 -514 1705
-1451 568 -145
-1100 497 322
-1275 -1435 1442
2 55 1405
1228 -426 444
852 -850 670
1433 442 -1193
-1325 -1313 -855
1149 -148 -1146
1677 1060 -1041
438 1253 597
987 -1300 -1321
-1475 647 -1686
-577 -243 -493
-17 -347 -781
-1367 1561 -954
57 1079 -26
-1705 1675 504
-1201 471 1052
-750 1369 1491
-1256 -70 -737
1465 558 -525
553 1056 1247
-1189 -143 943
415 681 -327
-7 988 911
162 -161 53
1010 87 -816
214 1363 1021
924 1200 -616
539 663 1618
1128 157 1299
1692 -1451 -143
-1634 1098 -1470
-602 -1171 170
-1752 -575 833
-1250 683 1350
1482 1088 -241
-286 927 -269
1500 677 1305
858 49 -1298
406 1437 -880
751 954 549
-671 -1196 -801
1313 -625 -1616
-1322 -218 -461
-359 -1217 -1179
1700 1661 494
-1360 -1173 -1372
491 318 1199
-1621 -1021 -842
-608 1588 -932
-1282 1204 -625
-1100 1444 -843
356 -1551 -768
1394 -547 -1284
949 -771 249
-804 -756 413
-1444 335 -1540
1750 -1722 -1695
368 -743 1358
1100 -175 -285
1703 -370 -367
927 185 1254
813 960 -253
411 1233 1294
273 1239 19
1642 -253 -127
1477 248 -91
-223 484 1528
-486 -514 112
-94 1735 1175
-501 811 1293
-1338 -1489 1543
-435 -1404 -1780
351 -1744 1112
619 -24 -1200
-39 1498 284
-1589 -335 -246
-1720 -1743 -880
-13 621 1462
1012 -557 -1564
-483 721 -835
1307 -1037 1478
-1145 397 1649
9 1163 634
632 2 1662
1321 -747 -1019
-222 -722 342
301 -1088 516
363 20 -628
-1157 1522 1006
1007 644 -1437
1095 1208 -1752
776 1351 -461
1347 -584 701
262 -295 62
-847 1320 1038
-1473 -708 -11
1040 -1498 -1485
-1438 -1747 567
1623 -34 72
-547 -853 905
-1556 -794 -1236
710 540 -244
-244 -687 1423
8 214 -792
-311 -960 1424
-629 1015 -97
-871 1150 -257
354 -1008 -587
-1272 1772 876
1623 372 1016
-1278 -1105 -1140
-201 235 -1023
-886 1373 -1144
558 -343 1344
1330 -1728 812
-849 -265 -428
946 327 637
-1390 -1629 1131
657 1729 273
1634 -1047 1734
-1113 -1393 226
985 -322 1460
-473 -1031 1351
-1728 1390 541
-993 -388 626
-602 -552 487
344 -420 1218
-652 1023 -924
-1642 228 -1363
1443 180 -999
1456 682 1027
1048 -335 -1012
175 69 -363
215 1569 143
399 -1153 304
573 -1147 927
638 -882 1744
-207 744 -1590
-1446 1600 1351
-1050 -1605 -91
-1203 -600 1251
1591 -1095 1668
-1654 747 1663
816 -1066 899
-1727 -896 -71
-1051 -1679 114
-379 -1040 -1368
1492 932 137
-360 -1371 613
207 -1422 -953
1293 221 -1210
1650 -859 820
-456 298 248
-111 -1213 -1157
1081 569 1554
-1437 -654 -237
366 800 40
95 1558 431
620 -1388 -1742
1528 586 211
-1227 -1225 -218
-1208 1538 1476
1542 1084 959
-171 -1475 62
1437 -1527 1781
1781 22 -1472
607 1579 1364
-1695 234 -1637
-875 734 1271
1312 -1601 -30
4 365 1307
-686 -210 1761
-1314 -884 -546
341 -1082 -932
-392 -1052 -490
-308 1124 621
-1286 -896 241
890 -1323 1706
1724 660 465
104 1240 -729
1717 632 -185
-1673 745 -56
-69 1762 -1409
-756 1357 860
63 -1651 830
-257 1314 945
-106 1698 -1069
1290 1525 830
-971 202 -1227
-1275 1771 -1051
-1357 1584 638
-617 902 1717
-1110 463 1633
-301 -1103 -899
1530 860 -608
-1087 -1438 -1006
-1026 -173 1750
-1318 1600 1043
1622 -432 1632
700 -1310 -118
-752 1423 1255
-1431 -384 778
-614 -1564 510
-136 1666 -810
663 1541 1679
1591 -1779 -373
643 870 945
1177 -73 826
-1443 985 -1190
1119 -42 1429
-973 -1615 -130
-1722 -133 1143
-1694 1 1433
-234 1060 527
1388 549 861
-826 848 -724
435 -1318 -1178
200 -1395 1330
-1292 -1409 149
668 971 98
-1020 -454 -175
1537 -439 251
985 1583 -1057
-884 -847 1532
-53 1039 -878
-1537 -1470 1432
-319 1504 1341
506 -502 -1379
538 5 -419
394 -174 -1052
-443 1301 -40
151 1418 1498
-1525 -814 -763
1717 -733 271
1781 943 1477
1053 -1736 1726
-1316 914 1361
646 -1161 1152
-547 959 1477
984 -1532 -915
96 -793 405
-1343 380 -101
347 787 726
-1062 1541 1641
-867 -1514 1752
931 1093 1511
-233 591 -550
-580 -709 -136
-593 1748 1387
1669 541 -1569
1708 -955 327
106 547 -71
577 1414 616
707 -374 1471
-608 829 1588
-1688 884 785
143 1684 -673
-1045 1351 757
1618 128 1451
1093 -150 -1300
-1632 1399 145
-884 -1294 -1173
-955 1714 -1554
-1433 37 562
-1319 -1168 922
-782 -1705 1247
-254 837 -690
1552 -429 1773
-798 330 1384
-1195 -765 -1284
1268 1138 -114
795 137 466
-1429 1174 298
255 -1418 -205
-401 -319 -3
-121 -1493 -6
1728 -1541 -1673
-1181 -14 1366
1178 -1559 1066
-763 -387 409
1774 1761 -452
1298 -1644 659
-1489 -305 -123
-1747 1757 -2
1173 -623 634
-1353 -285 991
68 -1596 27
-1254 87 -158
-715 719 1655
-174 -1407 930
1757 539 -670
1561 -747 515
286 -1639 140
-131 1780 -884
-49 -239 141
1002 1292 1634
181 -1435 -282
-1592 1398 1713
1578 -653 1033
172 1261 -37
961 -1013 781
518 1246 1564
1738 -653 -1198
448 -432 -938
-698 -1148 462
-445 -1083 -1400
-1704 -1685 1041
1504 -732 390
-142 1115 -982
1644 955 1244
1004 -1563 -476
-334 1548 -855
-1359 -801 1280
1137 -1592 1346
1692 -824 -1640
-332 -971 -1601
-1726 -969 1031
111 -1760 -1191
-1375 1297 -1124
444 -433 1201
-1540 973 520
-1701 -443 -46
1744 615 -684
-1225 -98 615
873 -359 -916
-646 -808 -301
15 1320 121
-1277 1064 -1116
-99 -677 -372
575 -814 -1595
232 -1364 1575
368 1386 -1064
470 -149 491
-180 786 1528
-309 -213 -753
1470 918 1364
-727 361 1262
-914 -1286 1714
1535 -228 1581
1560 1219 -90
-957 -1698 226
263 1768 -545
-1435 -1620 -195
1647 54 -807
-495 -1113 965
-1531 -698 -1275
-993 -1034 1171
-1084 -1184 -1576
950 -1565 -227
-480 1137 -275
1220 872 -1236
-1396 1094 -495
810 -35 52
353 -488 -765
-36 -1416 -628
1494 -1529 -576
960 682 -625
-1702 -1072 1650
-936 627 -1747
-1711 1267 -1090
-355 -1014 1199
1403 362 632
257 1733 -1694
-207 875 -1251
-373 -1430 -1147
-265 1703 -582
-1176 -524 -1020
745 885 626
-1692 -939 -1527
-575 -507 1714
884 -806 -1007
74 1629 -1591
1485 1157 85
-388 745 -890
-1580 1608 849
-812 -1316 1379
-1643 1615 521
415 3 1027
468 627 -1648
950 -742 286
1549 1231 1058
671 1222 1635
-1439 -928 523
955 -143 -1193
-847 -1408 506
210 -1101 -1153
1686 983 -1719
772 -65 817
-314 -810 -1305
-640 -505 258
-50 775 590
321 -120 -884
800 -1682 -1782
-1343 1700 148
1564 -821 -490
1642 250 1438
1572 1771 346
521 -1745 1773
289 -1076 -607
1295 1592 771
358 -22 1223
-137 999 134
577 1018 -827
876 1557 802
119 919 812
246 -1437 -94
-1701 355 301
-1374 1649 -712
-902 -440 1236
-1411 -1142 753
975 -153 1273
-1250 364 -1189
420 -317 -1172
910 -356 319
763 -1224 367
-374 1375 -1541
-440 -1330 -1025
-1592 -791 1441
-33 345 -847
615 623 -1744
-1382 -1782 767
156 -773 -1051
-44 -1657 1691
-914 -1653 -202
-45 1142 1590
1727 -819 1656
-314 -1636 -1270
1722 1445 -998
-1075 1692 -1751
1497 -1237 811
-1497 -1513 -1325
-425 1207 -115
-1422 -1284 -266
-1581 -1640 691
-552 142 -386
1387 -186 1002
1197 231 1502
360 -145 373
-387 1477 -1051
-527 -1699 -1473
-1700 674 1070
1302 -523 -17
592 475 -166
-587 519 -1324
1064 -1530 -540
-400 -1514 -1141
-452 -1025 -1658
-822 436 -611
-408 88 231
1039 1052 1150
1677 -860 -174
686 935 -925
-120 -367 1633
-328 -98 197
1507 613 -743
-1498 1165 -28
1208 721 1230
-705 1458 -797
476 1494 280
493 172 -825
-1710 1180 529
1728 -1235 -931
-1252 -709 1324
750 1116 1288
592 524 1345
-1048 1328 -1758
-771 -1229 179
-98 1776 180
86 -1578 -1140
-202 -1564 1137
1241 305 -61
1161 -105 900
899 886 -493
1457 725 -184
-112 1558 -968
-7 1543 1784
-1445 1538 1213
-1044 392 -262
85 -1501 1545
-209 -1169 1086
-1581 49 -1652
1624 535 1245
1717 490 -1725
-1460 947 -1425
-225 -1292 -1257
1286 43 392
-1555 -477 -238
834 432 -1112
1446 -1141 -1737
1499 -728 -815
811 -62 257
244 -1558 -1288
-359 -687 116
-560 -963 751
-1103 -1268 1304
-567 304 453
-576 -432 -1324
409 721 1499
-1057 1151 -36
718 1742 961
-780 196 -1296
1122 419 924
-86 -386 -489
-1130 -827 1576
1542 -626 -1337
1753 -511 1439
1607 -152 1542
-876 -1038 -1322
-103 168 1692
-330 -1260 771
1719 -1179 228
1007 -741 649
-1583 468 -126
1724 599 1007
1695 1123 918
1527 -135 559
-1063 1011 1264
105 -162 -457
565 1701 -1649
-618 1574 1082
1585 776 -321
-1423 -288 1064
624 -1625 1200
-243 -124 -1483
-676 124 -219
789 -991 1508
-58 922 777
-649 -863 850
1618 -496 537
424 -20 644
-1401 1573 1477
1269 -1547 -814
-228 -1272 -39
-1682 -1594 193
-928 -1297 506
937 -1131 1746
-710 -907 -1351
-1449 -299 -1271
-1298 852 -605
547 -1419 140
962 444 1380
1768 1292 -265
-717 1544 508
342 -1329 1645
857 98 -457
-393 -1781 -1650
5 -820 55
209 230 1266
1466 -1504 215
-1292 -312 -1442
1349 1358 997
-853 -1640 606
765 721 974
1340 -637 -1299
1086 -1184 1769
-426 -1390 -811
610 1457 626
-764 -1427 1714
648 -893 1334
-1497 957 -1424
-1014 -1574 150
-1088 505 1303
-1726 1297 -222
-1617 125 -431
-260 -58 -645
567 302 1162
978 -784 -9
-1296 -1737 325
589 -1467 51
1334 -18 1159
1489 327 1664
-995 -925 -683
240 541 633
1604 -335 -1001
-69 -456 -1342
1046 1348 400
826 16 -1370
-443 610 -1475
-636 -858 309
-63 -829 -1770
-1077 1585 907
-600 518 1510
-1224 -444 127
-1650 1595 1353
174 386 1740
632 -1097 -1665
-245 1584 -1506
-1414 -1506 -632
-504 -1764 106
-415 -1586 -383
-420 -630 -198
-1698 -1508 853
-342 -1077 186
-1527 -394 1729
-1465 90 -847
-891 1358 -1357
-578 520 663
-1218 957 -1370
-266 -531 606
12 1687 -46
-1079 1055 -94
-1718 -425 1436
1723 -669 947
-1114 1025 -1573
-425 1275 387
1013 -1430 1072
-461 -991 1131
-1263 1205 367
-232 619 -345
-1394 -309 1238
-1006 -1529 488
-1589 1095 -1466
1226 -948 -545
-238 -484 921
-1549 -1222 660
1657 -1525 -1321
-1076 -908 1619
599 467 1659
-1136 -233 -1149
-1141 1692 379
892 -1685 -1763
849 -368 693
1046 564 1098
1530 696 1366
-41 612 -565
-1771 1342 495
-1607 989 1497
-390 1006 -88
-1152 -41 544
-1303 -1658 786
-175 145 909
478 1275 -1144
1714 1694 -1608
1352 232 517
1258 -1165 1352
997 1038 -666
373 -1170 248
-599 921 -817
-1739 1715 -1782
1312 -203 -771
-979 -944 -834
-1074 -330 1213
1751 1669 408
-1132 -397 -1708
-83 1129 -1659
1594 947 -1178
-1631 783 -663
-1562 585 1530
735 -313 -1760
-40 105 593
-1581 363 1206
1534 962 -1009
-1780 -915 -665
459 -132 1481
-424 -979 894
-1047 -1122 -1069
748 -114 1142
-1635 1044 -1329
743 457 -311
-1727 1541 -1103
-843 100 461
-1258 1634 -1011
1068 983 -597
-370 815 -1262
-950 -394 1300
-1703 192 1026
-182 -375 -563
172 826 -1530
1601 -15 -1165
1409 718 216
-121 -680 1719
-1756 -928 1361
322 1436 830
-1443 -1374 -321
-808 1269 1121
1637 -418 952
725 -1686 -1446
-626 1076 -872
-1678 1095 885
793 -855 223
-1594 -1213 913
-356 998 1300
988 1066 -1317
1009 939 -1440
-1632 401 -295
1472 -1527 -546
456 1088 -1693
1210 -1480 1372
629 -673 1712
1387 1665 1747
-183 -1248 1213
-1760 717 1444
-100 -448 -452
-801 -1607 -306
-695 -380 -1654
1225 1240 -1577
-842 -714 -940
-904 -45 -1459
1690 -324 588
-199 -1487 -393
-56 1591 -342
-2 -1084 1282
690 623 1719
-135 1549 1523
-1771 -1228 1418
-36 -624 -1041
763 450 -611
-335 -793 701
771 350 1629
-652 -600 1648
1162 517 -834
1227 -1333 -353
578 -349 -1221
775 1311 1123
-25 -1762 -744
-604 1314 -217
1003 -997 1603
-1723 -1299 1182
-1000 -660 1041
621 1322 712
38 -620 -887
-604 -1520 -795
1531 1506 -83
-1193 1212 65
1110 1739 1283
256 82 811
1163 1521 269
100 -1288 1354
-1757 -1675 1735
-64 -1702 -1452
1106 1774 -1227
1577 510 -771
-895 -79 1307
421 211 -1381
805 864 1041
1333 -1544 -1168
900 1599 1401
-1482 -1625 -926
-1354 -1395 -1218
-1660 492 1331
674 -1132 -1660
-1082 1664 1733
56 427 983
-1058 1526 -690
-1415 948 518
1782 867 -960
140 -616 1239
654 1173 1024
-216 -1646 425
-446 197 1113
1396 272 -339
-895 -421 -813
-1608 916 953
-211 -147 -1110
-1327 1040 -1056
-890 -1412 1784
418 -1668 653
19 -1483 520
747 499 1351
-816 1195 -1602
-1276 355 1593
-558 202 974
-491 -28 911
63 -269 -1639
-873 174 -1567
-1531 -895 466
-19 -1559 968
300 860 -1622
1646 1359 889
-681 -1194 -369
1133 -1608 -152
179 496 -329
408 1274 -1514
-1751 162 -254
-1458 533 115
949 1705 1426
-722 -1017 1132
-1723 -1509 895
-466 -1132 1011
806 -1489 -515
794 -899 524
-830 610 1095
301 -381 -773
914 321 1539
341 -14 -1578
-1096 402 967
-1186 1099 549
-1500 -432 -1687
-1346 -306 -999
-644 1107 -673
-742 1493 1359
1433 930 1702
1542 1648 -409
-404 -1252 551
1309 1480 -316
-1095 -1595 -1290
1782 -449 999
1013 725 -612
-1287 -687 -477
-507 -310 -1070
270 992 -968
-1688 155 -553
-648 1184 974
-1477 -960 484
1022 3 -1721
-1465 83 -421
1036 1299 1232
-1527 -1330 703
1129 561 -1623
1562 -1089 -851
-598 330 1611
-549 621 132
-1248 -649 -533
-1238 408 -1286
-299 -1244 1653
-171 1226 -873
-989 123 1594
627 -1493 -33
94 942 -379
-508 516 -786
-1615 -267 -1159
-122 1210 1591
-301 506 1077
950 -378 768
-1571 -1130 -737
-1119 -1242 37
-953 513 1058
-262 -392 -462
1124 -436 -899
-362 781 -1781
-1488 92 -1582
-214 -613 1133
1099 -1754 627
-1323 -1449 -1220
-1 -345 1136
1694 1751 -522
1307 1606 -85
-958 1027 -540
-751 11 1195
32 871 183
-1498 614 488
582 277 -735
1246 -1370 -1768
1480 443 -675
624 -629 -918
-1470 -336 -916
1498 -1538 -1342
1348 -359 561
1610 896 -243
781 167 -1154
1148 994 -659
546 -812 14
1464 -450 1378
-1412 1262 641
-1710 -483 -938
-208 -231 23
281 -1432 822
-78 -62 1484
497 -461 -747
1671 89 -366
764 -1066 448
155 1638 -425
1509 -1203 419
932 79 -1543
543 -555 -1527
1143 129 -1685
779 -630 423
312 527 -529
892 1448 -1567
-1752 -863 -999
-1157 -1727 -1385
632 1378 253
1202 -71 1593
-452 1235 1641
-1571 1015 -1238
496 -292 271
1399 148 -1401
-1043 1546 -1537
-469 1570 1276
1019 -1112 -36
1444 1140 1640
1146 1063 1257
786 23 1326
680 1657 -443
30 -924 995
-786 155 330
1509 -98 902
529 -387 1466
1162 -665 833
779 -729 -1206
1117 661 -666
-1098 1282 -520
-1107 948 1721
-111 1301 615
-1693 1280 1285
1487 -1040 -882
-1209 129 901
1779 -1515 1178
-286 119 973
166 -718 634
1305 -1392 834
-735 -595 -628
-1009 1129 764
-155 168 446
1559 275 -959
727 -960 1733
-675 664 -1505
-1728 224 -540
-1585 -942 1223
1295 1755 -442
-735 529 1489
1328 1401 -1553
-537 663 -15
1613 1127 -949
-1324 980 1564
1338 -1043 1513
-119 422 -845
956 -1032 -1294
883 246 488
-226 -1658 -1360
185 461 641
1006 -254 -477
467 -1165 910
-938 1229 791
-304 -877 1564
-1452 -1388 -899
839 -1605 -535
-384 -1179 -458
1673 751 -616
717 -466 85
1131 349 -1483
959 474 -725
-912 -1635 -1231
-956 439 1326
1769 1385 -1059
994 1081 -220
870 -500 1106
54 -1470 -593
-659 -1764 1473
-1576 1609 -1002
192 691 1075
375 453 1397
327 563 1666
1602 -1777 -1269
1730 -1208 -755
1710 1761 -874
-1154 -1620 192
1024 -171 -1573
-1038 603 516
1029 -689 -1693
-530 367 -55
-22 1653 658
-1672 -1737 150
313 -703 -1631
1594 725 529
-118 507 1254
1696 -707 1697
92 544 -1156
147 812 -378
-759 -755 -190
1208 716 196
-284 1190 -80
1005 -809 460
822 1483 1419
-1125 1594 -81
-1635 1556 -55
-463 -1348 -744
1473 1754 733
560 -829 -1724
1300 -816 -327
-1252 322 742
881 211 -355
1648 -716 566
-759 1231 1423
-692 -1207 -1447
605 855 -1086
907 -1616 -1662
-104 -1553 1149
73 215 801
473 546 1298
1116 -361 -1361
-1403 -825 494
495 1745 -670
-760 -12 -1323
-747 896 1398
200 -210 -1652
-1138 496 -300
130 845 1481
-1184 -1060 -247
729 40 -690
-947 1676 587
-286 1743 -325
-901 -15 158
1368 1228 -645
-228 -1379 -1589
-1155 -1303 1780
1364 1450 -825
-743 -1561 -323
1413 765 -913
-106 -1267 1614
-276 -1369 1336
1302 -530 -1502
326 -1667 443
-645 -234 1455
117 -409 1143
-1555 370 1143
-768 -1718 -1077
841 1151 -1529
881 533 -664
-945 -21 1717
726 -1664 303
1340 1091 -1162
330 -598 -774
-456 153 -1625
504 -135 1018
-678 -586 -1775
-655 392 710
-1534 -669 561
-953 1343 3
1666 -1696 -208
-1106 -420 1752
-1393 -798 62
-133 -1091 28
-1500 -881 796
321 448 1697
213 -1015 248
1343 908 -1146
401 -1497 -1254
-509 -713 -754
-1768 405 507
735 -657 -1704
-1521 364 626
-1623 -1316 -90
-236 -328 -810
426 754 1666
358 -1669 1423
-786 -555 -1417
507 -780 -1406
-1300 -1480 311
-500 -1 1751
1365 1521 1471
743 -1317 -461
450 1358 -1513
842 -797 -798
-831 235 1529
697 557 -156
440 -1410 -120
-402 -1766 425
608 1222 -1213
484 380 736
982 471 571
843 -1060 -676
-1783 441 -1195
554 -1502 -1631
1517 -865 791
1753 -64 -1719
592 1132 -1390
-969 383 1750
1297 1257 -340
266 1643 -1431
-545 1093 110
-1679 251 -954
1665 439 1122
619 -747 -288
411 -1070 -1686
231 -683 -1096
-454 -137 -1002
703 -239 -1026
1382 1224 942
-1450 79 189
332 760 1593
-1371 -1239 -249
-1779 1605 1577
1331 -729 -1502
444 -844 1369
-1431 -211 -1011
1064 -496 824
-671 295 804
-12 -39 827
-1119 -208 201
-472 1078 902
-1094 221 -653
1464 1671 -816
1516 1146 -854
537 320 -1487
1340 866 176
-917 487 -821
-1600 1701 1552
1654 -1264 1437
-1692 -1712 1089
-116 -290 1730
1485 1572 1096
1003 365 -874
1656 18 943
458 104 -320
1598 -377 -1041
109 1024 -350
-883 590 377
829 1497 -742
-1297 54 1778
-297 1729 411
-666 1761 -788
-534 1517 595
1155 1334 205
-1331 881 1524
-283 107 -1752
1104 479 -1208
1377 -556 1385
744 96 -535
1176 1269 1743
1626 376 -852
1289 1754 1644
-643 -1475 1257
-1779 1687 1683
1296 197 -885
-323 1610 -1615
-178 -59 18
806 -1 1614
-1219 1638 1305
692 -723 -1167
-336 -454 -549
921 -1115 607
1363 -152 1237
1691 1480 -202
-1417 1150 1
-1043 -927 -345
1162 -994 -39
-302 -331 -1394
491 156 -279
-1055 -1182 76
1329 -1324 -1336
-1304 -1388 -921
299 -737 -1365
-243 242 -1639
1438 -212 429
1524 552 403
673 -1725 -338
-127 555 -699
1159 365 -1601
157 -1724 -1555
-940 1689 -1724
997 -373 977
-318 -1625 1150
1302 622 -624
-1089 1347 -553
-1099 1347 -1461
612 -886 -1651
1040 172 -916
-1572 -670 732
-1230 -539 -907
1563 992 99
423 -338 364
-1381 1709 -899
1695 -433 -1749
