2238 8954
371 2169 -501
-1042 -491 -864
-581 -1705 -770
-196 -1422 -1596
-107 -2174 1693
1913 323 -860
2117 1961 812
437 -1291 161
-331 897 -677
1809 2102 -1881
1426 1212 586
80 -722 1665
2154 -1897 -295
-1469 -591 -1330
-247 -861 1676
1617 -2131 2085
-53 577 -947
-1821 1736 617
-1798 430 -2212
1824 1570 -2098
-1439 -412 -1096
490 1613 186
1968 -53 504
1946 1748 1968
1966 -431 -510
1088 654 1620
1740 -2181 -1520
1699 2058 608
-164 869 1715
-246 -1347 156
-2178 -1813 -1992
2014 1159 -600
1002 980 -421
-34 1624 277
-2132 1606 1197
2081 -1140 1838
2169 -390 -677
-136 -546 485
-2169 432 -1712
-1076 481 -1019
-81 1654 1201
-468 1045 1129
1385 2003 2006
-163 295 170
-607 -2049 -908
-2031 148 -639
889 -1472 756
2058 1498 1890
2183 -1292 -1410
-1380 -2049 1393
1977 721 -295
752 1733 -331
235 214 449
1185 -644 -2046
899 1999 1981
1702 1538 -814
747 2053 1209
1403 -691 -410
2223 1779 -5
2045 -627 -1997
-1155 1027 -409
1710 -340 100
-925 -1363 607
1576 13 -520
-1922 1752 -344
-248 1168 -1039
1087 1155 1237
-1767 1847 -730
-125 -312 -1325
1626 -1073 2006
372 -161 861
-320 -1404 -2204
695 1134 -1832
-1512 2122 1472
-196 1583 -1565
-704 -2222 -165
-1930 -117 811
1425 1136 -1079
-431 2025 1189
-186 -85 -2021
-2052 945 -1183
946 -106 1897
567 -1667 190
476 -1255 -1202
-966 579 1317
539 1257 2166
-2206 602 1319
1975 -1966 -1849
904 -1689 -1234
-21 -282 -769
1280 -803 354
1704 1508 -82
-1710 -967 574
-634 1372 25
1667 -431 99
-1630 406 114
848 -440 -732
-2190 -1715 284
785 -813 -774
-2060 -1736 -377
1582 282 1952
-1258 -859 1358
1188 -191 -1900
1864 439 -1099
-1878 1759 2119
2201 918 1816
150 -2031 -1775
1552 897 -1224
-325 623 47
1282 -91 -161
-1406 527 1349
2096 497 -75
608 -308 1765
-1899 27 -896
-1387 1005 376
-1658 -1983 -1614
1206 149 -1753
-1072 -29 -1640
947 1629 -1633
751 1498 -1211
-2052 -252 808
-342 -70 1188
322 -873 -268
-1615 1637 1553
-526 -20 -1273
859 515 -2167
-632 -1266 -2223
1815 899 -654
600 -541 -1211
-549 -1184 2126
-549 -610 -228
946 823 519
-484 1845 -573
543 -2023 1117
900 153 -1963
-189 -1446 -53
-2159 -1147 842
1297 -1658 -74
1675 -1793 1430
1986 1482 -284
-1369 -764 46
38 1720 -1337
1066 -593 -1009
-559 2007 -2067
-2101 -1729 1037
-1454 1821 278
125 1857 1653
1179 1164 750
-1801 -1907 1958
-1633 -2053 -1189
-943 1432 -1683
841 1095 -2204
1594 -1952 -1672
257 319 779
-1838 1466 282
1013 -157 879
-1193 -517 1074
-1720 1929 1066
-1992 1933 -1568
1980 720 1690
1784 794 1827
964 -1217 241
227 2202 -1425
-84 -1014 -1264
-1186 -479 -1460
-213 809 -1997
1604 -191 1352
1407 -1373 2027
-928 -1647 2173
1919 2148 483
-1155 -2207 2129
-854 834 93
-452 283 -702
-362 797 -1996
-789 606 -464
-666 -1881 -1064
1421 -1807 -15
2083 1678 186
868 2005 -1909
1011 -857 485
1975 -1641 1264
-1628 886 673
-1506 1869 -714
165 2108 -53
306 -1458 1053
-1783 675 -2004
1964 -1253 1205
1868 -1684 -1518
-730 1183 980
-154 860 1727
-1082 1190 -919
958 -1975 -1055
-1961 307 -1155
-192 -950 991
2131 1627 -411
416 1682 -1129
458 71 1206
-333 -285 -1836
-30 -1709 2172
-1238 -1566 355
-773 87 -70
1902 -828 1987
112 -773 -2198
-494 -1454 1021
-245 -181 -2174
-1948 26 -42
24 1502 2142
652 2098 -1333
608 2073 587
-2173 1696 97
-509 -211 1675
-1001 908 1876
-215 -1749 -247
-1121 -706 -503
-1001 -912 298
2110 2163 -87
-1796 35 1014
1619 -1102 -1579
2093 244 -1848
1857 1106 -1743
-1961 2048 1526
-958 -1977 1460
2199 2107 -320
2006 -1510 -1581
-1974 -1850 303
1931 -1284 -1766
-114 2057 -1254
1353 1759 1645
-868 -1859 -1239
648 -2201 1043
-1937 1474 -1896
1823 -1634 -1606
1271 -2134 509
-109 1314 -1532
-2080 198 505
271 347 -43
950 935 -1654
324 1635 1420
-1567 119 1053
1263 -1088 -339
281 1434 -426
-384 -1977 1497
745 1757 -1663
-1107 423 2164
-1998 2054 655
-1375 -1611 1817
-1300 -1834 -1912
1599 640 -1187
-434 193 2048
446 386 -433
2224 1099 -1157
146 2034 52
-960 -833 -1628
-1976 1321 1276
-229 2151 2167
-915 -893 2015
-1557 1211 358
1245 -1354 -1054
-502 734 2
-1941 -974 -1053
1329 -1024 2114
-1801 -1340 335
2147 -1087 1684
-695 720 -863
458 2225 591
1691 1479 755
1481 1431 -774
1231 2109 -622
-1266 -431 683
-861 1651 -264
-1018 415 -822
1424 267 894
237 -375 -138
1981 -2097 -1784
970 467 -1676
-1487 970 -1874
2124 2199 1481
-370 618 808
-165 -2151 -139
-163 -924 1855
720 -1679 -2117
797 1607 -1536
-1859 -1942 1257
-579 1544 -1956
-763 -1936 1256
-1722 -1194 225
-28 -1610 581
-1998 -1267 -2068
72 -1952 -827
-564 -824 -1958
-1012 -600 1
-963 1073 -1234
-834 -2204 564
656 460 -62
-63 143 -652
-1132 1158 2048
1111 -807 2235
-1556 -1402 2047
1284 -2062 1769
2075 -2013 -1503
-832 -1138 -1452
-154 461 -330
835 2011 -2017
143 2224 -219
-1064 1823 939
893 828 108
837 763 -1165
1743 -1788 -1171
-809 1126 -980
-380 -87 -1040
579 -1861 -514
2145 1623 -379
-2168 1268 -839
880 772 740
-155 724 105
879 1446 274
637 -574 -877
1647 -269 -746
-1839 1168 -1029
370 -630 1439
-1250 -746 308
725 281 550
944 -204 -1509
-1997 324 1825
736 -1143 -392
1903 1136 1441
864 -1087 440
-1531 -207 -1701
-1866 2093 -692
1400 -167 -55
-2087 1242 1903
207 -1826 11
-1987 401 2124
894 -594 -237
474 -396 -1039
-1801 845 -1468
-1858 -190 -185
-231 -388 -2193
-1498 -649 -414
-1084 1083 -1527
1618 -1042 589
1970 -1158 371
-630 -407 -282
451 1047 681
-1178 -1498 -1616
508 -701 1458
1975 -784 318
-196 509 -113
-873 30 -462
-805 -855 -949
-240 1810 -1794
447 -144 298
-975 -1164 -180
-868 -1309 1997
572 2107 1181
1127 1247 1155
396 -81 356
1114 -350 -621
775 1735 -585
974 1021 -1163
633 1770 -287
1526 -933 -35
2039 -1878 -1120
1111 -1685 -1907
1344 -1816 1717
-263 1861 679
374 175 352
1098 -1903 1282
-1919 1956 119
259 309 1726
-1341 -1605 1496
-1653 1259 1535
-409 466 -2145
-69 -1778 -315
1022 -2136 -2095
867 126 -1884
687 25 846
-2217 -74 -143
1783 -1568 2154
-129 1264 -254
-1770 -882 -230
-1512 -333 828
-652 1437 -46
1057 -1970 -541
-664 2115 936
478 -1117 1720
1735 1184 1601
71 -1077 -29
1147 -1999 -257
-2015 1010 -599
-664 -1099 831
-548 186 630
-1356 700 1773
555 71 -2026
-1128 -1304 -288
-1338 651 1850
-2225 863 534
1099 1450 -1212
45 -914 -1619
-2190 -489 496
-984 2053 -1558
647 -1182 1488
435 351 -826
2168 1345 1802
287 1012 -427
-2015 -1525 102
1312 1839 1306
824 1350 -2014
1442 1555 -1353
1656 1806 526
-1094 -1563 1631
-1894 -1617 -1629
-757 -1955 78
-951 -754 -1711
722 -751 -1034
-56 -563 -1420
-820 -1191 -530
36 -1733 -1676
2093 -1853 1418
-880 2 2037
1362 1495 1230
-1 800 -1143
740 -446 -1496
1152 -1331 -1203
-831 -514 -1525
123 -1989 2181
-1706 -2074 137
1027 -718 1090
-1180 -33 587
695 -499 -1104
-1106 -228 940
62 956 1142
-82 -470 1199
889 -1744 1756
-1758 -2133 -1656
-21 -2025 458
2219 2006 407
-1630 1584 1020
-352 717 -2038
-1937 996 1115
-1872 -274 1750
-51 1170 -801
-810 1636 -1019
1029 -2221 254
160 1734 403
-561 562 2233
-1282 1461 -291
202 1422 -2063
-1083 1841 656
-447 -640 2171
357 -87 -1238
-1099 -1580 1478
390 2006 -818
62 1410 -53
-2090 5 1767
-793 397 -1461
1642 -2109 -331
588 -1454 1377
1330 -1207 -983
-1032 -351 -49
68 -426 -1729
872 985 2192
-865 -208 -537
-8 1172 -282
1627 -1831 -1836
79 -694 -1065
-1957 2103 397
-334 1907 -1159
-298 353 -377
1987 843 155
197 1143 -791
-1229 -2178 823
-808 607 603
-925 -1042 528
1175 -1377 1783
1540 1429 605
-908 1744 920
1418 -474 1160
-2121 -662 2144
1346 2030 -521
2045 80 465
-2161 -1392 -772
-1842 2005 -198
-618 1371 -1519
14 577 -1585
-1123 -1157 610
1455 649 2203
539 2206 -2114
1135 -818 1442
2118 -736 589
-176 323 -594
-1343 -1657 1315
-356 -1540 -623
623 994 -219
1863 390 -56
-1767 -1826 286
602 -1681 1257
-441 807 -517
-731 374 392
1090 1766 -314
-2002 1416 2081
-308 1145 1950
2068 1198 -1175
1583 922 1257
370 -488 -819
-1515 -802 -1381
-1847 -1792 1455
1772 2152 1610
1802 1089 -2165
549 267 204
-747 1542 300
910 -2108 -1911
-1387 153 2211
-340 1086 -804
1957 -665 881
-471 -583 -255
1192 -1609 -1734
-2084 911 -398
2033 367 -227
-1808 35 1595
-1680 -1422 1144
-950 604 988
-833 -794 740
-1053 -684 925
2223 -307 -713
-1782 -2100 -1803
346 549 -102
-1740 361 1003
-1402 -1714 1000
-2173 -316 -426
-1391 -1450 -456
631 -39 -222
1353 1238 -1552
-1558 -1202 1566
1189 2065 -24
904 1201 -51
-1999 1772 1373
-1490 -105 1083
2111 -294 -1830
1268 -335 725
778 193 1343
-1444 1836 2115
596 939 967
860 -2172 2171
-1929 -1608 -140
1375 883 865
1636 1300 -1791
71 -798 -2026
392 -674 -1511
-969 1739 647
842 141 -510
2054 1855 -783
-2089 -202 1506
-614 1236 -2142
-1380 -1880 1976
2046 576 -1661
-1727 1658 -1550
939 2052 1547
936 -231 -2192
683 2035 -1745
721 1142 -445
37 -401 -716
-1075 988 -1431
-286 673 1710
1789 1397 1963
-2154 -1524 -1244
1778 542 1456
1902 530 1019
2158 766 1667
533 1188 -516
1710 1764 742
499 1999 2183
-1577 -1465 -1102
1419 198 -1855
-1288 1363 738
-2019 -104 -9
-1622 -456 -543
840 891 90
-198 1898 1810
152 -1793 -2136
-508 1309 -77
1877 -1404 250
-20 524 -3
1410 156 1858
-921 -2022 -967
1375 1439 734
-2061 -719 -2157
1943 -396 -108
-2059 -1662 1396
-474 116 -411
745 -47 -2188
-1547 1172 210
-1497 -1881 354
-648 1031 807
-1487 459 -368
-1276 -268 -2203
-686 -333 537
638 1707 -1395
1064 1999 843
-2077 -1349 -62
-741 246 888
-1965 -1989 -277
2124 -831 479
-238 -827 1807
841 73 -459
25 626 1745
-1836 -1093 1620
1420 -1574 -1935
180 1065 1092
-601 1671 329
1245 -144 -1863
1649 -1196 -606
1999 1842 109
-2117 2165 298
1233 2046 -13
1989 1534 329
1263 1405 -2123
-1268 1042 -1247
-1113 -350 1146
-302 1967 1279
322 -97 352
1858 857 -966
-1712 2 134
343 -1972 714
1310 1600 -370
701 -852 -1279
-1784 -1833 -1588
678 1675 60
-1923 1885 -247
1599 2231 -823
-60 681 -913
-317 -112 -2062
1931 -1812 381
-1707 1255 137
-1244 2000 2064
2236 223 1603
-2107 1604 -1390
-65 -1731 2125
1522 -1911 -438
522 734 -428
-1957 806 -1594
1301 1353 -886
680 1268 577
1906 685 -2049
-221 2231 -1006
-1129 415 -2162
1158 394 625
-256 -1013 810
-1154 129 2194
229 -1841 -1612
-1619 -1354 172
513 644 498
-404 2183 548
1171 336 -67
1025 -1971 427
307 -464 222
-989 -762 636
-1271 1458 -562
1771 1741 -1156
1973 149 1191
-1958 712 -1428
740 -1857 -1690
282 -383 -839
1313 -1431 -102
-1827 -2212 2069
-66 -2139 3
1850 1011 -1806
-666 1227 -950
382 -276 -680
-1665 1465 314
1394 780 -384
-1406 1546 1830
1086 -986 48
-686 -1233 -198
552 -631 -1025
274 -627 -409
1812 -832 -1878
450 933 -1622
1714 611 -2175
1644 1710 -1367
-801 -424 -93
-539 -111 1643
-1177 -1931 1725
774 -762 1966
-2188 1479 -1347
-483 -1630 -614
-1062 1875 -1849
1610 220 1777
-863 1879 -2055
-2202 230 919
-139 -1816 -1049
-140 -2003 -1873
123 1683 2080
-446 248 -1222
1476 -406 727
623 77 1844
-544 904 -1785
-298 -1105 884
1173 -467 -1934
-468 -1245 78
2096 995 1435
1592 -206 224
1568 84 -531
-1494 -2146 -477
1503 -875 -726
-1189 -1564 -1041
56 439 -1515
-1387 -1821 334
-687 2046 601
1945 -1297 1673
-425 619 -2212
540 -1790 -801
-1919 528 -1828
345 1343 627
-1714 1389 -384
-1964 -433 462
207 1722 457
-1545 419 1229
-1475 -462 -781
641 99 1949
-682 1827 2238
-47 1144 -2084
-1230 1554 288
-2102 1071 -429
-407 861 -1545
2091 -1848 -1611
227 -1115 752
1369 1565 2072
-823 859 -1919
-1156 580 155
-2200 -358 1097
51 -859 -823
144 -1068 882
104 355 -1834
-968 -113 -1861
-1459 2103 322
-2199 1968 -413
-1525 157 -363
946 -1733 473
-721 -182 -1997
-449 -1925 -1816
-1607 1796 -376
1830 -2153 815
1788 320 1396
-259 -1685 526
-168 -2007 1056
1472 1713 -680
-1499 -780 1733
-1241 -1944 -178
293 1782 1839
-2220 -1814 403
-1804 1315 -1099
-2097 1175 871
782 -57 -504
-1156 -810 630
282 -1395 -241
138 -832 -1820
-1709 2051 1400
-201 -207 574
1135 -1939 2175
-544 1266 -1273
1333 456 -700
-2047 -2158 2224
-1672 99 -1738
-767 1913 751
1928 -1730 -2020
1099 -1516 -363
-1775 341 -1017
-2210 687 1057
-615 644 -384
1201 -724 1343
1836 -1624 -1809
1905 1177 1706
-1105 -2085 1858
2212 -1367 -895
-1857 -117 -41
-1205 1459 -1294
2162 -1220 -1469
1102 -257 1526
-880 -1053 -1640
1032 -1873 -2162
-935 209 -1455
-1933 374 -844
-2016 -433 -68
467 1240 -276
582 1993 971
1827 1635 -1159
-2015 -601 -1079
1273 -1612 -87
2209 503 1514
107 44 1458
-2189 1452 1004
1107 1253 708
2184 -1464 234
1676 -588 2066
399 -1407 -824
-1463 -336 398
-2120 -1715 -250
-1554 -111 1442
1501 -1561 -1923
-29 31 1063
-422 2172 -1190
-596 -1993 1506
940 -487 575
-2079 1057 715
-388 -562 -1266
2185 -69 -2032
-1581 -1924 -705
-1719 -1379 -197
2158 403 2026
-191 -1683 -641
-183 487 185
116 -915 1077
1079 990 1280
1270 -1709 -1547
-230 1681 38
-1138 988 1916
368 -716 747
1903 -1624 -370
-342 403 1193
-2144 1820 -51
-1651 -1967 -1149
-168 514 2092
809 -421 -1016
-1405 -1586 -620
993 1856 -721
-909 -994 1619
57 -1961 892
1271 927 1007
-2052 1071 -1514
-320 258 -735
1328 1386 -250
-537 -1574 2013
-1411 -393 1748
-391 1013 -362
1293 1587 297
174 1836 2024
-204 1529 -1745
2202 1091 2177
1725 -1720 1416
-407 -1163 -753
-1682 1103 796
-2170 -429 1404
1742 -2054 1136
574 1390 -753
-1906 251 1503
-597 -303 -319
1548 1960 -2218
1854 760 1542
-958 1121 -1489
1278 -621 1241
733 -1049 -225
-410 -1518 -1892
-1273 -698 2066
2009 875 -1591
1770 1526 -1821
580 1566 -1852
1162 -113 864
636 -2234 1882
-856 -1077 1265
-551 -2208 189
87 1044 1579
-2040 302 -2131
1207 1703 494
70 -1687 -1580
-854 581 279
-1467 -404 -606
1076 1897 -965
-471 1260 583
-893 22 1206
-2223 -1558 -257
1534 1576 1868
845 1087 -917
-2105 1568 -1506
1005 115 1435
1453 1136 -826
1839 -489 2054
1806 -2100 -1681
-615 851 234
-767 237 -1745
-1745 -2035 -1148
-2062 -1214 -807
-40 -743 923
-1568 553 -87
-274 401 -1413
-2078 343 -2075
-216 527 45
-1541 1866 -613
845 2059 -44
929 1844 1312
-599 1748 1557
1917 500 1444
-1873 1120 1324
1037 2206 -2221
-990 2154 1315
290 -693 -995
1594 -986 1271
-916 -1591 741
1013 -498 376
763 -1473 1381
1491 1323 -1138
1671 685 -271
-1715 -1974 2156
412 2226 -1272
-1379 1 -2065
-2198 1758 2113
1698 -2034 1445
-476 -345 -502
2016 -536 915
-1005 1581 -457
1150 -1428 -1910
1076 -2133 -1614
-167 2063 1492
-775 -793 -249
1399 810 -1697
-1426 221 1683
-2199 68 952
-1534 -941 -365
-163 198 862
-1878 -1706 794
-1737 2002 329
-1347 -911 -1307
-1167 -1766 -22
-233 1260 669
-1316 -625 1678
323 -1434 -2150
1577 -1339 -1279
100 -2044 254
-1656 -868 -1539
-489 1184 1132
629 -1811 -1387
-893 680 -1912
2040 1944 -1147
1326 -1036 2080
630 -1590 889
-1668 -1003 -1355
947 668 -2070
-1567 -1579 -1287
1906 1239 -2068
-1900 -390 -141
927 964 -1063
197 1096 -886
-1723 -799 1670
1612 2213 -717
284 355 1080
-926 -1728 -542
-1284 432 1336
1140 -1709 716
542 940 705
-1895 1911 -1678
1805 -1718 -864
1235 -1989 643
-2097 900 -2209
-1855 -1682 -263
1542 2167 2227
-408 -921 -1823
-360 -2060 -1719
-2161 78 -878
-630 37 1089
-2207 2006 1388
-109 1822 -456
1621 1770 -1176
1654 -2123 -227
-1220 -1112 -2205
-102 449 1081
2061 -1837 1878
1805 334 1368
573 -647 1208
1221 2037 1599
-1193 -1777 1309
640 1049 1814
-1330 211 2091
2100 -1274 418
989 -2226 -1149
-398 -982 2135
-1113 -1370 -1592
462 -1058 -1000
-1182 -1329 -1953
850 565 1208
-1911 -2192 456
1231 1193 1887
-1874 82 -2002
1922 -841 -1375
85 -1351 -1832
1698 -1819 -1514
-524 -2182 1162
-1893 -888 1670
914 -484 2195
1376 -1038 -1459
-854 1678 -1021
2157 735 -1597
1456 -1455 -960
1227 636 1451
-2193 1141 -339
1593 -231 1582
65 -1634 -1245
-366 868 -1444
1924 1394 1174
209 -1410 -60
1555 -979 -1361
-70 -729 1327
234 -754 -920
-872 -1337 560
-1577 -1801 2137
308 335 1551
-1053 590 -610
-200 1286 524
-1889 1154 1956
-1624 -1775 759
-1543 -2176 1647
-1736 1415 741
658 1557 275
-1917 592 699
-1205 -2085 -524
-977 1848 508
-165 -1702 -1824
2096 -834 -647
-1650 -244 -964
897 428 142
-1900 1678 -114
2210 -15 1433
-1446 1979 -1832
1461 1924 361
-2188 631 2150
1665 1653 277
1345 -1225 -2203
-123 -288 317
1435 680 -1468
471 475 -360
-218 -324 1210
-823 -1123 -131
1329 -680 111
1685 -2163 1398
317 986 -931
-1693 663 -1237
-1469 -994 496
-714 24 -196
-982 1230 1094
1626 289 825
2187 1375 1430
1924 898 2237
1603 -2181 288
1308 -1144 502
-824 486 1914
556 -406 -442
-1141 788 220
403 -788 1349
-422 392 -984
-1767 -150 -803
-1362 -718 -1157
1729 2226 -593
-2036 944 -1874
1085 2021 976
-1295 -2060 1716
-1204 -1738 -1219
-1959 548 1142
-1873 -1555 539
-1316 -2050 1083
1525 -641 1875
692 -437 -1525
-758 -1258 972
54 -765 -218
-2038 1143 189
46 1309 793
1879 -956 -78
-510 -501 2072
-170 -1926 -1557
447 -1477 427
2122 1489 2086
-1113 2238 1637
115 537 -461
-726 1796 95
873 -994 -514
654 2137 2077
1723 -500 318
-297 755 -271
-952 -370 -595
236 1328 165
-888 -409 856
230 -601 -840
1644 1259 788
-2018 -932 -1086
1473 331 -1661
-1711 -1283 -1446
-1691 1657 -1633
130 95 -618
1836 -658 -1156
1741 328 -2110
-863 -428 -583
1656 1848 2140
-1359 -1078 -1957
1930 -1388 -1256
2119 -94 204
-517 913 -1693
-614 2028 210
-934 -1913 -362
922 -1029 -932
594 -1677 -274
1862 897 -2022
-600 659 -2190
502 266 1928
2146 -1808 1628
-2184 267 1796
1858 -1446 -1650
-1356 1767 867
582 -1075 -1742
-1794 724 -457
46 -2035 -1952
975 -1819 -1420
1553 1279 2105
-2127 368 1314
11 -495 -643
-1510 -919 -554
1588 344 1105
-1017 1025 -1659
1515 -2183 -898
-983 67 -1001
1214 436 958
2048 -619 -1505
334 -1048 812
-1142 1631 1171
116 -940 224
-1603 1018 -1905
-1977 -2147 1672
2049 1718 905
1167 -849 920
-1408 1155 -181
-2032 -1849 1311
-1171 -2103 -941
460 511 288
485 996 466
-2152 -1698 445
-1300 630 -1666
965 686 -454
170 -7 -1258
689 -686 1570
1620 2060 -1117
-991 -1328 -432
1839 -1404 -1780
1573 -350 1953
-876 988 22
-1722 -1083 -1604
-1192 -713 933
-511 -854 -1081
-1796 -296 1821
1858 -174 -727
-1785 858 2233
-703 626 -180
-1591 -1569 -457
-1612 -564 868
1728 -1562 -1873
-8 1835 2146
-1259 -732 477
-58 870 -1449
1751 -250 -2235
1065 -1826 -402
-1303 -1230 1593
499 612 -1107
1125 2129 -2182
-288 -1937 1235
515 1793 -1921
-923 1336 259
-2078 941 -1776
689 215 2076
-674 -956 -46
-1940 -1787 181
959 -1071 -1030
1138 413 1184
1133 -1746 -1320
315 1363 2135
-2215 -570 1034
73 428 -2151
997 -2028 -550
-140 -1930 489
-1112 -1580 -2122
1174 -2011 -16
973 -1647 -1343
1245 203 1637
-462 1394 939
-1632 1939 -2072
-62 1534 -58
315 379 2002
967 1349 436
435 264 -269
1306 1629 662
-1539 1555 2151
1652 1166 -1593
-1115 1755 2067
1122 1753 1436
-212 1259 -2168
1328 -1969 624
1103 -539 -1147
1761 1252 2046
-55 -2133 1491
348 470 56
1517 -1223 -589
2030 73 1620
821 1672 -1157
-1431 -293 -2234
-77 -260 1459
-1176 -391 -559
-1902 1273 722
-1844 -2092 1687
-2139 -595 -776
-1041 1415 2092
-2007 -1834 -1121
-1040 -685 214
-1838 2090 136
1063 1151 -974
-1071 1244 1819
-1200 -1761 1661
46 867 -2024
-492 1778 -680
-1204 310 383
-1723 -2121 -1904
1293 1950 1951
-442 1993 -1333
-2068 2132 24
-1417 -697 -1244
-1143 -144 315
-2183 631 2106
-1924 -1017 -2137
-621 94 662
1873 -1781 893
1605 830 1988
1814 248 -1576
968 -856 2115
2221 574 2126
-816 -1743 667
606 -1875 852
-1189 -527 303
-1348 -902 -809
-809 1074 612
-257 1718 1202
413 -86 -829
-1928 1113 972
827 -380 1611
256 324 499
1186 2008 1151
-1670 899 -1071
-1286 297 681
555 -162 -1841
1171 1535 60
844 -1275 -1779
1473 1440 254
-1586 -592 -1608
-133 1814 -715
2078 -1783 1563
1374 1367 1398
-1540 515 850
-2087 -1259 1743
-687 375 781
794 1909 410
571 568 -1516
1213 925 824
-836 -1477 1716
-147 -977 -2036
478 -1072 -1585
-1476 -2143 2173
227 83 -1157
-2206 -1405 -1806
-958 1751 1816
-202 -1207 1409
1443 -2074 1272
-1776 1771 1120
-2180 -1837 213
-133 -1961 -1628
1400 -1681 484
-750 392 2099
-2166 1057 -999
1214 -1634 1916
555 -306 -1881
-216 -494 -1412
-115 1369 -427
-901 2052 1682
-1032 -838 -506
-1660 -76 1691
691 -202 1029
1316 886 -1972
-1330 1444 -591
1247 -2020 -683
-1576 702 1234
1733 -1076 1482
-940 -626 498
1126 -118 2137
2207 -715 421
-919 377 -1891
1681 -1285 2119
278 1772 -903
-2009 -798 1922
411 -658 8
-1774 -974 -620
1434 -315 408
-1622 -1081 -1071
1406 -1593 -364
-763 -1173 825
2017 1759 -300
-375 2004 741
-1726 -2092 1626
1865 496 -139
316 -777 2045
-956 -1040 155
1741 -1551 1465
-928 797 1818
644 -1868 -1414
1921 774 692
1851 -756 1340
30 1203 -1753
-1217 506 1144
183 -847 1958
-247 2090 389
-1755 1998 -1337
1033 120 -30
-536 475 -30
-1733 1848 -1009
-1074 -1069 1558
1624 339 -1472
-1281 -1468 1207
-1849 916 1766
1315 -796 -487
-602 -1502 -1452
1019 -250 -1494
983 -2055 1540
518 -2094 287
-1230 1293 -2055
2034 -949 -1450
1139 -2124 -37
264 903 2177
261 -1163 -1186
1023 1413 -485
-2073 714 -2072
2029 1516 -1437
-1541 1751 -2002
1625 -1330 673
-1526 2129 -1533
33 -2176 -201
1612 653 1911
1872 -1959 561
-2023 -773 1971
1147 1468 839
846 519 -1721
-1347 -345 -1069
-1629 -1856 -1022
-550 2011 -91
897 -665 1151
872 1961 -54
-1009 653 1244
968 1998 -1897
511 -1078 -792
-570 -245 444
60 2088 -1162
-235 -176 -1122
564 -100 -548
-463 -328 -1220
-506 -662 624
-2077 272 1852
-2079 569 883
418 501 1176
999 1479 -1164
1870 1513 -2183
248 -1624 1978
2226 -1112 -393
-919 2152 -542
-2137 -972 776
-298 -1752 -474
1717 -2112 -168
291 659 -1527
-1616 -40 -260
1911 1123 167
-2032 1223 705
-61 2181 -149
-1045 2122 1695
687 1819 1121
-1340 477 -702
-541 -1988 -160
829 642 -667
-20 682 -1440
1494 1256 1712
857 -953 -611
-1249 -249 507
1329 -1804 364
2235 2153 404
1564 320 -118
1687 -886 949
-1677 -810 -2189
1768 1776 -1175
-1799 -915 -1575
1878 -1256 -1452
-1855 570 -1811
731 -1491 -785
-663 1490 2159
-281 297 1038
22 694 91
1662 -1767 1482
732 -1877 1332
-2109 -572 125
-1874 -1714 -660
-789 -173 529
782 -765 1294
-1156 1459 2181
2034 -1107 -1194
-2146 1859 1873
1280 -2067 -1833
-510 627 2147
-1712 -320 1229
-1193 -1478 -2105
1496 1243 1521
700 -899 -374
2211 1593 -478
1170 112 -1784
-1010 -429 1759
564 -1220 -1785
-1838 1710 -198
1003 281 1860
1089 -639 618
-1002 344 -1626
671 1058 -1989
-615 -718 -671
-1281 -1673 -1635
1321 -1233 708
-1398 -2108 -1197
2088 -1530 1432
1257 2016 665
-57 538 -381
-724 1635 779
1012 582 -262
-2045 630 2014
1818 1854 -1078
-286 695 -532
1642 -944 -1094
573 556 -2171
378 613 393
-1534 -460 -770
-1556 1079 -1798
2145 -105 -1511
-615 -963 -1921
-376 567 2132
-1848 1633 996
665 2199 -495
-1818 -1857 2161
233 -491 -35
-1634 779 -1856
-188 1358 -626
-1726 -570 1897
-606 444 -159
-1661 -688 546
-1021 1417 -239
-389 152 963
-1886 -1198 148
-861 1995 1396
-390 297 965
1485 1266 -1608
-718 -1707 418
-1477 -1232 -878
773 461 875
-821 239 -505
25 1086 1988
-124 160 -2146
184 -979 -1080
-1093 402 -157
-1927 1666 1948
899 1538 560
240 -1787 -741
-963 -234 -509
-863 688 -1840
-586 -218 -1858
-981 216 830
-1991 -1923 1807
-955 -984 -283
592 -834 -829
49 -1395 -1597
-608 1383 -1928
-208 162 723
-626 1876 1727
1434 -2211 -1057
-69 -876 -443
-556 339 2016
136 -212 1280
-1488 -596 -58
-1194 -1521 -1009
-1650 -1739 1886
1836 -442 1010
-942 -1762 2150
-1155 1926 -2201
-1965 537 1206
-262 448 2168
46 -1134 1573
-213 -1957 -1818
2090 601 2055
-734 -1875 694
971 -1391 2032
-572 -783 1539
1768 -332 1339
-1241 -1737 -2235
1018 1553 -722
-260 227 -2012
-1109 344 -875
1727 1344 2116
-1246 2086 -2091
2236 -1447 -1994
97 -1673 841
-37 1528 1306
130 -176 1984
-1816 1477 1660
1031 -32 -1407
-465 -145 -39
1813 -399 1013
-2176 -1345 -1294
-601 -863 -1498
910 -463 -913
1277 -1317 -540
2009 159 -752
1531 2082 -1528
1667 1541 -1404
1846 -2154 -1303
586 -733 -1062
-16 -219 1768
-382 167 579
-1332 1704 1958
1217 -493 1299
-279 442 1320
-1503 -1338 -1627
-1117 -854 294
-480 -1719 2197
1688 -1095 53
