2459 9838
938 -1869 -1876
-1048 -1392 2400
1315 -2316 1088
-2161 1985 151
1058 -2401 1565
-894 -1002 -2211
-799 -926 851
-289 644 -1821
-1513 -1813 -238
1080 -1405 -2416
856 -2383 366
28 932 -70
-1488 -2419 -2368
975 -1969 -878
-507 472 1966
930 2350 -889
-2396 725 2013
-51 -908 713
1681 867 -1855
-949 -2026 2004
223 -1770 798
-1160 -551 1672
-132 921 -71
-1877 499 -528
486 -1068 2096
1412 450 1864
-1942 -208 1628
-1411 -1215 1195
1445 944 1850
1216 -1829 757
-2211 703 980
-1082 1174 2300
-1211 -162 2103
1040 1027 -1971
637 166 686
1687 -524 1338
-1120 2458 -1042
431 1318 391
377 17 525
-1314 -1789 1236
1810 -762 1725
-1401 -2270 1175
-1539 -459 2073
-1771 1233 -2368
-754 384 1605
779 -1169 1125
-1128 -2278 1724
-913 -1546 1304
-1917 1735 1754
481 2433 402
889 -2417 1947
-1193 -1621 735
-1297 1540 1906
1144 -425 -2386
-416 -2265 1022
1939 2356 447
-2164 149 2411
-135 -247 -381
-2286 -20 1166
-18 220 1235
-2372 -1889 1571
1939 2008 -773
-2145 -1873 -22
-1784 -2218 -88
-774 -1534 1197
-1391 440 -920
9 -860 1059
-1621 -1092 2128
-676 -2212 -54
-1372 -808 -1366
-193 2403 189
1841 -580 -2458
-537 854 -862
-672 -2165 -1920
-1608 -936 -2326
-1933 544 -1777
-2198 927 -2175
-1524 1826 82
-2232 690 949
-812 2225 -90
-436 -1900 -907
-993 -1404 -52
901 355 -2111
-786 -1395 -2393
-1718 -2423 485
1063 -1988 -1141
1683 2022 1811
522 1841 2010
-507 1875 1826
-870 -1370 298
1656 -201 -1311
-1602 2330 -1381
-189 -1730 -913
1854 790 -1820
1764 -797 720
1522 -1040 2390
86 -2101 -1973
1688 -131 2079
-738 -668 1145
-2145 -1954 525
2376 1489 -386
2355 2429 -2341
-1939 734 -1811
1951 2408 -1626
-1602 2395 1570
-2229 -721 -452
-16 -1911 2020
1841 185 -223
727 6 771
-2077 -2294 -2307
-2023 -2300 939
-1299 -548 555
-1311 1029 331
1222 -1600 2402
-2231 2158 2128
518 262 51
-1912 641 -1856
1831 -2223 -958
631 552 2344
-1774 -320 79
-365 -1785 -231
744 1502 -1866
1059 2012 -1488
1792 571 1970
-549 -1157 -1093
2381 -1725 -2201
-1146 1450 -2099
1020 -1296 1703
925 -2372 2459
-1803 -545 -1080
1985 -2078 1948
-713 -1225 -1926
2098 -1946 -2138
-1822 453 -281
-641 -784 -2183
-2320 -750 -2137
1064 -2055 -2121
-539 -1853 -492
1740 313 325
-236 33 -1016
-1832 1727 -1843
1897 -2042 -739
1727 1950 2149
46 -320 138
2442 -131 -1169
-2173 1866 -92
2002 1643 -882
28 -1082 -2347
1156 2457 439
936 -199 -1040
-2076 2179 -2180
-1846 1024 -624
975 -2401 1029
-855 359 2121
303 -2070 808
919 2218 183
1070 -1921 -1870
-1053 -1956 2099
-1511 414 -914
-960 1709 -514
2199 995 -816
616 2227 -1742
-1096 -975 -2030
989 2262 1810
-1484 -672 1437
-1055 -1148 1870
1343 1648 272
-1910 -1504 -565
260 218 430
234 -1927 -1001
-1705 -1252 2411
-1487 2058 1392
2397 630 -1706
-94 -486 -2096
-799 1662 755
-1680 450 1099
2437 1824 -208
-1556 -1555 -492
241 -1333 -228
1454 -1409 -869
-601 1227 79
-1805 -1848 2435
543 186 -1583
72 758 333
502 -1757 1997
1671 -1669 -1418
-1956 2029 1898
-527 768 2134
-657 2204 -2090
1332 -648 -2223
-1488 1969 -1872
-778 2242 -1718
-2368 -557 257
1369 -2301 860
1671 -2152 1170
-1955 2014 1581
609 -2109 656
-786 -1479 -1211
-2025 -866 642
-948 643 1116
2182 -2145 1251
1503 -2109 -911
1575 -1988 -1103
-2026 -1369 -1651
-557 276 -1891
-1956 262 -1283
821 -844 165
1515 2360 1153
1814 2130 -2275
1985 -92 -1966
-826 -2163 2004
2094 16 2297
1889 -931 1414
-1424 -1498 1549
-1743 -2152 2061
1809 -46 -2138
231 1779 -1552
-836 -2425 -58
-841 -483 -1762
-686 1061 -1056
1546 38 -1704
-1972 -1232 284
37 -466 -2011
674 -837 811
1981 -1272 445
-2211 -1096 -1155
-828 -428 -1949
167 496 1372
-826 -1554 1976
2047 1184 -1236
397 1924 1752
-7 2033 -73
-546 -1914 -2381
-42 1172 249
-1023 27 446
-1987 116 -502
-1756 2210 510
1815 121 1676
-1694 372 -676
1656 -1879 1800
-2333 -768 189
351 -2026 -658
-975 1987 -1943
-1409 2288 1466
1020 -2223 -1355
2009 -431 92
1852 405 -2117
565 2047 1054
-1000 1329 -2134
12 -2431 582
1770 -1340 571
1326 1939 2276
-1037 2451 -240
-2120 -264 -415
1475 -836 1949
159 -451 -539
2119 -1844 1938
539 1976 -1502
-1551 -2451 1590
1214 2187 -2193
1417 782 -151
1450 1019 -2454
2356 1553 2359
607 -1557 1772
1886 -1703 -1607
-968 -1529 1945
1972 2372 670
1765 -2267 495
1373 -1791 2080
1199 768 -2452
-524 23 720
475 -295 -557
1098 -1973 2159
-193 -647 899
1655 -1590 -300
-2408 -201 2257
-1834 2140 1870
-1091 -443 -1985
96 -2280 -397
-222 585 2100
-2239 195 -2285
-1662 -2187 -179
2302 748 -258
1306 -1742 1910
1083 -1326 -538
-1576 -568 -1713
1425 -708 -1369
-1628 1616 1884
-979 1285 -1924
1506 554 1846
534 -87 2271
741 103 1338
-1476 -740 -745
2149 193 -37
2400 1948 2206
-1007 1242 2388
-498 1559 918
-347 -1715 -2255
993 -720 1924
-187 1846 -1896
-303 1600 -387
52 697 1220
1553 -821 -180
1066 -838 -700
2101 1003 -528
-424 1224 506
210 -2365 -2336
-452 -1008 -1649
-1925 -2446 1203
-280 -2218 709
1572 1281 803
1112 2059 525
-765 -577 180
749 1685 -1448
-20 2077 1973
-1797 -1201 -1906
-77 -2117 -192
626 2349 1885
-735 1794 1007
1923 2180 -1660
-875 -970 -1724
-1938 2154 -1469
1661 -606 -627
887 690 1056
-297 1538 1134
-921 472 1082
763 -49 -2183
2351 489 1460
-2367 -1079 66
2119 414 704
2095 -667 -1346
481 -735 339
2419 -394 -1965
-125 2191 162
1003 -463 -1870
1378 2290 1346
622 -733 2094
-1064 -277 -199
-383 -420 -2012
-647 556 -1988
1568 1514 -603
143 -2404 13
-2449 -1940 1484
-2384 985 -948
-916 -553 -88
-1340 -1907 -705
1687 1258 1526
-249 -319 659
984 -208 2434
604 -472 1321
1177 -357 1478
953 2337 -1736
-1636 -2418 -222
147 2222 1373
1343 868 -1753
-1749 1073 -2110
-1090 116 508
-877 -233 2322
-921 -1360 -1177
-596 1463 -1889
1307 1994 2178
-2410 -596 1835
597 1025 829
-2150 681 1615
-425 1969 -2129
-662 -1588 1503
928 -2411 1373
-1817 -558 431
-2234 1918 1547
2435 6 -2225
-2434 -1404 2217
-346 1325 -684
-2398 1233 -1828
-2258 -14 -1073
-894 790 2359
-269 -2060 1803
1129 -508 -1238
471 -1219 2097
-82 -635 -1391
943 1608 501
1401 744 1472
917 -1735 547
-1552 2193 -1502
-145 -2181 1239
-1404 -1962 1560
245 -2430 -1540
1610 -19 2139
2143 1260 -353
-2057 516 1228
-2414 -1871 -1775
-834 276 -382
545 1756 1741
-2434 731 1667
2253 -1277 474
-1343 -599 -1440
-1640 -1507 -54
2097 1998 508
1713 1193 -1455
97 -532 -1285
512 -631 971
1311 1106 -133
-139 -153 -137
2237 2049 -437
1500 -1329 -2094
1942 -1927 1708
2289 -1245 -321
-2435 768 -696
2423 -932 63
-2347 2357 -190
-650 -1056 215
-91 -566 -405
1887 2010 -1895
-904 2227 -1430
496 -1336 676
673 2027 2152
345 -1953 -1999
-1404 -1948 2109
704 386 34
-305 -2125 -2208
1040 -735 2130
426 2328 -130
352 2256 1255
705 1086 1254
-1507 120 -369
-447 -1770 -1582
1363 -1740 1166
-1425 -2035 1849
-218 405 -1614
-159 -1873 -1640
-4 1297 -489
-2087 519 632
-1864 -798 -1875
889 629 -1035
1948 248 -595
916 544 1480
-554 -197 1442
-2356 -1953 -805
-1704 -1145 -1268
540 1578 1156
-449 -824 1412
-1057 -179 -1140
996 -1715 853
-403 -1406 1861
2045 2101 -1563
-1103 1366 -1037
-1671 -1881 127
-2259 -1958 660
204 306 -2182
-1150 342 -58
1426 -110 1321
-2295 -1692 2090
-1940 478 -810
1094 -1475 -2293
1830 1831 1971
-1785 296 -2295
1986 -153 -1266
1732 216 -1486
1675 290 381
1289 1718 -937
163 1928 -2258
-2099 -433 -594
2198 -1166 -429
1065 -1998 -2163
-1872 1681 -1216
1820 1043 210
-323 1112 -655
-2284 -1405 2206
-1170 -614 480
683 2257 -563
1214 -580 606
-420 -1523 -1089
1665 416 2444
1373 1704 -2069
-366 -2181 -1866
-624 -2033 304
1333 -1257 -1848
-2 -432 -662
1114 508 -2199
2161 -2230 1616
-201 -2423 109
-1865 -993 -1364
-1000 -51 -2092
1980 -891 -662
1956 1630 23
-357 889 869
591 -1111 382
-137 -992 -793
2347 -465 -1088
-420 -1028 -66
1166 -774 -183
-681 -229 -1856
-1740 265 719
-671 -878 704
778 -1786 1053
247 -373 -214
-1936 376 -1726
2350 1519 -1034
1536 -538 1228
-521 -1666 -2056
1338 -1061 -1092
475 2162 -1183
2339 -1756 -933
-2112 763 -2196
649 -343 33
1842 -1055 -1139
-2067 -1569 -970
-2330 1377 360
-47 1419 -1872
2300 1077 -1833
-2104 876 -2438
-817 -943 -314
2394 -1157 -1288
-2045 -1798 1267
1773 1130 654
570 1331 611
671 -2023 2187
626 306 -787
475 -2021 -239
389 587 -1782
-512 1437 -2294
392 1765 -439
-1043 496 -106
-175 455 47
1503 1986 -1416
-33 -799 191
2144 -731 1402
2117 -1590 582
1018 -1435 -582
2017 -2148 939
-1389 996 -1934
-978 -37 -1567
-1833 -653 2086
1543 -1517 -999
642 -115 -774
-1521 2230 263
1049 632 1069
2448 586 2150
410 341 1038
-60 1126 -2332
-1531 2344 1029
-830 624 2020
2244 -74 -808
1782 -2076 -1353
1082 -134 -442
1707 -1394 -2350
-828 -1163 231
821 -1536 -56
1662 -1361 858
-1657 -846 -334
1658 -2438 -2363
-2108 -476 -2200
778 -1387 758
-756 -1224 224
-1736 2061 -488
1537 -1993 1633
-2126 621 -1999
1776 2265 -333
1414 1515 -728
-1494 -592 1468
16 -1720 133
942 627 1263
2451 -1052 1108
1780 1268 -1723
-2261 -1005 895
-776 1053 1671
-2331 -3 -408
-1868 -2449 -463
-2118 2253 491
2094 -2431 -2279
871 1784 -713
-91 1453 124
-555 -2371 -652
-577 -686 1403
-2140 1640 -1747
1147 1346 -416
1106 1959 1745
-1241 -1260 1941
-438 338 -143
-2444 1541 -977
-1951 2366 1158
1141 -1791 1934
-1168 1640 -1012
-1567 2078 -1389
2363 -1537 -2023
401 -1518 -1666
2294 -2306 -514
-1589 -484 2024
-375 1569 2389
-131 -1531 1730
1399 -574 470
-1383 570 887
-680 1413 -1740
1452 2280 -2204
-1778 1770 -1583
871 2045 -1850
-487 -306 -2037
-2253 194 1726
-944 -406 -1449
-2067 -927 710
319 1916 -202
-1769 -1078 1960
-253 231 2088
1938 707 -1642
-436 1995 -240
-2098 -1648 -84
45 -442 -934
1288 -268 -2443
622 -339 1113
1928 293 -2024
-431 844 -1647
1966 -1721 1971
-947 1393 1649
-2166 -1981 -2151
1525 -1434 -776
1433 -1887 -948
436 2031 -1313
614 -1949 374
1686 494 1085
1709 -695 138
1553 1857 1050
1555 304 -1901
-2255 125 -2367
2237 32 -340
419 1607 1452
2221 2276 25
-292 -1208 -1871
-2272 1682 -2041
-1697 -809 463
1249 2128 -952
-64 -66 -873
1637 -2388 1696
-1847 -1910 10
-849 787 1770
1850 -1065 -1949
-42 -1736 -2321
-859 1237 -2165
738 546 -1714
-2178 1127 -1572
-124 -1876 2045
-1751 346 -1280
1053 -1113 1738
1338 -1418 -2170
-1850 -151 -1026
-1407 -257 304
-2046 -1637 -744
2216 497 775
712 -576 2417
1253 -504 1723
361 -522 -353
2341 -334 -1082
-2308 446 1890
-1113 1386 448
1006 -1778 197
-2343 -1629 -1654
2424 -834 -388
2170 -1169 775
1522 1844 -647
2107 1008 -1043
1489 2195 1210
-491 -1931 474
-600 -2300 426
-1644 1770 -396
-1141 1044 1851
8 1033 816
-1475 1223 -329
1317 1163 -2263
-2143 2154 1599
-814 240 -198
-1700 2285 -566
-1559 420 1341
350 -1891 -1377
-588 499 851
-2297 1084 189
2157 -1611 564
1443 1958 -127
2349 838 1773
-2081 2270 719
1681 -1419 -1635
-2061 -2153 413
1483 -1057 1796
1095 -922 237
1847 1868 -1652
331 1381 -1603
-1420 -1872 1024
-1055 -91 -1578
1970 -1224 1638
-1595 936 -2098
-593 1778 -500
-988 -13 -922
-1842 -1837 39
634 413 -521
1605 1072 -1028
2400 773 332
1006 1780 436
-1084 -1223 2202
1869 102 257
-1032 -25 27
1524 486 222
798 -1666 -583
-1195 -689 -1465
-722 -1157 2440
1416 483 1582
1273 -2393 2238
-1670 860 1973
-90 -992 -1312
1629 605 169
-2444 -1804 1008
1748 -1087 -1639
-1173 -461 957
1814 175 -769
-2012 -1459 -1760
-1823 230 1894
1833 -277 119
-1643 2227 1532
-1768 794 -1137
-2233 716 1034
-566 2245 1877
1651 -1407 -149
-1206 663 -162
1648 184 -1030
929 989 -2
-1206 1176 312
1152 2244 -92
2250 1922 2122
-1219 81 474
745 -1303 -1860
-1773 -260 -983
488 2235 -638
1127 732 187
2029 941 -605
1704 384 -65
517 -1321 1537
-231 1090 -815
1799 50 1252
673 -1186 2217
330 -910 1409
-306 -250 -903
-120 1706 1205
-333 -827 -658
1126 2123 -1083
-810 2066 -2386
590 1300 -942
-1133 2348 -1268
-1927 1417 1808
2053 -2149 275
-1119 -1334 264
1116 -302 2196
-2208 -1203 1083
-486 898 247
885 -809 341
2324 -1624 299
-1320 2405 -1850
1770 -1116 635
-1470 217 -1568
-1846 466 -1579
2180 -1972 -1928
195 -20 -2433
2137 -341 2365
1071 2455 2288
-962 1585 683
-1226 -2064 621
356 194 -1885
-827 619 477
2000 1976 1448
-637 -1958 1794
867 216 2066
43 589 -476
-1995 -1500 -560
-2039 -2157 -1403
-1197 -1774 1532
878 641 1772
268 -2318 1034
-976 2368 1051
-554 -1509 2118
1051 1446 947
-1313 -1866 1356
-500 -700 1146
1627 -1696 -1927
-394 23 144
1906 -1562 719
1303 -1215 2458
1881 -2352 522
-1165 -833 -1545
1499 -72 677
1097 1895 -866
-1911 -148 2361
1001 73 1430
-1519 1290 -288
-802 -1492 904
-1076 -2086 -323
1529 206 -2201
-836 442 -2054
-144 1011 -2179
899 1021 1138
1304 1843 1191
722 -1430 978
-975 -297 1545
-1793 -1796 -645
-2411 196 -2214
-2178 -2034 161
-1585 -2174 79
-1590 -1523 1796
693 -808 -180
2458 -1672 1253
-373 2394 -59
1178 152 1363
-1976 -2189 1142
-1400 -1427 -1662
2243 -456 827
-1539 1194 -1818
-444 -1157 1125
-236 -1282 484
1393 -2146 -722
-106 -2305 708
2152 -799 -563
-45 -1336 -2325
1617 859 1683
-73 -396 948
-34 113 473
-1953 -1558 960
634 -1835 1121
-67 -1207 33
1293 -998 1151
-1642 -895 653
-1552 816 72
1529 -981 2189
-1963 -352 2384
1694 1852 208
1354 -691 1665
1546 1685 1585
2005 -131 2295
-1888 -1005 -2131
-2413 1377 -1660
-356 -43 -1135
1649 1715 -4
-1895 -1200 1971
-512 -641 -265
1295 -82 1638
718 -1906 -1457
124 2247 -1684
1767 -1718 1026
-2364 -201 -376
1429 2240 487
2188 1599 1795
-29 -785 -1320
-426 1011 2424
-762 1921 -650
1155 1314 1180
-1544 -2345 1103
-1515 2294 -2365
424 -1309 -191
1096 1536 -2300
1620 24 -2168
1681 -2084 2125
2167 877 2430
1243 214 443
-325 278 -1053
-379 453 64
-80 -2025 1599
1368 -1446 -18
-1778 -546 935
-2432 -2389 -1922
1233 -179 -418
-1460 715 858
-1382 583 -458
2361 2389 -473
-210 373 1096
-134 1002 -1960
-1390 -1549 -2224
1005 1669 22
339 1334 -2420
358 718 2212
-511 1486 1674
-1660 1226 -660
-274 -1310 25
211 -397 668
2225 -2087 2351
-537 2099 -1947
-2199 -1474 -576
76 -2010 2120
2450 365 435
845 -1347 -118
-2284 -175 -1619
-2323 1455 -1144
342 -2384 1163
-1568 2382 1095
1599 1331 1432
-2387 1452 2239
-1302 -302 -2097
447 76 -275
761 1855 -1581
1505 -1528 -554
303 -1238 2108
-61 751 1699
-946 1938 -51
-72 -2124 -908
-183 -1276 -294
-675 541 -29
-840 2041 2427
291 1757 1579
2292 1823 2323
1953 -2284 -1269
-2452 -1054 2000
1986 -2049 -2018
-2269 -919 -1254
-401 1781 289
-1560 866 -1
1259 1728 2086
2412 768 -1826
1008 -2310 25
735 871 -829
1726 755 -1976
-1449 -1542 1057
-36 2121 -875
-1380 -195 -2059
-197 -657 -2426
907 -168 -1823
-974 26 1524
864 -746 1250
77 -1864 1803
625 -1914 -1463
-2172 766 1015
2254 -654 -32
-2089 1202 -1744
-392 427 -160
-464 -423 979
-513 -1036 -247
-860 1720 -1696
-464 -580 320
1355 -1725 -201
1659 868 -2112
492 -1765 -646
-1350 445 -1341
1654 1453 -1742
906 -2430 -2181
-750 -1655 -2346
-1651 -1154 1250
551 317 791
991 -2195 -1833
-2371 -233 -2450
954 654 -1475
2160 -692 79
-1148 -2363 -895
-1231 -414 601
-274 -1636 2285
1278 2397 2014
2025 -94 95
-61 2088 1284
-237 -911 346
2044 441 -710
148 1372 1678
1452 -2187 426
1228 -388 295
-2159 1917 428
1536 237 -443
-1304 1393 -913
2023 1788 1488
2446 417 2371
936 -536 -551
-1198 2230 -1600
1038 -2257 -1919
-2173 -270 2406
1227 -1835 -1135
-521 -1198 -203
2394 902 460
-247 654 -636
1429 1161 1990
44 2021 1026
-628 -1514 1827
225 320 2271
991 -40 1974
-2234 -901 1179
-2438 2319 -2384
-476 -1478 -1003
1804 908 -252
155 1137 -1730
78 -1758 -1691
1741 434 -1810
-112 -179 1359
-565 -1090 210
1627 -1899 -908
1384 1356 -141
1208 -1862 -2138
-1012 -396 -352
328 -1140 -1130
-2366 2348 -1292
2108 1443 -480
-1041 -303 -2283
687 -1867 2359
965 156 1363
1966 -2351 391
480 676 283
2192 -1412 660
-29 -786 -1288
628 -2160 659
471 716 527
-1809 -77 1694
-1973 -602 815
-1201 881 1543
449 1990 -648
845 -1173 1848
78 -1369 -1813
-1021 1280 2002
1726 2209 1043
-1947 428 724
-1321 1107 998
-1957 -1473 128
-185 -7 824
-679 677 1915
-1993 -1680 -1133
-2353 -2153 -1317
1195 -898 130
849 738 323
-433 764 -936
668 672 -32
545 1960 -2338
-356 -393 923
480 1325 602
548 -439 -354
-1572 -2298 1458
1406 -1597 1217
1486 1827 -1298
1401 801 -515
-2315 1682 2061
-1996 697 628
648 2342 829
-502 -204 -2230
-999 1307 1701
1547 2404 1306
-707 -378 -1107
-708 -599 1054
846 2000 -294
641 -34 251
-340 -397 1551
-2171 529 2366
1150 -2301 1773
-1600 -967 1242
-1697 2076 -300
-1724 -2420 -185
868 -1746 1751
1866 -1004 -2264
-289 -818 2016
1280 -2190 2317
1876 -2246 1087
-253 889 2026
-2367 -2142 -1808
1135 2144 -1008
-396 -744 -1391
-512 -537 689
1392 -1302 1172
359 447 -2335
2186 2346 2046
-119 2381 1884
-1607 491 -2090
-1826 1979 -53
902 1386 279
1976 -53 2246
815 -2186 1526
1681 -1344 1122
-168 809 -2285
-1401 2306 -2272
456 -164 1268
1167 -1887 817
-993 -1813 -1483
2393 2199 1172
784 1143 -1330
-950 301 -2382
389 2186 -2442
-358 -1119 1808
1701 2182 -541
1300 -2423 -1195
959 -2327 -180
-479 1903 -1654
-2092 -1203 -1085
-1967 -2279 -1267
-371 2220 249
957 -1633 755
2014 -2356 1711
-627 -39 2268
1042 1637 835
-2422 -1362 2139
936 -2447 -1542
383 -1925 -397
-1624 -328 1648
1544 907 -420
-1078 -1826 74
-425 1716 1897
2171 1323 -1503
2388 -557 -369
-171 183 -1577
116 -104 490
1772 1889 -29
-1064 -186 -751
158 -1680 -1389
-55 -1108 1304
2237 -465 1322
-1456 2195 -2279
272 -313 -2344
-2319 1536 672
-449 2352 -1388
804 -680 -1904
-185 528 210
267 -1871 -475
-2231 950 1223
282 -393 -2043
1937 -780 -1207
-280 1439 -1755
1951 1014 -1276
938 -982 -646
1851 -1414 188
1812 1244 -1112
2296 -1742 1377
-2260 -984 -1115
-2329 -698 1254
693 -2114 690
-1845 -1375 -29
-1480 -1283 -1551
755 260 1817
-606 736 -251
1607 -1679 268
1371 -2120 1930
578 36 726
-1728 721 1972
2044 1839 -1854
-1099 -158 -773
1011 -2329 2365
1532 -1459 707
-1679 146 -1171
1824 -394 1114
1104 2423 -156
2147 -844 1879
441 1156 -1342
1395 -1203 -328
-2189 2191 -2209
-2448 640 685
-1214 1513 -2098
-546 -1032 1855
1646 -2013 -2131
-538 -1073 657
477 1639 742
-198 707 -653
-657 2201 -798
-614 863 1582
-66 816 48
2338 -1417 1493
-2440 -2325 -1465
679 86 88
1795 1297 -40
676 -1312 2329
2393 919 -2332
2390 -296 2044
-2185 1162 1267
1742 1543 -1501
-324 2305 2290
-1977 -360 -629
381 385 -2059
-276 1255 1480
1143 441 2220
-110 2310 2228
1636 -800 -2025
2268 -293 -275
1403 963 524
-439 -411 164
841 -470 1795
2017 32 16
-90 1608 716
2332 2211 -298
532 622 1377
-626 -2163 -1237
347 89 1056
1644 -600 979
-2152 -2189 -1175
-868 784 -410
-782 -2241 184
619 -1792 -853
-863 1370 -2172
2047 932 1876
-459 913 2411
-1725 -2299 -1517
-1701 1713 1815
1269 802 -1064
1258 2175 -1677
2417 -2213 1356
-2277 1590 2000
2031 1500 2184
-2224 -1296 -2243
-1506 1464 -2259
-1063 1628 -634
1812 -11 -371
2252 333 301
-1964 -699 -1048
2151 281 -1370
-2379 -1637 1313
-1878 -2098 146
-1405 -1834 -2388
-1290 -1639 -1922
-871 1787 1588
219 -1931 -7
603 1535 -2349
279 -1917 1502
-1904 -1893 -524
-1384 1282 -151
-2253 759 -1926
-1071 -305 1473
543 -31 2154
-1044 -1064 1664
805 2314 -1571
1699 -1938 -797
154 -1319 -36
-998 133 -2283
2373 -621 1114
-476 2404 1545
667 -1806 -1540
-2088 1770 963
-2327 1737 841
1698 1115 391
1446 1053 1415
-1022 977 -572
-1466 -2035 1737
1593 -981 -100
1244 -1696 651
-707 -2283 -1809
778 1649 624
1551 -1265 -1914
-1715 490 -743
-2091 695 749
-297 -2216 2358
1538 -1470 1563
120 -1170 2422
-673 -891 2080
2272 1864 -1709
201 2330 -1548
1928 589 -613
-1102 2357 -56
485 -1505 -2310
-764 -673 2282
-819 -767 -1150
2453 1100 2398
1718 -183 -2198
-1006 2006 -2297
575 -1693 702
2013 1541 201
-1350 -2209 -322
-1295 660 -190
-2114 288 -623
380 -2113 910
-1335 620 961
843 762 1192
418 -1813 -1206
1747 1668 -1960
-1328 -794 -2363
-942 -1001 -1907
67 -832 2246
1655 1966 -541
-1453 1051 194
-1411 -1040 -1269
309 -1967 -677
-1537 -2434 -57
181 -186 1106
1118 -303 1919
1107 -329 -1862
326 890 -1709
-1007 -289 2339
-15 709 2149
2434 1966 -2381
-2052 2159 -87
-2395 -2371 1352
-604 1453 -436
-533 -724 577
2216 -1557 -1559
-1001 -299 727
1230 -2077 -1835
1845 1853 -224
461 614 1951
-179 -1513 2178
-1824 -1401 -1904
-541 915 331
-2311 -796 484
-421 -1055 -478
438 1369 -380
935 1717 1707
1710 474 2240
2302 -594 2268
-1822 -2033 -2138
950 -2070 1687
1872 374 -273
-1421 -1357 915
-1808 -1896 -2220
-1655 1574 816
1122 -1402 -484
-973 -1103 1619
-1543 1477 -891
1935 2111 -1744
-570 1632 -864
1253 -1423 183
2365 1804 385
1923 1556 216
214 -1293 2439
-1742 -173 -546
694 1125 -1584
1006 2179 2019
1005 -837 2095
385 95 -1932
2439 2112 -2015
1245 1830 -1338
-140 -1256 598
675 1979 -346
-1488 -2089 -1557
-203 -864 -2194
617 510 457
-1055 -1395 -1255
-1346 -778 -1499
-1603 -442 -1388
-1122 -507 2291
1677 -455 -1945
1857 -2102 -1100
-1171 2351 2287
1140 -1604 472
1055 -992 -614
1511 -2426 1166
580 32 -1576
393 1134 247
1529 2394 -446
383 1454 1309
-380 1825 -350
2069 1532 498
1053 -925 1893
-186 -1753 -1621
312 -571 -2063
-1374 2206 1571
260 1095 1206
791 2117 -2320
-273 -1186 -56
-2432 2070 -582
384 319 -1509
-321 -208 -795
-1617 877 -1361
1945 -2338 876
-1763 2364 -934
2339 2146 1077
279 2234 -1984
-2287 1460 164
-1141 1735 1347
463 -2358 -258
-2293 -1038 -2044
1391 1572 -1061
-2145 -1064 1434
1599 2048 465
-974 -75 -486
959 -608 -381
1816 706 412
-1275 796 -2419
1614 -1350 1243
295 -652 -688
-1305 -312 -201
2340 -609 -1296
-1830 1237 -1314
1525 1692 2047
1714 844 1410
-166 -706 1219
-1768 -819 2380
595 -1552 23
328 -1159 419
-1575 1900 664
-139 -2225 883
-2459 1527 -158
-961 356 -275
2391 -188 657
2453 -1558 -1488
984 1710 -185
1575 -497 1782
2185 -2365 689
-897 -1484 -1758
-53 1722 1513
18 478 -949
-1962 1206 2251
-484 66 954
-459 1961 -1463
1304 2154 1738
-858 1672 1412
-98 -2268 -2119
-1502 2198 2415
-350 -2438 -2283
-2009 -153 -1360
479 1714 -462
810 1314 472
1253 1730 1586
1449 -673 1798
-2284 2343 -2042
873 2431 724
1294 -1055 -1531
-693 2112 -1835
-578 2231 -540
1045 2133 413
1255 608 868
1648 -1375 -2301
-1776 1134 1397
2226 -187 -347
-735 2417 -1210
-91 -1107 -781
-1524 -651 206
-1859 -1788 624
-1419 555 -1637
-1446 620 -82
-276 -2236 -2163
-1305 428 -156
-2312 -1453 -1073
303 -442 1136
-1827 -1508 -163
814 475 -2294
-1761 -856 334
381 1178 2431
865 726 -454
-49 1940 -1967
-219 2089 657
415 1868 2298
-1187 -1431 1903
1721 1772 214
-2167 1838 -1388
2427 -1730 -1670
-863 -133 1517
1964 -1913 -1440
-401 -2429 665
-2014 655 -186
-1947 1976 702
1026 -76 -2004
-134 1446 -1263
-112 1640 -1128
-53 -36 77
-1644 -443 1126
1002 -1918 -1649
1756 -1213 -50
2030 -1138 -1882
141 179 503
-1773 2017 -527
1383 -2086 2235
1957 -1314 -1034
1436 -822 1701
630 966 -116
-2023 2085 918
698 -866 -640
-2114 -2309 -261
-368 -1197 -1225
1613 1771 180
-208 1388 1164
936 -1639 -1258
-1061 1252 -2431
-1996 1178 -622
255 1974 -386
1569 1248 413
2253 -169 -2435
-1236 -1691 -630
2156 -147 662
1322 2398 -35
-813 -261 -154
1704 -2312 2096
-340 -473 1202
-972 1755 1396
1322 -321 1594
682 357 664
1731 157 -1146
1874 -223 1673
-1253 -2324 1226
938 -236 -266
1733 -492 693
-874 -1771 904
-2233 1997 1435
54 1912 -1859
-2369 -2118 1267
2040 -445 -2327
-1267 -2232 1287
-2282 566 -716
1176 -1970 775
-1999 224 -1791
343 1553 2110
-1154 -408 -1523
120 -2453 -2217
-1827 2112 1130
1975 2148 969
-1802 -89 931
67 -1688 1050
-623 2293 -2191
242 -684 1100
-740 2066 -1927
-519 1784 -705
739 736 631
2284 -1172 -1653
-2261 469 2128
-1166 -188 755
-2382 1232 1287
1833 339 -466
1539 -1432 1821
-1548 -1673 368
-184 947 1502
2378 -826 -1262
-1963 -2238 756
-2352 -984 418
-1169 1973 -1793
-360 -2192 -986
-1671 2110 1817
1928 -819 1745
