892 3569
-762 -740 -181
293 -199 -332
-445 -440 -411
-106 -475 146
600 -795 -286
-499 61 154
6 861 -726
747 -150 21
-593 -278 389
-760 -203 -151
633 256 -20
767 808 -377
148 -826 662
263 204 142
419 -351 -257
-469 -656 183
-1 608 -165
463 239 -441
642 -144 -7
-463 408 -631
375 -825 454
-631 -129 371
140 -244 121
-490 -172 520
-823 -844 -413
208 280 404
-777 -66 -518
163 502 778
-114 889 703
456 -55 323
-732 -642 26
622 -744 151
-638 331 229
-264 -628 747
-129 -302 -841
-832 203 -654
505 390 454
73 -558 -291
297 -792 -164
-295 681 -16
-764 695 -400
325 -688 458
662 260 153
-179 882 528
-439 -501 -130
-683 661 123
673 565 -553
-293 198 862
273 150 71
-671 -93 -308
3 736 783
-67 237 275
-642 -453 645
-12 147 -97
-769 49 575
-841 598 684
335 -394 -218
90 -76 150
771 369 254
-94 -71 -575
-298 719 -143
257 -438 41
-461 -6 -446
-770 259 429
713 -87 -424
236 -573 -306
-846 266 165
363 808 515
405 497 -26
722 35 -41
182 292 -705
-566 32 768
-250 122 -128
-125 -767 -318
337 -562 -328
-372 69 228
563 625 836
-700 -623 829
-16 -398 -849
749 169 871
-835 343 682
654 -761 702
-884 -333 545
21 148 371
-569 -752 -331
795 -767 -325
-772 -123 -632
288 402 691
201 -429 -164
513 -344 -699
-683 666 8
509 -756 -587
681 19 -406
-163 185 682
-698 139 842
305 -512 98
125 453 285
737 -240 -187
612 836 -515
-628 174 -238
-408 767 -79
-349 426 155
-55 -647 171
-335 501 437
370 863 385
-700 -62 -419
776 384 78
-361 -311 -194
-467 697 -658
154 -5 -507
783 -174 -230
-351 -823 -276
-435 629 346
21 733 648
353 742 -60
177 -712 323
223 825 -776
-631 856 72
743 -342 -583
-435 -207 -156
804 889 -689
-179 561 -882
699 -713 412
-470 -514 -484
-182 -222 -712
-343 -277 -553
-38 -285 -404
-284 579 731
518 -7 714
-607 446 651
21 -443 -345
-519 -672 419
354 -429 -93
729 589 -615
-535 -38 -503
-810 127 -18
760 705 -511
-838 342 -662
-364 -128 -79
265 587 200
406 603 -593
77 -796 502
-682 341 -283
-247 -678 -618
133 488 123
392 698 -82
-339 -599 703
364 834 710
-837 818 11
714 534 337
-118 615 -788
574 -72 571
218 -94 -322
-404 -291 -627
-347 -167 832
265 -368 755
-744 794 -105
-659 -523 828
451 253 -769
-355 -767 -709
-163 388 -593
-791 -31 418
-215 28 231
438 848 730
566 -470 -205
-457 633 -715
-50 -867 -446
-429 499 500
517 -769 -75
706 437 397
-259 143 802
546 187 -448
-768 -801 -876
176 -739 -837
-705 -733 -60
396 -444 389
-879 -97 -781
-467 -185 -430
167 414 508
747 781 364
11 737 350
378 -247 505
201 144 -585
-454 -234 677
-407 -699 755
-491 274 674
149 -529 190
608 411 -225
156 168 -538
-521 781 114
-174 -80 412
-882 -343 -180
868 427 -763
511 -870 -334
-302 -440 618
-154 -477 281
421 612 435
-866 -690 -281
165 -299 -649
-307 -874 270
-223 647 352
215 -129 614
367 504 -683
782 -339 -177
214 164 -579
345 -593 690
657 -412 -296
-698 299 597
457 -585 -807
502 -166 -83
68 395 -496
-452 -699 788
-104 -621 108
-643 -189 -684
556 76 -554
630 815 -777
718 -185 -681
843 208 -16
-436 859 -119
694 703 426
109 -176 -169
303 496 -790
338 -59 -786
-317 841 544
745 513 720
-429 -676 -466
-121 -225 639
345 859 363
86 344 866
281 -611 311
-47 523 836
819 684 9
-157 -90 80
-561 237 72
-53 -166 750
-356 306 -670
-192 47 177
62 484 817
-23 -558 525
46 -160 76
-246 439 65
-706 514 -548
23 -441 880
755 -619 -271
599 -351 206
-672 -840 211
734 -884 167
317 422 481
-358 232 540
-874 -128 778
74 569 245
691 -80 874
453 -481 890
-569 533 557
736 -811 -480
615 -847 -240
-770 -729 76
-168 -381 -892
-614 285 419
-73 496 283
-214 -844 464
-859 364 -489
-411 314 -774
-337 32 -570
-420 61 -196
36 501 -497
-804 784 819
-307 858 232
-887 7 538
-214 857 733
-290 613 506
732 833 -195
814 891 -789
-91 676 -774
565 362 175
-561 -149 -246
-865 -688 648
-782 728 -1
518 85 713
71 115 -90
113 57 428
-860 -344 177
-287 -891 541
-505 -803 424
852 518 -435
538 251 -272
72 571 -224
-196 187 34
-687 -543 235
-669 332 328
-397 880 -271
817 -593 562
715 -500 -378
-279 -129 325
-349 -124 -109
-187 -676 175
-467 -716 851
600 268 -363
-463 -256 308
498 556 -183
-789 7 803
559 -476 -342
693 -200 822
-668 545 7
703 800 326
156 117 -473
25 826 -97
280 95 -401
618 -197 -649
-477 538 286
-249 -802 12
-687 -681 -775
353 -775 -703
224 -437 472
-728 -564 432
101 -611 -4
516 -379 868
366 -887 -723
-423 -751 77
339 -76 -469
168 -556 -331
383 -548 -230
-713 251 -254
-436 594 -294
-183 852 45
378 -274 -68
817 -104 -559
123 316 578
860 692 -674
-368 -197 -218
-407 -279 -122
751 126 318
12 795 61
-86 392 639
-475 802 -153
-753 -761 -793
-693 585 420
679 206 -730
869 813 176
858 550 588
574 217 -200
627 -829 -244
-781 817 -302
74 -35 718
-761 -855 601
185 -422 -127
151 344 -271
764 429 -389
709 -790 -733
30 -356 -354
-296 706 411
702 792 -119
-889 -522 -458
532 -678 -486
-469 6 -848
-323 476 459
-657 441 302
276 529 -257
224 -338 63
389 -66 648
-707 -47 21
521 -241 -573
-516 -346 -59
-347 -12 93
605 -788 445
23 348 -373
527 -58 670
-536 -197 -638
-819 570 200
-668 502 65
-499 -92 873
821 418 563
-775 -881 491
703 444 -111
725 493 880
330 -629 -76
-836 112 414
-622 19 -685
598 -777 17
-709 559 483
-876 11 659
-102 -478 293
-357 640 -710
-725 -619 594
-527 707 828
242 -430 -58
-239 329 763
-614 -502 -527
37 -232 748
-341 388 761
-355 -522 -852
387 -689 631
-847 -529 887
211 -634 376
742 134 638
-679 -693 635
138 672 366
550 32 93
-199 125 554
-559 -829 -802
-137 -890 -704
524 -521 -76
836 -473 456
427 523 -587
532 558 237
499 -863 707
501 311 -54
-872 -689 -268
819 -642 823
-499 -96 -117
102 228 232
392 -439 -205
415 505 -537
152 519 446
768 -625 -401
-616 414 -54
255 411 715
395 -216 852
635 -389 209
344 -669 738
771 -541 -844
493 431 -105
-541 -185 568
-671 -692 584
376 12 138
821 -502 -212
-385 -231 513
546 -149 -533
-785 759 -571
28 -327 103
-12 344 -662
-459 -252 -179
-775 -455 -725
9 -389 -593
-776 336 -87
275 -455 174
24 -849 -682
119 -99 -765
-241 -821 -252
-131 -836 804
57 -536 400
-445 663 -653
160 -260 -668
-792 343 -294
474 68 -55
376 210 -649
237 -393 -110
76 -684 -115
330 -100 350
-379 666 316
-267 -641 577
90 -111 -428
-267 696 648
172 -233 409
-884 -229 844
-362 82 346
142 -532 555
402 833 -331
24 827 676
875 -736 -812
-585 -307 504
70 769 34
-25 253 855
597 199 579
-55 -98 -85
-802 248 45
710 -316 -829
-318 -687 506
-578 129 -222
452 180 -357
-134 -261 486
851 86 -499
630 -721 463
420 -744 716
762 832 57
-787 -325 -867
-620 -99 -268
160 82 -455
79 786 596
-144 -441 376
-488 -143 -887
-139 110 -275
10 454 856
125 192 -627
-836 116 -723
-694 -383 603
-76 -225 414
-30 -175 -465
512 143 160
806 660 -346
127 -423 -346
734 -32 -149
-157 -842 889
547 31 -486
29 -736 91
-503 -282 53
-54 -45 845
-343 -557 382
29 660 -731
230 -355 377
-68 420 -722
-700 -788 316
-135 -325 -774
-267 559 272
266 710 308
860 166 420
494 214 -683
8 -753 608
15 -752 -54
83 -704 621
-111 772 -221
814 -111 35
-846 -527 325
639 44 -102
364 -806 -765
270 471 -68
-439 881 254
342 560 466
-440 29 370
272 144 206
231 -39 -334
127 -193 380
-55 756 492
208 -376 721
-723 773 845
425 -855 9
163 736 129
448 767 -391
655 -280 650
680 463 648
-373 790 -310
716 -615 -418
-104 12 738
305 -622 273
-365 304 257
459 251 285
444 -172 284
780 643 -523
370 -713 -267
-242 -460 -513
782 890 451
-474 48 677
-461 -634 -654
-602 213 -388
220 621 573
367 -446 -4
92 -798 -602
204 580 8
-463 453 -85
283 -182 722
-747 339 267
-833 -838 401
823 309 158
318 -769 -658
-19 586 -526
-438 90 243
368 617 -211
848 281 196
-4 -396 -233
-591 -721 -733
-694 -845 718
488 692 74
128 19 49
-428 747 -858
8 162 150
-481 -298 -67
-641 882 -317
-346 275 612
470 -674 155
71 53 -769
352 265 -730
-647 -250 645
713 -605 511
44 765 548
638 -626 625
714 433 -780
-470 105 -622
224 -722 -161
626 -367 172
-573 -808 -347
-854 375 -664
558 366 99
779 63 268
89 -421 846
585 854 -205
250 -850 -727
-884 -763 -684
-673 557 340
708 325 -861
-360 633 -610
431 655 526
81 -445 198
82 553 -538
265 -849 345
890 11 -430
71 -68 -60
585 307 555
-574 -865 178
8 650 -524
-596 700 676
-660 775 -211
-840 -222 -561
187 -413 -595
-539 -237 -878
801 4 555
142 -414 248
-172 684 842
171 -759 -814
230 -532 814
-624 288 186
-837 310 252
-353 148 482
-239 -185 -229
509 871 529
-591 -4 182
365 -488 -103
325 -234 219
-337 -143 614
227 561 714
-438 -140 1
-240 76 529
-557 -782 515
170 774 -729
-582 -154 -645
588 23 341
-690 708 800
-48 26 120
852 859 559
-317 -459 -214
357 -513 517
-215 613 683
-699 -809 -524
471 -681 -535
-781 -23 -56
885 -175 -170
809 484 354
-195 -1 727
187 -870 762
271 -723 66
59 96 -121
339 164 -756
703 637 407
374 35 688
721 -334 -835
205 -601 -550
740 882 190
-760 53 303
-139 -641 -6
147 -222 -345
-155 -855 -363
173 -231 -623
-623 236 458
751 -884 -298
529 771 614
68 5 -171
-558 603 515
817 65 438
-771 -139 -440
174 108 858
-563 -495 -48
-374 767 366
-583 -430 -798
-405 -252 -372
-257 -820 -496
-368 -669 -428
17 535 196
564 590 613
383 615 708
466 -422 -564
254 -29 540
-99 795 -770
374 592 121
-316 -469 298
-694 -265 41
-151 425 362
493 206 -779
203 -482 -501
-54 -157 -437
-602 776 -30
440 -804 -755
-786 128 397
717 588 246
609 136 -348
-636 291 -553
-789 862 -662
-192 -871 -845
538 330 200
-341 584 731
246 875 -602
-198 -332 -173
-389 232 -838
-379 676 433
-43 580 220
605 -513 817
-23 567 607
632 -299 547
253 63 -227
601 -645 -62
845 -612 43
-613 341 -362
307 128 807
-560 -668 788
-351 -737 148
-486 -33 276
-148 -224 65
582 -488 -708
315 -261 -603
-702 -598 422
485 -854 -575
-730 700 514
762 -687 168
-757 -468 -500
-206 -417 -197
525 -386 759
678 661 -796
-487 797 414
537 611 687
-130 660 597
-265 397 104
45 -162 366
-65 -843 -345
80 -366 886
-661 846 -428
-531 168 -558
-533 494 -540
-127 -834 404
841 -698 226
737 -510 -215
821 -91 -131
548 192 21
398 200 -290
-448 691 -541
-336 -266 -624
432 -579 823
-420 662 180
576 -630 877
287 371 515
-434 498 -13
760 -727 -582
436 568 242
-499 809 849
-201 -143 -680
-190 -563 -520
-53 395 809
107 -755 252
-123 157 474
102 -123 -805
-202 807 -833
613 -744 506
-206 -724 228
349 -35 319
-179 133 550
164 -427 -175
-408 -499 597
713 -75 -557
-752 -173 -771
-633 -58 708
80 95 -573
408 -36 645
307 -345 35
-806 -508 21
-330 792 -459
684 -488 540
165 69 -19
685 141 378
68 91 724
-592 791 620
651 -436 306
-306 -191 -418
105 -321 -50
143 -516 68
-58 89 -871
511 -864 -759
-314 228 -768
-463 837 -563
-526 765 37
154 651 258
770 840 292
367 201 -433
747 162 710
-851 -296 236
-243 628 802
-769 737 -377
-714 -93 827
-629 -336 -754
849 -866 79
512 -574 388
-519 -74 -808
-328 524 -619
-20 230 643
328 -80 -654
-186 429 -655
757 92 89
875 -428 484
-502 -515 -384
77 712 601
254 -454 -789
234 679 -153
111 -355 -731
-235 -204 451
391 -849 670
325 -209 729
514 129 -248
447 288 318
-678 -378 572
-811 -413 -824
-339 31 -606
-366 -789 835
-115 3 -883
-635 275 807
780 261 666
-497 683 786
326 -106 -206
-105 439 -568
735 -143 -100
-687 61 -242
890 -242 738
-348 -343 -393
32 693 143
848 -453 182
-127 -175 605
-354 -44 168
186 -195 114
-31 -438 -588
-298 -749 817
732 779 -272
73 223 -307
418 16 631
-575 -486 671
-78 619 378
-562 200 563
-857 -839 247
655 -450 -429
152 -654 -310
-639 781 523
-791 274 -820
-842 -837 -75
47 39 21
-37 -340 523
-727 214 -862
29 274 -497
714 234 -206
-183 -741 521
-324 -640 204
108 40 10
-527 651 715
795 630 -330
-857 341 -211
529 -434 -201
116 273 -292
-370 -408 687
-419 30 245
800 42 -76
-835 244 -405
-368 866 -625
426 -439 855
-421 399 655
-449 -806 767
-142 716 -836
-763 -673 206
747 870 -484
-640 154 -262
26 -67 -523
496 80 -439
122 -408 -161
-818 -794 597
-372 -163 178
-225 856 682
32 -643 -239
-206 666 -762
577 616 -696
-63 -534 -584
146 281 -384
478 434 -645
-603 -504 242
642 218 -541
-38 -101 -670
-547 63 22
836 109 -417
508 -727 -354
691 -423 -150
292 554 -760
48 -111 411
329 -506 -522
-643 -206 -764
-870 374 -800
-133 364 -461
442 -785 -246
215 -204 409
-511 709 -17
-289 334 358
-490 167 -551
613 -477 836
494 -363 726
-719 -824 -71
-26 -560 -471
870 -856 459
171 -97 -786
-85 -474 733
342 815 871
-690 567 -147
-65 744 531
868 686 475
-302 -245 412
711 453 603
614 595 -498
679 -599 -536
337 40 -193
370 -466 -97
149 -283 -16
693 -640 656
-704 -474 -509
178 -652 -531
489 -538 795
780 424 271
56 515 691
411 848 -278
170 473 -257
-867 -665 -723
13 842 -215
-620 240 166
821 -127 -684
-383 713 187
-850 -449 -656
-219 626 -288
224 195 8
571 -164 -889
666 -238 374
228 620 638
-701 527 778
630 -876 -60
453 -525 225
847 675 -75
139 -244 -826
-357 -741 253
370 -810 11
794 -879 -411
98 694 -329
-449 -515 436
504 -720 -886
488 876 127
804 99 -131
10 483 -501
-449 -499 878
557 -861 -458
-655 1 704
491 631 -474
-524 -240 -125
-834 -69 -454
164 -408 853
350 128 352
127 224 685
877 -774 520
-781 -857 -672
483 -222 160
-582 495 -62
866 -436 473
-442 547 -596
404 685 -532
-387 -850 874
639 -136 -334
750 405 -440
78 -308 273
-238 648 145
472 287 -223
213 415 182
878 -76 -737
189 446 60
-811 372 168
-660 -186 -689
-463 663 358
-731 -668 56
-99 -176 -790
-210 718 -475
-377 65 806
231 771 111
108 -445 192
701 -297 -541
152 719 -42
366 592 -407
852 -409 -420
796 819 166
-795 869 249
-426 857 -133
-108 179 -816
142 859 652
-215 890 -68
627 374 -826
-460 -691 431
316 533 467
-874 -274 475
260 -749 -386
-678 -505 816
-677 362 -344
223 -96 33
-384 -751 -396
-162 753 -321
-579 558 358
248 761 838
128 323 712
-257 -588 -50
590 -126 -330
-554 -637 434
-334 -395 88
-869 -409 -201
-320 792 -869
-92 -616 -807
397 379 -733
813 456 -523
-433 841 -259
369 601 -575
807 692 318
-315 -233 -692
688 -187 772
699 243 329
881 25 648
-166 63 640
320 7 183
-863 152 407
867 593 279
582 500 -269
-837 -832 226
-96 -877 777
-650 -621 -746
-292 249 -657
-151 -515 -201
492 -632 347
-510 -289 -816
-384 -653 -163
56 189 205
-452 -470 331
412 -296 323
-549 -637 -630
-245 -6 -181
494 -606 -814
627 38 12
160 717 -39
691 797 734
-280 -842 -387
316 -386 822
341 579 -838
822 -771 872
-426 118 691
-670 -165 730
-159 -663 -866
357 545 -805
169 255 541
300 -195 -275
-306 -95 -266
-393 -369 -754
-591 370 130
410 152 -157
884 -326 -6
-655 -746 797
-135 -701 756
-537 452 304
-652 760 -488
341 571 -821
-80 -598 77
266 638 -615
-255 -818 -305
813 479 336
407 317 333
-497 -261 405
-463 -724 533
-763 -856 658
-34 -204 -879
-205 -721 699
-659 230 843
-543 24 332
-175 -276 -696
51 146 -739
-688 -321 195
-531 -367 423
-749 -765 386
501 484 -885
381 885 394
249 -142 391
-616 625 485
-651 817 202
463 -841 -545
-295 -484 346
340 -155 541
80 283 -131
-302 376 90
-749 -367 267
32 829 669
-174 444 781
-675 673 -134
825 688 -701
806 -191 590
-668 -88 270
-473 -545 -516
700 -294 -226
885 304 -455
-194 834 -256
639 1 34
451 286 7
-402 -339 -659
639 17 498
326 -611 342
184 16 -66
278 94 -594
-464 371 613
-134 -37 170
798 627 454
236 -864 -114
74 615 688
-670 -6 -671
49 510 -225
516 -700 239
763 -662 -439
-767 695 434
82 -105 33
143 496 -830
634 381 366
585 358 -54
624 -813 -213
497 384 729
-297 -618 211
-182 -341 631
-160 889 651
276 -669 580
211 183 -414
705 141 118
-657 -355 363
-424 636 408
100 849 119
302 701 782
-411 709 -336
233 -744 234
-306 -445 288
-836 735 852
867 -54 491
-735 -639 185
81 887 94
-68 -120 -585
112 525 -367
-169 -292 873
-221 -724 86
-439 -249 122
-667 -774 -566
-760 747 -203
-143 -13 281
186 -641 -387
241 -861 -628
686 -413 -691
774 512 -3
-123 -829 -417
832 -603 823
52 -274 -171
115 -300 -215
-750 -607 148
43 -352 -257
184 -643 453
-77 101 562
237 -800 -204
-596 -190 540
290 -341 -827
-44 -398 37
-593 -565 -702
706 -535 -331
-771 -48 483
-632 704 358
-402 -116 620
-391 -335 101
655 184 -336
439 -419 -782
-825 226 -617
397 -524 319
582 480 -549
-156 -41 841
291 709 -885
-711 -607 312
-545 -412 194
-684 737 -769
-568 32 -799
554 857 65
-165 583 -244
95 726 -592
-612 -396 -88
-492 487 665
-386 -449 51
805 -849 -296
-673 -659 401
67 291 -361
-637 479 443
541 -799 653
744 860 -718
-525 574 805
-730 -651 -216
182 716 -580
-611 -534 182
860 724 516
-14 563 -566
527 -333 -888
-24 515 85
834 302 -214
-92 -447 -702
75 -133 -174
222 -541 385
296 256 -834
417 -691 -848
-797 70 626
603 -427 483
-24 741 95
-817 191 415
43 -221 -347
613 284 210
192 10 -139
698 -828 422
-497 519 -819
-643 -456 -661
508 -93 -507
-510 564 141
-884 322 75
-234 -26 -262
70 -821 -107
607 -395 -43
-852 165 -271
-868 -465 -810
864 -447 -613
509 569 -548
-874 218 337
-182 735 878
-769 221 485
622 702 -805
-620 -795 -492
-591 -165 -141
492 245 -317
255 -189 -332
670 -26 -235
-845 -721 640
561 344 383
188 192 -677
-94 92 -672
-755 782 564
118 -163 -560
102 269 -786
627 -124 -88
-346 -210 -701
192 -11 -108
-340 -125 -94
520 -242 147
198 621 767
338 143 104
698 749 243
885 -461 312
-67 -304 46
-417 390 219
489 -238 -401
191 871 -246
-745 -92 5
246 -563 675
176 -607 -271
-162 -494 283
472 -391 -616
-504 -103 -277
414 610 -487
624 689 -748
127 -472 327
-257 317 75
-216 588 -550
191 564 477
-36 -701 390
706 448 -136
-775 -102 318
233 -23 398
-273 526 -4
442 297 809
564 16 -509
516 -665 705
399 531 713
-616 -536 8
-714 830 742
-142 -22 -740
45 -465 -121
856 433 -555
-499 529 -837
-318 -550 216
881 -271 840
-339 204 527
-696 601 374
-199 -757 523
481 462 866
304 591 114
91 -37 788
-60 -51 107
-226 712 367
730 -612 -554
-599 -670 874
-102 -244 -79
216 -155 700
-7 328 624
-727 206 -8
-618 -513 -659
579 528 -568
6 -396 -636
617 94 -861
-670 -401 44
-766 112 -839
68 142 450
752 706 -879
-105 866 460
-326 -365 451
825 806 153
-131 -873 -123
492 -414 503
-142 -188 -842
-190 -220 -170
138 445 173
-84 -67 -489
572 -97 283
-590 569 -199
-818 210 82
477 624 669
582 -571 706
-673 -367 -427
-876 -72 82
856 -77 100
-729 559 -557
-396 -440 -152
-729 -621 414
-238 -791 396
-57 149 -423
-814 870 -679
-194 -361 725
-680 253 168
-790 300 -202
-718 759 -81
-588 608 -69
29 785 -231
817 -796 -860
509 -170 -137
864 -394 -840
-676 756 889
744 -142 231
679 -58 -120
209 886 -475
-144 604 671
-446 578 605
-875 -826 599
659 -116 795
259 -824 -98
-487 470 -642
751 -433 594
-599 -66 -143
543 -124 368
-393 -519 -416
358 -714 841
767 101 -417
-406 -850 -16
-14 59 -260
527 325 -267
-792 722 630
-456 -334 -290
-303 -828 806
56 471 -838
-686 -420 629
-861 -857 133
-481 -327 -396
710 419 -886
18 -824 97
51 -270 312
413 -85 579
91 -6 294
-106 640 -338
-732 -583 740
-5 762 -340
211 318 101
-653 -146 -669
-639 283 -535
-838 -317 818
79 -859 -862
-756 475 271
457 -123 75
878 -602 -306
-839 742 68
-675 -554 403
-3 154 220
-816 49 729
-107 739 822
-688 -163 -731
44 262 -98
-569 -579 355
-173 -416 269
150 -488 440
-149 -770 345
230 54 -502
-431 -813 15
615 638 -888
198 -337 708
706 -136 726
-190 560 -238
-594 346 39
-496 -112 538
286 628 -386
215 564 -851
797 138 -392
-809 742 -90
469 -309 -320
-371 776 656
-127 694 19
-573 428 527
-201 256 -452
-619 772 655
-601 743 -319
497 511 551
-288 -73 880
-270 -429 -495
723 425 -673
-665 -343 -784
-341 697 396
-330 262 -376
-491 474 389
408 -437 43
740 172 430
340 28 -752
885 113 8
-729 779 221
-758 796 221
776 -846 679
-88 189 8
130 571 187
-434 -228 655
-669 406 -108
-371 117 540
-807 617 -731
-296 -96 752
687 -447 229
-122 427 696
-329 195 -319
-638 -639 394
-413 -28 -75
285 -834 158
-687 -871 644
-741 -346 389
629 637 -605
-701 401 -343
769 23 -485
746 699 -270
392 507 -48
-18 -299 -482
744 651 568
274 -567 -190
681 444 701
-15 126 314
-580 -815 826
-737 -559 -458
-711 646 -369
-642 739 -421
-643 802 228
704 352 -182
809 -803 707
843 -437 530
831 370 -396
706 -666 885
-205 -82 574
381 866 -292
576 -645 -344
-533 -212 -2
-317 -671 51
541 575 717
636 -772 -89
201 -427 101
-214 -129 -744
-308 274 -481
-174 93 839
-457 406 558
-221 870 116
397 -43 415
-75 56 680
739 360 -316
-327 -603 -480
-455 791 819
49 338 854
146 -518 -102
340 140 -562
761 -606 -852
-579 -454 90
-878 787 369
-750 -718 107
-637 -734 151
46 455 808
-808 -878 534
865 -32 545
-537 -631 442
-317 328 -87
-245 375 -383
159 323 -178
273 662 -207
-427 -265 -456
-269 329 -873
354 -188 -100
34 106 -781
-423 883 329
-113 512 687
146 -804 -857
-228 -559 -643
-130 -706 694
-529 265 131
24 591 74
-593 529 321
593 -649 -329
-720 792 -311
759 450 221
-121 423 -419
-385 -149 -581
431 681 196
-426 733 414
-736 -51 278
-73 171 56
28 -164 -404
738 -338 41
-419 24 -705
537 152 623
-94 -279 -478
603 14 610
-200 597 -317
588 -662 115
601 318 837
574 368 415
359 -835 72
476 -308 -89
228 -673 -249
285 -258 -682
-288 794 -42
-364 27 710
-525 708 11
557 -221 -727
-837 -421 236
-104 -298 -528
314 -47 -210
-5 657 -222
537 2 -26
-59 341 457
799 -809 323
-686 -787 -10
560 -670 284
-123 575 -270
626 -213 -581
-594 -54 165
591 407 -590
-556 -242 -889
559 391 -846
-655 377 710
767 256 1
-264 495 671
66 857 -685
-862 -728 -745
-84 -136 15
-156 587 -65
169 637 -444
-79 137 -321
381 -688 -573
821 791 188
668 239 151
717 131 -614
638 794 264
423 -183 -729
-616 -263 819
-827 403 384
-374 -220 753
-462 -516 863
598 -490 -307
-200 736 -330
143 -156 -648
-708 778 -377
-538 799 658
-202 -676 354
486 499 -396
-866 -587 -379
-830 -76 -215
435 -685 501
-582 410 -840
-837 -158 -20
338 -453 883
-427 106 743
-681 -127 601
-702 575 -835
267 -346 -32
698 701 -863
-802 572 -2
573 -848 148
205 151 -847
-661 347 -815
-855 -420 -799
285 887 -76
-814 -90 -12
501 -201 429
24 -485 -31
268 -392 -428
-354 253 -200
-479 119 793
-776 -193 282
-860 255 113
-196 -491 -239
685 -88 -809
-801 620 15
-267 -32 -241
-417 -376 736
-764 69 -747
-392 423 629
298 305 -763
312 -786 349
250 399 73
275 246 -338
62 845 -56
-811 644 -835
193 -533 -863
197 -280 845
-465 -613 -173
-808 18 -22
-614 -36 -810
619 132 -852
-509 598 704
-561 35 -587
651 810 439
273 -636 -221
-661 355 -347
-489 -806 687
753 -333 -332
829 -256 827
625 -178 85
368 -555 771
-528 767 286
-103 506 -392
-184 -837 572
-739 869 858
-82 -662 -603
467 563 -170
889 172 384
466 -291 -597
659 368 711
842 383 394
-116 -218 865
-632 -206 -767
-29 -444 318
269 -128 -655
686 774 119
825 -61 -770
495 448 -746
-8 -739 -132
44 -253 593
-239 -847 -457
-437 -522 -870
-149 493 -178
512 -432 193
-741 -340 358
567 221 743
-506 261 -605
-662 -391 340
623 -412 185
-398 214 -254
-789 261 -305
-436 126 -881
437 260 -747
-194 576 -63
-736 762 -558
-37 107 33
110 304 -52
-720 564 153
582 587 553
816 800 107
-598 624 509
357 402 610
604 -303 214
631 477 -613
-13 -417 -11
74 -839 340
-83 -719 584
-76 -88 5
-782 487 -77
503 222 193
19 -210 -193
-282 697 700
-294 -283 -592
-159 832 34
-701 457 -361
736 451 382
-722 717 308
878 -410 -432
-159 -607 403
484 210 -658
532 -810 -59
-413 -577 832
-360 261 63
-865 -102 -433
-347 456 365
414 -887 -580
-180 -590 101
-605 409 -778
757 -640 616
603 -301 -737
168 633 697
68 -275 55
406 496 -316
-378 3 160
669 258 -542
602 -475 782
-530 -628 118
-604 -856 291
576 582 -480
-67 348 331
-247 370 631
395 -445 -205
850 95 219
680 -347 -162
482 -321 646
-639 856 -704
886 550 884
-601 216 877
715 -231 -679
-792 425 -149
-663 661 650
