1297 5188
843 -1009 -1063
-798 -346 292
597 1112 -578
-110 215 -60
125 660 -727
-235 -237 303
-1283 392 -838
-1134 334 301
670 -391 723
-565 -341 -226
924 -374 936
-477 -82 -1101
-574 -1026 633
-773 443 -113
82 -932 -323
180 -156 854
-176 -425 179
-1199 588 -1082
832 1291 -679
-590 874 -865
-1010 226 445
-160 -211 -925
-1070 -733 -312
-1201 -735 -400
354 -166 -163
169 -48 -520
-760 -266 -876
-114 1284 1259
219 740 108
462 -1178 -445
1076 -1074 -134
252 -1214 782
-1106 -1250 185
-774 -1185 -474
-587 -1287 -721
201 1006 -1156
-935 513 752
-170 -1277 -930
-908 44 1000
87 326 -903
375 771 -221
298 -1066 471
-604 400 -1053
-304 -1116 849
-142 354 -775
-212 -30 -767
566 -286 166
342 1147 -1152
-501 770 893
1197 580 -948
-736 815 897
1069 -1171 -834
281 -611 -857
458 881 1174
708 880 1106
1199 422 -1251
714 -458 1190
-1022 -1225 1258
-549 1248 -363
799 -824 714
-754 140 -1081
656 -1051 -733
784 543 616
33 791 24
-180 1123 -837
351 -358 1101
-297 -127 -635
-450 -1194 794
1071 1258 -184
1150 449 -1016
1071 -207 -198
581 -1021 1054
-1247 -317 716
1279 -777 -763
-202 -41 1152
-1028 -535 554
573 -654 -318
-31 -644 104
-80 -780 982
-1235 -417 145
-306 -918 1166
599 -243 -660
746 -240 -435
308 -180 476
-898 513 -612
1058 1031 -866
-1104 -542 -105
496 1135 435
-489 -649 997
-335 -976 -882
1143 -369 935
-608 657 -367
672 -551 493
177 419 752
279 765 945
-1127 -1279 1196
823 582 -1154
653 -278 -521
1096 1044 1046
193 -1274 414
-1069 -439 1247
389 -894 153
-348 1100 -353
-232 -983 -649
-628 697 776
-564 147 437
-536 892 938
644 -318 836
-774 -225 -443
-306 1063 -316
-225 492 -637
-146 -975 77
-843 -1197 680
-84 -67 -121
-1081 197 927
525 -227 757
-1009 537 71
-1200 -1177 -514
676 178 -891
1200 675 -653
374 498 75
1273 7 111
774 1239 351
740 -85 -300
568 -1261 -1279
-469 989 997
201 -795 -577
-62 -46 730
695 311 -521
1213 6 1263
-813 -553 -67
-664 282 -773
63 -697 -527
169 174 891
527 -889 -957
654 -1010 -307
675 521 -922
125 750 -817
498 1269 173
663 684 268
-255 921 756
93 297 -172
1033 1083 -1234
1156 431 486
-20 1050 553
-272 964 -772
-590 -326 1215
568 642 -894
-318 -1268 184
659 -1091 -767
997 -498 -655
-279 510 -808
-572 320 102
283 1090 -1189
-501 -1014 370
-1139 1116 1136
871 -525 603
721 -1098 222
738 1017 388
-100 765 885
1295 176 -934
-974 -1157 -1220
-421 254 -250
-492 925 -1111
749 311 786
875 1207 -626
802 -790 -184
-72 1084 -911
1116 -510 -135
337 -371 340
903 -182 -96
1118 -1103 -754
345 967 -929
976 -1031 -1170
-384 495 -551
1067 279 -513
112 663 95
-1073 1050 520
1023 -142 1147
-139 679 -1141
-1254 637 1227
-565 335 -787
7 377 -1158
-102 590 321
-846 -268 -1163
-1261 -583 -990
292 -246 -590
740 14 1287
608 -445 846
-406 -656 -145
642 727 719
148 -25 -698
657 -1086 -752
575 -696 180
1034 515 -483
670 -20 -419
1142 340 517
-544 988 481
819 828 603
315 -190 -668
322 169 1237
856 308 -570
-48 -628 1167
15 -673 624
122 -1010 568
-739 969 24
1024 1271 224
68 -908 1056
663 -703 541
-347 -729 -1055
1190 1131 -816
1284 847 896
434 957 -370
506 107 -927
-1198 411 -575
911 -520 -1225
388 917 789
634 296 157
-208 -1127 -1130
-268 -1252 719
-1272 -440 -13
-737 -802 -533
425 -1111 317
108 154 86
560 -996 771
19 701 -409
-821 1275 581
1246 -603 -1279
726 1024 -129
-743 -116 -1224
220 959 -725
-1179 -409 64
-35 -463 516
-56 207 385
322 8 653
1201 -964 59
314 859 28
-537 720 51
226 964 804
774 -772 -569
-155 1057 341
563 -119 -1218
151 -1166 -1201
-1273 749 -1097
-121 -1149 -1001
33 -922 -266
-498 -403 1110
170 286 -135
829 661 125
533 1159 -1058
-1090 386 -555
-236 -134 1231
-911 1234 1114
-575 -260 419
-1282 1217 -551
570 -618 164
-887 -1256 -1210
-635 -1048 -944
464 466 -363
291 859 856
-1114 908 1081
-972 986 929
130 -1065 308
-1258 -731 -1239
149 472 -353
-1163 746 -536
-1171 -884 -878
463 -145 -1254
275 776 326
-411 651 390
-845 316 -602
-1059 1150 83
-428 -965 -30
459 -502 319
-361 671 526
-477 -273 532
-962 862 1293
336 -567 55
-198 148 -1256
307 -853 453
146 -639 -298
-751 -1049 130
-738 -387 57
-638 124 -1014
465 -354 -365
1184 707 -246
-1234 -1134 -729
592 -705 -1248
-1086 -107 249
-882 -887 336
1136 -1041 404
135 -1074 304
671 -706 -1277
-973 -214 -822
-1085 -817 591
-196 578 1226
969 -1131 463
-643 1051 591
-539 -595 804
125 -910 -630
533 765 574
-397 -945 306
-288 -990 -489
-795 422 1099
-362 713 1027
985 1030 258
559 -759 246
-332 813 882
386 -362 331
632 -1121 616
-187 -1096 407
1131 -761 726
-732 1215 195
632 672 650
-113 76 507
766 -915 -1014
750 730 150
1226 106 -564
-504 166 1058
-106 716 651
99 -570 1002
968 204 -707
-522 241 -29
1180 805 401
290 -706 699
-1272 400 -617
-424 -62 -520
-932 498 1203
-581 -48 -1161
1257 -954 457
805 36 165
844 -802 842
-637 371 -977
-454 122 -908
-355 -552 48
-314 1249 -1076
375 -509 69
-1250 546 -1141
1127 -745 -776
1240 417 936
-452 708 1154
41 1283 201
853 -331 -669
163 -575 -718
1273 -314 -281
452 945 -85
-1110 -567 -592
691 404 1006
-869 312 -1204
859 1099 -463
-254 667 13
-789 176 -66
-1094 -351 662
576 -1015 -369
-286 -699 536
-892 1143 502
-1248 -82 -631
-916 1180 -255
-1055 -1165 -192
-32 -1046 846
-182 1078 1222
180 889 -633
-1106 -1274 138
592 -974 1144
-594 512 -223
266 1176 114
2 -666 958
651 -1144 -148
1055 808 1032
295 -1140 -688
-106 1107 99
1198 1239 197
-163 100 -1185
160 -493 1287
543 -1009 -1070
-1024 327 -392
-980 -327 452
1025 851 -722
517 830 -716
102 -865 -212
-195 588 -617
-1207 -729 -106
876 175 -333
-276 475 -1252
655 -648 -1208
-247 -482 1141
-993 304 -390
-718 -127 -756
867 -1144 457
78 -1171 1092
-580 814 -821
-1060 -328 1219
-846 -1237 -609
214 -700 -102
424 -407 -826
567 -1193 188
207 -951 1151
685 801 -368
-1108 -145 180
-82 -257 587
1292 -677 559
-1021 -1291 -987
1115 -1043 867
257 -878 -752
-1262 -1212 -52
893 -106 137
1190 281 39
654 -1192 -492
-691 -749 -1001
1294 1018 310
1123 705 -634
1253 -143 -113
117 75 1060
-91 -676 118
542 -1078 474
-877 878 -428
1124 585 941
157 213 1031
-771 1283 -619
7 -606 1053
-775 -423 844
384 -848 736
116 -687 533
632 485 -166
1181 252 -922
-1017 819 671
1127 1239 177
247 -625 -1092
350 1143 -1074
1142 995 -749
-302 -953 1283
-406 -1103 -388
-408 1168 405
160 505 454
917 -743 161
-199 907 1252
-928 -11 745
612 -571 -461
764 -549 -316
574 -556 -4
-328 -1165 -92
-229 -1042 -274
318 815 1095
235 949 277
229 -509 -646
-682 180 -817
512 82 617
1062 -365 -1214
-946 -162 -278
-691 669 -144
428 234 426
-486 -251 -348
-290 999 -485
-425 779 892
-500 369 -321
-949 876 -951
338 -860 291
-1042 963 -962
-1267 501 704
-53 207 1164
-11 -449 840
-1237 411 195
-440 883 208
1259 355 -367
969 41 898
449 1188 323
-1224 -429 -681
132 -240 -713
599 -711 828
-779 717 355
1041 320 -737
-973 -463 -778
-1277 -1056 244
-344 657 -1117
201 301 -871
132 -538 1289
-832 742 678
-822 -184 244
-1272 70 1164
-490 -231 -40
-93 -846 53
-555 -319 -1274
-982 1142 -1043
990 -486 272
-1263 615 -714
14 934 21
-710 1052 952
-180 373 -933
-823 -462 633
911 1135 -274
523 599 -432
-281 624 74
586 -33 1005
-662 -1076 382
769 -689 419
-1107 -351 808
994 -18 -203
-903 1226 -180
660 -526 1019
-809 533 643
171 938 633
2 -1115 326
918 -424 570
815 1097 -1296
-410 607 -1228
-737 473 671
-1046 -898 830
-405 1058 84
1213 -1072 829
-303 917 1230
463 -481 72
668 556 -561
1114 -716 -205
-672 711 -1120
1220 960 -752
427 109 -43
-223 467 535
363 275 -197
1111 -127 839
863 -1027 496
-664 -805 797
716 -1098 1155
177 135 1114
1080 509 1266
-519 -424 138
-721 -182 -698
-92 547 227
-368 624 -286
-1144 417 92
-115 -217 -1220
281 372 1168
468 399 -948
-207 80 312
-973 -1161 -188
-37 -780 -1180
-270 594 -799
1071 1140 -307
37 -724 784
1189 277 -425
-997 -1245 -768
-721 1179 328
661 -247 148
-347 -109 153
-412 1272 816
70 -884 -339
-356 -1135 1183
365 -1070 842
-837 -191 -61
697 -981 1032
1028 -183 1275
1061 -931 999
-684 -1114 1050
-1175 -1200 -689
183 617 302
-1245 -980 1134
-967 -808 446
23 813 20
-228 194 1276
1136 -269 725
1077 -309 -1007
-1059 174 472
-754 749 661
-1179 959 434
1154 118 1248
785 -702 -226
-910 146 65
-508 680 -311
1275 -265 660
-856 -325 375
-1051 -465 -500
-940 1210 1000
-488 47 -1068
1247 1189 -927
-743 914 917
1215 -1135 -642
-868 -441 343
-168 -409 -57
-1109 223 -1000
-1255 -600 674
230 944 -129
1244 -209 -714
-755 233 -1095
1158 -322 186
962 -1019 -62
942 -602 404
875 -940 516
-158 -748 485
850 235 -447
412 -705 -672
133 243 1142
973 -419 -835
-206 13 806
-804 -654 -536
951 -591 -684
682 1201 351
-1230 1279 -140
463 553 -1095
548 1179 -803
170 86 169
-719 -1204 -657
955 1084 -776
803 943 322
-659 -507 1185
46 558 899
1016 1143 583
327 274 324
813 111 632
608 -736 960
-792 966 770
-596 -248 -122
1121 -788 -1110
-740 1162 1166
-612 -766 1215
-843 824 -751
-512 59 333
-30 60 178
-1243 -492 -899
-662 664 232
20 727 1201
1280 1214 -533
-1141 673 498
-1163 3 -355
1199 5 942
-34 -621 -290
-726 -200 -433
-846 664 153
-557 1253 1178
503 -985 1058
-1038 893 -587
1079 246 -228
-815 1052 230
1254 -1237 -366
794 -1048 -1047
232 403 704
-988 1250 711
817 -1186 -813
1127 15 -78
-101 -109 -84
1001 -990 -982
366 788 501
41 -160 -310
152 -934 -1005
-1112 178 1126
834 1194 468
152 -906 -58
-259 -390 -293
367 -973 789
-778 6 223
179 514 -317
-344 -112 874
-440 -996 -1292
-602 -915 -1295
148 -178 969
705 -237 -458
1131 790 275
-191 -814 662
576 281 1283
1261 924 -732
221 538 -24
1195 -1185 -963
341 -1208 117
1150 620 -1245
8 985 127
834 -920 -42
-224 -1075 -1244
-806 504 -646
227 -328 -321
-1089 -1230 -1150
982 -610 1132
-701 82 665
-1226 -751 953
1058 -1094 -601
270 357 -304
479 818 -878
-932 -619 -114
562 91 -417
-1100 -759 -393
-1272 -891 -865
-982 421 1271
663 375 -781
277 834 -1093
531 189 107
-283 271 -1116
-457 554 383
171 -120 667
772 115 -894
1023 -255 410
663 -129 966
1220 -937 270
-460 394 464
-78 519 -502
455 -524 431
158 -805 -540
1185 441 -44
-573 -1057 -544
1092 -1178 578
84 1294 250
-282 -714 176
1138 -682 1114
-186 -1182 -591
210 -395 -185
339 -927 713
-1012 -90 668
1090 -1083 -1073
-1078 -499 -1082
94 -596 -840
770 -764 -1275
-122 -368 1204
-474 1139 -501
-724 177 -611
764 404 -607
-81 1130 -124
1235 -1018 660
-1209 719 865
1075 1149 1163
-711 896 -260
-361 -208 239
549 37 -10
-941 -54 190
-1241 -805 -525
927 776 941
734 929 -885
-1196 -233 627
293 -526 -632
833 386 381
504 187 -52
335 -1006 573
81 -119 -826
-814 -976 867
-552 762 -642
558 -271 -1149
641 -639 -627
-178 930 -197
1054 50 -59
794 618 332
265 -701 -208
-971 85 -1264
346 1118 -493
250 -1 1044
593 52 -1272
679 179 -907
-794 1100 1215
1033 -823 933
-255 322 -628
-146 225 469
-173 -265 985
-403 765 -688
-651 -1183 740
37 730 665
-961 1166 -511
-189 -236 -195
487 -523 -921
1094 -957 1181
-1216 -1105 -734
877 1230 704
-105 -750 -1016
-1112 424 -534
1121 142 688
-544 1272 -1149
671 572 -1040
-1059 -264 -488
675 441 -563
-241 1082 -845
422 -464 -177
-1265 -1205 286
-1029 -549 -1071
573 454 1114
-652 -176 -506
-629 -1148 95
-1066 -1203 -964
1236 498 -54
-936 1229 -429
764 224 15
871 782 -1183
-816 532 -1015
1232 635 672
-1295 -1046 -877
-622 351 865
-738 146 417
826 381 1283
-789 1147 -349
1193 -336 -1009
153 -649 -855
904 392 1120
931 502 1171
218 199 207
-779 1200 204
-1142 -989 72
1004 -1248 -836
223 -691 747
775 -589 -76
1071 -1014 -367
-1023 603 953
-871 47 88
-1087 -158 401
1042 -533 234
-252 -157 460
-259 -681 -1115
1159 486 -1068
-289 -822 1270
-1166 580 -643
-37 66 106
-793 -328 356
353 53 569
545 967 -358
-719 162 900
-1218 -28 -52
689 -485 923
-854 297 -608
415 -925 -1246
1037 -982 -1237
942 -581 -229
-38 844 -1128
331 -270 505
1118 -364 -537
697 81 -656
-661 175 447
935 -1036 702
-270 -670 -613
20 431 297
-708 380 10
-512 717 -283
149 -888 -742
-1069 1006 -1053
562 1016 783
6 -1039 -194
-413 522 -795
-227 260 -1066
296 -314 265
283 -485 -268
-275 -59 551
-837 -978 1168
1201 1248 -330
-375 680 968
870 -668 -234
108 684 341
-576 182 -1048
-390 -273 88
-334 -138 1244
769 -744 -807
-1094 987 -1123
-139 -323 -1189
473 37 480
940 455 265
1141 439 -723
352 -722 97
-207 -203 -551
-1200 -454 -471
-640 738 -1146
-179 -654 370
-112 -772 463
85 -550 1223
1288 205 436
-896 -709 919
706 -784 -538
-700 -92 216
-531 -908 -582
868 -158 -733
-715 -161 -659
-571 -1121 -921
815 -600 1057
-557 -411 180
451 -77 1068
-344 602 -337
879 -306 -777
-496 759 159
927 923 220
-606 424 -41
-453 -628 -792
962 958 608
-1295 498 -764
149 254 660
148 -46 1167
1134 -1024 -507
836 1089 335
-276 -528 -974
1068 926 225
689 44 -865
-338 -969 -1213
32 -518 -823
777 1157 -437
-858 1293 -908
987 -667 -312
9 1211 -92
743 -227 -34
-198 280 -809
1166 966 -535
965 -1105 -1236
1237 235 -860
-544 669 -1174
846 -1001 1053
-1007 957 1230
-1227 501 367
-42 505 1046
685 -924 42
435 -1150 987
-931 -237 1133
992 788 -1166
-225 248 647
-666 364 1111
337 1209 1023
693 -1239 -847
-79 568 1107
8 978 625
-600 -344 -24
220 395 512
-168 116 -1094
-370 103 881
-511 1004 -268
-125 1167 -201
112 156 146
319 668 1274
-230 -478 -389
471 -637 -48
-1211 -88 -380
139 1067 -1121
1113 -1028 -124
1098 -32 1187
950 -102 -51
-400 308 682
-719 1013 744
931 536 57
-468 145 855
-986 -422 1036
-828 1030 -230
1197 494 1224
152 -1110 647
1202 518 1131
77 527 1075
-668 -1230 -847
911 -992 1234
759 663 -932
939 125 -1260
-722 646 -1024
440 1019 353
873 935 540
712 -803 306
508 1205 -366
-59 -266 558
1006 270 1020
832 967 297
1144 -844 686
930 -564 -1065
-219 50 757
-385 -605 968
995 779 1127
387 -1169 -369
642 1239 1050
980 -531 581
-1142 -1290 -313
-1250 1128 425
-939 545 368
-1137 -598 749
280 -234 448
-666 -6 373
217 -403 730
653 1292 -1050
1219 910 -1296
142 -173 -161
-803 183 -999
470 824 705
-998 269 -607
-1048 -382 -710
936 -1152 -941
-77 553 538
963 731 -817
1169 -714 -1234
-1146 1029 281
361 -1224 -201
151 -61 -401
-885 867 812
-984 -1282 -737
630 987 -752
-1006 1074 534
1155 -244 -6
-450 1232 261
-751 16 -1058
217 -177 1150
595 -1183 -1041
610 281 366
906 -807 302
390 520 -1240
-239 -815 473
-1255 1083 -566
725 84 -619
-892 -1012 417
-750 -59 -782
401 1130 -1253
34 513 812
-649 -652 -97
629 -153 188
521 1057 902
891 -494 -1133
-625 -27 -53
-569 895 1135
858 441 1001
-485 268 -1228
400 682 -803
516 -332 -1243
-1008 126 -1219
204 -646 448
152 110 1123
-965 -42 1146
-1203 542 869
386 -888 -357
200 -640 1171
819 460 -878
-61 -1250 28
-611 -208 -18
-302 -148 -239
221 545 701
-864 290 -632
-1116 927 -891
86 893 988
655 -875 -836
449 454 319
1019 -983 1076
381 -736 -1117
898 481 -949
117 14 365
724 -745 -1019
-897 40 927
718 -841 604
696 -499 1195
-1127 992 189
-133 28 -600
-859 379 -921
-704 -138 227
-622 1283 -1036
245 200 -1013
-492 59 -182
299 -89 1274
-378 -853 717
-18 948 927
710 -786 260
-679 -834 271
909 1120 128
591 61 846
111 707 501
1230 -126 851
-947 1177 615
-1093 -1127 -609
398 405 -124
-483 1180 -705
-129 1167 -16
-1246 777 -572
962 295 212
925 -684 1193
-768 -726 -285
508 798 551
1164 599 1161
-1237 -853 717
786 -930 893
265 702 977
997 -256 -401
1197 -207 629
-1082 -390 526
-171 -1019 486
1189 236 -79
260 377 732
30 248 -1157
1017 162 372
-438 -213 352
736 885 568
-76 -1182 700
915 16 -107
1269 -946 -691
-462 1031 -1117
-1120 435 -917
1289 565 -101
614 -669 -1190
1211 1084 -874
-1059 580 -859
-710 -709 1086
-1282 1136 -589
-413 558 -1131
-162 603 -637
366 155 -1074
539 1152 1246
-110 739 -654
-917 240 49
452 440 -753
-477 1158 -1188
-93 -881 1029
1190 -1184 -229
1286 1197 -887
385 -587 819
-232 322 390
-155 450 -660
-435 -484 -1090
24 147 -712
-793 774 -211
33 534 694
188 171 -315
452 -1118 151
1028 118 541
1251 736 628
1258 -119 981
460 -1282 -640
747 240 724
-651 340 626
384 -635 -1077
-710 23 -69
-439 -79 58
751 -274 883
1208 1090 -831
-72 -402 1212
272 -990 -1
-923 195 -916
367 -281 -132
941 -704 1289
-1264 179 1281
488 -802 991
697 -1171 696
547 151 383
-128 918 -1005
513 142 948
414 399 405
520 1009 -1107
245 -629 791
-1232 -675 -112
-1266 386 900
-1148 892 -796
-195 1022 289
524 -96 938
-1148 1122 -448
106 1135 619
126 1251 -1188
-959 -1067 -50
24 -911 -783
510 814 -467
503 1263 579
-125 759 67
-150 391 -290
54 704 -359
-630 1115 1277
-1106 395 -220
814 292 -492
-1064 -424 979
-825 1134 -353
-36 660 1169
-339 -670 436
-936 1185 -992
-286 -1210 -435
1031 1257 512
-23 900 -827
-875 -1117 -677
-1032 -855 -522
993 -1213 -532
794 -619 1095
506 -285 -161
417 679 1179
328 484 -1283
605 -974 -600
1054 -1039 -1009
382 1068 984
-1231 -964 230
1112 -1005 621
-1199 -661 -586
-1116 599 -1004
-308 971 840
695 -41 1199
383 1085 1060
628 -240 -606
-219 -1095 175
214 26 -221
-1276 -680 270
809 -25 223
-1188 -472 -893
923 -193 -230
710 -908 1187
-470 -869 1010
1225 -761 -990
-461 -865 -465
-998 912 -620
723 638 1227
-826 380 -267
-231 595 292
-7 -3 -41
-672 -288 -372
-246 -1134 10
333 -20 -1025
312 -698 -783
-190 500 -508
1203 719 254
445 -1190 1255
-72 940 993
-321 -918 212
-918 -595 56
1177 -571 1193
-518 -910 -50
338 812 679
590 112 -2
934 1111 678
664 674 -450
967 1276 -665
-153 538 -510
657 371 892
-402 186 1148
-147 -801 -96
-773 1203 -183
-440 -281 356
589 -449 443
-292 -267 171
1167 -1176 573
-82 1075 488
412 202 -104
-753 382 -543
-695 -1117 580
144 341 -565
1229 -224 -1186
-905 729 -186
306 -1079 433
1049 -1231 593
-734 838 -1124
1040 1252 -324
-635 -1219 -618
1190 250 1179
-646 10 -465
464 -539 154
-330 -1139 -517
86 -570 -343
1295 865 73
1253 589 705
-1008 -1211 1169
-1234 818 -978
-1219 778 744
993 -1022 440
1085 -528 1220
55 -1183 -897
250 94 -1209
-307 1082 392
-1241 -373 1289
-1063 -598 -808
-729 286 905
-1036 406 476
418 1186 -762
-845 1005 123
-578 -780 607
1132 422 26
-362 -204 -280
-1286 -1275 -712
718 666 851
-855 -67 332
1002 -208 303
-775 -330 221
634 1092 -682
-938 1260 691
-1053 -971 -551
117 -215 -288
211 -310 -717
-692 -189 619
966 837 903
259 -372 -992
1225 -1148 -319
426 -1275 169
-824 -630 -986
-1013 619 818
211 -29 -674
1206 -609 -976
-1197 -1247 682
-149 818 195
1208 926 -1276
-515 75 1139
-125 83 1094
652 535 705
642 -17 1273
878 -152 40
-1068 -888 -349
288 -552 96
321 423 1034
1286 -913 -1207
-515 432 516
-759 919 -875
341 -1217 -820
-596 12 733
-791 -856 1050
-260 -1240 -523
1280 279 1236
-29 863 -725
-565 -1003 -269
381 -1076 259
598 714 10
-461 -501 547
-325 -669 113
291 -1177 -729
-332 -1206 -1221
-1112 1062 -49
-576 659 -1085
241 -659 280
-580 1059 78
758 -829 -425
1131 -561 -703
1104 -117 -336
1000 -463 1038
1248 1171 -245
1195 -25 287
131 -1287 259
318 502 985
-547 -109 13
-1197 674 -568
737 671 61
-639 -607 -662
-47 -228 -210
-13 818 -490
624 -1187 -574
383 996 -316
1194 -1235 -932
722 -1085 -996
-787 -268 675
-877 -1266 -924
1089 -155 963
-1270 271 -729
-790 19 -1093
383 609 234
-1032 -850 1221
-902 -906 309
-1236 139 -906
-558 16 -248
899 -41 -691
-609 1135 -1173
192 459 815
85 -855 1024
-501 672 -511
-486 552 498
-1182 -497 -164
982 704 1076
-1008 527 909
-203 282 -873
-1143 878 -361
590 1078 -899
-523 520 1184
-53 1289 100
1284 -926 1068
268 201 -1211
715 -133 -1098
152 827 -83
978 1258 1191
226 -84 -111
1177 637 -166
864 1263 827
1284 -530 -1164
810 -1157 -844
662 1119 -627
26 947 -984
692 -32 -1044
-806 -1162 373
-1053 739 1262
72 687 278
406 -721 -1129
285 -182 1040
1009 -1263 1058
933 -1249 1138
-801 -275 -963
770 252 363
109 559 64
-907 344 -1029
-28 1288 -792
635 666 -1097
-87 409 -739
-1018 590 966
-924 -762 -898
179 747 1156
130 236 465
915 -1286 622
-6 781 -229
182 -418 1281
-1176 -854 -906
-749 -460 -1013
667 353 -285
447 -996 -997
559 941 -1180
-1 531 -1101
420 -939 1281
-945 -652 -223
1053 -1126 174
-1129 915 -548
-1265 -106 -1279
742 -621 -429
-340 -728 -757
-1255 -400 543
838 1078 -190
-356 -191 724
31 -129 949
1037 -475 -904
407 -233 400
227 -601 576
-1196 -453 1036
-712 158 -368
-1145 -495 908
-459 1162 -1131
1132 -616 183
-1186 301 -1183
1065 586 836
-1110 -1276 509
-198 188 -1223
629 202 -1016
-1041 -1284 -189
-180 -656 -406
727 -1087 -1076
-434 895 398
298 313 -414
125 961 -305
1221 -951 -884
-265 1036 -146
512 -1165 1103
-297 1091 1289
1109 -1276 648
129 17 636
566 -17 1119
718 -178 -164
490 -85 1066
-1236 -740 880
242 427 84
663 -187 1032
624 330 1123
-507 694 -1233
-1256 -707 -208
541 -698 987
850 -775 -166
597 68 709
342 -1177 684
182 646 475
-854 1199 320
759 706 -368
889 276 730
1283 19 -335
-1024 -1101 -163
-330 -1016 -442
-1268 304 46
-114 674 56
-568 176 -514
525 725 -466
-261 -1229 1239
182 617 985
210 -1120 -214
-41 -511 892
1076 -822 681
1103 866 1197
-369 -602 986
778 1281 1154
824 1058 507
248 998 -1034
-1132 860 -323
994 -809 -314
-196 115 -49
-946 1053 159
575 -496 208
-798 -996 -207
-1016 -664 -255
-797 342 -985
980 -290 -312
-1137 -1260 -23
-143 -701 81
107 643 779
208 -563 -692
-1194 581 -397
508 338 -1222
1273 550 -760
980 300 -670
-304 1114 -888
341 557 -688
-27 -684 -556
-985 -8 766
-484 786 -2
-815 1205 756
723 -649 207
-692 299 -269
-501 1004 -599
-245 558 -1005
66 1194 158
-648 -822 137
880 503 739
-1031 841 418
16 -361 328
-1192 -130 -147
178 -251 -456
1166 -32 -731
-892 45 1112
-1136 -581 1041
-556 -770 -1239
909 -743 1132
-1011 -460 453
-1179 -1224 682
707 -73 203
979 -517 -522
-89 648 -586
-812 128 478
793 648 -967
872 -608 787
116 336 -926
1100 27 -196
-147 1137 -357
-1256 -502 -468
922 488 -1192
-547 961 1149
-992 428 365
1098 619 -842
842 -1005 363
-391 -971 544
490 1114 -583
-309 649 -101
-839 -718 -1001
693 -970 -18
1281 697 -683
-550 584 -59
311 667 856
-1124 -1234 333
-1234 -303 -449
-964 -1232 1202
197 292 484
-740 1030 1252
-754 -634 1222
1209 777 -971
946 354 -335
1028 33 -76
537 85 -1043
488 -441 829
-1065 -570 -232
836 66 -1050
-125 -432 955
-115 -671 -432
-1028 -551 -616
1169 1082 -207
-21 672 924
-252 -1138 -1149
-631 646 -799
1 746 808
394 -632 -1031
186 1159 865
281 67 157
826 -125 194
-1224 -954 205
-166 -587 606
-366 408 23
-80 867 -758
-360 -48 329
-197 68 440
245 -860 1143
-969 -1200 155
-1245 -1118 -81
202 332 934
1110 1197 1138
-138 -264 314
553 1137 273
349 413 941
277 506 426
267 585 769
926 1295 -757
-132 -187 134
-1088 -424 -872
236 -905 122
1143 -1111 1
-319 22 81
1202 329 157
1275 108 1051
-579 139 483
-209 683 639
296 -1232 550
-182 -828 1240
833 985 568
-999 -456 207
-279 337 -1149
855 1104 405
-219 -386 275
695 -1095 -185
-473 205 -1169
-660 761 855
225 -780 1272
44 193 -773
-426 -1036 -508
1062 -56 731
-517 -531 -597
435 -686 159
38 276 -637
986 1020 -1177
-788 -1251 1046
226 -864 -838
1092 -249 993
1129 475 342
172 354 496
1204 683 696
-1017 437 -150
979 -439 -144
-325 925 -275
359 -451 -815
-192 -1115 -769
466 29 838
253 -94 -1249
-849 1072 -1154
-239 1292 -759
740 -299 849
-1188 -579 -102
-731 52 741
-1202 737 -206
-134 -1245 10
16 466 263
53 -518 -716
1291 -4 363
-531 1215 -645
773 949 -566
-169 612 -1215
1157 497 857
1126 -1145 -453
-932 279 139
-348 -1037 -263
-968 -406 249
1160 127 -1079
-504 1171 -726
1272 790 -528
1045 -834 -1255
820 -254 -1003
-170 708 512
-1131 -203 858
-1054 -989 1026
56 254 -871
600 -623 959
-753 -845 543
220 1173 -1073
144 293 757
548 547 -979
-717 147 843
124 -1192 569
-631 109 28
-109 -552 -353
259 -350 -1217
938 446 -923
-1046 972 263
531 1086 204
637 -837 -483
-1262 457 733
85 -1129 -201
485 -854 -331
877 -763 -1199
1196 -1226 -304
-149 -144 971
832 -1151 312
-668 -1193 -936
-1225 -867 1139
-52 739 -827
-670 341 -43
727 -57 -714
577 493 -692
-528 662 929
-1223 -866 -577
-155 -618 1221
423 133 -344
666 1077 -948
463 638 -1115
-1092 1234 -1219
997 -291 -416
-945 1294 -541
1152 498 1205
300 463 85
480 1176 -582
-68 -1101 -402
-575 -471 241
-1007 1295 941
324 46 1127
-1229 -487 -544
-498 -275 971
-259 567 895
-966 552 -926
1094 278 -612
-185 -80 -175
-1212 833 1050
-998 -466 -970
792 -1273 17
949 -590 -124
521 -1077 -1294
-1121 690 962
-273 740 805
554 115 -1078
-58 154 426
869 17 -828
643 1083 120
-1061 -394 -123
-1270 -461 385
50 234 -20
-200 -910 1208
-730 286 1040
-741 462 787
-270 -511 -549
-460 -551 1060
-1128 -338 -459
-627 -867 -337
11 -562 -998
-278 1053 -1291
-958 300 -967
-118 -480 829
1242 796 134
474 -1099 -86
-181 1202 -53
852 -1252 516
651 1190 -916
541 111 709
-1114 304 1220
794 -970 -847
-497 591 -880
914 604 -1212
-1104 -772 -56
-286 -950 -490
387 347 690
-221 848 -859
-961 45 831
228 -419 38
151 950 -314
-948 -1183 1064
1040 676 1096
-541 -1078 -830
-60 978 -211
-921 -789 1100
37 -581 -1275
238 755 507
-1063 685 965
