1485 5943
652 1343 1023
191 -1385 -534
-328 736 -659
-90 -569 -1317
630 238 -568
-550 -267 883
-907 452 510
898 -75 -618
1327 -309 1484
1426 43 895
1159 -1047 719
473 -133 -19
1357 -1175 609
1199 -1451 1109
-586 -1321 -1326
1114 -1187 -721
-324 1163 771
-34 486 45
-1282 40 -714
979 -784 -1293
-1285 -268 1224
158 -1427 1445
985 751 -620
-67 269 350
-904 1160 1181
-1479 -944 1149
65 -241 1377
1388 -109 976
-1297 -449 1453
-1323 387 923
196 -977 250
1483 750 -157
-83 -1289 989
1283 1370 -957
325 -775 -1441
32 1065 432
533 -821 -855
338 970 38
-589 311 -307
-113 -554 -1079
850 -756 -224
-383 -257 -903
-1397 -681 329
984 300 729
781 492 -1078
1186 1405 -1309
1060 -1349 588
-263 774 306
1209 608 -1459
167 14 872
-571 972 715
1112 -597 92
-957 4 1144
1175 -826 966
-1411 804 -1067
-1467 201 681
-784 -388 -121
1211 -1409 1249
469 -187 -1475
1144 382 94
689 -1267 -175
-1087 -931 -1232
-1029 1116 -655
753 -90 -329
-1365 212 1181
-62 848 -754
-535 -1089 232
829 758 -788
572 -49 378
804 -681 434
353 -1327 -1332
-621 -622 1084
-719 -479 230
1155 538 -74
-231 326 -731
82 1244 906
1367 -852 -636
576 1338 -847
-131 300 -1295
-549 -1091 -547
830 854 852
-28 1062 486
747 -1016 -82
-919 -1253 -1248
-793 472 353
372 322 1076
-1158 902 -1304
-1447 -198 927
-1148 -297 508
445 948 99
-1215 561 584
-1268 -721 -1448
295 -900 406
1388 991 199
1119 115 240
-732 372 654
407 253 1305
-1394 366 988
-42 1136 1387
-659 -264 -1274
96 730 563
591 -986 598
-1071 -655 46
1217 -490 -1291
-767 -135 276
807 -682 393
351 1377 55
-923 881 738
-1057 832 -1339
-627 -874 856
-533 10 1308
-831 -1227 -390
-917 -843 -338
-767 -592 844
1002 1022 971
-588 1258 1342
105 807 -1239
-197 874 368
1441 415 -619
-449 -789 -1279
625 -799 -1346
825 126 432
285 -1353 -1125
1478 -283 1243
332 -723 582
-886 1453 452
764 -1331 889
-1195 538 -1067
341 -702 -494
763 1068 987
226 -345 -912
-792 -739 857
707 -470 -1218
-1315 200 309
1111 -260 -197
-1403 -442 187
-961 -418 -527
1339 728 -595
267 1256 -976
-661 -1097 195
-302 -45 -1314
191 -1469 329
1231 -1022 -570
927 939 986
1335 1094 -1356
717 -1117 305
-50 -1430 -267
788 1115 1419
12 -699 -873
-206 708 -1364
273 294 -391
1202 -1258 -201
734 323 1131
787 -255 388
1456 -64 962
1107 -852 -303
827 595 812
-1128 861 -646
-206 -968 -1342
-972 -177 1045
-570 -128 842
285 719 1072
158 -1346 8
-1337 -998 143
-1371 -1351 795
-892 986 160
1079 -878 -909
1314 -16 -887
-1466 740 -1267
-144 455 -1029
-922 -110 -1469
-52 -505 -627
258 58 1385
-143 -810 288
1143 -1347 -810
-395 436 486
-16 1342 74
764 -436 918
-37 -1036 122
-561 769 -101
-933 385 668
778 -75 1315
465 -1420 -147
273 -1086 257
149 -1242 -382
-749 599 1187
755 1115 363
-1352 -380 -922
-1193 731 -365
-1323 824 -1300
859 -1203 132
1468 34 262
278 -736 -1302
-1172 -863 94
-450 830 62
-862 1030 -220
-635 -958 1472
102 362 1329
-907 1054 -998
744 -881 140
-758 903 877
-213 1418 1115
-154 1156 775
247 1219 1360
-74 267 -166
-265 -914 1080
333 650 1413
-479 -414 -844
-791 1043 -813
846 601 -220
547 10 -1204
1102 1484 453
-1398 -623 252
-91 1012 -700
-95 -1141 -185
1346 1349 -70
427 39 459
-1325 -825 568
1421 -2 -87
-936 1197 1463
-257 426 -88
487 1135 1143
-1084 237 -785
-1077 904 648
-1339 99 600
896 -980 -181
949 -729 127
1425 -1402 1228
854 -525 931
857 553 -674
835 -117 1367
-576 237 571
-948 -881 -1110
-211 1044 -1133
619 693 -51
-253 -846 -341
-1369 -1 -269
706 95 -497
-10 -1244 77
908 392 895
-979 1217 -1482
-1443 -1052 1280
224 -185 -793
1100 -1418 -152
-406 548 -728
1082 -497 580
-1470 1358 460
1082 61 -975
-677 1291 -1097
443 477 -1273
-106 1124 -940
-964 -1419 -102
-83 -1407 -213
-251 -559 1461
386 -1242 -596
-920 1477 1017
112 -1427 -1215
-281 -1018 1444
-713 -311 817
-81 -1087 -989
1251 -723 -852
-1435 1121 -278
-553 -1034 -959
1090 -1419 170
88 1196 -269
-409 -303 -1042
1221 -526 -386
-9 1273 1249
-505 958 -1171
-846 626 -808
-755 935 742
-19 643 1360
-1105 -486 -675
-394 701 1023
365 1476 1417
-1076 -1468 -1359
722 1020 151
-618 -1202 308
835 1234 -298
442 -553 -660
-196 706 -634
-841 1485 377
786 -698 1330
-684 345 801
-399 119 -1264
-1124 45 232
1297 -565 32
-823 352 -239
-103 499 392
1216 1235 -1025
-778 -639 1090
-492 952 296
-917 792 700
128 -741 -787
-275 -1296 340
924 128 -115
-1369 370 1137
1425 632 -694
1416 -626 -722
-911 1363 1334
309 1140 765
-1216 -1291 183
1074 -738 -1301
-1030 -854 890
1162 -1198 -292
16 -585 418
874 -878 -199
-995 564 -255
-36 1448 1458
-95 218 -307
756 907 55
-672 -656 -687
-1034 -468 1345
1029 171 1471
78 -436 507
1314 372 -1169
-902 -1023 993
617 1347 743
688 -284 1460
-756 -779 534
139 37 -1421
1001 -474 373
-653 -662 -1033
573 -1209 585
-245 1267 -248
1480 -333 918
1251 -549 -793
474 -539 -1092
-1054 1229 -1450
-1214 -999 1141
-482 -217 929
-238 -344 414
-628 674 -1265
419 1062 225
-668 1397 -1410
-575 -690 -599
-569 -161 818
-532 447 -60
399 16 331
-1432 525 -364
1207 -25 -872
699 -1394 -672
493 125 573
-1091 -606 -1108
-155 125 694
-473 787 34
381 778 1082
658 -1357 302
-1341 744 1428
987 1341 207
1023 1197 89
349 309 -761
-900 -354 528
-1319 -603 834
-317 472 1219
197 842 -1364
-190 -870 -968
890 -1091 -271
-44 1313 -1073
-873 -1267 -816
1108 905 -443
296 333 808
411 103 282
-458 -509 439
72 574 952
-1390 -1314 80
-462 1052 -124
-1172 487 481
366 428 -961
1188 1474 921
-293 -712 254
423 -1087 -751
859 -1474 -565
103 -1111 -31
-1166 -1437 -722
674 1137 1211
-706 -869 -116
-1005 75 1318
-140 1098 -6
1001 496 -50
1048 -640 419
567 223 1485
-1202 -1121 1325
-1347 1422 -1344
-242 350 1380
-758 -1024 120
-219 1028 -510
656 1045 -700
-1251 -578 -14
-1426 1066 -1395
-809 -734 -1236
999 -1226 -1150
-1052 -766 -843
-813 976 1017
370 -938 -1434
933 152 1456
-1247 1409 1011
89 877 -657
-816 250 369
1251 -655 53
1046 565 927
1182 -953 -152
-1209 -455 886
-1417 -774 -541
-811 1006 886
1314 1055 209
-788 -567 550
-1434 391 131
1343 -1396 -219
-772 -508 -630
1127 708 335
-1017 -744 -1405
-1286 -960 -1186
650 -216 367
-1407 -252 -714
-594 1082 688
717 826 243
1207 783 1455
1264 -106 -236
877 820 644
467 307 210
453 -1439 -772
-755 228 -1092
1004 -171 -1118
-344 239 -85
-491 955 -1180
-1461 1130 -508
1011 -1369 -103
285 -14 -1392
-166 375 1262
866 1082 310
-447 -545 -1296
652 1478 717
218 548 -1032
-544 -757 1058
-1418 1463 978
322 -421 1435
-933 -926 -253
186 -231 -802
-320 392 -37
870 621 -1070
-925 664 -795
333 66 1169
-792 1372 1365
948 413 -569
-340 783 43
-1404 262 135
-39 485 -1460
110 67 -384
389 495 -593
1343 -885 1221
-994 154 -1475
-1221 634 495
-1110 -357 1466
936 677 1403
-1367 830 73
167 -626 -515
-200 -936 -924
955 570 -916
1286 -70 -1077
1322 -217 -156
-1085 -23 333
-566 -1423 -413
-862 -387 328
-739 -376 -22
198 632 -1413
57 176 93
816 -1478 -1181
828 103 757
28 -1445 301
-1258 1417 -102
21 480 968
-1172 -82 -770
166 -809 1199
-55 -168 -833
1202 -630 -866
-579 502 1348
144 -684 995
1257 756 -944
444 754 159
1265 1051 1358
-151 146 153
-700 -101 -1008
-952 -336 405
1081 -1360 -438
1173 610 -164
212 -1097 255
602 1120 695
1076 -893 1366
170 -64 -455
-7 885 -812
176 519 -428
-630 116 -1087
-1231 -1203 -129
-173 -830 611
23 -85 1218
1422 -914 -304
441 -1126 671
413 850 248
1209 1459 -285
-1046 344 -84
1414 -769 -1172
173 1357 -632
-943 1374 -1366
413 -785 -1170
788 -817 -1284
-917 -276 -198
794 -977 1003
558 499 793
177 975 -606
1478 1211 -362
-1009 489 -811
872 -189 -937
1235 606 641
290 -440 -1118
-1149 -845 -144
978 -895 931
-743 412 -674
142 1298 845
359 1439 -1270
51 1105 -390
-235 -734 -441
903 -1326 -1340
1281 479 30
-1279 1026 -610
-69 270 1056
871 -1359 943
-1097 -384 -323
449 -1025 351
-454 -952 1124
-1115 -1 961
1088 -357 -1175
8 -689 -1085
15 -450 -588
356 -946 705
-490 665 -201
578 -789 877
-224 -709 1015
-443 -1369 -1075
-649 156 667
248 -1385 -1034
-1167 -166 -383
-692 1260 -1062
-1072 934 -60
-625 685 413
-483 -1039 -1049
1116 1187 1387
894 155 134
97 -349 -130
657 1296 555
-1048 979 1035
619 270 -480
-347 -117 -223
-208 768 1415
-1167 1245 -617
-370 845 -154
-1392 1190 -359
1103 128 70
1046 84 1011
720 408 -1384
-627 592 921
1205 -521 -1186
664 -1478 -613
1342 630 256
155 -770 -1077
1175 623 -840
1224 -567 -1347
1328 373 -986
-313 997 246
-1389 -263 -396
1428 -822 -1222
68 -745 -974
-1076 -716 957
-349 229 872
941 1276 -819
787 939 280
1017 -494 61
848 -581 -769
1423 870 730
1164 159 -54
62 -119 -489
-659 1080 1466
1352 -1289 1343
-616 636 243
-254 -590 525
-656 -819 1079
-33 1340 194
1103 1369 -1191
768 577 1092
223 1241 111
-538 1480 -735
-72 -641 214
1248 208 -39
-434 39 151
1411 -783 996
-1305 504 -589
1102 839 -575
234 -1217 -778
827 -261 967
-718 1092 26
-1058 1233 669
-200 337 -467
1177 273 801
-798 -1414 765
-1233 -695 572
-1012 -398 -52
-1287 -1466 -182
-367 -613 -839
-121 756 -354
1120 765 428
-247 -659 -871
1160 305 1480
806 -723 -789
-28 695 66
-394 1082 49
1237 978 -273
538 1255 -445
86 -1024 -1426
-455 491 -950
1383 1137 -1179
333 971 -1424
-654 3 484
-1302 -28 617
1145 1458 153
-682 -1411 787
-278 -371 673
1189 -1315 1421
919 418 43
-1043 601 657
19 1288 1239
1128 169 890
-592 1044 -1442
-1063 406 -769
-1021 -462 1186
300 918 1175
-1343 -297 -1314
-1307 225 1213
-694 -1004 1049
-938 1400 646
1435 -1252 1045
131 -902 -1394
433 -882 -138
-518 -1127 -880
898 1396 844
166 -982 -1126
810 208 -106
-391 761 -1223
-433 -322 1111
1299 428 1000
-81 1133 674
753 -899 606
18 -984 1150
-196 1090 328
123 673 -1026
-623 863 560
1298 -1377 97
973 1482 843
799 933 1159
-1300 708 -1396
884 951 1454
-1390 -1089 605
-631 435 -414
964 -887 542
234 307 -1145
-156 -574 -797
-591 -609 -1350
908 -1198 -48
-1417 -1047 -89
268 -1234 -1414
-724 -163 815
392 -868 699
-526 -590 -496
-1215 -824 784
727 -1357 57
-384 -341 -1272
1027 -229 837
134 192 -499
713 1121 -1140
-1392 350 560
-385 -161 769
1340 561 -732
-747 619 1334
-72 753 -1268
1080 462 487
-74 1145 -1357
-1141 587 1433
1152 260 1308
919 600 -64
-1428 850 698
-962 122 -1456
1063 -565 -438
-858 -1384 1367
140 815 1322
1048 -37 -617
698 -1424 -464
-1165 -698 -102
-425 -659 112
454 -447 302
-1442 155 430
486 -1362 -1073
1195 870 -657
-799 487 -909
-297 1226 1033
-1053 -1480 -919
-1339 -60 -1327
278 1368 -698
-649 -855 -1414
1023 -1315 -480
-515 -925 -160
1034 -656 -638
-288 783 569
-15 -606 478
-19 -322 918
-565 -443 771
711 813 1058
-431 1023 1160
-637 1409 648
285 1349 -1075
-286 702 -420
-464 1276 411
1007 438 -793
1470 -258 1378
-1200 293 -863
1323 834 1033
-288 1026 155
-236 -633 -307
176 588 -286
692 -981 619
-1072 1190 203
203 -1287 -935
224 1166 24
431 -369 1435
-740 884 336
-668 171 -646
1094 1348 716
-827 1135 -1057
492 -1014 11
1100 1363 595
1066 1362 -314
-290 1340 -568
853 -265 -607
1409 -522 967
-1140 -308 1411
-63 999 840
1090 709 -112
115 -638 221
1251 594 -718
-246 271 -1084
216 -1064 748
1484 648 1146
337 1066 364
-949 -1464 -225
-1466 847 656
482 1239 1043
1155 -851 -125
399 1219 -869
-1177 -469 851
819 -137 1355
327 944 -628
906 -1180 -414
-732 -802 631
-1482 -1461 -274
-642 1436 36
3 963 -614
-895 170 249
474 1176 -1308
155 828 1268
1031 -1319 1110
-1319 -526 -1242
1075 176 786
-357 905 -1372
307 -318 770
768 -1269 -1156
562 809 -1045
-1037 -1079 1098
-1432 82 -1425
152 1427 -426
375 -414 -546
-224 -721 -770
-1031 -23 700
-1159 -300 -1434
468 207 -275
603 1097 -39
-815 1336 -1383
730 -1354 -471
232 -996 91
-182 896 796
1004 1227 346
982 1343 -491
476 -1269 260
42 872 1424
947 -262 1436
-838 -635 -987
134 631 -575
-1154 671 -265
582 -843 -169
941 1247 1453
-284 -423 -893
1306 -1049 497
850 36 -449
-1222 -1046 -1059
-528 1210 -1377
1024 -818 -138
404 977 891
749 132 -763
-89 1481 -914
-603 -416 -542
953 -1081 -1017
-1114 -720 -367
-1367 -537 -1107
-153 -119 -680
185 -147 -22
34 -1274 -795
-1037 -1151 57
1248 1304 1402
-513 -956 227
-1001 -1214 1481
275 1276 -1170
-1153 1406 1192
-1319 885 -529
587 190 216
-898 -868 616
321 253 1124
-290 1259 417
-701 936 -58
-866 17 -933
478 595 315
330 -71 -4
887 -383 1079
22 716 562
-626 -955 151
378 -1375 1140
-765 1122 -1039
1361 -1353 949
773 643 1114
-816 -101 -640
-1325 707 49
-753 222 -1483
-280 -459 -359
1308 -858 -691
-218 -1182 -393
203 401 -1352
82 -1252 -1023
-1070 -38 -41
-1015 598 -956
-136 -1351 -441
-502 -901 565
-1390 175 -1112
-502 1046 929
-1453 1216 -626
-322 1192 928
-109 -645 40
-738 -182 1067
455 -75 30
-321 -1153 53
334 807 -1346
960 36 -553
270 -499 851
-1429 -281 1138
-959 1046 1012
-1027 1160 -1284
-801 398 78
-51 -773 454
17 703 1276
907 1011 -1429
-507 27 587
-1117 1137 267
999 -1297 323
457 -945 -1199
1278 1132 641
-915 -1353 835
-1429 -805 262
554 1361 653
1039 172 -136
98 -1275 683
-36 165 496
-1285 1203 -69
-939 -198 -906
594 1328 764
585 181 885
1387 -529 698
616 1362 -1293
277 639 -128
-305 -1400 328
-277 -461 1418
1412 1047 1017
275 -187 -1455
-805 -1360 621
-53 990 292
-1017 -1306 -779
709 -1262 -226
44 -1276 -526
1385 516 -1287
-1067 -388 341
-890 762 1294
-1070 1250 -492
683 1128 -731
98 997 837
-424 1110 800
-1191 -318 239
595 -927 -86
43 1174 -876
-25 412 698
471 955 -1348
-768 136 -289
55 -51 -659
944 -1162 -193
-1152 384 1120
-1034 772 1052
-183 1303 482
1320 909 811
-1348 -1098 -1075
-707 127 1447
-1235 365 -403
-795 509 -1441
1123 1395 873
649 88 -827
460 -29 648
724 1245 -1312
1072 -383 628
640 1252 547
-316 -833 -926
-23 1244 -298
1203 925 -1211
189 495 -615
178 521 -1376
1128 161 1118
1121 -689 -1303
880 -313 1338
-376 144 -907
911 -1151 -1025
1485 -1185 546
-74 665 174
20 681 734
208 735 -433
-806 871 60
-560 1159 1298
1099 -1152 -786
-594 -900 215
1397 -1061 -1156
683 -674 626
-1052 737 1177
378 662 -1364
-1268 296 -754
-1450 1268 -91
1458 1176 14
441 -139 257
36 -832 -1114
50 739 401
-1185 -203 -1351
1460 -1119 138
-193 -46 161
847 792 659
551 -206 -396
249 151 319
1060 471 -706
7 883 -1220
-556 -100 706
-376 1048 -680
1014 -1332 -1030
-286 1124 776
-35 -974 -1251
-38 -1192 106
-1056 217 -1038
-629 1074 -1384
1074 1378 1477
-1335 1212 312
158 -2 241
1340 1291 -752
-76 153 1189
986 1064 -742
684 11 694
573 -94 869
-290 728 -230
-1213 -916 -1106
18 1185 1251
-1196 1008 -496
53 -274 -711
523 812 890
235 -1435 1377
-193 1386 -1159
-517 5 -493
75 -137 823
1314 -537 389
1398 398 729
97 -607 1324
-127 890 -857
302 -967 794
-1355 -624 -82
448 1243 419
-1478 50 411
568 -1465 383
849 816 -1307
504 604 1405
-336 -898 1067
-658 616 -701
232 -236 984
986 846 1119
413 595 264
-489 -436 5
781 1128 1436
472 1451 -1467
384 -33 -348
-702 231 -1471
1006 1010 30
-394 839 -913
1447 1234 1169
865 -445 910
-24 1413 -1341
990 -1152 533
1273 -1343 840
-624 -1205 751
-5 -1092 1441
-1276 1459 1242
-184 384 -268
149 -1165 -1310
-94 982 -851
1235 964 958
-1172 -604 -347
-1328 1157 -286
878 169 1023
-379 454 -167
1345 -543 1323
-98 576 301
197 720 -1039
-441 1442 1234
580 809 1470
1212 -728 1293
816 777 1053
-362 -512 -333
1420 -937 935
730 1462 -113
1253 -1263 -1179
193 -117 511
692 1089 196
-1107 -282 583
60 -1460 1361
1295 1254 1424
-540 1242 -535
911 748 442
198 447 132
133 1076 -18
112 -345 -1083
54 -449 72
665 -259 271
-1355 172 -590
1043 -817 847
-1011 569 -386
-58 -375 1356
-196 1480 1222
962 395 -531
-613 883 -1260
-1187 908 -654
-1354 239 965
545 -355 -929
-1214 304 335
1355 160 -1160
1426 537 813
-351 -1068 -1022
1055 854 673
-503 -1162 -724
-1176 528 54
-627 185 1187
-1217 1432 -555
825 576 -933
1261 -87 1116
-1402 1389 -1263
-963 884 279
-1397 -96 107
1306 -1174 516
541 454 -1409
-266 591 1242
1163 758 744
1135 914 -1317
447 -627 746
915 220 1329
269 -272 -1109
-1220 -395 -1158
42 -441 -926
454 1140 -1452
-133 1459 197
1191 -394 -1160
739 846 -751
-85 539 1251
1461 -936 794
783 35 -912
-120 1079 -1078
-30 -276 -303
1127 279 -291
-821 -1020 1296
-1286 -169 371
1389 720 1196
-767 1275 -78
-1117 -812 -508
523 823 -988
-411 1419 -693
652 -577 1280
-530 -1329 -742
-1170 -1052 959
243 965 -135
1262 1056 383
-390 -619 454
-525 537 -1043
1293 21 -214
-1087 442 -179
-1153 -137 5
542 -120 373
-173 -700 -20
-1141 -683 772
-634 1414 47
1393 802 -944
-589 -1056 548
519 -921 503
-466 -32 1430
-1192 -1036 -693
-659 505 -191
980 -659 964
-156 -546 -2
680 1247 -154
-1215 -1108 -494
-152 1135 340
685 -464 667
-454 655 -237
-1366 1434 -326
951 -278 -1070
1065 1309 -1276
-1006 47 170
582 -230 1416
-1342 -32 -817
-488 784 -787
-786 271 40
-1010 855 -1472
725 -806 1477
898 -1300 676
157 -1020 -1215
-112 -419 -924
1444 -710 -388
713 992 -1277
-278 -847 688
-1368 942 1217
284 640 -441
-161 -937 880
1234 -1352 -1281
998 841 448
497 -375 -350
225 -593 -773
-696 437 -445
-1135 -845 -1132
-803 -297 -943
-373 1434 -1376
1401 1317 1440
413 -661 944
-1329 -907 -806
383 860 1441
185 109 1270
377 -1410 122
-938 872 1010
-1402 342 210
-270 212 1383
1179 1468 75
-931 596 -372
828 1351 -1437
-116 -170 775
-380 -509 -835
-840 -1117 165
-1059 -251 138
1193 735 -1313
-828 -751 574
976 -546 -60
679 -553 -393
-1054 -1436 1115
1313 -1435 1180
521 1019 1417
-1384 -1369 1132
-189 -868 -509
-161 969 162
-918 -901 1264
1325 -1316 778
427 1087 226
-1435 -77 -893
1244 -889 -683
-274 -528 1250
651 319 732
-1155 447 84
-176 -1053 996
-1357 -48 434
-278 -964 -733
-1046 941 -231
205 1269 851
333 609 634
1436 624 21
-596 326 1128
617 463 1087
-1002 -548 -1453
739 542 493
425 1026 438
-295 855 -753
1063 1166 -940
1204 1114 135
-1185 -230 595
-319 594 -781
367 957 1139
-228 1447 569
-358 514 320
1208 -427 152
675 -1122 -404
-1063 1237 408
1205 1409 -484
-1033 -929 145
184 -1060 440
-1241 1195 -127
-193 1275 -596
995 433 -606
-164 169 886
-1095 -1256 1092
-499 10 1433
1217 837 -971
1453 1083 -754
5 -1213 1184
-1483 -619 -448
342 671 430
623 -717 722
-677 883 -846
917 -1458 336
231 1314 -454
1378 405 -425
-196 184 602
-905 1468 711
-1128 1152 942
-1375 -475 1393
1103 376 1188
1013 -554 -443
-260 1004 1469
-1471 -1135 905
617 -1124 -719
1233 1130 -915
-382 -1271 386
3 -1090 854
-1223 -947 612
126 384 -1108
1302 873 -894
-1263 -1259 -546
1473 -137 312
1313 255 -518
-889 502 -921
-800 -1188 979
-1088 1247 812
-282 -1134 855
-1314 -1037 -357
-702 -974 1200
532 162 -1305
-286 722 1268
-1291 474 1262
-1374 833 -121
-1206 -422 -1260
-1184 -28 899
-1242 259 -1118
-1098 -1234 585
-942 -769 823
-1313 -617 137
58 1174 -708
-8 733 30
-49 -1337 583
-735 -729 1273
-493 202 -795
378 -569 -748
1276 150 -1362
-514 -852 -285
1042 1341 226
-540 -1329 162
1477 333 206
-886 1319 98
-1238 291 837
280 -618 -689
1170 -542 180
1339 -1242 -359
459 -452 -646
-692 190 -563
-777 -770 -844
1164 660 -59
-257 -1152 -123
-424 1137 -1106
946 1077 1104
-273 -800 495
-277 98 -1038
25 1121 -1261
1015 730 1003
1128 619 -1119
333 -1408 -1096
1431 -679 -1367
842 1185 147
272 160 1186
1111 -1075 1169
-186 -1312 -257
-926 -1011 984
-1461 205 621
-1114 731 -1325
192 -577 386
132 1291 376
1286 -962 1268
838 -1388 307
1369 -1217 906
-1166 -1198 -1253
-441 -1367 180
1175 -1098 -1131
-1312 -1318 -1067
-605 718 545
-995 796 -418
-989 -686 -1291
-1267 -819 -1405
122 -1410 -1274
-1188 -422 -204
1464 -89 -225
-945 -1182 1193
-75 728 -1156
1247 658 -822
478 502 -156
742 -636 -1134
-593 -373 -1285
315 1029 1236
1186 603 1328
-303 -732 1386
-1310 620 1418
1221 803 -519
-1345 -646 -1407
1323 -94 -445
758 1468 -1123
-522 1462 928
1298 374 -1209
465 -840 -677
-1349 497 1463
587 1082 26
755 1374 -989
1450 1482 -366
865 427 1363
-337 -510 130
-1175 -1426 -428
1466 -1231 -855
-690 1335 -516
38 9 548
-780 -622 967
-1292 905 -251
-841 725 389
-1403 880 756
-335 546 524
207 438 1167
172 824 -1101
-30 -998 939
-1409 1379 -1376
-1424 -632 -1052
-184 -350 542
-136 -442 1233
1267 -1238 388
-107 -1370 481
-1342 -1378 -1202
772 862 409
675 -543 -1025
734 962 -1035
-194 -311 -1078
-105 -1061 -1080
986 -1072 1407
-653 828 1335
152 605 798
95 -1052 -1213
-623 935 508
1283 -370 122
191 832 -973
-2 125 -767
-1138 481 1020
411 -740 -1485
-555 -1002 -703
-1459 179 -247
815 1087 -1215
1353 -672 284
-554 -1069 1443
-453 -171 -1391
955 -476 -1379
-35 -792 510
-498 -652 -694
1401 -1159 -705
-843 1169 144
258 917 -1317
-407 -87 -1029
504 -619 1000
215 -1321 493
-1144 1238 1118
-331 -891 -804
-897 -881 1304
-962 -428 -1240
1396 -130 -406
831 -1112 1485
29 1473 -746
-102 107 -957
982 519 -14
-1305 1108 59
-1259 -1261 -275
-1426 -348 -577
-1333 88 -570
1378 -685 -567
-836 -652 -1130
830 41 -396
-1257 -1405 580
1413 -979 1466
740 295 -1301
426 794 154
210 -1362 -119
-1381 -701 -809
14 473 58
-689 -24 -636
-55 930 -610
-314 -438 -491
123 980 -1085
-151 1087 -769
-1223 625 -403
981 -1449 -1221
1351 1399 -50
808 471 -181
-1096 -683 -460
-581 -400 -1447
-1312 -830 16
658 -1313 -265
259 -119 -1430
598 -207 -1479
277 1146 -842
1308 56 914
1359 -993 -127
-1092 422 881
-1057 -560 -484
-1278 -1451 -891
-1426 -180 751
1479 -640 -638
541 483 691
1474 -1305 777
1392 958 -100
-481 -403 812
705 188 -1119
-499 -1251 -982
-1034 850 -215
119 469 1208
-1021 615 648
-499 1078 -679
-57 -968 366
131 -1005 414
800 -1041 364
578 -697 -997
449 600 219
739 627 -1460
915 1006 -1023
243 -413 178
680 105 -635
714 -6 -750
1456 -904 -1478
1068 566 880
886 -219 1129
1403 1394 667
99 832 1289
114 771 -889
-1188 -83 795
102 -1311 537
-707 -1314 2
589 667 -479
1474 -44 115
836 1411 -437
-1166 1020 1141
14 -706 -235
1164 168 1116
-252 -1104 -298
1378 -1030 1000
20 -835 -651
-1204 -170 151
407 1167 -1038
284 -1081 269
1240 -1448 -379
42 1079 762
-902 596 1299
589 -466 913
183 556 795
-619 -1091 -597
1405 -676 28
276 -820 -77
984 283 517
-210 1150 -1401
-1113 -283 -1153
-233 -736 563
544 -881 -584
61 -1196 -951
-396 1158 -800
195 1218 -1466
-1350 -1346 177
-1220 1148 1411
-1097 -1292 604
910 -8 1267
-1044 299 -447
-646 1405 362
-1441 1250 -1056
-223 1256 -565
790 -781 -1469
-201 -54 -1111
-120 -657 -29
-919 207 654
12 -74 -670
1269 -1234 -1195
107 1221 816
-954 585 -1109
1131 532 -954
591 -1283 -972
-877 -1178 182
714 1388 -46
-52 -109 -417
108 316 -209
-1164 -1142 1115
-108 -431 892
-400 351 1373
1380 12 -1257
827 675 -644
-1334 -884 177
441 -1416 443
478 -439 990
-518 -423 -227
-609 -1418 720
1384 -1286 -342
1112 -417 1174
-205 702 -859
-735 -186 -872
1410 559 580
562 321 -1211
586 1015 -652
1380 -741 -1424
717 -100 -798
311 1289 -940
79 -1044 -141
281 1094 1241
-1446 -1356 276
-1257 -755 452
-832 1212 850
-902 -1007 -1180
618 230 -468
242 459 1379
-14 -694 -255
-1462 1131 -1120
57 697 1140
-200 -113 142
1049 136 -370
-323 -1333 -850
921 -1058 957
-1053 -1087 121
-365 -1302 -60
45 1394 944
1417 -1398 476
-746 -47 1302
-407 453 -1404
-542 80 873
288 -1263 -431
59 -1104 -576
119 4 1138
-1031 -810 -1183
634 -819 1291
-458 1080 -441
398 303 570
1225 1365 -559
1369 -282 903
-773 730 878
-148 -1328 74
258 1062 -137
-1193 152 -327
-229 -1202 -314
833 -172 -520
1161 -243 87
-1194 -763 -817
1308 -326 360
295 -609 118
570 -1268 1447
1047 82 -1402
-939 -1080 -666
878 -498 1430
1189 -1076 -551
530 579 156
-569 20 93
-531 562 64
-231 -324 1121
-106 -508 1162
1302 -204 -141
-1147 206 -1330
-73 789 -301
-310 -287 680
-565 949 1154
-86 -839 1314
641 -1362 -1318
1375 111 -843
-40 -782 -908
1418 -471 -940
1457 -136 989
-1027 -1370 83
-945 -135 1060
-1093 -480 -1047
1300 493 -711
-165 179 987
1360 552 609
-1162 1160 335
502 335 1031
-959 1347 562
1087 1280 -497
-586 -1033 -782
447 435 1127
1259 883 1006
1479 -13 207
1240 292 -67
1123 -699 -488
-101 -541 -1174
-392 -180 1285
144 638 268
1081 1111 112
-209 -572 350
-1238 411 1340
-829 1337 243
-506 -1450 69
-371 867 -30
-528 651 -909
1135 -824 650
-679 233 -461
787 -1253 -365
969 -384 957
862 -163 -1290
1443 -231 874
-1122 189 -1238
-977 1219 608
-1134 -1132 -1201
-743 1369 -617
1028 -88 683
1224 889 -1179
-417 751 1132
-182 422 -914
1115 154 194
-3 1442 -810
-1244 1029 -958
-1380 1305 705
312 1242 555
-1402 965 977
-112 1076 -867
267 1024 -357
207 550 189
-1382 -1283 64
-1033 197 -284
902 -1477 897
-451 217 -1444
786 1251 -1454
-152 416 581
114 -387 -160
-512 1376 -372
674 -758 85
1431 -1332 233
-1038 64 1250
