1653 6614
-1101 -618 -159
547 -337 1507
-1313 880 1601
-590 -266 -1400
-1369 92 1468
1359 -636 957
-1134 -347 -219
-824 -786 488
108 -650 1263
33 1238 -350
-137 -1502 1272
646 -344 -780
-1631 377 1246
1000 906 451
-1000 387 -1593
-3 933 -281
1181 -915 184
1387 1552 -1290
997 -1620 -1385
-89 -1586 -99
1263 678 942
-1047 -614 1424
-1515 47 197
-1337 858 457
449 -1186 -993
-189 16 702
329 -411 -71
-1049 -846 -1465
385 1288 -855
572 -316 -65
-18 -170 1135
1084 1369 70
-1602 -720 1527
776 -1174 -1626
949 -1330 -1598
1171 1623 1038
1407 361 1449
-1229 1026 -1442
323 1165 174
1569 -256 -885
1416 -274 -1027
826 -1502 -811
1651 60 73
-168 -1637 684
-150 460 -1365
-378 1632 -413
1013 1113 987
285 1280 1218
-1527 1502 1344
183 -524 382
-1354 -1607 -1289
1544 -1318 -597
1049 852 -1452
559 612 -505
-1395 -637 -1315
-1047 775 865
1632 -90 673
-1255 442 -597
1249 -638 -983
587 1540 1411
378 610 -1292
-163 1581 -634
-1450 1307 712
-173 1471 -566
-1293 656 907
-1358 -544 -833
84 490 196
831 1072 282
1215 166 316
1305 106 1191
1333 426 1169
-642 -1593 -191
-298 -366 -1520
658 91 1597
1282 1102 -923
-794 -1569 924
-1124 -4 1492
993 -602 -435
929 542 -1324
-448 877 -1163
-840 1521 992
1023 -918 576
-427 -54 1307
-1262 -592 -76
-59 37 1308
1474 290 -1309
-813 -1556 230
-989 -1543 -636
883 1365 679
1511 -905 1039
-1392 -210 778
-1354 75 1059
-1069 -1523 -1143
-1459 -1161 910
555 652 -74
1463 1170 1575
-1264 -1620 522
9 1457 -965
678 1468 1628
227 380 964
763 -259 -939
-622 -968 517
-1078 1329 515
-349 914 1556
-118 205 1431
874 694 -1558
1071 1624 1285
1382 -927 -70
-266 171 -1623
-1417 1533 -1242
-835 961 1430
-374 385 -738
-1589 1472 -458
1309 -78 -1182
857 -806 1265
-567 990 921
-967 370 -1422
699 -131 768
-670 -403 -343
-1123 -1240 1381
-309 688 1086
-1208 76 -17
-1600 -281 1270
1445 531 409
-1451 494 -1010
-310 1082 -1275
-667 426 -1380
-69 1516 1292
-962 426 -475
-754 -1020 -649
-717 -775 1374
240 -311 -840
521 1018 137
1274 -1240 -1065
1063 226 -915
-581 -26 -1413
755 -252 -507
1648 326 294
785 589 764
962 44 795
1372 -1454 -231
-465 -559 -1208
-1508 -1066 434
-110 559 1096
-402 -1299 -1308
-1061 -1617 -1070
-337 637 -848
1401 333 1214
-1609 498 -223
-410 -880 272
376 620 1348
455 490 -1457
-632 135 703
591 -1622 -737
-762 1278 1176
-394 533 -292
252 1580 634
-1183 923 1447
702 891 -1226
-759 -848 -246
288 -1571 -1577
981 -1592 -817
1473 545 -144
1458 -1208 -1593
-580 567 -323
968 -1588 1466
-2 -805 1342
-61 706 -1429
-1333 541 1392
-610 -1566 629
287 -1487 -139
1234 -884 -153
1594 904 -433
-921 -965 -317
172 -1320 1331
1616 1398 -1203
1420 1101 727
928 -838 250
1087 -776 -136
84 -135 -1169
-645 1315 -806
427 -1181 501
1245 735 -231
-1087 -451 159
223 1295 -1586
94 1566 71
-1573 -367 -427
-463 1173 -364
-1514 629 -462
1411 1574 -1264
-1235 1609 -1147
-1617 -691 352
173 692 153
870 -1378 1441
1266 -529 1623
379 342 -970
-512 10 -1534
1298 343 -740
-61 -1524 -1152
1085 -329 960
-1192 176 -188
-1624 -759 22
1102 215 707
-1487 -1267 -350
-262 1129 1160
-609 146 -693
973 1111 491
-69 1254 -246
82 -1311 -432
368 846 -857
155 -193 501
1056 -1365 -1066
-1582 665 -113
-1126 -1631 -1170
-958 538 1078
-174 -123 -1068
1382 822 1422
-310 447 -1383
1561 -325 -127
-313 -1629 -1136
1333 420 1336
-444 745 -1204
-627 725 1345
1541 981 -1129
1267 -394 -1581
455 1241 549
795 1489 -1149
484 -1411 -1113
1291 -650 375
-488 -577 827
-915 -411 850
-121 -145 -260
-756 -964 124
963 -1632 43
-966 -1046 1190
-361 -676 1320
-995 -201 170
1613 793 218
-289 -260 790
739 1631 515
1268 -1200 1212
-158 -670 -390
1451 -1501 43
620 -397 -1496
-845 -986 31
105 1069 500
1609 989 444
-190 1626 1321
-1456 -1047 -364
736 -1181 856
1029 1337 1189
-1426 353 1629
-1591 281 1061
1078 658 -64
-1636 1573 -1379
-484 1076 415
1557 815 -1462
764 1579 81
-911 104 489
704 -1512 -633
-1407 697 26
1476 -1629 -536
112 22 -1156
180 1230 -953
1260 1516 1148
-499 1143 774
166 -90 1201
-1169 1268 -1456
-240 -81 332
-107 979 -169
754 -1166 -44
-999 -1013 -742
1143 1079 1150
-182 152 695
-632 1370 -56
687 -1503 1215
396 1111 56
-419 1592 764
1635 -998 937
-1064 -1394 -1228
1340 666 -1560
-671 -276 -400
-582 -1440 -580
-343 780 -1490
114 1394 66
-698 1228 1637
1291 776 1299
115 854 -1122
-561 -430 1084
1020 1583 -723
1183 -546 -1319
-572 -1362 1494
-933 -1470 -1387
995 571 -1365
-1338 -594 -1082
-687 1080 -930
-366 -576 -600
274 330 1432
-1056 -1191 811
62 1443 -155
-90 901 -1099
1417 -1141 -473
352 328 988
805 -1459 1098
-1227 -947 -954
-712 735 1537
738 599 1292
-232 -1208 -284
34 1 1463
1178 -667 1056
1280 1261 -1119
-1013 1165 176
-1171 -21 -331
-1646 -983 -147
692 1329 1411
795 489 -883
-747 -1035 817
-402 -1100 342
-1080 -861 541
1457 -230 874
-976 -778 30
167 1154 1004
937 605 981
898 955 -550
1274 -489 -1620
-781 -933 68
-959 -371 976
1365 -658 203
761 823 -1315
-1642 279 687
1248 -1037 -1150
-675 447 -911
-111 1034 877
1325 557 -981
-902 -294 -226
850 317 -1460
-1517 -678 -1439
1555 505 717
1310 -378 -855
-895 1115 -613
-1163 1071 -1597
-150 923 -1593
965 -1056 1064
-351 1590 -310
-590 422 -837
-1071 1629 -1202
1516 711 18
-290 -1156 435
336 -1202 -789
400 -506 367
-1336 852 -332
-133 -1515 1245
465 -1329 -386
1589 -698 962
1570 -31 1651
1337 459 -1035
924 1298 645
-562 1372 -70
1139 -1592 -676
989 469 450
-1296 -384 -1519
-307 2 316
413 1100 1123
190 -1200 627
-1086 464 336
-874 -574 -149
785 -1272 358
-998 1646 122
359 893 634
1527 -1170 1210
1397 -1194 331
338 19 1234
63 1553 653
1416 -1165 247
-534 661 -452
-715 1534 -1502
85 -816 -89
1287 -240 -715
-1262 609 854
1535 -601 -447
331 -1431 -1391
524 1364 -339
1054 -383 505
638 876 276
952 -471 -1163
-193 1247 -1305
-1075 195 -1485
261 -77 1104
-646 1579 -839
-650 -525 -1325
1553 1095 -36
-1443 161 1033
985 1177 793
603 -24 -257
-1358 1099 -1509
-651 372 1091
-1373 -26 -1145
360 1196 -1540
1112 -636 969
-203 384 1518
696 693 369
-467 711 1040
1034 -304 110
-1508 389 -912
1274 823 1007
-255 -234 -693
1645 1041 1383
1200 372 -1482
357 959 -124
883 23 1144
-54 -356 1481
-860 -952 -861
419 -1361 615
64 -1570 -840
142 -87 -1048
-812 583 676
743 -1475 -84
1611 1175 -1253
422 383 789
910 -1578 -1611
461 -113 -484
-1487 -1079 166
172 -141 1200
-636 -901 -556
298 1318 1459
56 -1248 765
-19 -485 33
1036 310 -715
469 1229 -1157
-808 -413 844
-131 838 -1203
824 -1332 -1196
1294 -658 -29
1487 -1066 -492
-1351 -1505 -1010
-1620 516 -59
257 83 -66
359 -1235 579
-234 -457 -841
966 818 -754
1397 810 291
-1073 -246 1615
461 1225 -1390
785 1614 251
1422 -564 -1000
-746 699 1340
1178 128 1414
1419 1174 24
1010 -414 -556
657 -186 1550
-431 -1598 -849
-1560 -761 -1561
-972 -1638 -313
1300 -1083 -1280
-507 -723 128
246 -769 -473
845 -1150 -1262
-93 -88 1250
-699 1600 1121
800 -434 -526
1050 -327 7
-898 -1069 -300
-794 985 748
734 -759 -1364
714 -817 -1647
427 -1350 730
712 849 205
1505 -968 521
902 -1210 -1527
-1238 -632 1633
-1182 369 1628
-1520 1334 599
-329 194 -116
1219 1555 1307
-1573 -1539 1126
-533 858 410
-1579 -717 1321
-1489 1154 729
-1622 578 -199
721 1592 -1130
-1135 1080 1424
-944 -1334 -268
1583 1204 1035
-545 -1166 795
-614 -1481 344
170 1567 -1530
941 -1413 1250
1337 862 -245
-956 -109 122
540 -1080 -554
-281 -1434 15
-675 -42 926
1099 5 -584
-336 -371 -1563
124 916 1063
-748 -1236 446
456 665 -613
-728 1630 175
1415 737 -409
-446 1032 1533
-688 1219 -219
477 -612 947
-1266 843 544
66 117 -1063
-612 -1389 1515
891 1121 850
1573 -1212 214
-821 -617 1292
1529 801 -166
169 -1599 309
-579 -105 94
1488 1122 1115
-189 1270 -1152
1546 9 1337
-1228 -999 -809
-571 1261 -7
-1020 1266 586
336 1493 -1308
721 649 695
687 1036 1551
650 777 656
-499 -1537 1102
275 -739 1225
806 -1296 -1333
-397 541 1430
358 -57 -1351
-843 -272 1001
-783 1468 892
-813 556 -686
-1007 -1539 -1535
550 1483 -891
-14 1356 347
705 662 -1075
1608 -484 1052
-615 189 1525
999 -196 -622
-1059 1207 -1315
-91 -304 928
1116 -887 -1651
624 -220 -1004
-984 1615 -683
1399 1244 1257
-754 -695 912
96 -847 -1303
-614 1412 -713
-217 -1607 -1474
630 63 656
137 -814 -577
1032 206 -56
-1531 -930 946
474 -791 1181
1064 1475 -1312
1452 1173 1413
1509 -12 21
-959 -1028 -115
-1441 421 -1341
-954 -1286 488
1559 -1193 454
-81 -1258 82
596 1575 -1309
1078 -1343 1339
913 -37 1163
1325 -1203 -853
-450 -597 -1521
-1426 304 -1639
-1024 -953 -645
1301 -714 553
643 177 -798
568 -537 -1259
-1293 -1248 -541
343 -612 391
224 1244 701
1121 -1218 1322
267 255 1264
-93 -1389 -1571
532 -1392 1471
-614 920 -1542
-1041 -1485 1147
-811 462 -136
862 -1421 -915
504 510 594
581 1518 -318
901 -648 1325
-629 33 853
197 97 229
442 -1304 1146
-175 -1356 1385
747 1288 1142
766 -1490 -848
-23 -685 -739
-846 112 -965
-1137 1361 599
-462 1520 938
-1324 -353 707
430 121 -1280
126 1238 -525
837 -1393 -556
-819 521 -743
-1154 -284 193
375 342 -904
-1276 -1104 -1594
-11 744 -4
-530 -847 -912
71 1504 514
-886 -1307 1202
-1109 -1559 528
-1008 985 -1190
-1090 -687 -281
-1526 275 -18
-1559 -405 -1538
575 924 -278
415 246 -346
1 -403 912
1592 -909 -526
-322 473 -977
497 -1449 6
-829 298 -890
840 -319 1295
992 -600 -16
1057 716 1533
-591 858 -423
-1271 840 1173
1284 -984 -1526
395 -1453 -804
984 -259 1253
1041 -439 -212
571 968 826
-1597 437 -535
230 332 1085
-335 951 1197
338 -1066 -1576
367 -1274 1310
861 -601 1038
1279 492 -1601
-74 1631 648
-1430 -219 -731
-1306 1479 423
-5 -500 335
-117 642 -367
-1234 -782 -1218
1055 -1597 42
-162 1518 -735
-593 -1388 -101
1103 1521 866
603 1581 547
-1066 -208 -35
-143 -667 520
322 1283 -426
-833 417 646
-518 1626 -755
846 -1130 591
209 -1298 58
-1003 812 553
1213 -707 -1025
955 -945 1260
-120 -1276 -1548
-284 -1362 -825
-299 -379 -1098
-689 1363 134
-450 -296 -899
-852 -1579 -830
-1062 325 192
708 -739 58
-1152 1256 1622
-1295 -921 -716
1122 837 -924
749 142 1545
-979 -1093 1479
-837 -1140 -389
-569 -721 857
-1533 852 1555
-1034 -578 637
-1297 -486 -713
-1185 -4 1481
676 -964 -434
1100 835 393
-295 -127 -1150
-1280 -825 -1045
-104 235 896
-546 992 -1416
616 -41 1473
969 1111 -495
-966 1634 -411
393 1048 -703
218 -692 1400
-1054 515 680
-863 1440 -846
-182 153 1234
1063 -1477 212
364 -458 -1118
-1204 1555 770
-274 402 94
-224 1201 265
-1065 -614 -875
-990 957 983
-829 -507 -794
-676 -202 -1302
-844 -821 400
1036 -666 1061
-990 1023 -1384
-1232 833 832
-1592 691 -1284
395 -1521 -473
126 1066 1139
440 1046 -308
1082 593 435
-1578 1378 -640
705 1301 -1618
-1312 581 -1033
-1390 -930 534
-1594 -1492 7
-648 -809 -60
204 1194 -899
-788 -746 1257
1631 1562 -846
303 -1289 449
1600 65 1593
-404 575 958
-1429 -984 -550
179 1089 1629
-1293 69 -251
112 1443 -80
818 -1522 47
-168 -1061 786
32 -678 162
-1581 -773 234
155 -1354 -681
-1067 -1304 -606
-278 -1292 478
1077 -362 -923
-419 316 -351
-404 1045 -1242
-1401 -1495 -281
-280 -477 1066
567 967 -764
280 -441 -1056
-441 -1535 -737
594 1283 1330
-822 1061 1293
857 1358 931
-1279 973 611
-763 -1357 1007
717 -1487 1387
1098 1033 792
584 -321 -350
552 -493 401
1136 61 -1471
583 1318 778
1459 -1426 -1646
1299 -1062 191
-882 860 188
-952 484 -769
576 -1201 606
148 1167 1419
1570 -932 1518
-298 -1615 -768
-482 -1095 -1596
429 589 -146
984 292 264
-1440 -698 -1534
333 -1105 -567
-143 -448 117
1307 -1011 -1288
1508 -464 863
97 359 -192
-566 1230 -1242
1300 1557 1465
-211 1106 1510
405 829 226
1565 -624 -1348
-210 -1005 163
-1363 631 -758
-910 -488 -1533
-1010 1170 609
-920 266 -823
1330 943 -381
-1516 -533 658
-272 -69 -283
-1634 1393 1231
-395 -1174 729
992 1647 1123
445 -1183 1282
1091 820 1000
1536 1434 776
-56 1170 -786
1104 -668 254
-652 472 -974
753 1211 1610
412 1059 430
427 1465 440
-692 324 -758
-1095 -229 -851
1137 1220 1522
971 -868 657
-1310 -63 -1190
-301 229 -175
-1606 -566 -1355
949 -1578 334
165 -615 -1345
930 -475 1046
450 -210 -1405
-1398 3 -1174
462 896 262
719 1628 452
-1321 -1046 697
1288 -411 -1593
-1136 737 -1488
-1203 542 610
-879 -429 -759
-1423 472 148
551 269 555
1512 265 1131
759 -288 955
-77 -1342 -1533
181 -51 891
939 735 1100
930 -1041 -1602
-383 1092 1392
-184 -1302 -1369
-1523 -652 138
1267 1005 -479
3 -236 626
-838 574 -706
-748 -1069 -502
-1082 -863 155
702 -450 -705
797 405 -1419
849 1124 -1053
406 -585 -760
-413 -1596 946
-1143 -1500 517
-1523 1014 -6
673 -714 -1037
-959 384 163
1432 -686 1090
-917 927 1525
-1372 -132 -662
-387 1097 1450
-237 -664 541
1545 1035 1273
40 411 1190
-422 153 611
1623 -295 1645
-411 -338 -190
-560 -624 -254
1218 -729 277
1077 -425 1306
1639 786 344
-1355 -1491 -1339
510 -229 -1197
-728 -356 322
-1125 -867 159
-694 2 1649
1200 -180 1572
1253 -543 812
-1330 -190 -1396
121 -327 -1553
436 -1208 -101
1306 1231 1588
1651 -1531 -809
-110 -204 -560
-859 697 -716
-761 529 -1015
1034 1365 1198
-1417 -169 106
115 1539 -1425
172 -399 1404
-1039 -1257 1537
1313 -772 623
974 -582 987
-180 1046 -29
-767 932 -423
-258 37 -1478
107 -8 89
-11 1633 -281
-846 239 667
729 -1053 -1124
-1090 176 1075
-527 257 -782
230 -229 -690
1203 1282 650
1293 -92 -757
725 -171 -1281
488 -835 -1309
-355 106 708
-152 605 651
1490 -488 -331
914 669 445
809 -1130 768
-1304 -1055 -1536
1572 -313 85
1384 -528 -591
281 1099 588
-17 -616 18
1355 846 -274
69 -120 460
461 649 -1543
509 405 -23
1108 -1600 1637
-1550 1244 -1431
-1200 53 -359
1519 144 -1194
409 -929 -726
-147 -1259 1417
-1175 767 68
1020 -1074 -538
7 1621 -674
1188 1229 -1423
-990 -800 -1304
-389 110 1221
1496 690 572
-953 -1537 -1524
-422 -1392 -813
-954 785 878
-576 1245 1272
524 -344 -213
1069 1211 -1238
-1412 -582 -458
-363 1298 1511
1357 1308 106
-129 -1597 777
-23 -232 -377
342 -56 1339
693 -259 -854
1372 227 533
-1053 1401 1493
-1007 -537 -439
-1443 -395 -69
-904 1306 -89
-246 -251 361
681 1116 565
-1106 -36 -1279
-1590 -1042 1154
1460 -961 -1453
204 1298 -163
-955 -1058 234
745 899 259
714 -334 775
-1207 -961 -1573
-541 -1039 272
554 1181 -251
-796 1402 -328
580 404 -696
-411 -301 969
-447 1431 1221
1387 -1344 1270
-615 662 -371
-821 -1644 -904
-244 -71 -469
1024 1168 1173
-1284 717 1185
981 1054 519
1434 -1182 -122
751 -1549 546
574 934 -1127
1261 518 483
1431 -632 1296
-1076 229 1143
1305 -34 781
250 -142 26
-833 1129 617
-1120 1499 185
-1091 463 431
1417 -1167 -671
-963 -444 69
921 -318 -1452
60 600 -728
-435 384 -483
1204 1442 -1439
811 777 -1348
-280 -549 -1527
-568 -84 438
-860 -23 1096
-1594 1188 -1347
780 -1380 -76
697 761 772
-1488 -1556 1105
-1521 817 1054
-258 1367 -204
1194 1150 947
299 950 1268
1328 -45 1301
-1559 -279 -1450
-1261 1042 -463
-1352 1297 1283
936 -101 -1570
-1114 734 -566
-734 1534 430
-641 -551 -1626
468 722 -1513
447 -1017 533
-908 -726 -1042
316 -309 -350
148 1081 -1541
-815 81 -1446
570 1065 -1237
890 -875 1370
263 669 1318
1500 1191 -1439
-1340 -1538 1350
-864 -565 -394
750 286 1634
-154 -1340 -707
991 109 944
1185 964 355
-32 377 494
1099 1641 -269
274 -1124 982
-681 -428 -1158
1519 677 1001
864 -813 -144
-1646 1488 -1493
101 -1641 1072
-759 -1556 -1225
-322 -782 -1577
-1641 915 -239
-522 -646 1189
-867 -461 -1369
-303 1153 -293
-579 -1085 606
50 1411 -770
-850 908 -710
-180 -518 -1548
236 -1465 -1574
-807 946 -673
-518 146 102
439 -1493 -1122
-123 340 898
1228 191 749
915 925 219
-284 -332 1085
148 -255 -1601
942 -940 -913
-1653 -358 1024
-82 390 -883
-1399 1123 1633
699 -86 1346
917 1328 340
1079 -604 85
564 -1280 -1329
1228 270 781
-26 336 982
-1025 522 1027
600 117 -58
-320 1194 -819
965 280 -324
-629 581 1489
1471 309 -1027
960 154 1423
-632 -670 151
846 52 -1091
1178 494 -782
440 -48 341
777 69 609
-360 -1421 -1198
-1449 1452 -278
-564 779 300
7 -1584 -591
319 -1507 370
-1418 -1412 595
-1402 -1648 -155
1052 -1651 1446
-778 1107 1234
-905 793 -622
-47 -832 1153
-688 672 -659
1514 1600 283
771 -1359 -832
31 -807 326
-890 622 814
-991 713 -1223
-796 649 -804
-1008 333 -129
-1415 3 -189
-13 -1478 -349
-857 1020 -1281
-754 -1042 1480
-897 -838 -386
-1201 223 877
-1434 -416 593
1132 795 -1501
394 -1037 -190
-197 -1496 772
46 1443 -866
1147 769 786
1012 283 -1050
1090 495 -23
-1140 482 -241
-1340 906 228
-1601 623 -1012
1049 -598 -1096
900 -1298 -1226
787 -725 991
-1015 20 285
-65 -1457 295
-591 1465 472
-803 1185 -770
1230 1383 -611
332 -519 1068
1284 580 -1052
-662 669 -1606
-1028 368 1355
1608 300 1271
-724 730 -1154
-1230 999 -43
-812 -1551 -328
1231 -328 1084
1275 1621 -1186
-1244 -519 -976
-315 -1103 -275
-1005 1429 1406
66 -469 -102
-342 -1045 168
-1481 602 -566
1349 -98 12
812 227 -525
-469 -1061 -1145
1171 -524 570
821 -1405 -1286
-1587 527 -788
816 -1529 -225
-1211 563 784
-540 124 1209
-1422 -613 960
65 1627 -13
-832 264 1629
969 1263 528
-1428 -649 1003
-1500 -675 -1058
-875 1243 -1198
-1161 -1084 -1100
-1225 1629 1202
-5 1290 585
-1459 -124 -166
-1433 1142 241
194 1570 -1614
-740 -409 -258
-263 -83 443
1442 286 -1242
-1016 -284 934
1068 1469 -918
-1527 -563 -1316
-1135 -1280 -200
615 1404 -708
-1088 962 -1471
-704 1443 242
273 -715 -547
-661 1185 478
-1140 286 -511
-1595 918 489
764 -208 1308
-1086 211 431
-1104 848 840
-1396 1527 -808
-630 -1332 1275
-1360 -771 181
1575 -1583 -412
895 -1312 808
610 -1623 1003
-162 1463 -397
655 614 1616
-181 1545 -1141
-547 8 1649
-1001 680 991
-130 -1442 1620
-309 -264 -1025
1095 1009 -609
695 1611 1110
127 1167 -1512
1041 555 -1303
-422 1520 -308
29 1282 289
-738 1577 441
-1486 366 909
1036 1347 -1130
1427 180 -1268
-1562 1055 -1072
-1399 -1373 -667
1537 -817 -92
-1305 342 -357
-1432 -699 135
1242 360 -366
-1453 -1352 88
615 591 -244
-91 -327 -1371
133 753 -1434
-880 -462 1484
-333 1106 1430
-694 -1395 -831
-689 -1000 -1638
452 -984 -128
298 1119 536
-440 500 1219
110 -1584 -214
1059 851 1087
227 -977 148
1386 -839 576
-598 -192 1452
127 -1389 -655
-289 1506 -814
1163 -1343 -1502
-475 -690 -52
-1451 1110 -928
842 -827 -1486
983 -1643 491
-1246 387 -1626
528 139 -189
-709 300 1596
-899 -1389 -1539
890 -174 1010
386 -847 -13
1252 19 -1132
-446 1602 410
-685 1643 -3
1513 287 474
-1452 -773 -775
-170 498 -592
373 -1009 -950
-419 174 -189
640 758 -822
-70 -428 624
647 542 96
43 -256 -1465
-1180 1005 1519
-1602 -588 -888
547 -846 -917
-1267 822 -1274
1378 1489 1579
888 -1218 -171
-1057 252 818
751 1237 -1326
793 -706 -1026
1145 -1041 1086
-60 737 1055
-583 261 1010
1304 1527 1645
-229 -82 -326
-39 -1562 911
-231 448 -1352
-1425 674 -1129
1332 803 1056
-1009 -11 -692
-1184 1028 -570
-1105 1092 -969
608 652 531
376 -1204 -456
262 741 -18
550 630 97
-247 -1276 318
202 1385 -429
325 779 1515
-941 -636 -1071
-355 -1385 960
-1392 874 1424
-1203 -838 -282
563 -889 958
968 -812 -1566
1317 827 -748
1608 428 297
-1435 -225 767
-190 551 -1222
-120 1215 895
-1070 -1652 505
1406 -1633 800
976 -877 1299
1425 -837 144
1239 1294 1475
-333 1501 -459
-507 -880 243
-465 -173 -742
-426 -552 -532
-1631 413 -190
-874 1615 -524
386 228 224
-316 -1104 -1478
-1640 593 -119
-940 -512 -458
-927 -1306 -408
321 -1162 1081
-646 286 1323
-356 843 -707
-509 812 -1083
-806 638 1451
-1626 -150 -732
-1277 -1043 192
-282 1241 -959
586 1054 572
1043 756 895
-1011 -1012 1317
353 388 1513
-114 1432 1218
533 477 -890
-1426 -323 -1470
-1383 1632 -1162
-252 -938 -1165
1054 -881 1408
1651 -213 -495
-12 -1040 -1277
-1265 -1203 -127
-1626 -1556 511
-991 279 1220
693 -902 -1354
-688 1163 1009
216 -112 -1210
-1101 -712 329
404 859 -836
-592 -466 -816
-1447 435 -677
-1200 1477 -1103
1099 -91 -291
524 -252 -1232
484 -692 -473
-1102 -1454 451
1147 1095 764
648 984 -1473
1352 -1487 723
422 -304 -479
316 -325 -838
-200 103 -249
-501 -1363 492
-318 -241 -1148
1458 -1097 75
-1125 59 986
816 1534 683
1382 -973 -1214
-475 1536 -260
-380 -212 -1401
-718 -242 -1027
-861 1064 1362
1521 -1484 1106
-1167 -439 247
-1617 -41 -698
1258 -1127 -1283
1437 963 1043
-1322 1222 1155
-946 543 -1054
-109 -1041 -613
175 -1255 -737
1326 -387 871
-1290 -1601 1055
1562 -920 -381
1078 -389 -472
-241 -1023 -1558
-57 -572 -1367
836 -958 -1387
-987 -1469 1287
1166 45 1592
-130 927 650
-376 128 1155
722 1637 -256
-914 -247 514
1419 -1354 -1221
-822 1348 425
-1083 1181 -1179
109 -902 -367
1350 -694 -661
1424 -161 1331
-58 1177 -399
1239 -258 899
946 792 1080
-634 1638 1650
-1574 626 -585
-1540 -805 -1550
1322 -741 487
966 1446 -894
-518 1123 539
1193 -1383 -1459
411 -545 -813
-1204 -408 1599
1047 199 -646
-184 -446 -862
-814 -1538 -658
833 -1169 -642
1551 1013 -1624
-590 1321 -541
521 -1633 -1341
1396 -1472 -1405
-448 -1311 -422
777 1644 551
-1184 -1177 259
-1184 -1337 1524
928 -1102 -1516
336 -474 605
-598 1438 -1248
97 1429 -1079
1587 -1539 850
788 1195 -106
533 1194 -856
-848 1298 304
76 -689 1002
-150 1316 -610
1499 -941 -1481
1251 88 -559
907 1640 512
-804 -830 1295
-593 -1457 -757
-791 -1405 621
7 823 -1153
1044 -573 346
1623 -353 -1522
355 -546 -1415
1402 118 795
84 -832 1287
-303 -612 1209
1500 -461 1012
-1487 -195 1559
-1583 -713 563
1277 -752 -87
1430 1403 992
1078 -168 300
-337 1641 -1338
-738 910 1385
-1529 -684 -190
1299 -720 -595
-742 1418 -798
-878 627 795
-906 1208 64
-436 -909 -226
-1441 -509 -1334
412 -100 -798
-856 411 -927
346 1270 -1484
-121 -626 -1136
-1138 743 -874
-468 1276 1425
847 -34 -608
619 153 -955
149 186 1305
-622 -1613 -68
1436 -1099 1232
820 1609 -1091
790 1041 -547
300 1357 -468
373 570 -1433
-650 706 -1459
1243 -1448 -258
-1087 242 1005
-365 -352 336
855 726 -1323
495 -483 -971
424 377 -13
189 1287 -868
173 -891 1497
966 505 -686
-1347 -752 -745
-200 -1454 488
-758 1047 -1549
-1250 359 -1188
529 521 663
-1263 338 1174
478 -1557 1147
1497 1540 -1570
-525 1081 555
1647 994 612
-1462 1370 -71
405 66 -660
1148 113 -401
-36 5 -903
1339 -338 1104
-71 -901 -578
1625 1073 188
1143 110 1625
-1178 -280 -611
-1377 787 -127
187 -1425 -1271
-809 -1465 744
-1640 -1390 -1471
945 -204 -176
764 -815 -1099
-177 1430 250
-683 -1366 591
216 1235 360
4 -614 1324
-701 1501 1469
741 1568 -1550
-1148 38 -170
-1390 1636 272
53 -787 994
-1105 1041 -1222
1327 918 -81
1585 344 1422
-848 -640 -667
-1276 -1166 -551
727 -1370 -1583
1153 445 965
-384 1190 -1144
-760 538 929
-945 -959 -985
-662 1564 -1124
671 1448 53
-540 -40 1642
921 1257 243
303 -495 -552
-398 1477 -1557
-1120 948 987
1277 -499 266
848 411 689
-135 -321 927
402 1130 459
-627 767 -1153
167 -1149 -384
1353 -485 -1171
670 456 468
-193 -120 -1560
-1521 -649 -543
881 -1039 359
-617 1195 -1039
-733 -1533 -796
1419 -922 1507
1539 483 -1136
1516 -392 162
-1244 -690 -995
-177 56 -1442
-680 -1446 -1024
786 -552 -842
892 -336 -502
637 -1160 -255
-1505 -122 -1249
1066 -59 -253
198 -300 -60
116 135 -161
462 531 1114
1381 99 -889
-1428 -1366 506
-265 1024 -1171
-1132 33 1069
-1455 1092 1602
1610 -54 -100
-1146 315 -103
594 -306 -1074
960 767 -1172
632 1202 -785
-1535 630 235
-929 1554 -1199
-100 -379 1026
-647 231 -1344
-1181 -798 -1017
315 -1074 -649
-391 771 1402
1220 1205 1595
983 -782 -828
769 1159 1137
294 -352 1620
108 -398 1128
578 -46 1155
415 131 -773
-277 589 -1200
-513 -972 379
-67 87 -138
528 -297 864
-1272 -1591 239
-182 -1620 205
-923 1094 1358
-853 -1256 -209
860 -1114 -158
450 1151 -661
1357 124 591
-103 1277 825
1550 412 -1404
-673 -277 631
-1443 856 150
-210 1256 1645
-419 -337 -97
-1488 -1428 1106
819 1183 884
-1103 890 202
-1400 -27 1114
-992 -1018 -415
1100 -600 -917
970 -1436 1303
-450 412 -513
-399 136 1257
952 -1030 -57
396 542 -1546
566 -1321 271
430 -811 -1471
224 -128 1599
-1485 273 1579
-1136 -337 1560
1537 -1110 -247
-1061 725 -87
319 -711 -1265
483 -328 1299
1406 1283 -1227
258 -1549 -583
1599 1463 1330
-567 49 -233
1288 -1330 -212
1219 -1432 -315
959 -906 -159
-430 955 1406
-923 971 132
1563 309 16
-1277 357 1493
-1483 889 -1123
749 1278 -1370
-540 195 294
-353 -1551 57
-1294 504 -868
1334 929 866
-1217 -971 1077
-1447 -783 888
416 1642 1215
1374 931 -1143
