1112 4449
-131 697 -878
346 882 260
944 689 -79
93 -284 -46
45 479 -249
-1068 907 -451
-1029 -1100 1024
-313 -1006 688
396 -873 585
804 1047 -207
-246 -953 529
726 -431 -893
1036 -520 -332
472 -520 261
-961 502 133
933 877 -464
-722 -840 55
-198 333 375
-76 -572 168
73 170 -176
10 990 104
61 -318 -455
907 -1031 -158
863 -921 -955
-413 1049 1044
-1099 752 -828
-425 172 734
-303 -804 1019
99 -673 -591
-950 573 -308
654 428 21
-165 -623 -812
-921 -112 928
-323 -635 591
1011 -997 -1050
-759 916 582
1003 -902 181
-618 399 -352
-441 -151 -817
-447 -992 930
415 1111 625
62 350 -377
-208 709 -317
-627 -34 -1104
-1019 -479 358
732 -680 652
928 -953 -881
-97 -205 1
-186 -60 -569
807 -1097 -312
1022 1104 324
-915 -51 900
-730 -1086 100
-72 -377 931
-168 -846 504
258 1085 -910
1055 -180 523
882 -653 108
976 -542 842
-838 -143 -496
899 -570 -131
392 -191 325
-84 -280 -1065
-536 -1066 -280
1016 643 188
767 -408 641
1086 461 272
139 -971 255
91 -266 -874
-1085 671 -222
731 678 28
-542 -335 -304
-976 374 -583
-557 -605 -503
-978 -256 -278
627 -448 -347
-1108 776 749
-88 -619 91
83 -446 1046
403 -642 968
107 -478 -991
-310 -956 170
-341 929 1085
528 85 -270
-335 663 -1006
110 -887 -518
77 -707 409
202 -992 -897
-642 -877 33
-1009 1041 62
15 848 -358
1047 -896 236
59 1056 -228
930 206 -902
706 744 -338
-147 -975 -189
1092 -236 1019
446 505 681
-1043 635 -619
-515 -827 -758
305 -91 731
409 -549 77
-204 -8 -200
159 919 -418
-764 -917 677
693 216 1108
175 592 -716
-106 507 491
239 109 -979
-1001 -627 912
-578 466 794
-320 -328 171
584 -813 382
198 -245 -4
-85 -44 292
334 777 -522
-168 550 349
-25 -149 -175
620 -804 -113
-92 -299 103
-867 -88 -325
-723 -901 -269
132 703 -618
-317 -706 866
648 -71 866
880 -923 419
1059 919 843
650 890 -468
322 -653 104
-339 -855 -560
-664 219 143
878 -602 355
1024 -751 -539
-1019 488 384
110 -929 454
-473 819 746
243 409 -395
289 -252 -189
167 -531 585
675 -676 -705
-111 -219 -395
-685 200 583
82 970 -610
34 142 17
873 375 -349
330 435 -368
737 530 -600
519 -571 960
-963 -938 -242
562 -123 37
-123 -47 -688
-630 -980 174
-557 68 -953
-839 -908 -726
363 -710 -468
854 899 747
-1086 485 -1039
-322 -560 995
-1078 -771 -714
470 -783 504
-1040 -242 -303
1055 869 50
842 93 903
-1025 551 -71
-559 632 451
-689 1004 -759
-69 186 784
210 -681 72
-839 -802 827
925 -368 337
192 274 1033
-525 -572 -613
-612 764 -34
86 -797 -312
466 -45 772
34 1050 -779
247 392 330
214 174 892
-455 52 157
373 -938 45
392 847 235
739 1036 472
-249 -429 -664
754 901 549
296 578 -743
-421 -648 -387
892 -955 177
187 -846 106
-506 957 815
-645 1033 754
-128 90 -1084
-1060 65 -489
-252 976 -989
-960 -902 513
-93 426 -897
22 185 -596
-914 -308 -882
622 637 -834
-261 999 -833
-746 565 -667
398 644 285
-1049 -634 -867
-412 -590 690
1001 973 297
784 823 334
-722 -1058 541
-571 325 -855
68 1042 505
-327 -485 -432
-523 -968 965
615 -1096 -388
482 -1074 921
-210 -543 815
392 -832 258
-751 689 -198
-282 589 178
-719 -782 -166
93 724 451
-591 261 -968
603 -794 167
204 -635 -192
-416 125 1031
522 -665 960
265 -880 -690
-39 -550 -560
360 -473 916
232 1083 1081
501 -332 447
-942 183 -752
122 433 -1058
-542 -630 1041
-1059 636 -1090
-623 -586 452
447 -339 824
-779 1033 768
-802 529 951
-444 942 715
656 624 546
-850 -320 371
794 887 457
294 -946 787
1074 -170 -21
357 -272 -196
888 28 454
514 357 351
882 196 984
-675 -437 -646
-144 219 -1000
470 829 -716
-958 -428 817
331 641 -716
636 -645 -634
-136 24 -818
-542 450 112
578 -85 873
-632 925 -295
314 -523 -177
727 142 -540
-394 1105 -723
822 -794 116
-1058 558 392
-1016 -693 -909
117 -496 -523
-451 241 -358
-195 -719 -956
275 1012 507
626 -83 -466
-1030 -651 1044
329 410 -125
54 127 -747
413 777 -969
746 -427 40
379 -639 -175
-664 -652 202
-610 -293 968
-998 395 446
-563 -598 -131
-852 -189 -711
-16 -726 337
-446 296 562
-462 540 -724
959 -521 -590
-820 -42 724
-109 432 -886
121 -218 928
-21 72 -976
405 772 464
539 -492 834
1071 -679 -657
-607 527 -681
-849 652 273
1094 -304 -1030
-566 -1066 1103
-12 -818 -20
-833 509 -269
-25 -1004 -231
224 574 207
220 -953 452
-33 -300 86
-715 747 752
-875 -745 -354
319 104 -814
528 836 -247
-135 466 -481
-90 346 -649
803 447 -116
-46 -3 -923
571 991 -647
-400 89 -681
1039 -377 -617
-884 628 611
-895 302 135
1014 254 -645
458 698 557
-162 -823 730
135 -147 30
993 -368 624
1006 -837 154
642 -837 -490
-461 -849 -636
-1100 -70 -953
219 -213 -242
-701 424 -158
-512 -927 168
-630 481 -291
251 -960 -623
-451 -1038 -166
-792 860 538
-421 90 -323
-922 121 487
-502 926 259
735 -729 -81
-703 568 -858
-823 743 427
-481 -42 528
-214 681 -801
-109 824 -912
-88 383 -848
-830 65 -864
-286 -877 909
893 -146 -478
420 -260 -952
522 -948 -322
-417 -660 -369
-958 54 113
-1051 -811 196
312 169 688
-826 -957 863
-840 727 390
-967 519 -312
787 -819 693
-104 -779 385
478 -53 -424
-1061 386 -122
-856 -913 -347
70 729 -646
1109 42 -1073
-6 378 -24
74 1105 420
362 -193 1007
-338 835 -493
-361 59 845
-208 -1038 -839
174 1029 29
-77 -133 -944
1023 -853 349
700 777 231
-682 -508 -945
-675 1077 108
-147 -688 1057
115 -962 -295
294 120 -335
179 582 -510
754 -303 -729
-656 -68 177
-59 322 -406
-163 -574 -927
236 -408 66
-639 699 939
-24 482 776
334 -149 -870
-526 -1094 93
-581 -804 649
919 -17 -973
190 381 -284
574 306 -246
1112 967 791
-146 193 -352
-817 1091 -1082
-291 293 522
675 -759 671
390 -551 420
788 961 1069
1092 -652 305
-736 -102 -97
-549 -560 -465
1058 666 674
-776 -621 677
30 92 19
-618 -174 280
-700 108 -1084
-330 438 1043
377 657 -458
-263 -564 607
-152 397 -1076
-156 -216 -133
-233 -546 -912
432 700 -364
-1069 -92 593
307 -838 94
1044 -1058 571
-603 -960 137
-466 816 -12
46 -504 -857
-146 629 252
-414 -166 -689
-1096 -600 -194
-125 547 215
423 640 216
-988 259 350
504 -104 363
743 1064 -757
-75 -560 -216
-151 681 269
-463 516 -822
98 -733 120
-540 179 460
-472 313 290
-388 -247 -833
83 -997 -277
992 816 905
-782 54 -334
-1029 -624 -766
1013 580 -1071
-659 -1084 -312
207 452 846
837 216 -455
-306 47 785
937 9 -158
-251 572 -314
1062 1089 627
1062 11 944
-522 -937 430
797 -453 333
-90 755 -25
658 453 332
-396 485 -25
-1072 360 -860
1033 182 895
691 122 911
302 -859 -1032
-810 -669 -644
187 -1017 -647
679 -483 -990
-475 529 81
-851 -240 632
-103 826 -403
-462 629 -750
-829 -413 1022
873 -677 147
-837 -548 23
-801 -1019 651
415 -353 -1012
880 -997 -783
548 -395 273
899 -707 -545
-378 -923 1106
192 -699 -189
861 256 1076
610 -891 681
-370 -143 862
81 372 60
-816 -254 -853
-827 -165 -1029
-818 395 748
196 -616 -525
716 -344 903
498 267 666
894 1045 -506
695 -935 -841
109 -833 323
-331 -17 637
-578 -342 -350
356 -225 -275
659 471 -106
15 498 -207
204 30 -210
81 127 -641
-533 -970 -160
1012 382 -763
-526 -832 -256
909 567 262
288 421 -377
-294 -614 -541
-804 632 896
-514 -393 131
464 -365 -875
970 -660 1075
883 887 -712
-836 -166 993
175 854 -1079
148 -70 -802
-272 448 562
-1090 -488 -645
440 112 -102
-1060 -104 537
-770 -391 -500
-403 369 -228
-989 -124 -1095
-985 580 -1035
68 1029 -567
-697 1070 824
-360 -477 1063
-1084 47 -141
138 951 918
411 699 -270
-821 927 887
-419 -28 -1000
235 843 760
585 -1010 -906
1039 789 -592
-430 25 529
550 766 170
-991 -73 -787
259 393 1102
597 658 -571
-1067 -396 828
382 -487 413
-766 965 -194
558 -533 -35
-593 637 -160
857 9 -283
-301 77 696
329 -573 -83
24 146 -743
207 510 -12
-871 -714 -570
798 -557 756
-1037 -730 160
795 -99 946
1079 -429 -321
1051 -781 318
-202 738 -617
-1049 81 -955
764 613 368
1096 605 -104
126 -672 942
-989 924 -841
512 1065 -991
763 176 937
-256 -1083 -933
-249 -504 -425
-1112 911 -754
-409 877 -494
-757 -467 221
-188 -934 569
831 -502 1023
337 255 63
-524 680 104
-1091 -1076 266
217 -998 357
421 1003 -1061
251 885 383
23 -856 -679
213 -888 -892
-548 829 277
33 756 -566
-635 -1077 1090
-1088 26 115
-519 725 -241
-809 -1024 954
-462 1032 227
-814 -886 618
-1110 730 1011
1092 -862 -1079
193 -130 633
171 -715 716
-134 -769 -59
-903 -971 -109
738 -407 892
-913 -704 712
522 27 -1
-582 -493 505
-298 -964 -296
391 -511 -581
662 47 -1001
774 -284 -746
1046 50 -251
848 -503 324
-1016 -1042 -470
6 363 -952
-869 784 -281
-1097 -489 754
60 1075 -638
-189 377 -587
-323 85 -248
838 5 160
-863 762 -267
-469 -378 -308
224 273 -865
-975 912 -442
-20 1044 1080
-1032 -33 -973
-1007 517 445
-861 -701 -114
866 -508 709
596 288 -562
-89 -376 -1083
-691 -815 -515
49 536 157
592 -884 1020
-689 -825 -394
277 -861 985
-426 329 414
480 -801 -326
319 333 1022
-886 -714 83
869 48 146
692 859 432
-96 -605 -495
-393 645 -4
-759 -907 -674
611 -722 762
-264 -702 -906
-357 -791 166
874 -722 388
-876 -147 -697
-240 293 -447
317 -400 -642
651 -148 55
572 -1082 -847
-1007 566 -56
-255 274 -978
-264 -473 -595
-518 -768 -608
184 282 -230
-827 -567 -657
-369 890 184
-1110 -488 706
-661 -400 542
79 -990 -1014
-334 -677 538
126 -221 -121
-837 2 1006
-41 -857 -484
-197 -518 -969
-664 -4 648
603 585 591
985 -214 -911
-1036 -569 -1061
802 572 613
-455 360 941
-875 -617 338
179 1035 695
170 825 -1024
1101 -494 441
-669 -1038 -1020
12 1008 -143
380 -251 -621
-388 -1031 -988
281 -811 -1037
-1112 -673 438
688 315 440
-483 -60 417
204 1054 654
371 -103 683
-496 987 249
-569 688 362
-155 118 240
-406 395 -21
-581 -96 457
-504 236 -331
592 -11 101
-466 560 -724
130 -872 -774
889 1093 56
993 -403 501
-487 1007 -748
651 1105 -513
-362 1083 -699
711 -819 953
-267 -278 578
-618 897 566
-87 -365 261
-777 -598 71
-1006 -1071 1063
98 12 254
-660 -1053 -963
1072 696 -763
-519 -858 -562
-627 -278 -552
-417 -711 -710
1095 -861 695
-158 434 -261
1078 -979 -655
834 -875 -859
658 344 -382
821 -270 409
-785 -965 -408
1061 -710 645
720 63 -855
-944 -925 -1044
-797 303 956
699 270 -221
684 -439 631
-855 867 421
-387 -144 514
-303 -10 653
411 305 -652
-612 644 -1024
239 378 358
657 101 528
219 -261 -201
-637 663 264
96 -744 533
-1045 -543 629
1100 417 956
493 -892 795
469 -847 -524
-532 -427 -3
864 642 715
23 300 668
-776 995 874
192 838 76
702 811 -816
-981 288 515
584 281 298
968 314 185
-791 255 835
184 538 677
1055 827 538
809 498 153
-132 -147 -1023
-358 -572 -481
-618 4 -235
411 219 127
470 -34 290
1000 127 -25
882 -774 557
-829 -931 1010
1056 381 -864
853 -510 -347
143 -843 981
787 372 -1078
-311 -21 330
791 -714 -31
545 -641 531
828 -287 785
221 94 477
579 -816 -1063
-67 130 -266
1093 270 -370
588 -995 958
722 267 823
395 682 915
440 206 745
-909 -938 895
1065 512 -587
41 608 40
-313 235 -53
620 275 937
-990 -1086 1019
-275 -1087 209
710 555 -529
-731 447 -117
-392 374 513
-39 -578 -478
500 382 71
-498 186 402
-779 -289 721
-471 -320 113
-897 592 184
892 -795 678
519 -379 491
-739 -496 -78
-697 367 -584
-653 -1045 1060
-697 -313 -296
714 -956 -1042
-276 331 720
-284 -650 -858
-672 1063 352
-313 117 -788
-388 -339 579
-279 175 693
-502 -661 460
-251 58 100
-507 977 -499
-442 491 -633
-802 879 -273
428 -472 -524
189 -822 -895
463 26 -263
276 534 -417
-119 -10 167
18 61 -612
643 -151 514
-504 -108 856
-382 -278 465
-540 15 500
-133 -298 66
626 -1079 613
134 15 -142
420 -283 406
-1112 -120 284
682 707 670
-109 -329 -264
-12 673 -554
219 177 100
-333 453 88
-389 -743 90
171 -790 530
-887 96 -693
313 -843 -537
-330 526 -936
-640 704 81
62 141 932
1058 -604 248
773 1087 -942
300 -423 63
-321 -810 -1088
538 -693 -751
-847 -17 -25
-524 -743 785
-227 447 -587
-350 -952 10
746 535 480
-1077 701 605
-794 1109 283
1095 -286 -260
543 52 150
46 699 -941
-596 -154 343
-1070 636 -900
924 85 307
-449 426 -778
512 -904 197
-349 475 1039
-345 389 -137
-7 -373 742
-403 688 720
-209 -234 978
-474 -753 935
11 -296 190
-168 -429 -200
817 -192 452
-807 451 559
-1005 870 349
929 -78 465
-1034 826 148
-1024 364 1089
-829 -646 -259
214 503 130
-485 161 1093
297 -56 984
221 858 -504
-813 844 631
-765 141 -766
-203 618 144
-1093 275 723
-653 -604 -60
-575 -523 1058
-122 -172 571
1080 -584 -723
-232 -624 -441
-948 950 362
-505 866 -622
-1015 -373 -603
330 -142 -918
-401 -1041 1111
-1107 -638 362
715 -616 -1079
901 -935 -168
1070 -231 -671
78 535 122
306 -825 55
-974 569 -384
-513 -261 -79
947 -652 1037
-22 563 276
-823 -29 521
-767 976 -380
894 -503 433
-414 217 596
-248 925 398
522 -802 -761
-335 -961 880
533 -4 -561
577 449 558
859 348 787
447 230 -145
582 123 333
205 937 1047
-934 -971 -512
-1095 459 -1083
996 740 325
484 -510 -1016
-220 -531 907
810 -891 -679
606 -423 252
998 803 -545
79 -883 -192
-543 -233 268
-635 628 -440
-267 917 -347
930 -840 -967
897 955 -285
783 310 -490
-219 -525 823
886 35 -717
1068 -881 -21
-438 1064 -968
562 -715 388
808 -620 297
709 981 785
715 257 48
398 913 735
516 652 -247
824 -243 -892
-760 -493 -702
785 984 -719
654 -1072 -977
880 -550 727
525 -913 115
-358 -804 73
1057 -712 -20
296 765 538
-929 -267 231
818 -626 -864
1013 -429 -391
182 -812 -737
937 494 -933
-360 242 714
-652 -1084 -1046
868 -855 227
-85 1004 853
-1034 1020 625
-350 614 876
-593 639 796
-455 -757 -350
772 -254 -631
-1069 -1081 745
437 420 -167
536 -795 -13
40 -362 -1099
1033 129 988
-184 1040 -788
964 27 -594
-96 46 -23
756 -822 -663
403 264 -1025
-378 419 124
805 928 -79
-349 264 908
-646 849 -1006
962 -13 -274
-330 -586 -218
1064 250 235
-30 1101 233
-37 133 322
687 -999 353
-457 -567 -695
271 -880 -202
-59 -892 -371
495 463 -207
86 -498 1001
-211 -1072 -1044
614 247 923
1069 872 1029
-532 -853 272
384 -70 82
19 -1067 804
62 -569 -585
206 70 -409
-185 858 -96
-994 -874 -1033
863 -631 415
-1040 732 39
-141 352 218
-699 -1089 593
669 -289 432
-69 -276 -444
-314 -667 844
3 365 -482
610 -1103 -43
-837 -945 -66
-106 -837 433
210 746 -908
-63 -583 -603
741 -152 -715
1067 -1080 872
700 -133 -276
90 -385 -718
-900 -383 414
276 211 -83
-41 15 509
-345 44 886
-232 -868 -363
852 334 731
-656 -1100 -980
-913 -20 -774
797 699 328
1044 611 -559
75 873 322
-906 688 178
-595 817 717
-1026 937 898
454 215 621
-478 -90 135
-6 247 -505
-261 1059 -513
253 -1066 461
576 -828 274
92 835 604
-1023 -272 293
54 -423 607
44 705 -359
-638 435 -700
-240 -127 -388
-257 937 1012
759 -47 236
955 1056 -203
-1043 -170 489
-269 775 -1079
-601 -22 588
238 -96 1070
55 755 507
740 -62 -1048
-1016 -507 -691
-143 -205 1033
-671 808 -362
188 457 -73
-626 -335 144
-1023 -948 818
162 1057 321
-1074 61 931
519 188 211
935 906 911
864 284 -1092
-137 -987 -1054
305 221 -23
536 -590 -535
-670 353 -1054
826 -422 270
-845 -110 -53
-55 -1008 -586
1046 1020 581
642 -157 -282
72 -466 -228
-75 -146 -164
510 -164 169
-100 427 -1112
-402 -1000 -708
506 -937 -1003
1014 569 70
480 -889 -216
-94 549 9
408 626 -719
-965 989 33
-77 -430 -246
-564 66 -992
295 1081 -237
-120 -76 180
-1013 226 216
-795 -367 170
456 245 -70
-869 120 -688
846 1023 -131
-1106 85 -624
62 911 71
-501 -144 -384
-1092 90 -398
-668 -477 -1090
849 195 -701
-182 145 -833
-760 -546 -638
459 -155 -105
-440 -867 -759
965 208 886
-993 -609 292
642 -324 374
837 20 -975
27 -564 -650
-501 -948 649
-611 -923 -874
-170 -684 -419
374 282 -894
880 -542 630
778 1076 374
623 978 194
-201 -38 -572
154 857 -493
432 -147 -129
-394 1022 -138
-478 1032 -1096
340 918 658
700 -591 383
340 -762 -384
19 218 927
-134 858 -151
226 -838 -767
-633 71 429
348 -397 -63
1000 -859 185
-166 974 -127
837 -9 -516
-842 -754 -792
-854 -1033 -314
1071 -46 62
44 1008 -166
773 648 -73
991 -881 337
-769 -985 -376
-957 -488 414
102 608 144
-1094 918 -360
-21 -415 271
-1032 -508 -275
417 2 837
-337 -580 654
-434 -275 912
-721 749 -134
-1017 911 -791
975 916 693
381 222 -217
-628 -888 -351
-963 100 752
382 264 -376
-67 377 440
-773 -531 248
410 -738 -878
-210 567 638
-488 630 -1085
782 677 -362
223 963 778
-979 -300 289
-424 -470 -516
-483 462 -881
-205 174 -935
265 439 -50
275 -64 874
-304 -157 -754
-112 555 -438
-412 -860 802
632 -95 -979
-987 160 537
187 20 -917
-252 -467 -1079
-429 -734 -102
-1083 198 -620
-738 435 -1082
987 -999 -63
212 111 -528
759 -100 742
-559 -1021 484
103 520 -258
-131 -192 1079
379 283 -464
-682 -522 -678
1059 -297 -582
-9 -37 -221
384 418 -1036
849 -650 -225
-801 708 1057
-597 -1032 -817
825 202 -347
484 326 -572
682 -855 -1036
486 622 488
65 1064 -723
-167 -306 302
-388 -1058 650
-362 828 -388
945 732 281
646 -784 -6
980 852 -1109
-394 -765 1062
1011 709 -687
-249 1017 1043
956 -424 -123
101 -489 -265
157 83 -809
1077 511 -956
475 26 547
-433 466 46
186 479 739
609 435 872
439 -745 44
-991 838 -31
1064 548 767
-1018 803 -129
22 831 537
210 -445 -868
-435 -781 -299
1061 -1025 -923
-544 591 111
-990 -4 -863
-926 -843 -58
-873 764 -256
-251 -412 -697
59 589 747
810 -386 -570
-761 -870 -446
-268 -107 365
-764 809 508
-84 698 100
-386 674 578
928 253 1057
-166 -427 -1040
-579 -849 142
-5 302 487
27 51 310
869 548 -904
-57 984 -29
866 -564 392
141 -209 -114
485 271 869
581 -1044 739
-262 649 -637
1062 -893 -15
-1105 126 -894
-188 855 721
706 -939 -791
-966 -107 911
692 786 714
-779 -26 571
-582 488 348
358 -1034 -1058
-58 535 -121
820 822 175
1025 -950 -649
996 -1001 -359
-991 296 139
69 47 -460
-656 493 1055
-649 230 -634
840 791 -953
1051 915 -526
-657 953 421
563 171 733
-734 35 -422
155 769 -435
481 -1097 369
306 836 16
1097 -508 111
-290 -736 1059
788 -790 -22
-484 687 212
-566 117 297
-338 237 973
577 -194 231
-117 775 35
-399 -992 -94
-744 560 -6
-643 570 231
-53 83 -700
949 347 154
-310 -26 -884
341 395 -701
146 -639 -49
-88 720 983
-1062 -1002 -946
-247 -212 -367
-958 47 674
-578 -107 -248
-898 -906 502
-957 -1064 281
-1072 98 -135
1042 228 -772
461 221 -428
252 248 -949
-850 -864 390
-576 705 996
212 -452 320
-335 832 -201
892 -404 -877
-161 727 -724
-908 -242 -570
640 417 -1015
831 -1095 187
-837 942 -82
867 -683 752
-877 -856 -631
263 857 -953
-574 -974 -790
151 962 -98
732 -681 -813
550 204 -813
300 -843 437
-975 -910 712
-1013 901 1035
-92 -994 870
175 -528 -965
179 367 242
-936 364 875
861 405 -866
245 33 543
323 -329 730
-156 -6 -710
64 944 836
85 140 743
-1031 -202 114
671 768 -3
1011 270 -759
1062 590 365
557 -734 -79
977 -396 -97
-892 688 691
802 -423 68
-868 -888 739
-17 1090 482
-409 766 -719
53 626 1049
4 -741 525
-64 -598 -1004
-928 -979 -769
-782 822 -784
-56 594 -45
299 -918 -287
883 476 912
-481 -645 343
222 -714 -426
730 -37 812
-786 -1037 1081
-526 -765 1052
641 -215 943
-1081 -1088 387
1023 283 -961
44 820 -822
139 760 977
-838 -1013 -217
590 499 -102
477 -773 424
29 -316 670
457 -1083 556
742 459 -616
-171 808 -854
-509 359 391
343 -415 -522
938 -1097 520
280 1080 -293
-796 -763 -451
-184 -111 565
145 -321 1058
-494 663 -721
7 -667 266
-334 987 -811
1006 413 1053
546 -19 742
632 838 51
-1084 142 -744
610 441 64
-361 -564 281
-254 -481 -814
336 717 -300
-305 -431 -1015
-909 1096 -484
904 1105 1034
867 702 -140
-288 256 -793
-464 667 638
208 -320 -796
-1091 -466 473
-540 467 617
-366 -1005 429
272 -897 1064
544 760 447
733 952 546
1089 29 -276
644 -287 -289
111 -970 -1080
72 962 -447
-522 765 -766
-1003 -860 837
-333 234 -541
476 -1063 962
139 755 -29
147 -924 281
746 847 931
-398 -250 -925
-555 808 400
-677 -777 239
-406 74 126
-790 76 862
356 -532 936
-125 -6 736
415 -307 605
-421 -49 936
-429 -764 15
-163 -644 432
1089 729 -24
-683 726 -785
1032 928 828
-89 -176 487
-691 -659 -1018
-222 325 185
-259 -153 434
944 -1008 -537
-259 -49 556
940 757 70
-894 791 -1103
754 366 -675
-255 -608 41
-264 -706 167
-141 -973 264
1020 1000 -321
-1041 902 681
273 -869 162
868 92 309
306 -1071 1078
234 385 -574
671 1012 186
-747 -456 -846
1066 846 -924
234 54 -810
88 11 184
60 -216 -35
-919 585 590
-98 -1099 -1046
-957 -164 -703
-810 353 -54
152 -470 -244
-744 -660 -410
-112 -934 -419
-412 -631 -726
276 225 -726
-836 563 -473
243 212 239
-222 276 479
942 -69 -834
-385 -668 -288
-353 283 493
-992 -665 825
962 -77 58
-38 -510 933
41 -239 -124
-650 139 -679
-434 -112 -987
252 298 635
-273 777 1077
-295 -627 -189
512 -1036 -1111
-1051 917 122
-66 -458 168
981 -488 -876
544 -345 497
-288 -651 -151
339 -330 -191
368 139 997
312 437 -920
-192 856 -574
245 -428 241
994 665 820
1103 776 331
190 -983 -971
198 483 -907
-281 -1101 -598
46 -620 215
77 824 337
500 -966 1011
652 87 -165
523 -116 -736
1037 -671 -504
-451 426 -41
38 -80 -450
-596 624 359
-564 -380 50
-275 -28 -872
519 -833 801
-928 -98 -258
-1087 -968 910
-373 -582 783
-1010 118 641
782 979 912
336 107 -385
67 -3 379
-304 -940 -460
-99 -295 176
978 838 -873
550 -303 764
830 -98 629
-299 555 -636
-1047 -293 526
-260 473 507
-856 -152 64
-396 486 -328
44 104 -119
-237 595 -297
-259 168 384
783 753 702
595 -906 262
415 -220 401
1010 834 -1058
-466 376 483
-158 -978 975
-195 974 -515
-520 63 -435
680 -334 384
563 85 125
-639 -836 -908
-459 12 -642
-414 338 -178
-577 -262 -1084
636 769 421
829 -130 -701
505 -306 -778
443 -848 499
101 -933 -222
-657 794 615
-241 -475 -306
1031 -62 -188
-810 -108 213
-751 -943 807
-413 229 -143
-81 607 -190
-950 -264 -688
-859 -476 -328
11 -25 -281
845 -14 -903
-814 706 902
840 -396 230
-309 861 719
-838 439 986
-781 132 -1006
-955 1037 -677
-1075 396 -989
-251 1013 522
-1000 -961 -312
478 643 -151
1096 -156 519
-392 -868 -536
-463 -37 -901
333 269 -37
1068 116 -930
-762 686 633
-863 656 525
1000 -412 540
69 809 -955
234 984 -103
188 625 -984
-961 732 -688
551 1039 776
868 45 997
-1060 -410 -109
-240 -689 225
640 -575 274
198 821 -208
588 585 -938
-946 929 581
349 266 42
-108 -449 699
646 -393 146
692 -557 520
347 -640 613
-447 301 -661
450 -55 -925
863 -242 810
-933 590 -659
495 -641 -1091
858 77 -193
-707 -581 -415
-313 1070 -674
473 -620 979
467 -36 -516
-1003 354 -268
-580 431 1072
535 917 852
1040 -603 513
948 -718 21
1052 -1083 -207
237 -869 -863
314 -1082 1000
431 947 -1111
-8 -882 1028
-375 86 -878
492 -370 792
583 902 -769
932 207 -902
-581 -379 915
-832 -648 387
-981 -40 604
-350 211 108
223 921 533
-772 -426 -601
-910 547 -655
-854 284 452
593 -182 222
146 694 -224
-520 262 42
455 -188 -728
835 340 649
833 -169 790
-482 -516 -124
-113 305 -700
-318 -209 244
-187 93 -809
-138 -256 -913
791 944 873
318 -840 137
-451 -406 -217
-669 385 978
-650 -198 48
-730 -46 748
-291 402 -129
-1077 1031 1065
1044 957 -153
298 857 -663
-825 451 -562
67 642 718
1030 371 -994
821 -332 535
285 267 -193
447 -153 -164
-265 -411 -892
-826 425 -94
861 -706 -336
961 -161 1072
27 114 -786
77 -344 462
-137 -775 654
-671 -1107 -521
-515 691 9
-1024 -563 633
673 -69 405
-996 -360 -317
-792 -912 444
-66 -909 -951
115 -510 -917
17 -28 -642
-195 432 -150
-820 -279 -420
-313 -791 158
971 -1108 -555
73 987 -615
399 800 -115
94 -1098 562
561 586 -787
-951 256 222
-383 -624 -165
310 -1021 680
141 -684 713
9 820 519
921 -135 594
-636 573 577
699 -783 646
-692 -84 1071
-686 -659 475
-369 123 -718
-300 -355 -314
292 127 -224
509 115 469
-629 -379 -574
-571 416 -1041
-1006 892 -799
-611 -52 -69
669 -343 -529
-584 864 328
-28 249 555
978 -927 -19
-86 -968 -252
311 432 -595
89 -1025 -1082
-465 196 -628
-355 -651 -1049
-1072 146 974
294 -877 113
-295 537 -498
372 -888 -276
-360 298 -163
525 -103 -425
404 924 -648
404 308 239
-446 323 -66
-44 482 153
1005 999 -437
1108 -765 -492
790 464 104
-867 599 -79
-198 138 -610
675 1098 -593
138 309 -456
-543 -691 994
204 676 -914
-203 926 -94
-388 955 11
-882 181 777
486 -177 -127
-960 -165 -198
-406 -393 468
-71 -1006 33
693 465 -1110
-702 42 -380
-271 942 1093
672 622 604
-963 790 -146
976 -507 462
-345 453 -741
-1035 -878 351
-541 -48 362
500 -259 -1031
943 995 160
-412 431 -185
518 -860 144
60 684 -391
-1095 -646 -178
245 -735 767
-431 80 -188
1078 653 871
-833 1021 -756
-1067 -1020 -872
1067 -64 1046
383 936 160
742 -441 -39
-409 774 329
-517 -39 683
328 -295 365
-95 487 -10
188 678 -582
-839 1010 687
-125 618 238
-666 579 866
-623 452 -741
-890 507 1027
184 782 -360
150 376 -269
-294 -1065 1052
-1037 -900 67
-361 -453 443
-1004 -1099 -164
883 11 -1078
-183 293 152
1087 457 753
403 -667 -847
-299 820 870
-880 -690 -884
733 1057 1003
-1045 -498 244
-483 10 -402
294 -740 -774
-272 35 -726
713 -748 -437
-747 -186 300
-25 -610 20
-1092 -54 71
703 -722 -818
249 -1009 639
570 -1032 624
-1074 -102 -969
-676 572 275
1024 598 411
-336 -1067 164
-684 -10 -78
-169 -633 816
-202 947 -490
-1080 619 -525
-643 960 -114
1084 -342 -878
-756 -625 -609
858 -370 -591
793 760 -874
565 1080 1090
-840 531 605
271 798 166
-512 398 -42
-1081 -890 539
-1075 647 536
-288 -1039 -24
-1021 229 -220
-960 -624 620
-465 -276 -2
-653 218 -581
-754 525 624
1057 -110 350
386 -329 -404
-899 -221 427
-1073 672 -76
-633 -600 -641
-101 -1074 639
-194 -935 1046
-718 669 -322
-974 635 391
-876 -363 -868
250 75 956
-727 1066 120
-788 -796 610
228 124 914
652 1031 -975
