474 1896
-230 -213 304
265 178 -109
-231 -208 -199
-183 120 98
-458 474 311
197 -361 62
348 229 -82
262 -188 -18
-26 120 56
-358 -102 -151
-255 -388 189
-41 65 -76
-223 284 -153
450 -75 420
-295 -9 161
-27 -177 433
-29 -245 -182
-166 371 132
-290 393 104
173 -233 -341
355 56 385
-74 402 -187
350 81 -397
-327 -87 -392
195 303 -317
-378 250 -435
85 -381 446
-17 -4 126
-470 -197 -225
35 -173 29
205 169 -257
382 -368 -59
