1649 6596
1623 1313 -1520
1398 -552 615
322 123 1391
-766 762 830
-1326 1084 382
1401 -688 997
1038 -1344 -856
-1362 -1166 389
629 989 -143
284 1584 331
-931 -569 -1039
623 -63 626
-818 864 -48
-812 -973 324
-1109 944 343
441 1533 -546
847 406 -835
136 318 1383
-210 41 -572
-1236 717 1087
49 -1459 -258
-889 793 1444
-859 -190 1142
1415 172 -431
-1449 1123 -794
37 96 437
290 1584 481
1409 877 -175
1070 -704 33
-451 -433 -1295
-983 -779 -969
741 1029 -871
-716 -216 -196
1291 268 -1586
1175 1294 -1026
-1389 -1161 976
386 -1440 1515
-1512 1192 1373
-618 1577 1505
1571 -241 -397
271 -913 677
1478 -7 -1628
322 -1168 1129
-1140 1113 725
909 -744 -456
897 -1327 -972
-666 896 789
1520 402 903
-1081 482 -1585
1136 1236 -691
163 -407 -121
-739 598 45
-342 1373 -122
326 -1398 -80
-1544 -1013 -574
1608 -712 -590
1452 1649 941
-1151 -1007 887
629 930 -540
140 -943 324
-1498 -94 1537
517 511 -140
366 -582 1555
825 1341 -179
-970 -1171 -1172
-1505 75 1010
377 -1083 -232
679 330 -638
-1520 -657 837
-214 -685 -114
-841 -1446 169
-654 -1436 659
1486 927 -334
1311 698 -732
476 -1500 474
1279 562 305
-495 871 788
697 -800 1543
-495 1265 -960
-62 -176 -340
-1494 1103 -1419
1642 124 -1328
-1390 1046 -1579
-808 28 -1045
-383 501 753
165 712 -1289
-413 766 -178
-552 231 -1233
370 -283 1436
-422 184 -1384
834 1391 1634
1140 -154 1643
1474 1063 -1399
417 -1488 342
-761 329 -1500
-1566 -1621 -123
-480 504 -58
1389 -941 731
-852 -804 -643
-544 -982 816
-1112 1537 -364
1177 701 -811
-659 1108 -1182
-658 -1396 -1604
1182 1105 87
-607 1300 -78
-823 -816 1067
689 1170 1452
-491 -431 -1168
-74 346 -334
198 1180 -897
369 1531 -645
-453 250 1076
99 851 -376
-1371 1097 425
371 222 25
1222 572 -1212
770 522 -623
-466 -89 191
-1364 -789 1305
1042 40 59
292 270 619
1326 20 -709
631 489 323
83 900 595
1266 845 693
-1118 -295 -999
-439 246 -1201
294 -1239 -1033
1417 310 243
431 -777 1225
-1106 1048 -1611
-397 1112 796
-1304 -1480 -812
-56 1039 1107
476 827 -104
1178 -622 -421
-676 -327 273
-1055 441 172
1342 1211 1517
1643 -703 118
948 -1526 486
363 -389 -1001
1447 -1613 -124
-218 175 12
1435 -450 -540
-752 315 557
-871 1495 -837
1147 -1202 1458
1512 200 487
840 -955 1621
1323 -338 440
167 1382 -1153
-93 -445 -1508
913 -486 1011
-83 292 -1146
-1647 306 1240
-315 -1019 711
-324 1581 1343
-634 126 561
-1316 1552 -289
-900 1648 -603
-1496 1106 -157
-465 840 -122
-1525 -1153 1516
-1332 910 1238
-896 -854 1354
116 1509 104
-1262 -1404 -360
-149 -936 504
613 952 -54
-471 449 397
1228 1646 -1516
-299 1364 -1119
575 -1602 1469
1007 1257 439
15 799 1361
473 814 1400
255 -823 -1463
-859 -7 -43
-453 865 496
-1108 -944 1062
-635 -1251 1014
1170 -1249 -1423
719 80 101
379 -1015 -208
-595 889 -719
-1269 1547 10
-1525 729 -627
1386 -546 1266
-772 -849 1398
61 -736 191
-1529 -299 1516
1048 926 1396
147 496 -1601
855 -262 -1443
1266 84 1226
-343 283 -719
53 808 -571
-1265 1405 -239
-1319 119 -12
-22 -1075 1314
1009 1523 -1252
-849 -588 -1428
1124 -1580 -735
751 -1503 -1400
1071 -776 -380
196 -1630 -1301
1333 -112 1318
-562 170 597
-714 -1326 -476
545 -847 -1292
1085 514 1457
970 -308 1615
-116 568 -1548
1124 -1476 -1482
-1479 1221 -936
938 1470 -75
-1233 794 1636
1614 -1636 -788
1629 -983 1523
-361 1460 1485
-1176 -127 737
740 -449 -552
-932 380 -45
-50 565 -132
273 1200 -800
1571 550 1626
-1054 -1512 -902
-1419 -47 -715
843 -253 -1319
856 100 156
981 -1105 1266
-515 312 1124
-1301 -1629 1417
58 203 361
693 -365 -289
714 626 -786
-206 406 870
-754 -1336 -871
434 -1120 -473
-441 -52 437
-1025 -1423 290
-932 685 983
1573 -903 1066
97 505 47
-801 1081 -1644
-345 623 -1176
1587 -898 458
1449 -1101 -1443
-1020 -944 -222
-1289 1555 -813
-1515 924 -752
677 1246 1056
-675 1526 1288
-598 -920 1298
1185 1238 -89
750 -1540 -1323
327 -988 495
1326 1323 1296
-1375 -1284 -474
-889 -1116 -1486
1219 747 296
-1495 -1087 385
1139 -1320 -818
-241 -1170 -567
-732 -1148 177
1370 -1409 -42
916 -1075 -392
-454 -27 233
-537 867 -1034
-1649 -1195 -555
1500 894 599
987 -295 -488
1190 1580 1155
402 -1078 -39
283 -214 1393
1635 -1546 -1460
-1250 -296 1296
-1516 953 -243
-1179 -222 590
1077 211 389
1552 -1290 -42
1144 1281 -17
-437 -1027 1641
750 -1323 41
-741 -261 -1088
-1264 -279 193
1292 1219 493
-1375 1270 1631
-484 -723 1474
832 308 -1638
1320 -1137 878
573 752 763
1381 1031 -485
29 -477 188
-772 1339 -1370
-279 -104 -181
-15 -226 -1136
1295 875 1128
-1381 -930 -50
-90 -167 497
-27 -1291 -1441
-549 1126 1629
1432 1630 1530
-670 -247 1004
1556 262 1085
-183 -1150 -1567
1430 327 -1170
-1628 -1105 814
-363 -569 -815
-42 1529 1603
-917 -1632 1605
1587 281 705
-1585 797 1342
-970 -1044 -1276
1026 1352 828
518 1264 402
750 706 -1118
556 1000 -415
-1636 -304 1179
56 545 -1481
-1197 850 -365
305 747 -1611
1464 853 -1630
-272 636 1489
856 1242 -544
1554 -1080 586
1472 -1411 -618
1302 1595 -1024
-180 -62 642
-440 -282 1644
-1412 101 237
-14 222 283
-1479 -793 -392
-1618 -896 -1598
-118 270 -391
660 -1461 1114
1299 784 -1071
1209 -1571 259
-1503 -408 -1452
922 599 -1243
1302 235 -1570
637 -1478 503
-498 215 -57
-14 -692 -527
-668 -587 232
-645 -23 -1091
1203 288 1012
-748 -618 -1232
-953 -841 979
-467 273 -1220
816 767 -394
342 326 -599
1095 382 -702
-766 -1407 -4
-17 455 1408
-795 -238 591
-7 -835 -336
-1431 400 -445
113 -1151 1014
861 438 -817
1557 713 -54
1398 -1598 482
1267 -472 -295
415 81 -803
137 -878 -353
-1286 1435 -684
365 -33 -1540
1033 1333 -140
-310 -777 1648
504 -707 578
120 -558 963
-942 786 -107
519 -1078 381
866 1050 1556
-434 -999 627
-921 -1169 1253
834 -1409 -1014
974 -671 -1458
-1261 -69 347
463 555 -979
588 23 -964
997 -4 1155
819 -179 -1342
-1118 -340 -1353
177 598 -384
1412 -947 1605
-130 1051 -1206
-847 165 -893
343 -674 -1349
494 -1316 -674
1527 -1239 1411
-1026 -712 39
-1262 -689 677
750 -263 432
-356 -1441 434
1647 -262 -297
973 -189 -1545
1640 282 1171
366 -539 1548
-706 761 1455
-1081 1104 768
1545 -993 -366
-257 1216 -1507
1004 -709 127
-493 -240 -1176
-542 -370 1176
-290 1390 -1286
1408 -473 -528
1244 1346 1206
1435 933 1219
693 -1610 -389
-133 -1576 -1328
976 -85 -156
756 -688 195
314 1483 255
1070 -1372 -903
238 -239 643
-731 1235 131
-1219 1366 481
-824 -1103 -105
560 -1400 -98
353 -357 1084
-314 -1284 -1092
530 -801 -1607
-1468 1225 -1078
-1368 -994 44
-585 1049 253
310 -805 825
1339 -747 -1277
168 350 -198
231 287 1074
855 516 1390
-21 -497 857
918 1060 183
287 -1159 1364
959 -563 -1149
-379 -239 270
328 988 -48
-81 -204 -1184
-564 1037 -208
-1602 -1603 164
-1246 -121 934
21 713 -178
506 1341 -244
1079 1344 -840
-1018 442 -1088
912 593 453
1621 1607 -781
324 167 650
-1342 1341 196
-1174 -1099 -229
906 -1207 -525
-1490 575 -1567
-18 38 -333
1529 -110 729
1466 1415 187
-987 -575 1244
-1551 -1430 -616
-1178 1551 163
-1571 -847 -1236
1002 689 1011
-417 476 -1641
333 771 161
1289 -65 -1436
1458 -1225 77
-1297 251 1030
1184 387 -698
1005 -1278 527
894 1432 1477
-802 866 1112
-293 -1521 -1110
-874 -370 1191
453 801 1562
-1480 421 274
1246 1056 -1013
-283 -393 1534
-265 601 613
1091 -1561 965
1522 -1457 1360
606 -3 955
-1538 1230 413
-872 -572 1518
1307 -228 943
375 -1400 -18
1203 1019 -220
526 930 -1530
1466 -866 712
-1405 1107 -1367
-612 320 605
-668 -1243 -1275
480 -176 -106
946 440 -427
16 -1520 390
-68 -579 -227
1165 798 1447
1592 1630 -1017
648 1577 -612
-262 1629 441
212 1051 1513
-799 137 -1035
116 1200 976
487 -1116 559
-475 -1289 -48
-142 1015 -100
-1020 790 1182
-571 -1162 -1356
-1198 -1277 89
1226 -1339 -425
1537 -1257 1175
182 -1252 86
-1104 482 -1063
349 -1425 -364
325 931 -481
-792 1247 1474
1052 -1108 440
-295 -1450 120
-1438 22 -1561
915 1547 -666
-664 -718 607
16 382 472
-1420 846 -407
1637 -899 120
-1588 -634 705
-608 213 983
1129 1290 -550
-491 763 1295
416 -1107 64
-254 -756 -1375
-589 1370 -667
-1582 -7 -1492
-1640 1174 -1205
-372 272 475
-417 1132 1262
288 868 1647
262 1107 1568
219 976 -292
179 -795 1552
-346 430 -102
-1374 -312 962
-1014 1050 178
772 1238 -439
-677 258 -577
1227 8 1334
-1097 536 -1228
-1566 -267 -1457
428 798 876
1550 -1467 91
839 646 724
-1158 996 -654
1575 910 -1505
-768 -842 448
-788 862 1414
-1373 -1243 1405
741 1020 1633
1439 -531 -148
-1260 -262 1163
1207 -533 -614
-1145 -759 -1280
-1102 1153 935
232 -1544 526
-1606 -448 953
1377 -654 -938
-207 1143 -1326
1227 1240 -1206
-1155 -62 -759
1156 -1043 -1314
1559 134 -892
1143 599 -297
-787 -1123 -1621
1538 156 5
-406 525 -723
-1391 1551 1525
-1244 963 -910
-754 -539 -1
402 840 -1309
-527 -1522 -1009
1128 -1620 73
-526 -1327 320
-360 -631 -1560
1301 1560 -1346
-1462 963 -232
-1395 1197 421
69 541 -636
-1163 580 -472
-23 -442 -636
568 -632 -138
1291 851 915
1172 -1117 -813
-1460 -1257 -1107
-300 681 -469
1469 692 100
1404 285 1460
453 -117 622
1481 -58 1608
-455 14 -1526
1408 -232 313
937 -589 -63
-1034 160 1095
-135 -873 -903
-1067 577 -315
1380 -1394 -553
805 -1303 -1084
152 904 -877
-174 384 -513
-772 -824 -382
-68 -247 -112
-843 -11 1073
-1031 -1428 449
1356 387 1076
227 -517 1091
1398 216 -651
1439 -353 744
-64 1554 1628
1635 -1599 -493
-161 -246 -1617
-311 -165 -1413
614 -149 82
126 804 -1325
712 -839 533
1187 923 -441
1553 -1516 1176
-741 -1333 -1648
-1020 -135 1392
718 -1073 -1299
-1094 303 1225
1200 754 -1583
631 -550 -494
360 -1046 1200
-174 -640 1447
-333 -212 1434
1485 1239 987
323 141 861
568 -1507 -838
-694 832 -1000
429 -558 -978
768 57 -352
-592 -1496 -1300
104 1514 -1408
381 334 -432
1233 -691 -659
859 -992 -1563
-217 1152 -88
-967 -534 -651
-909 -708 731
-1299 -1620 1128
-222 233 643
1261 176 1231
409 232 -1109
-353 565 -1365
-618 1081 -773
-1192 816 -1538
1085 206 -390
1197 1202 -834
-1246 125 -755
-1612 -22 -797
-384 -695 662
358 1243 1370
-239 264 -1303
-1106 -477 -1542
1622 -890 -160
-1276 -568 217
-951 7 -905
439 557 -663
152 -131 -693
-1380 1602 -1236
-949 -1641 260
-1106 1592 -869
-262 -4 -604
-1142 591 -1463
-726 -246 1552
461 -578 -12
985 1611 555
-428 1268 808
1188 1370 176
1221 -1080 1553
1142 498 -23
-903 -968 -1022
-941 -664 943
-325 602 -280
381 -1382 -357
-1316 1571 -18
168 -269 -464
-1112 1189 1097
1121 -811 1198
-930 839 -834
-294 -1041 -1214
-1009 -435 -1185
1227 1143 1347
-980 -626 1493
-1606 1006 64
-657 1176 -1636
-840 -298 856
991 350 87
-1021 453 -1586
-954 -1231 1376
-433 -165 1461
1158 -332 -34
1285 -1517 -53
559 355 1540
-128 -414 895
1509 1557 -111
617 1003 -1411
-1080 70 -429
-247 983 1625
-423 -852 -257
1150 -1508 -39
276 914 -1397
-775 -734 1309
950 986 -1638
-359 -642 1622
-1572 -1089 -1573
-328 -423 1075
266 1284 -302
-1294 938 -1217
1314 481 613
-303 -794 196
94 -1494 -1207
-232 -690 1014
-315 -386 -1360
1572 972 1070
474 -1396 1450
902 101 -1575
1133 -58 516
183 -1595 253
-599 -177 -1625
-919 1147 1065
1337 1640 -556
-560 744 1188
731 726 -1370
-1459 407 1058
279 -376 -228
174 -682 -133
371 -1192 -829
482 766 690
1074 87 -401
1495 523 -1317
-294 500 1553
-1586 1405 -839
-1221 -1108 -215
-1425 938 1181
1046 -552 -745
-155 98 -365
614 -679 568
-841 -800 1051
818 17 1521
-420 -1004 550
939 -117 661
-817 168 -849
275 958 1218
-882 -1571 -645
-1528 -489 581
694 -188 291
1083 -1384 955
343 263 727
922 -1341 1256
-656 1007 371
-1187 261 349
-110 -607 -784
427 84 -798
-72 1181 1527
-736 -31 1545
-814 1648 1310
-902 834 -1117
-89 1359 -88
1489 1190 -1531
-1318 128 -1486
967 -120 -1283
323 -1081 959
1455 168 409
-733 -549 -223
1398 -411 161
-1327 -159 -610
552 5 248
789 -1364 -801
846 968 852
-390 -1452 -1598
759 -505 -974
967 313 -1570
527 -1446 386
359 -1419 1057
-820 -672 -819
428 1339 958
723 626 230
-204 1442 1615
-435 -1554 -475
1153 1489 -1491
-884 -1601 596
1024 1385 1329
1594 1583 -1207
-1182 -1265 -952
288 -789 -956
-1574 -10 -369
987 658 -495
909 -119 796
870 -945 -1608
-110 137 -1407
-577 1034 -1471
1453 -315 305
599 -1025 63
1132 853 -1276
-1623 1399 -25
787 -223 1123
-75 -542 732
1081 1538 255
1307 -1346 1220
767 -113 -278
-401 -552 1577
282 224 191
298 58 -843
-66 -1566 -773
214 1120 -673
-1619 11 -456
420 -1507 1629
1235 1620 -1500
580 857 413
-438 -106 -797
1285 280 698
1099 -1617 -1401
-1149 -507 729
-1415 -1595 -1564
-1391 -1263 -772
1309 -554 1574
1402 517 513
358 1346 -673
276 -440 -353
1235 115 -661
-269 1093 -1187
965 499 241
-505 -405 721
1337 -1374 -1401
917 592 -1232
-278 868 -395
888 1213 -478
-1178 748 469
-613 -1029 -1264
-677 -703 1400
-750 -1380 -1531
971 -401 -927
732 1000 -452
1096 374 -1631
1141 -1339 -355
-705 210 998
1268 1300 -1358
-829 -1571 1465
-1214 -529 735
-1024 413 -166
-1146 1595 38
125 105 -710
508 689 -1180
1023 1181 1505
-944 799 -1542
-1224 -1574 402
123 -230 1050
-196 480 -1290
-918 -590 -1472
-1318 -840 -1259
1408 876 1497
1167 481 -1193
-124 993 478
616 -403 1430
-68 -664 -1225
-853 680 -275
-1494 1117 842
-837 -223 1257
970 774 156
-882 921 -1082
-132 -635 -1147
1134 1013 1224
-1390 -744 355
2 612 560
-1521 -351 1106
-126 -1338 135
-349 -292 1007
-1036 1238 1521
1431 1143 739
112 1340 254
-1180 1073 -413
269 -160 -36
1514 733 1640
-467 308 -1211
55 1597 -585
539 -1009 -1327
688 141 -458
713 611 -381
975 -1644 376
1410 -857 -261
-1118 -1645 -1508
1245 940 -727
-1157 -854 -440
-468 50 -313
1371 -1628 212
-1139 559 112
-834 -344 -904
728 897 742
1226 867 95
321 -1621 -597
-311 690 1333
-516 523 -1392
33 732 -684
158 409 1383
-742 1556 1349
864 -25 412
-409 -1648 -1328
1281 318 1591
-758 -1188 -102
-42 354 -423
-391 -1287 -856
-1332 634 1039
758 -1137 719
864 -1191 236
289 1034 1125
1343 170 -807
385 113 514
-1315 -426 937
1379 130 -978
838 979 -986
-1212 861 -985
52 -1156 -267
1187 -1365 1360
-1297 1335 -942
206 1260 416
211 1246 -48
736 1483 -356
1414 711 1291
-531 -86 -1435
-292 1366 1600
46 -1459 -940
1223 -79 -213
-1427 1496 912
535 -272 -312
-1143 -1443 -192
52 849 -603
505 -466 -870
1382 1150 1463
488 1588 111
-1569 1295 -977
-1559 -715 -251
-34 -1206 -932
-245 -562 466
5 524 135
269 1193 1228
969 575 237
-268 -1098 773
-761 1239 -200
300 -1624 1340
-613 1337 -427
-1065 -839 1368
-1155 -494 863
-802 1580 -1146
-1321 1308 -136
1011 -933 592
-411 -1595 363
-1068 -271 1062
1199 -1353 -1043
602 42 -1386
357 1226 -1397
1483 41 480
327 -899 251
-1639 1281 -1125
-644 1638 263
500 503 -1008
-529 -323 -1392
-809 490 -1000
1442 -256 349
-1109 113 -677
834 -1222 -661
-1155 810 633
1285 -731 -908
-1158 1291 204
-642 -860 -1066
-1627 -1164 -937
-1431 181 1314
-14 -66 -1245
-1276 -1035 -725
-1361 -1435 -1104
-1514 -84 -399
-428 520 260
-1509 -226 961
-711 678 326
587 95 -699
-677 -576 422
640 1269 -1089
-366 1333 1071
784 -666 341
1159 1229 1571
-248 -739 -1286
1569 -148 -286
-938 217 492
-791 -1504 982
-426 714 113
710 335 461
-1111 289 1501
584 -759 -787
-1179 -1081 151
-1506 1284 179
1437 -539 -11
147 -1018 -653
620 1381 -1193
-396 1575 1461
-453 1426 406
135 1190 -388
1329 240 833
-961 -963 1579
-867 1304 -639
564 -641 1479
902 -543 722
-1568 1314 926
-342 1427 -277
-688 -1115 1567
553 -1068 -116
-495 -37 264
1015 -214 1062
-1156 -575 1180
1593 767 -294
-653 644 -1389
913 528 -89
1025 1589 -524
1385 981 205
-1324 362 264
-1485 1304 1609
40 1135 -695
-6 -802 32
1606 1134 -786
1456 -449 -473
-29 244 854
-1261 282 1034
-1341 673 -1562
944 -1110 659
71 58 844
359 1079 -1025
16 495 -1644
-908 20 1381
97 -1275 1227
1197 43 -664
1217 -203 -1475
-128 -1324 -856
780 -324 -71
-1159 -655 786
-1437 -187 1235
1055 497 -796
1180 -288 -882
-688 -1401 -1123
579 829 1533
-592 1308 -1217
1515 736 -1461
-133 -615 1107
-161 -534 1090
778 -200 788
633 425 -759
-960 -705 757
28 -1349 -962
1234 381 -47
-430 1307 347
840 -738 -1013
-651 -536 -1639
-120 907 -1261
804 -121 -216
-98 394 1218
-970 1567 924
-560 -1456 -1446
877 -135 -1198
-1649 -810 17
-639 -880 -705
660 181 1414
-1337 561 -691
-358 -876 147
-895 736 1152
861 512 1125
528 929 130
1565 1148 -73
130 414 -1601
1065 -20 -902
922 524 -488
-1201 1234 -809
-497 1553 781
-566 1166 -1381
536 1062 829
-828 374 -991
-688 1243 1464
721 -763 -1544
-341 749 470
-195 1389 -658
1170 344 -535
1587 -240 -141
1142 1281 768
1298 1229 1329
-652 631 962
37 295 1311
-36 -1020 57
462 -1587 -1218
-1427 1600 295
-57 -1062 128
1431 -959 463
937 -1146 -878
236 119 602
-689 -684 -250
-328 596 1328
1329 -1310 -1637
-376 -1303 817
1408 -509 702
-583 -420 1468
-597 -592 -693
-657 394 -890
-288 263 212
124 -354 -1447
-1430 -772 1612
-148 1417 -365
1574 1032 -1542
-1583 999 1200
1393 -151 -768
1536 1286 -1643
-245 -1301 566
-760 -692 919
-1463 339 251
289 43 -1622
1353 -1231 206
1199 525 -696
-340 1023 -283
-198 296 330
827 88 376
149 254 1477
-1539 299 1046
-1405 616 -1543
723 -305 -1023
1392 -381 -115
-605 302 1326
-493 -1541 -1396
1639 -1511 1240
-1246 -895 315
987 -177 -269
-117 440 -1054
-107 771 1451
-246 -80 -233
258 -609 -1603
-425 -861 -84
1067 -1334 -24
94 -61 25
-133 -344 437
-739 -1270 1648
430 986 -474
-1129 996 1567
704 879 614
18 -270 -1505
810 -139 396
-326 -1517 -1140
1067 126 -761
-6 -1602 1559
-1322 1397 551
-925 785 -1161
805 988 1167
-551 707 154
-1627 948 -1509
-715 -1602 532
1452 -166 1237
-533 -307 1133
1470 644 -30
-1470 -464 805
-284 1332 -697
-620 685 310
-658 358 -1427
-241 716 -1589
-444 40 844
-68 -1202 -477
603 1205 -1286
-1272 338 760
1606 -1234 -539
-1159 298 290
-152 1608 -1500
1249 806 1266
1337 313 1541
-1269 -536 -262
924 344 -294
-1041 1102 -351
134 1099 1611
1295 1178 206
-1093 -150 -604
-533 -1036 534
1020 21 59
-1241 426 -1037
244 -97 286
-1447 -1047 -1550
901 -257 568
1515 58 1158
-360 449 -121
-1103 -1604 5
-1103 -1402 -1033
1181 642 -1420
1531 293 96
744 -1085 -426
-1171 -1120 973
-1168 1174 -274
-1204 881 -932
-1501 652 1350
1194 1140 943
885 -562 -1343
280 -1521 -1266
1107 -1450 1207
-1475 199 -456
-1234 -211 1010
-1327 -881 996
1343 1221 -1588
-680 990 1012
-590 -1267 -1627
1137 -542 -444
684 -227 548
-365 -1464 -62
1028 137 1489
130 233 1349
512 -1261 -1322
731 -358 1096
1486 1293 -345
418 558 1543
-1266 1343 -513
696 1357 1506
546 62 -1320
-640 138 1227
1381 960 -49
-207 -1549 1036
125 -863 949
-966 530 1578
1326 1334 424
-251 292 -620
203 1295 -801
852 1621 254
469 70 -486
-1103 -1041 458
116 -1468 69
274 523 1008
-6 -1049 1408
-911 -339 551
585 371 -1045
-1315 -667 -47
758 863 -704
57 1467 -868
136 1115 -1100
-1265 752 -113
1609 -191 -1557
96 1365 43
-278 601 -1472
1591 778 838
1241 771 645
-1406 -378 826
145 555 1220
-1527 -978 333
1032 184 -342
1251 1103 -985
-858 1302 -521
-1105 -209 -1642
-739 1474 1425
-236 1267 -816
72 -1013 -1061
-1600 30 1577
-1543 -1441 -560
372 506 -1173
-53 1501 -1335
589 797 -611
1002 1608 -898
209 -1356 -1517
-203 211 1377
169 -1079 -571
-505 -226 131
292 965 878
-1101 117 -298
864 -692 1450
714 1325 951
-53 1112 1132
-1519 -1572 -1122
-1273 797 -1087
751 1300 -326
-728 394 1454
-552 1295 1365
-518 64 -1598
691 41 1245
1187 536 -882
1330 863 546
331 709 211
604 204 1158
461 -690 -936
-711 1223 1618
466 -1235 -1585
755 1015 -306
-1454 648 -422
-30 -1619 -632
-1643 -741 -403
144 -126 -728
-854 755 813
84 -11 -603
-564 253 -180
1355 -1295 -1581
-1087 686 -748
-73 365 1110
-992 1074 -223
1165 420 -596
1482 1213 -484
835 173 -1346
748 -1329 -705
1124 1099 -837
-1062 1636 878
981 769 -1485
-96 -599 -11
-944 -313 942
1202 813 -809
-1373 1314 942
-308 416 283
-1466 794 -1269
905 -447 -1310
-1434 -763 -1608
1436 419 1030
-427 -734 -989
773 -551 -1033
855 832 -395
125 -1245 -993
-1474 399 -481
-1214 797 -125
-1003 -1397 1391
144 564 138
-1636 -1641 -552
1101 870 -781
309 926 -1013
-1536 1054 932
548 -1022 517
276 665 -1551
-439 -288 1278
-1179 -599 -1002
1260 1209 725
-929 144 662
-1253 1372 -360
-753 1634 -1337
-962 1206 -433
-1520 939 -67
780 -1485 94
364 939 245
-374 -929 -29
-620 720 -351
-1497 -765 712
1563 1179 1607
-1537 83 -848
555 -30 -56
-1420 -527 886
366 1562 -1520
-1354 255 -904
-201 1473 1621
389 199 853
1588 42 -850
-1636 -250 870
524 -99 339
1214 -301 1228
1163 618 -754
-818 -1157 -1454
1077 -26 1479
-745 -1117 404
295 836 1249
-1131 -284 -99
-1538 808 -646
1262 -1518 -838
-1382 1649 1303
-425 -169 353
1518 -129 -1463
1544 -1486 508
-1197 -1107 1378
1618 266 -182
1459 938 1405
104 313 1330
1003 107 -901
940 1492 -493
-873 -1374 -186
-965 1104 580
428 -1220 -86
-176 25 -1069
-321 -974 109
1312 -349 469
907 225 -1089
-850 -1282 -622
1105 -349 1122
-1090 -49 647
118 1645 1312
-753 -590 755
529 738 526
-768 -388 -1223
1028 -1462 1292
-1295 -46 146
-522 1480 917
-953 -1418 -960
-757 -1299 -269
-1396 -73 -854
-867 -44 514
-1551 1235 1335
-467 695 407
613 588 -1087
-193 583 -467
-186 -763 -737
1376 1282 915
-1394 -1497 -822
1258 1041 1243
-1280 -589 1120
1381 -210 -984
-830 -737 -1567
-1082 -45 -1578
193 -1331 -1469
-771 -738 1424
-1621 -1064 67
609 -80 1268
350 -191 808
1066 432 -307
-409 -822 1335
-148 301 1467
-84 -402 861
168 895 1611
202 -928 -259
-402 -514 368
-1604 -1005 820
-721 1539 42
785 847 -25
-1320 -362 626
-414 -1450 1028
926 -142 -818
-873 475 1418
-900 740 112
-1503 319 -165
333 -26 -358
-339 -571 -1302
-57 1127 -1377
-353 -113 630
586 -1 1407
-970 -1553 1111
1260 1425 -287
-864 242 1183
1134 1266 -1307
-33 121 -1065
-419 -84 959
-365 827 371
1509 727 -149
107 -1179 -970
-477 -513 -272
-957 125 -581
312 -1250 -164
700 -98 -228
129 594 -1514
254 -555 226
1558 -1268 -79
-1576 -809 1189
1519 -14 -1009
-750 -1118 1560
771 -990 127
1124 -226 1031
1471 -384 1415
821 -485 718
-352 -1313 645
-519 -1302 510
1492 1189 -1307
1280 1042 -1548
602 247 195
409 -392 976
-272 601 -1098
263 870 -1185
71 401 -975
-1123 802 -723
-426 1563 -1577
-941 -41 -345
493 -1064 544
594 1049 305
-567 930 1070
-360 552 -1240
1189 -502 1024
1120 167 -380
388 -1456 -220
1134 1314 1113
-493 -210 -583
-154 578 -1416
-1003 -810 1366
187 -1017 -222
1068 1002 -771
-233 1073 445
880 -382 -1389
1132 667 1166
438 82 -511
352 -480 1289
-36 1130 632
390 -278 1193
-936 365 -1309
-310 -1182 283
1334 -1114 1053
-234 373 1433
1106 -165 -322
-547 -588 359
983 851 946
1615 510 1292
650 -893 298
976 -683 -157
-1295 -496 -186
294 -1179 472
102 1138 -536
622 -487 880
-1044 -144 -359
-1265 897 -493
1476 845 429
1327 -637 67
77 -163 41
-1193 -17 -873
345 -1507 -795
-1061 683 -163
230 1226 -1605
-823 -837 874
-96 95 -1304
1323 -1241 -297
1178 324 327
-81 -536 1131
-422 1240 539
746 596 1403
-813 1540 782
1625 -326 -1531
-413 -782 445
1265 133 -726
-1484 -569 -559
588 -594 1507
-1503 553 -698
-1225 671 1175
-396 525 -1150
245 -400 -1045
-1016 -76 1322
-815 -94 573
1011 947 -442
869 1359 -99
1449 -1337 -1451
-854 1076 1209
-1468 707 -1211
613 670 -597
1607 884 157
-223 -383 -528
-1576 1097 -1410
-687 1454 328
-1200 -382 654
978 -56 -15
1556 1542 -1282
1027 1477 295
-1443 -847 -549
1350 309 318
1480 198 97
46 -726 180
617 -1479 -141
899 -221 -883
986 1192 -76
1359 -219 -1478
277 1094 1643
529 -455 804
706 769 1594
870 -1290 1338
349 -1605 -331
564 175 1323
964 -1364 299
-606 -282 -73
496 -824 73
-1121 804 -858
-198 1644 786
-1540 22 687
-1166 -1519 1238
1012 157 -496
1546 -1418 239
1465 -56 333
1234 -1212 -1363
-648 -640 1158
958 -440 750
-1133 -758 -605
1238 -414 620
482 -1464 445
-1053 89 -784
1114 -797 -1643
866 -1237 996
-842 1446 -118
198 111 -34
-884 -1447 -1207
591 -224 -1244
-912 -811 818
-178 -1036 740
-811 228 415
1642 1507 130
977 -936 354
-786 575 1639
211 1444 -1208
829 650 -1441
243 -853 338
-452 -946 1381
-1088 -1054 -438
1149 1143 -75
-306 -230 -528
42 -242 1538
921 709 -1385
-482 -357 1070
-643 -82 -469
-818 1156 -663
-1427 1368 114
108 -1193 872
-712 -1359 672
227 -626 326
529 -1551 523
-318 282 -8
-225 -1351 -1541
1033 516 388
1018 1604 -215
-28 -920 77
-1227 1314 -1254
689 1003 1049
1007 1530 -1534
-1020 539 -298
-1133 574 -279
1585 -825 922
-1316 165 -319
1640 1269 1029
673 647 -1296
-1160 184 1115
-815 581 -1516
141 302 -498
-486 -1387 -788
606 577 572
