1601 6404
-1417 -768 1586
989 1304 1328
-1083 -1557 -137
-1170 -950 -1312
65 1378 -735
-691 1236 1406
-294 884 -787
-1290 -486 1098
314 111 -752
71 198 26
-506 1342 -642
-545 -332 1174
-1301 1600 -608
951 -1182 -365
-996 -116 190
80 -124 1259
993 1235 805
28 961 -378
1451 -1056 760
149 44 -936
-1079 -873 -629
1317 -300 1191
439 -284 729
-490 -1595 -337
1507 -60 -794
588 -1178 1334
1445 1437 -1146
-127 1143 94
-810 1278 -1148
-277 1453 -574
1425 1181 21
1081 -659 415
384 -573 -6
-1253 -215 -1115
407 -1331 528
759 -988 959
646 1044 874
-183 965 -361
570 782 474
-184 1584 71
-1428 -1091 630
1347 390 -1559
-300 -188 205
-836 1241 1108
-706 -1409 -860
-52 -309 355
753 1325 -1215
1209 -1323 -1277
548 1476 -904
-1402 -1320 283
-306 1440 858
-551 264 627
49 -1588 -698
-1385 -370 908
-1187 703 435
1546 628 625
294 -1383 592
-1334 -889 -189
1426 922 -135
639 -717 -974
-40 1567 757
202 66 -1513
-1053 1400 1074
1134 -802 114
-319 -1288 1589
-341 -421 209
-639 857 874
25 953 97
1001 166 -1289
196 -774 -381
-1240 -258 828
1450 988 -254
-179 -360 -923
267 -148 1417
1082 -1498 -264
874 -1473 1397
-1118 79 -523
1307 -1175 -714
929 -708 -292
1529 -525 1150
1229 250 -458
1590 1434 884
-1522 -1405 -231
-287 200 1270
964 -595 -498
929 1263 -259
-372 186 284
420 818 758
68 1482 652
-598 -1016 -331
-973 965 -1455
-951 780 -1499
-476 -635 431
870 1544 -524
-129 -1488 -668
1346 69 599
-581 -1064 -563
-295 -434 859
68 -74 1096
-246 -1167 566
977 1194 1515
-95 -296 -595
-425 1139 -310
1562 1112 -1332
-1025 -200 519
1416 -1272 606
1277 -1565 -1486
-1485 -784 -330
-237 1078 213
-37 1170 35
-682 660 -1023
1190 799 22
-1163 -77 709
-648 1296 -289
-604 1173 268
-1189 -1213 1515
843 1440 247
791 737 948
-795 4 513
1518 -663 -265
1205 -323 1322
-606 -1534 -786
-1197 240 763
985 335 -947
1226 -1389 -81
348 -783 -686
1056 1600 -1278
-1269 -672 -166
783 235 788
342 1293 -1514
-882 430 52
-1145 1540 -996
-713 -732 -1457
-685 -388 -93
581 -753 -745
-1167 -439 -183
114 -1231 -1210
1108 643 -756
-521 -587 709
-267 1518 -743
-991 1319 -1042
1015 -1043 395
1149 1071 -516
349 -94 -218
-880 1331 -334
-1154 -180 1128
1569 -169 -1029
-1390 -497 -329
283 1455 371
1496 1195 -460
-316 -669 955
-678 922 1550
-235 1230 609
428 -1039 -458
546 639 51
-582 599 1089
-1478 302 362
-1368 -1 -94
69 917 968
1573 -291 45
-21 -200 -251
731 -682 907
-865 1264 1521
-531 -987 -1103
1245 -453 291
-1491 1032 -24
276 694 732
979 134 -351
363 -247 181
810 -1361 429
415 -761 -395
688 -681 1462
-1102 144 -79
-661 1200 1545
-739 -347 135
1501 -139 213
874 409 131
1228 -1314 27
263 -1399 578
539 511 1584
-870 370 1472
-1566 761 -711
1047 -600 -1559
-108 882 1117
640 51 844
-443 -735 897
1599 721 1563
1285 211 306
-912 -1406 107
368 173 941
-1432 -748 -371
664 -15 787
-1314 -680 1192
-173 1295 -431
1475 314 1483
-472 -1489 -794
1514 -1396 -126
-520 1167 1247
397 -181 -170
1287 -1251 620
1094 -1129 -872
441 638 473
-1381 1215 96
1225 -794 366
56 145 1019
483 636 1406
-1000 -831 771
-1339 132 -1297
-585 1354 503
-598 168 1315
-624 1197 -1259
-1215 1169 1383
822 657 -118
-188 821 -1252
1290 22 1051
393 -1351 -403
1416 901 -106
-179 -235 1315
272 -85 -808
1558 7 1225
-953 695 617
1480 1451 -827
81 656 495
-773 -103 -1079
189 -881 -356
721 -364 -1065
-793 1560 181
279 411 -240
-6 1315 1427
503 -725 1560
-1071 -206 -1320
411 -1574 1138
1482 33 44
-50 992 236
-1096 696 594
-555 -774 209
641 102 -224
-1121 1307 -80
-958 -402 1021
-32 1466 1210
318 -966 -59
-1397 771 -446
332 -1418 1350
-1026 -191 -973
-518 -541 -568
-537 1207 -1390
-232 -1162 -428
-156 236 169
-111 -1575 -1550
-239 1537 990
491 -662 985
669 -1322 1428
1200 357 -211
24 -698 218
1032 477 -172
1408 1566 538
194 993 -487
886 188 -73
-685 -1025 251
431 1545 677
435 -757 -1481
-317 -367 775
-784 449 1144
-411 874 -822
778 -268 654
-791 -895 -1026
1294 1139 -1599
872 -1462 105
-492 287 535
-1315 24 1224
747 1161 122
1339 90 -851
-715 1402 1399
173 -1460 123
880 809 218
-99 796 -1208
1512 446 -357
1285 1589 1094
1222 -652 1430
1399 1440 -272
449 738 155
1528 8 1076
1344 -899 -1056
-866 -841 -1183
1329 1539 1226
1342 -211 453
466 1550 -1157
295 -1352 966
1110 -993 -821
257 -1196 -947
1387 -515 520
974 195 1442
951 -83 443
194 -1304 775
-862 474 597
1093 195 -572
-857 -745 469
-221 188 -1017
901 -469 -1432
808 929 1559
-233 620 -750
1524 -671 -1210
-891 314 -996
-207 771 -1286
-1241 1471 -1392
-218 239 -786
-1176 -698 1504
697 145 -1170
-1461 -649 1557
-382 1498 1031
-1572 -1114 -369
-1472 -98 -611
-683 301 -1393
396 1254 381
1257 -1572 -127
383 -170 168
-1021 536 1114
-1481 1417 -1311
-1071 -295 -995
-673 1164 -487
-964 -1288 -1197
-273 340 940
-1318 1161 -725
990 249 -858
538 -195 -170
-591 -875 659
65 -513 -691
-341 451 461
-664 -810 -736
745 -1245 -874
1454 1205 -1156
-114 -253 -1302
1397 1158 839
1458 -1080 622
753 -850 651
236 -1283 -1122
1515 1322 -198
-50 456 716
1206 -522 -950
-1001 -1465 -938
152 511 -454
-1550 426 -1540
805 -332 359
-783 -1562 -31
576 375 391
-371 1085 1211
1197 -1130 1244
1120 -1333 -1364
541 309 -507
-263 1175 -135
725 -900 267
-1378 -1553 701
-1412 -36 -1552
-1435 -565 183
-1080 161 935
1030 -719 -307
1323 446 996
966 1538 -890
-525 467 918
457 1438 166
120 -386 -363
265 -668 1564
-1379 1233 -1599
1101 -373 -753
-1249 749 888
322 536 -487
38 647 1070
1240 -1175 -324
-522 489 1371
167 -1523 805
-554 -500 -5
-1540 441 -293
1023 -1151 539
-359 389 -1314
1237 545 -553
-400 857 -438
564 -1520 -1552
-401 -312 486
1045 -1133 637
1118 101 228
1438 213 1020
-1337 -664 321
1214 941 -1395
136 -1265 -817
-490 958 1210
-1131 -1381 743
-348 923 992
-340 -1394 739
126 -910 116
-780 446 -1011
876 -1089 202
1462 920 1015
49 295 -368
603 -480 -1335
-206 -823 -334
-185 1164 -1211
-1298 -1432 -1065
-701 -486 -299
891 25 124
-452 -811 701
1578 -1496 44
1350 1362 -1097
955 189 -1409
-1422 -520 233
1101 206 1047
-1145 -159 -848
-1494 -1565 -1328
-13 1301 -1470
-1376 535 -1333
-1292 -958 -309
139 -323 -402
-598 -1009 -1056
-1145 641 -548
-1181 19 211
1263 345 -686
1237 -564 -625
1199 1375 -921
-819 -1493 -280
102 296 1143
1230 -1427 -84
1482 1041 264
43 -523 89
105 1191 -4
-83 1545 182
-1309 -77 1324
-1104 1234 436
-365 597 909
-837 1128 -1240
-422 1074 -1266
384 -369 318
1409 898 102
650 1023 1228
547 1317 -982
1491 -258 1046
1148 1089 536
43 1222 1500
-1143 -747 -1012
450 -755 -1309
1165 -1411 -406
1134 1101 275
520 -1343 990
-991 1200 521
-96 1030 -438
1059 -1301 -581
-511 1545 -761
533 428 814
693 -952 873
-483 896 -872
-636 551 -1184
1587 -1173 1129
-582 -1556 -496
-1059 954 -648
1289 347 258
1140 -1030 316
-3 -947 1519
24 1053 1284
670 -920 -461
-500 930 1151
-1022 292 1584
-1182 1159 -607
-477 1130 817
705 1515 350
507 1487 6
753 1576 805
693 -427 812
-694 -490 331
882 1548 -438
-1239 -794 -12
-480 645 -51
-713 879 -1584
1329 -816 -736
1023 683 4
785 1418 1253
-453 1390 -184
1057 829 159
1328 -540 -1107
-177 946 1390
-156 1544 1197
1444 -394 -1029
-311 535 169
370 -1023 765
-324 563 1274
-981 -1535 548
391 1474 -1380
-953 943 -159
-80 -790 1160
588 -1297 -497
-883 -394 -144
-338 306 -696
988 -437 354
1214 -1442 817
107 959 -1182
1064 1024 -41
391 969 -243
629 -579 594
-684 1125 11
905 -923 -359
-1155 -108 -608
116 1353 1219
-1147 273 -691
-239 -119 515
-1313 583 -997
516 669 927
584 884 1048
-1293 -471 732
-366 -951 474
739 1432 1423
874 546 -504
-885 -498 564
-828 -409 -877
748 -62 1007
-904 -1430 -869
-1498 -1518 -26
-206 210 166
29 275 5
-357 172 1222
-152 -1459 -155
-101 -1334 -139
933 -622 -539
247 304 -352
773 820 -1529
-59 -234 953
1090 1377 152
339 80 1118
914 -1505 436
-888 1509 -341
-295 -172 522
336 -633 454
-718 415 -790
221 -1068 -237
251 542 -511
782 102 -759
1139 -1592 767
1539 -914 1021
1474 -749 324
-1537 -11 -296
1206 -155 -589
-1112 807 -1495
156 753 -236
110 -856 323
-681 232 382
1303 -1383 167
-1136 -502 -1497
164 414 -945
-1341 794 -825
-558 -538 990
-341 -213 -1197
-1304 770 504
147 -394 -1575
-1305 -154 232
513 1235 -541
-420 -587 842
72 925 -910
356 -434 345
-407 -1406 -927
1385 -365 771
-1591 1391 1370
-1463 252 -657
-247 -1166 867
320 -622 1095
-1499 -482 1519
-1462 -657 -779
667 1394 -180
-1378 -471 588
-570 -1321 951
627 -1007 -1519
1068 -938 -735
325 -1504 -123
1158 390 1370
-1596 -451 527
228 -1376 -387
-464 35 -1290
1331 778 448
1507 -1225 -1163
-270 800 -117
1114 648 -314
-390 -150 575
1172 -274 981
1195 -741 726
-1598 -270 1518
1353 -1050 737
-1135 13 -1532
1344 336 -1257
-1060 92 -896
-856 -648 41
509 -156 -647
1198 -1169 -763
-1487 707 1022
1058 1350 532
-614 -442 364
-651 76 849
-311 625 -1542
816 -24 -1396
908 -1563 1344
921 1201 766
-724 147 -813
610 89 -1386
-586 -996 -1210
-1064 -898 -326
-530 1539 627
667 -128 -405
863 -1095 -1324
1297 -1479 -1399
909 -500 -71
-149 54 -427
-403 1386 1133
1002 -1238 224
1270 -1035 -1308
624 -1392 794
-5 1205 -477
560 -551 -763
-1421 -680 -935
-253 1337 510
1071 -861 465
332 -955 -1006
-4 695 1182
640 -111 692
-1149 1442 -763
-32 1436 -296
1488 9 830
-1309 -16 904
611 -944 317
-465 -445 734
-1243 -1567 751
-479 1331 1462
-743 329 138
-1271 1237 -153
334 1445 -535
-1127 -1482 382
-1196 1125 -46
-441 -673 903
-596 -39 -106
-1138 40 143
-723 477 -1573
-720 -1241 365
106 -1346 -736
844 199 1455
680 -258 449
-680 -623 -793
1392 -163 1287
-688 1268 171
678 -722 1239
728 988 -115
392 -1560 306
1017 384 131
-1367 -318 -689
426 -512 119
391 684 576
-1489 381 658
-1052 288 54
-1338 -1029 -415
-887 -815 696
953 -16 1298
881 554 168
318 95 1407
192 1049 645
1289 -1290 359
-1090 876 -81
1353 -594 -1366
1079 -1557 -746
-1475 -1591 -652
-1044 -1240 -1519
-1203 1263 -1253
-766 739 -858
1237 -1096 351
1420 -125 1361
-427 -176 -780
1018 1461 -1132
1370 -238 -1343
-879 -434 -1118
659 10 591
-90 -499 1323
722 11 -1297
187 166 -1106
-1576 -627 363
-765 1097 414
498 1255 -465
1265 -81 -951
-542 1183 1509
-1587 -667 106
-1077 1220 -984
645 -530 272
-981 -55 1133
396 391 -1575
1013 -511 1125
-599 -1297 631
437 -673 753
40 1302 -366
-1074 468 1057
1179 1214 1114
-45 -1271 1590
486 580 377
-411 37 269
-268 1153 393
1374 834 -1117
1240 -360 -1040
-1081 -1067 -1029
-898 1109 676
-343 -1487 430
111 1002 863
-404 -519 14
1388 706 848
262 1543 1089
1502 983 -1077
-1314 422 -204
-817 -300 -1572
828 -872 -532
1452 509 838
576 -1601 -624
-508 -315 -518
710 1131 -496
-129 344 -412
956 -299 -970
-748 -1296 223
-1459 790 -1020
588 -1193 789
588 876 71
-426 8 -1455
666 -51 1282
-756 -1344 -1470
-1 -128 -790
141 1136 1594
355 93 744
1253 -1561 1232
680 -1233 -935
1371 -844 341
905 696 1255
-1288 -639 1297
-706 -446 332
941 -392 190
-603 -539 1008
1240 -1587 606
780 921 -1499
-1403 874 -1223
-401 -1431 -543
178 240 -990
1138 -6 -350
-1239 -618 -665
-595 973 1509
-827 -287 631
-496 867 -384
103 464 -1025
-312 369 -621
-417 -1276 -127
-1277 261 138
1410 -160 591
90 -590 1489
-1076 991 -857
290 -1038 -693
1007 -20 -481
268 962 -135
-1551 877 1286
-637 -875 -433
-1514 1275 1175
-988 -1443 -1157
-329 1454 447
-672 494 194
539 689 -347
-268 -766 1377
1437 -1534 251
1489 300 -735
-1405 -688 1125
-477 -61 1521
771 -193 -881
703 -1035 253
1587 -531 727
-623 416 -610
1474 -1017 -1448
1517 204 390
-1123 1098 1253
203 -70 998
1450 -500 297
-414 759 220
-234 -533 759
291 -91 592
-753 654 266
-867 -58 -1193
1362 1589 396
1002 -375 -343
-1415 -375 32
509 -390 -1291
805 -1167 -1175
782 -624 683
1553 -1583 -1075
31 -637 172
233 -1170 -363
298 478 51
-1092 -774 -705
870 -634 -1337
-560 1033 -1031
1249 -575 1415
737 -965 583
-1448 794 1171
-1086 -263 -731
-1485 443 -1428
222 -787 -1200
736 1148 -788
1117 1142 659
813 52 1501
-141 -1533 -940
-1108 -1487 -971
453 -547 -1263
-1473 855 1254
-442 -175 1223
1135 -1264 1471
-1357 374 -1304
-1531 -128 595
-904 1125 797
-957 1169 621
660 -1514 -220
609 246 -156
-1598 306 -773
567 307 -615
-1149 -1122 -1225
382 -297 1306
-1110 614 -1218
-440 1397 -873
-1020 -659 -1220
1476 1114 -670
-1559 700 1584
387 -1227 -332
1405 -607 -230
-1564 -1389 -262
395 1399 -133
-1287 -1512 -627
-1581 1357 -993
-1294 -1490 1007
-1454 240 -670
-1568 -987 -827
-1184 -1463 1295
-788 754 -527
-196 -1538 826
484 -346 1017
10 398 983
-1334 -175 -1240
-459 1174 -1321
-85 -1581 1462
-1229 -37 -1195
349 256 441
1201 -903 1001
1512 1022 939
1581 -899 -429
-796 -1172 187
-1593 -90 717
-1102 -1197 1244
536 955 -1045
-1540 140 104
1039 -1478 -522
336 -629 -279
572 -36 -1255
1066 220 1038
-1077 -207 -225
1362 887 1462
-580 -386 657
1035 344 471
-155 351 34
365 1173 574
939 1504 -184
767 743 -869
-502 309 -1325
1335 593 1108
-1236 136 -1198
133 672 946
436 -872 -1472
177 1116 -741
245 -670 -1083
181 -1352 -1218
-894 696 1440
-587 -202 923
-141 575 -1269
639 -595 -1179
-1498 -167 1061
280 -1067 -524
747 734 1358
139 -132 966
-518 758 957
-1013 -982 77
183 -613 -1002
-1055 1481 940
190 1540 -340
200 871 985
238 -586 144
1132 1033 -316
-1565 -293 638
-1430 -1117 1212
506 1239 1249
346 -1395 623
-1417 -1066 564
-264 728 183
810 564 -121
-1340 1219 1384
1544 -690 1398
16 1002 1459
-1593 -358 -1480
1305 -1484 -674
-683 -1248 -2
984 -829 -32
883 1555 1361
532 -564 816
142 1395 -1521
1030 453 988
705 -137 1563
1502 -14 -1038
-256 -855 1424
-1564 -280 -124
142 -188 492
1448 578 -431
-1131 1462 -554
-772 473 -1207
-500 433 -1145
1167 -1272 -1126
1377 -605 -1073
342 -629 -981
-594 1300 -5
1292 681 -167
995 1536 71
-182 610 145
-59 -1016 -650
-178 -1523 -95
102 1272 -208
-200 1227 -1503
-403 -767 1251
-1267 856 504
768 1487 -239
-297 221 489
271 845 -536
71 -887 149
1406 -1202 -690
1072 1292 167
1341 1558 -984
-830 1246 441
-221 896 1490
290 1479 952
-1306 1431 1356
-822 -1371 -1375
-915 -1473 -1218
1340 1540 1558
-1469 434 722
-1232 233 -644
521 1528 1497
-552 -31 685
767 533 -812
865 1497 -1573
-1070 373 1208
871 1058 439
367 1560 -1364
-1550 1005 805
822 1253 194
718 1198 -670
608 -496 -1159
1261 -283 1051
-403 -877 -350
466 -26 1242
-755 316 968
-690 733 542
1428 -261 -1333
160 -937 350
1481 -1045 311
1392 -1437 369
-1372 1398 -1421
-1504 -978 -1154
105 -1013 -1306
-9 -955 1224
-59 -984 541
-77 -658 666
676 723 -308
-273 1522 1241
-199 -413 -13
-549 468 -1278
983 1017 1040
-692 1281 -927
-1389 1170 741
171 -646 -342
-1538 -345 1332
553 348 -55
-204 -711 1048
-1478 -74 -378
585 874 -1066
-83 -731 1129
-896 1204 931
-1441 -888 1395
687 1144 -856
1517 -406 -256
1560 -708 -603
528 -734 -640
724 -360 73
1351 1558 -808
1570 -436 -1018
448 -1098 -1594
786 504 -1340
341 1113 -497
-943 -1191 836
152 1601 -223
-1300 157 -671
-1251 -1530 -1212
868 -257 378
-1146 -1017 -944
-1245 135 -1597
-813 -1248 87
1215 -603 186
-411 -564 -738
-1036 835 -1089
203 864 -1148
710 -1258 1542
864 -1255 -1355
-633 -1447 -197
1146 -1387 13
-125 1306 -879
135 995 -595
-404 -1152 1244
625 895 -1170
-1316 -291 -135
698 -468 726
-524 -1577 -160
-495 -565 -1124
686 -1365 285
-781 631 35
888 1210 1107
-192 -1260 -1016
486 1441 -1169
-806 5 527
1461 -594 449
680 312 1256
836 -187 -1435
1245 -376 1476
-1210 1062 -55
589 503 170
-85 -500 1212
-518 -861 -1086
398 -877 -1126
-84 1199 1206
1275 -762 -431
-1427 -689 1519
1091 280 -730
614 505 1272
-1246 -846 -1198
1398 1539 148
-815 -280 1560
613 54 -1477
-1509 -917 -1112
-1317 1293 609
1190 -920 250
72 302 387
616 -748 1209
1372 -586 193
-788 1080 1397
1198 -1581 -494
646 -383 -705
819 -802 203
213 -989 -1342
-844 1115 -1458
849 1275 -823
-1148 -363 -466
138 -624 -477
246 -1321 927
898 648 361
1261 -1482 1129
-901 -80 -1234
1261 -558 708
562 -264 477
1586 1521 -1415
-525 161 1278
1502 1550 1124
572 447 196
255 -875 -146
1129 -121 869
303 -927 950
790 351 -700
273 -665 -737
694 1089 -919
1304 851 1260
1256 -584 -1417
1232 -203 1153
-421 1532 514
1096 1094 1244
-100 -615 -587
491 1312 932
-262 922 937
9 -30 989
-706 9 -823
113 -689 992
-981 -182 -161
1381 -678 -299
844 600 328
1468 669 -1443
1300 -1036 1474
1202 608 1118
478 -298 1306
-669 360 487
886 518 1140
-1182 -1276 199
1450 1474 -302
1134 -562 -461
134 -970 750
-910 783 322
1444 -68 -1578
-1191 394 914
-1328 -523 431
-301 1166 349
-769 243 918
-134 836 -1504
-1145 -980 981
1451 794 -60
654 -655 -1065
-977 -160 -480
885 1088 -15
458 246 -519
79 -1357 754
1039 227 1173
-773 111 -89
-783 549 -1480
1443 -1247 56
1130 1369 1430
1104 -633 -1489
924 -345 1581
-203 -958 599
-337 -81 -835
-1425 -867 1269
-1318 -122 1507
631 408 -1316
919 -1490 1276
-1179 -1586 -1023
746 -513 1529
-795 -252 1464
118 66 450
851 -91 234
-1254 -579 1014
668 1336 1366
1190 322 -1509
823 772 -704
-225 -1201 -851
1237 -1380 1229
-749 507 778
-664 687 -746
346 -1108 -1575
-753 742 -194
21 802 1109
591 1489 302
465 886 472
632 -725 569
1575 -1436 -969
1135 -1217 1209
-473 -611 -262
-1269 -530 -775
-1074 628 -928
-321 1574 -174
-761 727 569
95 -484 527
-583 -1344 -1409
1011 1124 1384
330 568 1564
-807 -1392 -347
-1173 185 -103
770 -1051 -906
-1523 571 -1244
-1135 -135 -263
1495 762 -518
-180 89 -830
-1570 862 1001
-1329 1272 95
553 -1299 1006
-91 -713 1173
366 -1129 -257
1235 -1158 1224
611 1346 1195
764 599 1140
1048 -832 1186
24 803 -411
-1142 1439 486
1516 133 -1162
1423 805 -50
-97 -1270 -923
573 -970 1331
777 -1201 -311
-330 1330 1525
801 1427 982
964 1460 305
712 817 486
1169 -1510 -508
706 -1061 1192
-701 854 -1087
997 1192 1549
313 -1182 154
-294 1049 1262
1281 52 824
-234 -816 -301
-602 -195 268
-1405 -878 991
-771 1389 -1502
-525 -483 486
152 -456 -679
-364 -441 165
853 1234 232
541 408 234
-942 998 -1349
-1065 -315 -1246
-490 1017 -1289
795 1356 -978
-1264 436 -1056
-379 -602 472
632 1508 -1007
-1440 1233 -435
-909 -9 1511
841 -639 741
1516 493 -1043
-613 1086 271
768 -43 -1188
911 -148 -151
1576 -363 582
-927 -802 931
1574 197 1054
916 -881 87
393 918 445
-1593 -278 -128
-216 381 635
-1441 1297 806
-1526 -149 1083
1104 -23 -666
-341 -119 1371
426 -385 643
-79 -1289 374
-1367 536 -834
1597 464 141
756 -1310 -962
412 1357 -681
1036 1482 -1332
573 1331 95
-960 -1151 -1588
-789 -1215 104
-1169 -385 -388
31 1383 907
-735 -1388 1537
-958 1250 -573
102 525 223
821 1579 -1228
1199 1337 -99
13 418 -172
1375 103 112
-296 -648 -529
445 183 -1560
360 659 698
1052 394 593
-1041 -1517 -799
-833 227 -1037
649 -188 1431
1078 -27 1200
-278 1219 -1446
282 -452 -1450
-83 1108 -1114
1440 -434 645
494 -1582 -728
-523 -1093 -1253
977 922 516
416 -336 -650
-169 -144 1337
-946 1455 -1513
565 -544 -1264
669 353 1209
-1009 1027 -1304
-502 1341 -1182
119 1367 1177
747 -1400 1497
563 -1338 949
972 1130 1106
-623 301 1055
-1440 -1158 662
-889 -548 189
927 -380 -654
-927 1549 -1066
1149 1252 -294
-113 -683 81
-1188 912 303
455 -951 -1251
-704 -158 25
445 289 1297
-767 1521 -170
108 -1358 766
-1063 1020 223
845 249 -2
1041 337 -100
-398 -1529 -1058
-200 1228 614
1360 574 -1507
1042 26 -354
1538 -126 -1351
1496 -273 1136
-1339 -923 520
-193 190 -1405
-592 -673 873
-508 580 1046
868 1491 370
-25 -266 -1267
-335 -27 1358
-28 -1541 1444
-128 866 -1259
184 1329 290
530 1142 -597
1316 -103 -1567
696 365 44
1409 1148 1372
-165 -1260 -1253
-1469 -638 -547
226 -763 1459
438 -1258 354
541 634 617
-566 1527 1581
237 -893 -247
-518 -187 834
-675 -1091 -1074
419 -1562 -1539
629 -1082 815
80 957 778
1315 881 -1009
-246 -1350 -886
1473 -1211 -1468
-941 -820 -135
-491 -701 950
362 -106 -1041
-37 651 -620
386 482 -831
21 920 -1342
-620 890 -1314
-421 -181 -1167
888 -431 -781
-940 -119 1408
56 -1397 -775
86 -414 209
967 1145 978
291 -1533 -1086
-627 -1224 5
246 -970 190
656 1325 121
1355 -1007 731
-455 -1462 1185
-792 -650 -1332
-792 -467 -1494
-967 -586 515
1413 -1287 1532
-742 -584 -1346
724 812 1495
1286 141 175
-897 -271 -1220
414 1147 1231
-611 -257 480
594 -1470 -1538
-62 475 -696
499 -70 -1351
553 598 1426
-297 1252 412
-1539 1087 1412
1455 -380 -1506
-1528 733 -11
637 -1241 -50
79 720 -421
1493 827 -315
548 1562 692
-1108 -1027 -1306
1087 670 1449
1102 -200 824
-688 -1517 -1577
-992 653 -1445
-1456 154 -1426
920 613 -1120
1085 -1242 -1004
562 196 1522
1312 -23 522
-407 -88 1148
1225 595 26
-811 -419 -1223
-619 1446 222
-1361 242 -196
582 895 60
-427 -1545 1032
-1387 752 -224
-947 -713 -1088
-1564 423 486
1489 -1354 1394
1031 1388 -1481
-661 1112 1231
1464 749 594
-1530 -142 -1428
904 1538 -39
659 -1109 -97
-1259 -1549 305
-1187 -134 -540
31 612 220
-430 -1437 1114
-1026 1552 1300
1312 1388 1535
1069 211 -86
801 -1430 335
-520 -47 -579
750 -153 369
-822 -1366 1214
-1544 1389 -350
708 566 -1130
1551 791 942
1367 -270 -362
-1468 -290 1224
-841 -1589 -499
114 1051 1264
914 1184 -575
-862 -447 -67
1535 407 -808
-904 1262 265
-1591 -1503 10
-1557 -909 -413
-94 790 -1236
-785 -394 -559
-1042 331 1064
1557 -1004 1265
638 462 -307
-276 -386 -325
1482 -68 1551
1433 400 -421
-466 787 -1096
-1098 -158 1539
1601 623 593
-805 296 -750
1131 1013 1289
-672 -986 840
1325 -1160 1275
-1216 -362 1239
506 -1417 -852
-1253 1137 200
-1438 1227 -11
-1126 560 -333
1242 1490 -648
-754 -1424 102
-1475 42 -1158
1284 189 345
-1409 -1400 -1367
-473 -1133 -223
1435 -1438 1084
-135 -635 -557
-954 -308 -806
350 908 1087
706 -57 -232
709 -152 777
1457 -816 82
-1025 -451 1261
1587 -172 -212
-42 -157 -462
-1058 -133 1179
179 1046 1106
436 -1218 -1556
1179 351 -386
-640 162 -114
1458 -1289 598
-1087 -658 740
541 1307 1430
1553 -184 -752
1169 425 1513
-863 1164 1263
-375 912 -163
1181 1483 1094
205 881 -228
-960 -873 1520
151 259 198
720 1540 1268
276 1351 -807
243 -434 786
-301 -64 -1430
-936 -1338 1101
-1180 1578 933
-1021 382 -771
273 1022 802
743 388 955
283 234 -21
-1210 -1052 -618
-856 1562 1456
1095 722 -1435
1109 -1295 1151
-209 704 -1391
-1390 668 -1406
-588 -934 1595
1372 24 982
-671 130 836
-897 -1056 -1431
109 -1004 489
229 -1209 30
165 1119 -1499
604 -1113 -233
-1259 -96 -1080
1158 -1452 -1274
1304 -391 -797
-1565 -923 866
-241 947 1209
602 -1100 -1024
-592 579 191
625 1207 -1145
610 783 -1440
1256 -733 -301
711 321 -956
-736 664 1025
741 -632 -1515
-1327 -580 402
-463 -767 1537
81 -701 -233
1026 1159 1057
-1510 249 1380
463 507 759
-972 288 348
1146 -1110 829
-783 -955 -1124
1321 -943 -635
-194 -1585 -484
-819 -83 -871
1253 688 780
-1420 471 -975
-1481 1236 -1379
984 -268 -76
-738 760 -153
-510 -1524 245
167 -819 -128
407 1241 274
-543 1375 1134
-1080 -153 994
680 -1498 868
708 417 62
-291 -1480 -486
1166 -684 1373
220 788 303
-708 646 80
-921 1447 633
1516 1217 -120
1458 -699 113
1372 169 -1238
-1571 229 -1134
1536 -66 -1083
-1396 957 324
-1145 -1039 1441
223 -1274 -1298
-1316 1203 -95
-1073 -221 1082
312 87 -303
-1529 1495 -1381
833 -125 787
-303 -819 1430
1472 -1195 183
-941 -650 -29
264 319 -325
919 -517 934
1232 -592 1341
-1474 -267 572
829 1516 -828
-1485 261 -1371
-804 -1404 -1360
936 1125 -485
325 -1425 1149
322 -548 -634
1515 1565 143
-872 -1501 347
-1205 1149 522
1192 -1153 -1381
-303 -1481 -293
-1529 -1294 1091
-743 234 277
-1406 870 271
-846 -1349 1013
-1225 398 -511
224 1536 1426
-577 -223 -185
-1181 -1040 -656
-840 -1133 1021
1112 -92 -1010
697 1138 -1362
-1305 1427 -106
465 1508 1228
1222 1191 -1240
-1364 -1226 13
1198 618 -449
1447 -60 97
1166 -1206 -1271
940 -232 68
-569 -793 -600
-1118 -632 -1067
-449 -692 -1018
243 394 -1377
87 513 384
1109 -608 1322
-1192 1205 -410
-294 -212 -252
-472 -28 -847
-1492 -122 210
-96 46 -990
-1237 523 -764
416 1255 103
801 1017 -317
993 1373 -486
-1295 1134 -37
1104 1346 553
-39 -522 47
-401 -212 250
-5 923 99
-987 -1548 -1221
336 751 924
1 -1094 1078
-1021 1359 429
883 497 155
-1301 -380 -101
401 -577 -1233
1160 1154 -1028
-1441 1443 482
292 -862 751
-660 464 512
639 834 538
272 1520 -1385
-1215 -470 540
366 -1499 -298
51 -1534 -1073
-955 1387 214
919 -587 -865
1446 456 -1473
-1545 1265 996
1103 1101 1181
318 -1333 -1365
-859 606 -952
-1555 649 -657
148 741 1266
-906 -509 204
-818 1507 -1371
-1363 1227 1523
968 -15 -633
-101 -25 -669
-1261 1445 -1340
-1246 1284 -291
