1289 5157
818 658 -939
-543 -611 325
1011 -787 1222
76 829 950
901 588 696
1111 -11 495
670 1016 -374
1027 900 484
1196 -132 606
-656 383 1116
-359 487 -548
619 -415 31
536 190 -714
-93 -618 464
618 -651 1103
-880 312 -795
537 -554 -369
1057 316 887
618 828 1139
995 -606 856
-737 -495 1276
879 -7 443
-1027 1129 -354
-7 -558 959
-1148 -951 -2
780 -820 1121
-988 821 -1003
-561 357 927
-808 -541 845
-645 -1170 372
806 210 -44
-1141 -1251 -501
-56 4 425
188 501 1233
279 -138 -336
889 -1173 20
1071 266 -431
-737 921 -712
171 22 433
933 -1239 783
457 818 640
1058 -313 115
197 848 -131
1049 109 213
1195 1100 77
-1211 707 -877
-121 -338 -1207
377 401 1231
-1091 509 -1056
679 1166 796
-537 -404 60
472 -25 -1255
-852 -620 -294
831 -219 472
403 -819 -1034
916 25 -232
289 274 -694
153 -237 -712
254 -1060 233
439 -589 606
-1058 -273 -1158
-721 -1257 -957
-1007 1152 -1
-324 -1104 -842
-848 1029 741
-1151 -1225 949
1263 -22 -578
597 29 -998
-328 -1286 1066
-183 -657 -323
-866 771 -1001
-751 -14 -1129
912 -1216 952
-64 -331 40
-993 484 534
-839 135 -5
79 -252 837
-1097 259 825
888 347 334
793 -179 596
169 -982 -333
-148 1004 1033
344 730 -416
-168 -495 -193
-468 -859 -789
904 -188 1287
-1241 -304 552
746 -618 857
-258 -1259 -245
382 450 -855
-1286 -123 -817
-1267 -639 722
-835 -981 -951
634 -1009 234
-1125 -1035 -836
-741 435 127
583 698 339
-817 -613 -643
662 1233 774
1012 -737 -1027
339 1037 120
-1254 1119 -467
1144 27 -968
294 -18 -772
947 -1073 -1117
-562 -811 575
113 -409 -678
-597 707 918
461 118 -406
37 -457 708
-1069 -801 -670
384 -22 373
60 835 124
308 -797 -1103
-1280 -1226 -884
-429 -223 -731
1078 -313 -1244
-1092 1145 -1222
-1245 1164 -626
812 -1282 625
135 62 454
-1164 336 1125
505 -1255 720
1025 572 499
24 922 314
180 240 -291
-1152 1137 1036
-383 -1000 -538
1060 -38 -360
-83 753 454
-364 -812 716
-983 -403 -85
-630 66 -405
215 661 -603
870 -706 1183
-91 -827 -12
429 -273 -1263
-431 -955 737
160 944 1208
-690 53 -423
424 639 177
-525 529 1013
-280 -951 -558
-471 439 -564
-532 1201 -1197
-971 473 -1170
1147 876 -117
1103 -437 510
177 -440 -462
258 1250 198
-113 -216 -507
445 538 993
1104 720 1091
-1098 -1106 284
122 -464 -118
-926 -975 746
-254 -869 -762
380 963 388
-600 442 223
-438 -583 425
1010 596 138
-848 229 -988
-971 59 792
-944 728 -56
535 1173 -1044
521 836 -1227
-23 1171 -657
-1230 -303 1231
-1142 -211 -1170
-566 17 -785
755 1221 -33
-781 1093 -508
-913 -469 1057
-29 -311 767
396 68 1132
-493 1167 -291
1005 1 -695
580 987 -585
-816 929 -834
258 103 -476
-381 12 -118
1134 -362 -465
756 1191 408
775 431 874
-587 -1020 408
-1219 1231 -1217
-741 -491 439
46 641 243
-943 1272 -80
-1214 349 -1011
444 1072 -1118
1039 -7 -334
904 -567 441
97 -706 839
476 381 835
-160 70 346
-294 1177 -59
-34 -929 808
-297 694 198
833 -630 -242
680 673 -792
1250 -758 -360
-60 892 1119
78 1225 -258
341 1084 -14
-294 -336 1229
-683 -678 614
-1213 -206 90
1099 537 90
-23 -481 728
-1107 1131 -697
566 -772 144
-456 1004 -1156
808 -12 -152
1070 -1147 -146
-1092 790 -233
-551 108 -125
-722 -339 790
1146 1171 1054
-1236 -845 -1045
-103 969 646
-42 398 753
1171 -1205 -786
1189 -1036 -935
-1028 200 73
866 -54 -1042
112 852 -361
327 226 1186
-1007 662 -259
430 116 -970
213 -566 -638
-662 -528 266
705 -1040 -690
792 897 -1259
82 1028 752
-206 -1283 -274
850 -679 -406
-1209 -663 1052
-941 973 178
-136 1150 693
-172 -544 697
-1063 166 1213
-377 -1046 -838
377 -1075 -133
229 -398 -270
34 766 389
-1101 15 767
1120 -807 928
-461 -332 690
-905 29 185
951 552 -116
-528 925 266
-115 -844 -910
888 1176 -568
-909 940 -180
217 44 -1235
791 14 667
345 304 1007
747 504 -491
606 -129 220
-90 -399 494
-859 -974 -250
713 -670 -531
-1027 1224 -826
193 522 936
1014 -232 927
-535 188 -745
53 -551 201
857 -735 277
-519 484 690
-687 1220 -761
-618 -710 696
654 965 -801
853 -973 -1048
616 -1021 -1250
65 82 -731
-1089 850 -589
1263 745 620
1178 783 833
309 -726 354
520 -171 -574
-1219 1079 567
-1052 -188 -340
-836 990 1117
791 -329 -771
-988 -902 -116
843 -238 244
-388 -279 384
1086 986 137
-1032 1257 1260
-1124 -1152 -508
-617 -324 225
-865 126 204
1128 1203 -438
1105 32 -252
439 1123 325
-443 448 -1190
197 154 -605
-869 1079 -468
361 -186 -120
-939 1061 -63
-837 638 -284
823 933 542
-208 -632 -1214
791 845 -276
-366 1003 128
720 348 -9
221 315 362
-334 934 992
846 293 -1212
-861 1282 340
-1235 -711 -645
-801 867 -155
-2 -747 -1193
1255 627 -212
1008 -653 1059
1265 655 -218
898 745 -706
1252 251 -206
-674 920 955
893 -528 -160
1010 761 1096
-200 607 -811
-444 -420 -171
-6 -1279 691
753 -1130 150
-249 19 749
1147 -949 -715
455 -649 -995
-1149 585 583
335 1115 -322
-948 -460 144
1274 907 -122
-209 -84 -704
1137 384 -1276
1217 59 -92
502 585 -189
630 278 269
-843 814 1044
-191 -939 -118
-1271 643 209
36 1270 645
608 -1101 49
-1207 -1238 35
203 -555 -1238
-745 -922 -480
1027 -886 556
-312 -1115 -298
-1050 166 1270
1136 -922 184
644 -596 -1252
-645 735 -1037
536 -137 -684
-468 -653 -1088
-189 -230 -857
908 677 85
47 -109 397
-807 -275 -226
-239 367 432
-176 -770 719
-1247 333 -328
-410 -1037 138
-1180 1218 273
-779 540 -63
-98 349 -1108
-1233 -959 -835
-454 -1015 1108
987 -261 -1258
421 417 -201
800 -1129 1132
-314 -130 210
-1056 -496 -553
302 -178 1117
-384 -522 641
-76 957 -629
-852 43 -479
-292 -586 -471
-1115 491 -274
-1262 -118 -375
-850 1260 760
-761 681 -112
1007 1070 -59
-973 -844 129
-852 -273 406
720 318 244
1241 898 953
-248 -823 948
-1090 1087 662
617 491 659
554 -702 716
310 -1057 -66
1174 215 1129
-683 527 1067
-821 -196 -163
18 -225 998
517 -276 -364
1229 -923 125
1206 792 -819
198 -678 -128
-654 1038 1046
1174 560 -384
-1265 150 -415
-1212 711 52
373 -106 683
-1267 21 496
954 -147 -373
116 -645 -650
-209 -487 -566
-1252 428 -1070
292 -1276 229
-262 -1025 -1141
-1216 -431 1282
-413 -964 511
-504 -500 -24
-473 744 -402
-538 816 -1234
-152 365 673
942 -1091 -556
-686 146 803
544 -227 -171
1216 -1088 -1196
581 -157 -150
1270 -392 53
-907 -789 -944
126 -220 159
-510 -88 1176
-905 1218 -336
-412 -1160 -1217
969 712 -96
1152 -574 334
76 1031 261
-41 -657 -772
1195 -213 -275
-1077 -324 -1223
529 870 1262
-132 1079 -911
-1143 86 699
374 -1067 407
-227 -789 211
636 745 -308
308 -1157 -1221
600 -548 344
650 1211 860
-102 480 579
-971 182 1064
693 648 -984
-231 998 1009
-55 -401 457
718 -437 339
1286 25 -360
1144 138 -563
-704 753 -1157
-683 504 -681
-488 -213 468
-200 -497 747
566 968 618
25 1073 282
268 358 696
42 -397 -712
-318 298 816
-19 -386 -1198
310 769 1030
522 281 21
673 -846 768
-222 -310 -1217
-1015 -106 453
-162 -228 -146
-438 -94 -787
588 -1047 686
1241 -1156 694
888 1201 -1124
925 -290 -312
55 -349 1149
-1163 -581 -136
189 339 -19
734 -1265 -725
-700 324 -1261
-1010 30 -113
-598 -263 352
782 619 -666
-861 -968 1195
-928 269 228
1124 -258 133
606 146 -757
-168 65 -97
971 1275 -1281
-442 -470 -1065
-1173 5 1110
-185 584 423
905 458 -322
-286 42 -109
672 -288 861
-499 -1025 1288
447 -724 -374
1245 -379 -323
-711 -370 496
-309 137 -1251
-387 -61 9
-275 1078 947
-1237 -1126 -920
1016 859 -728
-1115 -170 -17
423 -985 29
390 746 333
1227 10 861
563 434 1043
-940 81 1236
1159 270 451
129 -1286 -320
-1264 -103 -628
440 -1238 -998
970 -711 556
949 -197 5
99 454 -30
593 597 337
1240 -517 8
1202 -584 -929
-757 -581 108
746 -939 692
353 191 1027
1250 568 -1007
-808 959 -897
-970 510 269
-1172 1061 -645
-198 -996 -174
795 482 -90
767 525 -432
173 -384 -867
-477 1141 360
67 939 -803
-758 996 -1217
-843 604 -270
-640 -502 556
-385 -955 -1041
506 133 809
-1000 -440 -75
733 564 -53
-1140 -980 -612
899 167 849
1152 409 -947
-1151 265 -1095
1179 907 -1218
1213 -836 -704
100 -803 261
-1007 -223 350
-416 429 -1236
1022 833 897
-88 -145 -400
-159 -1268 -256
-1231 1115 -716
-499 -83 -122
-301 -584 367
-39 636 85
-1074 819 679
1280 -274 -1057
-302 454 358
977 -1183 361
669 557 1139
-1121 89 476
1015 1179 -565
812 -1174 -35
36 1030 -282
-30 418 679
-154 -1274 -162
903 -78 637
548 300 -253
-480 1010 -399
441 324 -332
-6 -134 -1185
-840 229 1202
822 -468 -1161
1228 -37 988
-356 1053 878
1132 -864 -471
-1099 418 1167
290 -66 1233
839 -690 947
17 804 -1216
1107 -265 1117
1055 -466 761
452 758 49
1173 -314 -578
-1042 327 905
471 -802 456
-119 304 -1115
-493 -279 997
210 168 1121
255 -803 -5
-765 326 78
791 225 1283
442 -1020 -168
157 97 -1178
1021 776 -199
859 714 624
166 54 -163
376 96 -852
-1069 667 -1112
1085 -371 -698
-613 484 -487
-460 148 -1237
983 287 -849
-597 117 344
112 -976 986
792 -186 658
1026 635 -366
-476 47 -1235
453 817 -320
898 -114 751
-1253 -210 960
-413 -1152 1128
-634 958 496
268 723 273
-1024 528 1228
-655 958 705
110 583 -428
-1232 1272 207
-493 -55 309
693 -1239 312
-1067 751 1051
-928 554 359
-669 -1090 -761
119 -993 -1221
247 79 372
843 -248 -966
467 1065 56
767 -250 283
779 438 507
795 -653 -37
-196 1028 543
553 1117 -670
908 371 521
736 1259 -917
-1289 965 953
88 -782 -1038
506 -1071 -802
722 -202 264
573 776 -1098
1121 86 -1096
1276 -1164 1253
542 -397 -928
-1000 1099 1265
335 583 -780
-905 996 -424
427 -983 -65
1050 646 1070
-1132 -19 -778
-250 405 -163
-251 60 198
520 220 -262
1189 618 818
-666 -1264 -577
402 829 -240
-698 107 -242
1080 -812 -429
-998 -1270 -33
-1013 52 356
-284 305 -872
567 773 937
-879 831 887
1201 -1042 574
-131 -713 -36
-449 -1068 11
-891 -1228 -651
-40 -177 712
-432 549 -893
-1175 863 -395
-388 681 -983
-1039 -614 -1279
-962 543 -87
-193 465 534
645 -1109 890
-1285 60 757
557 1080 -724
1111 -664 1166
-42 -359 997
-594 -472 -269
655 -1064 1003
333 667 -377
-1220 -368 237
262 130 -1145
680 -897 1158
97 -1279 606
112 1259 497
-493 -664 28
55 820 -552
365 1189 -1233
-333 642 -28
-817 607 -355
429 -40 976
-634 -1079 632
-689 -47 1184
864 -219 1171
-157 1158 122
351 568 -782
-1175 9 -19
-124 -599 -1255
-1201 1249 915
-974 -322 -1204
982 980 -564
-210 -1120 813
-591 1093 478
-444 -519 -520
-94 481 -230
1262 -315 -253
-1250 1268 575
-213 231 -783
486 -1048 -684
-1025 -76 -940
1236 666 505
396 470 -1160
295 -893 911
1204 1035 -1276
901 377 128
-720 -489 -156
-392 108 1095
-753 368 -98
-757 47 16
-170 -484 -404
768 -1272 -1113
124 876 597
-288 -533 -884
526 -1096 -575
-934 717 -140
566 -33 1286
342 508 -692
-248 -263 -1068
-861 657 1046
300 936 -617
-32 -262 -661
-1130 -935 778
-488 -879 -536
-998 1096 -468
400 164 -858
15 996 248
298 384 -729
-703 701 -546
543 1080 -782
-145 419 114
-772 372 285
353 -1072 -100
-1039 -918 -1246
565 868 676
-427 146 452
1244 -1191 383
73 -1169 -494
-742 544 -616
-1107 -607 -1261
273 466 -559
831 1040 164
670 -798 486
-860 1033 -683
676 -769 -347
503 844 -658
232 450 -689
506 732 866
-568 -474 341
1215 -580 1209
-840 1050 690
-851 312 80
-480 656 106
784 -786 -931
-1219 44 -610
-105 -493 -1163
757 -977 541
-43 -173 -447
-377 -1243 535
-1199 288 471
-1239 697 -216
795 -55 -94
-686 -80 -1288
-486 -189 -1142
-415 945 -318
-618 297 774
-1229 358 -482
716 -751 -229
-791 69 823
1027 1207 -830
797 -427 423
-439 -332 96
1231 -1157 138
773 824 -643
457 -988 -866
455 -383 -1013
1253 690 -1219
494 -687 -1221
-5 -1009 346
794 -1219 1025
-1001 960 1040
99 1088 -249
202 961 598
1144 805 -1099
72 379 -185
502 351 959
-550 1040 -1257
-1012 300 888
918 -195 -790
1186 409 -258
-659 238 -431
492 292 -594
1278 282 823
-1101 1135 366
1030 144 -1166
50 621 439
-626 -1177 1019
143 67 1026
289 1064 -1236
946 -78 58
-1142 -80 -865
-320 -198 -481
-1233 -568 -1251
1205 37 -166
-1043 434 1231
-1251 795 514
324 692 916
-1061 -312 -1211
-504 838 154
-484 -849 -1220
296 419 -247
-138 1108 1163
-447 -70 -90
-68 -557 1230
1185 864 609
235 938 -344
-648 59 -193
-19 -845 679
-955 -519 -30
640 -691 -7
-714 -807 602
1262 1204 114
-183 90 -892
-768 -1087 -1271
893 148 -333
45 931 -1222
181 -924 678
-770 582 767
296 109 261
94 936 -1160
-343 -649 65
824 -945 -197
-1095 -1279 915
-560 -88 -1246
-701 575 -909
-1048 904 1274
-668 -239 827
-628 260 286
321 27 -918
-803 -868 -1047
456 929 664
-158 886 489
264 -745 1181
101 1193 1078
-1142 -275 174
255 773 84
-1108 576 1150
1010 1050 -44
1139 -1169 -868
732 1269 -966
699 -286 -236
-938 695 320
1077 1010 -2
819 225 -903
-672 -412 797
1018 926 48
-1179 28 -872
1287 -1042 244
712 -548 -558
719 -164 263
-893 495 571
965 -1025 -331
-494 210 -33
-1053 432 -568
-1030 -266 796
-71 1020 -755
-1029 -491 758
-1125 -1198 -314
-156 -657 302
337 823 1142
1051 785 -498
-773 -392 609
305 162 434
-919 -843 -873
1069 172 678
187 -543 -1230
599 50 -851
-33 387 875
-381 1044 -321
582 537 1189
165 -9 847
-407 -652 -65
-588 -416 335
331 -1249 -426
-628 -1093 607
137 -979 678
-757 1135 768
-555 -702 -565
1099 -492 229
-1022 74 292
-1097 -1017 806
338 183 -1056
1138 -1203 964
-928 531 -985
-320 198 1132
681 911 -1115
384 -939 -244
952 520 1235
-193 195 -104
-592 -389 441
522 1212 -1235
-663 638 -376
-981 -687 -741
589 795 -349
345 -318 93
1184 -939 1062
-419 -1187 -802
-217 -1170 -383
647 -600 -363
933 -204 1258
-1148 127 -513
806 44 -1271
-496 -1195 -1201
233 1044 -252
637 -1284 122
238 941 1152
1027 -1119 871
-27 110 -208
-1000 -458 -1049
696 -441 -179
1179 -1285 -813
-937 -900 -103
734 -631 -898
-224 1176 1021
716 -175 1244
-1041 -105 768
-556 -611 -486
287 -417 -331
-225 -906 320
-908 -85 76
-47 -995 -978
-290 -173 979
-310 -622 -1153
-1047 1057 1017
195 337 786
697 159 -785
149 -551 689
-302 -142 -412
-412 -797 -238
-115 68 268
580 1229 70
744 300 -632
-739 -20 209
-423 806 -879
574 -42 903
66 566 131
387 1070 760
998 -395 780
-989 945 -1123
-554 -530 580
-89 237 -1108
309 1243 -1267
552 -551 -906
375 486 907
-1222 -1154 819
-1074 197 182
-1038 314 61
1288 1154 -774
1001 788 -772
1235 -1139 -1035
-9 -826 -1187
-207 31 -549
1153 -344 -829
-571 -529 1185
1011 -413 28
-812 603 -1122
1185 382 -469
1169 688 221
-850 -863 -1001
-912 613 1275
1280 -1137 -843
387 -1159 1230
-71 -110 748
582 -886 532
1033 -504 -413
-1004 -666 978
1045 -564 1284
-41 698 -989
-1250 -475 570
-62 884 1170
121 159 -167
639 926 104
-70 204 902
-1115 461 -549
-718 415 -625
-846 252 1144
625 615 344
-391 1074 1173
-1127 -189 539
-134 -821 -305
-1185 -833 662
356 670 -900
52 -185 668
528 -414 470
-842 104 780
-256 663 -661
-1006 -693 703
45 -962 -179
-197 -1055 -414
-472 -1082 -1097
-178 651 1286
390 -991 835
1112 657 201
495 827 272
-1187 -12 -627
-543 1224 -425
-74 -1082 1145
161 -1032 504
-380 590 146
-291 -1267 813
-1184 886 -394
738 875 1133
314 318 -887
564 -12 630
56 435 -641
58 -869 -1237
-426 974 -774
1256 -763 1109
-548 254 -1094
-782 822 -106
914 36 -1077
-857 85 2
1059 -621 -1004
-232 54 735
670 164 342
940 -407 393
20 1153 -944
-814 910 -364
1017 1252 -748
-29 449 1078
889 -624 -925
135 1197 -841
1009 -855 1098
-491 -1192 -115
-945 1260 -1270
366 1158 409
-606 -987 -1213
-322 419 931
442 1037 1118
-679 415 -1026
1229 1152 887
919 854 -550
-380 -759 -186
777 933 884
351 211 48
1224 534 630
-53 280 -392
-164 940 975
-933 1017 -699
630 -377 -303
-1239 -1155 -1198
-932 -652 418
234 1084 -823
117 -984 -810
108 1128 -87
-292 653 -992
841 -490 1187
210 -995 -174
1247 57 182
883 -651 -34
477 213 853
867 -115 -700
-956 364 -945
558 1062 91
-293 914 -1010
-509 80 116
842 1212 461
-523 -796 -1271
773 -1205 606
-1102 -953 -751
449 996 -552
1066 940 1261
-1059 1275 -1267
1286 61 667
379 222 1213
-814 -249 559
1156 -637 -1036
-763 -671 -107
815 -1213 1097
-139 -490 -873
1008 -1199 -278
-196 -412 -154
-902 -731 -1038
909 733 -647
-529 251 666
742 -164 -176
-611 -728 283
-133 -555 -251
941 -441 -131
1257 722 726
-1053 23 51
-69 -849 714
-925 -256 450
788 -1023 382
-1137 -276 -1219
554 614 1134
1073 726 -196
-709 -1161 -115
-936 -1167 -478
-809 528 745
1171 277 -904
215 41 -386
399 -1063 1013
-963 841 612
-1106 -1255 -639
-311 -888 -573
1047 165 194
57 -223 47
311 -1107 1231
606 -732 -814
-419 -684 -818
1050 1028 -672
431 -1174 -1039
1187 709 -1246
485 351 947
-1271 -492 -1004
120 857 884
596 -972 -1143
-1213 -710 -652
-1289 -1197 864
1069 791 1064
688 1244 -816
998 1211 404
275 323 -1100
163 1257 1121
-696 -334 -965
-1143 1230 269
1012 -842 1141
1035 -958 -887
169 -993 -506
-521 -904 -1251
240 432 -1227
93 -1233 -706
370 1226 697
-252 937 -375
-342 -1156 461
-1213 125 5
1020 -576 962
-252 -318 -1013
-212 -653 -636
838 537 -297
381 -1264 -1013
1214 -6 1235
-1113 -508 -467
661 -1139 -625
-447 -255 933
732 -168 -297
658 -240 61
-793 -36 658
1157 174 572
-1275 -480 892
363 942 -578
158 -934 -551
635 752 841
843 1106 389
837 1289 -491
-199 400 -694
98 -468 653
1076 190 -1142
-1111 -1075 -462
-328 -646 496
-235 -957 -560
979 -1151 -26
1094 -585 -1117
-416 438 -1254
366 651 423
-623 830 807
-372 -975 887
-1092 -1030 -964
593 493 948
490 278 -1088
1095 -262 -231
741 -493 1044
-949 641 667
673 268 -1186
-1254 -412 -146
1082 922 226
-309 -182 86
-352 328 419
923 1135 530
237 -424 93
-978 989 -835
-944 224 -1271
1166 -335 -1019
764 -25 -954
829 331 -80
646 762 402
-403 -712 835
44 687 -1114
133 -1195 -718
-807 32 -563
541 -1250 212
-730 353 -542
49 684 1108
-883 -1220 239
630 898 812
1250 628 -1189
829 133 240
1254 900 953
-1030 968 -247
1129 -577 407
966 -1204 263
670 1007 717
710 332 -400
595 957 868
-1112 1037 216
-114 -1219 -637
1146 668 1018
1214 327 -1181
-679 95 -1009
-937 -115 -595
475 1106 1206
-719 -593 807
79 -647 601
1035 -542 474
796 -902 -383
413 564 -501
1107 178 -446
-820 -384 -209
-636 188 731
-691 -69 -1056
-846 274 -256
-628 620 -822
775 429 -643
-100 -295 29
-896 862 -709
159 1080 220
-1175 -601 -609
-364 -835 703
16 -536 -747
-540 522 -268
-7 -362 867
-716 -1199 -623
-687 -837 -324
-582 74 -431
11 1196 -1136
-984 -1165 -469
774 -131 1207
539 -167 -1063
-1036 1144 -680
-1212 -1013 -1106
802 368 -1159
86 666 -584
1044 -1118 -850
325 -765 -695
-1043 -210 1204
562 15 919
-1256 289 1051
-708 -971 571
-1063 896 -879
1090 -202 -709
380 -622 -927
10 -8 76
156 1077 40
-5 -804 -774
-780 986 -506
449 -445 -691
1144 396 -516
-1077 -143 -574
-418 26 -415
851 506 561
607 -310 1263
-158 663 -808
-280 1060 -1047
358 -829 -542
1117 927 997
396 284 487
46 191 917
611 214 -1265
-118 -966 705
477 25 1226
682 1041 1096
109 -442 -834
749 515 -72
607 1256 180
1281 596 729
-1190 -958 637
-660 1285 -707
-71 173 -907
-303 1230 -233
111 543 1087
-385 -581 837
486 824 1084
-923 14 239
658 -1268 481
-222 -519 1056
1194 274 -560
1009 -329 -846
956 -874 -240
983 579 -391
-1256 -210 1166
817 241 -896
382 -227 63
411 880 508
-451 1173 919
762 -359 -604
558 -820 719
-201 -24 -1034
105 107 -784
-325 -278 -687
-1222 -855 979
-920 -23 -727
1168 -327 -63
1178 846 1281
-103 -610 209
-436 -316 1266
303 -621 468
812 -336 -108
-329 -220 1051
454 1067 -272
346 464 -131
682 5 318
966 920 -37
-1209 554 373
753 749 1003
6 -431 798
787 -1059 -942
-138 1141 -819
244 609 -793
-13 -915 876
452 850 572
-109 -494 2
424 164 243
-543 267 239
600 295 -1016
-1242 531 653
-497 -486 -587
-1243 1016 438
267 622 -205
-456 -1089 -93
1024 -373 182
373 -588 -667
-208 -1168 1166
-1110 659 875
-285 790 -64
327 1241 865
528 5 -178
1197 -141 -477
1090 -89 -1148
-1283 -465 -897
925 464 -994
-406 1112 1127
1284 -1165 -55
-1145 708 -12
-815 -694 206
-74 925 -237
-1010 -409 970
-573 -773 886
929 -931 919
1267 329 16
676 -636 168
1175 251 -712
883 -733 -260
902 -138 1085
1263 -956 145
-258 288 -776
-818 208 532
-681 -172 -95
-575 -693 1003
-222 -796 185
450 -669 -548
-96 -270 1244
1015 1181 909
-1072 943 343
965 -857 -278
-1050 900 -614
-1103 -826 -1129
1234 -913 521
693 -569 1266
-36 -785 488
825 610 -645
1233 965 -1225
-560 -116 -958
232 685 1179
783 -840 -972
824 -223 -1286
-746 -1162 192
1114 -799 -1039
610 -1088 628
-996 821 727
497 -1286 527
-1009 -91 -847
38 -70 1008
-694 -948 259
-710 -20 -890
-131 -1158 -253
1222 177 -520
359 1168 -239
-439 -321 527
1089 168 -922
411 823 -1245
641 -949 -632
-15 1016 8
31 106 -145
338 -139 544
1126 -340 -784
762 -122 849
-1060 608 644
268 -239 49
-32 -1152 138
149 -829 -1245
-220 57 1048
936 -1091 880
-723 -774 1110
642 -260 -585
272 -165 1172
1275 -1192 -393
982 846 1016
-21 854 -1229
-1165 -1192 -465
442 1167 625
-31 749 -1078
-986 -957 -934
-1055 999 -925
880 256 -187
374 757 -1235
-105 350 669
381 1151 -943
-558 233 -167
54 208 -688
1255 -1004 -566
-950 526 -592
-514 300 139
-5 -19 174
-579 463 -603
-217 -1250 785
-1000 491 538
1146 1128 -671
581 178 -657
114 -50 -983
149 -661 -274
-90 583 1246
145 310 -969
-1208 -288 1101
-1175 -550 319
-779 -794 1232
-255 147 -1016
-710 1253 422
-746 -1060 751
453 -465 286
-484 -1233 -282
-129 -1049 -952
-730 985 600
-345 -207 -198
-1232 -1205 725
529 -671 -110
-725 154 -1043
781 -204 236
-691 206 110
1115 432 -616
-1099 97 207
-494 -145 -572
-884 -468 -1165
1103 1009 112
-322 569 -588
685 -1052 -431
-11 -1048 -173
806 847 879
-1188 752 542
1053 43 490
-376 -581 -709
144 1180 1149
-363 1024 690
467 304 959
570 -1083 839
-229 -729 -561
-873 1279 -1210
132 1014 1286
1050 -1197 1180
727 -1284 -277
399 -637 1048
19 387 675
1023 247 817
1157 1054 1059
-675 606 1163
-867 749 716
-514 288 -242
-928 393 -324
559 -354 -874
-831 1147 -953
-1046 -863 473
-949 528 543
-1093 815 -776
-1226 -779 -473
68 -868 638
752 -315 714
54 -190 -243
-126 8 467
638 -871 -1242
693 -1229 197
-677 -739 1217
-1091 983 -944
-955 1198 415
-1278 171 205
-513 -1086 -1052
-288 -712 504
-530 -1003 872
-797 -35 -439
1270 -987 -1284
1005 -903 -1092
-1037 -975 165
-317 -578 820
189 1114 -953
529 139 361
-99 1013 -550
524 -134 100
57 677 -1232
-88 -1064 -920
333 626 563
-939 960 -446
577 -232 943
399 645 -996
-750 706 -921
133 -838 -748
255 264 -1233
110 -1088 -736
992 593 -950
-1029 724 1045
1166 -398 -1097
334 326 1255
151 553 -238
673 763 757
160 -351 79
146 -1020 -695
-995 1076 344
926 512 269
-930 408 571
1207 193 -353
-1286 -304 1222
241 615 -781
-909 -423 1062
1158 -970 371
-162 -207 -503
-493 428 123
105 87 -208
-193 844 267
-1052 1194 1231
-861 -982 -753
-261 1127 585
-752 -632 -1079
167 1082 1268
196 302 -1239
196 1045 -284
1146 666 -729
-1070 76 -39
1129 156 -772
452 -958 -688
851 207 362
88 964 104
436 577 729
-488 -326 1240
-446 15 -1016
1242 433 -1265
605 -292 -1213
289 -617 -1215
1207 519 908
-668 944 1286
57 1141 631
-927 7 -568
1063 -298 76
-571 -188 -1031
901 -735 917
-718 -579 -1093
101 -909 870
-120 -163 -712
-648 -1275 -266
483 -1181 988
294 -687 513
746 -780 691
1245 738 1095
1066 1020 -271
751 -308 -448
566 790 1077
-53 830 -107
689 -964 -1194
-501 -584 688
809 -948 725
-228 361 650
-149 1185 -5
387 1042 815
-625 621 -385
-589 -566 1138
-616 -886 -388
-973 -361 923
691 8 792
1229 -736 868
498 302 445
996 247 395
759 621 276
-335 -685 1157
1255 -364 -186
-39 739 -704
-402 -637 525
-451 -5 -1129
1109 -274 -1000
46 961 -1224
-175 153 265
-478 -1133 -661
930 226 -252
-987 68 -65
-1081 -426 403
76 -299 640
-157 -1271 -884
541 242 -794
-688 -775 -776
-915 -437 755
209 617 -80
264 -675 -726
-1113 1128 485
-916 -313 -1206
977 252 593
-584 -599 -841
-694 129 -1056
-426 111 406
-480 188 628
-63 -332 112
-240 354 558
1013 -1055 1024
470 -501 -290
975 319 29
-526 782 333
69 -973 -1268
242 365 55
-505 -59 -386
-583 -991 -106
105 -378 634
566 431 -553
1118 -296 -377
764 -440 -891
973 407 -775
615 1152 -660
119 265 488
-1264 1107 473
597 -989 767
-1158 206 -1270
382 -1143 843
327 -570 696
594 1210 -1156
426 -252 67
134 11 -667
645 -387 -596
700 -219 142
236 35 -53
-111 931 -535
-740 688 -303
-1029 -751 -306
-825 914 114
-525 -1104 -1068
-1255 -947 -622
-1285 223 949
-374 202 1052
-897 -364 977
-1008 1055 -969
-338 240 725
-507 -1052 -448
-778 203 16
106 1168 -1177
329 258 384
944 240 -1051
492 405 351
1083 -1058 -513
219 93 748
-1041 -963 -53
-1060 -1037 900
693 282 317
601 -638 1209
61 -849 -1112
177 -811 61
-103 -965 -884
-1231 340 946
-163 -1278 457
978 -546 592
188 -1000 249
558 -667 177
-1050 -498 -237
765 240 -1205
-68 617 -1251
1165 1163 -10
1042 105 -930
-723 -964 1013
-492 774 -301
-15 -977 1104
-1112 894 450
456 -53 -1008
-536 869 225
-305 -1020 -1284
-673 -1189 -387
-384 7 1028
-245 311 -168
508 220 -1164
-47 -1256 520
1242 287 595
312 266 -770
1153 758 871
444 626 532
273 -203 482
-805 233 -822
1229 823 436
760 -1097 1127
856 855 -400
-737 -6 -1148
519 -122 -368
698 134 1165
686 -950 -822
-61 328 -1112
597 -1084 613
