1415 5663
-892 -755 -253
-268 827 -1100
-1258 -66 -300
-316 1114 -343
1210 554 -442
-948 -157 995
1238 665 -1033
-602 966 978
-1159 50 1351
552 785 -993
1377 1379 289
-596 1104 -1110
1190 -191 -449
714 -385 558
1121 -845 562
-514 -736 -221
-497 950 1143
3 128 1047
-839 -841 902
339 736 490
709 -28 -912
-1282 158 -312
858 786 -918
-410 1278 1371
-521 1286 -482
-1269 -1215 1179
1310 -1085 -575
495 -1121 -954
1012 166 -225
-444 -1218 217
-1394 219 1026
-937 1204 -128
-311 -356 -1302
943 -375 -384
94 643 27
-1274 308 -152
177 -1060 -579
-681 688 -1273
545 -1411 556
924 -1266 -17
727 -1382 -1074
119 -1161 601
367 -1198 -1408
-593 -877 205
-735 -720 -877
-918 -721 -38
-996 -129 786
-505 -722 533
436 327 274
-1133 333 391
808 -978 -660
-1172 1346 1401
26 498 -1381
1170 -1390 79
773 1336 -1189
781 492 264
227 123 -804
1145 1408 1271
676 496 414
-627 896 -56
816 -1048 800
654 1312 200
-181 -1007 418
-1320 -1325 -887
-1227 -410 1048
1058 1307 480
-1084 -450 56
-20 -931 419
-678 -606 1150
255 -1007 -1064
-1030 711 1308
-103 -265 -949
-549 221 1406
695 940 817
-1300 -1373 370
1215 228 127
122 -900 -999
-1374 -1041 529
920 1321 1231
-412 -955 -155
-1123 1268 -1407
-931 -340 -246
1355 -1189 1261
1175 -214 -477
940 -555 -446
1236 34 -827
-1039 -1120 1049
369 472 -1000
-456 -1360 682
32 472 905
541 1161 1158
-699 -280 993
8 647 -963
1213 -163 910
-427 685 102
-1258 1017 -60
671 -1368 -269
-600 1215 177
-884 -1008 -249
-1080 -1174 444
1287 370 -386
-616 -778 1200
-447 1336 832
-762 -18 1406
42 884 1104
-568 1127 -484
-580 -657 -132
642 1300 -446
495 -905 -370
618 -209 -1392
1275 854 -711
-336 -697 -302
-194 -521 -860
-336 -1382 258
-788 -1257 450
-1358 -380 -470
109 -46 -1164
-408 909 -1092
-772 -1368 508
1122 73 847
-704 -160 -1288
1310 -1412 -1248
25 748 -1291
187 -499 -537
255 -820 -412
1137 -324 -308
-1062 -1017 915
983 507 659
-892 -397 -660
-1093 542 819
-392 1067 -1277
-613 1354 -93
-513 1180 -149
354 1391 308
-665 2 -1296
-312 240 643
1267 274 -1129
790 -118 -60
-1017 680 -331
-234 1174 151
-1137 664 -1013
19 869 -359
-409 -560 -536
-6 -193 -973
-1091 -454 -127
-462 -773 949
-321 227 -1269
1389 -285 -461
-585 -711 -1325
-232 195 -267
-247 290 -703
174 -1098 -1253
1111 -636 -95
-300 572 720
-548 1013 -255
509 1243 432
736 1064 -759
232 -164 695
1242 305 1019
-552 -609 163
-185 225 1387
553 -753 531
-7 -1140 934
167 1204 -842
1329 -551 1062
-520 -1163 113
-1154 -562 1331
1330 -153 -311
431 -1207 -1211
1273 1251 770
-1238 1197 -1121
1271 -455 -912
-1175 967 263
1149 -749 538
789 -1297 -110
905 253 1122
-1023 348 -1309
-402 861 -352
-404 -1015 213
-401 -889 392
-809 1147 615
895 584 -55
-406 63 194
-1393 -299 -950
1055 -782 1362
15 -452 -782
618 -286 523
1152 -12 1398
-297 -765 -1401
-981 698 428
62 -1004 1037
-72 1236 -801
353 288 -1016
-1411 -805 939
-989 1358 1383
755 -874 112
100 29 -1065
1326 -595 530
1185 -561 -484
-1165 -834 879
-1207 564 -687
-863 878 -22
-1229 40 -769
-1250 208 -65
410 117 -500
-986 279 -1334
-466 -832 -1020
550 210 -384
-1304 -152 -1184
-662 988 1251
-353 301 1150
-834 177 901
-72 1292 114
-552 829 517
-690 636 -702
-735 -821 872
601 -1203 -1398
-1161 790 -104
-554 -1013 -195
182 -1384 -640
214 232 -547
-1121 -619 202
815 -1090 -669
1168 1279 558
1030 -195 290
-999 669 -1130
-1137 -312 199
1043 -920 -284
-37 -207 994
-1340 105 369
-796 968 615
-120 -998 -1042
30 7 -53
1129 -949 -70
-129 42 1063
-206 764 702
406 -1406 -1108
-132 -581 -1338
1167 -701 -770
1236 -340 -1303
-1094 254 -954
-329 -510 -605
-1297 823 -1326
661 -855 -611
-1184 843 1138
347 481 -145
-347 -1319 1284
-1215 -1391 667
-1276 -1172 -955
-603 611 -609
479 -1296 -320
1205 -755 778
248 -447 -1074
1069 1302 -294
-468 562 -455
619 -425 851
221 637 -867
-950 -1407 -1073
-1047 72 305
-18 425 -411
193 731 660
-46 -1365 1274
857 -155 -1197
-848 922 24
1012 -574 -1357
1176 -671 490
-291 -61 893
-1312 880 1219
122 167 -133
412 -980 -1311
-1058 1035 697
-606 410 -996
-59 -992 -353
1032 -346 -1256
1051 64 -345
-1115 -140 1041
830 -1053 1129
-1038 -868 -622
-772 -388 1415
715 721 876
-694 -1401 -261
-966 -374 1209
-15 1291 -874
-543 114 -1076
-750 1373 187
-185 -113 596
482 -102 -1355
-524 -346 -198
14 602 677
-1137 1187 -803
207 319 52
756 -169 630
225 -404 1038
1248 592 -1081
111 -1065 -274
-1194 -1175 914
132 -153 -801
-71 479 -1043
164 -905 -698
-757 469 505
238 -1016 -1382
-990 -602 1111
-1188 -1136 -445
772 1089 -1353
-913 198 -534
8 1171 -919
-451 -26 -1292
-825 -971 498
-1123 1067 -293
-335 77 972
-84 702 244
837 959 -1289
460 -836 285
-1293 -1248 -73
609 -482 -1003
-257 -840 -1079
1120 479 -414
-363 -619 -1068
871 -943 786
482 -94 226
284 -349 -72
-389 -1334 -944
-98 -274 1031
460 645 -1380
1019 106 424
-442 325 1039
321 1376 1397
1324 1111 -278
786 -470 1249
-725 300 424
377 372 357
-568 836 -781
-1011 -100 965
1396 -1115 -448
-1282 147 830
106 988 -1315
30 -806 -260
372 -883 660
-959 -250 1313
-1103 677 959
-783 597 -249
-145 1284 -844
-751 -509 -350
688 183 454
-765 -571 1363
-391 1337 -1021
-990 -86 -1123
-840 823 -525
-105 -864 -609
-754 964 -1064
79 905 509
-33 -1062 230
-716 688 521
1294 -623 -181
-1163 -1345 -1314
-321 -583 801
-1175 938 5
-949 -743 -691
-4 752 -348
821 -916 -185
-855 -1268 446
871 -1092 202
12 146 432
-933 60 275
289 -433 80
319 1250 -10
-941 -79 -406
-430 152 -961
-893 -501 1353
353 -790 702
600 -48 -1227
-983 632 -364
-397 505 -1182
191 -607 -1403
1148 -1384 73
987 697 612
1010 1359 -865
633 1060 -19
-1330 -125 -407
711 406 -1337
708 944 -1118
-169 -509 677
-785 1104 -536
9 1311 -604
1161 313 -858
325 -727 -735
829 1150 804
1000 1145 247
127 -501 1210
1343 327 145
922 1255 -389
82 -818 787
-559 -254 -81
-1145 -564 1182
876 1407 504
-596 -759 -694
-1082 1340 -615
810 -303 -518
866 -713 -645
1270 86 -683
-448 -725 -1035
-1187 355 -588
-763 1031 -905
1043 470 -611
-1042 733 758
-1282 -778 -407
445 1208 -912
-735 1243 1161
-735 1069 636
268 78 1346
-169 -363 1069
247 -724 -1286
1362 -124 715
-515 1046 446
-264 -151 268
-989 -120 964
1066 150 -1355
1084 -1355 480
-1066 906 -791
1264 -128 -363
390 446 920
-702 1161 1232
428 742 206
984 -619 -815
355 1315 122
269 3 -1085
1401 -769 446
-1072 -886 -901
549 670 802
1045 1262 958
-959 591 576
-35 -105 411
1016 -977 -329
968 184 175
734 1388 -825
1248 17 719
-998 47 214
549 -800 -1399
-1163 -498 880
-1264 1281 -420
139 746 -182
-1407 -671 1072
-21 1340 195
-635 944 933
-850 -599 -161
252 193 649
-162 175 40
-855 263 459
1031 767 119
1402 1138 13
1179 -1023 940
1407 -287 712
-975 -553 1098
377 -908 531
1319 759 800
1338 -1167 -327
-957 234 469
341 1036 -553
340 -1344 151
1192 -905 -533
805 274 1322
-146 771 -1131
977 -1335 -1369
532 -767 1368
1357 -322 1024
-353 -728 372
-463 1139 -628
-602 -674 -404
-1211 1284 -109
640 -958 -537
737 1350 -1311
351 -1029 -110
-1230 -91 -542
946 -79 230
-444 1290 -574
-220 -231 -1016
-952 -402 -1135
-1308 1052 -976
1019 1197 -66
284 583 388
-235 790 1302
-926 -119 -329
1310 -941 742
1229 1104 -1195
-435 308 -354
1137 733 1354
21 538 1011
191 118 -1196
-435 1411 78
967 -1014 35
-851 1039 842
-1019 504 1398
-423 401 -125
1375 -153 228
-1034 -229 -402
-277 -1252 -341
-843 -696 -520
953 -12 -701
291 -404 -925
1217 -991 561
-128 -283 -877
986 -1040 615
-568 -536 -1385
-1176 439 1265
-1272 -478 -970
-298 609 1103
1073 -1386 -1414
459 699 -201
-1059 1388 1067
-746 5 422
239 217 1042
-461 1226 1001
831 245 -1335
1266 -473 904
438 -63 635
-30 -1059 257
21 99 151
-1114 -201 692
-1383 461 1395
1005 406 1289
365 62 -901
-934 -683 402
795 -1407 -713
234 -606 -1115
-1328 854 -1182
867 -1179 340
860 158 447
230 -383 -1361
948 -448 508
836 -741 -689
-1034 504 -235
16 -533 -1110
-1341 -1025 456
-1137 -47 -953
-945 -567 -314
-846 -452 880
1078 846 -1017
-977 97 -248
579 198 -957
-407 -845 -510
-269 346 -98
719 -121 -620
-109 1400 -106
-1010 -1238 -222
-1065 591 1031
-839 -1012 95
-830 -206 475
628 1063 18
1071 847 -176
-237 -249 516
-11 -787 -1146
-199 -388 -518
369 831 1409
-56 1256 -403
1240 -666 1108
-197 834 640
363 -655 257
186 -1243 -70
41 -1137 1283
-768 1134 -602
-234 -712 -713
620 -1413 -1114
-1253 1047 -931
255 -222 -416
1368 1208 777
-1262 28 -1392
-1150 784 195
1335 448 -241
-100 316 -300
-121 -1170 -276
522 329 798
-51 -1055 -1314
11 -12 162
-1007 -138 -1096
797 -524 -445
-700 -527 -1010
6 600 832
602 -126 1083
-769 538 -1388
1087 764 575
-789 1380 -435
-1279 424 1134
523 -1384 -55
-394 179 -1366
-1049 -560 -921
-1188 461 871
-108 -41 -1331
1173 -155 -707
1054 -266 -1182
-543 -1191 -1199
1015 -200 1
517 812 -29
-291 921 768
571 1193 -1159
-1051 -228 -451
835 -1168 -530
-1081 217 -135
860 -1035 -409
369 -536 -1033
1031 293 292
-346 755 -984
-18 -748 340
-259 -1144 705
908 969 560
107 1127 1188
980 1166 -670
136 992 1121
-1341 -462 214
-1174 605 -337
1123 410 -246
-693 1171 1096
-1400 1117 261
278 574 -1120
-1051 -718 -1193
342 -736 -536
-206 -258 -1059
761 285 1214
-1222 519 647
116 79 -1383
318 -436 -573
218 -1202 724
-839 69 -1181
322 659 -838
-459 -184 -598
948 -1150 620
-1306 575 -805
-440 987 669
-96 -461 889
-763 -894 -651
-670 -924 695
795 -1104 -1401
-47 1058 223
146 -1070 -294
1115 -692 1313
-578 -544 -140
760 838 -1322
849 1067 704
1179 131 -644
403 1098 822
289 19 -1078
570 440 -1330
-184 939 -628
527 420 -1289
-560 -705 211
-1337 852 -341
227 -480 -627
-159 315 -165
27 247 1251
-1064 -1240 -311
-139 1269 1185
1331 -198 -924
-653 371 -608
-271 783 -1168
-228 1175 -520
1119 1000 218
1033 -157 -298
-1185 -832 96
-425 273 808
587 636 -28
-830 330 124
724 57 -810
-549 884 -1280
-1084 -735 1206
-149 306 -568
1208 636 560
-1315 -1257 961
-1108 -125 -51
-537 -1208 -1274
-1064 -858 578
-1403 -673 -1380
-86 -1362 441
-564 880 675
-592 1294 1306
128 -1274 -1353
-957 -626 -1206
-1226 -949 -1059
-771 214 -1102
131 515 1009
1184 -41 1157
728 991 816
-1379 1173 100
-724 -1146 -488
794 688 663
-185 -150 -1125
-729 428 25
-605 921 390
-1128 -411 1283
-919 -661 -1102
1208 243 -424
-337 109 -311
-301 1319 -1268
-864 -1286 -958
855 -81 720
-1188 -1171 -660
440 -408 268
-89 -262 695
265 465 474
-230 -1199 -978
-215 524 940
514 -381 -458
-252 -124 -550
626 -1112 -835
-393 913 -1086
759 201 1268
671 -460 -966
-101 791 664
947 -1211 1213
-585 704 -1324
-1158 -537 -320
-133 101 1262
-450 160 826
-1047 -792 1386
25 482 196
1172 -507 1287
524 65 -1153
442 -1042 1254
1204 641 -494
-257 -1212 -709
493 486 542
809 287 -936
-1101 1042 -1072
-997 -1233 945
96 65 -1405
676 1330 933
892 -1314 282
-147 -858 -430
-492 1042 -941
-529 118 -1264
-64 -819 -212
1123 960 -742
719 -220 -1097
737 659 153
794 579 -1056
106 683 248
55 -306 715
1392 -1322 -185
-1101 327 894
-55 -151 717
308 -1362 89
753 776 1365
117 1002 1334
1326 -900 677
-491 -548 237
116 200 1275
-417 -6 -477
-829 1052 -853
-1050 -1220 37
73 255 817
-255 -1048 863
531 1073 -208
1409 -362 -219
-904 -560 692
-747 -1229 -322
-234 199 -997
241 -1175 151
519 -487 -444
1215 42 -1131
248 999 -249
364 -405 959
-51 1136 476
1291 222 84
1034 168 -117
144 1234 -527
-938 253 551
538 -615 -1209
425 -362 883
-811 -856 648
952 505 751
-597 292 -1122
-157 677 -78
764 142 195
-723 -200 -912
302 609 -605
658 1267 809
-580 -1192 551
-564 603 -270
-1010 887 -705
-1135 1211 1081
169 -1144 418
-507 -1260 -765
1153 -45 271
1056 -894 1177
538 -375 603
-1209 196 -1113
-1262 1164 -814
260 -1288 966
-1195 -495 563
1298 -98 -1154
-134 875 -816
-660 -526 -1113
-1324 659 1017
1157 -1253 1283
793 1241 168
-39 -1132 1239
1 -341 -791
1120 1009 -207
938 -972 -836
1295 -287 -1315
914 -1239 11
-632 850 42
-890 1048 768
-1407 1053 -966
-1041 -885 -110
-1309 -127 -738
-997 -1401 -868
27 -767 -665
-1185 -587 -1140
452 -1414 -1160
-1189 537 -1049
166 1039 -7
-868 846 856
545 -857 706
358 -54 610
578 507 -110
-374 1220 239
1234 -658 940
-1175 740 -127
946 -639 729
195 -1193 1176
-199 1071 776
-802 -449 -908
1317 1157 358
74 502 766
-443 -230 550
-515 847 141
555 583 -329
-884 1151 -236
1220 -646 909
246 -275 -1195
-468 -641 -686
45 -1207 -411
163 1333 -1381
-305 1377 -1240
-728 -296 823
-1065 901 1044
940 986 889
207 890 416
1273 806 1122
201 679 167
-307 1119 -1342
-9 647 685
308 596 969
307 -110 -234
1311 -20 148
-1021 -901 437
1222 830 -619
-135 272 532
-215 -971 -246
1383 -535 -165
160 537 -805
1207 -811 886
44 -1142 737
-328 571 200
-1398 565 -848
-430 916 49
1247 -996 -345
-109 -628 825
524 -431 -1203
653 1092 1114
-1360 -529 -1287
-608 -1299 618
1385 -147 497
1382 -519 1010
563 395 804
888 175 498
-820 551 948
-806 -684 -1009
458 -519 902
-485 94 -115
1187 287 1333
-766 487 -977
-157 468 -368
-811 -1152 -154
10 -1041 1138
1051 868 -300
-1135 -544 -509
68 1218 -1052
-788 1371 156
522 -10 645
-954 741 -1261
864 511 1193
-681 1325 -934
-426 35 72
-642 1028 -579
165 1365 -1152
1010 1011 -270
-321 886 -652
349 -711 -512
104 1048 -746
1207 -15 271
497 -83 -897
828 -361 -720
1240 861 -1401
-1249 209 507
3 -582 630
20 -615 475
-679 -494 282
-811 -1289 964
967 433 1267
1151 -147 954
-1200 -714 844
-537 -764 -967
393 -1250 505
-832 -980 -44
802 -830 -885
27 1253 487
-386 -452 -172
-523 -1205 -913
-698 916 898
256 739 -1384
212 35 37
-327 250 -1220
-955 -1180 -201
245 466 -441
1193 -733 1347
-1028 -1026 -469
923 -96 -204
293 -774 -307
-814 584 -369
1134 -935 1340
-13 -7 625
-359 1215 345
367 -787 348
524 1159 -1206
-79 -1318 1410
1369 -543 -220
340 251 1172
-112 1390 -365
-601 -1128 -1109
-21 1328 -32
1169 -302 -29
-1134 -475 198
235 -156 -498
505 1103 -285
492 -590 -909
895 536 1230
786 52 27
366 316 -92
732 1127 -1307
1309 -480 -1027
444 2 1056
-401 417 -961
1287 247 927
1256 -155 -1232
-688 -647 1259
-384 430 881
-870 1044 -1412
-928 345 -905
-262 210 356
1083 1108 723
-1298 1316 601
605 181 1197
358 279 127
-495 -533 -477
286 248 -316
-302 -128 1040
-56 -1131 523
360 1334 -21
957 -207 498
-489 -1065 107
-383 -731 -503
-1338 957 -955
662 546 725
632 -740 125
733 325 1114
738 333 779
-1391 -1121 -587
-1256 -955 830
1058 793 796
-73 -947 -120
757 799 1032
540 -694 -994
-466 904 881
-159 98 164
-366 270 1312
646 -1060 131
605 743 -601
153 -761 441
41 -64 1328
-44 -330 929
-403 -637 991
512 1132 -991
-294 -583 524
466 -112 288
-403 -1136 -1374
702 -578 1193
-1178 -1319 -855
-98 416 482
-208 444 1023
251 1259 -324
-309 -939 -546
-951 600 -736
59 -473 563
-499 -264 781
704 1050 -271
197 -938 1314
58 -429 1280
-418 -794 -1134
-278 -1198 883
1123 -170 -69
910 431 998
1280 1310 575
-143 1366 659
1027 1326 -1402
880 524 1266
1128 286 -1156
1339 436 625
-251 -469 -929
1209 625 -397
572 1078 -325
-106 -23 768
-501 -635 -158
-1006 1120 157
-955 1279 1108
7 -1129 -1238
-953 928 -1203
188 -563 -496
-32 298 651
1397 -263 -1130
-1233 -570 494
-1226 864 1277
343 1108 -255
685 -413 745
-394 -50 -1161
-519 119 1147
739 974 -1133
138 -43 354
646 1270 540
739 693 1392
975 -715 -882
-1355 -697 387
132 401 -430
187 120 1163
-219 1402 443
-705 -1007 63
561 -53 -915
-1131 418 -591
-401 -769 -58
-127 918 -339
-637 964 104
1217 280 -311
-1362 332 -1235
-406 -22 250
-854 -1078 -323
448 297 715
-704 -866 495
-396 -914 619
59 897 1393
-861 1316 -289
990 -715 360
-1376 -252 -1408
-257 91 1296
188 671 -289
369 -1013 97
1191 -565 -576
556 -188 -1387
1275 202 -1019
-923 91 166
-511 -455 143
93 892 1037
-239 -713 -1016
72 -188 -1169
675 1171 -234
1409 -321 -17
954 566 378
-112 -455 1002
730 763 -409
-1099 -203 -696
154 -1407 533
264 627 -215
-314 457 938
-1003 1040 -606
-507 325 87
-19 -244 573
882 -1264 717
-346 -1352 416
567 -199 1181
-690 1407 173
-1100 85 418
992 404 1111
639 -361 811
328 -1239 698
-90 -488 -652
148 -296 500
-766 1080 -1380
266 1240 -76
16 -1366 -209
-819 -501 445
1232 -583 -998
-1113 -102 -546
150 -819 -611
-940 -53 -133
400 -797 -183
-531 1225 32
420 621 879
973 -817 884
-214 -699 1288
1359 638 -52
1389 1056 1066
-544 1135 -224
1174 -1334 -1079
-439 -582 -679
353 78 -745
319 -707 -973
1086 751 913
397 -725 833
1176 1016 1222
-398 1069 311
64 -991 -1398
-1369 -286 -65
-835 -1344 -524
439 878 1322
-853 409 -862
860 -1133 -130
284 -673 -541
985 1251 25
25 -311 263
1001 419 -807
-569 -341 -1013
611 1342 1319
1326 114 -1371
-505 1273 -1386
-825 -597 -835
-959 880 48
613 -251 1387
1014 966 -159
757 -894 899
-439 824 1204
738 -820 902
-1242 654 -674
-129 -1021 493
1039 242 777
446 -258 495
426 1239 -341
-319 -394 -252
868 204 -518
975 -1332 641
-325 660 940
234 -89 214
964 -1387 830
28 -715 -1071
480 -145 199
588 715 996
426 601 435
1021 446 1207
-251 994 -987
113 4 623
-475 432 3
1248 796 586
-322 251 -202
-30 107 1207
-813 -1222 148
-1344 -1048 129
-94 -695 358
-1394 358 792
-1061 -733 197
-1243 274 -375
-137 396 -722
-315 378 -1035
494 -462 1003
-654 1222 113
463 1204 417
559 -698 1360
64 -86 257
1246 1245 -1004
392 390 1037
624 1366 -981
635 -950 717
112 -1076 634
22 1026 798
585 -367 -1360
-1282 -282 1214
-88 473 1186
259 -576 -1312
972 948 1210
-1138 840 -1151
-987 1138 137
467 558 825
817 277 1319
-215 -266 -849
662 -632 668
-847 -233 349
1023 459 578
748 341 -1341
518 1339 43
-367 -767 757
-1410 -834 -750
-1314 1032 911
1402 832 487
-769 438 502
482 832 1042
-653 -662 -1409
986 -1153 -1314
-621 -1295 1108
1286 -1402 -334
651 648 607
-1273 1336 -51
942 1118 -532
665 -332 -1079
-944 -864 -330
-302 431 1258
-161 986 -92
-647 -901 -311
-948 330 -1108
1252 381 1344
247 -207 1347
-153 232 -1289
-255 -182 77
107 -1340 -823
467 -1378 934
14 840 -5
-253 884 -86
-243 -1069 -320
-427 1191 41
980 -429 34
-408 -251 -1204
787 802 523
-1390 -325 857
625 -836 492
36 840 1327
1075 478 947
1290 66 -34
223 -1336 -501
686 711 1147
540 -272 -95
-473 -824 231
-636 856 -971
-91 928 607
-188 -276 1000
-993 760 -1321
-446 -1230 -840
-292 866 955
219 -865 1257
862 -1225 -116
-867 1075 1064
957 878 1274
313 1033 -978
247 -280 -1017
-459 -818 688
625 -248 254
-536 1265 498
-1043 -168 -1134
-400 -871 -998
513 608 -1030
-281 -579 933
365 446 65
1156 -436 731
1181 1204 -568
1301 1317 734
-719 290 1351
-1387 483 190
-34 1117 49
-413 -238 725
673 -234 -947
483 957 -1325
-968 -149 -758
-34 -676 478
301 949 -147
-630 -716 1219
-563 -442 -94
265 -1263 542
644 -616 998
1079 333 105
-374 -1066 -121
630 188 1187
-604 635 -318
1081 1374 -1346
299 -250 564
-1399 -885 -740
-648 416 -247
-386 934 -833
361 442 721
-125 -335 1221
1161 -1067 -1167
-1134 16 7
904 -1171 -57
1249 -892 -315
1409 699 -902
660 -21 1328
188 -1341 385
574 -1135 1073
703 -904 249
-1213 264 210
453 418 -196
1335 1199 723
-651 -960 -768
-1232 483 -697
-403 985 -1058
866 -243 -546
1122 -1008 -580
1265 -424 -786
149 1160 -385
-472 389 597
-1198 -1106 791
571 -1349 46
-760 -715 909
-153 -324 -481
1052 656 -557
17 1391 -833
-956 645 -574
944 37 1005
1315 1376 1075
521 -283 534
-814 -604 -121
160 -1132 -123
1173 -803 -1045
459 830 1401
-1326 200 -789
996 -395 1208
-74 -568 955
-202 -1125 -33
1405 -310 -838
1243 1209 -438
508 1146 130
-650 -45 -99
106 -1382 -14
688 -770 -677
923 309 541
-309 732 386
1160 -214 -186
-210 544 -785
601 55 -616
468 -1127 -397
274 450 -260
1352 -787 1004
465 647 -703
1056 781 28
-512 815 -684
-137 -1100 176
689 -916 114
262 -690 1226
155 -284 -760
-738 -928 14
625 526 1009
-53 1038 -1222
903 1414 -22
403 637 558
-1322 -1306 1272
-1054 -109 637
-1283 1245 -599
952 -319 -579
1282 -549 912
-211 -1349 1385
175 626 919
-1199 223 -141
745 -1361 807
-1135 359 -16
1260 292 1243
739 174 1102
-264 -1184 482
472 1270 -162
-190 973 -91
-15 73 749
656 1400 804
1009 -465 717
453 396 -1265
910 523 -660
1355 -1181 662
-1090 -1049 708
-97 992 -1020
-877 258 1300
-116 -1345 -1357
1050 1300 1014
786 -1118 -794
773 -323 690
742 -241 330
-836 1255 -1023
1258 217 -1130
1377 -681 1359
858 -1226 -775
1096 974 -158
-538 -640 -1264
-1036 -1126 780
111 78 -566
-1057 -1248 -535
1188 1008 605
-821 273 -679
-463 1402 -1034
1228 748 862
-1087 -1020 -1272
-342 -1069 -816
-1251 859 -851
-646 135 354
1008 1060 700
-1017 -347 220
-413 -748 1155
-879 1228 -155
-779 1228 412
902 249 754
128 255 895
-324 39 305
342 803 -1210
648 186 -333
1395 -812 844
-335 -945 857
988 -1394 -963
-152 -436 -1273
826 741 83
-736 -837 886
112 -1107 -188
1113 -749 -730
135 -275 -808
927 -243 270
1190 -23 346
1113 -185 121
1161 1151 767
841 459 -900
124 558 -268
592 975 673
940 74 1345
-1129 108 551
817 358 -738
-1304 -1329 536
1212 620 231
-916 303 -94
-506 89 681
997 -1279 -698
1038 -1276 -546
928 -675 615
-715 -419 -1082
425 802 -1320
-638 -653 -318
1211 1050 -70
229 1071 17
-168 -1405 691
-147 791 568
-445 -963 1048
1303 -305 1231
-868 -225 -482
412 435 1254
-144 1001 921
689 -1189 -1346
-1333 -1211 -51
412 672 859
284 161 879
1241 -1148 287
-1227 1019 -132
81 1190 1115
1192 -701 -117
-813 310 -499
155 -1113 261
348 219 -777
-1238 -684 -358
-732 -1125 -1147
669 352 1095
-330 -497 -209
-1334 826 925
-1174 -270 -886
644 816 430
-411 -989 1379
1090 -924 184
853 338 -750
1052 991 -374
-527 -251 -878
785 816 1327
811 -1273 -171
358 342 -1381
-424 -918 -70
-803 -689 -877
-774 1134 142
-310 -1350 420
139 1134 -758
-1395 -1223 87
-56 -462 -980
-1322 -978 -744
-1012 -332 947
1366 -145 -1026
185 -1137 1078
-329 230 -237
1247 211 -815
1052 1390 -141
909 -1325 -584
1250 -1029 -85
-476 218 -668
306 -1406 687
-198 1271 -998
-658 1060 1218
1156 166 -308
-316 1035 439
-1053 -422 -1106
-606 -176 1369
1234 684 -1026
8 819 1029
-780 551 -1224
-607 1148 1271
-947 -1368 517
-198 1309 -344
-1408 -984 -1003
-924 -1095 -453
576 -850 -1188
336 839 -1112
1017 1278 1372
-653 -389 1143
-516 -215 -567
-1170 1187 -509
-1075 -729 306
-510 -1101 -1222
-148 -836 -755
-522 1266 925
-592 749 730
-444 -180 1390
726 644 84
732 -245 -276
14 349 -370
-122 -477 -732
892 645 -701
-1331 -1102 -137
1363 725 620
-622 -1055 -270
862 -396 374
997 1179 1056
18 -1080 -426
-162 1413 -657
1083 -336 1321
220 902 -85
352 1116 1130
1141 -210 666
-619 12 523
1059 1178 -961
-371 381 1211
-224 931 -557
188 1111 1026
-372 1243 991
-1125 1025 -616
-553 1050 -1004
9 -897 -454
-778 -43 -943
-320 -632 -610
-438 535 347
-784 -521 1140
94 -1047 -1399
-965 -1032 306
-999 -1413 301
1165 791 -697
440 -403 -1228
1261 -588 1315
904 -1133 990
331 698 241
-499 934 -421
1127 239 204
649 1033 1126
-1105 917 347
-551 -841 633
-147 -594 -425
-391 -955 170
925 -1214 -991
-465 60 -329
1350 -1337 182
587 12 316
454 396 -1051
768 1259 349
187 -1408 -904
778 -1155 409
1127 58 -1319
-63 -308 100
-10 403 -936
361 1097 1064
-976 1042 -1290
-102 -1039 951
198 713 -448
899 -1244 199
444 -96 1024
582 -875 55
-889 293 -46
-457 672 411
-663 -314 267
397 1006 -603
490 544 48
427 -1336 -1047
1319 1068 -79
-818 -729 1318
-523 -399 -1091
1401 1352 -706
14 -1005 -1064
-777 523 818
308 -12 949
-366 139 -397
348 536 367
-774 249 641
-537 1393 -442
-535 542 545
-454 -791 -945
-756 667 249
378 -617 -173
-90 324 872
1204 -932 -861
-126 201 -752
1357 875 -1126
409 446 -1215
-1128 -403 -535
-681 -702 -781
-495 1387 733
-103 -271 -2
-1020 1164 1247
-1355 -173 44
635 -335 274
-880 -614 -473
-1253 -425 776
1325 298 985
427 -533 1055
1051 -616 904
677 801 -719
238 -511 -1044
1341 -217 -1360
860 -359 -45
966 -924 -238
197 1091 -396
-815 1178 229
826 1055 370
643 917 795
-605 -1343 -574
1251 1095 -1272
564 276 -289
-453 956 1171
1269 -117 607
1030 1055 62
-380 -143 -169
-1274 154 -1282
-304 356 -91
719 410 732
679 -1401 737
925 -548 1227
-923 1147 805
-550 -210 989
-734 -992 -686
237 -560 911
988 1017 773
639 -720 -825
611 -1079 -1190
1412 190 -558
-1122 -391 -1284
638 219 295
-1123 -1313 326
-1279 -543 -1188
679 -602 578
-1069 -248 1101
-632 1025 860
134 -633 811
-712 -518 926
-1040 955 407
186 1061 -532
561 -1125 -1115
160 1284 1336
-1252 -1396 258
-448 -881 990
-969 -136 91
725 -375 -1342
1373 -195 -8
1238 -562 1021
1293 507 -1239
-985 127 -1087
1387 228 765
194 -895 1163
-249 -1331 -648
681 -132 -1247
955 83 1192
-837 -1172 -1065
754 43 369
431 89 -487
1281 26 -1041
518 -507 1182
788 862 -611
-936 -95 -614
722 1319 449
717 -192 290
31 934 -908
714 -136 -702
-1372 1266 830
425 1305 -1096
1363 -610 -112
-989 1076 205
499 -493 -1405
-1241 -584 -1351
23 -1088 909
-15 -929 390
476 -1184 19
