971 3886
-911 -376 -714
290 -564 420
413 -425 288
506 256 810
652 -634 -446
396 350 -840
390 562 31
-372 339 3
-375 -666 -680
-797 -60 -955
787 833 -969
-576 -138 520
361 -380 -488
9 -38 533
78 311 -537
-75 36 -18
463 -708 935
-460 -256 942
-921 -764 -388
-922 547 -503
409 239 424
-774 796 53
-962 492 -475
20 729 -275
-510 962 635
94 -813 771
-29 963 -58
-944 -292 -796
-520 -464 440
-219 357 -600
455 849 -908
-179 319 -939
-473 670 -169
47 262 542
-573 -810 -583
798 -683 -187
-554 -511 430
-535 -761 -522
-522 341 -550
619 -790 -551
244 -180 -820
-295 799 -14
-83 539 -604
-752 -163 4
-155 -135 544
-541 -178 215
-625 239 -681
759 472 -515
908 340 213
611 248 -628
-31 194 307
-632 -832 917
575 -907 -214
390 -511 -315
-542 851 70
-413 101 -386
-183 -894 190
113 662 -841
-694 5 -288
685 113 -771
949 -232 -509
145 -591 10
729 -579 -20
439 135 -745
-487 234 -531
59 142 819
-672 -274 103
-593 774 523
-397 649 930
944 8 761
-69 -847 -439
820 -697 446
-323 193 -412
816 167 127
105 440 -912
171 -559 186
-774 63 -957
-342 -286 -328
396 274 269
674 596 -457
-393 -956 660
-755 -220 -816
-226 -73 918
563 -964 -665
-60 -41 593
297 172 363
10 -417 127
-249 85 -939
-148 -969 -6
289 -629 -495
-630 483 310
-80 598 -541
-791 76 -873
615 957 68
960 481 13
-915 -948 -133
798 338 347
-390 -486 -447
-881 -143 912
-62 792 -533
-403 755 803
-797 -280 759
856 112 -452
-261 114 431
-909 631 263
-618 -261 -776
-304 -411 177
403 261 56
246 -498 522
522 -817 -706
-608 -769 -143
-805 188 601
-393 752 -33
-730 -579 -904
642 112 -195
789 -322 61
-663 498 279
-344 371 129
-211 -163 -245
109 -139 -3
-553 -247 -512
-501 -656 685
-291 -378 193
503 86 709
333 -217 -663
886 343 -449
682 -448 946
-881 -609 298
-767 18 -64
-7 705 908
5 416 166
-137 646 -144
-759 -710 654
776 -329 545
311 -783 -790
684 -46 -694
-905 -65 -377
-64 -1 602
770 510 -929
-588 -855 -772
334 -865 177
817 213 64
-351 -6 579
896 906 -83
484 123 396
489 757 -269
1 271 685
388 -485 733
841 920 818
320 -775 -134
725 -99 264
-522 442 843
402 -711 -568
827 187 -306
-93 491 798
551 -711 -390
800 -596 -923
217 455 -162
-602 694 970
134 -857 791
485 -876 -664
-671 -574 113
-506 689 134
-179 -493 525
862 287 -866
254 -624 -912
-517 -521 677
471 872 -717
853 540 -343
435 682 280
185 444 452
681 955 595
-127 -634 935
362 99 -801
314 -265 -939
-551 949 692
-701 -60 448
533 169 581
37 312 179
-330 -757 -581
-815 -201 -693
-392 -314 -379
388 552 -344
-439 887 -304
-397 -904 -563
848 829 330
45 -891 171
277 -919 -971
-501 -467 91
28 -767 -862
527 -662 -700
-315 722 93
314 234 -928
-956 616 -854
560 96 -54
-602 -326 144
594 -949 -324
432 627 623
573 -301 -451
475 284 392
-417 376 187
-914 774 -492
351 -477 -397
224 337 377
-239 240 460
-207 -612 -898
-55 -76 539
142 900 431
179 780 -470
839 532 -421
845 -623 -309
278 -598 -773
258 688 -969
862 -3 -641
50 216 -863
-674 -506 681
-210 511 -351
-742 -970 877
-477 68 -111
-883 -454 150
590 617 103
-58 -778 781
787 300 -717
-562 -816 100
-759 438 332
-1 226 -729
-828 -129 422
-385 434 -509
690 830 -4
102 -269 951
86 -80 387
527 885 -771
-217 855 -218
-324 -7 493
401 -429 716
-922 -174 -503
-675 666 389
209 640 -14
-148 -47 172
590 581 -28
462 -830 596
-16 629 -582
429 472 -288
-725 -457 -67
-334 -115 253
731 -967 560
-498 -222 -932
-553 410 -702
180 -909 -947
964 -500 740
572 123 -108
-437 -768 -312
490 -387 784
367 93 336
-915 -93 -372
457 -22 -340
-305 43 -660
272 532 112
872 -815 -292
-367 -752 -141
186 -554 545
630 129 -572
-604 -547 -57
805 -940 373
-337 717 405
423 -7 -433
-248 296 263
-949 284 182
-901 736 573
561 401 341
668 44 -449
-470 -177 165
669 -276 162
-888 110 423
-798 -832 750
-217 801 -63
-477 -331 400
-812 -541 -761
-730 919 -707
952 43 -202
-702 498 917
-5 104 -213
-87 -533 939
780 -79 409
-123 561 -27
205 -949 728
-851 -422 -266
890 -774 -60
949 -17 206
75 -787 253
-230 -440 -934
852 -681 -856
-378 597 -798
-291 -378 -899
-790 -827 -392
-850 -557 -440
-247 -843 790
-443 -325 -462
-653 643 199
349 583 316
351 -11 710
357 -560 503
-308 -683 382
-660 740 -573
-720 546 -148
-273 -327 -521
658 213 964
218 565 -855
471 -180 691
-111 -945 -956
728 -32 226
699 529 -954
-898 849 477
479 347 -228
-617 584 362
626 714 258
290 -503 -454
182 808 903
-662 -417 826
71 -311 -580
32 625 -462
166 -95 120
633 965 -710
-354 -892 -87
-512 322 506
-839 108 -781
585 864 -855
736 764 954
272 274 915
374 547 -311
42 32 -930
687 221 589
-916 898 -197
-796 317 -543
182 -311 -770
-100 565 546
-901 -256 -694
-575 -600 678
-830 743 -889
-896 840 -461
-293 -651 638
380 31 172
361 -702 -67
-755 -67 234
-606 -636 -511
-913 -448 -594
59 -417 -746
443 -471 438
-374 503 754
329 308 277
891 638 401
514 700 329
-159 -962 -961
891 884 154
-76 -148 -852
840 -79 105
136 537 -490
484 -584 591
-38 -678 298
-913 886 95
400 -678 758
916 -211 -271
-765 -638 392
318 436 -94
-946 843 -167
-77 -634 -924
304 -505 219
708 -170 -312
652 -49 -317
-658 -164 331
208 -308 -757
-736 149 67
-970 657 722
104 598 -627
-907 826 -319
-114 -648 -311
88 -717 30
325 346 883
-789 210 -665
-248 -544 841
-457 340 114
765 919 175
-535 497 606
-723 -954 -953
620 546 -685
99 864 116
-234 -79 114
964 -522 -263
562 -553 -782
393 -259 233
519 148 -462
-455 -118 338
-380 -554 -213
114 936 -664
-911 -244 -565
7 -31 -275
814 462 -39
-79 920 803
17 534 -140
-478 -261 -780
165 -913 -867
-232 739 -197
-894 -264 608
308 472 180
-84 -230 102
-58 432 558
127 -173 305
710 241 529
-881 -860 -884
-492 -503 -235
-672 677 -557
129 -696 340
-13 885 -510
-490 176 335
966 -326 -589
447 937 -354
201 847 -345
-618 356 -603
-26 -336 700
248 -629 -401
-475 899 898
836 -444 695
-659 -450 -452
-564 -961 -240
549 325 -151
-894 586 -219
-155 -800 -718
-196 288 -97
-916 -773 94
-667 -653 915
-960 -344 749
515 773 42
-611 320 -68
-888 -253 -738
-750 766 57
-23 235 38
748 -585 -708
874 335 -787
-646 69 567
-646 755 -889
412 460 440
720 938 -98
-113 421 -897
-742 317 -564
512 -294 936
-932 -928 -489
698 246 -403
373 688 -177
-590 -643 -359
-247 -544 -34
829 79 -536
-396 274 7
-481 -85 -400
-323 -139 -185
194 -605 743
-939 -753 -730
-651 143 299
-620 -23 632
215 606 129
455 814 507
104 775 -613
-198 -750 -126
471 -968 -489
619 -158 -729
-684 598 -86
576 454 140
878 -916 -752
769 -879 943
-156 168 -82
787 949 28
-803 244 -421
-826 705 731
-763 -385 474
-970 89 -772
-587 -347 -369
646 -643 852
-178 353 -693
-238 855 -667
-894 -33 -272
-635 -786 949
-578 -570 -918
-621 100 -101
404 -247 805
-198 -651 314
-428 -481 -676
935 253 -859
-523 -443 166
36 -641 -570
-632 -550 291
633 -790 22
397 -621 -911
539 -525 -603
-417 -780 -656
94 97 -268
669 443 -783
186 203 -331
126 218 593
592 -18 740
294 369 146
103 -948 33
-326 -612 882
763 505 -938
-378 953 -684
552 571 -206
368 -845 161
-790 838 516
704 -441 887
-641 -731 -13
-415 -52 -723
-174 629 -485
14 966 694
661 308 872
498 -502 -691
418 514 232
551 344 -903
377 240 613
-76 947 -224
-357 -262 -743
673 -567 -457
182 -179 140
183 -417 298
192 -793 320
-490 7 -607
680 -134 -732
-356 878 -724
-107 363 550
478 -454 -956
-651 854 -409
250 98 925
47 -752 -736
692 538 782
812 -565 -843
159 -948 -962
352 -81 819
-71 963 -145
-809 -604 -585
-752 135 2
-196 -755 -891
-381 121 -94
-707 735 156
580 -93 -595
-362 844 753
-604 641 -938
-576 269 464
-65 -524 -115
537 -919 794
148 140 178
-209 -5 -833
-539 -220 689
12 -32 -59
34 -30 283
831 605 -899
114 -657 470
771 -678 -584
-11 -497 -626
364 -964 -540
130 901 607
-839 907 157
-754 -165 -647
254 -937 -488
384 493 647
964 -148 113
-780 -659 -141
-366 255 -336
932 -419 824
58 -637 134
808 933 444
-837 -16 -159
-410 68 -481
47 683 -53
-851 -79 680
-715 420 140
-39 930 890
-60 902 -491
296 -332 932
90 -79 41
37 -96 -138
710 619 162
-429 -863 -550
673 469 -778
773 267 288
-387 -7 6
-350 -783 -326
-304 -146 662
-37 -279 -966
829 245 -788
-908 260 143
958 -474 -689
885 -679 -214
925 -138 -213
-9 -96 705
884 -644 -200
666 399 621
731 816 152
6 836 966
149 -108 920
874 187 -890
780 -139 688
842 658 -407
600 310 822
-784 -104 278
-597 442 -321
-292 33 522
-132 552 532
677 947 726
-648 347 795
-769 -614 -924
-545 815 -742
-732 -959 -678
354 520 616
-759 -577 -813
416 -823 -377
-85 -488 268
295 -449 133
-114 677 -800
-526 689 -279
-892 -465 242
768 -46 244
-558 41 769
-52 408 -770
-902 -750 25
-326 -513 -377
204 -351 746
-239 -568 896
665 -447 -611
-298 -368 53
76 -194 -930
-216 404 -124
83 -813 672
642 -488 -293
-287 -6 922
597 -61 -262
-291 107 3
-812 3 46
370 15 104
783 100 -501
369 -84 -359
-427 -703 587
931 -271 53
191 -15 -647
213 -166 281
-303 -422 870
29 -848 -230
-605 196 334
-230 -338 -359
-843 -958 -647
107 -31 490
64 614 391
918 -98 467
868 73 342
-782 -774 41
-459 383 -74
516 -437 -405
-614 -432 -808
-769 589 101
-101 -47 242
-4 -337 794
326 853 550
-815 -601 354
-958 -301 -544
89 -810 535
-712 -236 -49
-896 -367 66
-320 -832 -530
28 -14 380
-876 -867 380
269 -760 881
168 -434 -665
-689 -598 935
-417 947 793
-756 -734 789
-518 -598 203
-638 397 186
158 -88 -160
269 -221 -151
300 625 -341
-285 -584 -842
-617 -761 -264
899 -412 572
-969 -546 798
750 374 -970
637 -815 387
959 -566 716
-458 861 -305
21 -244 487
360 -87 -191
923 970 -441
-442 132 460
-627 641 304
166 -655 649
-121 -194 934
-819 132 -776
358 185 945
953 -664 269
411 -37 -922
151 162 -801
-807 517 -307
-427 -224 97
932 -379 -728
240 725 839
-689 438 -204
570 -582 -387
228 611 560
-673 529 -451
-407 -180 -432
-203 -192 -294
29 360 103
-43 923 -822
-199 -688 301
-917 -567 242
151 -805 -641
464 -967 323
568 -32 -159
444 -257 875
-724 882 -752
-84 521 112
194 -772 118
136 794 -778
-855 347 -417
-816 -895 595
-123 381 970
-586 321 834
867 -151 321
687 -473 -512
-195 -425 -843
-645 -751 -642
921 352 199
509 -155 -297
-190 782 -829
630 -948 -106
556 229 -79
-283 -539 284
-267 -904 -422
-808 -546 -133
808 -36 -495
948 193 -25
816 781 197
-671 949 -573
-74 243 -490
-457 618 24
191 -265 -765
712 -874 272
-900 936 -632
-857 -844 603
793 153 -93
9 -776 -578
303 -384 180
892 -420 -762
916 -163 716
45 749 605
-785 -8 -74
-853 -761 -343
938 771 -454
-833 -30 -789
736 -940 523
837 -335 -82
-728 857 -557
12 -311 627
748 -270 -311
15 -239 876
327 820 736
-247 100 128
873 -78 -461
-34 266 497
-339 -537 -421
889 -815 825
749 48 852
-90 -331 301
374 -404 875
-971 308 331
-277 686 883
36 918 927
-467 -88 -649
-357 389 -261
752 855 -146
226 284 734
-821 -559 -7
390 254 298
-449 188 626
422 -528 -292
-151 -374 -157
468 -258 -229
903 -281 524
410 -284 966
-846 247 -119
-436 768 -51
-49 -632 -500
-752 113 264
-363 -52 949
350 880 -141
-60 -95 -379
-132 398 341
-13 -125 802
99 212 536
-927 -134 242
433 -742 129
-914 -137 212
-278 -365 -685
-48 323 464
616 879 -318
-441 67 604
735 139 512
-619 504 -104
-137 -218 -278
-865 -861 -60
251 359 -247
636 81 -433
490 -958 -285
-425 859 764
-283 -256 906
-307 -411 -238
109 -84 -250
-909 -107 25
-822 -813 428
-826 -453 -479
-727 -36 -455
487 -701 -583
809 165 223
623 -629 673
-548 700 -10
403 275 473
588 -584 -388
118 -395 629
-902 -848 578
-883 -103 907
173 -231 -260
724 -832 -29
-820 122 -360
-617 -601 966
-222 -141 514
-971 621 -335
19 752 766
-47 -883 -528
-44 633 -37
-641 820 776
499 510 804
-927 159 -874
84 -358 -300
552 -385 -136
-383 572 801
948 -435 -177
815 110 905
260 -664 197
-659 676 840
-536 -623 932
232 -892 -188
164 702 772
498 -809 326
334 -784 595
-78 249 -672
498 457 -611
-606 -184 263
-472 423 -387
-674 861 858
698 18 -324
-566 -218 364
-381 -547 -726
-908 -882 259
-877 219 622
243 340 76
844 -843 89
146 -49 -717
471 -962 -802
133 219 466
-603 -382 679
-484 -478 443
-235 -341 -61
-555 569 -736
203 877 44
866 177 292
236 -425 14
301 -261 691
-567 453 709
651 -224 -777
-468 350 455
-549 -373 272
-562 -350 712
285 -53 923
-620 -842 458
834 -215 -119
-633 -885 -664
-673 -674 -451
524 -92 -434
-680 -703 21
594 -795 -859
544 269 862
-756 -120 -810
910 -288 200
378 -33 -720
-167 882 -391
892 796 -125
-264 -610 198
563 -690 -825
-622 813 517
-513 -753 236
80 -83 605
-939 -837 356
-643 -512 -29
-49 -790 585
245 -254 -458
766 212 419
635 -904 724
-370 -550 914
436 853 355
-428 680 348
-949 97 960
438 -652 42
-692 -296 784
-723 -900 388
-61 114 -392
-507 -850 255
540 496 111
906 -240 926
524 -873 -499
-10 -815 491
804 -821 16
932 -54 -637
-236 -867 387
-474 330 370
624 -395 147
-430 620 171
398 -429 276
-907 -419 535
467 328 39
705 244 -940
351 660 -940
-627 -869 -480
-399 484 -461
106 -471 696
-553 -839 -321
563 267 -438
490 549 -705
780 677 -910
369 364 -679
957 -234 -182
-463 -152 -654
-127 489 -694
-601 -206 -594
795 556 -938
718 268 -8
923 -751 -295
51 -947 -635
-721 -338 -620
-943 323 -796
-777 -446 -747
533 -760 -402
114 574 -604
379 318 646
743 -712 472
-467 751 287
89 872 -483
-169 925 794
236 -791 373
924 420 -470
648 -839 -246
-706 -763 172
755 411 321
-907 582 -715
-956 570 588
790 264 -429
-117 -144 -583
-597 -816 -448
137 -205 766
882 96 -226
-318 907 365
241 234 -565
554 -388 446
435 34 -55
-266 384 -49
-97 668 -548
717 -931 -130
-742 682 184
555 -621 532
-428 -272 -709
472 -46 -213
-491 -260 852
2 587 -474
227 -880 -758
442 807 -871
830 608 -755
-875 -340 248
25 70 -750
535 218 -122
574 -331 152
224 179 2
783 926 -632
-838 185 -49
536 -42 -345
778 71 591
250 -111 514
830 2 -572
-110 -480 681
-531 142 -743
725 446 745
-89 923 -406
-734 230 -361
228 -20 627
863 -111 728
-575 -561 -617
690 -181 -404
720 11 525
-899 306 48
-805 -728 -196
281 286 325
-300 711 -150
-813 -628 714
-612 -72 -339
-96 -307 248
-810 -348 -148
-151 452 188
759 227 -249
-821 403 -571
401 -432 -940
546 2 874
505 -709 -832
-558 -607 -818
798 655 -823
935 659 -342
508 483 116
952 -571 890
-25 745 -788
-723 -632 -657
813 -383 364
738 -16 209
-195 379 -856
272 159 329
-556 -344 374
333 763 767
-606 721 -359
-875 54 668
-955 -615 924
-462 399 -36
-329 649 -297
567 102 -462
-583 860 307
-723 903 -80
-664 -258 -851
-609 -731 -180
158 -598 880
304 -765 -394
-546 780 578
-826 -149 795
579 -880 -967
590 243 704
-145 908 -539
-106 -845 350
-397 778 870
540 279 809
351 317 -754
940 -727 200
289 -601 -698
-319 810 880
-56 179 -497
-468 -803 489
-235 874 63
-763 -93 -223
-233 466 690
-4 419 590
493 132 312
-426 760 926
-206 -807 598
-185 -710 -654
906 762 244
489 -896 -387
-167 759 -737
287 -190 822
-964 957 -430
409 873 542
-489 424 295
172 -883 -41
-671 139 -212
-540 893 626
417 -188 276
-610 -269 -415
315 224 215
-774 -776 -691
-311 696 -680
-651 -738 -581
123 -863 -486
-404 -304 -540
-29 -882 480
708 593 -662
-842 501 831
-183 -132 11
-711 671 609
425 -316 726
-462 659 494
528 -27 -721
5 708 507
-227 268 -826
846 755 -379
-70 -578 -565
179 -632 -637
254 -534 126
-327 835 675
184 -902 553
-13 -286 222
237 743 189
-738 902 626
-460 -749 -308
-319 -329 160
-847 -856 -503
-210 787 821
-244 -666 -211
-122 796 396
461 -415 76
-541 -877 122
-304 -589 194
-480 421 254
544 69 -649
-127 884 108
-953 -558 -969
364 266 877
-908 -254 198
-438 -244 -140
-137 851 -828
303 327 -69
575 694 -464
-338 -962 513
344 836 -663
-127 132 764
-309 -262 140
-588 -140 624
-494 -332 -40
-510 917 196
209 269 317
15 696 110
-714 -496 -325
-822 163 -152
258 -64 -484
-532 868 -670
755 10 128
571 -374 -785
750 145 505
471 -786 322
719 -847 952
-284 -497 -331
819 -971 10
590 -217 566
-53 321 875
609 -500 898
77 181 102
54 242 -96
878 -221 117
925 -71 670
-361 -179 -224
-863 684 220
373 790 433
531 -190 431
-725 235 248
-448 -420 929
918 292 213
219 -390 -223
-700 -654 -756
343 443 599
-539 -466 -321
614 640 -349
64 -275 466
-425 -540 774
-19 646 -599
673 623 -501
64 -285 341
-234 782 817
226 -585 817
-293 -568 -115
415 -142 268
244 -430 -766
-341 926 107
-253 -49 736
-723 -375 -170
548 -662 724
-730 -449 -657
493 -426 -206
-138 -606 369
446 959 181
-905 -679 298
810 -19 -447
17 -642 108
405 -343 420
-553 787 -401
-583 -957 827
684 -415 -60
548 421 -619
434 -113 -444
335 339 332
-839 215 -13
-42 151 64
967 446 261
-430 -64 56
614 -394 -954
67 -178 860
564 -278 -65
-723 -734 -804
-345 -530 69
-388 705 -114
203 549 651
-859 317 -513
224 92 97
674 -584 611
-722 322 509
-542 -670 -570
407 -126 105
-199 572 306
-561 -468 -27
-104 -871 923
631 -573 891
-5 -511 730
650 579 729
-672 -355 232
58 80 -268
22 939 833
740 46 -539
-343 -732 472
-399 919 -357
-531 502 -526
277 -414 -547
-77 365 -445
-932 464 835
665 -446 -244
672 461 226
-392 -416 101
298 -532 -126
176 -571 672
-87 -685 -824
922 -593 -127
-210 -607 688
177 199 -180
-363 256 -825
-258 582 -325
620 184 -21
-238 -390 -941
-163 -553 813
-452 -692 92
-466 -147 516
81 -95 -184
-50 85 -466
542 292 -381
-373 -822 456
289 -626 754
-187 -201 704
-141 -148 369
-209 544 -414
-374 -679 289
-333 778 -669
-232 34 -526
-306 -637 437
924 516 831
-303 29 -95
652 -708 -549
-470 -460 497
172 285 93
540 -253 -514
933 906 -757
-911 532 -300
-683 -785 -411
547 801 -945
770 300 -373
962 667 743
-339 -20 541
109 -914 -386
876 -374 894
-846 -433 257
-863 312 -325
632 -329 -77
-382 426 -175
369 -28 155
220 35 858
-251 -327 -394
-857 611 -755
11 23 74
852 23 938
-513 446 -554
-926 -297 -654
-460 530 -151
785 535 -868
-79 -935 772
-917 464 429
-539 -274 -829
437 865 222
20 -653 3
283 960 294
-70 -928 326
82 -530 -314
-94 -344 -432
429 -215 -168
685 335 -641
942 621 543
-805 -871 -48
-511 -407 202
675 -214 213
664 -482 547
-34 -591 -766
861 -63 255
-160 -937 -492
930 -776 576
938 -16 -444
-616 -650 -550
-839 -730 21
888 400 -781
-392 -551 -304
-415 -883 524
-713 -588 159
-282 -576 597
849 -363 948
-849 98 713
135 -363 168
184 -756 382
-58 499 -783
452 -337 3
-630 479 492
-970 -592 73
102 -378 178
705 -621 357
425 -282 -708
-547 27 -154
-261 492 832
764 457 -791
-431 -272 -70
-427 -402 871
-644 710 96
264 164 -95
419 -707 118
-596 883 -402
364 -950 294
-484 -408 -313
-361 449 968
-773 295 477
705 900 -334
-476 -383 -919
-157 -581 152
-967 270 47
-282 420 -82
955 -661 -848
311 357 727
861 388 -324
806 181 -272
532 -244 795
207 120 -634
300 -179 -381
941 -221 -771
157 937 534
126 -861 -642
-274 -531 -943
-269 341 239
-484 150 -260
566 -652 785
170 -306 331
963 847 761
494 452 -515
-971 -136 775
723 303 614
-879 67 -237
-688 -623 960
178 62 -285
-398 612 345
908 565 718
-839 46 -673
-695 968 -919
319 538 -564
-930 -926 -263
-360 -296 -209
-108 53 457
225 -960 -882
946 -793 -278
-318 -370 385
-612 -293 693
-417 707 -814
449 924 496
-774 -71 -523
702 -451 68
181 -913 -600
164 485 -194
288 167 275
-591 114 -636
-956 918 709
-7 312 567
235 23 -311
-936 -146 -689
909 -231 -105
869 963 776
899 838 551
113 -700 -17
-768 604 -322
680 -277 -942
-548 -762 -690
944 663 963
869 735 -635
695 -400 -734
-435 -811 -308
-285 -798 -590
-670 -308 127
-326 46 406
682 -296 545
554 -366 -33
851 959 832
-403 321 76
-49 -738 873
966 387 734
576 -6 249
592 -343 524
-116 567 139
-728 29 797
49 -14 474
452 90 -280
778 451 -348
566 -650 777
488 -723 414
155 357 -193
-497 847 -700
-446 -475 -21
-52 763 948
159 805 30
786 -785 506
548 280 746
191 30 -765
523 302 340
-877 754 764
-648 -765 -107
201 -507 437
-678 -230 -727
356 407 -477
61 -169 -739
341 286 -69
-623 783 -12
-337 756 300
-570 350 600
-914 -694 -774
-532 101 46
335 121 -101
643 293 840
171 -661 202
-816 862 837
932 197 491
581 81 -563
-836 -178 -134
156 24 209
273 -633 -650
437 -343 -137
633 -121 -267
-424 -267 809
283 963 -117
-52 234 622
344 -939 777
-459 -932 -339
-696 -511 -218
525 -673 55
266 -516 -882
-563 947 -315
784 -454 10
879 685 -811
155 -400 -432
-450 -465 -444
123 297 -405
797 75 -731
645 -447 -148
-161 182 -363
-835 -938 124
208 -522 -599
-404 -93 -613
756 477 810
-132 -729 -474
-182 -520 709
423 583 117
652 464 200
383 514 314
-927 -767 -876
258 60 695
-828 -109 -187
853 -790 -111
-239 -604 686
-322 804 212
954 -623 -733
-123 935 -51
-258 246 -124
779 854 -528
-855 189 -454
-194 -631 139
90 352 -686
938 461 -248
49 769 587
-465 -414 386
684 -48 3
337 735 -635
779 546 -209
-180 280 -730
676 144 945
-495 -110 385
421 -794 -9
479 369 553
-38 924 -711
-426 416 152
957 913 -448
687 -628 -304
119 -947 179
848 315 772
412 -963 862
-951 -13 -28
46 -626 -687
-286 -430 287
951 39 383
-632 -546 170
701 -319 912
-628 892 225
568 -45 65
639 261 -765
949 -735 511
-464 493 -619
-460 869 -864
637 -293 696
-589 677 275
264 -167 -46
61 67 740
-197 80 663
-597 -747 -593
-954 718 317
-462 185 92
-912 -92 570
190 -519 -870
-260 -477 81
324 -879 164
-665 -915 -222
416 98 -885
212 -176 -124
-213 -216 -522
-1 -128 111
-525 48 625
909 -252 307
-910 901 841
-738 -287 48
778 610 -858
237 -557 11
244 456 -102
-435 550 102
-854 -311 838
556 146 -508
517 -353 25
508 563 780
-552 -45 366
679 836 -570
699 -854 -381
-472 -122 363
429 42 878
42 134 -898
364 -908 -743
792 -187 599
137 632 699
481 -672 -514
-303 236 930
575 -629 -448
142 -360 441
-430 -343 129
68 234 -707
-75 671 -457
-428 -726 -7
92 -304 -41
555 169 -735
-661 206 98
-942 476 -527
-886 556 -249
-506 -635 32
-355 548 791
-89 -454 587
-476 -570 90
-215 13 -903
-50 -899 565
-796 -413 757
-455 766 -256
-711 -394 521
937 -389 901
-442 -587 -919
698 -23 -299
-901 730 263
-389 -283 -761
-955 -750 -433
950 945 -953
-817 -124 -418
-698 -194 -90
133 -918 839
-811 814 -389
-39 381 -140
-286 -831 -439
-912 452 -805
510 -882 77
-417 370 652
808 -539 452
-269 261 -8
-546 896 -810
648 -778 -859
93 -605 104
819 369 339
-492 -682 -898
-451 -920 -587
945 -415 -616
-932 -126 86
-134 632 455
-732 930 839
-124 -289 564
-327 520 919
-461 483 583
389 -304 -212
872 904 -587
-57 -508 327
190 300 688
46 744 134
702 -19 -695
-524 -544 -968
-621 -831 -70
643 288 313
945 -83 -94
-121 -58 718
-207 -925 -45
-860 171 -726
569 -177 -855
36 -698 -491
-328 -882 -952
75 223 269
667 29 566
133 -879 209
-593 -444 32
700 616 432
-128 -461 -427
-814 -803 -388
557 -524 409
785 359 -886
883 406 824
-537 799 905
244 -309 735
269 843 596
-608 589 310
802 468 315
-922 713 -956
-404 154 411
-373 -935 427
642 558 220
-258 28 -944
62 -365 874
-802 -218 383
-757 -408 675
-922 -607 -293
-531 794 285
-384 -794 -35
-731 -358 302
-660 557 -542
-401 -844 804
956 944 -307
499 351 83
515 313 819
-922 -226 517
-714 -610 -554
-156 228 -880
359 -358 -804
733 -706 903
178 -247 -576
305 -686 396
-85 -64 -692
878 -773 486
639 721 -634
-131 475 148
667 -732 79
-420 -617 -456
195 326 573
955 -52 758
-648 620 26
826 -383 -757
227 451 286
-88 -510 -243
-455 -111 -183
270 802 -61
-551 -478 -48
-537 -949 736
-76 -949 -902
-807 -748 456
-374 369 809
-837 88 74
-801 630 -921
703 -250 -942
-795 178 960
535 157 523
-670 -444 200
567 647 -602
427 -763 874
-581 237 608
-498 -407 137
347 -343 -601
774 221 258
840 947 229
-555 -576 -643
-556 -93 -895
749 806 356
-843 -662 323
-64 965 871
561 509 47
-298 -574 563
92 -269 -602
442 -642 -680
802 -932 -697
100 223 263
-58 96 714
882 214 -814
138 -14 -884
-909 237 280
89 -882 907
931 -695 166
429 -515 657
-356 492 -24
548 616 800
855 -138 -462
-552 462 895
829 -405 170
-296 257 -950
-814 527 -680
-746 163 -353
-293 -454 359
-301 409 429
713 -126 -543
806 283 958
-912 -243 847
-24 889 938
-390 -445 382
-688 839 78
-247 227 -230
316 -327 965
627 -891 -260
-133 897 -670
-118 372 -50
-869 203 -554
693 337 755
-826 -132 -916
524 -307 -378
116 610 98
-363 56 -546
603 -244 -283
591 -34 599
-188 -354 129
702 -842 -509
-327 447 461
645 679 7
471 803 855
-684 325 -380
-529 -182 944
-529 -686 730
-970 527 -641
-640 696 -259
-120 -549 160
284 -846 -375
-629 257 -584
20 -335 -181
955 -169 18
97 -937 -459
-970 168 114
-73 769 -36
815 474 -540
-884 -655 -458
-371 671 -666
-823 330 893
691 891 872
-179 -271 679
-282 829 -710
-205 -273 -290
507 965 642
805 -243 804
-208 242 -946
-387 473 308
5 439 621
705 886 -569
-574 -863 489
-876 -879 -731
269 -641 -132
-797 -878 449
594 -427 -196
-925 690 613
-407 -184 113
11 678 142
-2 -471 -20
541 1 -736
-919 84 -761
-266 -878 327
-904 853 -349
-607 365 -596
50 656 -761
224 118 631
45 608 371
195 263 648
575 600 -652
-466 -255 88
517 227 598
-528 591 -737
252 -480 106
-176 -465 898
-906 -199 782
254 -449 -422
-938 -482 -495
338 65 -6
-635 -716 576
-852 -487 -198
-90 -890 819
946 -626 -743
-846 -530 -106
726 -813 280
-866 -632 -770
169 -147 -857
335 792 -452
787 343 890
-105 698 -270
-795 712 372
-530 -819 853
-111 686 709
179 -748 851
-89 -362 -332
-100 -645 -483
-512 8 -524
652 -31 -89
-862 968 -942
970 190 -934
364 605 -277
497 -613 55
-451 -155 -740
-789 -684 513
117 614 124
-646 142 174
313 769 -200
-738 814 859
-812 627 -322
248 214 -195
848 -913 311
237 579 337
-865 658 -48
-179 792 417
490 -265 107
-426 604 854
-381 -935 468
-466 -264 -306
362 370 -681
141 30 858
-318 593 108
-819 530 607
515 87 664
557 -893 764
-346 426 -506
44 -59 847
-222 877 -51
899 -67 474
640 -481 164
-298 -870 317
52 -81 693
7 -381 449
-962 611 -70
913 627 55
61 383 -284
-98 101 643
-385 328 -36
601 -519 -18
-137 -128 -655
-12 -528 144
-315 682 95
70 367 -498
604 -174 916
338 -730 239
