2482 9930
1480 -875 -606
1761 2156 -2313
-2478 -1141 -945
404 379 -2005
1999 806 -1496
1619 1992 1812
1083 -1669 -1795
358 -1192 897
1739 626 2103
2284 -859 -1976
944 -1347 -2397
364 547 -1920
907 -1992 -1167
-482 -23 -1676
-1023 407 -1802
-600 295 1961
1749 -1381 49
-1734 140 -2205
2087 -417 965
1860 -973 1170
-1933 -163 1208
1890 -1929 -2248
-2435 926 1970
1085 639 941
-1373 2087 -865
2259 -2415 -1119
-1391 -1088 -137
-2373 296 -1359
-1707 7 1360
1661 2099 888
2477 -2432 -1972
-2166 563 -2191
2261 -478 -636
-2056 1506 598
1380 120 -1518
601 2072 -1212
1020 395 -2093
-1788 -447 -2132
1427 1265 -2318
-415 417 13
-923 1331 -2178
1456 1690 1179
977 2479 -371
-1940 2118 1301
-2386 -2296 -1821
2404 655 539
626 -2350 -2126
2459 2472 -1563
437 -1362 -501
730 -634 -1708
-1071 -660 -1899
-1862 134 -1581
-1930 2164 -847
-561 -86 1457
450 -679 -607
-29 -1136 6
897 1378 436
-743 1956 1337
2267 -2296 189
1367 2051 -1961
2444 607 629
2137 2453 -182
-473 1463 -440
-729 173 -996
1794 2055 -531
-1290 1758 -1250
-1774 -789 -1242
-1283 -2082 359
-1548 -1724 -1134
-1963 -478 917
-668 1426 -1075
971 -1740 -285
-2199 1029 305
235 -150 -2373
-656 1031 1401
-1748 2300 -2343
1906 -635 -1470
18 -379 -733
1441 900 2445
2205 1455 -707
1242 1358 -1137
-2037 2219 1873
-1543 -1616 293
6 -2002 1039
-1304 55 -1516
1298 2357 -1550
162 641 -2440
1204 277 269
998 1586 2104
-1178 -1103 1277
2168 -1644 -483
2008 106 -1116
-1410 1465 1196
1867 -1071 -1350
-423 -1739 -140
773 -785 620
2140 25 794
847 1689 -2460
-2440 -1379 2291
1920 -2246 -1247
2437 382 283
2264 210 1221
-213 804 -1781
2271 -1606 305
731 1615 923
-1723 1982 -2006
-2057 -1397 1481
762 1451 1750
-1183 1355 1363
-277 2089 -1679
-1155 -179 -813
-116 1177 -1230
2149 -1876 -443
-1079 951 -2430
2380 681 -1045
-305 -1586 -955
-1220 2450 -2238
-2248 -2051 -1441
2361 281 1014
-2223 1837 2091
-2017 1088 322
1739 1517 -1413
717 -594 1432
-166 162 2070
2065 560 -1171
-95 -2102 -2299
-1177 -2103 1213
1949 523 713
2133 1747 -1725
1437 -1653 -1271
2388 533 865
-925 -2458 2382
-1561 784 230
71 -1194 1795
-2401 1379 -377
-1773 -1619 -818
434 1819 -1860
-1357 72 1945
692 2108 1869
314 -2183 636
-925 810 1515
156 -717 698
-868 -1324 391
-2329 387 -271
61 2101 289
818 1172 344
-1553 80 -2450
2221 1920 -1700
1025 898 2001
-423 1233 1049
-716 -570 169
838 448 -2449
1220 -1237 -1149
2471 1275 2163
1697 2043 1798
1406 -2086 292
-1092 871 2418
1247 1250 1872
244 -574 -1919
1972 980 1715
1719 1505 2356
1099 1478 1192
-1134 -1477 -693
103 1647 2278
1319 1841 -1913
1133 1032 124
-1636 799 591
1503 -2120 1096
1995 2280 1623
1331 1698 -265
719 466 -706
-1672 -1795 1948
-1849 -58 -2167
-2137 -2168 980
2223 1324 926
345 2116 1493
-1810 -1518 303
-766 734 -1833
1639 -2275 534
-1257 1519 1383
-59 2255 37
2350 59 1392
-1660 -1703 2435
-340 -1860 -1760
-111 2143 1101
-1126 1237 1566
-182 -489 411
232 2091 -2415
-1014 1599 -1803
2054 307 -714
588 354 2014
1603 -1452 109
-1236 -1990 -298
230 -1788 2433
1895 180 1389
635 1091 -1531
-2321 -1606 760
1198 -798 -1201
-600 -980 2214
391 -1817 -2146
745 -1025 251
-1392 -1733 1373
732 2244 2014
-58 1519 628
-2194 -2287 1870
-2466 1169 2159
-1100 -94 46
-291 1749 -677
-1642 -1323 1353
-648 -1100 1936
2108 11 2415
1448 106 -330
386 -936 500
-683 1510 -1093
-216 -968 -1636
2118 -2160 132
-511 -1232 -210
-2440 -1841 -1449
-771 1656 -1612
-177 -1572 -1474
-807 -910 -1497
133 -643 -2154
913 2348 -1426
-252 2115 -649
430 -1183 -336
20 -2139 -1209
-743 -1121 -1258
-1583 -2132 65
2248 -1194 567
1982 1332 -2283
2273 -1669 -1798
1000 1758 2233
-2052 1917 -1674
234 2438 -986
-1457 321 607
2043 -1369 -908
2354 -1467 807
2311 -1264 -901
1396 -790 2336
2211 -350 -306
385 -1783 1174
-2226 -110 -1392
-1160 -1511 -119
-794 -132 -2377
265 6 -1386
420 -869 2302
-2148 -389 -1854
1733 -287 1356
-895 736 -1139
1817 -1909 279
980 -1094 -1181
-1127 -825 -2120
1942 1911 354
1910 -1860 141
-517 852 -907
-903 -1509 584
2091 -603 -2318
-894 1043 1822
2231 -509 1625
2349 2361 1974
1931 1536 -1560
-2373 215 208
-583 275 1239
-2408 193 -785
-805 -2308 -317
259 239 1080
1076 1892 -724
1078 -1924 -1318
2184 -2391 568
105 1102 -2206
-1385 1447 983
1124 -2168 549
841 -2238 314
-449 -455 -971
2365 2215 -607
1670 -219 369
2221 -1566 -2217
1388 653 1965
294 123 -2191
-1782 1733 1170
-372 1630 785
2151 -2449 -2394
1603 481 442
-1411 -537 -1276
380 -1386 1916
2371 -1610 473
2240 2084 42
798 -563 2090
996 -1709 2434
1344 -2180 -1456
2385 -1128 947
-1552 -367 875
1935 74 -637
2278 1809 1913
-647 -280 -2349
-2335 771 2228
-1448 -678 -366
-1453 2040 625
-2257 -51 1552
-2046 -1557 1790
410 167 -1806
-282 -1075 -1006
-2267 378 -968
-141 1656 209
-2458 1518 431
-841 2194 -1592
1616 -1590 -195
732 752 -963
-723 -1508 -1210
-1097 -517 -647
826 764 1682
-2035 1755 1189
-448 -2333 -28
2281 2094 -487
-310 -539 1970
953 1184 -2278
-283 -759 713
769 -2270 2316
-1552 -1851 -664
1682 -58 1140
2141 -969 -184
2444 1712 -1184
-2350 550 1903
-1451 -2103 -603
-1081 -1158 -934
-154 2392 -1887
-1339 1857 1776
1017 -89 2169
-1774 2056 -750
1207 1718 1455
2144 -2198 -1562
1420 -1846 -2459
517 81 1741
-462 1510 -2281
1786 -57 -891
-515 327 -1616
1786 -888 -905
-2158 2319 -1126
-1463 1442 1027
2436 -400 489
-1957 1687 1764
418 -332 -1389
-2430 1149 1570
-1183 1678 -581
1548 179 -1962
924 -2444 -371
2137 441 -1620
1913 -17 2192
-2058 1830 -527
902 515 863
1605 -1501 1317
-1217 -1508 -1306
-2261 -1981 1098
1155 1154 883
-2418 -2121 1408
-200 -76 -1608
-2033 981 1732
18 764 -10
896 -1743 1075
-1998 53 1038
-725 14 552
1676 916 536
264 1354 1341
-39 -2187 2060
-1578 459 931
93 -33 -40
2443 1425 1451
-35 949 -1288
-1534 1263 2392
1838 -1335 2136
1161 -102 1357
-394 -821 817
1134 1674 1411
-1082 2431 1583
-1423 957 -2469
-1073 123 -2277
1753 2083 -38
412 2188 -181
-1656 913 -510
1623 1769 2362
-1621 1966 -301
-2035 2430 -784
-398 -712 1382
-2122 -1621 -44
1602 -1489 2099
-1976 1101 970
-1055 -1867 -640
-1115 1643 1789
735 144 -2398
1515 -1476 2451
-1519 -1032 1237
1130 -878 -1636
1561 -754 -229
563 1062 -359
-1824 -1483 -712
-1012 -960 1979
2453 -2305 -1970
918 2229 -691
1869 -2058 -2474
-1110 130 1058
-1261 -1545 -2121
2283 1938 1243
-1343 2426 1935
-359 2190 1130
-1482 191 -291
-2260 -747 -264
588 654 -2263
-1588 -1258 -222
-235 140 -407
-629 1210 1494
-395 -600 -1377
-1749 -396 -1908
-2171 1086 1840
949 -394 -407
-221 -351 1961
-946 -816 -1100
-1125 2188 -572
-1153 -57 -941
-2292 351 1441
-2247 -932 1916
-1955 -1472 -1425
-2304 -616 2029
-1897 -75 1143
1281 2413 -575
-340 2264 -108
-1879 2293 -2039
-1924 1031 1798
-297 -1894 1546
2316 1034 1563
-1235 -44 1952
897 2256 955
1105 -984 -2126
1140 64 -807
-205 -2281 209
-2452 1534 -2339
-744 2003 -1304
2256 161 -878
-61 1681 957
-1812 -2279 1852
-807 -1059 1276
-365 1854 -514
-223 -305 2392
1821 -1201 360
-1415 610 -1479
955 275 2405
746 -1149 301
-2051 2130 1899
37 -1113 684
-2283 1623 1163
-1172 -1289 -1074
1238 774 1911
1409 -1350 -2042
-1317 400 -155
521 1479 1852
-872 172 -1480
-1061 -738 -203
-358 1050 -196
-2291 -1774 -310
-2329 -966 1675
1810 -821 1800
-1948 752 -787
568 1157 -892
-867 2023 342
-1262 -1953 -704
-2112 2042 2017
1789 1102 -2152
-1245 -427 205
1538 -2360 -85
-2105 -11 -1375
62 -1671 2007
573 1817 1151
-2113 -1738 560
-427 2121 -1839
2033 -1926 -528
-1825 923 -1361
-2060 64 1779
-606 -355 2376
1634 390 2240
-602 -1774 -11
-19 1156 1628
1887 -1617 -1274
-2193 642 -485
-1549 -1815 -2106
-1897 303 1419
-2416 1634 1769
-800 1421 545
2177 -1613 674
-1510 -1684 468
-1874 -613 -451
-471 931 1105
-625 -186 -1020
1239 -112 -15
-495 -2397 1861
-812 899 1545
-1448 -2196 1097
743 -657 116
-2016 76 631
-2376 -190 2407
2152 -908 1507
698 -2473 560
1982 -1286 977
2139 2336 2138
-69 -2479 73
1531 -2383 -753
-25 609 209
1772 1267 -942
490 -2200 426
1670 525 -2409
-170 2247 -1907
-867 1431 -1876
67 1009 -1757
672 2184 -2110
1435 -1689 -878
1935 1831 199
-580 -1863 1970
1978 -366 2136
1169 -2224 -1464
1191 467 1986
-1693 -359 2339
-173 2394 -2019
1039 -1871 650
-311 2159 -442
-2206 -1548 -1650
-1862 -1037 1233
801 962 -896
-1110 1501 2419
579 -182 -2432
1195 645 1625
2254 -2325 2295
1950 669 1371
1061 -1310 2127
1605 -772 -1204
583 742 -802
1221 1027 -1037
983 1375 1979
-316 -1808 1265
1191 -1738 -1848
-902 -1974 -681
288 -1893 -2215
529 18 667
2101 2437 -1305
2075 98 -221
-1913 1218 -198
1248 -871 -1713
-2156 1211 1030
-341 565 1245
911 2044 -360
-619 975 -522
681 1669 1743
441 424 299
334 2008 -1264
2284 846 -1281
2039 -1664 109
-2302 -1123 -53
-1103 2202 1612
-1791 209 -329
-1782 -2109 -1869
-1357 -987 1550
-1531 23 149
-123 -1424 332
1259 -630 1942
-1687 -1450 932
-2375 -1344 -446
-1232 -2246 557
330 315 -2153
1097 -1026 898
-197 -90 395
-2364 2268 -1366
1805 -414 -1594
2118 -1622 359
-2455 1040 2080
16 1798 1184
-402 -1352 1461
67 48 -1317
1950 1088 375
2405 430 252
-515 -1263 391
-1744 -1771 963
-1648 1027 292
198 2443 2272
-449 2275 -2388
357 1114 -2089
-1590 1868 -821
1150 1012 -210
-1459 384 -1987
1820 672 1229
-822 -11 1200
2168 -824 2052
-2324 -1128 -140
1166 193 1829
2326 -1137 -140
1045 248 -2270
-2144 1694 -124
-1440 291 -1272
-635 -1742 -415
512 -999 -42
-2110 1608 -1127
2106 -477 589
-1917 2227 2049
-1309 -1537 517
-1269 2191 728
-2364 -2326 -1627
2237 -2108 79
2286 -467 -135
2420 142 -759
-1093 -2098 1591
-385 -703 997
866 -1948 -1108
1605 1336 992
-367 -1554 41
-581 -1248 551
-155 -1606 1827
-1947 -515 -1058
-1867 -2413 2121
1471 -2009 415
-1816 750 1786
-375 962 452
1643 325 2444
-1291 61 217
2283 959 -1121
2355 -2438 -2413
129 755 -2158
722 1526 2392
171 229 -336
-969 1224 1504
-2094 -2297 926
2137 -6 185
-1473 -86 2428
-194 2103 -1254
-1270 -1738 -914
-440 -1192 1791
-1656 668 2429
-976 -85 -2294
-1680 1233 904
2477 -2330 2408
-1401 -1381 483
1832 724 -1544
-854 1340 606
-1761 2039 871
-2013 115 -733
149 2018 -2478
-1772 -1547 -1952
905 -534 -1052
447 978 -269
-806 74 -2401
1828 -554 -633
601 1887 -2137
-17 658 -1455
1928 -789 -317
339 -466 1951
-1224 1426 1688
2473 117 -1654
-1167 1202 -1384
-565 -1580 2435
-985 -150 -408
-898 1688 -256
759 2196 335
-1053 224 1081
-2170 -140 -1164
-369 -1515 2135
213 -2471 531
485 802 657
1640 46 -439
-2311 2098 -1659
1157 1567 2295
-1298 -1424 -1676
1880 -314 -569
-1314 1725 -720
1520 505 1465
213 1767 -1848
-1491 246 1915
1855 681 1786
1739 1849 -2050
1351 -2261 -231
487 1489 407
402 134 -1957
-1621 -1070 352
1648 -737 1974
1286 601 -846
-336 -909 -1392
2318 -2079 1769
1583 -2209 1217
2333 1770 671
-1513 1602 2245
-763 -802 -138
-1696 -1779 1888
1933 -2477 1980
1555 -19 -1210
-273 409 -197
-400 -164 -1708
-1566 1439 1541
2024 626 -608
50 -2247 -1223
2478 1120 7
-2102 1568 1324
-566 -514 -1183
-2125 1190 -292
606 -911 -111
-220 76 -241
2035 1299 1623
-2417 1011 82
-1228 -965 318
-2398 1800 1397
-1196 1446 1188
993 1224 1463
-1258 -579 -587
1320 837 1895
-2109 -1450 1204
-1079 254 -695
-789 1045 -105
417 880 1792
474 -1942 1556
2477 2307 2304
679 -2225 696
2293 318 -1157
-1385 129 -2005
1290 216 196
134 602 184
-1620 -29 1772
-269 2268 358
-1586 -803 2323
-1511 -741 619
-972 1800 -1380
240 -436 179
-1453 -1340 -1528
51 639 -1755
867 777 995
-288 -1012 429
420 836 -9
-2021 188 -685
-1746 -2171 2012
-2362 19 -369
-1154 99 -2004
-156 -38 113
-2165 -221 -2273
-20 -711 -202
815 650 -2320
1991 759 1586
815 -1339 -2357
-1360 -741 2037
72 2420 2392
-2058 637 -1412
1712 700 666
2043 -1586 2216
-1421 1251 225
2367 1071 -1590
-435 1546 216
1086 1189 4
-232 1328 2049
-1943 -1247 -2118
147 -226 1568
-356 -1960 1397
-1141 -902 -377
-2360 1362 -1607
-1558 1606 -1073
1803 685 2022
1023 691 -814
930 -1513 745
-627 2151 -1876
1169 216 1488
104 -591 -1110
718 931 547
367 -2297 940
-200 347 -2219
1895 1118 1533
-1303 -475 642
2266 1468 704
195 -1148 1333
1901 2323 -1673
-2012 -1728 -33
238 -1796 -1780
-1810 2032 1209
2033 2309 -851
298 -1583 684
-171 -1061 668
-1453 433 -1028
2176 2078 1354
821 -1450 714
537 1414 2459
579 -488 934
-1482 527 -1015
236 506 -431
-2049 -215 2452
-785 1620 -1441
-1749 -2263 -1082
-477 -932 -1017
1108 1406 2136
-836 -2154 330
-822 -2309 1175
-1999 -1576 1326
552 407 469
1260 -1162 1998
2329 -2319 215
411 945 589
1052 -2284 -1063
2118 1829 1150
-749 1941 -2183
2045 -689 1746
2469 2482 -87
-437 1936 -2199
1022 2344 643
-1316 -2377 507
1493 -1221 -2383
-483 2013 1669
972 413 2027
622 -1291 -13
-1290 430 -1598
1023 -351 -2151
47 -2068 -74
-205 -145 1204
745 -149 1416
-376 2320 1903
-2278 -613 -2006
-1307 -936 2283
-1028 -558 -1149
-1661 2276 15
-1938 785 42
1641 304 -514
1064 969 -333
-1250 -1670 794
-405 -1362 2385
1528 1204 1173
-115 -1238 47
-1161 2083 -703
-384 -902 701
806 1545 -2091
-652 -225 -1686
-2434 1291 -382
-2078 1435 1730
-646 -2291 2245
766 1674 422
1673 -31 -794
-2205 1681 -585
937 -1109 -382
1255 -585 144
2185 408 -2014
-2039 279 -1098
-2025 976 -2039
926 1915 1976
834 1830 997
-669 -572 1935
-2476 -1946 -613
-795 785 -179
623 1450 1219
663 1742 -198
-2167 2149 794
-334 -1054 2239
-467 -71 472
1694 -1505 1621
-410 -2363 1429
-348 -1302 2304
913 -1921 2230
1717 -932 -433
1849 1294 854
-2050 -940 2301
-1964 1102 1884
1955 -1889 642
137 -144 -1506
-356 1002 740
110 -2471 1375
2079 -2406 -100
2087 219 1249
1023 510 -1774
-1956 2344 -1663
69 1055 -547
288 419 751
2227 162 -2017
-1419 -297 564
-99 376 1686
-395 592 -1657
-1698 -1438 2025
669 1508 2037
-2392 2051 -1370
-2154 -1449 2216
-2259 2293 -695
-1127 2003 653
491 -2274 508
-745 -1695 1917
517 1665 935
1968 -2016 740
-1811 -2459 991
1715 1857 -2102
353 -2452 396
-1938 1013 -281
1090 -594 625
-1627 -963 731
-8 1955 1659
491 451 2436
54 1442 -880
1185 218 -1117
-949 2436 -367
1069 2192 -749
-811 316 -341
-1609 920 2458
1394 -859 -796
-1701 484 1629
-581 2428 -783
1159 14 1293
2195 129 42
2155 440 -1662
171 -2109 -1398
2357 356 1572
-141 -854 362
-1999 -154 -888
-888 234 -1176
1991 -1306 -226
-929 1045 -2154
1115 -1283 -1601
-2222 253 -698
1892 190 1067
-198 1596 1796
2044 2196 222
1630 -1653 -521
-1793 1537 2465
1937 -753 -652
409 -1183 695
583 -53 -2200
-1222 -1978 2255
-455 -1229 -937
10 -205 1756
-383 2356 -1557
1414 -71 943
-1365 1708 -1665
1441 1300 -1115
2196 1071 240
-1749 -1363 430
-1128 1867 396
2313 1349 -385
1296 1388 2275
345 -1492 1615
-486 -206 -2057
-2209 1476 -1043
175 1727 -2388
-1616 -336 58
1727 -40 1996
-1104 -1511 1872
832 -1937 183
-229 722 2156
2069 -1240 1393
-1047 351 -922
419 -1913 1955
1479 -1345 -1169
1275 -2190 2290
-631 1808 -2338
1180 -834 1148
-129 -1786 1317
-222 -472 552
913 1414 2334
283 -81 -1616
1783 1759 2002
2470 -376 -969
559 2453 1509
178 6 -2034
1171 1837 1845
-1419 -472 1862
-1946 -1145 438
-1658 -2383 766
195 1963 -436
-1481 2153 2315
-2151 2265 -561
-97 -1143 1671
744 -1290 2272
2187 1768 2000
1687 377 -1904
1730 1029 -2043
-290 1436 -329
-1531 2286 1168
2479 2158 128
580 2103 -1373
-296 2280 -1547
-1973 1656 -151
914 -1082 -391
-958 2235 -552
-618 -658 -1764
-1258 -2031 2202
2286 1659 2179
294 -727 -2309
573 -1729 -1743
-356 1370 -214
-881 -2063 -1286
945 1077 -1716
706 -1782 1429
-2186 -79 -1044
1610 576 -498
-97 2125 325
-136 196 755
259 385 2051
-417 1554 2275
-179 -902 977
-1743 463 -174
-264 1965 -299
781 -352 1343
1784 510 -111
1648 -1726 1062
1760 -1979 364
657 566 493
1082 1690 951
-1675 -1037 -1856
-2013 325 -714
-2047 -198 -389
2382 -1520 -1952
-962 -2359 1277
1804 947 -596
1775 911 893
1451 -486 1499
-896 788 -872
231 -2394 1620
1324 -1784 -862
-2362 -636 1515
-1568 -1937 1365
-2202 2042 -1895
-2268 -2227 -1441
-2310 1247 1533
2131 -629 2407
612 626 858
2042 -1207 -537
-1712 2423 -2069
-2415 1420 862
-1185 -1454 1002
397 -1869 -2417
1689 1474 -149
-1441 -174 2390
-401 -1409 399
-1227 2129 -1474
10 1146 -651
1338 1412 -947
-806 -12 2282
-1009 -1075 65
887 754 -202
1127 581 -708
-1733 997 2331
1311 1943 -1143
-1761 2092 1322
672 -1537 598
-1800 -1111 -1895
-2210 2038 -1945
-871 -396 981
120 2437 -1940
45 -2048 -1577
1187 -464 -2207
-2476 -836 -1324
-852 2006 288
495 1168 2309
301 -24 823
2189 -1872 958
-1712 366 -99
2057 1431 1508
1127 -1974 -1517
2475 505 2324
1386 -1355 -1054
1517 1185 -2191
1508 2189 -2024
922 -144 -1551
1676 -2087 415
1036 186 1506
488 717 843
-739 -2439 922
-1142 -1325 1116
708 343 -1509
2074 -1758 -1515
-2330 483 -2281
-455 -2082 1923
924 432 1613
-264 -1982 -967
1364 1537 289
-1213 1349 2249
107 788 -2386
-1476 199 441
-1822 1518 1884
-1011 624 152
939 -2127 28
-2359 321 2373
729 1535 -483
-1040 2050 -518
-1125 2472 -1759
-952 1692 -1301
-787 937 618
905 -517 1362
-1202 -1257 -2301
1490 -1235 2077
-386 -1704 -928
2396 -1132 895
-1307 1450 -382
2334 -553 850
988 1863 -2395
-860 -903 1457
2326 1573 -398
-1558 -1572 -212
-1765 -706 -187
-42 -1327 -934
1154 995 -771
-2002 -2036 -1048
1647 -14 2085
-1009 1532 -1033
442 848 1039
1434 -1951 700
2342 -1724 -36
-1140 -255 1736
1796 443 -934
-1027 -2295 1815
1065 599 -2229
-2014 788 -1852
2208 -1606 2447
-1851 460 -335
-1368 -2438 -1549
-1339 -2257 1591
708 27 -603
-487 1757 1231
585 -1983 -1451
932 1599 2457
373 -2243 2035
899 2315 1877
565 -153 -1065
1723 1428 -392
2266 727 1369
676 -1105 -2475
285 -2026 -1914
-1782 -2052 715
-436 -1352 864
-1184 -676 -1710
-1104 1839 995
313 763 -1348
-998 -574 1572
2200 -988 1189
-1199 -1326 1412
2276 -1139 -427
1852 2447 -1792
761 -1071 -1257
2063 842 -1182
1926 -1234 -1496
2119 -2181 2394
2226 -825 1765
1916 1732 464
1508 -1401 1706
1700 -796 825
1459 1699 217
1650 847 2335
-1883 -191 892
-1502 116 -2253
-2201 -312 -1013
239 112 1388
-28 1252 1006
-1437 2203 -1333
-409 1809 1968
931 1209 850
1346 8 -65
2028 1546 -1098
-1135 1878 414
2032 -2259 -171
-2256 -617 -676
-1709 -1066 221
-138 1567 -1519
1200 1531 -1745
-1615 -1254 1112
2162 600 -434
1501 -1175 -738
525 354 -1008
-900 958 2388
-149 -1116 1203
-1091 -1416 282
-522 143 502
-1710 -1891 819
-1981 -2412 -949
1386 763 766
-1906 1994 2089
1264 -1250 -2101
26 -1737 1755
1615 -885 -1174
-633 867 2383
-2191 -831 1912
268 -255 1272
-172 -594 -1072
-1967 2393 2191
1794 924 1547
1244 2113 852
-1962 -1124 -324
-587 306 1928
543 2279 2083
-919 1732 -1186
1000 1851 121
2184 1148 -902
-2255 -1678 1624
-452 2132 -876
840 -549 1530
-2436 743 -276
-976 124 1200
-2157 1774 606
880 -1609 -1647
2347 1278 22
-1500 -83 -1947
-270 1190 -910
-1636 -913 945
120 1897 -579
2271 -1911 176
-2012 770 -322
196 683 -2085
-230 1206 -119
1645 1969 -2455
-995 -1962 980
-1857 881 996
-248 207 346
2367 2173 1336
-1036 -2276 1483
-2129 -463 -1343
1832 -1073 247
-1788 -2169 155
1169 -401 -2391
-87 2126 1290
-1533 -1523 345
1240 2394 -1712
-1570 -2113 -2458
-976 320 -744
417 2392 -1600
822 364 -1973
-2038 -250 -2413
2052 1967 -1156
1706 -125 -20
421 -1028 -1676
2131 -786 -1151
-2294 2026 -2002
-802 -2450 2448
-263 1939 2379
-1317 2063 1110
1571 1534 -2014
-162 -1128 -1931
-2312 289 1928
-995 1724 111
1907 1404 -513
279 1166 1727
-1020 -808 2417
2158 763 -717
1449 -1926 1076
-1128 -80 1430
-1001 -154 -1991
-1255 677 -297
2174 -848 -1979
120 -828 -2274
-1873 2167 -736
-2282 1947 1726
-635 2157 -770
-1316 494 370
1055 1469 -967
-54 1927 -199
-221 -174 2182
-1025 -1625 -129
-89 25 2304
1064 -1508 2235
142 73 1086
245 1026 -996
-75 -1337 -793
2362 -636 885
1943 -554 865
-1055 -979 2443
-2170 1673 -216
-1438 -1817 2138
793 -1772 -2473
70 1786 -2422
-1363 -382 -202
-811 -529 -454
-504 2111 175
-1127 333 -2061
353 -1061 40
1414 -127 1007
-1145 -1977 -369
-108 -2128 -513
-843 -193 -2089
2284 2443 -1594
-2330 -1159 1868
582 2445 200
-288 -1803 1630
1539 771 -744
-1873 -363 -1684
18 -2375 -2437
-261 1991 -2473
2289 748 2144
-2334 -1885 -697
-307 1787 101
1022 502 513
-125 -1420 -693
-494 2430 288
1677 87 -684
-1462 -1665 580
-1385 472 2094
-506 1269 -2232
-1183 2198 -1076
532 1219 -390
2034 -2317 -1000
953 -1690 -1761
165 -1117 1026
-2327 -712 976
-1088 185 -1561
-2278 -721 1562
-998 -1044 147
1590 -2284 -166
-2276 1174 1626
554 -1609 -812
841 -2047 2052
-1790 1447 1906
-698 2306 1496
-2215 -691 1510
1171 -1409 1986
2161 -1409 -2225
718 -941 1614
1934 -2308 -2034
330 -886 -858
-305 -1240 1997
1046 -202 -58
-2054 1711 1714
-1705 442 -774
-1311 1687 772
1693 -1142 -680
-1028 1226 -78
-252 1964 -1645
-39 1298 2421
-231 -2243 273
-1767 -2347 2079
1739 1525 -1820
-789 1875 409
-1440 1426 1816
-1017 2296 2318
2211 -506 -258
-2069 -2078 1979
-501 -2441 1246
1690 1393 -396
279 -1844 -939
-1872 -1026 1119
-2223 350 1930
-1347 -1825 -2417
1358 1505 2319
-1922 2398 -440
-1641 -971 -1698
2069 -1600 160
-1746 1335 826
-216 -225 696
-26 -823 -861
11 198 -690
1844 688 1291
1115 -1562 -1521
1584 1114 749
-142 2242 2431
1479 -840 239
-1590 1074 1488
-1290 -929 -2311
205 -864 -1391
-1838 116 1806
1244 -396 1632
592 2117 -2343
-1901 -1509 -1096
-1488 -1857 -1428
-1927 1098 -1567
-2357 377 1360
899 -444 98
869 542 -2002
-2348 1519 1210
-2463 -1530 1546
-1518 2437 1657
-279 1661 340
1627 233 313
432 2026 493
2468 -1057 691
-1065 193 2419
1190 -496 -2091
347 -2358 -1244
-2321 2388 813
522 81 -1138
603 -558 2085
1105 1296 10
-1872 -963 1737
935 -1515 -8
-195 1948 -717
-1224 -2124 -1806
-179 569 137
1352 1868 -591
2145 1233 -273
1513 -401 432
-2359 1392 1833
-1565 2180 1188
201 1445 701
1794 -249 417
-1978 -1587 831
-33 -1230 -160
2252 1725 1611
1351 -709 111
-2468 -966 1033
865 -973 901
548 -491 -1858
1264 2393 1344
87 1787 2294
-1904 -1276 1453
313 2138 275
1603 -1939 822
1640 1598 -2321
1320 229 689
2050 -1607 1078
-2448 309 -133
-909 -2393 -478
82 -26 -1397
-1602 144 844
-467 2405 987
-1747 537 -2212
-1621 -1504 1919
996 -2184 2143
447 2115 483
-201 1886 -1573
2272 -1746 -8
1895 -1052 -712
190 -731 -1299
-1821 883 530
109 931 2373
-1749 -644 -1794
1604 -1177 444
856 -1743 -2229
2404 -799 -1944
-567 322 1664
-1068 2173 -941
1702 125 -700
-141 -1108 -840
-254 -1256 2001
-781 1668 2266
2361 1425 -1764
-1766 -1105 -2342
2370 725 -2085
-46 -547 832
2385 849 -1821
409 1518 -1368
-721 -254 2331
740 279 -2090
1072 182 2170
-1345 -1544 -1238
-661 -2223 -1905
-2374 -1276 -625
-983 2088 -1737
67 1878 -1436
1053 -179 810
1217 -1661 -712
-131 1281 1591
1503 1075 397
99 1729 2144
344 994 1382
-160 -183 120
-355 1697 -726
-1628 -320 -1083
-1114 -1908 -2097
747 469 -2252
118 -561 1699
-990 -2119 249
-2038 -203 -2114
-1332 -1971 -2337
-2393 -845 -2034
1 1138 -28
-950 1251 -121
-2355 -1887 -863
-2410 999 20
-1135 491 -143
-1978 1579 -6
931 -1214 227
1923 -314 -2019
2443 -739 497
-1972 -2299 -1763
-2096 2304 659
2309 2354 -52
1741 2305 1635
-352 2206 419
1225 1214 -57
-477 2261 658
-1918 153 -2412
2117 2247 -903
100 -541 -1794
2021 1234 -44
-1444 2294 144
2112 -1265 117
1624 988 698
246 -1143 -668
1681 -575 -694
2056 2426 -816
-2245 231 -1261
-1945 770 1018
-269 -1717 -1745
1311 -1351 -2455
-2386 -934 1301
1753 962 -954
-2277 1718 977
-259 1643 -1544
410 -738 1035
-983 -844 -2002
-1232 190 -1002
1756 1613 2218
58 -2449 -1011
1962 1094 1079
-265 -356 1763
2004 271 -1312
-1673 -1448 -296
-444 158 856
-1924 501 -543
-1257 -2058 -2099
1671 -1251 -2262
-1784 -2262 -2273
556 -1359 -1377
772 -2018 -1036
-2095 -2139 674
1058 396 -672
213 2432 -1223
-1971 -922 1186
138 -1322 -1570
2026 -2312 1851
-1761 -750 1330
2150 772 -1863
1865 2405 1070
675 375 201
2077 172 -1041
1390 -10 1648
