2405 9622
1143 163 -2160
271 1722 1973
222 149 1031
-2195 1964 -1822
-206 -1124 -1598
725 -73 1050
720 1153 -2186
1432 1241 -431
-279 -1644 2068
115 -267 -2260
-770 1077 -2077
-2342 2323 -749
-1277 2122 -1329
616 -235 1445
-1626 -2357 1909
-756 1444 1439
-1136 1148 368
-1662 -1743 -65
483 -1013 -1158
1512 -1882 2332
-1851 -2231 -1465
-321 721 -1322
1021 1138 2155
513 1491 -971
903 -2067 1662
-661 -263 -2123
460 -2021 -2182
1744 -32 -964
-1486 -1105 1833
-1488 1463 -1171
1498 1100 -333
893 -1841 -159
249 -611 -567
1644 2147 -417
1607 1058 -1407
1437 1324 656
1529 521 2163
1418 -1767 1827
1554 -788 -497
-536 1948 -2051
2291 230 -1954
740 -1718 1824
-1741 8 2340
-1171 886 130
24 869 1036
-2053 -1911 1706
1985 -1514 1243
-314 2173 688
1209 2310 2236
-2065 718 -310
-399 1646 877
858 658 1163
1271 -1644 355
-2314 1659 2381
49 -858 -1774
2173 1166 89
-377 1422 -2161
1897 -2360 -676
222 2255 -1189
989 -1260 -21
2289 -154 -726
31 1682 563
-1631 -509 1003
164 39 1595
502 -2076 1067
-1933 902 -1631
658 391 935
-346 -1591 -1695
1526 -1700 -1615
449 1258 -1180
-691 195 1572
1749 154 -1389
702 1 -1194
-2267 2386 180
2152 532 1489
-748 -1654 -436
991 -583 -867
-2219 -1332 2266
-521 -154 1828
-1091 -2176 -2305
533 1650 -1629
-2187 2181 1115
991 1720 1077
1397 -1770 534
1651 1931 2079
-1918 2309 1873
-2166 -101 1646
-470 478 -899
1743 450 -1193
-2152 1361 924
486 1991 -1386
885 -587 511
931 -614 562
1207 1784 818
1689 873 -444
-751 -1757 -27
1317 2097 -1079
-1568 605 1784
-1016 -2290 764
-2041 1972 -1446
-1280 829 -62
1862 -1079 1203
-1326 641 -1168
643 -1765 43
1573 1452 -1459
-74 441 -1026
1651 1790 839
1197 1031 -2221
-1630 1951 -1756
297 2135 -2108
777 2222 1063
888 -973 767
-539 1023 1819
-102 -477 580
1603 1652 1953
2308 -1470 -757
1953 -1141 192
1917 -309 2369
1407 770 -1399
-2063 910 -731
-1976 980 -163
10 -425 883
1303 -1122 -1956
-2057 -2391 682
1215 -421 680
-2001 1266 2266
299 1879 -1616
-2320 -197 421
2064 -1585 144
111 1079 -2022
1505 -491 -1812
-1486 875 -138
1470 325 1362
1129 2028 2329
1139 2176 1024
-2321 465 1547
-155 -1356 1642
-1412 -544 865
2172 1028 1956
979 418 -2028
361 220 1809
990 1986 1346
-289 -158 -1019
-451 -2398 -1752
1044 -1822 -2286
-1923 2048 -2040
1491 574 -1678
-1482 -2337 -618
-2358 -90 -1356
752 819 296
5 747 -1884
1712 421 994
-2085 -847 -814
364 -1531 735
2330 1057 -1292
-304 353 -822
375 -49 -1874
178 1227 -1716
2102 -1560 1113
-2096 903 1843
238 -1417 769
980 -1153 -289
1966 2009 208
-1063 -685 1287
-2071 -2013 -1361
-1643 -974 1550
-947 -426 666
911 2142 -1100
370 -381 729
1662 -177 -834
1973 -2196 1415
166 739 -2343
2162 1092 -1577
-370 -711 -2028
1579 1782 -225
230 1348 -2367
-2321 -2089 -2173
-2152 -1230 1483
713 -1442 -1507
-307 1738 -1757
-740 153 -1788
-340 -2152 -1890
-1273 -1219 2315
-1562 -1659 1738
919 1998 -309
-1332 -87 1078
1086 -1921 121
2340 -1716 -69
-2205 -1488 -359
-1242 -619 -1596
-735 2188 600
218 -2160 -1336
-2019 214 -1065
858 -1617 1916
1184 127 1837
2077 2389 784
-429 446 -1818
-1279 -518 1830
-564 -2288 1881
1036 -595 134
-1319 1634 2067
-1723 1545 1168
-2385 -1055 1983
955 -1589 -1898
781 -1328 2264
853 786 -207
855 863 -126
1236 776 1771
938 -428 2077
2342 -140 -988
1166 1373 1411
-283 -571 142
805 -902 289
1649 -561 259
-1104 1508 15
-329 2185 -1394
1906 -1800 -1765
-1571 -816 -2044
-758 -75 -107
-1820 -612 799
-586 -1372 2054
1962 -455 1801
-1697 1217 53
2203 -1421 -2163
570 1510 846
2258 2119 1853
57 -932 -1558
1483 1553 -315
2375 -1667 -1493
2185 1812 2307
-1932 481 1938
-2012 1385 28
-1370 -2035 1081
-1099 -1306 1482
342 1492 -1145
-1283 -1012 -151
805 -2273 -1237
-179 1474 -1200
357 1489 482
-1641 2115 -458
-1658 -1693 241
-1666 -2213 -729
1814 -478 -1354
1672 -1428 1324
1174 1189 -1380
996 -1142 -1959
-103 1818 585
-1160 1889 2229
941 1736 827
151 54 -1942
1219 -1761 -1021
-1930 2261 1863
-846 -1842 -1123
2321 -2258 2327
-1551 -1038 -1977
-2012 773 1
1970 2238 -704
403 -1177 -1247
2314 -1123 1932
1602 -194 -1348
746 -109 -125
-784 869 1628
325 -167 -1229
-1014 2013 1246
1751 -2348 891
1958 2024 -1195
2233 1294 -860
2145 1530 1624
1384 -2250 1833
-441 1092 2133
2105 62 -1787
-1242 904 -552
-1260 414 -905
792 1316 1950
-549 -213 461
-834 -413 772
-2323 1738 -1042
-372 -1667 -332
1028 -182 2352
1417 838 585
82 -288 1709
-724 -1932 1025
-961 89 988
1477 -698 -1960
-1978 -535 1079
-1041 -1275 1457
716 532 472
-209 -104 -1181
-117 69 8
-586 -1102 1674
-2042 1448 1906
-1886 -527 -1924
-1495 979 1208
1860 1634 2275
1928 1021 -357
-729 2332 -1177
-593 -1377 2081
-378 -2209 -1440
742 -1388 79
1118 1627 -1941
418 1073 -597
-1104 2033 555
2182 2224 1556
-564 -938 1910
-132 -1844 71
1226 914 -1250
2229 -1525 1166
-744 -1833 1067
1548 -199 -1758
-608 1835 -433
558 -873 968
369 809 -1290
986 1915 -2108
-522 -1694 -698
551 1233 -335
-20 1208 2218
-1796 -91 -1281
1253 -664 1276
969 -2363 2122
2184 -1816 1976
-491 -147 -1979
-35 -452 2078
990 2281 -1111
-1679 2296 -835
447 -1704 -1956
-1776 -1750 -874
-1528 -2354 137
-584 1211 -856
1912 1367 1453
2088 1851 -597
-1695 1004 -1755
1460 -170 -2376
-1672 -53 -1939
-1844 462 1513
1163 258 712
1406 -895 44
-1252 -65 -1501
1047 1705 -2334
-1483 966 -2220
2131 -1232 846
428 -2397 1352
988 73 876
225 -588 -1797
-409 -2261 -474
756 -938 -641
-1807 -1005 -2018
530 784 -2306
-26 -1578 1043
2362 -2309 875
-2351 -2025 -711
-2088 -683 1300
-1395 -2214 1220
-708 -790 -464
2016 1403 2339
2063 999 -1729
227 186 -2400
1589 1173 1559
-1275 -24 -471
-1480 305 -660
1148 120 2350
472 -171 -478
439 -2235 -1486
-201 -38 2207
-1987 -821 -2310
-1444 -131 -1770
346 -1197 -673
-2017 2243 -493
-1521 -946 1852
822 -1011 1739
1604 -2196 -358
606 1007 1790
1677 344 -2209
2216 -418 1406
782 685 1674
-393 1524 883
1382 -450 156
1822 -466 1624
-756 -660 -1979
-56 2228 -228
2172 571 -1513
122 1216 -1390
535 1093 1391
-1839 91 -1178
-826 1436 -657
-158 -1108 915
-1920 877 -755
-198 -953 -1819
-1861 -355 -2199
-222 -2001 883
1544 834 1474
-2218 -832 1354
-1940 496 -257
1054 1097 -2190
-1457 1864 1966
-1652 -1841 2021
1812 -822 42
901 1592 1898
2309 841 -240
-613 -380 -607
1733 -420 -1992
1856 1344 2307
-1668 527 816
919 -1447 -2288
863 2048 -1861
1826 -2201 1923
1191 -1881 -1253
-2303 2106 -216
1036 -691 -240
-1434 -1405 -1390
1729 2204 -96
8 1648 134
1266 -834 38
-45 874 -2289
-1350 1488 670
-1232 -2165 -940
-2005 -710 1678
2247 1457 -1653
-1587 -1764 919
-1571 -1577 2211
200 -2194 1051
-1798 736 -640
-1276 -778 344
-2209 -1168 2308
1282 -1146 -38
-1306 -1909 783
1794 412 722
1388 1735 1681
-746 -524 63
-1439 600 -693
-2090 1676 2387
-78 -391 1832
2010 -2080 2142
1568 -552 112
2157 2018 -542
-328 -1996 1073
-1268 -1837 -1873
422 -1522 2175
402 -518 1605
-1379 -1406 1570
159 2077 -25
1685 217 2087
1547 -1519 1550
-2047 -2104 2354
539 -1643 1672
-474 794 -1105
-1758 -2169 -819
-2177 -1660 364
-1009 -115 -1678
-148 42 -7
-1556 -2097 1511
-1731 1938 1173
1206 466 -1451
-698 818 -2098
-1812 -1272 -937
1500 -2317 -1568
1273 -921 -2183
1364 558 -1316
-715 -1754 -347
255 -301 -30
-1869 1463 1099
1669 -671 1864
-1684 1947 305
-1952 -2162 232
-663 -2256 1269
660 2337 923
1814 2092 1759
1540 -1784 255
-789 -500 -61
-2076 2193 84
-767 -1725 2183
424 285 1677
-736 -2375 123
-1807 22 -2209
573 1802 -113
-2269 442 -2262
1720 -922 -456
-1933 -2127 178
-316 343 1776
-2376 -579 552
2320 -855 524
-1801 1866 1361
1242 -800 -705
-1902 1588 -1196
-1475 -552 1350
-1924 -555 1888
-2024 720 -1417
1735 -1896 493
-1077 1121 2147
1635 -1553 1767
2035 -1647 2265
-521 -973 -1263
-2076 -2024 1285
1932 -615 219
-1735 648 -1947
399 1927 -2205
1613 -346 -617
837 1726 1288
-2163 -1845 822
136 3 392
2276 1803 1822
-1812 2148 -1754
2231 1461 1334
1024 1248 1736
2339 230 -2109
-1193 -1802 915
-1189 -930 536
-1338 1845 -357
2374 1707 -1350
-1156 1914 2248
2273 -2103 2311
-1392 1097 -819
1774 -2227 1357
54 -72 -495
1834 2170 163
-901 -1655 453
-924 977 1155
-396 -1110 -2252
-2092 859 -2297
902 1015 795
1604 1056 -1771
-177 -434 -409
575 1298 487
-1780 -1970 -1086
1418 -1734 740
-1149 2000 207
-54 -1450 -1985
1478 1778 1023
769 -129 -1234
237 2361 -1706
2272 -434 -1851
-1681 -101 -241
-321 1384 482
2219 -11 -212
-1495 -197 769
1611 828 2368
-904 -1231 -735
1765 2145 -1882
54 1237 -95
1684 -865 -2176
-1138 -1803 370
496 -1102 1175
-845 1272 384
419 -67 -394
929 -1289 -828
42 -1584 784
-691 -925 -1404
295 -497 -228
862 1482 865
489 -511 -314
1422 -1730 1417
-1109 -1591 -1122
-2219 9 2366
974 -480 348
169 783 2112
-728 -573 1058
589 -1735 34
1601 -457 -391
-586 -1078 -525
2354 -1029 671
2373 -1494 -784
1174 2190 -215
1947 -857 2321
-315 -1611 1484
-1657 2089 -965
1991 -2167 -2086
-1932 -555 935
-102 2012 -419
-323 1937 101
-331 -2042 -1980
2373 646 -2238
1625 -1740 -2226
-519 -1107 -1613
1346 2403 -1490
-181 -1221 1974
12 -1293 -651
-2102 2335 -1669
-1645 842 -2351
1048 -41 722
1473 776 -674
862 -1212 -1938
2069 540 -1777
267 -63 -809
524 1903 -1756
-1146 1946 660
-50 -1577 913
909 2188 2256
665 104 1393
1951 -1922 -1642
-1197 -2262 -284
-218 1828 584
292 -2291 -1999
6 -246 1346
-778 1611 1256
-1022 -222 2091
-1744 1897 -944
-2403 1871 -2317
2296 -9 -31
604 -1292 -1653
2217 2333 680
-2251 1558 545
1178 -292 -383
-1817 1498 1426
1668 1083 1142
286 -1687 2331
-1092 1682 -549
-536 -2393 612
1432 -344 2079
-863 -1503 -1321
1533 -2285 -2056
-353 869 -2144
288 65 2343
-1938 -1945 1533
1077 1356 2278
203 -2171 137
356 -1232 -271
1523 -1321 827
-64 1093 -1715
-41 -772 -1951
-1386 1616 1573
-102 2081 -992
2383 2016 1452
410 2337 -2112
2046 -534 1505
-373 1325 -628
2296 541 748
1324 2402 -1415
873 1109 241
1556 1453 130
-135 -1168 -549
-872 -2151 2132
1749 1130 -1136
1720 1168 50
1541 -332 -1949
-43 54 -1636
-1533 467 -348
384 478 393
596 2045 1879
2025 -1062 -240
-877 775 -2044
-181 1137 -1643
1467 -1669 124
-1174 -1225 -2039
-842 -2030 -1970
-2326 227 -707
2282 2028 897
-355 1419 1896
1557 1464 -1966
1237 -1339 -318
743 1412 1532
-1493 1795 520
889 498 -1534
-2261 -1156 -76
-8 779 2252
1885 1229 -297
-1237 -94 -1591
258 -1918 1532
-552 2200 149
-35 -1815 -2299
-2249 -2202 287
-2154 2240 1726
-15 -829 -2202
-250 190 1516
2282 301 -2108
-465 -936 -1121
61 24 -1406
-4 324 1399
-352 -1871 -540
-2109 -1276 -1612
546 2289 583
-1270 436 -1480
2324 -1650 1289
598 637 -843
1557 -1726 -2166
1379 392 191
-178 -1457 -686
853 1243 -512
-1609 -167 1476
-103 -700 -306
-2021 1478 -613
-825 2240 522
1132 1951 1946
-2190 738 -2179
-1216 -294 142
-1323 -2058 -404
2335 1085 -381
1954 -1972 -783
-1975 -1386 -1908
-911 2232 395
-27 -2121 166
659 2402 2016
1018 1688 1614
1222 1828 146
-2278 -1389 334
-591 -1727 -2
593 75 1189
1264 1471 669
-226 2073 -1423
994 -1739 756
1734 714 814
2102 2294 1725
-1890 963 -1856
10 1452 -2098
1364 -190 -1934
-1327 -2358 2219
-1975 1065 -484
-327 608 96
1278 1664 1176
-120 -947 462
-1092 -1211 1779
-1227 -1683 1905
650 -1861 1221
-1344 -2093 -17
-45 -268 687
-2358 1701 -2353
1583 -1098 -1129
-2169 -1991 -2323
702 1797 -1162
-1642 2324 1357
-1359 1482 485
-987 2130 1579
1336 -1505 447
2153 1741 355
260 -1762 -84
-1542 -1991 1499
-998 1303 -1568
2142 1692 -2227
965 132 2246
2141 -1969 1511
-1381 -1486 -2233
946 467 -879
-1018 -796 1671
1915 496 165
1823 -2043 650
143 -839 -3
-1502 -1912 -770
596 -1341 -1139
-1095 2338 -1454
2219 2193 2183
-1886 2192 -921
-1202 1734 2238
-2320 -1964 1102
1499 1618 1395
-2185 2163 1320
-221 -65 1299
-1875 1334 1141
1047 -1383 -2221
-1802 1120 723
2117 -2055 -1343
2141 698 523
-2103 1131 -2195
1911 -119 -975
440 537 2307
-2208 -347 1441
1072 -2399 2378
-1817 1624 240
221 1524 2207
-208 -34 -1326
401 -1575 -2020
967 1295 -1974
865 1317 -615
-2300 1005 42
728 311 552
-4 -1745 9
-647 410 -401
-1328 -1927 1893
282 1081 -1531
1358 -315 354
-1421 -1041 1643
362 406 444
891 -1102 600
-346 178 447
2184 -1475 1953
-734 -1014 1598
319 -1536 -231
-2358 2309 1501
-2169 -392 -1300
-1058 1791 290
574 1044 -2318
314 334 669
2241 520 -776
-1588 -2213 -1487
-584 718 -1802
126 1760 -2115
-80 1071 1779
-99 72 -57
-670 -1329 99
-1729 171 -197
-2021 2274 -1903
1296 2350 -41
-382 2126 1060
441 -1733 -1971
262 1289 1876
542 1784 -2389
196 -1073 -934
-642 1420 -573
992 -2344 -429
-139 -721 -882
1933 1832 354
1770 44 -1955
-931 -292 420
1868 -910 -1319
-2213 -646 -553
-580 -729 1192
2131 -886 45
-1316 -1403 2002
1070 1807 -701
1388 274 -1607
1913 -443 774
-24 -2133 -235
-1428 1495 -898
186 -2228 1174
2210 -1907 1776
365 -1091 -490
-113 305 1023
-1742 -1343 2271
77 -599 1047
-1600 165 -308
-1221 661 1035
1820 -1241 -2328
-83 -1721 253
-1200 -1298 1522
1205 1121 -1134
-1938 -277 -804
-29 -2184 -1486
193 1717 -761
-1615 -1604 376
988 -1285 -1465
-1194 -627 -318
-1572 2286 1410
987 1660 -1423
375 2291 -815
2133 -863 1876
2352 -2079 894
-128 -1080 -1484
-1409 2183 -1580
435 85 366
718 -2010 -949
1240 -1223 -373
-704 1150 -344
2013 -49 846
14 2147 -1305
510 -1550 -1458
-962 -881 -1681
80 -768 -770
1692 -2240 477
-302 -1427 -1220
1501 -1723 -927
-1203 -1257 924
366 -1286 1869
1758 2283 -1767
951 -1162 -2195
1150 -1662 -1441
-571 -2115 -1995
-1373 -218 -15
-1535 1571 2359
-771 1464 -377
662 291 1639
-710 2077 2390
-1824 -1386 -596
-233 -1501 -1969
1400 -1674 -38
1654 -841 -1762
-807 -456 -2159
524 -1698 -729
-1564 836 -825
469 1762 990
1303 794 -123
-1253 1726 -24
-2139 1637 -1021
-1850 -2288 -1273
-94 1683 2033
-1326 -2322 1894
1748 1398 -1269
-1153 -1434 -2359
2378 354 799
-1578 -1279 -1809
-1551 -57 -1284
1869 1256 1569
1276 -956 1519
-1482 803 -1896
-42 158 -1266
2229 -1921 -1840
1125 753 1704
2187 2049 1605
-441 -916 -2335
2134 191 -635
-92 -556 -1264
-1748 1700 -2286
1345 1088 -1857
-1150 91 -657
-716 1104 1002
401 -1610 1125
-1328 2365 -14
1229 1276 1569
-207 -1953 447
-705 -1163 2206
1897 -6 -1553
1974 2212 -1482
-1243 -795 -1483
-1692 -312 -2063
1491 -1714 1854
609 497 -473
-1317 130 -1214
203 -694 762
1082 -1514 -736
-88 758 -2134
1567 1727 -1637
-2404 -1587 -1347
-1473 128 1258
217 689 -2256
1137 1679 -1152
-279 1469 1600
1862 1188 1491
294 18 -1351
-1961 -2138 -454
-1094 672 1332
795 1267 1604
652 1107 -142
-2070 -2046 474
354 -96 1998
734 618 -1638
216 -168 -1735
2170 758 117
847 2249 2004
-1664 760 1909
-2186 -1442 -2226
1580 781 1819
-1615 333 1634
-1340 -1155 -261
-975 -1780 -1952
-1441 1781 1413
179 -1408 -1498
-115 130 -1598
451 -907 1515
1524 1515 -878
-166 317 -1509
-200 64 -1523
980 -847 -2330
-1738 918 1533
452 415 -1243
1121 -696 1923
2306 1671 -1370
-1457 -2247 -2155
-211 155 1856
569 -335 -1810
1378 1487 1418
409 -566 2046
1470 1995 -1543
-641 1871 2121
814 1063 -1050
-1297 121 -651
290 -57 -71
-297 -118 -115
2151 -1191 -2127
-1255 -2035 -2328
-1313 2395 -694
-2030 -500 1041
136 925 -1681
863 933 253
-2038 -175 -1900
-76 1189 -2174
-679 2382 -2025
-1587 1259 454
208 2145 981
1952 731 -1317
2280 487 1663
-388 -448 404
-1218 -1736 -1380
998 1317 2036
-1529 -1730 -53
-2179 -946 33
1638 1663 -960
-1550 -1714 -2174
-291 1296 2202
-2380 701 1247
2263 -2325 -933
1200 186 2296
-2050 615 1082
-1204 2310 491
2292 1682 -1002
-1707 1732 116
-1129 2358 1560
2223 -1167 908
1575 -5 1100
-271 -1389 736
-1279 35 -1408
-99 237 -10
-1001 1999 1655
-2203 894 -619
719 1087 2072
-593 318 -1921
153 -2345 2146
1430 1251 1814
2167 247 942
1354 1924 -1551
-1268 260 1876
-1018 1170 -1948
-735 1042 1516
921 240 -807
994 -486 -1700
-1031 1803 -22
1413 2164 -678
-1286 876 -26
-667 1719 881
-605 1126 2234
1838 -261 -1189
-1467 1123 -1048
1334 -945 390
-163 534 1049
-1458 1025 1139
-13 1433 -2273
-1448 1852 -1980
-1909 904 278
2163 -2141 1248
-30 1640 -2167
-1274 349 396
1544 1232 2310
-2197 -2188 -1119
1644 1088 2278
-511 1788 -2288
2214 508 2076
-1633 -1311 -1000
23 279 1183
1904 -233 -2075
1395 683 -456
1772 335 171
1760 -339 -220
658 -2113 -1498
242 2176 -75
-830 -1287 -770
1098 2398 -2239
2034 1616 1807
1207 2169 1450
1247 1201 -1532
-2128 82 -1019
-1568 -1532 1704
-1286 884 -956
-2351 -1980 -996
2307 1181 1847
-1594 2 914
2147 -1309 -2011
-2220 567 -1113
-1686 615 -997
-966 -808 609
-1993 -1522 -2273
2311 -1412 2297
2273 2305 -1541
-2143 1644 -1127
-2362 2228 894
1838 -1663 982
-573 213 -1831
1332 1713 1036
-472 413 -1739
1816 -1884 -1846
-1526 1284 -1558
-802 -155 789
-605 -166 -133
1374 1985 -152
2022 478 -637
989 442 -1955
1219 842 -2213
1494 -476 1551
2258 -1403 -1130
-73 2320 -1178
173 -2069 13
578 1660 -2221
-2232 -1679 1360
486 2268 -1890
1404 813 1139
1766 1242 -1885
-2120 2084 -985
1419 1905 1242
-410 -2398 -1955
815 2243 -1612
848 723 1214
1865 -1481 2085
1097 1624 2269
1515 -1322 1630
-2220 1027 -2249
-2201 2346 1946
-209 -926 937
-740 59 2172
-1959 1798 -2151
1763 949 814
-2166 -1554 2345
-2304 1476 362
1986 -1374 -2349
83 -2382 -103
-1807 -81 -1150
76 -1480 -830
-816 828 2193
-498 1835 1677
1132 -1813 1898
1541 -472 -747
-2111 -1133 230
1835 1837 831
-442 -1245 -1137
-706 -733 -1609
-1056 1723 2385
1385 2305 1142
-2321 -2262 309
2097 -1058 28
-1185 1562 -2217
-1118 1281 -690
-1128 1734 1033
834 -123 104
864 -2013 469
1856 -1181 -2072
671 2378 -482
1552 620 1524
-1176 2094 -754
708 27 -705
837 1149 2251
-2136 623 -606
-1615 -1257 1265
283 1361 -1916
-1716 -914 -1831
1489 -2144 -582
1894 663 -1232
758 2029 -1630
716 538 597
-2278 -1021 -1223
-542 -996 -2352
2265 -1949 -458
1199 821 -187
2059 914 -1265
-1926 -789 -178
284 -1715 68
-1051 1042 -377
-1334 -234 -381
-2146 386 -2223
321 846 1203
-92 -2087 1023
830 1868 -594
-186 1007 -2356
718 959 2371
306 -2364 -546
-261 -1676 1738
-2029 -1115 -1511
1429 -1744 1941
662 -895 713
-1510 1697 -641
1173 -764 480
2111 -610 -26
-1661 -1710 -2
-331 -2362 -1973
149 -146 2216
395 1384 422
-1771 570 1332
-348 58 1646
2201 -49 -1946
-952 1355 -649
1251 -2333 -266
817 -69 1737
645 -2249 -2266
-553 2340 -233
-1098 -511 1093
-2049 -674 772
1669 564 -224
1797 -1519 -1142
-2112 -1002 -153
1666 938 446
960 712 -607
-1690 1406 479
661 122 -1775
-505 1275 -601
1679 1638 2277
-400 -48 1442
-503 691 -1163
1216 2160 398
-1625 -1627 2344
1144 796 -2240
1820 -2243 -1477
-2089 905 1822
-1588 1310 -681
-2153 1758 548
-1544 883 -942
-1975 644 1663
-1373 -152 1112
2282 2055 -1922
-1136 1439 1364
-367 -1344 -1585
-1769 -1051 1943
-2288 -844 -1085
-1757 227 -517
-2257 -25 -1120
-1590 1109 -2167
-1720 683 -1728
2026 -225 -1626
1425 2375 285
-1930 2107 -957
-55 872 -2016
-2303 162 795
-1706 1950 316
-500 1042 231
719 -1472 -2342
-423 -469 -318
-1220 -931 -835
433 1593 -370
-943 -1214 -260
1307 2192 1020
224 965 -1383
-1125 -2368 1588
2302 -1051 741
-2293 919 -570
-115 1826 -297
1187 -1617 -311
2336 -931 657
-880 -1117 1688
756 1494 -631
-2053 -2039 -417
2399 1936 1650
2022 319 -991
-213 -1100 742
-2036 -628 753
496 -753 -958
-2201 1979 2216
1852 1282 1951
1090 1436 -991
-1433 -932 -2391
1770 1375 -81
-1282 2327 -1667
-1941 -1814 -1267
1831 1103 -1053
2141 803 1388
-1962 630 -1332
-2330 -252 1989
-770 -2378 101
1827 -1553 1806
-559 715 -36
1757 94 2149
-241 -2285 1711
1360 1755 925
1938 305 2241
-1498 1703 823
1018 632 -61
-1106 1267 329
-743 2306 -478
-2135 -161 -1943
-2164 1796 -192
-342 290 1879
-1135 -1677 48
2001 1560 -1168
159 13 442
1032 -664 1343
1212 -143 1475
-768 1702 -1719
1660 684 -1641
1672 1902 -712
-212 -506 -40
1010 -2052 -64
1 1156 1899
-633 433 -44
787 1528 -538
-918 1567 -1191
-1709 -1878 2396
1251 1249 -1320
1056 -176 351
2216 -2265 1840
-2053 -1338 -2086
1974 2113 1499
-1353 -2132 -1634
-1506 1395 1973
-415 -1963 299
-398 -773 683
823 1744 2298
-212 -2033 1762
1348 -1241 738
1540 -1528 426
1689 -1172 1947
2290 -766 1652
-1303 1356 -1644
293 -922 -1439
-2253 1221 345
468 -1859 -830
2043 1969 -1145
114 1930 -2389
-1976 -1486 -490
-1843 1092 1814
644 178 -67
2192 -30 -304
1717 1425 -247
-2323 1289 -90
-694 615 1095
1975 -884 -605
-1154 815 -222
-1530 588 1625
-593 -642 -1505
193 -372 -329
-410 281 -1323
426 -460 -1541
1784 1500 -1751
398 553 1142
943 734 -2008
1394 -2112 -1683
-1076 -2362 2389
75 375 -845
-730 -75 -1855
840 -1248 -1764
-196 1943 655
1058 -1668 -1547
-1054 799 1596
1108 2083 1284
-377 -54 1517
-477 -1400 -693
-1015 -280 258
-1502 -1378 1916
-2344 -1154 -556
1521 -149 1300
-1228 -1399 -1200
-1089 -378 -2078
-1245 1505 -2025
1004 -1582 -643
1887 1698 -423
-1715 -1472 579
-1861 -1744 -386
-309 -601 -212
-81 1893 240
934 -59 714
1405 -135 -602
1264 673 -1727
1535 33 1942
1803 2041 1040
823 -48 -1567
-2009 1409 397
-1077 2252 1147
-608 23 695
1592 2114 1735
2030 332 1171
-1420 1481 -1503
-493 1710 -1097
-883 335 -162
-1224 -34 1482
1350 -505 -1048
1102 -98 1095
2272 -497 -248
2106 329 -785
809 -743 -171
-1832 1781 -313
-358 -1250 -786
-1420 -687 835
-557 489 1282
-748 -1376 -1636
-1430 -1930 -2161
-151 1862 1447
-1492 1726 -1620
1450 1938 862
1311 -700 -897
1375 -1476 2116
939 -736 -847
894 1077 -564
46 -1038 -2267
-1743 1910 -2307
99 1159 -1812
771 -1183 -2379
-800 -181 110
-1344 -386 133
-1264 -565 -328
1477 -2208 -2354
-303 1971 -2367
1784 -1565 185
-52 1757 -1372
-414 -1736 827
129 2401 622
210 1604 2127
414 -505 2270
668 -510 2069
1356 1342 2029
-1048 -1850 -1439
-1416 1558 -835
2186 -451 2065
-1172 540 -1594
125 397 1579
781 281 -275
2051 -1431 1109
-111 2372 767
67 2203 104
-621 -1384 -1663
-1197 -1283 651
2128 200 2216
1914 1992 -1370
-1977 691 -467
-1430 1978 -1054
881 -71 2302
1768 -65 -1773
-527 -1781 -587
1747 454 1483
490 -2188 2201
588 395 -1383
890 2044 34
-2360 -1344 -430
1662 814 -376
-1134 116 -2090
-56 1803 1595
-1085 2122 -547
2017 -53 -1831
-2367 -1781 2013
476 -193 -440
-570 1246 -1074
34 -2197 -933
2312 1505 -718
-2227 315 591
-1053 -108 1565
1371 990 1013
-940 -548 -574
1659 198 -2196
-1973 -431 1122
-2257 -655 1458
143 -318 -694
794 -1714 2031
1240 -1029 202
2162 1 2040
1635 1143 1547
-361 -1228 -1443
-2093 -36 -1530
1386 210 -807
1135 231 -1657
-837 796 -1287
1679 1613 -2267
-1913 -1220 -2274
185 1213 1907
-1669 -1419 -2320
214 779 -1090
-448 1054 -2119
651 -1408 -1478
215 1487 1405
1411 -2191 -901
2022 148 -1921
930 -2205 205
1414 2272 -1607
1816 -1465 -649
716 -625 -1222
2115 1081 -1372
-1899 344 -628
529 -2346 851
-797 997 -75
-435 -1461 2141
-205 660 -188
-174 1914 1490
-104 812 1013
1440 728 -553
-829 524 -2321
-1671 -2105 -264
651 -380 63
2376 -1402 922
-481 -1702 -1457
1761 -765 2012
-1035 1216 621
-1285 -702 2211
-201 -44 755
1136 2070 542
-707 -775 890
-1269 2303 -1857
-2071 523 -1425
-1875 775 1424
-382 -1280 1978
1346 1936 2134
1035 -1186 -1892
-917 -808 1771
489 -1221 -623
28 110 1923
1859 1774 -287
-671 856 -2219
-845 -1905 -1264
742 -2000 -1743
-1045 -778 1623
1595 -1887 -89
722 468 951
1710 -2072 792
-1025 -1845 -42
1643 -156 1652
2049 1889 630
-2372 -1120 -398
1463 -655 -435
230 -520 -949
-1133 166 2381
-781 -61 -379
895 -1875 371
2331 -1268 -120
1296 -167 -2159
-2029 2184 -359
1864 2164 -304
-2305 -709 2126
-2020 -1303 -1788
987 -1162 784
1694 -2106 382
2008 -1301 1812
2159 1764 2286
-1553 1436 -1157
305 -570 2380
-2348 1823 2188
343 -1794 -888
1330 1683 1148
-597 210 -521
735 -1841 -2001
-1447 -2003 -2340
-1725 -1427 -1540
-926 -576 -1304
-1553 1454 1756
-2197 -2104 -142
1916 -1796 -2152
531 -484 818
-467 -1971 -1564
-1812 2091 -722
238 -109 -448
