1350 5401
-663 969 260
-1122 -638 1201
346 662 1310
-1117 -382 869
-437 -1286 895
-484 1078 -641
-740 723 81
-920 -13 221
845 -138 1208
1238 -318 1010
-145 -20 -818
685 -143 -900
-211 -492 -1337
577 483 -448
412 -566 1141
720 1290 963
-569 1270 -227
670 -1252 1233
493 1060 -69
350 1258 -248
-168 367 -1350
-683 193 -937
-1250 -997 948
784 313 -515
-984 -1327 507
-469 -434 -872
-303 864 381
-632 -263 1055
-1093 -1338 513
-77 1182 1208
-1278 -611 1025
-968 -1342 -463
813 640 -952
1172 111 -1129
237 1124 715
-107 532 153
-895 1151 657
-992 -810 -1296
-1290 -804 90
-324 660 488
997 1003 1296
-1008 -202 841
792 -1151 -111
18 864 228
1085 846 -645
812 -754 -463
-68 529 1048
-570 -1 859
839 971 696
-646 -499 1324
-566 997 -344
-557 -721 -1002
503 1 280
1152 511 1285
1299 1293 -1060
-211 -620 1086
-738 531 523
996 490 1268
-200 1197 -1322
1054 7 203
682 -394 -1228
1068 418 -1159
-706 -218 1325
-446 -322 604
594 152 -796
990 -929 -424
233 283 -43
-287 -461 845
1220 1064 85
-916 412 70
720 158 532
-873 739 1045
-996 -67 937
942 -731 1183
1130 2 -1131
214 -698 -101
-883 157 -302
868 231 -152
-602 -1258 -174
746 626 -586
670 1300 -631
1293 -631 -577
1030 -989 -777
600 555 281
9 -1147 842
721 323 546
-967 1042 -1254
-1012 86 -525
571 -246 616
-1207 -932 -955
789 -1217 -742
-1185 -484 -1013
-493 -654 1242
96 1165 -1051
-832 -1189 -436
684 -64 496
-228 -832 -822
-214 -628 -978
-620 6 61
-1307 -818 548
-1072 -792 -563
1200 129 -1283
549 1245 -309
-1040 -209 -186
-193 1142 820
545 966 171
-403 1085 356
-102 512 -1095
-987 951 635
-94 -310 1049
-754 -904 -313
720 1161 -327
139 -391 1332
-796 193 71
234 -1307 -218
71 -1017 27
436 -1306 641
-100 887 -94
-412 -898 564
320 1111 -350
358 -739 -390
423 587 -571
512 -1213 -623
-424 -1251 676
815 82 1329
1146 -1167 -808
737 495 -1094
-155 205 -851
957 1043 205
-830 -2 335
1076 473 1047
690 -540 783
-685 -497 -579
150 75 879
-1157 -1304 155
-683 10 -105
-132 -1116 168
-845 7 626
-425 891 -744
379 107 469
-278 -473 1255
348 287 -909
488 -1187 95
-953 742 135
-21 -494 429
53 -754 135
-337 210 -251
-259 358 532
-139 -1151 1043
919 -504 -1308
52 -189 542
-171 1109 -908
861 1282 620
488 152 -861
514 -687 -235
-636 -271 -795
294 -417 -1177
-1033 -407 -986
1029 -696 148
2 -697 -11
597 48 -926
-204 752 -1324
-576 1021 -424
-1288 -723 822
239 -1161 -598
1094 1165 1072
971 1010 138
-91 -454 94
-76 1322 -917
734 -176 -224
634 666 -1014
-910 724 -948
1208 1077 1239
305 -1065 -622
101 1101 470
-686 683 -187
866 806 -57
-540 -178 -1129
162 1071 1208
204 -1235 867
-570 761 -683
147 1321 -226
376 -21 1076
-1315 -797 -207
658 1030 -64
1132 -534 531
-1041 -1323 746
-217 160 -1106
-468 654 508
-1086 1057 365
680 476 -939
-710 6 -1306
-202 120 -132
428 -379 199
-837 1249 -893
-355 -1089 24
1051 -1284 709
-176 1214 -1080
1179 -469 -864
-1083 -374 -149
-64 -245 1197
1276 -722 700
142 785 480
389 -418 -735
156 930 -502
195 1147 724
-1245 -549 -582
-486 -493 827
-125 602 -894
265 681 -738
404 -1155 -731
860 -1329 308
203 -1342 -982
-1093 1142 -70
835 -934 1108
1062 -873 942
893 1112 -1337
-89 63 -1194
1218 196 -240
160 -1093 712
407 -326 1021
-963 -439 -910
-1322 -1070 -1004
48 519 -842
-83 1001 712
-140 1209 170
218 -890 -400
807 -271 698
-1185 -1078 143
350 494 383
-455 137 1179
967 -423 -190
-1258 153 -629
820 -511 -1085
867 -1092 -271
598 1194 -1272
168 916 310
733 -1060 1313
-1261 175 1263
-1303 675 723
113 1082 1011
-1003 508 1107
54 -794 -1243
-177 -896 -628
-238 626 -939
-922 1023 -1328
572 901 -1255
1026 1198 -1238
-1335 -870 -894
-65 512 116
-880 1052 -733
867 -642 811
251 404 1170
115 -1102 366
-593 -216 -770
98 -479 400
473 -1029 33
143 125 -872
665 -497 -537
1304 -38 -687
-418 760 164
-366 -466 -970
1138 -227 1313
-107 -1147 -210
-523 654 -316
1013 824 -1014
246 -850 -174
794 954 460
-813 402 593
-185 330 468
-1179 -373 -377
-478 -587 -1047
61 382 1004
374 -606 -388
1176 1243 128
771 -798 436
1335 -493 39
870 -879 91
380 1025 1299
-279 -125 1234
-1288 -1334 1185
-575 1245 500
698 79 -986
579 165 721
313 -1027 -1224
1190 1280 -917
855 934 1294
-934 74 618
-1124 74 85
-990 94 -464
-129 1182 138
-543 -248 -960
1224 -562 923
-881 -923 -1263
-803 320 -860
1307 -642 -871
307 670 1254
-666 -602 324
-143 112 -294
1283 -999 342
177 -93 -772
989 459 1205
1223 -323 697
84 -1185 881
992 706 -276
337 1016 -580
-365 -857 -288
-1195 -1075 714
924 -608 664
-481 23 366
975 527 944
-888 -1277 674
-351 706 -1019
-291 -217 340
1318 1032 -844
916 -1337 -711
2 -1239 -743
958 201 -745
-20 710 -35
-234 414 -1022
-585 -218 -98
-31 376 155
-1249 -715 -925
-406 1316 -28
321 -882 1286
-893 61 -691
-115 860 80
1151 1136 1075
196 -957 -257
1040 457 308
-373 -945 174
1021 -205 1258
-566 543 -395
708 -181 177
864 -163 174
26 -796 1232
-679 546 359
200 -426 752
-511 -634 -760
-818 1319 -739
-524 995 410
-939 1240 -233
-27 -1 -300
826 -319 -449
224 -440 521
-223 490 1155
-640 -32 -981
-718 -1005 -662
-1273 522 313
-1300 1083 -221
1248 -64 -149
862 -300 -509
-1187 1221 674
1104 -774 -779
-304 542 1239
-358 383 1197
-765 -563 201
249 818 -199
748 -759 -646
859 200 1281
-767 -851 575
-84 843 1204
-715 1081 184
576 -41 -56
-1163 -1256 -1040
-928 -649 796
-607 -1019 870
-946 153 -747
217 308 -1062
1246 1198 827
220 -505 -176
204 997 759
-974 -215 -382
348 257 371
323 868 -160
818 1078 802
-1262 -426 1309
502 -136 339
943 -868 -1234
-360 -83 765
803 -520 670
-40 -1284 661
-438 867 -1232
402 -453 -829
1261 -566 -1135
-387 -14 -365
321 966 818
60 -1027 1116
862 -894 -1251
-672 -473 -931
1134 1163 -917
1303 1247 725
-1133 235 52
-994 1176 606
-880 -998 123
385 -934 91
876 -515 -1080
312 441 -1261
90 -383 529
359 780 139
-497 1055 174
-1070 -231 819
912 490 1138
-602 185 223
646 198 -897
-867 -454 536
608 690 348
209 447 45
666 -96 1066
426 -84 888
-101 -1042 961
56 955 81
445 -1293 593
-356 -141 -218
84 608 -760
1074 -1186 -877
638 364 -89
1295 -196 22
42 -1312 842
138 -822 995
-682 1313 -339
-1021 -1248 781
702 294 828
12 1346 986
325 -1270 782
-154 448 372
48 -363 -1173
-1136 59 -208
-535 -641 -1265
-15 778 -497
894 -533 261
-715 1161 69
-403 -120 -353
279 1301 820
-922 -80 868
362 366 -1194
-444 1225 -757
-652 -551 -646
-472 759 671
1002 885 87
-1164 -1206 556
707 532 -460
682 752 32
-1104 741 -680
-1338 -232 -350
-116 -1022 1167
-494 -562 988
-899 788 641
448 -410 194
-664 -1015 -1265
-723 -188 -307
1024 -432 -1052
-445 543 562
-695 153 987
-1222 -99 1196
181 -662 157
606 684 1240
-1304 -224 -951
950 -512 -89
-1243 1300 -264
-537 940 -426
668 1052 -313
-665 1256 -386
420 -86 863
292 581 -185
709 1117 461
-1292 -517 -887
528 -326 736
188 1338 -1329
-450 -991 1329
-1103 -1104 -19
-749 -955 -1337
-952 787 670
34 1078 -983
1161 -1177 -681
153 482 -428
1050 -492 1056
544 -1041 -842
-556 106 -1079
1121 1315 -837
-69 -1 1227
1058 701 -51
-1327 -795 511
-540 625 753
-357 -1334 -67
211 546 -176
618 1060 747
-847 732 -1257
851 1087 253
1193 -952 503
-184 575 272
-96 -300 470
143 821 -603
321 179 827
-572 -299 9
-1187 548 1062
-501 -768 381
-274 -552 -604
69 -734 -193
354 285 -1073
1334 -1194 1049
957 -487 352
-750 976 608
-804 46 -6
1196 -449 628
596 420 -977
-1101 -1208 -1259
-1002 -537 255
-185 -471 -614
17 -254 639
21 -741 381
256 -475 297
-314 -543 -1211
-1330 824 -630
895 -559 -432
-551 481 -1177
-179 -345 -733
218 -902 824
922 -285 687
735 -542 -569
-1288 660 424
1142 463 1229
-870 -1095 -45
-469 -629 908
1192 -1287 -972
776 1267 170
225 -1207 -909
-877 -369 629
-643 568 -282
716 -1344 1268
359 -480 1345
-279 598 933
1073 -833 464
1203 -915 727
-673 984 1204
1336 860 -316
880 -110 157
-673 -793 -646
1256 1097 291
-943 -71 1001
179 15 -473
211 441 -246
862 1037 245
1133 141 -482
282 836 515
543 253 -262
3 1088 -600
-715 805 -952
-1136 1189 1331
1285 160 696
-439 144 -812
-1278 -597 -266
1253 -35 544
-77 -428 514
152 946 -374
-833 -754 -1009
395 -721 733
-761 642 601
22 1280 128
1276 1075 496
-546 -703 -155
629 -1153 -1112
1262 541 757
-994 -1247 659
62 -205 -1217
-84 1144 -973
9 -816 672
-919 -202 -896
245 937 28
-1105 -631 -1323
961 13 343
219 -501 463
-1123 -795 -807
-1333 769 201
1074 1110 -998
-432 392 -769
46 345 258
-313 -1128 -510
-58 -466 -217
-1301 -637 977
-960 -355 -416
-521 -1187 -1121
1152 248 -1165
-1278 -823 1216
567 578 -99
-457 -838 -81
-1310 271 230
447 -136 646
64 957 132
87 1231 1230
31 -529 979
-664 -1006 1189
1012 748 -327
-587 1341 -289
-1250 524 -346
-154 -579 919
176 -295 -517
-1272 822 -61
516 1234 296
-659 -520 855
1168 849 307
-455 -38 20
-1283 118 371
-1241 1070 -459
204 -345 -673
213 -402 -81
-829 -33 -52
-7 343 -769
761 334 -406
451 811 -508
453 1293 -804
720 -1040 -532
-592 382 193
-791 -807 -843
-753 -276 830
-871 -239 84
871 -1016 -1313
651 -607 470
-1277 1063 629
-796 1150 -944
-1168 87 1309
1248 197 -257
877 804 51
1207 -346 -1205
135 1333 -527
-728 98 243
-535 40 716
1317 798 1295
-539 -475 271
-779 -542 -92
895 453 556
-619 -745 94
-550 -1185 -886
-1281 1057 -1196
-303 1169 -1307
-406 1151 1199
-824 304 -297
872 -932 -896
1225 -901 284
-948 -678 714
308 -690 1290
747 327 -1125
846 -1330 364
894 -871 -601
22 -802 -62
-1186 -1148 1254
1106 235 1093
-820 -485 1285
664 1060 -585
305 -70 412
868 -43 -819
1094 615 318
-1268 950 967
-425 1322 -1153
-1175 852 207
763 435 -404
617 -530 -695
-984 -48 -873
663 -565 642
475 -346 -793
1131 274 -523
338 -513 -100
414 -1255 982
-162 -1242 1342
277 1333 1223
755 736 557
-585 -1287 556
-1079 -807 -1026
478 -559 345
-874 -860 -516
28 -1265 -278
-873 408 -762
-848 -134 -1047
520 931 1350
954 978 841
1111 -61 -20
28 -473 1230
-501 8 1088
70 283 -790
1127 621 -1257
205 -805 753
-641 -377 174
-205 896 1111
-941 -34 21
-273 -297 -980
-661 -951 823
-520 854 -304
-111 740 32
-876 -547 -1141
-1311 -144 99
-671 1016 279
-178 971 -216
-784 -831 1132
-25 -1121 -237
-625 288 36
976 -490 -440
-1235 647 -46
410 -1296 -73
111 1263 -447
-780 18 351
1227 984 -628
-1203 590 832
187 -1301 -878
409 969 673
-185 -1160 953
522 -1106 154
-1171 -348 389
821 385 861
1234 -1048 -658
229 -757 86
203 699 501
571 -280 631
210 -794 1037
-414 63 -302
-790 225 879
-452 866 1338
1245 113 1132
595 596 66
-897 1035 -747
-470 1045 1118
-450 419 1294
-876 -985 170
1045 -708 720
-49 15 1296
12 199 1162
-913 179 422
59 406 1302
-758 -389 290
-1245 -623 -848
32 695 251
397 -1098 -1336
-875 159 -1340
481 -509 -730
-429 -883 -963
983 -188 -294
-876 -877 960
988 750 -278
421 497 236
-73 1260 589
1002 -291 -933
-229 -1019 623
948 914 1127
1174 6 1332
1316 35 -138
1341 -851 367
468 1332 556
443 -242 698
-95 -244 -972
-71 459 712
816 -654 598
254 -732 1094
-1339 196 -513
-601 27 -1154
395 -764 292
-861 -762 -95
1183 -1308 441
879 -347 745
477 513 716
1172 -785 -263
-1150 415 1129
690 813 1072
-908 532 -733
292 1031 -1300
-539 1150 169
-60 -370 -278
-784 -1281 964
730 -847 102
-219 -483 866
399 250 -828
1258 -1111 -926
1033 -43 395
686 1080 -1018
225 265 -243
568 85 -1332
-723 -651 -1334
-774 742 -1300
631 809 -1343
-114 986 -1294
-1042 274 46
758 -139 1061
1146 105 -776
494 -793 211
807 354 -1182
1266 1257 -427
618 -286 318
-596 -143 782
561 226 718
-292 803 -155
-1063 872 -84
-1070 427 -648
1233 -992 -681
14 1278 -234
-461 -772 1099
24 5 -361
-983 -1117 -738
479 1291 -1317
-897 -1259 -250
98 451 529
295 -1214 -279
390 578 -729
933 -1067 -1172
127 -964 -531
-844 -956 809
1275 -1246 -761
-1191 403 -550
-529 316 352
1111 -304 882
-328 32 1140
637 300 595
88 774 116
-911 1195 110
823 70 -451
-541 708 833
-632 -471 -344
496 -218 982
1034 -71 -251
326 -1294 146
1072 -1228 -931
-1269 -43 -1208
-225 -46 -670
1309 -566 237
-1201 478 -330
458 -579 423
-457 -717 -962
516 332 1083
170 -85 -710
-731 -1182 -1304
1150 -959 1054
411 -454 153
-772 524 1312
1064 -517 -175
-919 672 -178
-453 836 985
1139 -135 230
48 490 -323
570 152 -1290
-1258 -931 41
-965 414 -78
691 427 1233
774 -811 263
1170 386 -1246
880 848 -742
-1184 636 -955
801 739 -989
-733 802 939
1171 1282 527
210 502 697
648 267 1083
871 1152 -1137
666 408 -1112
759 -952 1077
-373 626 -907
1232 -122 -1034
1137 -1326 1068
-799 -68 460
-311 -140 642
751 739 793
-564 1119 -1099
1082 536 -751
-998 -1350 580
939 -1087 -578
1277 109 348
-985 -1320 1095
947 1194 -272
1295 -1003 -619
1339 -247 -303
773 227 43
210 -745 -476
-437 -301 -397
1334 -843 157
-782 -320 1338
-39 -1223 1203
821 -747 165
576 1054 -930
-1025 -436 -530
627 593 688
-700 -1088 446
1154 -886 979
-464 -1012 -1168
-23 -518 -206
467 277 -193
569 505 -410
832 333 -907
658 -180 403
-335 56 768
67 -642 -250
143 -842 -489
1145 -336 -423
-966 -1348 -773
1288 1308 18
-1316 -952 393
-28 1344 -118
-867 -376 908
344 300 -560
41 -1029 -138
596 796 978
1301 -39 -88
-1053 58 752
587 1346 1291
-397 356 -269
-1328 227 -801
-999 -106 862
-259 689 -682
-606 692 -141
-294 -731 331
-422 -102 -503
-184 872 -637
543 816 518
-1162 -240 -728
570 -284 -415
1164 29 1154
935 116 879
907 802 447
780 227 -825
523 704 1140
-411 -592 -738
139 632 1239
289 -1047 -1255
-374 1332 975
-86 138 979
-591 -1083 738
-498 441 -971
1083 -1149 -524
-207 712 609
1013 -845 -227
-707 756 -14
844 -543 -807
-25 -957 1302
-898 830 -202
321 -420 -1208
-858 -897 -5
-1172 -976 990
-956 1063 702
352 -1058 941
742 -1036 -694
55 758 -654
579 -341 545
-669 651 -958
391 -791 583
-549 -1093 903
685 367 -1179
-424 216 552
615 676 -179
745 860 1060
730 410 -437
-7 78 -363
-29 1291 -1252
-1016 946 818
9 413 -149
-22 -941 -863
-790 999 5
133 136 -135
1093 1231 -1237
-596 27 -264
-1140 -500 653
950 305 543
-1165 -466 157
-380 491 420
275 -319 838
-1166 331 -543
-640 731 -559
1116 -1198 391
-459 1324 1036
-557 -165 -74
-656 524 476
1164 370 -908
446 323 678
249 -360 669
-637 -1113 -321
633 1137 839
964 1055 -1152
220 -7 65
935 -1117 436
344 498 170
-633 800 300
1340 -388 1311
930 -299 -423
236 702 976
1099 1293 1152
842 988 -1050
-911 1341 -153
-55 807 832
-1236 806 1179
-105 -1296 635
-1058 -77 896
749 150 -95
-156 788 622
-583 -62 -1344
665 -184 -1165
-33 -715 -289
956 -1070 -616
132 -254 192
183 -1022 400
141 552 778
-476 -20 -659
536 -449 29
-596 669 1216
-812 774 -740
688 -608 632
-643 10 886
-524 878 1080
338 1349 -635
779 -550 1028
505 6 -1031
902 403 -99
835 309 495
1321 -866 -1095
-579 -884 -384
999 -582 -15
290 277 -1190
124 196 502
-40 106 -629
157 -784 1007
-1176 142 389
-154 -175 -522
1228 1151 736
-423 292 -1200
-412 -428 -375
250 1307 -669
462 -1310 899
515 -756 204
70 -912 -416
-287 831 485
-1162 -180 492
-638 -1287 -1137
396 -337 -328
-841 620 1012
-590 1295 950
1230 1142 655
-421 -1283 80
-119 669 -114
-1115 473 -402
-595 699 187
663 884 -1296
91 293 -197
-524 72 -442
53 -342 -199
154 715 830
-708 -1296 -1326
1011 720 492
1310 -747 578
671 -333 412
799 -661 -1300
-6 656 114
-696 -1147 612
-969 1158 -313
-1241 -74 -517
867 828 -455
1249 -868 -143
-429 -44 -576
-714 -222 1339
-525 -3 824
858 -1320 761
-523 -1043 592
894 -170 -693
-961 -1035 258
-790 1123 -733
419 34 -48
779 -253 1031
-546 -1159 801
170 233 267
1229 -34 506
1082 1254 1185
-844 -630 -843
-10 210 -59
-589 961 -764
-1020 1001 1163
-1215 -1125 891
-1332 -1277 -894
218 567 -1288
820 1011 -285
-892 -655 628
-1251 -1124 654
-742 -895 -584
432 -996 -288
57 1306 1197
70 604 -477
1085 -131 -329
-1028 -98 1201
-1225 664 -988
-264 -1187 98
15 -880 -526
-513 1267 -443
-174 161 515
-661 -1164 -1031
723 88 -642
1195 1313 -1221
-1132 -587 972
184 -40 -98
1006 1083 678
-481 -439 553
-593 28 -1155
-509 -1210 -46
-403 1090 1119
-1309 639 -6
1059 1143 -540
-1334 371 -374
1006 -1323 89
-100 -316 -453
-669 127 -584
-613 962 -653
817 216 -499
-743 -579 664
80 587 110
192 -142 1279
-37 1223 249
-721 1066 1125
1289 -1246 -231
1151 -234 1192
674 -198 101
1160 -1030 392
-741 -935 -139
814 234 90
-1194 -1230 755
1215 -276 -326
-887 -1336 1331
-334 1033 605
614 298 423
-766 547 -1195
1157 73 -372
1017 1341 331
-179 712 -968
-640 -549 514
-1112 1097 -605
-783 92 -398
-316 1209 -266
620 -1030 236
-982 -976 499
-580 -1114 481
1042 198 -1195
-1289 -829 -73
-655 869 -1171
-1258 68 390
440 33 -869
221 -286 -955
-1288 1290 928
-1035 452 -582
-1071 -757 600
902 -1158 -1200
359 1334 1320
-745 461 452
-1309 -312 -296
-1316 -732 -698
734 -86 -433
165 -201 749
-512 -1119 -1252
-646 -261 385
613 -1130 1282
-218 1156 -559
139 -110 -365
1195 -730 -1217
-691 442 1265
-1288 275 1331
774 603 -203
161 -17 336
2 -1007 -1234
722 629 59
526 357 616
435 84 -80
387 78 -466
-427 14 -729
-1238 1043 -238
-813 872 -694
-162 -1239 243
-1272 406 -896
729 1229 -1100
395 1110 199
61 -349 295
1046 -809 -1343
967 -146 -1242
146 -1324 995
927 -667 -640
1004 226 496
-1285 -814 -160
751 334 961
-820 620 612
-298 549 -257
1204 179 239
-963 -1005 1323
798 828 -314
1306 -384 -597
263 -675 -805
-1167 385 -1215
475 -94 879
-563 538 386
70 837 292
-1295 542 899
-854 688 -708
251 -949 1061
-33 777 -1240
-283 477 445
320 -498 -1039
1253 -915 699
395 394 428
-235 -113 214
766 1184 -973
462 600 885
1156 645 -1081
237 -81 -668
-19 -740 584
-521 863 -1227
-954 -986 1181
169 -450 -1147
1314 -42 -214
-495 33 -641
299 -433 -40
1106 -906 -737
551 612 -135
-76 -405 -634
-394 1273 476
538 -394 156
-501 -239 488
-589 -919 387
835 -658 808
1296 1211 917
1295 559 -539
-753 -1137 693
1152 -1054 1130
-142 1340 -563
-76 337 30
-1301 -571 -423
1138 -993 -1137
677 -1293 -80
-1001 -662 824
532 -375 1190
-198 -389 -999
16 -878 490
-423 -704 -739
-347 1324 671
568 -428 -955
-556 822 782
-302 -412 166
-507 1266 883
1111 -1348 -892
-1172 618 -559
-1039 361 596
160 121 804
-461 336 -142
240 931 1116
-1088 -519 583
1090 -85 1263
210 -1133 996
-118 686 1325
2 -46 -190
275 566 1027
-1070 1283 -372
744 525 1041
698 -1174 -517
-699 -234 -1154
-202 -748 999
32 1082 940
-741 1306 781
-749 976 -386
324 355 -949
460 -518 502
1140 184 -1117
-916 -902 -110
-499 916 -1048
785 312 -1296
-547 -201 5
6 -82 135
-350 401 726
672 112 746
-958 -1310 610
513 1042 -648
-361 -784 -1347
231 309 540
-1034 1074 889
-827 -129 -430
-1135 -838 1301
-200 -457 857
-218 165 -498
1162 761 -50
-1276 1019 1184
-1123 -1235 -313
473 1336 1295
337 89 -1121
178 -555 319
-594 756 1000
-1278 585 -973
-405 977 -706
-476 -231 503
665 -305 1258
-462 1332 606
-1163 -1021 -1207
-1222 -1101 -1077
-712 365 779
877 -89 -353
-202 54 -832
58 1129 -373
1341 -1287 741
-1173 1290 114
-162 342 1100
-654 -444 580
-295 -285 58
1185 -881 1262
431 1158 -876
-712 1164 402
1004 -126 95
-1110 -445 1302
757 -1059 1225
387 -1341 1237
-870 284 657
-445 -171 939
1336 511 274
-469 554 1026
-476 860 -90
-128 -556 -1139
-1268 113 -821
-687 301 -501
-956 426 146
367 -106 -523
86 -1320 -195
-830 698 -763
806 -153 -1200
-39 -625 -712
752 -269 -74
-692 -597 -429
642 162 -922
1148 -1197 131
319 596 -871
-57 -106 -548
-1048 -69 -675
1195 731 100
1067 -1133 -1045
-993 -546 -97
-675 -422 -186
1282 378 -422
333 -1230 -773
-1245 -779 -1001
952 -103 484
195 -707 1158
1298 959 -830
-197 505 1116
757 -940 1125
-19 293 -69
-928 938 -1147
421 -799 956
-346 396 -976
-360 1240 -1087
-1089 -1238 -179
357 -692 -903
-286 318 -683
-202 478 266
1045 -688 -964
598 252 1173
-847 734 -79
-33 -628 -1204
254 -12 -258
-451 535 625
-1192 -413 -1061
460 -712 1342
-552 -1295 245
1315 -774 -453
361 481 581
905 653 -555
823 39 -1279
-544 -1321 706
385 331 1090
-1091 616 592
56 1218 691
-407 -506 1203
-1005 981 1044
1273 8 -1049
-646 979 809
987 1122 299
-991 -1020 -1098
-1000 -105 -617
163 -1149 -69
-1171 -365 23
1060 502 209
1110 309 1151
-1317 12 1215
182 -508 619
92 790 1192
794 916 780
-1081 54 -874
1012 1046 414
1197 -1157 669
-1160 44 -886
422 1183 -442
-1040 347 -781
729 -995 -1283
998 -453 -819
-752 -1317 1183
-591 607 -640
63 -244 -997
-239 913 942
457 905 386
-1225 763 -1103
499 -317 -1237
1214 1290 -382
-538 73 650
-1151 1 -916
262 191 477
-924 -1253 -239
361 956 -331
-252 -736 -154
-1035 -1266 745
638 716 238
-575 -496 570
246 480 -1217
-1010 -780 -999
352 243 628
811 -824 -177
156 408 -1294
268 1306 -1242
206 -1050 -977
-782 -1280 523
-3 -314 -456
-938 -444 85
246 -314 299
660 -48 1271
928 272 418
-15 -441 1346
979 -90 40
-500 -831 1172
974 -1047 1052
-43 840 -1349
-725 982 -858
1261 1036 -547
597 940 -67
992 1130 -101
732 282 -963
169 976 1158
1025 -397 1341
-445 -1134 363
952 1038 473
1134 882 853
931 -838 -568
-469 -505 -1291
-32 -1255 232
-900 1278 -1172
817 1042 400
93 -1231 1267
236 640 657
81 -105 882
138 753 -866
358 -1243 174
367 1325 992
498 115 -1143
736 386 -605
-80 151 489
-776 24 1227
580 -402 -957
1097 -969 -39
232 -587 -752
1292 326 294
-141 634 583
-573 -693 -400
1309 -945 314
-387 440 187
395 163 -284
-1215 225 1228
856 -1153 -380
-857 -687 -506
1058 73 164
555 -134 -565
-128 -991 -979
949 -983 -943
1106 -590 -1041
1085 -739 -13
906 -102 1151
-474 -1267 319
-1234 368 126
-722 -789 946
261 495 744
-75 1237 -620
751 -1010 39
54 -619 -37
663 -317 -598
-789 728 -571
309 1256 745
631 -853 922
933 12 -174
138 79 -240
-196 -1211 -617
774 1291 -330
722 1201 -878
175 -110 -599
967 -825 105
-195 -40 386
-1294 -1331 -1244
395 -481 432
980 1097 -203
-1224 849 767
-131 -297 -1180
662 -459 -975
115 -577 746
-1337 995 -1145
783 -419 -701
-999 -1343 -24
-949 1090 574
14 983 -544
880 381 1065
378 -991 -1259
814 1075 -1039
-50 95 644
16 1051 -118
-1034 -846 347
582 1151 -1312
-912 218 -1111
1062 -808 683
459 -187 1060
1173 -768 -1048
-1156 877 991
885 -453 520
777 93 -405
-91 -1075 -306
289 1335 -999
-699 6 -2
349 203 870
541 -1322 214
343 173 491
508 -1114 599
129 421 461
-736 853 354
381 -446 -232
51 -1125 724
-1220 669 851
-1170 -84 -487
8 1103 -1298
793 710 364
621 -45 -727
-977 -1329 -653
-1036 -1054 -941
-1014 -311 -950
-419 375 -849
186 -121 1102
144 1173 1084
-695 -525 -560
-674 -93 -526
-915 -337 -632
-1194 -678 -395
-203 -1197 -918
-683 888 -28
271 -857 849
-409 44 -348
-955 -291 -547
625 -1061 -1067
1250 699 -1212
-1034 -141 309
-1150 -32 -705
1182 -686 -703
-856 -283 1113
-1264 -212 163
-1290 -371 -20
-1073 -546 -721
685 243 -1189
1254 -1132 1129
627 83 -943
495 -1228 -929
384 -652 -599
123 334 992
-1084 986 681
-1222 -1305 1078
-252 -806 161
838 1093 782
702 -49 1195
409 134 -13
143 -25 765
499 868 15
-1261 1149 848
52 194 929
962 -1226 -675
-952 1034 684
197 1118 -1253
1078 -48 -145
-341 394 1201
786 39 1172
1305 1324 -1037
669 649 -1051
-1315 -1155 -1307
-282 197 -1131
494 1270 1221
-184 867 -495
101 1077 860
-615 -1058 225
-611 -1340 313
-1289 -248 483
-128 -327 167
-929 -714 -1042
374 264 -1028
-629 427 266
863 1266 641
1111 -934 -459
-1142 -996 958
169 749 868
261 428 -1003
-935 858 -931
940 -473 -1002
1349 857 1254
-1013 -496 1263
622 -739 345
-564 1330 713
732 -272 1165
-143 -390 7
495 574 846
1148 966 -201
-1259 -672 115
578 -708 891
1337 503 -1312
1102 1052 -643
-659 392 -258
-610 -761 -1036
720 -206 -844
1139 90 696
-518 -9 -341
-244 336 -712
1343 -516 604
419 -438 826
1035 -1194 1255
-486 -674 549
1183 1014 -142
412 1215 71
-1132 -527 105
-762 141 -543
-763 -73 997
1013 -984 -777
-1216 -1233 528
-1161 -942 -983
-369 745 -303
-980 810 781
567 499 197
820 428 -1257
-558 -827 -1247
867 -818 -299
-684 -461 612
-496 94 -683
476 215 15
-229 261 127
351 709 -1163
589 -1130 14
1141 -909 -517
-367 1163 -886
1048 433 767
1044 -857 216
57 844 -24
84 166 8
-496 -1293 175
-284 1293 -507
-235 -1056 656
544 1350 1181
218 -607 511
-342 786 388
-556 338 -837
-276 -1301 247
-1214 -675 838
1021 59 -65
-110 -77 1314
-1340 261 379
962 556 788
-314 399 -229
75 -1082 875
374 -666 -883
960 -1240 -109
-857 -1244 1171
-698 830 1112
-903 736 -155
-1072 -43 -208
874 897 282
177 898 411
-738 1056 -4
-1060 -886 -416
-690 -1316 -355
-1110 -41 -307
-579 995 762
1257 799 617
-317 -512 -1046
-27 23 -436
-978 1329 406
495 1162 -413
188 499 -1012
-1079 1073 1189
800 763 -124
-1122 -1090 134
1336 -1124 -366
92 418 -680
771 -1341 -1110
205 -305 -309
372 1013 794
-627 767 -584
388 -317 -778
-579 933 -420
109 -277 310
-1295 -382 1078
776 -110 -589
812 -1213 818
1065 -260 -711
89 1108 216
294 1042 -685
419 799 872
-1015 1134 -878
508 -1107 273
-966 -276 372
-1279 -392 -1274
-309 -1344 -41
-60 -1216 -1280
-889 -17 399
264 -1303 745
-449 -281 -1235
-462 -971 -243
165 430 -518
