1681 6726
1006 -255 201
-614 916 -1647
1528 746 1455
1110 1656 1004
-198 -36 1466
1315 210 873
-986 -1185 -789
-1329 -327 49
1592 -1584 1490
145 916 72
1534 -1452 459
-333 -846 1221
-296 1131 -644
-575 1097 -272
1206 -503 1094
1126 -497 382
-895 795 76
103 498 -1171
396 1575 995
-30 -1106 1510
265 -383 -602
-264 690 -1556
738 -459 447
57 -692 -1619
-825 899 207
-1672 -1306 1669
-1143 814 461
674 849 1127
1059 -1344 -1132
-1125 -1234 -1544
538 463 -343
-65 1438 242
482 -1278 446
-1129 1329 -212
-1604 -719 -729
-1329 1273 755
-582 -1524 -1058
1583 -906 1203
326 -211 -1062
-185 51 1030
-1348 156 1611
-839 1314 -136
141 -693 -1436
931 588 -570
1086 -271 381
1228 -568 1075
1350 53 -564
-790 -676 -473
1601 -1447 -386
-279 -1223 1027
-1188 -893 -867
-330 231 905
-968 -973 575
-360 1305 -290
1647 -116 -714
-74 -738 -1318
-476 -162 566
-90 -1464 -1560
1095 -1079 -1670
-1505 -19 -25
-1119 -933 -253
356 1406 345
-354 419 -101
-1199 -1597 1042
-396 383 -409
-1508 -1243 -104
-473 -246 920
-270 714 -21
-895 1464 1112
594 -1183 -55
-1392 610 -151
-406 42 686
-1026 1583 -136
1406 -503 -1631
-910 -1558 -1585
649 -738 -143
976 1005 -1019
-1018 1572 518
746 645 81
-412 1171 -1567
-1096 -885 -191
-75 1319 1391
52 1283 553
137 -1123 -272
1220 364 588
-1677 -1528 258
-283 -1396 23
1593 -1645 -712
-1355 1552 879
-448 -1154 915
-1592 693 842
-880 582 1118
319 -773 -1016
247 -522 395
328 714 -1461
-911 -1616 -549
68 595 -666
-412 -804 -946
-952 347 -448
1302 526 604
1545 27 -266
527 171 1447
-1244 961 -1154
648 -1530 726
-1587 1663 707
350 383 -852
-1116 1404 928
-812 1491 336
770 -941 331
-689 1357 1580
-1234 153 831
874 -1647 -1021
382 -660 262
-1021 1333 293
-849 -69 1528
-1601 -731 -1679
-1408 1176 -664
-1204 -734 338
-476 381 144
-552 -167 1271
483 995 -495
438 218 1407
88 328 315
474 567 -1616
401 -498 869
-366 846 1487
-430 -1631 435
-1127 -1342 1096
622 -919 -742
872 1406 1138
235 -439 991
-1423 -1253 -1151
833 1141 33
-364 -1279 227
1439 -1192 -1453
798 235 1024
311 -368 61
1161 598 -659
1552 1586 -1250
-1226 847 80
-1369 -793 767
1335 1180 239
-679 1583 1533
1388 1613 -1598
1002 233 190
334 1073 1016
-1337 1319 489
-1562 865 -979
154 1138 -1226
-1192 994 -184
-1151 -1547 306
-287 -1643 -1662
-716 -1154 -1644
-890 -1557 -1065
1290 -1053 805
-66 443 -200
1297 597 1322
1104 1595 -691
122 -1526 1345
-1175 -113 639
1202 -1346 1652
1146 -1582 1434
-1203 -34 -988
608 -770 -1175
-761 -1311 -1186
1671 1470 104
-316 401 -940
269 1294 1143
135 767 1317
1509 -794 -621
1100 -581 -1150
-309 -831 701
-98 307 1489
940 1113 171
-1456 817 -1248
177 -657 565
814 -989 1217
-539 -1314 33
-181 -293 -311
894 -500 -1192
220 805 1032
469 -789 -791
-1187 377 1377
-750 455 797
1473 -781 1192
-995 -1613 -1107
1635 627 -1092
1250 -1114 -1578
-114 -187 -1546
71 1338 -1126
-1537 -615 1417
1500 991 424
-436 1424 1258
1272 66 487
1373 -411 119
249 651 1243
-130 -1313 779
368 219 846
-1507 -671 119
-1090 106 626
1073 1028 1408
237 1171 -1366
-1596 -1223 1176
375 1393 391
-138 1113 14
331 -853 -1141
-203 39 -297
1306 158 313
904 -371 -1000
957 1055 642
1294 -1520 -1473
947 687 -658
-1258 1206 -938
-1514 1015 -1293
-550 1415 914
-577 -1421 -122
-1134 -429 -1144
-1625 -1428 1378
-899 -299 976
-164 -1240 1304
619 1510 142
-1594 -1046 191
35 25 -1358
879 1504 801
177 -134 87
450 -1539 -1069
715 139 -1279
-1510 739 616
1380 73 -1254
-1121 -834 -373
769 1218 -604
-1210 204 1533
146 -430 -309
-764 -1505 1650
-1117 -638 -1383
148 -17 221
-306 -51 1566
-141 -1452 -1046
-716 1618 1549
-738 -1412 496
1312 -323 -1568
903 -565 -1613
351 19 -901
-20 -979 301
1127 1314 1138
-861 -370 821
314 1412 -142
1607 150 1342
-245 1418 -1586
-560 1343 -1224
-296 -1595 -248
1378 -532 -1324
-1507 -1400 770
-597 -1102 182
-1273 39 -1035
1531 306 1238
1473 1660 1568
314 -862 76
744 1075 762
602 768 -913
214 714 -333
1138 1462 1234
1359 1367 452
1093 -740 1404
523 1655 -1297
-839 -392 1039
-1271 873 -817
300 -1034 -1079
-514 1650 -278
-1534 -1510 -227
-1477 -365 1666
80 1109 -588
1644 1069 -1169
567 698 -343
-878 -1101 464
1475 -1001 1427
1209 -296 -1051
817 634 373
474 1154 883
729 -243 651
1438 -1005 -1231
-962 -1017 1154
-1408 1212 -383
262 -1197 -971
379 -56 233
58 -415 1145
-502 -699 -938
-1071 -405 1364
1616 626 -1222
429 543 -211
1082 -554 -182
-1394 -606 1651
-181 227 -421
1298 1225 -375
-636 79 -92
-186 618 -339
438 -686 -71
-1062 557 -214
493 -1577 1154
-299 758 834
1592 859 1076
-641 1186 -1160
-375 -594 12
-147 -139 -1377
309 -1417 365
256 230 -53
-1598 -650 915
-896 -358 804
-1035 1434 -858
-16 710 964
652 81 1038
1316 -1160 1087
-873 -1010 -411
-1653 849 -676
-935 -520 -711
-812 506 642
-369 896 -469
133 -469 953
-1097 -1580 -413
-664 1441 -1625
-613 1209 -1208
1043 -802 1211
-1520 131 1361
111 -997 -1666
1103 1017 1534
-161 -1009 -708
925 -634 -1240
884 -289 1283
-84 1132 933
1058 688 -411
-911 -392 752
-1026 1260 648
-908 -1259 1029
-215 -1011 1147
1204 1541 821
-508 -179 360
491 -716 475
378 -12 6
-1214 -489 1064
-351 992 1043
559 1077 851
-1387 -253 877
-1090 593 -472
1500 -1391 127
649 8 -1407
-247 1271 949
-1534 1324 -813
-406 785 -1508
165 876 -1207
526 -703 1125
1557 -1336 -485
73 -455 -845
968 1407 -1554
-1664 -1131 -48
-1368 999 904
-1142 -1406 -1099
-762 -143 -1016
-22 -847 865
-432 260 -1326
885 142 50
-1173 1410 1017
-394 821 -1217
-626 -1077 -1609
-63 -578 682
1526 754 -708
-165 -785 481
1343 995 1331
740 -1009 1590
224 898 96
659 1169 -995
63 1211 -854
-905 40 1115
-1494 -959 -1029
1217 1678 546
1046 968 -1078
-684 -1352 -614
-928 -740 586
-517 887 707
-157 -960 -1546
28 1567 707
12 -1366 1324
-336 822 699
-154 -929 1620
1342 -581 -631
831 -962 -252
524 1472 1042
-621 -457 1401
1083 -578 79
1087 -1439 369
-943 -205 1200
795 -1390 -391
-807 -1187 -1525
334 -1432 294
1219 -1311 -467
-1670 1484 745
-1031 1225 1411
1339 -18 -855
859 -695 991
679 671 -1289
1254 -1151 -644
469 1099 1140
785 1038 1187
-268 1240 -440
-957 -131 1270
1187 797 498
742 -720 -1262
-271 1597 1679
-1128 1339 -934
-1661 -254 -610
-341 -1443 -1145
32 767 972
612 -1317 -1212
-880 -546 1414
-1026 -1498 -1497
1142 1396 -1177
-677 -423 -1485
-145 -702 -262
-1594 1555 1456
-1381 -436 93
7 -1120 -979
242 1066 405
214 -1077 -936
-19 621 757
818 1331 505
600 -1637 1391
203 893 1672
-556 -500 458
12 -840 -1195
-588 231 -1623
235 984 1675
1144 -575 1173
1576 -914 -121
-1321 965 368
215 1361 -609
-1318 -975 -1111
-1326 -990 -195
-1106 1273 -719
1600 718 504
-254 -116 567
878 830 -1658
-602 1070 312
-1326 -1453 -40
-96 -1110 1577
-1413 -1657 -694
-1645 1173 -515
382 798 -956
25 -62 1312
940 37 -64
-310 1605 1565
-1100 -956 596
134 -1595 -1250
305 811 47
1635 -1017 1076
1528 1392 -394
1165 528 -900
-480 1060 18
-759 -738 1245
901 1311 -247
1259 -586 1305
-1044 724 -703
995 359 -1001
1402 1378 614
-988 -425 892
243 370 19
247 -929 -588
560 1195 1124
-716 1535 170
-448 -976 -1131
-920 1462 -1425
802 1200 -775
-1099 1145 1463
1034 -1322 -1422
-1106 758 1295
-1337 -893 1004
445 -837 -1482
969 -1249 -992
-122 -811 -496
-1080 1234 -102
-712 989 -1661
-1653 1484 -562
1344 -450 -370
352 -689 701
1649 -278 -842
638 -1639 -171
-1114 1490 -414
-928 -1635 245
-1196 1088 -597
-269 437 -890
-176 -1355 29
-143 1574 -985
-532 720 1569
879 639 -761
-1548 1252 1483
1263 122 404
1440 -403 632
-1238 1301 -1460
-1656 1226 -1440
1228 533 -613
-1390 1589 524
-444 -675 -336
1447 1054 630
-949 358 1408
27 -882 -1452
-571 883 -839
-1371 -1550 -1395
-572 -876 242
-671 -1544 258
750 -1647 1575
-1273 1176 -1533
475 -610 560
1329 74 -55
403 349 -1066
-245 1460 892
613 983 893
1209 1215 1075
-1487 -1584 -1108
-251 268 -797
1489 676 -1077
-630 -919 -969
-265 -1043 -678
1051 -734 -555
-542 -1568 -1453
-1372 -1312 -164
1126 -1358 1570
-1532 -684 51
914 1128 -319
1566 63 1237
-1328 -1239 -1147
1526 451 -879
1638 1268 -975
1616 -1165 -365
1222 -284 -809
240 821 -1084
-1368 367 1028
676 -20 -227
1591 -1111 869
1349 332 161
1001 -1364 570
86 -283 490
914 634 190
79 1127 31
1408 641 -634
602 -1553 -1375
56 -387 -1335
-782 -1122 1294
1339 -1496 -1299
940 1599 -282
746 979 1224
969 -357 -27
306 -1325 263
1099 -439 -907
1095 209 94
-1025 -1057 1571
-848 125 786
-680 -234 373
975 -1052 1546
-561 -1317 1044
1500 -307 -708
-705 87 -141
-789 -1521 1092
-1476 -395 -781
1242 -1130 -344
229 863 114
404 -306 1377
-1562 -647 1201
-483 -1388 1307
777 1253 672
858 1101 1403
-9 1074 -1652
625 136 761
-556 1387 657
650 -500 334
-1188 518 -907
87 -1612 1306
-1218 -961 275
357 -1325 -1474
-1633 1103 1432
-1108 -335 -1129
-1419 -1622 -170
543 -941 -512
-5 -48 -791
66 262 834
-1194 -548 -1151
-634 1507 -653
-32 1040 561
-523 1676 -1197
1202 -1511 -917
80 -1599 -1562
-1623 -23 1249
-1632 -581 -1546
623 28 -435
517 -1390 -459
-1232 -1290 1072
206 -778 768
-256 975 -260
-120 -1169 -1269
-904 -807 810
-1542 1526 -1356
1283 421 -589
-1159 -1240 -1310
-911 1285 1221
-881 -1509 188
1530 -1433 1278
1303 535 1192
752 204 1408
1140 70 350
-1383 -347 -126
1401 -584 -553
-1484 1606 -1364
-606 -1164 1518
-1485 767 -1398
275 -1301 1437
643 -1230 -1551
-535 -545 568
512 672 945
149 -847 -1680
-849 179 1335
183 -876 541
-1054 1486 1565
-12 1089 -1506
-978 -386 585
-616 818 1101
-1511 -386 1028
-168 1316 1407
648 653 -774
-1549 30 1277
-349 1360 -731
-158 775 407
-1417 308 604
-1328 939 -414
1290 -631 811
1277 -315 -42
-105 1243 860
-853 709 -1162
-636 1015 -38
-1538 -1428 413
396 -986 -967
1664 45 -257
-821 -239 -1306
1444 -1471 -788
1666 900 -1081
-1244 -1357 15
-140 -1055 1303
-593 -34 1087
554 -198 -539
-595 32 -530
667 -1104 1574
472 -1404 -1106
-1566 615 -179
-964 -1266 422
-1136 45 -1532
817 1355 -961
-1534 -282 1532
1381 581 -1507
-897 440 -681
-1284 -763 -994
540 -1672 -1257
1678 166 -1664
679 -33 -1202
-305 1557 747
-1294 1160 1558
76 -127 -1427
1076 711 -556
1349 933 97
-10 -68 -101
821 -1115 390
-226 364 -1046
560 -1049 909
259 516 43
1187 -1045 -1341
278 -1034 -1102
-1281 -122 1548
1338 -981 1413
872 278 636
-1564 754 -1309
551 197 1537
339 -233 -675
528 247 783
-251 -655 -316
678 -856 1203
-96 -919 78
-527 699 915
1288 1362 225
1000 -748 1039
-179 -1520 774
-96 -878 -604
662 -1177 -1322
-68 1574 -1681
-1665 -647 1467
437 1388 -1221
-1080 -586 1366
1489 -1352 -1049
-540 -362 522
1080 -848 1215
662 -357 -1120
-1378 -1063 -107
-1091 557 -266
1637 -1022 -1496
854 16 323
-1125 946 653
-681 -829 -1309
105 -1626 -292
-651 -518 168
1386 785 410
-1383 1664 -1676
1611 -1471 362
-1292 1343 -568
1570 92 -437
-458 -1554 682
-832 303 -415
-521 -947 -844
-153 977 372
195 -655 -355
-230 711 922
-403 700 86
-71 -1515 1440
812 48 -286
1044 -919 -1326
654 634 923
-424 -1425 -1382
-610 1269 705
1536 -992 256
228 -1094 1462
-514 1406 -1433
1179 189 -911
1321 -1455 -69
316 -833 1278
-736 -1054 -1029
-1635 890 150
-1060 627 286
-1328 -925 -613
-908 -972 -1024
-778 205 1378
-1048 -439 66
-46 40 -1141
-271 -399 -487
1045 -1613 463
727 -1144 -1476
-402 1336 -1462
690 1609 -1302
-791 -1459 1317
-629 -1323 -1267
-401 1157 475
1493 -285 1457
-1104 -434 1571
826 -1498 -131
-1303 588 817
-1069 -1605 569
820 -97 1168
1092 1374 25
-1678 101 1313
-676 273 705
-109 1379 1197
810 -702 -314
-1576 847 -1636
-88 879 890
-1493 -800 1317
1535 1187 -190
1502 1457 -772
-1563 -1127 553
-1254 -796 -934
-946 114 565
-635 124 1307
1048 -1165 -683
45 -177 944
223 -79 183
1071 -434 -883
1207 -1131 -451
-1049 883 979
-862 -480 -272
1632 -1485 390
-406 374 1324
1471 1220 400
-1397 1621 169
-964 925 1252
1238 -792 -1201
1664 1631 1001
-340 -1464 420
-1108 1438 1385
1218 204 145
800 798 751
-1105 -305 -1260
71 -978 -1406
622 -1348 -542
1176 770 964
-504 -1388 -466
-284 -1327 1060
528 -1002 1493
-289 1568 1228
299 -479 -1445
-745 -1177 1242
-628 -1413 664
629 1126 944
-986 1673 -1583
1359 853 -730
-1501 1677 1542
-1611 -162 -282
46 -1437 617
-1506 1222 -472
-769 -85 1019
869 -1516 1101
-1619 144 -124
485 747 -580
-781 -906 939
-1305 -634 -450
226 -601 129
-349 -910 685
1400 557 -477
-1156 1092 -473
368 -333 -503
-1672 286 -1453
703 1554 1163
-118 -739 1271
1676 1292 -1144
465 -1144 1003
1575 551 133
-1140 1360 -1110
1087 -305 -952
-1278 -153 1512
-1438 1551 119
1245 -1506 -1492
-1226 1069 940
-1445 1211 -231
-565 -774 -138
-436 609 329
-1609 873 -1028
-122 -1282 -1375
238 -850 -808
-817 437 -1076
-1290 -1065 -71
1432 -774 1293
561 1054 -244
1043 -1511 -465
-1484 456 -1368
-620 -1313 191
288 934 -250
882 -863 1666
1343 -476 -430
45 186 271
836 -134 -1516
1428 -472 -1270
853 1358 -333
-167 -1591 -1003
1212 1207 1318
440 -770 426
870 -1115 1220
198 869 649
-546 636 -1118
532 -456 -607
-424 -785 1498
441 -1645 843
-587 1268 -267
1271 -1500 1278
-724 155 338
106 774 -185
-359 -1598 -754
-1557 -846 -751
-120 -994 1328
341 437 -1540
-476 -78 871
681 -1106 834
-1331 378 1045
494 1237 467
584 -648 602
155 1580 -1603
-614 39 -840
1420 1000 -1002
-57 -238 -1151
886 1077 1545
828 1266 1489
-1062 1368 -1385
353 -233 1159
1222 -1220 1095
-702 656 538
464 -1463 1092
1176 -501 1090
-1651 927 -706
368 1617 229
-1047 -1433 260
1522 -1133 510
274 -36 -733
-851 -330 -522
99 -1273 165
-1526 1183 -144
-313 1493 74
1487 -1036 1631
700 1514 -1255
352 -1595 -1219
1527 263 1197
372 -363 709
-463 422 -464
400 29 -864
-1133 1101 -243
1479 -1430 -533
-329 -1574 -706
-713 1638 -1558
1607 120 1488
1089 -694 403
-739 -732 211
1217 317 1553
-282 135 104
-481 -1130 763
564 -1474 -388
-980 -211 -1311
-816 1289 -692
-1248 489 1678
971 550 1465
1616 -1556 -613
-74 -1070 1563
917 -720 -980
-472 -679 42
1060 1597 54
-477 -662 -1221
485 400 -820
888 1187 -1514
157 -1677 -1316
-1268 180 -683
25 -417 1541
301 1093 -859
101 659 815
179 801 844
-192 696 1001
-1649 1661 1364
-1378 1403 1623
-1535 -233 862
-914 -870 -728
1353 1312 27
-589 1438 -1248
-1356 -431 1174
579 653 1251
40 -1036 -1037
1627 -106 -1656
789 -1414 -1416
449 -1650 876
504 -425 -1487
-322 -396 892
680 473 -134
-1612 46 679
524 -99 1340
-42 1374 1272
1435 -1566 -1008
-1413 -847 -140
875 1299 -1494
-307 -473 -1306
332 677 48
-632 149 -1280
-300 -68 1372
995 -236 1010
-474 -1582 954
-332 -1450 -127
-783 1001 751
146 -1028 -386
-1049 678 -1459
-1383 267 -1376
1236 1659 1362
-94 -1382 938
626 -464 -1477
1015 -754 435
576 -531 -1414
-267 -1314 473
-85 1508 630
106 -475 1610
-421 -255 -532
-1570 801 1612
-639 -287 -1382
-1385 1265 -232
221 -1653 -114
1204 -1 898
1537 -1565 1337
-360 -1227 574
1617 -529 1529
43 308 -1114
1201 661 241
1312 -741 81
-1651 1314 943
655 -1333 124
-450 1063 -469
-1661 1082 450
-1497 -348 -1091
-1282 -1073 -1635
-1253 -124 -1458
-920 58 1391
336 1408 -324
-93 574 1649
-812 392 -80
-865 819 1541
-484 -356 -201
464 -486 -818
1561 -1226 1312
-1092 1613 51
-402 1457 -521
-304 154 -548
6 141 1373
898 1631 -1219
948 -1337 425
1096 1465 -1658
1041 -186 -1535
-741 514 1579
-31 -1184 -661
-239 -535 1203
-768 565 -1028
783 -1441 -165
747 -516 -1259
357 662 -1486
436 -523 198
1133 -1561 -1289
-58 1663 -799
-252 -1066 -154
1306 -497 -338
-656 -637 -105
941 -1449 -96
-862 -1302 747
729 -626 -1632
1663 -819 687
-678 -1515 -591
-1130 -1133 1677
1504 -902 921
785 -1627 -1242
259 597 1375
579 1338 1364
-467 -825 1241
-149 -676 1159
822 -1203 -621
1081 -946 1274
-447 -535 -160
1167 -485 341
1399 1489 691
-341 -1458 724
-1627 -1122 -1560
-115 818 -545
-1143 -647 -174
-643 1247 1520
580 1345 -1377
-870 -1173 -710
30 1488 -35
-1094 -1555 -978
1174 700 1555
-15 -1060 136
432 1160 -24
1570 270 -631
-583 -709 -1427
-274 1496 -214
394 1198 590
184 241 475
-32 474 461
-415 -1013 76
1479 1182 -17
752 -1506 -578
-1485 -1169 161
-593 -1009 -1281
-666 1212 362
-1283 -29 386
-763 46 -408
-1371 1276 1558
1425 -1512 -1181
588 1498 978
-1484 267 -918
-365 -1389 -127
1657 1032 1646
1681 -1302 203
323 114 -903
1539 -138 1152
-785 1038 656
831 -607 -1560
-654 -1210 -236
261 -253 1598
720 -1395 -1427
-577 355 1647
-1550 1374 -1496
1269 -942 -1012
339 -97 1383
-1559 1107 536
1173 -568 1054
-469 240 -270
624 1359 -1074
-68 -998 1220
-1104 -24 -1423
-771 -1270 1069
1552 -663 -736
622 -519 -1279
-276 306 -1121
1624 -160 393
-982 -276 -589
1348 1065 488
1372 1558 878
163 1158 -1202
1217 1598 -1538
-1003 -1081 514
-1671 -73 883
-979 350 -270
226 303 -618
137 897 1042
-408 -1237 886
426 1601 -1379
636 534 1642
68 -231 -1631
-1428 5 205
202 -1568 193
417 1188 -192
83 -1135 1390
294 -28 1001
137 237 -817
674 1298 -370
-1576 -740 -887
-180 323 -85
149 1603 -614
-1459 -212 -592
439 -374 -1347
-1372 318 -1228
-1532 -790 -1623
-462 1258 -1410
1221 486 1123
-279 606 1528
-576 -290 1392
762 -1623 760
582 -1493 -47
395 -1383 428
1444 -489 -1650
19 1350 -1447
496 -1410 -1294
-1593 -1308 1114
985 -988 1092
-24 -884 -632
1458 1179 -893
-181 -1666 1127
-1416 1667 -63
1170 266 1083
-249 850 1351
-973 773 857
-820 1585 1060
1094 951 1438
518 1157 -936
955 -651 -1317
623 -1677 -1166
33 697 1286
300 1166 982
1004 -1470 202
336 1668 -987
-221 369 1535
-266 897 -870
115 1038 461
761 -1522 943
721 335 -1526
1258 1457 -1335
-764 -1255 1360
1 -1040 1216
511 1029 -1015
-1249 -1087 -266
-1103 994 -511
685 525 252
970 -244 -335
7 1641 -1356
1557 -645 239
-1665 458 -114
-1241 -372 1265
839 -640 1117
-1208 1430 1119
-675 -1639 -919
1413 191 -747
831 -930 -403
-548 -1475 -179
-863 594 -1641
1573 -831 -731
1659 -1172 -393
-1196 -844 1631
1578 662 775
1477 -949 -298
1477 -761 457
-1143 -1249 -788
249 1610 88
1563 944 326
-1643 1417 1357
506 -361 983
-163 -1527 501
1282 793 -294
-627 696 729
-1541 -1140 1401
-1641 341 -656
828 -378 60
-1595 887 -1269
-773 -1108 -1030
1675 1212 314
-660 -984 -1379
1226 -898 518
1146 -1414 163
-1610 491 -1243
-714 351 -1157
-58 -534 -132
-1368 -828 1440
-393 -359 947
458 177 -851
-1645 558 -1115
-113 858 107
-951 499 -1084
-175 -204 -665
-666 824 -557
248 1661 1322
-1432 719 631
657 855 34
-27 684 -787
-1520 1648 1036
-68 -611 -112
-63 -647 -1485
-1662 -1193 1463
1097 -1450 1241
981 -59 1001
1670 -24 551
1175 255 668
-428 16 1654
758 -1178 1289
-1425 -1348 32
1210 -144 541
1449 449 169
-1505 -751 -814
1301 225 1504
-615 -687 964
-763 -1570 755
-454 -809 -734
-634 1402 119
821 -54 812
1202 487 -728
-971 1370 -249
-913 -761 -379
-1062 -1014 -1376
-1184 -1511 943
770 1214 1454
-287 225 -1273
1401 101 657
-427 -837 -620
601 1393 -211
962 -976 1034
1160 -401 836
118 685 1299
-72 74 1292
-139 -1075 312
268 -1645 -1658
-1021 -1166 442
777 505 -1572
1399 1580 -90
160 -290 -1134
-281 -250 1577
-1638 1150 461
-1536 916 -919
-152 1045 616
-519 -278 1260
1069 -260 -844
139 -751 1434
-1160 1304 -694
1460 892 967
389 -237 10
1562 -406 1387
288 -982 729
233 1577 265
-1665 663 -416
385 901 79
1520 -590 -416
-1220 -365 1005
-87 184 890
-1295 704 -201
-750 870 -336
393 -113 -559
-1051 1668 1633
-972 -1098 841
-1460 -564 -901
-965 -1062 355
-1280 1394 290
1491 1668 1390
1013 -1190 -1021
-905 855 1099
-500 740 984
-632 77 -1673
-893 1639 -826
-1681 -1547 1313
-1213 823 1342
1151 1677 854
1407 -668 1589
354 69 605
-1447 1214 -267
259 1244 -223
849 1535 110
1610 2 53
1397 1160 1237
302 607 1124
483 -1504 -103
-976 737 503
558 -1093 365
1636 -134 945
-1088 312 666
1279 -1007 -536
-118 572 929
-670 634 145
-1110 -1195 -968
1324 779 262
-627 -70 61
219 537 992
1292 817 -1629
-1051 -514 775
330 310 1033
-793 -1462 89
426 1447 1178
1640 1543 -1532
-1479 319 -1531
-543 -928 -594
-1311 -1182 -1205
-293 1282 1180
732 413 1263
1406 -1157 460
607 -795 -1578
-1134 -1497 -1540
-1389 1177 1269
-1327 1050 496
-1015 -1180 1534
1635 -1364 -505
-1167 -781 -629
-23 875 76
644 -1671 -1211
1437 1270 -1469
222 1150 -376
-216 -172 1185
-675 258 264
406 758 -1402
-1122 -1425 -282
-808 481 -1477
1462 -1082 1613
410 1098 -1301
17 -689 -133
140 -155 -615
1558 1616 -1410
-379 -216 370
146 -673 -1325
-1380 868 -1066
-505 685 103
-464 -207 644
1132 -68 -1309
557 92 1258
-705 1418 784
-1359 -1069 1517
-86 836 558
872 -1633 1154
28 395 721
809 -1177 -492
639 -681 577
1445 805 1521
-1032 1322 -1603
980 1170 1138
1252 -1210 212
932 -843 1025
-48 1473 1610
1226 1098 -1515
1549 -455 -1119
-369 496 -788
122 1041 12
21 108 -971
526 1650 -1163
956 537 -883
1372 443 -819
754 244 -817
-1523 781 1530
811 -63 -1252
-1517 837 -1530
-580 -215 1245
-579 -1392 -1147
817 1552 -86
-183 -444 1509
-367 -1400 -221
-251 9 664
-176 -1121 437
530 1135 1282
1614 1541 508
1306 -768 -981
-1254 -14 543
42 100 -286
1093 -1372 947
-542 -1179 1269
-1247 -1093 813
671 -1250 1382
884 712 -1173
-611 567 -315
-23 -1415 -1434
18 -1083 813
-429 883 1364
-1677 1171 1020
-1498 358 1003
972 -831 -1665
-411 819 1094
1218 448 -1188
983 -1410 -974
440 -9 -729
-1078 -1137 1189
970 -1028 1326
-970 272 1636
817 525 -795
1312 -1472 -941
490 -605 -219
400 271 -1304
969 1644 458
-828 -1185 -1087
1655 865 621
96 1244 346
-1435 38 34
-1048 1680 -1025
899 1114 1532
-542 786 -7
-570 828 96
-403 -732 629
399 682 -953
36 1478 -886
-253 -633 1204
1471 183 734
852 1399 -1008
-411 -925 -566
639 -1243 -1097
547 1101 1675
-522 -716 -869
965 -1265 -554
-1418 -1523 1122
520 -330 -1106
-1111 1245 736
124 -1468 739
1335 -1400 -1594
-1058 -461 -101
-80 -76 600
-585 -832 -548
-1362 -848 -1607
-945 1535 -746
1392 1266 -172
-1413 471 1052
1555 216 1128
377 216 -174
1200 -1065 -812
1185 -365 1356
838 438 267
-816 -804 91
54 185 224
1650 1147 124
-122 1447 1169
629 209 -1322
-88 -151 -1301
683 448 -853
496 -206 942
762 1577 -1371
457 -427 -413
1155 -676 -871
462 1325 -1311
879 -1119 174
1321 -820 -199
224 -1028 436
5 -600 356
-547 293 -1099
316 -1192 -171
-1533 798 -870
-956 -661 1546
1506 1530 520
1668 62 -1306
-518 -882 -969
1026 -1567 1644
-466 1231 603
-553 -810 -1345
-29 778 421
815 -148 1208
1485 1020 1262
1285 -593 553
-1532 484 653
87 -1079 636
479 -803 -1213
515 -995 -665
402 323 -1266
-124 280 316
802 -667 1085
-583 -70 -1209
661 -677 1572
1128 249 130
-1270 -27 1095
-311 -429 -1450
1201 -424 10
-1554 1628 1632
-993 -46 1009
210 1309 1480
1334 -1009 -526
-261 868 -63
1581 -1495 1651
275 344 178
-8 833 -1259
1362 1185 -74
665 146 -476
-1462 -407 191
-102 484 71
1049 -866 -675
-463 1030 -1174
-649 1498 -1179
690 -38 559
-1397 208 699
455 382 -141
-268 480 1629
1506 -445 269
339 114 -416
-636 1622 -440
587 -983 -572
1117 -5 -86
-579 -1571 576
76 705 562
-1240 -583 914
1387 1573 721
1460 705 -913
-636 -1674 -92
-167 498 1361
-1352 577 91
759 1065 706
163 480 416
-1251 -1158 -833
319 539 -1430
1510 209 778
-716 1289 143
313 -1451 -999
-1112 -693 1109
-545 1052 1392
1576 207 -246
-1040 -122 -238
382 1315 -616
-418 -368 -1035
1190 -1487 628
-374 1406 -774
-6 741 689
-1247 -718 1613
-1121 1447 -203
-836 -823 202
111 -234 1074
-1042 -1281 -1585
-1177 -684 1451
-1436 1622 -1125
-737 -9 -901
919 -1101 647
1597 -278 831
822 1344 1180
404 188 1083
39 -1492 520
108 -931 -1330
1557 -675 -581
1002 -1663 1265
831 -216 183
-1061 870 -127
1493 723 1337
-1076 635 1229
1648 287 1502
1375 75 -573
-737 -1063 573
-82 617 1483
480 -189 -1132
1123 -1190 578
294 215 1585
-697 1618 1557
1008 -1474 1513
-933 -1392 -29
1160 1172 987
-1499 -357 -854
51 204 -1419
725 -46 1248
-522 -1296 1604
1119 -1153 1555
-1612 -1298 337
1662 1009 -1063
1475 1283 -105
824 248 -204
1491 -1230 -1031
663 -38 -350
-1077 941 -865
1042 958 -376
-428 1537 -1391
-143 470 -786
-235 -1228 1578
-426 -663 -762
664 -1508 992
-720 -1396 494
1043 -1528 129
499 1072 1579
-660 -682 -1315
169 -213 -26
-585 -518 214
1166 -930 -871
142 -469 -1447
-997 1150 318
1011 562 925
830 -789 1561
-520 -1322 -214
-1598 -30 912
1670 1238 1393
-317 -1226 520
-130 -485 665
-1014 -599 -1402
-204 -258 -154
183 -1377 1129
710 -1371 -1593
-957 -830 1067
-617 -346 1100
962 1411 -398
-379 307 -714
-1637 338 772
1661 -155 -1309
699 1494 -223
