1647 6591
592 -515 -1593
713 -1240 -284
-292 961 1374
-1195 919 658
640 577 10
-796 1044 1304
-158 1349 -1116
-1400 285 761
-220 1246 -1333
1646 -912 313
-1286 -305 -1315
1336 684 743
1105 -69 -154
866 1191 -922
990 1285 -460
-1438 9 1076
813 -328 -736
-967 1570 -474
938 -1306 15
1355 -1131 -135
419 -344 -1094
556 -943 -322
-466 -1445 -894
-1173 592 577
-811 1632 976
70 -1384 312
-242 -1178 192
-570 -384 -1069
1414 578 203
-1468 497 549
1441 241 334
-1307 766 741
-276 -1142 -1554
-479 1061 -164
1387 1217 37
-450 1309 -1012
-236 1165 -12
-417 1556 1267
-1139 1445 -744
-1537 1337 -646
-338 1570 362
-1545 -434 -344
-1574 1306 1047
1567 917 360
-269 -918 736
922 904 -1296
-1008 1000 -33
684 -1357 417
-1332 1061 -903
-132 -268 -384
-1001 1416 -1427
-437 1638 -626
756 873 1034
375 1095 1491
-734 235 514
-1252 542 -1343
-488 1421 -1453
209 -1060 1360
1052 -502 261
-694 504 -770
-458 969 678
927 97 1133
241 1286 465
-695 337 -1288
1577 -583 -19
285 -863 -794
345 836 762
529 -213 558
-1615 -613 -983
72 244 539
-1166 723 1546
1254 1582 -1354
-211 715 -732
-1426 466 -1147
-888 660 -1169
883 -1198 -1371
935 -153 1279
-1039 1460 -1434
-539 86 -1186
1581 398 171
-925 1577 -819
-332 1280 -1322
983 -1225 -1312
984 -855 224
-918 955 224
1533 1119 -764
904 -1417 1311
-1149 -594 1364
-722 1189 472
1453 764 1137
406 141 697
1215 887 931
-182 -745 1027
1017 -1276 -271
-1470 -106 -21
-365 887 -86
-502 1585 -237
-853 28 14
326 -733 219
-113 -1130 -539
-807 -708 -137
-787 315 1464
-335 -1399 43
-810 -780 1185
1334 725 406
30 -381 -1037
1371 -562 -377
1458 1375 -509
-1104 -620 -1078
-169 728 1192
-1173 819 1315
-552 253 -942
-1458 485 613
961 1103 66
228 -689 1324
52 606 -1410
1356 337 65
1590 -118 -918
57 -1421 -1324
669 908 -355
1634 -573 423
1418 -586 693
471 327 1359
-1285 1377 1110
661 -1491 531
603 1266 -701
1639 -140 -79
1494 -641 715
1015 -636 95
-1521 -728 -810
281 1524 12
-526 -414 860
-1230 1010 1550
559 -1579 1144
-1439 80 -941
-718 -669 -191
-325 -1183 -1107
-288 624 -1545
-612 621 840
-910 433 1165
-1388 -1067 -603
-95 1265 -35
278 1070 -748
-1421 -897 1052
-569 778 -1079
-592 1233 652
978 182 1405
-895 -928 703
-1332 -335 1256
1189 -341 890
-1402 135 -564
-268 -748 288
512 -437 133
264 -754 -800
1644 -1142 1426
-502 -722 347
1428 860 190
682 -190 -1127
9 410 1455
-1022 -1071 652
-1362 633 1261
-521 -941 284
1101 318 453
1041 593 -239
-1285 -6 -52
-1032 556 678
990 -1500 727
-1471 -1197 595
-1062 -173 -159
-1277 756 1553
904 -783 -1486
-471 -675 103
13 -1451 -670
662 695 -1315
-90 1017 713
203 -1422 739
728 730 -837
50 351 -89
780 -1125 -191
334 -1481 1065
1236 646 -1512
657 -1119 508
-687 -11 352
80 -78 115
-1502 -659 -505
780 1204 -1453
-1612 1263 -1254
667 -87 1379
-921 -1329 -1291
-695 -941 -881
368 729 -1238
-56 -1149 1186
1209 -1619 332
-1354 1556 1375
623 -884 -1184
1559 -673 244
1378 96 -169
-150 -1459 -208
854 -135 -988
1577 198 -372
493 -1549 -1119
149 17 1582
1512 -1266 758
-457 306 39
1414 -370 401
-180 -1538 1626
919 155 1130
1435 -274 -318
-787 -1134 -359
-576 1597 1114
1202 1140 -966
-1056 -1134 17
1414 1462 675
45 1618 130
1435 -1375 588
97 327 828
-448 -934 -756
500 324 -839
892 -1098 -1325
-1316 268 -1508
-329 -1091 -840
929 -464 -795
1101 -666 43
399 -1366 -190
826 -935 -1588
-1488 -816 1261
-202 -321 -1443
-929 -555 270
1606 -1511 825
291 -1075 659
829 -970 -765
-824 279 220
-1334 1134 552
-329 -726 1405
1340 1025 1065
267 334 1526
134 1354 313
686 -1523 -117
338 -1533 -750
1170 1596 -1283
1207 -79 -1202
-681 1297 -832
-838 864 -242
152 1216 208
-703 -1143 -805
-354 164 521
1207 -766 1270
-866 -1 -17
-773 400 -195
-143 -729 1140
853 -1209 1281
611 667 -205
420 -1610 -7
671 -1169 558
1187 1534 1364
-453 -299 899
-212 -442 1069
-1156 1044 849
617 -1145 710
-1060 617 180
221 -1043 -685
-412 -1296 988
-1221 -138 -780
-873 446 -460
-1596 1168 -845
909 -89 -1554
-870 756 654
-258 -971 -371
1239 1462 1079
-1037 -614 1557
-269 -288 802
-257 -577 98
1020 1215 1192
747 -463 -767
1374 1215 241
114 -345 -1442
1211 1110 330
-495 215 946
1149 -1135 804
1244 -442 1617
216 -636 1641
-1198 349 1533
-649 1241 -3
-875 370 -671
-571 1550 1617
879 565 946
822 -1168 -549
-689 -498 775
795 -655 -1231
106 -45 -1418
-965 1264 -271
1303 290 -878
1203 -590 1619
-729 882 305
778 -1277 -130
-1141 1002 -869
-867 1445 226
652 1595 -1420
15 1646 -632
-38 -695 -644
1337 -567 579
192 -887 1566
-1457 906 904
1635 126 1451
599 163 1278
-845 -1500 257
-811 914 781
1501 -1126 -1637
1264 1464 -1645
-487 -1264 -910
-1171 -225 -756
214 -1118 321
-1208 -1062 -1112
-1019 -704 183
-1050 -1526 -868
1330 -1482 548
581 498 -1420
449 312 1201
-417 -1102 -712
-47 180 951
-728 -1281 1197
-1261 -33 894
-1351 -151 -1112
1255 -689 1233
957 -1103 -828
-223 -1427 -87
-1044 572 548
-779 766 1593
-24 -1331 -1483
1488 -159 1186
-148 -1453 486
1489 -217 102
-393 1276 1143
-933 -1638 865
333 -938 -320
-11 -1358 -96
1284 -1251 -1126
538 -140 1589
297 327 901
-948 531 -1568
-1270 86 -70
-1144 -1590 -268
1362 771 -494
-988 671 -736
-72 1392 586
1098 247 70
-1065 -1208 -1586
1193 -1192 77
-882 1299 -1248
-80 264 553
1600 1566 -1584
-1326 389 1002
183 270 -1410
-1591 773 345
-865 -448 -510
1083 -1239 891
1525 580 -1593
914 -753 -547
-208 -1075 514
1535 -1526 -978
161 -1354 111
-1562 -1249 -681
1443 -1304 1393
788 1070 1384
-688 629 -998
-920 1137 377
-506 -869 -42
1312 -1155 -427
1134 1256 -789
1115 -23 -683
-323 1287 -1089
187 1011 1409
1056 -45 703
1056 111 -50
-1065 -356 -1516
-950 1208 -718
-1601 -463 -920
-903 -1564 1586
-1447 511 -17
-14 1025 1386
692 440 -1433
669 -1083 -1019
-387 -882 -677
-784 686 138
-1373 -795 -1090
1495 -5 -48
-1263 50 1242
-903 899 -693
-1454 1409 -162
180 -1271 647
-362 1172 499
1252 56 311
1441 516 1226
1271 -594 -1535
-209 -1111 1620
-1121 907 1637
1220 -1086 436
-1149 290 -554
1545 1179 -1510
-611 763 1345
194 878 -1454
1607 -1177 -732
-939 874 389
1486 48 1645
471 -1029 -566
-473 -968 -643
600 -1411 1248
33 1188 -144
559 1332 1189
1241 -351 544
-1606 757 397
-1332 -924 -114
-1297 -1572 643
944 -1251 1560
1362 -1316 587
1141 1071 -1153
1311 231 1321
-97 -1411 -346
1348 -402 -990
763 1621 -849
-1215 985 -1488
1493 -123 995
418 1401 1636
-1608 -1134 -1354
1543 772 -1396
-807 1630 -981
672 -1031 -160
-1536 -699 146
-1160 1581 599
1590 -1637 -1614
964 -1018 -930
1439 391 -6
491 -868 907
250 -6 -1603
438 166 -1180
1114 -764 -607
-183 1406 643
-646 1586 -1136
341 -77 -444
1592 109 -1089
51 -1145 912
780 233 -1296
-646 -1333 136
-280 -353 -633
795 -367 830
1498 774 1573
-77 109 -883
-513 303 231
1377 -1373 -1151
-490 391 548
-954 610 -515
-1438 -1395 575
-148 537 -1534
921 254 990
-998 1202 295
1578 775 -935
-1046 248 1500
-1062 -342 -1082
417 -567 376
1177 420 -537
827 1368 518
-683 -499 516
189 609 939
-754 902 398
1222 1328 83
-223 55 471
-178 82 1465
-34 384 -828
-1223 -890 1159
-849 1641 -855
1273 1033 1293
-941 1279 818
-1234 106 -1048
1598 592 -220
-1313 844 1171
-1314 -716 -72
961 725 -592
-499 -51 -954
-1425 474 -1510
-780 630 -230
-1526 -1314 -476
-1381 -974 678
783 775 -562
-993 -639 1362
-1506 -1241 1054
-536 1624 660
1541 -1039 989
669 176 -1217
-644 86 1100
-627 -782 1295
572 966 896
-1578 -442 854
653 -74 39
324 499 816
1368 -342 410
-1083 -676 -315
1621 -151 840
433 1603 -682
-204 -1062 -1596
209 944 -299
-1256 1630 320
1595 256 634
-115 1578 342
204 1037 -612
166 -694 -823
1584 410 791
-1478 -262 1606
1317 -1007 -1155
-851 1172 -749
-947 -188 810
1500 -1546 1387
1391 1445 -1443
-16 989 -1201
-1587 -1290 1151
-475 -1126 -1371
-1362 -447 514
-1372 -643 -11
-439 -76 488
525 397 -572
150 1214 1167
52 217 -1385
-1133 -1369 -465
-1264 1327 1514
919 1150 789
-1051 -912 -473
-287 -789 1563
255 -661 -592
203 808 -629
1027 368 84
-780 -1056 1537
879 858 1090
336 -1467 -195
-541 1121 -1620
-509 553 810
433 -649 -1245
1413 590 -119
236 -967 -1141
-7 -113 1201
-541 369 636
-565 -784 -372
1005 -196 -189
-995 -817 660
1177 110 356
-689 1348 1252
-1434 -235 -499
-1252 1312 759
1325 1484 -1401
-15 -639 -201
-857 -1329 53
-342 805 1012
-1183 -1376 1079
917 -976 -675
-1138 732 1289
1289 522 603
-98 1643 -203
1641 1267 134
-405 251 -1573
1347 -1549 954
-56 -95 -1506
-972 -1318 1256
1612 -897 -1191
-93 -851 -1106
-534 -1200 -1199
1450 1201 377
582 -1620 1564
-619 -11 -1096
-1032 350 -988
-1445 -694 1159
1478 1637 -114
-1271 1628 1443
-932 -588 806
272 -959 1047
-186 -1127 -286
1057 656 1085
-1274 105 583
503 1100 -1312
-1010 631 -110
75 -1504 1135
1563 -427 -826
493 -1226 -1330
-999 1304 -295
-1165 -928 1601
-517 -518 1204
594 -53 -1521
49 1180 128
-93 -1224 541
-927 28 1293
19 239 1240
-830 -1572 9
-998 -274 -983
1366 775 1253
79 61 1011
-1136 -1229 1510
345 843 -1528
-1006 -1558 590
549 876 -146
584 442 -1586
-346 -238 935
402 -698 223
-1036 431 780
-1424 1208 1264
32 770 -1326
59 1092 -652
1413 -231 -1083
-761 910 -941
-1340 -1374 -629
-581 -238 1622
1282 -1255 -1150
-287 42 411
-1381 63 1269
54 -1511 703
-743 804 1129
637 1352 -215
-907 258 -1073
636 599 793
-1070 -451 -505
1628 581 -1420
80 -696 1162
-214 -1184 1275
426 -614 -1366
-1356 -902 240
-1634 -725 -607
-647 1376 -223
883 1427 -1345
64 -1548 977
193 -411 -179
1326 -1243 -339
337 1201 -32
-1151 658 998
1278 -1391 -163
-1496 1092 1336
1542 1176 727
-557 1060 -88
1047 568 302
885 411 -172
1124 976 -869
752 264 -945
1340 1070 101
795 -90 -1097
-427 -198 -1395
278 -870 62
687 238 1628
-616 -1026 -1495
6 -1050 1046
730 -264 -200
-332 1393 -177
1217 -1586 -1189
155 -960 737
-1420 1087 837
-1628 -1377 -594
-690 1017 -1524
-625 -30 151
-1324 49 691
1611 -1411 -154
-921 439 495
235 788 -872
65 -685 -190
-497 -131 1313
1581 -1496 594
-986 -1255 -58
21 -172 -703
-450 -158 -101
682 810 1520
-1538 -495 -754
-104 -657 -167
428 -35 -70
1077 803 -392
741 -248 500
273 -535 -1249
-512 682 -311
157 -211 1521
-94 965 -1591
1419 -692 -89
-1489 1032 -1094
-748 487 357
1357 -1306 -903
42 -362 1620
-235 1531 -674
1321 -254 -1174
-1172 -1617 -888
1311 -515 1109
660 -270 820
-751 -1560 592
-423 640 624
-663 -464 -777
1623 -1205 -677
620 1358 -1167
658 1118 1278
-162 920 -1590
1284 -179 -440
-1092 -803 1443
-1508 -359 837
392 1122 1536
-1149 601 -384
-880 -1617 -368
-1072 -183 1336
577 920 958
-429 1536 1178
606 603 -27
685 1024 -663
382 -1538 913
-239 -36 -355
516 -165 -1216
905 -1609 -1108
670 810 1236
-258 -584 -803
-796 93 834
-696 386 -1539
-1277 1060 -922
-1527 -785 1290
136 -189 780
1411 -391 1517
-1177 1210 106
-1319 -697 -786
-1063 -1593 -826
1076 243 346
1583 496 -362
1503 -1488 914
-81 1572 -907
-812 -837 -1606
-1564 -80 -176
-16 971 -1016
994 1243 -684
1008 -124 602
-1403 1232 1491
-340 -1616 -579
-458 -555 -1385
-555 -228 1363
337 -819 730
32 -191 -728
549 666 -39
927 -1586 699
1355 -396 192
-948 39 -943
291 32 -1076
-1417 1436 1425
1322 -1178 -38
-1386 -299 1058
1284 -1290 1397
702 -458 -111
1279 -1438 675
33 341 964
1532 965 -632
-904 919 -1606
-1589 278 573
-1416 1062 -75
-185 -491 -795
1514 1610 372
1370 -939 998
-577 797 -1496
505 1298 73
-1543 427 490
-128 -1603 1060
-1539 -59 -627
-68 1075 -1261
1441 -1531 -257
1534 450 1123
1007 -1282 655
685 609 -190
-219 499 -203
1168 -1343 637
-905 -844 533
166 -1419 -1556
-854 1446 -1122
342 992 -1581
512 -622 489
-1467 128 262
921 1359 -1220
-503 849 858
-1332 1311 1564
852 720 1456
818 -179 372
1578 -63 58
1117 585 303
449 -982 596
1039 -1155 267
-150 -892 -902
1459 -762 -1371
-1365 401 620
-58 -511 593
1516 100 495
844 -926 -1508
-754 -1184 -669
-1190 -976 115
1262 483 -347
-543 155 317
-288 121 -728
1339 840 1030
-928 -63 1131
1035 -1550 418
304 -380 1408
334 1444 -186
1303 -1109 209
1262 -751 563
-1212 999 -1543
764 1573 981
-955 435 -1292
-1442 390 633
-495 1571 766
-639 988 675
991 -177 -145
-752 -570 1582
-491 1448 1480
-967 -1548 -1512
1532 -1383 -1083
-1040 1462 -804
688 893 1154
-1220 237 1310
1480 -1218 540
616 683 148
122 -1084 -945
-460 1349 2
-721 -1451 1375
285 818 -1483
-1054 -433 277
-993 -412 -235
1637 -959 1622
115 -249 -1107
846 -791 -231
-1103 697 -938
-231 -38 265
1228 -1573 -1012
412 216 349
-130 954 -632
1307 628 -85
1354 -789 -975
-819 -447 1337
1478 -612 -725
583 125 -1551
-1604 633 -394
107 1194 951
-1435 -1213 4
-432 -830 119
753 322 -1183
402 -1585 -1270
563 560 -1273
-269 -1499 -665
833 -470 751
1364 642 1535
85 -1480 -1061
342 -1121 -1030
966 -29 638
-106 -1098 -575
994 -1571 742
-793 -1491 -1194
1557 -345 518
705 740 1474
-1445 77 -1421
-312 -589 1094
-1331 -711 671
-1426 588 -529
-1540 -1157 -303
567 1026 1430
-324 -718 460
1549 142 1090
1501 104 -88
-271 17 -807
-1181 1057 -1535
-715 1609 -1270
119 735 1586
-620 -652 -832
-1426 979 -1119
82 172 -1620
-715 1014 569
-805 819 -981
1263 -1531 -278
683 1390 -1256
-1057 -1088 -398
1326 -595 -634
-28 -1219 1426
1205 -304 635
-1239 -1579 -823
-248 -954 -539
-500 1490 -1630
-896 923 -1322
-548 62 219
957 1355 1581
-826 -1168 1304
1073 -1196 -223
-173 820 822
1405 -681 -1414
1412 1352 -415
1282 -455 -1538
1485 -153 113
291 1605 315
-1107 826 -1491
606 -1645 378
740 -1552 1445
-560 -1242 771
1164 205 -1204
-470 817 -65
-1376 108 1106
593 351 602
-1552 916 859
114 -353 -964
-477 -7 -117
-1570 -1088 -1146
864 324 -1515
-463 976 875
-296 -1108 675
-834 -918 1126
-467 808 197
-810 -453 -370
184 538 392
-16 999 -1645
106 94 293
504 -921 377
-1468 1439 1397
789 106 -26
-621 -421 -1374
-1562 1440 1529
792 -333 -182
-1278 -1545 -549
-397 -146 696
604 -401 80
-270 765 1063
1052 235 -931
1600 135 728
-352 1527 -1106
662 -349 -1295
-472 -1300 -863
-611 1283 -321
-478 -1475 -1542
1376 -524 241
503 1601 -1194
-801 -589 399
1481 -106 -1043
-1027 1434 553
196 986 503
-670 -12 300
453 1277 -1157
-1145 1396 1161
1625 -1621 1168
-1595 -562 -1404
642 -1561 173
-532 1109 999
-743 -502 -34
983 -1564 990
-464 -470 72
-745 -327 1453
-1609 543 -57
761 552 185
1155 424 1463
708 -317 -1458
-1220 -670 -866
-1108 37 -224
-1268 -1505 -1593
1200 1462 1005
-627 563 -7
1620 -14 239
-552 -820 1338
-1428 -1281 558
1405 -431 -407
-618 -1469 -1410
491 378 1244
832 1515 -1323
-348 1228 317
-1391 1192 -1078
1314 161 272
-520 -1481 -1327
-799 -1104 1237
-474 -510 23
310 -87 148
-952 560 588
1544 -771 -1274
745 -875 13
1444 227 -405
-1542 -471 -359
22 476 -709
1481 -1519 1319
324 1238 -1156
1004 -1287 475
1314 -1302 -899
-405 -1059 653
1278 1194 -804
860 -658 1247
216 1271 -104
-305 -1467 981
457 494 -411
-84 -1465 -1411
1417 1311 -1576
816 1257 54
843 731 -1402
280 418 -1209
975 -897 -234
14 1192 -372
1084 -1208 -1101
-1235 1464 -414
400 1076 881
943 -1627 -1074
1302 -420 1309
6 1601 -333
-1391 -1187 224
650 118 -889
-507 -1599 -262
-391 1633 694
-1291 -1620 -409
1055 1623 700
605 318 1571
-1577 503 1618
1566 -1090 575
-200 -926 -174
40 -1479 -681
-311 1628 315
416 1438 1226
-1620 -159 1056
-573 -862 -338
1589 972 -1015
-708 1574 1558
160 -366 305
-209 434 449
1140 -1487 -1438
-36 553 -713
-676 496 -646
-714 1026 -944
637 -247 1250
1537 688 -1592
1537 -737 -1092
-1066 -10 665
-333 996 673
444 469 -1319
1070 -754 -1471
821 -630 1223
515 -355 -408
-709 -253 497
-1358 -138 -889
-78 968 1027
711 -398 -730
1129 -228 533
-847 -1167 -287
1496 -1523 -352
777 -329 -299
876 -877 -883
554 -35 1519
-755 1506 -735
-1099 -372 1303
327 -951 1146
862 -460 974
270 -310 1434
338 -103 -1502
875 657 956
1059 -94 1577
-1562 -1299 838
-913 -1243 1232
822 284 434
671 1282 576
1325 1006 1430
610 860 1501
-1346 260 -149
-982 -1021 66
-851 -450 848
-793 1615 -173
-1216 1252 893
861 -799 261
-17 -34 -1221
817 -1210 1050
677 -1087 -863
506 1415 1417
1645 -1056 -998
1117 -1627 -735
-1149 -271 709
1008 -979 1352
-918 382 -1023
-867 1345 -993
-1441 1213 757
1630 -753 970
1291 1022 -53
-997 662 211
-1410 571 -402
-919 -1470 -1000
-631 -176 293
-258 -564 -1326
-1069 1130 -1571
539 1321 -1413
695 483 -748
-1585 466 -1052
-580 -454 1417
98 -939 257
810 963 1177
-1073 -1510 121
-567 -300 383
189 -886 -309
1069 -535 643
276 1387 1544
-376 -279 1525
975 368 -726
-488 -1379 1135
-801 -259 1095
-1316 -1116 -231
633 -1139 1090
467 109 -722
637 -1079 548
1376 -139 -166
125 932 -1455
351 -1615 149
-283 -1470 939
645 -1600 1051
1170 -960 716
-492 1076 -697
-100 149 -459
419 -113 353
-1081 -728 679
-1342 -688 343
-829 395 870
-783 -281 -1004
781 1156 -1291
-640 376 310
1024 1289 1105
-647 -604 254
38 -849 -937
1031 479 499
337 1577 1432
1234 1403 1098
-443 -29 1264
29 -466 190
1074 -1579 -1015
-1104 1083 -964
-20 -1028 -498
-1617 -1316 1414
838 -1146 678
1162 -602 -633
797 -1274 117
895 -57 -1525
-629 402 1061
-1501 -27 -662
673 -202 300
760 -1014 -214
-974 1589 1042
247 153 -32
-1380 985 1492
573 -339 1052
-533 -1129 1047
-1098 -640 1111
638 -1007 1198
949 -1208 589
1264 -1635 -1010
-432 -70 -1416
1028 -934 1613
79 -264 658
669 537 -846
774 955 -553
658 -1346 1416
-1461 903 282
1275 -772 -540
67 1311 -265
-1258 175 -1032
980 544 -712
295 179 1611
351 -777 -1161
-1252 979 -1518
419 262 -840
293 -5 -929
-1578 -1315 654
1184 -665 425
-1001 -1379 1141
1448 1557 -282
-1218 1442 527
1085 1574 -1272
-450 1507 -1474
-1536 1052 1022
787 1240 -521
-1078 1030 -637
1133 600 -184
-281 -659 -154
-530 -236 -1618
-1145 -873 1078
1041 1621 -1067
-216 -125 162
-81 -610 613
-1135 -1138 -3
-980 1048 -1020
-235 -1406 -1212
79 1047 -834
1554 1572 -148
721 -1399 1545
1271 105 -553
-434 -372 1253
-627 -926 -987
-985 1440 367
-453 634 -332
-311 1615 45
-810 1350 -1565
-1470 1510 209
55 -1166 -533
860 -1251 249
362 944 -878
1552 523 1088
1587 1469 -467
417 -258 95
-1481 900 -829
-91 -101 -896
-734 1147 598
1629 -1418 750
-219 501 -60
-954 653 -1369
759 967 -579
1223 -1120 -1185
-1615 -103 -753
-871 -944 821
-1481 653 1268
-2 1274 916
608 -1108 -491
-852 -1372 1128
-862 -1068 1448
-726 1534 -178
69 1397 -511
1090 -1483 -465
1160 -453 415
-260 -192 322
1183 -1486 -516
13 -1017 538
-1244 1445 -662
-1265 1326 562
1271 -653 -78
1211 1484 1519
57 -301 -780
-122 -1629 177
-1495 1520 -252
-1232 100 -333
811 -711 -744
68 -130 -1341
-962 847 1499
336 -1233 -1059
-1523 -1636 1271
-1084 278 -487
-635 508 661
-768 -476 238
1557 371 -193
-1219 -1230 995
-1020 571 -166
-741 154 496
-1516 243 234
995 1195 -237
311 -1432 713
-812 -1418 371
1613 -612 880
-155 816 -1057
-1116 -1597 517
-981 643 -1283
-977 -131 -1533
1117 -32 -668
1470 874 1172
-162 -1207 75
576 -852 1036
20 1288 -1046
-1388 -319 1052
840 -387 -476
-572 788 -269
102 1423 560
660 930 1565
640 -987 -264
88 1309 -1525
-752 936 1173
-503 -660 573
1409 1373 -1433
208 -1287 477
381 -459 -105
-1246 -1422 448
-1400 -1013 465
-958 -762 -1611
1074 391 -1366
-1040 992 582
1635 1509 -55
1562 567 1302
-1421 1444 -630
-21 123 -1263
-744 -835 -431
-736 115 1468
900 -599 -1064
-1586 1410 -866
1396 -403 1644
668 -197 1141
701 -445 -225
-1105 857 -1258
-375 -191 233
707 122 -1361
1235 -576 1568
-789 -1169 -829
-292 -897 537
408 1026 -880
-126 1550 -41
-688 -859 -120
-1488 1186 196
-1139 -1217 45
-618 -1130 495
-752 -594 185
-1119 1358 -115
467 1399 403
-1493 -210 -918
-406 -1333 813
-1553 975 1376
-1382 974 886
964 567 1432
-1038 -291 -79
41 107 -58
587 1209 1018
462 -1416 -8
1172 895 -10
-543 -1119 1357
-472 1635 -1159
-754 -1585 -979
828 -1310 1423
-1354 714 -1294
-64 -327 -1086
-1380 710 11
-92 568 536
-1504 -1184 -560
-1595 1487 1413
-882 -1352 361
813 921 569
-1420 926 -574
251 -305 -1234
586 -1541 -1319
-854 1128 1522
1355 183 1515
1468 973 -203
-280 131 1065
-1499 -1174 90
-337 -1095 -1218
-184 -1257 -479
-596 -608 113
561 720 -111
457 1539 -1573
-504 -1378 -1158
-1201 -1269 115
-44 -922 117
-510 580 -20
1006 -1061 -768
634 -1087 -669
-14 704 -1639
716 1170 -585
1203 352 -609
-1622 -814 -328
-148 -73 -1255
-163 -1206 1633
600 -1045 1317
205 521 -615
-1119 -1169 -595
-175 1132 1373
732 -969 336
59 -581 -1214
-1253 -968 -301
1028 436 -200
1501 891 -729
1602 1468 559
1216 -144 1322
30 -1429 -470
789 1104 6
925 -92 -1208
-1328 843 -801
-320 -585 458
-341 1559 -759
395 -1351 -1054
-1108 27 -1396
1407 -770 1146
1119 -1617 -560
822 -454 -1526
-1510 775 1419
248 976 -765
59 351 966
553 93 -1097
-1362 -1208 1548
-61 1297 1005
248 -155 298
1595 1157 -416
-390 1339 938
-969 -341 661
-129 -192 1312
1392 -577 -1572
-1031 -1368 -1576
5 870 -123
-94 1419 986
98 -1589 352
-1234 959 -853
292 730 -1255
-530 -593 693
775 -206 -431
-1596 -1058 90
1068 -1409 1618
-357 885 1367
-1476 536 -1385
-718 1618 -1305
-814 -780 79
-1003 -1093 -87
-478 1604 -456
1376 -1551 1467
-220 -869 126
1313 1597 1197
-840 -569 -226
-1578 -1458 -737
-955 1272 1378
81 -461 1118
1308 -830 -928
-440 1396 856
1492 -964 825
331 1056 79
-583 770 -76
64 1049 1235
315 -288 941
1178 1269 -996
-631 983 775
-1265 -1183 -1576
-1436 487 1431
-449 1158 390
150 -506 1330
-1166 -1102 1013
-1478 147 801
273 1105 891
-200 641 1101
1391 973 -626
-1627 -425 -1038
-1258 652 325
-454 1542 -1548
147 -436 -1432
1358 -1125 -1014
-1224 -445 723
-1213 1397 259
-1599 1623 698
-1268 1498 -237
1470 -29 1553
-1151 -1393 -1488
548 1381 -1406
1551 193 -699
575 474 1150
-1546 -145 -127
432 1605 528
890 662 -1574
648 1489 -930
1267 -1150 -689
1579 -195 267
907 -113 -954
-477 -647 866
-596 968 -336
-1136 516 -277
-435 -212 181
-1102 881 -1243
-36 -1580 -1093
-1135 1283 51
592 -1572 -1406
-305 989 149
-1201 161 -721
-835 -644 -1610
322 -1529 -1211
-1529 -1313 -1233
-1285 -1111 -186
451 -261 1297
1466 -1387 490
1566 1264 -488
547 -628 -839
-1538 -546 833
-762 -1017 1538
-266 66 -1127
1561 332 458
-1047 -356 1143
-525 -352 -975
-1569 -598 837
-768 -577 -1093
-722 -973 1543
-193 971 -1583
-73 643 -1214
142 -595 199
1506 1521 104
803 -1516 413
1595 821 1157
-267 1210 288
-1187 95 -1194
760 -234 -583
-1169 1183 -93
-1557 510 -246
952 -383 -188
-808 1603 -1022
278 91 -1519
-13 211 1093
-1560 1543 1194
-39 -737 -22
10 -1083 372
1609 -341 -184
-85 1295 -606
507 -1134 220
-29 1008 -1319
-1052 1048 -840
1073 -871 -179
-1005 1085 1503
-589 916 -419
-1519 1072 -789
-651 -1374 -1038
-1073 -904 -1041
-48 -347 -1184
138 -437 161
-1247 1207 1463
1170 1188 1103
-1255 361 887
-673 -1352 795
980 1037 352
287 555 -675
1154 440 843
-560 734 262
1571 -1314 -1154
72 -1584 -1621
28 -600 -1325
-520 -761 277
-974 1552 1218
-295 1594 -791
-1243 438 1312
195 405 -1432
-1358 526 -1419
440 740 709
-1177 1422 167
550 880 -1576
1548 -1257 -85
1047 -732 -622
722 1391 1055
-1518 -1059 549
1629 751 689
108 -896 915
665 -610 -1418
510 -679 -625
1588 -213 212
-355 1227 1538
-831 900 -1289
-1251 929 -317
818 -1567 -578
1275 -195 -1512
243 214 -1246
-884 -245 805
1435 744 -1630
-793 -1451 589
-240 -359 -694
1014 1120 -483
-190 -799 -788
-1196 -451 -560
11 -779 -724
-331 845 14
-1262 1543 1138
208 -1579 -1474
-661 -779 -1201
430 -590 115
103 -766 -30
-810 998 -535
881 -1133 312
163 -158 -563
-1022 940 -672
1544 -68 -936
-1452 -1628 1478
-178 -1083 316
108 -850 -169
-852 597 1483
856 648 698
-699 -841 -1106
55 -1598 -998
627 -1212 -1227
1562 -523 61
980 -246 566
-1621 522 154
773 270 671
1253 -1038 -170
-1076 375 -1143
-1483 1035 518
693 170 -28
1588 -1217 270
-1430 -1179 849
840 -1552 -1088
-1438 -1598 1572
-665 84 87
1569 878 -12
590 245 -18
281 -219 -1560
-427 -1632 985
-1510 -1226 -491
936 326 -577
915 -93 -737
-1646 925 479
197 501 -673
-1595 -881 224
1490 -1592 483
110 -1476 77
-1062 -1468 -1424
-457 553 1599
-1520 1543 8
671 1146 -313
869 -802 438
1268 -559 -739
-880 1024 1189
140 -684 -455
1582 245 -264
-1040 873 -502
39 -349 791
1175 -1347 1567
-1313 782 -1065
-999 -748 722
-1395 -615 1230
-1267 702 -613
454 -73 493
557 110 -1058
-691 742 1184
-103 -603 -7
1020 -1476 -1528
473 -818 194
-645 -1140 -1009
787 1154 305
-331 272 -1190
534 621 -145
-1630 944 1457
750 -709 -579
-1406 721 -632
-850 1233 -828
