2204 8818
1899 -183 487
-272 857 -61
1996 -2033 218
-1429 -603 888
947 -211 1707
-1087 -137 2200
-1093 80 1873
-1788 795 121
-1846 -1555 -1631
-445 1036 1710
-836 686 1952
-2001 -346 -1947
-544 1938 -1261
1707 -1493 551
1756 1612 352
1618 -1003 -1986
-1777 -740 -656
155 1630 -1395
496 -1876 183
1168 1694 -2172
1027 1814 1491
433 -470 634
1576 1295 578
-1571 -1077 -648
1479 1090 410
2177 -1892 -2010
1040 1608 -1444
-583 -1979 441
3 2074 1480
-1907 675 -120
1592 1424 -434
-1520 -1393 -1300
102 2204 1542
-1252 27 -585
2170 -884 -680
-260 822 -960
1344 -977 2142
-7 426 -1804
1115 -1490 536
1694 -1767 -684
-738 -1514 1220
-434 1085 -910
1993 914 61
651 -1200 304
481 -293 790
261 296 484
-2186 -380 -1664
2078 -1946 -332
-1028 2119 -576
-1320 -2069 -1912
-1201 2004 -2192
-212 1059 -971
-1841 -2000 -1471
-347 1804 -1968
788 -695 1187
-265 132 -1287
-1991 1488 314
1064 -391 71
2019 -380 -1178
-2161 -1833 -177
-1018 -1004 1208
2113 -1422 1478
457 -1027 -1818
-2099 -1681 -53
-782 1299 -548
-424 -1786 360
909 183 -2150
903 969 1884
-1298 -503 212
1871 -383 350
-703 -2166 2140
149 -1206 -489
-649 -158 -298
-926 998 1063
-2133 1207 2009
1709 2023 1248
-255 -264 -712
793 738 1480
1630 -2000 389
-182 -2155 -1787
-663 -2032 -67
604 -1899 -779
-1886 1654 2028
-2203 -1235 -562
299 -84 1620
395 -1953 -1578
317 2069 -1432
-1160 450 -2081
-1926 794 1566
1660 2050 -1737
-1305 -1399 436
1182 1700 765
-1112 -1382 -1892
-1045 68 -78
716 505 -1595
-883 1913 1115
488 24 396
638 894 88
-1530 1339 -438
-2051 495 218
761 -1711 715
-1655 1998 360
1336 2169 602
-1095 -701 174
1331 1572 253
1936 708 -1118
1345 -1619 -991
98 -981 1746
609 1994 -2149
605 -1613 -1834
344 878 -1238
-1129 -282 -260
-1393 296 -1452
465 1696 1739
95 -1051 -1088
-1233 -1732 -1184
-954 676 1166
-210 1710 -1730
862 -1208 -1153
2163 -1981 -1661
-1719 -581 -1486
1360 -2157 -577
-1361 1738 1959
-522 222 -1963
427 -644 52
232 -810 938
-2029 -1642 -1323
-675 -1404 -852
-287 -2112 -1933
-1332 2198 -1049
667 86 1772
-1700 234 1154
-503 1185 48
-464 -1346 141
535 -1909 -1052
836 1865 1191
1116 731 -841
-1022 -1696 -1057
416 -1526 -78
-1891 728 2188
-1072 1469 1220
-1194 -1135 -1526
-541 -1263 -2003
1073 2081 1230
-829 2138 -1794
-2114 627 2170
1116 -333 148
1153 -1183 960
1789 -79 68
982 608 -2155
-1871 -1171 -1816
643 2151 -1480
556 12 -2107
1403 -2112 -1879
487 567 -2163
1913 643 1133
-1853 -326 -638
-2080 -1540 -1187
966 -360 267
-417 -656 -1244
-1201 258 -49
1374 1680 449
-1020 1096 1148
-1327 -1860 -1168
-1565 1409 505
-419 -813 692
80 -1995 1830
-1486 1620 -1808
1028 348 1539
-1832 -146 -157
868 1345 -685
-412 389 -382
2054 -832 242
-846 -2175 -477
-1852 -273 -1551
-119 9 30
-1395 351 1337
-1260 1954 -7
857 -1564 -2094
732 -622 1119
1028 -599 -2162
1577 -1862 -1453
-1225 953 -1424
2058 1368 -707
1266 207 -1364
-2134 -1327 -195
-1999 -190 2183
1954 -85 1004
-1676 246 -118
-886 -345 853
-843 -2188 -1251
1492 660 -1346
1826 -69 280
-1659 493 691
-1786 1257 663
899 191 -2130
2048 270 742
2101 -1207 500
-955 -1757 295
-1076 -827 1912
154 8 -1846
1814 748 -1546
-1908 -38 1450
-261 506 -2027
-1525 -692 -478
-1849 699 2166
-1344 1735 1715
-766 -2194 1662
-1348 1204 1846
504 1933 -247
-371 1433 1680
701 -785 -206
1298 -633 -1540
918 280 1111
928 -401 1938
-1869 1203 1746
-1102 -31 378
1240 1820 1234
143 -1767 -1220
1649 337 2116
1729 -606 2111
-805 -329 -2174
861 -1206 -1340
-1363 -1007 117
1498 1889 722
983 -2020 -934
-2148 1631 1815
-1179 -392 1146
2073 -999 1913
1862 1555 -1370
-1428 -794 32
1506 1189 -784
-474 -2077 -623
-1503 1384 -1195
486 -1358 -1079
1750 82 -1016
1614 -2092 -949
619 -1028 7
-453 -2058 937
1487 901 1887
1504 -1506 -1808
-1521 -981 -1790
1110 -215 1879
-698 -1464 1244
1648 -1363 460
-84 -969 314
600 1990 496
285 -740 1108
1370 -397 -1198
-1586 -1673 -1581
-1447 856 695
1599 -1563 1496
264 2053 -1705
1784 -746 987
-1933 1839 52
478 -1248 -1383
-1148 251 1233
1740 -1980 -1462
388 171 -2136
967 951 -2154
200 -674 -1377
-1814 1043 421
-1610 -1828 -604
966 478 -690
-400 612 1673
1146 -1684 1128
-1632 -1032 -1905
-747 1798 -762
743 -221 735
-538 1752 -1960
1668 1764 -920
1241 -2062 -818
-284 -7 1366
1986 -1411 -295
-621 -942 -646
1323 1629 -2122
1956 1971 1682
-858 -24 -819
105 181 2115
-456 -451 -1739
-555 -935 -1803
1420 841 1527
-105 1581 342
-2196 1770 -658
804 745 354
-770 1403 67
-1525 61 -1544
949 827 -527
411 998 574
-792 1623 578
-871 -307 2161
848 1645 2051
-668 -922 -449
-1657 -310 -364
-1535 -1217 2144
-1750 -2029 1406
-1442 -686 -1354
756 -425 -269
-79 -758 -1337
1637 -1670 -273
-1777 -26 -1770
1364 -1837 1143
-1962 -2177 916
-2024 -477 1565
-1599 -657 -1042
1647 1485 -2198
1802 -1265 1881
1914 -1725 -1849
483 -1124 691
-1955 -1953 -1451
-751 -810 996
722 2057 1203
-1114 -339 1427
-677 1454 1609
1596 -2131 -2076
-2167 2097 1415
-753 -1525 1298
1810 -1646 510
-1661 -1831 923
187 1061 1479
-2006 1647 -1235
-2004 1382 -2133
232 -757 -1482
-829 1530 1948
-868 -504 -1422
-618 1566 -2039
-1189 -2075 1372
-900 1100 -592
-1806 1106 -1158
2073 2095 -1721
-909 -2151 512
970 1647 2141
-2194 269 -2014
-1090 -1019 -29
-1905 285 -1971
-765 -464 -598
2069 349 2093
-1556 1715 -1894
1110 -948 -1856
-695 -318 -196
-619 1021 -1625
-604 -90 366
1456 1313 -471
-809 744 607
-253 -1357 2061
-2085 2114 362
-1598 23 1421
1229 -1054 -1812
-272 1463 1956
-2028 1828 350
-1063 -2204 -2102
-676 -420 -253
-996 -1202 -2148
1688 2084 -1799
-1040 -1432 1321
1694 -821 -164
1484 1246 -1505
1288 1610 2153
-588 1538 -567
-336 1860 -394
318 -2203 705
392 -806 1457
-2185 144 831
884 640 -2033
-954 -1475 1519
-418 -1230 -254
-329 1655 981
2132 -181 -1713
1010 -1018 -1928
1622 -815 844
-1080 1135 -764
1784 -953 648
-884 1109 -453
-643 514 -1154
-178 1328 -1646
207 1872 -1717
1318 1165 -167
393 -1390 1213
-1601 -661 -865
1506 1691 170
-1278 2008 2044
498 1289 -438
2127 -969 1814
142 -575 -343
-368 -1502 -1708
802 -1266 1281
-1255 -405 -282
447 516 953
-1517 -1089 362
1149 1519 758
-1114 -76 -943
749 -335 -1052
-961 -2154 1594
-2145 611 31
639 837 -586
-1058 -1488 -1360
-1148 -607 -1985
454 -1743 -789
894 1946 1873
1106 1920 1708
1512 7 -1154
1230 -1925 -2138
2149 824 -1947
210 1186 1689
1996 1573 -1455
1300 -1644 670
-1179 -1175 -2179
-1940 -1467 -720
-1488 -321 2146
-1097 815 -2012
753 -1779 683
1293 923 908
1266 -836 1927
-505 -2026 -372
691 -1280 1230
490 1739 -1292
678 -98 1857
630 -1059 1988
-445 971 433
-1113 -975 -735
2032 -1566 1442
1546 521 1170
201 1675 416
-1465 -1764 -1526
-1461 257 1530
-488 1364 -819
1119 1658 -1615
-229 461 64
824 876 -1457
2019 -22 -856
-2138 -443 -205
1462 -233 2106
-790 -1968 1653
-2199 -1361 -1495
2139 676 744
1712 2182 -992
-232 819 -628
342 1460 1678
-806 2037 -890
2158 -1869 97
-213 1817 998
-1198 -514 -418
-1876 -652 -389
-839 275 1550
2057 2135 -1083
2190 -739 -678
-147 1727 -1664
-1599 -1256 634
953 64 1809
820 1302 668
-804 572 580
-1562 1760 -1341
31 -1917 -1537
-1753 -379 271
-1074 -466 976
-1207 34 -1986
-1075 -43 916
2193 -1087 1788
793 -2073 1293
94 347 -941
831 -1373 741
-824 -916 -294
868 -1032 446
-1009 552 730
-1907 316 -470
-1279 2040 1507
1203 1356 -1628
440 -1604 276
485 928 1589
302 -754 -1883
-195 594 257
-1309 1758 1381
110 -435 1738
1306 1954 1491
1604 -128 -481
-1016 -1816 1040
453 654 -459
1825 -217 -629
923 -331 -128
-1602 1653 -782
5 305 -1645
-600 1561 -894
-2121 -312 860
1640 766 -454
-522 -2010 -1530
-2201 -1033 707
-945 -1234 -220
-1616 -1527 -693
-1700 703 -461
-87 631 -131
1557 1674 1985
-1595 -1278 -1270
946 -1724 2183
-916 1493 -1115
-285 9 -433
-895 -1734 -1327
1513 -1239 763
1429 195 -1435
1609 2077 939
-1819 1971 1360
1986 1868 -1936
186 -2139 -1853
-727 -26 1532
947 -2005 -1346
-928 1594 -1671
-1017 -1491 -1153
1997 -1693 -150
1203 -1487 -1473
-998 930 1874
2181 1317 -919
-1932 1472 -1404
1654 -1795 1767
66 1585 1901
-574 -1859 -267
-921 1046 -220
-2089 -590 169
-481 1404 871
497 977 -1202
-794 -1110 2014
-492 215 -184
2171 -116 -1881
-1670 1109 -1865
609 -901 -1131
849 2143 1428
-931 1899 -1262
-309 -1894 909
965 303 195
-1083 -548 36
1682 1129 -1223
-1876 -820 604
-372 -1860 -152
-2111 2036 -1847
-669 -2007 2044
-251 -1893 -942
827 -1793 1489
-1218 -1359 -1182
-1219 847 -124
671 1548 -1884
-1297 2176 299
1736 -206 401
276 -1033 -2117
138 1929 869
92 731 -249
273 920 1517
-262 -2027 -1688
-2128 -1879 -165
42 1694 1630
1118 1008 -1453
-1306 677 1959
-71 -2006 2011
-883 374 -1202
958 -1666 -1140
1763 -1461 -607
2039 -536 141
818 -1569 -1409
-2061 180 -255
46 1929 375
1148 -905 -1392
-1217 -1177 -292
673 -1930 -404
319 783 837
967 2062 -1558
-37 -1 -1363
-2045 1170 640
-2022 -555 -520
1908 1722 -484
1383 -2006 -1527
1198 1287 1315
1611 -217 1271
-1381 -868 -261
-985 -1125 420
-1500 140 895
-314 -1841 1791
-2104 -1629 1147
-2086 -693 869
-862 -238 -1307
-1302 323 2109
333 1309 1129
2087 1791 -282
-1296 1021 -282
488 1491 -2065
1997 771 -1408
-404 -638 1743
703 -466 -2013
-1436 725 397
267 -1364 -1499
-522 844 -1774
2140 2091 -328
-769 -170 -1614
536 395 838
-192 -491 582
-2124 -1223 -1057
-1154 1087 1873
1874 -1170 488
-1313 -753 -1536
176 1898 -1591
916 711 -184
-603 -997 1975
-52 -1288 2173
-477 1373 2108
-902 1948 -388
-594 1617 -639
2204 617 2197
-1521 -165 1284
-1416 202 1053
-378 2014 -163
2081 496 -2003
-1171 -303 -1221
-1921 -128 227
-782 1784 1889
-1419 -1723 415
-1371 -1891 153
-412 15 1255
520 -1464 -1021
731 -1037 1126
-1507 -1416 525
-2005 1741 -188
-780 -1617 -201
-1333 6 1445
-814 -114 -1385
719 -225 583
-650 -406 -888
-514 1284 -1743
1755 2181 -35
1254 481 1220
354 758 725
-371 -1118 2033
-1299 225 886
-1434 -1332 884
-199 2055 282
2023 2115 -205
543 -1821 587
-234 447 -198
-271 812 1093
-89 622 -2093
-812 109 1684
2070 -1183 -1466
-1715 1072 332
-1687 1294 645
-1290 158 291
1211 -17 -616
-159 -560 -1332
1761 -803 -1749
96 1962 -84
-539 2007 -1217
1705 -2174 665
624 214 968
1873 -1435 -824
-1318 -1445 100
-2085 -540 -1906
557 1012 -446
1723 -1200 2159
-369 580 -79
-2 -1384 -335
666 -1567 1194
1083 1328 1235
2157 -74 -119
-2078 -1364 -1300
426 -42 628
1053 -1894 1916
-197 -2054 2171
1690 -929 -1606
1397 113 -1948
-1624 1765 -988
-1584 -1538 -1064
-709 -2175 -538
1439 1116 -1716
501 -744 -17
-814 1943 608
1819 1002 -242
-509 1185 1202
-16 2002 -1960
134 -1245 462
1002 799 -1885
420 -654 -488
-73 -1845 -219
-586 -1049 -1968
855 -159 -1220
980 1691 963
953 819 1543
-1889 -970 -627
-1562 702 1478
-1064 -2061 -167
1342 1173 927
1410 1320 219
-1496 161 205
-1956 947 624
268 689 27
858 -82 -633
-2043 -1153 -555
-958 -165 1714
460 -274 -1777
1453 588 767
-928 769 -983
-1288 1568 1554
457 -1403 -731
-816 -1793 -645
1501 1642 -1984
1891 1931 -280
-1255 -837 1040
327 -1686 2181
557 1657 -1187
1506 1020 1426
1800 -1961 1955
216 -1696 1708
-452 882 -1789
525 791 244
-1496 -102 1219
1706 439 -224
-596 778 1166
1698 1734 -256
732 -1150 -1953
17 -944 -274
-842 496 627
-744 1835 166
898 1079 1047
91 -311 -660
522 -2187 -2101
-199 -1041 -946
785 1924 1870
-262 2203 -974
-1298 -851 468
-1700 1664 1682
-1689 408 757
894 1038 924
901 2125 -1115
2014 -325 430
1458 1621 1419
400 -1453 -1129
-1289 -743 -548
-366 954 -1222
-1226 255 38
1101 876 -1953
-2146 -1539 -866
-1763 -831 791
-179 -1483 644
-1815 -582 1568
1406 -209 311
-2015 485 1361
1154 583 1774
275 112 -1663
1611 1588 110
1617 353 1859
942 751 297
-735 -368 -385
-606 975 -39
-1514 1768 1705
582 647 1581
599 -980 -1824
70 625 1274
1963 -1938 464
-946 1458 1678
255 1110 -1819
131 1511 -958
1895 1816 1844
-426 -182 1793
-580 835 341
-1938 -1619 -1110
-557 1489 1768
-1474 -1612 981
1873 976 -1845
-911 1244 226
42 -1095 1558
1444 2030 -999
1648 129 1712
1686 163 -1209
877 -1594 -1366
-939 2010 -415
1168 1010 -1880
1426 234 914
-578 487 -1048
713 -523 1597
2063 -473 -1835
401 1936 -867
1035 -1372 -2172
-843 -632 1183
2116 729 1939
267 -1996 -2102
817 -363 1778
-113 -610 -739
-1227 -372 186
-1610 -287 440
-1135 -1038 1447
1747 -1972 -19
359 -1196 7
-839 1421 1341
-2107 -941 -259
805 -787 -520
1232 -1065 1869
-505 658 -1874
512 1382 -1713
-189 -1346 2001
-1700 -1812 -1505
-2045 1196 1711
1839 -702 107
1051 -371 444
1148 -1002 214
-2074 2042 1544
-2071 1632 -752
-1276 -1942 873
-1111 1941 -1739
373 970 93
-696 1025 -848
460 1070 -258
-1003 1397 -156
-1844 -978 -572
-1698 1287 1881
467 1660 -1393
-2186 -851 1592
595 416 235
-873 -438 -46
2204 1698 -95
837 -541 1185
1229 -1197 1268
-695 -1572 -1727
-1695 -263 1730
249 -832 -587
1868 -1303 1509
1985 -189 1785
-1234 -1413 -2202
1344 -489 457
1538 1854 -1588
-864 -793 1807
1197 1897 1026
-908 -2031 231
-1060 -235 -290
322 -36 605
95 -328 1222
-1846 141 433
-207 2015 -1685
874 -1184 -1942
-493 -1680 -1800
-1636 -1240 1249
1409 1948 -1801
2151 900 -572
-1436 1578 1831
-214 -1914 26
623 -686 -282
1583 2112 -1914
-1893 367 2010
-971 -616 1926
-1154 -487 -1352
888 -1486 950
86 531 1498
-103 1131 1043
-1910 1936 -1395
65 366 792
2101 -978 -1231
-2070 -467 564
466 -2075 1369
-176 -1713 568
588 -228 1138
368 37 -1817
880 1907 166
-811 -737 -1405
1662 -1803 -960
1958 -2067 -248
-1236 -2159 208
633 -1096 -72
-342 312 411
-636 -638 -14
-149 -1418 911
-1904 1695 1427
-1992 1274 84
1944 833 712
217 1757 1497
1802 -1770 720
1765 1168 1471
-1928 1662 -1434
-490 -40 845
336 -1601 -1517
-103 -1510 -1420
-1668 265 1518
-1725 592 -1405
-1454 -134 -752
786 327 934
-1670 1594 1952
1451 -312 728
-1428 1844 1023
1049 659 -1560
227 -1155 -1820
165 -545 -1100
-1955 691 -1163
889 2149 -1647
268 42 910
863 164 -1236
-958 -1086 -2010
-2127 -1523 -614
1543 -437 -820
984 133 -350
247 -1956 -2070
-1418 808 1122
1588 -1265 1038
-1516 397 -1380
951 -1017 -1594
1979 -989 2083
-190 -1585 683
1189 416 -1780
-1543 451 2012
1883 1222 1635
-806 -168 1862
-1313 921 584
1539 1161 -661
-267 -446 1969
-2132 -1643 404
-402 511 -1535
714 -1467 -267
1367 -395 70
1204 -168 150
728 -1135 -1058
-391 -950 1649
-1889 1882 7
-167 -1800 -718
-2 -1721 2079
203 -478 670
91 -967 1720
990 -589 -1863
-2034 -319 1773
1018 1626 998
796 1292 1950
-1734 1404 928
-2125 -111 1630
-1633 -788 1769
-1587 -2126 837
31 1685 -562
1062 -1287 2194
-668 -156 -249
-814 -205 678
1543 601 1027
-2166 -1595 1431
-667 1906 -2009
1382 162 -1203
2120 -159 -436
-1710 97 169
1421 -2042 1084
48 -1100 2151
-378 -1664 457
1597 -355 886
202 648 -1740
-1103 -1685 541
-634 -461 2166
1997 2003 1840
1474 -2199 2058
-983 -1265 -562
-1932 -1802 1990
-177 -816 726
303 1606 -2150
1659 1109 -730
-1774 322 1136
497 2194 1550
1149 -629 2170
-540 -1508 912
-1958 -1552 -1404
236 946 573
491 -795 -302
721 -1834 -3
-164 -2038 19
1273 1898 -260
327 442 -420
-1192 -892 -1841
2067 -1008 192
619 568 -809
1776 506 1233
-1400 -640 -1895
-313 -217 -165
1243 -1283 -97
-95 -2025 -75
-783 -813 253
-275 -622 -1322
-294 -934 -1994
555 1702 -762
968 366 1741
-231 -1126 -803
-2053 -383 -1299
881 -997 -818
-1913 -371 1939
155 -393 -1034
-1100 1916 -1511
-87 -867 -489
426 1056 891
-774 2150 -1628
454 -1678 -1785
-1853 -1664 528
-1127 1751 354
320 -2106 -1745
650 -997 -916
1028 -1390 -1106
-1664 211 -970
693 -1904 -1628
1536 764 -1838
1760 603 -2034
1063 1743 -2109
1504 -996 1058
-2189 -1544 -2005
1856 2051 1227
-2078 186 986
826 -1045 325
520 -430 -777
993 -863 -1491
477 907 2039
473 1614 1239
-488 -402 -1536
1042 1236 292
-698 2084 -87
-1644 -768 -97
-1094 -2150 -2200
-1775 -1527 1465
419 -588 -1918
-1060 -2105 647
2038 2196 1357
1678 -1256 1165
2112 -2141 1612
1922 -649 2031
1753 1210 -284
1710 457 945
-1577 33 1151
-7 1063 1512
-700 772 17
-1043 -127 1839
-1367 -1061 1746
1353 -1801 1186
118 1180 -555
-1120 -1349 -1966
2122 561 -968
-990 2109 -51
-311 2189 -75
1387 -581 -261
1631 1948 1715
-1702 1279 150
-1419 2158 1702
1699 688 208
-857 906 -2162
-2163 -1574 1530
2020 -441 -1991
-1397 -1509 135
371 -182 -337
35 -301 513
-1369 1363 2091
295 958 1614
-1372 -1644 -1546
1065 -336 1721
1176 -21 69
-443 -1330 -913
-1468 -2148 -1442
102 2171 -730
558 -1728 -1209
99 -2065 -952
-94 313 -1752
14 -1991 51
-1652 -762 -1171
551 -1817 1225
-1710 -1759 -253
1442 118 21
-738 1833 2123
-1167 1878 438
-1155 -865 -1148
552 1779 -450
-957 391 1795
-1613 1298 -648
-2097 1696 -96
-1456 -771 -1649
1647 338 -1309
1241 -1302 -1357
2172 -1044 -30
-1884 725 1040
-1973 758 -569
-859 1688 1249
-1884 1936 719
-444 -1865 1845
-1881 -1381 -856
975 220 -2002
1348 -472 429
-1923 640 -999
358 -1666 -1272
-2201 275 -2054
775 -1765 -15
1607 -1654 951
-1220 -500 -1926
819 -1686 -1491
-1680 349 2132
-1750 2068 -1397
1960 1564 1709
-1720 -786 -871
65 -2181 -1107
1410 1470 212
765 2085 -837
758 -1622 651
444 -1401 -1933
1449 -2051 -1311
-1789 -2204 546
-1702 87 -1775
812 977 472
936 -1616 -1957
1434 1210 1998
2120 1846 -1515
192 -273 -1130
281 -785 504
-355 -900 1985
-1855 -1268 -764
-345 938 -163
2203 -1692 2174
-805 -2086 -1729
-1626 -1359 923
661 -136 -1106
-1392 1747 -220
1566 1941 -1868
2012 1896 1362
-655 732 2178
-503 627 -1094
325 -346 549
-1686 521 -1168
-1026 -1410 240
1348 -1298 -747
-1036 -2116 -907
1406 1332 164
1190 -1743 1761
858 2129 565
-1561 1228 2073
-1049 -1322 2184
-1202 1447 -228
-766 621 -664
-565 1474 -1133
-569 -157 -1196
1123 -256 1785
1983 -1091 -828
752 1611 877
530 1502 607
2014 -440 -974
641 1556 709
-2143 -1863 1053
-1985 1283 -2105
-769 -752 -1779
368 -639 -2065
-1326 -476 -1301
-295 -2078 -1476
522 -1675 -619
-1882 413 -2128
143 -2053 -257
-188 -326 -737
-733 -1043 1292
1419 596 1637
-670 1134 1122
507 -1183 395
-1530 552 -2145
2147 1248 548
-1655 -1257 -258
2156 -470 -1256
1015 -755 -1612
1173 -974 2163
1198 1914 -860
-241 -1905 765
1109 2143 -1740
-1155 -883 -2137
-1396 -647 -288
1155 707 -1399
-806 507 1397
1291 -2124 -1473
-1590 -1458 -1216
-1759 -963 -719
-158 1092 840
-1711 1258 -50
-383 236 1998
-2009 1848 728
-1459 901 -353
439 -1773 1133
-1107 204 164
-1980 418 2035
-690 810 -1273
-796 192 -409
-1681 -1336 -968
-438 267 -1347
-1206 -369 1222
992 204 856
1556 -86 543
-1277 1643 926
-800 1722 1833
-1089 -332 -153
1184 -372 1708
887 -2129 -450
1227 2020 -362
1878 716 -1944
359 -1260 562
-1195 -300 1863
-772 -367 -1317
-2200 530 -1209
-755 -985 -676
-1608 891 -199
1050 1263 -2144
-1197 626 9
-1035 204 1789
-1607 -1561 2134
471 415 1678
784 -1480 1684
-2198 -911 -1356
878 891 331
1777 -2147 783
-1299 -1523 -656
-132 -1603 993
-1025 1548 954
-1512 1067 1509
490 -1735 -2171
-1470 -86 1493
312 2033 1054
1630 2036 -1250
-386 -1689 996
-2089 601 -931
64 624 1052
1283 -1303 237
-210 -1964 920
1974 -254 1120
-834 205 -729
830 -459 1398
682 1342 -1236
1962 637 1229
1805 122 -1232
645 -1491 -1747
1921 -1394 1086
-1749 1233 -22
-184 -990 -1018
1099 728 538
-1585 -1160 1903
-1045 1642 1868
552 1367 1362
-1399 1140 39
2003 -661 -175
-281 663 1738
328 962 1579
-1018 -227 396
1475 2135 -544
1896 -361 -139
-291 -2167 -1947
441 1173 -845
-119 1333 1037
812 -572 158
-1840 -2114 735
1320 -2096 1246
500 -271 1359
-1674 -1596 1361
-1825 2113 -316
853 -1069 -1834
-1051 -2178 -362
-1067 -412 -276
1542 -1839 -1671
-1369 607 1857
1519 -197 1326
-854 -2051 -1418
584 2142 -96
-1299 -2028 -1823
985 -1340 1366
-153 -1831 -893
-1322 2135 -583
523 -373 855
-40 -1814 1148
1376 1594 995
1914 399 915
-1732 -174 1702
285 -2005 -1383
1382 -644 693
534 -608 2072
-123 1829 1397
2175 -1613 1740
750 -1743 -1349
1419 1860 -1492
-1234 -1243 1953
-478 860 -746
-1950 -2072 -1188
-27 -892 1151
1595 2004 -766
-1577 1881 1551
1908 -1199 -1148
788 1473 -52
1045 -1684 1509
993 49 -1712
1979 75 782
1977 1818 -580
620 -2035 1715
542 1169 2200
-746 -1055 -1297
-1349 -270 -1969
-1363 819 1015
-215 1377 1600
812 -1557 -532
-434 -1606 836
-525 1441 562
1278 -237 -1551
1008 204 -1981
-918 -1559 449
1949 -268 -1399
-451 -1744 342
-83 -182 50
-1698 1525 -1001
2042 -1012 3
-204 -1676 544
2057 -1279 -273
-1070 1509 579
-589 2070 -2113
-1704 -1509 294
-1001 -1163 -293
1573 1909 1427
-1775 -1102 -1802
1043 -461 25
-1150 409 -80
-1656 1717 1824
926 1066 599
-1299 -1556 1363
1867 -1450 -1821
1424 1288 -1331
-1451 -2077 294
-836 1427 1844
-331 157 1571
1156 2064 -2130
51 -1101 1296
1850 324 1416
1245 -1630 1448
1946 1953 897
1023 -1006 -1225
-1455 -2030 -2204
-745 -939 1678
-329 278 -852
-1628 1814 1440
-1142 611 1855
2163 -222 326
177 -139 -1493
1218 1175 -2058
1753 -652 -441
2012 -908 -572
1914 157 -1460
55 1017 -291
1305 210 -1969
-317 -1415 203
2068 1116 206
-1056 -1252 164
772 291 -498
297 -716 1669
-1363 -2112 554
502 -1079 879
-2074 420 -739
-945 1223 1799
1850 -2113 -1243
1804 2105 717
-1116 1261 1662
649 -379 916
-2201 -392 -917
-980 -2099 -1167
-792 1577 1845
-908 428 -642
-1998 1127 -333
-172 -11 728
61 1757 -1792
382 997 -367
1750 -33 139
-1878 439 1102
-67 -121 540
-1437 -752 -183
-885 -741 -619
1527 -806 -88
-2048 -1312 1340
-98 -311 1054
419 -1100 -1134
-1830 -578 1218
-1529 181 -422
-64 574 -1942
11 1555 48
-1603 435 790
331 1018 602
-556 1118 -1261
1621 -1729 1718
-1109 880 -501
-90 111 -919
8 -524 2093
1100 451 184
-229 -467 688
-1948 1876 1074
1458 -542 388
1858 -47 -2164
-1028 -274 16
741 664 1399
-414 -1922 1521
1401 372 379
-1518 -305 1472
-304 191 604
1225 -1963 934
1903 1934 -1028
-1070 -1495 -1010
592 706 -863
-444 194 682
1989 -1480 -797
-1149 336 -2093
1632 755 -443
-862 -1743 -1180
823 -2192 204
-1792 -1712 1485
1273 -1846 1984
575 -970 -604
1379 -1245 -392
-830 -1658 -1603
687 238 1940
24 403 -591
-1729 1703 -1177
-1712 936 -500
683 2134 588
1151 598 -527
-608 -1740 2173
630 1094 -1190
-1438 -507 110
544 1641 1239
-473 185 1428
1269 -1896 -811
590 273 1274
-1393 -1207 1951
-808 1446 -248
-1625 661 1609
-1252 646 -1487
-1071 -1374 1688
2124 1064 -1096
-141 -1332 -1088
-528 -321 -770
-1636 1542 -315
-783 -1135 -1061
-1125 530 1474
-1120 82 123
1441 -880 -759
-1233 -997 1365
234 1635 1214
698 949 -1958
303 1172 -1666
-646 -309 -1817
-1712 367 -436
1639 2179 543
-1289 1041 1303
-245 -726 601
-1933 1952 580
680 1805 1719
1927 -1400 -953
-572 -1247 -1719
127 -1849 -27
1348 1934 -1660
97 -994 1079
-1426 1103 -939
115 501 878
-1305 -322 1244
-38 -1822 -2061
-1834 769 -139
-764 -1036 -1189
-233 456 -2109
1881 1213 1016
1396 1182 -1625
-954 -1545 463
934 424 -1713
-2088 708 -1265
1962 -1429 -156
-1060 -784 -340
1556 2014 -1711
-271 681 1433
1817 -989 943
-2034 1906 1123
748 -27 801
-242 453 -1582
-1838 1013 -1128
-1444 -1996 1134
-1241 2192 108
-516 -1052 2154
567 807 -336
707 462 -2136
2050 2002 -1231
-662 -33 89
-382 1261 838
-1374 -783 376
153 802 1563
2054 -313 710
107 389 153
-61 -1216 1826
-1375 1038 414
-1787 1489 1314
1145 -739 -1066
-1300 124 -43
-1671 1211 1177
1676 155 -1049
-937 1712 2117
-774 -1032 588
-1316 -1269 -2162
-1784 -1510 -922
-1900 1290 1956
1031 -715 -1280
554 1298 486
-1663 -254 -1535
1093 -2086 -541
-1141 2187 -1192
-1021 -782 776
-309 1377 -847
691 1655 208
-2129 -646 1166
1650 1807 311
838 1764 -790
1805 -74 435
183 -1328 1613
-1153 1710 -643
1121 349 -1440
-2112 -2162 419
-259 1859 532
547 1477 321
-1432 -763 1139
-1489 1339 900
910 1060 -976
-837 69 -1124
842 825 -2153
-258 315 -1977
249 -155 -1768
-495 53 1692
1805 -1051 469
1911 642 -1392
-433 -1561 -1727
1955 -1501 -681
594 -239 445
-1366 840 106
-1817 1541 -1908
1092 -223 -1946
-124 1270 633
1717 -25 -529
1037 -1074 272
-1374 -1853 -206
-1558 -1578 54
-847 1733 -1094
208 42 120
563 -1631 1703
