1572 6291
-495 260 237
-1025 -1363 1425
961 439 272
-811 1556 -1287
-97 -1253 1494
-570 687 961
361 -465 -1043
840 -262 226
-1004 -481 -1516
1220 1002 193
781 231 -1262
750 272 -157
920 945 -937
1543 1369 954
312 -458 72
-116 374 -1520
-851 552 1362
-1009 903 225
835 -560 -1281
-493 -1514 968
-686 403 -1341
-156 683 -49
-243 -802 -1559
-1485 -1528 -561
-1129 -956 -830
-1292 -461 761
-643 1567 -258
738 -1197 -1224
1198 309 -513
423 -937 -719
-506 -343 455
-495 -457 -795
-1488 -338 -1376
-582 1054 -137
93 905 679
10 1448 495
299 -645 1360
-410 261 -1101
-1481 -355 -1310
1046 453 824
-523 601 -301
-163 173 947
-1366 -1368 -867
1271 316 1139
67 165 1119
757 -848 100
362 713 -829
497 754 926
-1495 -75 1043
-310 -1064 698
108 -427 426
78 998 -977
-831 -1332 -306
-1296 -644 -673
700 1193 -1557
53 -434 -432
225 -807 -495
1469 810 -1331
-1004 -864 1475
1493 1303 -1008
-326 -547 -608
726 617 -372
655 -3 -405
1244 507 -1193
631 430 1235
1113 -1420 1060
-590 1210 -170
-524 -568 1214
730 545 -264
703 -1234 987
-1415 -1482 594
1334 -1393 -223
675 1428 1241
1314 759 1443
-1415 4 843
349 -399 -1223
-812 -770 -127
680 -1168 4
-913 -635 -1040
641 -65 -475
-682 1371 -964
809 1107 -1393
-852 893 1223
125 1075 587
-1098 1242 1460
166 -956 -1192
506 1041 1371
515 1045 -884
-856 -858 564
547 797 1286
1294 -22 1349
1252 -307 -61
-1047 -401 327
-931 960 1149
1563 -235 1384
-97 1309 -345
-758 990 -1120
-103 -305 -1449
327 29 409
222 -1445 977
-1411 865 -1483
1185 -1210 -1012
1273 286 1510
-212 -213 -1512
1232 417 -961
-419 559 1493
938 725 1047
-1418 894 170
1357 508 -14
-496 -493 515
466 1040 -1015
86 644 672
-925 -121 1332
859 528 870
-1362 -115 645
285 -3 -239
-1469 -877 566
-1187 -1235 135
419 -1325 1009
613 78 1447
1506 544 -1342
445 1412 716
299 -567 -1079
-209 -315 432
4 -1063 579
-847 -1557 -1376
1374 228 276
-311 -1168 12
903 -664 1095
371 -1245 1287
1169 -1314 -235
-765 885 1419
-321 -1289 -1380
830 396 1512
441 132 1180
842 -608 -590
-250 828 1171
160 11 1120
-1523 -103 1468
-829 -674 1033
-441 -467 221
-154 -610 -58
-1231 161 1305
-631 -727 -387
94 579 -861
-214 -1088 -587
83 1145 1008
-678 1087 -268
-438 -680 1107
-1131 -1454 -981
-754 -1116 -1474
-958 -996 -554
925 1334 1090
-1492 -618 841
748 98 -1354
-537 1339 1526
1440 247 -917
-806 -443 -1420
-715 -560 -486
-507 106 -919
1036 -1134 1142
216 -711 1254
926 495 23
1018 -425 -944
-166 726 552
-39 606 495
-1133 103 331
1206 1051 325
1139 976 -1239
-1198 887 -146
623 -90 143
-478 1381 -1128
1175 885 1533
1139 36 -756
-606 -1479 259
-1196 -370 -417
892 -928 603
-138 -645 1139
-341 1381 1092
-918 701 1453
499 -1395 1479
-218 -921 -1359
152 33 54
1410 130 -1476
-1246 -902 961
992 381 -1019
553 1025 -554
-388 108 -1211
806 -1114 -666
-698 635 -1486
992 871 500
-465 -678 970
1553 512 -202
1178 -403 -1308
47 839 -420
534 255 -993
40 149 1516
1056 -1461 1307
-176 749 -290
-893 1548 -1247
-1351 1022 7
-1187 -489 -482
998 -1547 -1101
-915 -343 -1043
-1154 -1046 -1055
-831 -1121 -1544
1328 642 82
-303 77 -672
1137 619 -1253
-474 -199 -218
693 1124 795
4 487 -1566
12 -339 -116
1136 -403 258
867 -844 26
-176 -393 -137
-1204 446 -854
-523 1126 1383
721 -360 -1310
134 -544 704
-338 -595 117
-386 -160 -738
-462 1257 -987
862 -922 1359
817 -572 116
-699 495 208
-1058 -89 -799
1335 1380 646
-1330 804 -603
-1068 1166 -591
-491 -1046 -687
-493 -1415 -974
441 654 1044
-455 -1069 -881
-243 -823 -1043
1154 -106 1311
-408 -1291 -1385
-987 1049 632
825 215 -265
668 -1070 342
-28 -889 -706
-951 1497 864
-1151 400 -1077
-152 -58 1031
16 -1261 -556
169 -970 1214
912 600 -979
-937 -139 -1207
1120 463 -554
580 -551 -1466
-773 320 -1345
-749 247 285
1358 -427 839
206 1427 392
1456 553 579
-895 1324 -385
-1471 -87 1366
-125 -208 408
1274 877 1300
-128 -1111 93
-71 -318 214
161 -1507 -1541
-674 1098 447
1190 -747 1113
1446 -645 -471
-324 -1358 1135
-637 377 -484
-344 -213 -924
-504 796 -616
-185 -457 306
-745 1024 937
-83 1223 49
-1021 -1390 1004
123 38 960
-18 -563 1555
-16 -534 523
-273 -569 1016
1216 623 768
-1380 -1135 1228
248 -422 547
148 -638 -1101
-1492 -653 -602
865 -14 -235
1471 802 1100
-969 -96 492
1247 -885 -1002
-985 -690 -434
768 1380 -1194
978 1312 991
-1428 -288 921
993 159 829
325 -246 469
-892 -1218 523
-1133 -1157 -1464
1222 1344 -1452
1441 510 -1463
-401 -869 -1019
-158 438 -380
912 1226 1297
1054 -1265 852
494 1116 286
588 440 -1289
909 -162 314
-1534 -235 175
-723 748 681
-275 1411 403
147 723 1408
-1501 833 320
50 -946 -1353
1258 -1117 556
409 -757 -1539
1446 -338 926
1005 1505 26
1159 524 -1044
827 -805 -1544
-472 213 388
291 789 679
270 -428 1147
-539 523 -1259
1178 -530 982
-636 -388 1075
1289 1004 -339
-1024 1566 -578
-23 -1187 1249
99 322 168
-940 -2 -1184
891 -759 -72
-636 -401 571
-246 -138 -604
303 1472 -1009
-1260 1165 515
1145 -1042 -857
1548 62 384
1170 -966 -546
1435 -876 -707
1169 -1397 567
691 -1388 -1034
68 -1505 -860
-106 1061 -37
952 1104 -2
-1261 193 -1345
-1005 1172 960
926 1396 -1188
1020 1269 1428
1090 140 254
-926 1521 229
-182 -1516 -1119
847 -426 710
430 -1293 217
1046 -712 -1160
335 -1178 1176
-803 356 281
1398 1459 -1085
-1555 428 -214
-202 1065 -1
-1277 -372 194
-1337 -464 -226
1350 -1245 -45
889 -1451 1303
18 -386 -571
1458 29 1277
-1276 147 725
-46 557 -670
-1167 -402 1535
242 130 -1274
120 -1503 24
-394 -518 -184
-916 1340 850
272 -306 -871
915 1084 -640
972 -432 -77
560 389 -51
-1140 -1263 475
337 1263 -1004
144 89 -35
-623 1241 -55
-1367 1145 38
1155 -23 490
-711 -1266 -260
1028 -4 -530
1152 812 552
389 -348 1078
-969 1495 98
-726 -970 -60
-120 212 -427
549 -308 -910
1255 933 181
-1043 -486 -874
953 -439 -142
-1518 1061 355
863 -610 984
1235 -1302 -519
1052 86 -728
-501 -1257 -1515
1096 1369 1470
-1026 -768 -756
1143 -968 -1505
39 432 1000
-1126 349 -791
502 183 256
403 1040 828
-1302 73 29
1210 -1228 -1414
1340 1567 -1311
-329 37 1065
639 -790 1386
-560 -173 -1479
1085 1246 185
-559 820 961
533 -1204 -1314
-898 1429 -1499
1388 1363 332
453 184 -1186
1559 -69 -158
778 -1561 8
-211 1302 1248
694 1139 -451
1226 -11 304
-536 353 -680
-904 -834 415
1476 1258 209
1543 835 -959
-1214 -413 418
1185 526 -778
-1452 -857 1242
-158 -1522 440
1485 663 639
893 -414 1271
731 327 1376
258 583 158
1567 378 1024
872 454 824
1427 1283 1566
-790 -1214 -355
274 594 350
1331 884 820
-188 165 -1156
132 1055 -1386
1289 977 884
-1105 -856 737
930 -950 -385
-3 -909 -1546
444 -707 880
-308 161 1471
747 1393 -745
432 -1570 -485
875 1025 -788
638 -99 1076
-836 160 363
-1059 1305 -1219
-241 -849 -1425
-1248 935 101
1512 1397 -332
1387 896 1253
1396 -615 -299
2 295 350
-1444 1248 -342
-1024 -1260 1445
-1503 -830 -755
-382 -29 986
831 134 1435
-883 -743 304
1250 558 770
-563 982 -927
1438 599 497
-94 -934 -1480
384 1255 -446
380 -1213 -295
-293 1311 -280
954 943 -1105
-278 778 1189
1524 -1159 -275
-1239 917 -1153
-163 1551 -600
-969 1527 -1188
1007 -47 -278
-1211 -1305 396
-297 1168 712
431 -966 1210
939 83 -98
-1019 739 871
-1004 -744 1419
-1511 -486 780
-253 1076 -284
324 1334 1337
711 653 -1343
89 -1015 -380
-1460 94 -815
-843 1331 1027
1521 -9 1250
-204 -1183 367
248 -1483 368
-670 1525 992
568 734 1360
-1270 -571 -156
811 833 1188
-310 -1348 763
840 494 -629
-1498 -174 -605
-907 -1038 -839
-43 1386 -64
-799 81 -214
-650 557 1160
962 162 -849
-114 1549 694
1493 -901 643
-1519 772 1564
435 -171 239
-661 -350 -828
197 932 -449
-1006 972 -617
-1006 935 -1269
-385 484 297
-579 -812 1119
850 -1368 443
1458 1432 1570
1358 -673 383
1053 1215 -964
1543 1324 -523
279 -710 -85
-1053 -1007 -1513
845 396 -255
-1019 -897 -1483
944 -696 1230
-485 826 -400
-231 1094 719
-835 -1439 -1181
270 550 1102
-764 1447 1550
-1412 -1174 -1561
-419 -469 -1223
-930 -684 361
-720 -327 -417
1384 -583 39
-5 606 1135
490 -1114 1232
-1168 -536 728
-966 656 -346
1410 1123 879
138 -650 1548
-232 -1227 14
730 357 -324
862 -852 916
-53 278 -877
-463 -777 -210
-1361 337 602
184 493 1228
-400 -719 630
907 -1083 -505
1510 -212 352
-1065 -911 1043
1422 1483 -1281
-1477 -1480 317
-1374 -1124 1190
-753 356 -604
1474 -474 907
-504 -530 -233
-1555 1520 1453
-53 1036 -128
-828 811 1238
-1182 -948 372
-1240 1010 1006
-77 732 1010
1255 -1179 1048
1443 484 -911
-709 672 -1030
435 493 485
604 -1567 -785
-33 715 -934
-522 1311 742
-1064 1187 -1236
1131 -1259 -581
784 476 -1144
651 1455 -687
-884 -1278 -1312
-524 41 1024
-1348 1474 -724
1388 -357 57
995 -212 -957
-1471 17 844
334 -1093 1252
-367 -435 -250
1239 1356 -1569
615 1029 1311
-501 929 17
-642 -1331 -83
-1172 1532 929
-942 689 -1137
1410 1498 -904
253 -1019 1408
-1476 1000 1301
1459 -570 -126
-522 -312 957
47 667 662
1486 1103 -1508
793 -1535 296
-1496 1104 175
-1450 -1190 -417
877 213 -229
-1171 815 -77
18 1423 -848
351 717 1479
-1517 744 1474
135 251 39
-980 285 -238
-1146 590 -1026
-98 -536 -1377
-1268 -584 -675
746 -78 663
-31 -328 -531
-1504 -1110 -293
725 238 -143
-280 -570 728
-428 -914 514
-738 194 1043
-1180 1501 730
1473 -1131 -1238
-1502 134 -950
-1505 356 -683
144 -1182 -408
-1534 473 935
1324 -94 -1213
371 -680 -1
-1083 1362 251
1120 -1489 -16
-650 1570 1563
-814 -1548 624
-637 -560 -349
1279 1451 -1124
463 992 1479
429 461 130
1155 1091 295
65 1371 -401
-113 874 1458
456 -813 -254
-545 129 1426
-1016 680 1330
-936 -1493 1523
-215 1229 933
-284 -1230 -1248
1560 876 827
1387 520 -162
-333 1383 535
-1388 -75 -228
-1060 1091 -1364
1251 -270 299
263 481 -956
1222 280 -1250
-1258 -1390 395
88 -488 -1029
-1290 1324 423
1 1037 944
1385 528 -1230
-522 819 -1557
-487 1350 1335
-892 -358 -1036
126 -437 1206
-304 -152 -1133
1569 363 -649
-1147 -683 -608
-516 -292 1026
949 936 -710
975 -298 1136
330 -577 289
866 105 -146
798 1130 1154
600 105 -363
1061 -371 -453
1428 423 -732
1452 980 -1296
-1170 -200 613
-514 349 -680
1087 -308 1358
-545 -1118 802
-1554 -1329 -1192
-410 -593 -435
-253 1290 1018
-24 1446 -425
-334 -490 354
-661 -570 98
1450 1234 619
78 349 765
152 895 486
936 288 314
-1462 1490 -761
958 -76 161
1076 173 1507
-1054 -687 1173
746 -351 270
297 1348 1198
796 -1247 -1253
-1332 492 -619
-536 -1424 -22
-106 -1559 1385
-110 1370 -1223
637 -75 1245
288 -541 172
-424 569 1282
-1288 -1188 -375
-492 -1506 -823
-1135 -254 -610
-1041 163 1437
828 163 1177
617 1215 -278
1372 623 907
-762 104 -107
-750 1288 1360
905 408 -131
-1487 303 146
-576 525 -311
1517 193 -162
1058 -1274 1071
-1366 896 -1157
890 -633 -753
-214 1552 -446
-731 670 -132
394 -1280 542
-823 -1341 -1238
1165 353 519
352 -777 -605
841 -591 457
842 -607 160
-1227 408 1148
455 -1125 480
1292 -1506 -933
86 505 210
-632 578 -1406
-1374 981 -242
-1303 -1002 -693
1421 797 872
-359 358 1168
1169 916 1503
705 424 890
1286 -897 -561
1199 -70 -139
1164 -52 1136
-64 -656 691
646 -1268 584
-1465 -1359 1
-435 294 1254
913 636 -899
-107 -954 1385
681 -1277 -375
-203 -1400 954
208 -452 701
137 516 1336
60 -105 1400
777 673 -1043
1367 -1120 -207
722 1367 1452
-721 -513 1123
-1140 902 529
1262 -974 1386
-160 -118 -998
-1405 61 1103
-435 1138 -718
-766 -801 -937
-508 423 809
670 -1450 -1367
133 662 -513
-874 284 316
-25 687 109
1221 -217 1442
-389 971 565
-371 1010 41
412 -165 231
-1276 419 1566
1513 -105 -1557
1088 -31 874
994 -1310 1508
-154 -704 1387
-359 1367 -169
1272 1346 1392
796 -73 -1272
649 -162 -706
627 -1174 -144
1482 1154 -1102
-352 -238 1005
-901 -628 579
-169 -1358 1399
-627 1513 598
-728 952 1552
1211 175 -1377
-99 -841 714
577 1358 237
-821 335 533
-423 178 772
781 972 805
233 -1471 -892
-1369 46 -423
-928 -1063 354
702 -424 -816
1019 -375 82
-922 -690 -1309
742 -798 664
-265 -146 1377
-958 283 -1163
-203 267 195
-1105 -446 618
68 1299 -1081
1077 -1214 618
-1401 -894 -1032
1245 375 -66
301 517 -1305
496 -1288 -1158
958 565 -905
-1241 -1137 1553
-353 -929 -305
-848 1388 847
-222 810 1230
1485 1105 245
-1535 -1062 555
353 -563 518
604 775 -1101
-763 -322 -1251
-251 -1366 -848
-155 -567 704
1444 636 -572
-1421 902 -568
-611 -76 -28
-375 -967 -731
-1499 -975 -1327
132 294 -671
-760 -186 -744
-1529 -1170 58
1438 -627 -580
1469 1407 1011
360 519 -613
-200 731 1030
1244 -753 -610
-406 -432 -1073
-1263 341 -1090
-1437 317 -715
88 929 431
557 411 -484
1481 -209 -735
595 244 1360
1556 1306 -1328
-53 1193 232
-1497 -496 1513
415 917 -424
-941 50 -670
-987 -370 -264
-938 -1100 -1152
-580 1328 -447
-1502 -880 -306
1243 -369 1339
-244 -1283 -861
1050 883 1269
-1451 -1361 226
136 -331 1079
998 -264 -62
-1042 -152 978
1279 -386 1530
-1230 578 -595
-1434 1413 595
-474 604 1508
-563 221 -377
781 1141 -1
-898 1044 -1249
126 -804 -952
236 -1465 777
-1532 -742 -994
315 -1405 -1221
-232 -1130 797
1237 96 -885
-1484 451 -456
436 -1366 -1337
-1172 -387 547
652 -922 180
-664 -1444 -297
308 1542 -523
-324 -827 -905
1091 -1117 497
-1424 -278 1439
-130 -1329 837
-341 -665 -558
-438 -350 -594
1083 1132 -1279
-549 -873 1242
-852 989 1084
-1398 1138 -1562
-166 -677 -685
1444 1272 403
723 -749 399
-1305 647 1167
-24 312 -804
-1414 1393 -136
-689 1173 992
1389 -383 -1425
1468 239 707
-328 -981 -1350
1356 1130 -500
970 -1450 305
-210 -577 -1024
-1172 -1174 -424
-909 862 1281
1273 502 1287
477 -647 318
-1362 569 530
510 -1511 -8
281 320 1486
-1042 918 238
-762 -64 419
-181 -51 1081
-593 1391 466
-1256 -1267 720
-1470 -192 1216
-881 872 148
1403 -773 -376
1203 -1277 -936
-1436 -474 6
-1081 926 -767
37 1132 936
1452 -1335 -486
-1538 -426 886
-739 351 989
-70 -168 250
86 635 629
660 297 -503
-571 1198 553
1227 -202 1032
-1024 -213 -1171
662 -1460 253
-1372 606 1532
-643 -560 520
-1239 1241 -685
790 -133 152
-1571 -11 -490
700 -1294 -697
125 530 117
664 207 277
898 -1003 -1274
1352 -1324 -652
-937 1078 -1559
-142 -102 -270
1319 -1017 429
380 -541 -424
-730 -1384 -768
1202 1024 1129
-1243 794 241
-639 1074 -1017
-659 -955 837
-1134 -1523 -1324
1276 3 -1421
-1454 -410 1215
-898 650 -978
918 -250 1537
-849 1524 102
1145 -1013 -160
1279 653 1529
-723 1446 -1552
1366 -1102 -192
1104 -1558 -205
890 -763 -1176
-1435 -164 1079
1412 490 1488
876 72 -1512
-1525 836 -958
-770 391 -1499
1435 32 -692
906 1102 -127
-87 -1254 1134
1309 598 764
138 441 312
-1030 435 -1217
-701 462 644
909 -358 904
-193 974 -1454
1050 -347 168
-1000 -32 -129
-270 614 -188
389 -1165 -727
1153 -348 1424
983 -1565 -487
-27 -8 -1373
1024 320 -1562
-1282 1172 -566
1325 -1291 1102
-287 1377 -1294
1213 -336 -1188
-642 -1152 -1227
-733 1518 405
-1031 -507 799
450 -796 434
1163 178 964
-493 -189 -1104
606 184 703
-1366 -620 -1279
-667 -480 1486
589 683 -675
1403 1200 898
-439 -432 1258
-1332 -1232 -446
-876 997 605
-176 -894 -296
-857 -1115 745
599 1543 247
83 -80 -802
-1116 402 776
-1022 350 1384
-1360 953 1301
1128 -709 -1354
-1210 1156 -1132
651 1236 278
603 866 -1507
923 -776 1199
-366 467 -228
526 -1274 -277
2 -264 449
-33 -912 -155
-1135 334 1352
-646 603 -871
-586 464 -902
-559 645 -336
-693 -1279 -1497
422 -535 -212
577 -118 1032
-985 319 -1058
262 -921 -958
-1104 -875 -1018
-537 -623 -524
393 1282 -958
-163 -844 -467
1022 -19 502
1557 -449 1072
1032 -98 802
1198 725 -937
923 550 -1041
64 -976 104
1479 -239 -658
-1202 674 -1403
292 -1107 -770
1164 -452 164
-172 1305 1045
75 -1423 778
1304 -1142 -1012
953 -192 -1442
118 -1296 1558
891 307 925
327 51 1014
853 -1076 -384
-793 321 1274
-163 -646 -1059
-772 -1457 966
881 549 -1276
674 -1531 522
1408 1514 1236
1209 -189 -644
-1213 -699 -606
1462 -1036 91
486 -933 1143
-110 189 444
142 -1245 -341
1115 -422 152
562 -368 669
-1363 360 -1080
-847 746 -947
736 275 -4
-1265 -246 -1000
132 -779 -1256
228 1305 -1312
449 53 478
-1206 -383 -306
1256 251 -511
-308 1277 -698
1145 -546 -141
945 681 557
-1419 -1525 -597
-854 -1093 -292
938 686 -871
-1110 1119 -528
603 -301 1495
1510 1022 807
-1269 990 499
-1142 797 454
564 706 776
259 -1264 1194
869 284 -326
69 724 952
-1302 288 -317
-647 -604 830
-241 62 396
-644 698 893
1558 -171 -516
-996 -2 828
1387 -1217 -1067
-718 -1170 649
1194 727 32
-1032 11 -569
-738 -1497 -1487
139 1234 1296
-1305 185 1184
106 894 1271
827 -893 -234
69 1206 -1357
-1118 -948 576
1041 -614 -1154
-1084 -612 -914
1190 721 -612
-1261 -231 651
-2 -1195 -1278
1228 1487 -1392
1475 458 -820
-1238 -408 1349
-1126 1015 1066
179 1295 -281
-379 80 -586
510 678 -476
1008 826 -645
1254 1323 522
551 -1028 700
1129 -878 215
-407 -561 977
71 -793 -706
-1531 421 791
-1511 -1536 805
535 482 474
-936 748 -1530
1370 1245 550
1036 -1193 1323
73 911 1171
-1388 -528 -1203
516 -484 -1183
-1098 1001 -975
-697 -1467 379
704 1545 607
590 -1395 -850
1014 1167 -642
1329 1522 -413
-522 -422 -806
1239 676 885
1553 807 1085
1368 450 188
-1255 594 468
1048 -176 1466
-136 21 312
237 716 72
-422 1465 696
456 -62 132
1521 968 585
884 -776 950
-1237 -1516 -1171
863 615 1134
894 -131 -1295
1472 -507 1398
513 1053 1403
1177 257 -338
1570 -615 -39
1370 1222 -452
-1354 -56 1216
-136 -1017 955
106 -661 -150
720 -849 -1111
265 1020 495
-989 527 -804
957 691 1095
550 -1205 -52
1487 -1562 481
-1004 176 1015
-634 -960 -71
-738 1043 1139
-1082 -1550 1092
495 176 -1506
-1486 663 1373
913 -501 1367
249 1448 -1143
-1369 -1385 -1197
-217 -688 -711
-747 346 -1502
457 -1512 -864
-185 -631 -1333
1348 -1226 -991
-805 379 1521
-385 -1456 273
-566 63 -299
-593 343 1462
1255 1038 -1438
-363 1272 622
-1548 388 436
544 -839 -574
-1404 1154 1119
-858 1432 1278
-1294 -29 602
1002 -1035 -880
1264 641 657
853 -800 -877
111 963 753
1228 -386 -71
-723 981 710
121 486 -675
-171 -40 56
1245 1532 457
-226 1331 -74
1197 -229 817
1403 -953 -313
-1261 23 -492
-777 -274 481
638 462 -1041
850 405 -1299
-1489 -1418 -1202
-1092 -769 -102
-1286 292 1227
-614 672 107
-80 1019 -953
-396 -297 -592
472 -929 -190
-158 47 -1010
1497 -588 -439
410 -273 564
1314 -1507 -1411
-1014 -550 -343
1096 -1171 -1191
1324 241 -666
45 -1028 -1147
340 75 775
649 -864 -31
1416 -1477 684
-1511 1148 -163
-464 -426 805
-1565 1535 1142
-707 452 -1155
683 -1523 -1182
306 -427 248
1244 -540 -141
172 803 -976
906 -1337 168
403 24 1315
980 1355 755
-492 -380 1374
-20 108 -1168
-861 488 -1060
903 1036 -1143
-240 -721 -496
240 1090 -572
1369 789 943
1065 1384 523
-966 1265 574
-704 -900 1323
1364 1039 317
-611 1481 -930
1364 1024 -319
-1095 -763 -82
-455 -1317 1138
-107 278 27
-247 390 -236
-178 -290 -757
-721 -814 800
-319 308 257
-450 27 517
-1436 -493 -797
724 -398 922
-670 36 -839
152 -586 -343
-1121 226 1061
-194 -206 929
-843 1403 1229
996 -1515 -405
-912 -1180 794
-1144 -132 -1186
-1075 -3 -1086
-1510 -45 -1099
-1432 670 -1398
1512 668 854
263 -493 -1155
-1413 375 1306
-1270 1254 686
-1080 -992 1251
-1535 -1246 -1296
180 1196 750
560 663 -1110
656 -784 -1073
348 -403 -821
-1122 722 1134
-1385 -1409 -368
-1397 -388 691
-972 449 1161
465 1199 -902
135 617 -381
1561 -486 -1491
-316 -177 1232
-1283 1382 1227
-1147 -406 583
17 596 -56
-140 -1270 803
523 -559 -231
-1230 265 -947
-1314 440 -1160
-1404 420 959
-538 -1029 332
160 -43 -131
-1016 -350 -1134
-461 -942 -1027
930 1299 -227
-1285 -478 -579
-1046 879 230
-514 1459 1563
137 -1155 -813
-1338 430 -667
247 -70 -927
-752 -258 679
-1206 1251 111
-1435 1391 6
-190 703 549
-1048 -195 -725
555 477 754
-320 -1280 1248
-1377 -981 -1445
254 -365 -1502
-1060 614 1008
902 -803 -1081
-492 -950 -677
1355 1073 -700
1157 1140 726
1235 -1410 -629
841 -753 -667
-1191 14 833
569 1526 1350
-339 -1076 -971
540 832 -197
191 -673 969
1030 -1126 313
-1221 -1279 1287
-1360 -1182 -1237
-911 -115 -1098
-601 -1387 1430
1034 -1456 -1076
828 -222 1426
1119 -976 479
814 1137 351
-1260 -1383 -336
952 1026 213
-1359 -842 -726
-60 -172 -897
1245 -1026 -903
1234 338 -1082
787 1240 1243
-701 -1341 76
-1172 903 506
645 -1482 1286
1128 1255 -656
-577 1107 -721
1430 1483 1017
462 230 -894
-987 1438 -219
-203 -693 927
1099 -1175 -589
-1163 -1055 -1383
1180 -1494 -348
-1025 11 1483
-601 1250 -600
-908 -148 -984
1210 -517 1312
1056 -632 -674
1321 -458 -50
1549 345 1396
127 -1063 146
666 -901 369
1419 -1262 -802
-714 193 451
1530 1251 364
708 958 -1543
-134 563 171
-366 -256 -893
-310 598 -1365
736 1178 1404
106 -1539 1496
-888 -1187 9
-1229 -591 1484
-1081 -404 1134
-314 423 809
568 -803 9
-1116 -489 1446
1103 -1316 931
-1394 1271 6
244 503 -853
1369 149 1533
1556 -307 32
-989 -1483 -1108
714 420 -1569
-776 -1512 926
-854 -1421 1529
1380 -334 -941
-858 -1138 1256
-529 1066 -981
1463 -112 -1019
966 367 -657
-591 1310 1392
114 882 -75
1187 429 -604
1003 912 -1534
1008 -698 980
-1141 1372 -284
797 -1511 82
1372 -14 -1302
-841 1458 -514
286 -382 982
926 -1163 -5
716 1542 570
-653 -1268 -136
412 -450 1453
892 -1480 -653
62 684 1027
-1468 1429 56
956 1420 -349
-217 994 -732
-1483 -1088 -594
-143 1355 309
1080 1310 -1473
1133 -1314 1385
644 -469 -933
197 921 -1405
-1167 188 521
-293 -504 -601
-23 931 -1197
-816 1478 509
1083 1157 944
-1191 -482 1183
469 -1520 -1333
144 -290 417
-929 276 1563
-535 -356 1008
1195 1399 -558
-1255 -1399 -894
-539 -1222 844
-179 -846 -714
1560 1182 -3
-793 -1490 -1394
79 349 1181
-1516 258 22
-1179 391 610
-831 404 138
-936 -559 1352
-520 494 781
-838 -68 1351
-374 -1316 1261
309 150 -892
-1310 1409 1514
-277 1428 -1373
-967 964 -1496
-612 824 -1300
74 -85 -1353
-713 1183 -510
463 681 862
888 -273 -1519
-1074 1442 1170
555 -864 1501
1090 611 -607
917 723 354
-513 -501 -48
-1392 -735 -271
1555 67 738
1372 754 1292
482 -562 1104
158 -689 -1091
929 287 -752
-1338 -1547 -1070
62 -1339 -1236
-1340 -273 -1228
1456 -203 -1055
1417 -1514 324
744 -1481 54
1473 499 -757
-1333 1424 221
-1268 -22 -702
-171 830 158
-577 -844 -889
-544 147 284
-685 -1437 380
-918 1301 -290
-1431 891 -1230
364 1530 746
-1231 -568 -451
-1461 -121 1421
-94 939 -327
312 -43 1420
821 -130 1114
-437 -1411 765
-1503 -442 1364
-194 217 980
-181 -1011 376
614 581 1249
-974 -30 307
1504 684 408
1055 -1278 776
-1143 -215 -188
-482 676 -1514
860 683 -219
-1378 -714 -1568
909 53 -991
1025 680 -1537
-418 492 271
-348 62 -641
217 464 -169
1497 780 -1177
-1272 -694 475
-926 1052 -1227
-305 1212 1441
1483 -1405 834
-678 103 893
-16 1102 -1494
471 371 -687
1087 -1476 -1315
-1496 -1549 408
-534 561 -773
-664 -206 -1308
541 -1422 -125
33 811 -879
1465 -768 754
422 -245 1229
-1300 -345 765
649 162 1553
612 1477 810
197 1455 1194
-1281 1406 313
721 -1403 -759
1340 -312 360
927 1261 -498
-1452 -421 -398
1075 -713 1271
-1175 -53 1207
-507 1465 830
805 -433 457
-1238 1195 -640
-242 653 -903
-574 1427 17
824 171 -466
-908 -316 575
-20 559 -58
-175 474 364
-1230 685 704
1559 -40 -1038
471 -1377 1570
-244 -1213 -771
-15 -59 -194
97 447 -799
-803 1440 -1336
-1016 1061 -818
-1446 -1092 1114
-633 -1078 -881
668 -454 -72
-1023 1481 1232
-85 -218 179
-68 54 1293
-951 66 132
-1445 -1103 -1242
-705 -299 732
361 -666 72
-1560 -488 331
-56 -1044 1463
-277 627 -1356
198 429 1234
1200 579 -848
182 1039 -478
-713 764 1196
1132 -477 921
216 -554 -550
269 47 -1288
872 1571 653
641 717 -593
292 1284 -1321
1393 -628 172
604 1333 -93
1107 -515 -734
-785 651 1361
1554 -251 -1143
-258 70 1047
818 -42 358
-976 90 1120
-726 -1025 -1365
820 1491 194
-626 1426 -552
1180 -1349 -1453
715 633 -1085
394 -614 80
89 554 606
-1373 556 -857
-614 -738 1064
360 1337 -539
-890 -150 486
98 1184 264
-1153 1262 -680
-1106 1249 956
-1268 1064 -1547
7 -1080 1066
-139 -1071 1102
221 946 -535
1568 710 176
-1235 66 1443
-489 -183 393
446 1401 627
148 820 1398
431 376 394
1050 498 -873
1449 -1402 -707
-1543 -1009 59
-146 -1551 902
-1086 -1461 -333
-233 -1065 -400
953 -396 952
-1539 310 -1523
-695 -627 -1556
-955 -1242 -1497
-725 747 993
264 54 -757
749 -782 -1030
-319 526 -1537
-1438 335 -494
269 -421 139
405 168 -1514
-177 -163 -1487
-667 340 -1487
1288 -882 1445
-1141 270 -890
427 610 176
381 971 110
-1069 446 -69
85 -1396 -445
16 -387 -1082
1101 -1518 206
303 -161 -820
304 14 98
-1566 139 -668
-410 -1068 1105
-1418 416 -1220
1296 -463 1339
614 -1155 890
