1802 7210
752 -1216 -814
1053 1776 -164
-909 1112 637
1497 -1304 -296
16 -368 -760
1181 -688 -511
-566 -829 954
-1256 -57 -1430
289 1268 658
-997 981 872
-1012 -1016 1542
-1034 -1459 509
-591 67 -1015
-780 -1664 -861
756 -676 -279
666 38 -542
401 -211 -1765
-522 -1285 -1002
740 29 516
-1216 855 58
31 -1401 -928
-1579 -1247 626
-584 -1708 241
1575 -54 -1659
260 279 707
-1008 1231 1766
1701 -1679 782
-230 -889 1216
1794 1182 -1501
-1379 -359 242
-415 -646 738
-1773 864 1473
1346 -1470 -423
-616 -290 -1213
-1650 1557 -909
-1367 457 -1147
-1644 -833 281
-1749 191 -535
-219 1106 1256
-187 1795 -580
1734 -1576 1146
-140 70 -1155
-382 595 -1322
-1121 -1737 1271
-276 -265 -120
-263 86 -982
1569 -1343 1055
849 -80 -929
1009 673 837
564 -1629 -688
1744 -1283 1546
1515 438 -458
-1701 113 1066
1651 733 1234
-121 -942 -1627
-7 19 -1241
1500 1343 804
-575 1449 373
-1051 379 42
-416 1123 578
-27 1267 -1172
1008 -1178 -1737
-1640 309 191
-623 437 -1074
1378 -1729 1328
-698 1781 865
1191 499 1320
1349 626 -1100
-277 1122 -887
-930 178 840
-1356 -1664 1002
-1277 -1036 1653
-440 1012 354
-640 -325 12
1191 -472 -393
-354 733 410
-688 -902 -469
-1419 7 -1033
-1717 -1251 1100
-560 1177 -1692
-1086 -1317 1166
1060 -1146 1725
-1135 -1713 168
-852 685 -1532
1556 217 350
-628 1258 951
1336 -1194 1291
-1181 1747 -1053
801 1113 -312
-1438 -1196 -600
714 -1239 934
1234 228 -96
-1754 827 -612
-1497 325 905
-410 495 273
-672 -296 -367
-1073 -1289 1627
-1340 960 1048
1524 -1236 -968
1403 36 237
267 -1285 164
-1057 1598 -1075
-1447 555 90
-456 1574 -626
-1203 -1020 1141
597 1250 -838
444 -1498 -973
-473 883 -1186
-354 -712 -1769
-1478 1782 1238
-1393 -975 763
960 962 948
-260 -512 1708
-617 -1144 1333
1649 -165 610
-1143 -303 1760
-129 -891 -1067
301 1227 901
1043 518 1231
1656 771 665
-1414 -1587 -1494
-943 1255 -279
1056 1599 1742
-1255 594 -1088
-1222 -515 1116
975 -552 80
1010 -925 1362
-852 -216 -653
1117 395 -967
-1599 1153 -472
1390 -1615 -1025
1783 -537 -1414
-540 -449 -343
1215 846 259
-1499 326 -1527
1637 1207 -447
1107 -1707 1237
-1599 -672 -634
-1421 854 154
923 720 -1198
-740 -1345 -1551
580 -1754 -1618
-1137 -1724 1223
-500 1537 1200
74 733 -1480
-888 -1149 -236
-988 1180 -1072
1051 -1046 -934
1622 1206 -655
1080 -730 -827
-1069 -1435 1718
867 947 162
288 925 1400
-901 107 1567
1256 1580 965
255 1569 -1366
-1744 -1240 -1125
1373 -1570 -508
-779 -247 1113
1390 743 -414
1702 209 1419
-431 764 1110
382 1679 505
793 -1137 1127
1591 -1366 979
-1156 -1607 1725
-1343 -1170 -304
-146 -755 -282
-615 1190 -1281
1603 -827 288
550 -1438 -1086
322 -766 883
-1315 517 1479
-503 -1679 909
1672 692 1735
-1112 344 -270
248 -589 868
1227 -224 -1774
-1269 -90 -1038
828 -1116 -967
1411 582 -1109
-427 109 79
627 -1105 1384
274 1362 -1430
1408 209 1100
-288 -676 32
-786 1273 -1093
-1688 -760 -1102
-1557 -1434 689
-114 639 460
-574 -716 1014
1235 -184 -145
17 -1238 813
-337 -1528 1626
1604 -133 1260
1604 -1139 691
90 898 -1748
-748 621 -1188
-369 1646 -469
69 249 927
-293 -494 1596
1651 1200 725
1041 376 -529
293 1747 641
1618 -121 -1753
1750 1690 -1801
-794 222 1731
1347 -404 1038
764 -1317 -1566
1420 -1008 541
-725 -1595 1648
879 -321 -291
-1054 -781 -1091
-1112 820 -1797
789 -310 -1698
-1722 -545 200
656 1641 1199
-1695 -1027 1610
-1253 -1422 -633
1124 -1792 910
1304 -1215 190
-253 -618 136
-1370 709 -1071
-1260 764 -1207
1423 1064 -1424
-818 383 -1083
-1344 755 1591
521 -1792 -1404
1071 -1472 1061
-491 -1147 1385
-788 151 436
-1412 -153 -1486
-1398 1241 -923
-801 1050 -835
-51 -1380 394
879 944 1651
-514 757 649
-779 -774 -1169
-251 -1357 1370
1249 922 1146
-1385 297 -917
604 -1095 685
794 114 -744
1785 -1553 879
724 -1801 -757
-1392 -1198 -977
-706 -1345 -752
-463 -932 -1488
239 -1711 926
-1668 1473 408
1745 1288 -268
480 -1591 -270
-946 1230 -1638
-748 -563 -862
1141 -1428 1425
1209 1273 -1113
679 30 99
395 849 -1648
856 81 -1539
217 -271 615
-663 1403 -1510
90 692 1219
363 -179 1173
1462 -140 665
1318 773 712
1729 1318 1126
-389 -361 -1689
969 1534 -1332
-5 -1015 -1261
-193 -1136 -1525
-1318 -358 557
-41 -779 244
-27 1212 -139
109 1644 687
-791 -908 -757
-802 -66 1096
1677 1671 -1053
-233 589 98
315 -276 -848
276 48 -565
1018 348 67
-1204 704 290
-1286 481 490
-331 -50 783
-225 -245 -1396
1747 -1187 1273
363 576 449
1198 395 1738
-381 1274 -879
-726 -509 -1423
892 382 1158
1131 1294 1177
-688 -702 1165
1234 -1115 -1471
-1632 591 -1132
-1145 -607 -1354
-216 1183 -769
-138 1504 1309
-729 -1346 -1752
-284 397 -1091
-714 577 -1091
-22 360 1604
1188 -1699 -1272
358 504 111
889 528 946
1569 1793 1658
160 1416 -736
-1373 -1676 582
-1509 -698 1493
-1197 319 -71
661 1435 723
530 301 -44
-518 -183 -1022
1449 1789 1700
141 430 858
-1382 803 540
-62 959 1318
967 -932 1381
1722 259 -1370
-155 1292 12
-1306 1237 16
-947 -402 1511
1625 228 387
-701 687 -40
1200 952 -25
27 338 -485
601 848 -53
-1789 324 -1319
1625 1168 -893
-1308 -807 -752
1372 935 1004
660 -858 123
-124 -141 -501
-102 -1305 -1177
-60 137 1028
-1207 899 -1748
1802 1623 -99
-1669 1593 -576
-855 -907 -1172
221 671 -1184
-975 1774 -1027
-1653 -252 533
818 -39 -1398
974 -1030 1325
44 10 1085
-477 1675 -688
1175 828 -609
1589 -1456 64
-713 288 -961
660 -1522 -1545
821 -625 -746
-1176 582 203
-1522 1655 -1123
-705 613 -1421
253 -405 286
111 -1239 1504
697 1631 -1604
-437 -374 -1425
-764 1791 1779
-1641 -1783 468
-168 1504 -1438
632 1757 -1452
780 -1558 -1762
-1699 -1026 -603
-403 83 -869
455 978 -849
-827 1404 1600
930 -1064 1236
948 -1496 -1427
1582 1585 -1675
-215 -1135 95
523 1415 -391
-1304 637 -864
954 476 -808
997 1377 760
1670 1665 -1791
580 -1307 593
859 1477 -1689
1669 -1438 1613
-1600 -1189 106
-984 -507 -433
370 242 -1222
-255 1743 -1320
-849 -1125 364
236 970 -563
-1223 -1585 -270
381 995 -903
353 -526 182
-912 1744 47
-704 -794 278
178 -858 1203
-683 -735 282
-1173 880 722
-1325 302 -884
229 1575 636
-1136 908 -1496
-887 -438 -1083
-847 1060 522
-439 -1643 -7
-455 1391 1183
-1639 948 1676
-1517 -1342 20
-561 -580 1615
948 50 1405
795 -641 1747
-297 542 1204
-1410 -802 -886
1044 -428 610
661 -1429 1684
656 284 520
1664 -893 -957
-402 -664 -1362
1253 224 -456
1521 -1057 1561
-1078 -723 -268
1146 841 -985
-397 -1017 -80
-1275 -1263 1595
375 987 -1101
-1589 871 -1441
-1575 617 318
557 934 -985
260 696 144
1534 -1260 296
-628 -1791 -660
-1348 -1347 1178
283 1336 -781
626 -228 717
1678 1646 -436
-41 -559 1721
-200 -1037 -335
1694 198 539
-1419 -169 1559
45 592 1380
63 10 273
1231 -1048 -167
561 731 1019
1585 1270 -696
-588 -1516 -1017
9 -508 -1290
1793 1057 551
1591 82 -1010
1202 1298 -1364
-761 1036 293
170 -6 1645
-1124 1063 240
-1087 1117 815
-1790 -1173 1705
-622 1393 -108
-39 -891 -611
-171 1008 -416
861 -501 -302
1044 895 1185
-163 -1626 -66
873 -215 254
130 -1373 -890
1307 -459 294
1303 -722 1616
-423 -1322 -1072
1358 -25 -1225
-105 1683 1176
1179 -1175 395
1201 1292 -257
696 153 -399
841 -1739 883
932 -1332 420
-50 1070 53
907 278 1116
-391 53 -1109
-1028 -1022 -1634
-384 1393 -511
1103 1570 1105
685 399 -407
-1131 1549 -1024
32 1349 -831
1783 1756 353
-1445 1685 291
-218 793 -446
1755 -1025 1711
-1166 -257 -1456
920 -1710 1059
-48 -812 1150
-1781 -872 -105
1238 -9 330
99 603 -540
128 -1230 -740
-377 -717 -102
532 -705 196
944 76 -355
1399 1068 -6
-132 -52 -557
1115 230 -1144
764 -1545 -374
733 1765 456
403 -1522 1336
-282 1460 473
1105 440 744
244 -200 647
1093 -441 -196
870 -450 -1777
-53 1727 171
-294 1196 -1141
-1262 -1375 -103
-1313 268 -1397
-1606 -48 -418
-1778 -787 1706
-541 1717 1145
590 1736 -475
-1418 -1640 -711
134 -1044 832
-1513 -982 -899
-981 -689 -753
-825 186 -551
569 286 1309
-825 910 1785
1227 -913 872
1462 1042 -332
1153 -1310 1576
527 -634 -591
-873 575 -1444
-1050 1517 437
-936 -1685 923
-1250 229 335
1724 -526 -203
-518 -1329 -1720
520 543 763
-1439 133 1537
-379 1302 -696
-471 -171 -611
-1170 -436 1780
-298 -1624 1778
-111 -918 1627
1353 1507 1179
-1772 -54 1306
-1627 -1379 -1670
509 -801 -353
-544 1133 498
-1173 -602 -695
-583 -892 1203
1614 -393 -885
-531 -614 -1319
884 -766 -1027
158 -1693 1383
-1782 63 -61
-290 480 30
788 346 -903
-375 1752 -914
615 -327 -535
-1790 1493 899
-313 -1130 -586
-1309 1193 503
1377 1740 1223
388 -1226 -1273
1331 -1710 -62
1770 -400 -611
1708 840 1799
642 -737 -407
1654 227 138
316 -1000 -223
-1242 -549 -1308
422 -781 1242
895 1441 646
-1128 1130 1259
-705 -1133 1798
1655 820 1478
-280 -1130 -223
746 -1788 303
1679 -1765 948
-404 -997 -1379
-1133 -758 641
454 9 -1127
-341 -1334 46
-312 583 754
-1201 329 -1652
851 -181 1240
941 -470 -172
-236 -1141 -489
-110 1731 207
-116 1071 -1329
1795 -107 1422
1676 -661 1244
-749 942 -770
-1188 -1413 -416
752 470 -1166
-1556 -1734 -1705
468 599 -357
118 -1070 -226
-1007 -168 1216
-870 -1316 -126
-729 -995 656
-226 -1464 567
101 347 -1241
-427 165 1759
1316 -1016 -69
1386 83 -1246
1708 218 1199
-1577 -929 -1105
-516 1785 1796
-674 -1113 493
1770 724 1489
1398 -1029 -288
818 -568 -20
-483 -1055 -1802
1262 594 1110
1172 -830 -322
1105 -16 -447
-1018 -1250 -1605
-1382 1513 1791
-886 526 -1715
1192 295 364
-1720 19 -185
-1242 1745 -126
1757 1798 588
-1700 -1588 -684
1205 -1755 1425
-524 1718 330
1486 358 -1355
1668 -1703 5
1717 1027 -1542
-1627 -712 -816
1692 -1121 -39
-1519 538 -972
-198 -1693 -264
-775 -184 1781
-1785 361 586
1140 -1483 930
1137 -709 114
806 -368 544
420 145 481
1522 -912 1211
-1728 -1329 1196
186 -358 -570
-1245 591 -1599
-282 1694 -1518
-1556 -820 260
-1771 1535 1223
-578 -1449 603
602 -484 -12
62 -1612 36
-857 -1379 -1543
849 1183 -77
-1791 -1211 -1796
407 1389 -1378
647 -1125 -1046
-897 718 189
1343 -608 870
1583 -694 -307
1230 -319 1250
-685 -1597 -612
5 -1520 -1780
583 -948 1632
-260 -673 1465
-1023 -60 1588
-1644 704 1441
1096 71 -1112
-1439 -1600 623
747 -451 -216
1079 137 1487
-1039 -1440 -1790
-1197 -1507 -1008
-954 1246 -1365
-3 -673 1183
-1763 -475 -194
-184 -1550 1455
1615 1605 -309
1463 1256 -1000
-249 7 1579
-328 -1238 1182
-1224 -1497 -1083
491 297 1675
638 135 -1711
-1720 -356 352
1697 -1758 397
-1663 209 -1562
1580 1515 -1356
-928 1661 -1601
-976 -799 82
1188 1024 427
107 1058 -79
-1559 -1542 859
-1522 -1041 -545
663 -1184 -455
1339 -1263 -1557
-1044 281 -76
1206 -940 1588
-1738 86 1699
-537 1036 -1362
-533 -1137 1276
6 -1518 144
817 -729 345
834 -1040 1339
841 734 1637
-246 -441 400
1695 -1721 -1782
-555 1524 -463
1498 508 -1514
-404 -1786 -1156
-1482 651 357
-287 1157 -940
1473 -101 554
-1584 582 1284
-872 1747 -984
1398 -580 -233
-1567 -1538 993
1655 -475 1069
-118 -874 160
-991 -1096 616
-394 -1601 921
-1186 281 183
1086 -952 548
692 -1422 1405
931 189 -625
-1385 1670 -1404
-787 -1180 1739
-1614 -1460 -574
383 -1545 215
-177 1306 852
-214 -273 -220
-1063 954 580
-264 1349 1469
-975 -571 71
514 -113 -1021
713 221 -1047
6 -1339 122
-1072 626 1038
-401 -1247 620
756 829 -384
-457 1008 -266
818 800 -1293
-1017 -486 -525
603 940 -1151
-681 1383 -1469
534 1578 876
566 1100 858
1036 -1486 -1686
-1767 -428 1676
-1127 -1688 -262
1262 -1222 783
842 -959 -396
27 -961 -511
1647 -744 153
-335 -567 -873
-380 -1348 -446
-1324 -1185 -1113
278 126 -844
673 -1055 -138
1389 -1007 -899
-643 1517 -407
-671 867 982
412 1635 -685
-905 981 -1617
639 1306 1424
79 -1485 -1595
-1801 -771 989
-21 -1708 1109
-1057 -1364 1018
-703 -1342 277
53 -770 -517
22 -785 1343
462 -1660 -502
-600 259 -1527
-609 -86 1432
1728 -1237 -980
-1644 191 -1490
678 -1700 815
-557 555 795
765 -1674 217
-1492 -1112 -1408
-261 443 -1213
1479 800 -283
-1675 1397 -799
-874 1598 133
-1513 -283 1665
1802 81 110
68 -1671 -1190
-962 -106 1083
792 639 -1098
348 1651 -460
656 -885 -732
-492 746 1393
-441 -633 -1038
323 -1705 1051
-1578 -1586 -58
1271 1439 569
1477 -1415 59
-603 -1423 272
1448 701 1036
1590 -1047 146
1744 210 1755
1645 -108 1049
-335 -1704 1777
-1353 -660 -421
-345 1718 1475
22 842 1156
-1771 1611 983
40 290 952
870 -1299 926
1063 -156 -1176
-648 -1133 182
1034 270 -791
1572 -620 618
1288 1427 912
250 -1155 1656
398 -349 231
992 -772 267
-386 -1516 496
-862 390 -212
1598 1089 -1521
201 -192 -415
1079 1087 -122
-606 720 -690
-292 -1206 330
455 46 -1752
-380 374 1530
139 1247 383
-316 -1458 642
-307 622 1371
1016 -838 1483
-573 -219 528
-1610 -1310 1119
-1161 1499 -960
668 -1090 1304
575 -760 893
759 1092 -205
1428 1620 -1184
-1305 -1628 -907
-1200 494 510
-1758 1307 -146
-368 1614 -1665
-1291 -1226 1632
1783 650 -992
331 -83 949
-936 523 509
278 870 1519
-58 -1311 -717
-520 1083 853
-1767 708 -1407
-284 728 971
1774 1385 -923
126 -469 172
-830 -529 -610
1252 -408 -1350
422 -132 733
-1177 -934 -335
-277 1621 805
1348 1434 1053
-84 5 611
215 -1261 -1306
402 491 -532
-526 -549 -1592
674 -1602 716
-1469 294 1656
-439 -198 428
-1323 1285 -706
-124 1612 75
-1257 -1566 -921
-913 -661 -434
-196 1594 -1485
1596 99 1577
-1001 800 -1025
813 770 460
726 -285 -1215
-300 1340 -485
1569 887 -1052
470 585 -487
761 1005 -365
566 905 -1735
719 581 -1532
660 395 -906
36 1331 731
823 -1566 -665
1483 -271 -1121
-245 247 -1420
1303 -1381 -1220
-1490 921 -292
-1153 317 1155
750 -998 -1688
642 1234 957
-831 -1341 1461
-138 -284 -1747
584 1566 1600
-341 420 383
303 -1585 -407
-1717 1508 -440
-1671 -844 672
1430 85 1735
-1156 -1467 1080
139 785 572
1388 -42 317
533 302 -24
1162 -159 -943
710 988 -731
531 -244 586
-732 708 1748
-560 -1720 -150
541 -544 1459
886 889 1142
127 -633 -1787
-703 1523 788
602 1330 1596
-1575 -1318 1242
-1545 1656 -1235
-758 -199 1491
452 1106 583
-289 759 1579
-1587 -164 -1782
1327 949 -1701
116 -386 1659
349 917 -227
423 1299 1423
1694 429 -1587
783 15 357
84 -1599 588
284 1513 255
-1574 -622 -1173
-724 -737 939
681 300 1306
-884 425 -1305
1168 770 1546
-281 504 -1402
1158 512 474
-178 40 -345
399 866 -505
-911 229 1678
-1752 138 -124
697 1508 -312
-1005 -1281 -1722
1125 -1382 -1124
37 425 1162
-775 -1398 1247
1749 593 -846
-1263 -1720 -64
-438 863 -239
1161 917 -62
716 -1374 -1199
661 602 -1447
-632 -1058 1301
-1682 -11 111
-67 711 722
342 795 -996
-908 -704 -1404
1360 1594 1579
-804 1404 1382
697 -1080 1239
1519 1333 -1182
-473 -1780 -1255
382 -633 -1749
-553 1776 -187
1239 -1488 -701
1390 220 -1563
1688 -1718 805
-657 -767 1566
1519 1140 1734
-120 -1243 26
1 917 242
-102 1319 -1139
-534 -1418 -295
-1128 -1256 -386
898 -1057 -231
205 1370 359
1522 863 552
227 1364 868
1082 -738 -90
1375 -755 -597
-988 -996 160
511 1564 762
1789 -659 -998
-1082 1263 -109
-879 -349 1027
-190 -948 -794
-1347 230 -398
-738 1335 -1481
1709 1415 -25
936 -738 -1258
1713 -1224 -1109
1211 -536 -1143
588 1344 1454
-252 -1632 739
-258 -1795 -474
487 -1149 -478
140 -1544 -1736
-513 -1386 115
-238 896 -706
1611 -1745 -354
-319 -1135 -714
-1789 7 -1016
1510 742 -177
-266 -116 1321
-233 -684 -297
579 -1266 419
-1759 -699 8
209 630 173
540 874 849
-766 -1651 618
-1651 -1069 -1245
-825 620 -345
135 -315 -189
-1796 -1181 -1468
579 1169 -1640
350 -592 -905
-1200 -263 561
1589 -432 1396
-1477 876 -904
1727 -376 1755
479 -640 -216
-26 223 1024
-682 194 1367
312 -1339 -1726
283 1315 737
1348 84 924
932 -158 -1120
762 -230 63
-575 48 1496
600 -1181 -1068
752 173 -151
-225 1463 1189
524 -25 664
-1267 1316 727
1223 -989 -1623
1434 -1464 -809
-351 -1471 -1086
1187 -757 -1715
-1203 -1316 -980
-1046 628 -339
-1515 -1363 823
481 -1519 438
-1235 -1718 -372
-938 172 -145
-1517 -944 -1186
-816 1016 126
-1342 1565 1107
-955 -1202 -49
-1776 1791 824
1444 840 96
-293 209 748
-2 -1522 -1545
1498 1392 837
622 -521 -1228
-1520 -1425 1376
-360 1583 -427
1365 1512 -1791
-606 -757 1578
-1685 -580 181
-566 -1639 -1120
-499 568 1461
1080 -328 -682
80 -1017 -170
-522 283 -296
-841 -791 611
-1687 -1407 1480
-1497 -60 -1047
1391 1705 711
-448 -766 -1542
-830 -115 268
-1385 -621 -684
-891 -1051 -1122
1232 -900 1297
1434 1120 1186
-888 -1633 1426
-690 -814 234
942 1217 381
-314 -1741 1251
1139 730 1438
194 790 -1249
1514 -1095 -1561
519 -858 1061
1678 1526 -595
-755 -553 250
-1775 1158 -508
-1351 1638 -1114
-687 199 -820
786 1163 -18
-1156 -903 1591
299 1339 -72
-710 -1395 -727
236 -865 268
-1585 764 -946
260 424 -714
-782 1458 -792
870 36 1487
218 1148 -383
1163 1303 738
1659 682 -1269
871 663 -1477
-949 -120 -572
972 -1203 1658
1632 -1522 907
342 -724 540
1417 1654 33
-1560 820 606
1640 -660 -1358
-224 -1635 1079
511 -26 -334
1567 901 727
1706 5 591
1647 1692 1084
1368 1614 1187
1797 1665 482
-863 1532 1162
-789 959 -1623
1024 -1194 291
-807 1454 -242
408 -1722 -1092
916 -505 943
-475 -1478 -518
1074 915 323
-720 -213 -1134
1429 -1265 -870
1134 -950 721
490 1026 -746
-311 -688 1381
-1658 1218 -623
-1067 -156 912
1528 -311 -421
739 603 468
-1797 540 1679
311 214 401
-1708 485 -1147
-1554 -496 -1225
-418 -218 848
1028 -1660 -608
-1170 474 1511
124 -1199 -79
1384 -204 -791
-979 -1717 -1099
837 1298 257
82 1367 757
-168 943 1718
-374 1503 -1629
-1463 504 -939
1121 -155 -988
-1299 -566 293
625 1379 -1555
-1024 -169 -636
-963 134 766
437 988 550
-1387 625 -1013
939 772 219
1231 1388 644
724 273 -561
-1075 -1191 781
1614 -1771 -809
1188 -651 -142
-116 -1282 -556
-899 -421 -954
-298 357 1163
-171 -1112 -1478
-195 -109 857
1455 532 934
1079 1129 -740
1503 560 1539
-50 32 -500
1063 1258 436
110 1274 43
971 -881 1657
-1004 -817 185
259 930 -739
1266 759 252
-1370 24 1744
130 -702 -1522
-34 356 1746
1756 538 -382
-91 -605 1712
70 60 -992
-735 -114 214
663 -356 993
-1759 1448 41
-343 571 186
-1352 -887 1801
482 836 435
-1224 -865 -846
887 -537 564
1728 1701 371
-779 1468 -1465
586 -1436 -1200
-897 -1088 -1299
552 1634 -1074
692 1597 1444
-1070 631 -846
1133 -481 650
665 -240 220
1390 1110 1133
475 502 -1779
-986 1153 -1061
1359 1332 1012
-1750 320 -1429
-974 -197 1711
1378 -837 1494
205 193 195
-1551 -1290 -1154
-1209 -1032 -1664
-673 1342 -1532
334 -201 49
1783 1752 -21
1284 70 360
-1241 -1393 526
-625 1601 66
350 -1678 -747
1395 123 767
-1124 -1190 989
-878 -1619 1392
1727 1580 -466
791 -1596 789
-1167 1018 -1242
249 -1055 -1386
1776 449 1048
140 -903 1625
-764 -677 -483
-1308 1750 823
970 360 127
-690 1710 1071
-1607 286 -1641
386 103 234
153 -253 -729
1486 992 -562
-670 -425 1420
144 15 -365
-1478 762 -539
345 710 1480
-362 -1420 -4
-597 1168 1536
749 1401 326
1517 1337 -454
754 -1122 1552
-22 -776 313
779 -533 1035
584 -573 -1226
-1520 -161 798
-1612 -202 62
-1640 475 -789
227 279 184
-1075 -1549 1442
1330 -1788 -328
-1610 1013 -1078
573 -799 435
115 -29 506
603 -791 698
-718 1548 -19
-306 1718 1288
983 1377 963
-1496 1077 441
314 1516 970
-812 699 -171
580 767 239
1629 -884 -1748
-1521 -881 887
1165 -257 -865
-780 -1309 -804
347 -673 129
349 -500 -1427
1478 -1745 -840
-1782 806 -252
466 1643 -586
1170 1065 1751
1515 1287 1313
1284 420 -751
-1106 1662 712
1519 -543 -1518
454 51 532
260 63 1298
-168 55 -1687
283 -751 1045
525 1791 -1431
-999 -678 1145
-1212 -434 -886
852 -1309 913
299 1515 -68
-994 1165 355
510 -40 -569
-214 -717 -264
-916 -998 580
1286 1292 1101
-1681 -1416 426
-371 -985 -721
1770 -13 -1300
1373 296 -988
1425 -1233 -789
-941 1075 1184
-807 -36 1295
-76 213 -47
-8 981 603
-264 1109 1525
233 -1700 -1293
1784 -1250 857
-489 410 527
-1576 -1498 -1195
1581 -646 -98
1212 -945 -34
-1613 -562 -1202
-890 90 1761
-1098 1028 -1452
1696 -529 1304
-1660 1636 -570
551 -661 -612
130 1742 798
247 -935 382
790 1437 472
-372 -1654 759
430 1521 -1614
-806 -507 816
1547 975 -891
-239 -1107 785
168 1225 538
92 1047 -1139
328 -1423 21
1599 696 -1534
722 -492 1497
-1010 -1696 -1593
-1 -1749 -872
1467 790 432
386 906 -1197
1357 -724 -469
-944 1106 -821
-544 175 -732
1161 90 -174
1403 -1168 566
-1580 -27 -13
1061 376 -1786
-1126 396 1110
-452 -1476 1794
-1424 319 -1010
-861 -1553 -844
-639 -1612 1757
-860 985 1138
-1341 -1525 305
-998 1306 -105
1668 1672 -1320
-962 -1398 -1719
-633 509 -861
-606 7 447
1365 -1145 1132
776 1387 1641
1601 649 325
-1259 1591 -244
-264 -1533 318
1485 -32 -927
1782 -1707 -710
1281 -1724 -1771
316 -1341 -1694
-760 347 1140
-1260 -609 -1303
222 -1057 1144
-38 -584 1258
-1533 347 -1348
1588 -771 -1122
-754 1276 1248
-800 -560 -364
-190 295 -44
400 -650 125
737 -1529 899
1328 -264 531
-107 -329 168
-1405 1241 -916
-1736 210 -220
1330 -1274 45
-285 855 -1422
-261 -1655 -1721
-118 -1366 -1356
1344 -1324 838
-1471 -1784 1197
-274 139 359
1142 1334 -274
-1515 160 978
1357 846 -97
90 -330 1616
-921 -1577 -1472
-32 -570 28
435 1031 966
782 1796 100
-298 1646 -1792
-311 1575 553
710 -1083 -1658
19 -1215 1412
-204 -531 403
1435 138 551
1590 1793 -808
619 -1331 -488
-1785 53 1344
-800 1038 -941
367 313 1119
-1000 -354 -472
822 -1782 -871
-1244 830 423
-505 1635 1732
-1180 -1388 1117
-1239 -1555 294
505 1517 -208
1255 -288 -663
1516 1756 135
-766 403 -749
309 -237 -936
-912 -1045 -676
363 406 -1183
183 -47 66
-144 -1573 -1450
-875 1605 -921
1644 -162 765
1330 -41 16
1497 1183 -1615
1419 -1133 -1176
131 5 555
19 1068 1275
58 1664 156
-284 -536 -458
641 -1752 -161
-16 -1225 -1051
1431 -1619 -643
-1724 1523 146
-1086 739 774
-844 1529 -286
-1203 -1282 -1381
-563 988 -1026
-626 -1061 1286
-155 -796 -639
112 1568 -1146
729 1020 -261
548 -877 1174
-340 534 1129
197 -255 -1137
-527 -667 -126
-746 -54 1782
1147 469 -1292
1410 -304 726
-850 -180 284
-1266 613 -1793
725 1397 -971
-875 -1035 -266
824 -1214 -312
-366 -69 -1271
1636 1366 142
245 -1195 1441
1013 396 427
-826 637 -29
490 -257 1267
-954 1466 743
1151 813 688
-754 -361 -1237
-1661 -198 1587
1326 -300 -1253
1754 1609 -1364
-386 -716 170
1584 -104 963
-1280 -1501 -1532
-1794 2 -1432
-458 -1295 1419
-649 -691 -1094
-360 -1244 543
-1547 -347 -440
-398 -556 393
773 -1309 -505
-661 -1146 -309
-1006 1428 1106
-533 442 1775
635 -1483 -248
694 525 387
677 -976 1699
1188 -533 1540
1559 -673 -1369
-903 -899 -155
-691 -506 1068
-362 704 902
1424 -1313 -391
-1201 865 218
-1784 683 -52
1704 1199 -757
1185 -263 940
-279 1090 416
1257 389 1727
-1557 -1175 -1378
319 64 -790
-623 -840 1441
226 -1243 -529
-679 -457 -1349
-126 -453 -890
-1711 1328 -1010
-52 -582 47
188 1557 -65
-1371 -1146 410
-1302 -1231 -1609
-230 1102 35
1434 -742 585
-59 1025 1202
3 1098 249
-1158 198 -761
1482 250 -1781
1694 200 1419
-1500 303 1421
946 -789 478
9 -265 -171
1189 -458 1173
797 -1208 -247
591 -1057 -1303
1325 -1105 -286
937 741 -178
-1676 162 -740
-1727 631 -151
1531 608 -1640
109 339 279
-1008 -227 634
-852 -15 -1169
1336 1617 987
549 -484 1504
-1658 -1018 -1536
-1149 408 -1425
228 410 1513
110 1044 489
1649 -15 1689
511 -1099 1022
-1319 1347 -111
112 228 9
-914 -36 1531
553 1024 1394
-1253 445 -1290
-870 -1468 -1110
1448 1623 -794
-1734 -1378 -711
-573 -216 1748
1026 1234 -446
-132 -277 908
413 1744 828
-1595 1223 549
1220 1372 655
-1171 1714 1341
-1752 -831 666
-861 -1651 -286
-1742 1598 757
1624 585 551
13 1786 -468
-197 564 -1413
911 181 1716
-1608 -288 -389
165 -1402 477
1255 -344 -491
-1469 -1289 749
470 -1577 -430
1075 997 456
-299 -1799 421
-1033 -380 -1535
1608 -243 -768
-236 279 1473
1002 -212 -268
-1348 -1518 -1222
-1344 1217 -313
-243 -632 -479
-692 591 -703
1184 151 -725
-876 -903 17
-675 873 618
-1478 -1798 -246
115 -1014 671
1569 123 228
40 -1115 -27
-850 -1757 279
485 -1289 -1731
1699 -500 -1408
-1764 -1040 -1239
1103 263 -947
623 -929 -1443
1655 867 -62
-742 954 188
959 1162 969
-87 -469 1628
439 -984 -162
8 -584 332
512 -1537 1510
-47 1110 922
1371 -1325 1700
-287 -972 -1363
903 -1485 547
1284 163 614
-1791 -1552 1712
1550 -1067 1162
-1755 1232 570
-976 -1356 237
268 -954 -1738
527 1699 -44
-1280 -728 998
1043 1037 452
186 -207 -1386
-1492 1581 -1277
556 -460 -635
-324 830 -1037
