1234 4938
-691 -53 -1129
-985 928 83
-765 372 -667
-169 125 129
798 450 513
-8 -916 -309
-221 -627 -248
1168 350 1095
1005 926 -106
232 287 -933
521 156 108
-1224 -241 40
787 -729 427
-31 987 -919
-283 -894 1004
-518 -115 286
-827 -592 233
752 -143 205
-3 959 163
-1061 -990 -513
-1014 -653 -821
-988 -351 16
-444 764 -727
-702 1036 -26
-1007 332 911
23 100 586
850 177 513
-201 579 307
-307 -115 -705
388 -980 11
745 715 -77
-690 -872 657
206 -499 -276
-458 105 -109
-336 171 512
-71 131 1075
-90 -685 948
-623 -186 -508
1127 324 693
-458 826 -184
-391 497 701
1075 -826 -792
-1188 267 1137
1204 -336 805
75 -223 302
322 1037 -461
723 1218 1073
-1123 816 -724
-186 1233 -1161
-237 537 274
549 -825 -25
296 -903 886
-547 -1078 450
1173 265 -575
-1022 -537 682
812 137 63
1077 -276 749
-1021 631 768
-1228 -219 -943
-1065 -988 -368
1039 -602 428
1086 595 -68
-729 -533 -324
-272 -573 223
-952 434 -1023
-204 -998 -830
-415 -537 -759
1205 -33 -331
-784 439 214
-1057 -918 266
-1033 -1150 -750
-1149 95 670
185 -1220 1174
-1037 -452 999
-1102 876 -427
-659 1033 -265
-1039 -299 1134
741 -393 -1215
-404 1198 775
630 -1038 -917
692 344 -755
583 58 -868
-1171 415 1087
452 -103 -677
-89 -586 -291
1200 -696 -790
-816 -887 445
-872 -534 601
452 736 743
18 554 669
1053 -109 -474
1068 -784 -410
954 425 414
310 -146 -509
129 -650 -107
396 -445 964
411 1042 -575
-806 -522 -724
891 1168 771
-1194 3 902
530 -384 -1229
-1195 214 -114
-726 542 403
305 690 -525
-719 -802 -1045
207 1003 18
305 -573 94
-810 1062 -190
306 488 -1009
217 -45 -259
-680 865 -911
866 -620 1116
-1013 520 -992
-1041 -1118 -357
-341 972 -1129
-1020 152 -531
-1137 -1160 95
906 -589 -289
-272 -791 889
-279 -572 526
709 -30 375
795 -965 -643
-249 613 -283
112 -455 1219
546 -128 26
1065 -271 592
-827 -1195 -717
-771 -1115 -392
950 -6 394
-1181 279 -720
1028 214 -622
-560 -229 -475
-106 -1227 -96
1229 -205 -184
697 541 -591
-123 -92 -57
-380 982 826
-138 1087 635
-346 -448 1006
-102 -942 -32
1175 440 404
387 747 -113
-179 -778 -720
1040 210 -199
-238 400 -1172
905 -1024 -312
561 -549 736
347 1205 -105
-722 -28 -692
232 -547 954
-832 539 -408
-1107 22 -1179
205 1196 34
-349 -161 903
903 -836 -1207
-843 1062 -126
344 314 945
538 183 -844
-425 831 100
238 -58 -854
-971 468 809
-646 612 -113
709 -365 687
252 -603 304
1091 1165 621
222 -380 -323
-750 1104 -726
66 -1141 -1103
-436 -213 -965
-581 -471 -513
1199 178 -255
-792 239 794
-147 -281 621
-609 -293 -770
-65 773 -535
351 -768 -36
-285 -1017 488
360 -767 -831
-1066 -1083 -213
1100 -612 -151
557 -302 289
118 -1190 -49
-494 -523 -435
-188 476 194
165 -912 570
1040 250 652
-125 -656 -105
76 1162 652
-873 -502 -374
727 -473 138
1059 -768 -1037
158 -106 4
-372 1160 -923
1204 395 358
-797 231 1016
-219 -456 -519
-164 429 -1040
599 -953 -1199
567 600 -255
333 -868 -134
-350 -692 -711
173 228 840
645 -203 636
-581 801 -398
-56 -78 -242
-658 241 635
99 1217 159
-616 -1121 -1199
495 991 427
-1139 161 -555
825 819 77
-370 -916 -219
228 -524 -784
238 -966 400
-343 -773 82
-1158 32 -1159
1092 -940 58
179 207 998
929 -712 863
1069 897 -677
-146 130 696
-214 715 117
-182 489 1122
-909 988 -409
961 482 617
-783 457 194
-1169 345 -293
-1150 1157 984
-854 1231 956
932 1213 861
498 908 266
-273 -1115 1005
-991 -397 -921
-569 -497 942
248 743 1085
-224 664 -1116
454 280 190
-1118 -1049 431
-275 -640 1070
481 -463 -985
669 -851 268
-306 -694 503
-1007 568 -716
-140 -114 -983
1040 -118 17
-644 527 -643
803 247 288
-918 759 909
-627 -549 -1221
992 -1048 1231
3 -802 -631
-525 883 1104
171 908 -321
-139 952 674
-634 813 -265
-976 -1221 414
785 -1218 517
6 427 999
802 593 1046
-361 -125 -240
542 -330 201
161 270 72
988 -977 -116
995 -863 243
-861 350 -101
-265 750 1118
-835 -970 1034
-192 65 -776
-914 -908 -1074
-19 1189 382
-277 -407 -840
-418 1094 -814
1070 1011 1037
129 -602 -904
457 256 931
-421 273 1059
952 994 22
691 -1110 1033
45 454 109
-755 -996 275
-670 -1004 828
41 293 -694
-479 104 -868
1001 1092 -1039
806 -1058 679
-1030 -1133 461
-1029 89 677
-1117 -958 914
-1035 602 444
456 1141 -263
961 654 564
-1096 136 739
-1012 1227 159
473 -368 681
613 641 -506
-254 -487 260
-546 -957 -938
683 83 785
464 -985 1056
301 808 731
578 485 58
-1212 -94 -887
554 -356 639
68 544 -1174
62 724 1171
-246 -885 -1037
648 775 1041
-696 1218 -201
-977 801 -162
-122 -107 -106
-323 786 59
963 -667 155
-561 783 882
647 -995 -558
-92 -864 742
129 -575 815
-439 -1030 -253
-996 292 -535
-1081 42 -769
594 29 329
943 -489 80
670 78 -565
-450 -1196 164
1094 -892 404
167 -55 856
1136 992 -922
-574 -651 -742
880 66 419
-1030 -246 -837
180 676 417
-597 64 885
-667 -555 -913
-82 -489 864
-466 -87 28
83 -752 -948
361 -927 398
1159 229 -127
797 599 -317
1090 290 194
-384 -290 -499
-732 284 -1007
-60 748 -148
167 585 305
1068 729 714
-783 -858 248
-1167 679 -46
-400 1096 -522
863 -758 74
181 57 1016
-1111 -1070 1222
-833 -1175 -367
-899 226 -447
-1153 48 -51
676 131 332
-258 -893 -914
-102 998 -1077
81 738 -793
1106 735 -929
706 -430 1168
-1171 994 -1190
-736 331 -723
-543 -952 -19
-505 -421 737
-614 546 351
799 254 -608
-546 604 -852
963 -17 710
-1217 479 514
334 -13 -7
-637 -890 867
901 925 382
1199 858 -513
1003 -179 386
41 -156 703
151 406 673
-249 -477 467
-535 -98 -512
73 1146 -333
1101 -499 -1197
-509 713 271
-506 797 -594
926 -499 -1125
489 -922 715
217 93 -251
785 -323 -1217
95 1025 352
968 1029 507
522 -156 -432
-1015 -904 -248
-654 703 -353
324 -425 -714
-402 160 516
-869 -823 41
-797 -1169 174
-320 -524 947
-528 -890 1196
-176 -754 536
-827 179 -709
463 206 -450
1066 83 -1174
-1141 -917 -516
-308 795 -765
986 -376 -493
-1157 759 277
-797 533 -427
-618 590 -59
267 -1001 158
-1132 506 -983
-99 -869 970
898 -600 -1134
665 109 662
672 -934 -575
505 1155 1049
625 -1109 997
-174 457 977
-108 120 290
-323 -916 -1175
701 580 505
-62 -641 574
540 -70 -1129
-121 -304 -818
577 -510 798
-1207 -987 1203
-1222 551 -555
-464 658 -391
48 -736 798
889 1046 1192
777 -61 1022
501 619 774
-1117 914 656
1005 284 -758
-486 643 -136
-969 1099 -147
95 52 -173
-174 7 -161
681 -294 1041
611 267 -748
262 -150 737
184 430 692
-805 -297 713
1047 -316 -1180
-827 442 606
730 -1120 -258
-1192 -32 -643
-881 -771 963
567 653 -673
770 101 -1120
1078 293 878
-1020 159 620
-311 -1134 149
-978 -915 -3
461 24 -877
-738 1218 -246
845 -576 378
1125 -985 1091
1084 210 383
-678 213 -726
724 1031 784
206 -806 812
197 -836 1142
750 -106 -900
-1142 -728 1182
226 687 -426
-1174 -114 -100
1043 -313 -289
-817 -486 -1075
-646 -629 -254
1122 674 -962
-1123 259 -700
63 -396 552
650 803 339
-1081 987 -85
561 -441 -786
25 -1196 -848
401 921 -656
-6 961 413
775 -491 827
-636 1076 1146
-933 1033 583
-211 -308 130
-343 -994 -234
461 948 -314
-442 -1127 -261
-1191 839 436
-800 -98 1186
-380 -1030 -414
-539 -351 1039
-1080 942 612
532 500 -1171
1100 360 1031
-1075 753 230
454 1221 -1152
658 594 -1009
265 -1030 746
763 840 -1105
-739 -15 74
-564 206 -1065
1020 -1224 -365
886 545 -227
-629 435 1018
1152 -1093 1060
91 199 -1106
662 704 479
-925 50 114
-620 -832 -1165
-565 55 -1009
143 273 -137
-241 -1147 285
1172 759 686
271 817 -483
491 1042 1019
-252 -571 -11
988 946 354
-917 -20 -170
567 88 -1004
198 40 391
-552 -586 -226
-1083 1222 -1018
1035 1200 -1054
-548 -107 335
975 -878 -627
-756 -388 128
446 871 -1020
313 365 -192
-620 -671 114
-812 97 1175
-550 784 434
318 1066 734
522 -350 -1211
263 -1025 655
-512 443 222
-104 1119 376
1067 -1218 -1030
-997 480 790
-1139 -111 667
1223 -185 -33
199 1009 -620
878 -1067 847
-602 980 1006
1184 -101 -1014
421 -1220 -666
1205 84 -186
888 -1154 238
345 197 1133
-963 605 820
-324 -883 319
-297 1052 -1180
-921 -913 -362
-687 -746 -113
990 -302 687
-21 -1032 1059
203 -227 951
-1103 1170 716
1231 -845 868
83 902 1112
905 991 -769
-1029 930 -358
-43 395 -704
902 1045 574
280 -335 -89
-789 -184 1149
-355 -63 562
732 -1156 -971
-164 980 -928
-197 1175 715
-543 219 1180
-946 -532 -1046
1017 891 791
-462 370 769
873 -553 101
-498 959 -371
469 42 -449
634 -1140 -446
-1134 -492 -235
969 -777 262
161 34 630
-1011 827 143
788 -1193 -1210
788 -733 -382
1012 -483 -415
399 -354 -117
462 -258 299
-1162 1014 -101
196 28 -64
-664 799 -657
124 481 800
231 -604 506
-1232 483 1101
210 -425 597
-306 595 496
-219 -958 42
623 430 -276
-250 312 -303
-253 505 -1097
-1175 -479 -52
997 104 288
-786 -1034 243
1032 -222 258
732 980 72
497 879 -135
-1167 879 430
915 914 -793
-493 -1108 737
202 -796 -651
-815 -516 -739
94 -436 797
757 -633 -241
-35 -151 -725
442 -274 13
-622 -157 324
603 1056 -1159
748 -327 718
612 1040 -647
-212 -817 -230
-522 -719 1076
-942 885 -550
1107 358 1105
39 -508 331
-153 -202 617
-1154 -382 -632
256 744 439
979 -483 409
30 314 -177
-11 -164 -904
-882 24 1062
-531 1040 -636
84 -543 -1043
-194 -60 993
-398 -195 137
1001 -1027 98
120 554 -336
-205 107 829
-439 670 757
-385 -1148 -483
1206 -576 855
-25 1073 600
-468 -1062 945
1149 239 -1189
-723 136 156
444 -860 -383
-437 1049 425
1027 -105 -819
-1052 989 1120
-991 -779 1114
826 405 -648
78 252 -190
-416 -22 -650
-52 -742 -880
-737 -339 -1017
-900 -1027 159
-1226 388 -219
640 29 -827
-831 839 -772
-133 -706 -1128
119 -674 -1232
-258 288 -666
1030 520 -694
416 554 999
901 977 1230
272 -144 969
1131 -409 -127
315 -702 1215
-1195 -186 -8
-1169 -1194 1006
-803 469 -155
128 -855 -1005
204 -265 376
1166 -1226 -686
-401 -840 663
944 -781 -1044
799 678 1165
-902 767 -563
-870 -481 649
-391 -411 -258
579 50 -1075
109 -101 975
-818 -75 219
-23 297 -105
-837 -1208 -166
-235 364 451
632 356 820
-35 -183 572
-176 -238 243
-730 -972 -235
-4 538 -1130
575 808 981
-886 -756 -182
76 -113 -914
1121 738 46
1161 -1171 -722
-344 -497 813
880 608 -490
-443 -1070 1003
-107 -929 726
258 617 -163
-951 -465 987
-773 -751 -39
-651 -464 -295
-78 581 320
-1210 -978 601
-213 -482 7
-419 885 493
583 907 654
-1182 17 -193
1201 -1136 -396
396 -323 -44
-99 -941 -621
-561 -431 116
960 329 -136
-735 722 1161
447 769 325
-462 -212 150
-633 -124 576
1033 -94 -815
1131 -1127 -35
1135 854 -729
162 432 955
34 -167 -781
11 -944 -305
-1122 -778 121
561 -939 388
175 -213 43
1048 -393 -917
690 81 -792
-57 89 793
78 -953 -687
310 -179 649
13 597 954
-235 -35 -676
-548 147 665
-232 -265 -1123
-176 232 386
-776 -639 -1006
497 -1154 -1120
-773 -164 -622
-312 -1023 -387
178 -798 273
-1093 40 -1109
284 -333 1140
721 842 -728
-542 -628 424
498 -908 710
1011 -839 913
-148 -823 -759
-881 73 384
924 844 226
184 252 -414
-73 32 807
172 549 -262
-698 258 229
-1051 -772 1115
531 202 -955
-46 -392 -686
-769 -942 -1213
83 -536 798
-559 850 6
464 -522 77
75 907 1149
556 -631 -1203
869 -515 -811
721 -548 -1091
1224 1048 -325
296 727 63
4 635 47
-791 39 709
738 -843 1011
527 769 432
438 -99 -958
866 1219 -354
1229 721 -461
24 1148 -884
-620 -827 -1080
-611 -787 965
25 508 716
-511 625 -191
-501 -477 -379
-84 623 428
-1209 -56 -844
627 -525 -234
-822 14 -918
155 1082 -1152
1164 315 -701
784 965 34
333 903 -16
788 1038 -780
-1065 412 -628
-271 1118 -943
304 453 -805
-862 696 316
252 12 -925
551 1048 570
1075 -664 -502
1220 39 -242
-1088 -878 -182
-674 -60 -521
1129 629 -391
724 739 13
-436 634 -977
669 -564 439
-589 1021 -284
-1210 -935 -990
1086 764 -430
-817 849 1182
-1190 -575 -817
-4 -48 -743
234 1132 -573
-1167 -346 -700
-278 -583 -12
1214 -233 -436
1153 -1169 -1078
-568 -42 -241
1211 -302 328
25 -428 -1116
-775 1001 -745
1096 -1027 969
-527 -687 -60
785 -1104 -1163
-97 -1172 748
-82 -1134 514
341 -256 -647
-47 37 -176
61 -416 617
-200 331 316
-150 -213 305
-368 1171 -125
-559 -106 1178
217 -339 -935
-1222 32 130
-310 606 -178
667 1181 1129
581 531 -368
816 447 850
-948 -343 99
310 906 -805
244 214 668
520 117 769
243 1190 -226
601 -121 -541
-1199 6 60
-887 -349 -953
522 644 139
-584 1216 790
-457 -63 -869
-358 -390 -476
-871 -112 -761
-425 744 -698
-624 -327 -821
-973 175 658
520 542 143
802 144 423
1130 1068 -1224
-353 -946 461
1036 247 -507
-401 625 -575
600 -453 229
-18 -907 -107
-712 145 -35
516 -825 -273
374 85 -143
1046 422 1234
1109 3 409
-498 -472 419
4 -173 -1084
-940 -1017 242
-108 -1174 1213
754 -888 -572
804 610 1117
-1220 -728 629
1232 -755 -778
101 -810 -750
1183 -103 105
786 -1046 -434
1049 -799 610
-295 -1025 -524
18 -210 43
-772 216 220
-767 -664 -1036
244 -33 -813
572 1057 682
106 1028 1160
427 1205 994
280 -763 -1207
1125 -168 -795
-381 -382 -679
-440 -465 -2
-468 616 -727
-181 -432 487
912 65 872
489 -272 -1151
436 239 1178
-1084 -827 -154
-587 -236 826
1146 491 -564
-840 106 -315
841 397 -648
1071 -151 837
600 -639 -957
1226 280 -116
1049 -654 988
735 1193 565
-431 972 761
752 1129 158
441 -723 728
681 26 -898
-551 -638 -284
789 235 -550
427 1064 -1131
64 -357 -98
1171 -647 109
1049 947 511
-204 922 569
1207 -551 -871
-914 -781 -784
287 -1083 -191
-321 750 -1211
960 -36 396
454 -703 -922
584 724 114
-347 -987 605
412 900 1039
161 -492 -382
1110 560 -513
1185 397 1178
181 -380 766
1210 -1028 -103
236 319 -624
-1202 -175 1211
655 -550 -1122
-813 594 927
969 1037 390
-742 371 -408
-669 213 347
-574 531 774
215 -6 201
-596 1182 -353
-339 -334 880
698 -992 -974
-894 -990 200
-537 -994 981
970 757 -885
-227 -34 872
-496 -223 -1030
150 -730 37
-1136 880 130
-325 -969 -202
324 -1130 94
-527 1166 346
958 -1161 304
966 -754 1175
629 -509 -767
-1117 188 -251
175 -291 -1177
-915 494 -584
-631 791 284
-879 -819 648
-929 522 975
-1067 -786 208
-182 -872 158
86 929 -217
-61 -635 947
-772 222 6
-678 -1007 971
-894 -284 613
414 586 722
85 -820 -534
883 1040 -543
-167 -83 -26
528 -787 994
-435 -459 -1072
-806 -913 1084
1224 597 832
1174 884 806
-1142 -1003 -1048
931 -1219 483
680 -635 -417
-144 -188 -133
1219 1161 -913
523 -774 913
-150 337 90
-1170 906 1156
495 -1087 1201
-733 558 178
-30 825 -283
-560 875 389
-271 148 -412
-1198 -710 -1032
318 335 -1214
-162 591 -1060
-1050 -870 795
344 -63 -1116
-509 326 -107
-1081 138 -728
19 1064 -828
1136 245 986
-15 -679 1071
-641 -763 612
-1146 -962 -25
433 -221 -1137
1200 372 107
329 690 -752
-476 625 879
95 4 509
646 1228 1012
403 841 -878
-886 -562 181
1111 594 -4
-311 19 -102
-295 -894 583
-1100 499 261
1220 506 -221
432 331 -1034
-396 1125 463
677 -276 1229
-1082 -1228 -210
-751 -67 367
-1004 -256 -297
-41 490 -934
142 -678 299
-1197 620 -638
282 423 -1049
32 237 -989
-376 58 -545
-1163 -899 -14
-686 964 -999
136 1165 73
-232 -119 1177
-829 -97 -881
630 291 913
525 416 435
-82 718 759
-110 319 865
948 90 416
972 60 -404
1009 -449 700
-134 1153 685
687 372 159
710 556 -123
195 -687 -1123
-1170 426 983
-78 -606 -356
-821 -1204 -1192
160 -102 95
-30 -752 457
-47 18 417
816 -259 672
-160 1091 -965
168 -798 -11
-1143 -679 -1190
694 -352 356
-593 259 -1191
-513 602 379
411 -647 -959
-1181 -825 1164
219 -557 1174
-72 640 154
736 -829 283
-68 -90 83
-791 -863 937
903 -641 -262
-1114 155 535
-171 -778 -526
-918 -342 -1097
-1031 -818 -249
533 580 17
-404 743 149
-1233 1173 124
-439 30 -802
-253 950 211
334 -123 -319
-541 -7 -847
1001 -544 429
-537 68 995
-119 827 -641
875 -1012 251
-959 1128 -913
1003 1169 323
629 -151 -357
1155 610 777
28 -93 145
947 704 182
-916 -960 -902
-1073 275 -1137
591 -1228 -1080
-795 619 -466
1117 -205 -2
-307 -624 329
-503 1059 -210
893 -720 593
-1221 928 2
637 -112 -750
744 -628 -380
951 934 -375
-1177 1046 1042
787 -904 -524
1065 -543 457
-692 440 -581
388 -778 -665
85 -521 -176
416 -850 859
-611 -495 1175
1116 -91 -496
936 63 725
-934 -1185 954
42 1046 1055
176 -936 303
-917 335 -18
716 -968 -601
-750 -389 -1113
649 -856 852
479 -179 -463
148 -652 211
-413 1065 -328
-405 -243 252
756 -1068 752
771 264 217
-609 -654 545
709 -277 213
-1193 -811 595
-771 1161 -265
1223 -113 -118
654 -806 -849
-628 647 -524
624 -779 735
-412 -365 -113
225 -785 473
889 513 -611
430 -619 -730
-92 1064 518
-78 173 -671
217 325 -716
551 187 -205
-1065 -1046 -65
-17 722 -817
971 -530 886
-980 1213 587
341 280 -447
-67 392 -173
367 1095 -550
-132 -1230 339
-72 669 -283
-799 -661 -808
-170 52 -240
201 878 -375
-663 218 678
-371 -1203 -203
-181 -342 -1037
311 1178 -484
146 -669 -936
-786 -556 -831
76 514 465
-639 -1097 1048
517 -352 -893
780 -1151 -1223
-659 -1166 1070
-913 -433 685
-678 1049 357
-491 96 912
-550 -597 1030
-61 -593 -52
-828 -310 894
1181 -950 359
-59 -550 -818
-504 -1011 678
1067 -728 -651
-205 -136 412
1117 -732 -1011
-996 1067 -1104
302 -974 828
240 698 -17
-352 1074 -42
159 31 -1191
698 -279 620
128 296 541
517 -694 -1140
357 -835 1163
-415 -472 -1012
318 946 -130
53 -1145 -26
985 -583 -1043
279 -1031 202
-1124 -712 1171
-623 668 1031
132 1085 458
1075 863 -1106
142 817 -1113
-197 669 -955
712 240 1090
123 -949 143
101 -873 742
-250 -1212 -174
291 743 339
-457 -515 -751
-224 -1122 -396
-222 1100 181
1154 -443 -1108
-412 717 -637
-680 676 -450
-332 502 1214
360 -139 -805
-1219 -1075 1215
-568 -62 919
409 14 742
276 -185 -633
-786 755 -780
-288 -1135 22
1060 -817 -1208
1108 488 -750
1182 -9 461
-1091 -479 -1029
-870 -732 702
-1214 766 1123
-651 967 400
855 1226 -1209
-204 -47 227
349 562 1170
-486 -314 -1148
865 746 462
-184 99 -669
211 109 874
-206 -58 -1077
95 -265 166
-1084 -752 178
866 -224 406
-593 351 181
554 -1044 -449
873 -765 -107
1063 -1233 1229
-1205 645 574
19 -550 -150
256 911 -490
849 174 104
-1072 561 607
814 -1047 -953
-506 -691 -1133
902 1179 438
942 439 -1106
795 434 322
642 280 227
-477 -965 1203
1069 687 -1003
372 1038 -587
-1118 -519 452
1220 -957 418
-865 -1173 -507
1071 316 1150
-210 1033 986
299 477 -1019
293 -748 920
215 -571 38
909 483 685
-825 586 10
-133 -1042 -514
931 -1043 -1049
-546 -937 1067
1170 885 1114
-1145 -669 1142
-435 129 551
-205 -283 890
105 -420 -416
1120 -881 -715
-883 1136 48
239 -394 600
585 308 -602
262 -494 705
538 -865 -407
1049 78 245
688 44 -800
816 629 868
-575 -202 3
-442 591 769
355 -243 179
646 1217 247
490 -1230 -64
-1068 168 805
-1182 951 -391
-454 462 615
-755 924 333
240 474 -496
-235 -966 -619
-1018 477 -138
1109 824 786
359 -430 913
-276 -1187 -1079
-198 -1179 -107
467 163 1082
908 -604 425
-987 446 -403
-86 -1214 206
-656 -1184 389
-768 1216 735
213 1004 735
-221 103 351
828 759 -559
-858 -643 -56
-283 -768 -597
795 425 -563
1120 603 867
-623 409 -1086
-1021 462 -256
-896 -732 266
-353 500 508
750 -294 935
-1022 611 -233
-343 -622 346
-474 121 553
-502 1111 777
960 -85 -18
-548 -252 -191
264 1206 -604
-1216 -970 1069
-320 100 1038
-187 378 253
-1224 -1072 1218
-1213 797 -701
240 -396 559
225 800 -924
409 889 -792
205 -1031 126
-603 -1068 -971
1229 872 183
1004 929 1001
-588 380 -1150
-1141 -442 953
-941 955 940
-741 1002 -1219
300 1091 573
-89 751 208
868 93 -541
669 335 781
-207 -10 1152
-471 -549 354
-566 1023 -151
340 1037 1117
-329 91 325
1061 -28 125
-122 -332 -1123
-946 740 796
716 195 1004
786 950 966
-1205 262 -569
1014 89 131
-976 -1226 -1080
313 -122 -1125
391 -1059 373
373 25 463
545 796 590
318 742 -1208
1077 -38 693
-1109 482 -264
462 575 925
1050 815 -291
-240 -706 -1098
-520 -653 -161
-1231 1122 -193
455 -541 866
265 930 -191
222 1132 -601
932 -779 -333
698 1121 944
460 -1009 1046
858 333 992
327 -966 -4
495 -1145 1071
-1228 -1068 468
-444 -1006 776
33 -374 905
-1034 53 -293
1054 519 -1094
217 -850 -476
261 276 751
995 -709 -922
1161 -104 -600
-1129 531 439
-941 140 495
-368 -968 -902
-134 -81 -269
823 -606 -613
465 -94 697
-145 994 684
-516 738 1125
-1071 -1173 -686
-755 892 970
-823 1111 -1051
-22 151 -726
978 -682 678
-549 -351 -243
-1031 1173 93
-101 -79 -415
-314 999 -109
-283 297 324
121 816 986
-730 901 -789
-1095 23 -933
3 -1145 -403
-28 -1213 -886
161 -37 858
-726 -474 454
-192 58 -1043
195 285 -915
301 1221 1011
-310 620 -167
992 -628 -784
-1095 -497 772
-293 781 992
-697 276 -529
-679 -448 1102
751 -782 -257
170 -888 1038
696 34 230
-172 1052 1053
1060 1153 271
324 83 820
-205 1171 -638
-119 184 125
1189 1125 1046
-1082 640 870
-59 363 -384
1126 -608 509
1007 -731 324
290 -971 334
-67 932 240
-970 -287 952
228 690 -486
383 -1000 1225
-767 1066 -591
771 988 587
-1166 965 63
-582 490 -747
-685 -837 77
-308 -512 426
-1037 -275 -235
143 -423 -503
509 1066 18
-837 -1020 615
844 543 484
-977 47 -270
570 -174 261
-315 -690 386
-982 -1218 806
-775 -1022 -952
-665 -223 770
-1232 -574 203
-1177 651 -805
-1066 -1159 -72
-673 -762 -1019
-594 -290 -397
806 -476 -1177
880 405 664
-476 610 -760
-997 353 1024
-671 1157 -770
-914 37 162
-420 714 905
174 -31 11
-934 -406 334
342 -566 106
1067 -1047 -231
927 966 -466
408 -1232 924
-250 942 -854
-1045 750 -83
1010 -181 948
1181 306 -328
-738 177 72
82 -445 -801
48 704 3
-1056 -938 -1011
721 -667 -1195
341 -1162 1173
-281 -657 593
835 -644 -527
853 -635 -824
357 -739 458
125 74 338
-492 938 -1096
630 -1055 447
64 -1160 -1068
-164 -49 327
366 -1112 819
37 -507 738
831 468 718
-432 507 -196
181 221 574
-360 -984 1189
876 873 1097
878 1206 -91
-80 -1156 652
28 -1204 -688
944 -319 -33
-855 216 723
-525 -984 -374
-1149 302 95
6 837 -956
1029 -197 -773
-1148 -452 -332
303 331 567
-87 -286 183
-81 95 -1090
120 -1210 878
-99 634 271
1218 1049 -370
9 -1015 258
51 -1128 343
-203 397 840
528 353 -540
839 1171 991
-1066 -1002 607
536 -111 631
-1137 1117 -28
-328 -611 -648
-37 -860 -611
810 -158 639
-119 -561 -711
-504 -550 -721
-575 -1022 586
-460 616 -580
397 900 791
772 -204 967
-637 190 841
474 797 -68
-100 1216 44
1173 -249 -148
382 174 643
-324 70 1000
-496 -44 -387
733 -325 -1214
947 -41 -124
868 -805 183
160 -1008 -504
-297 411 827
-835 1044 227
1118 815 -256
-150 244 -1061
-880 714 95
813 -295 41
-987 511 78
-94 235 -960
-1222 -929 263
-773 -532 -1213
288 1210 -549
-647 834 -1182
-882 202 -412
-1183 860 721
1075 202 -594
131 -699 864
-17 928 128
-721 1038 405
-287 943 257
949 2 861
1124 328 -72
353 375 419
-975 870 -631
312 350 341
903 -659 498
-1126 -1135 26
-562 -502 -1080
306 549 -1141
-183 -514 -57
1033 -696 -661
-3 -428 736
-745 678 1199
296 538 -564
176 -784 333
1178 -81 -1153
237 -425 -901
-846 115 -948
882 -636 -552
-276 -287 -253
-410 921 1027
69 772 29
-410 30 269
-551 -224 -669
-351 -716 -85
-399 -806 981
-832 -1154 838
-503 -379 -773
-622 -866 212
1229 -1018 -157
893 -757 -666
761 -1175 895
-658 1066 -864
-608 32 -177
530 -549 2
-558 799 -204
-1174 -250 760
-55 -1163 -1127
-1166 346 732
606 -114 -94
778 472 538
-412 -1067 199
117 -1111 266
-107 -1069 252
590 -917 -1093
-324 748 -724
-502 159 83
655 1019 -886
-1027 1095 -130
275 809 -519
386 388 -672
-1033 -733 -430
201 -173 963
833 1137 181
-710 -677 1139
-1059 738 893
-1017 -705 369
-174 -815 -780
-608 -846 511
-949 -816 -78
-307 647 1181
-164 395 -227
-956 -874 452
796 227 -554
-834 1029 -437
-1100 975 1200
371 389 720
-868 436 550
-863 -912 181
621 560 -925
-1076 -747 -307
302 -50 1176
632 -842 445
-447 -796 -348
849 -750 176
1082 -531 -877
308 -565 -270
580 -829 -1200
1216 1206 609
538 120 1200
-1169 152 -237
987 524 -415
-224 -702 -1053
-1010 1072 575
49 227 -223
-1190 -860 -1009
-849 -593 -339
179 1230 -550
206 -678 -881
724 -566 -353
1179 -794 1180
-864 648 -1158
-124 -260 607
-550 -216 365
-1139 -935 -148
710 1228 228
505 -891 -1107
1067 -233 937
178 -749 -1200
485 -1153 -49
-108 -825 -325
984 -642 97
-608 427 865
-589 -590 -234
707 -151 -505
-682 -1039 806
-714 924 -1097
1129 -857 -249
-282 876 -650
-963 90 -848
-1028 565 79
-180 97 -654
-649 859 504
554 -620 -1025
818 1135 110
-963 812 727
880 -397 -454
304 268 -44
674 666 -993
-142 229 -1025
-1037 -961 543
3 308 1195
926 -477 -388
-477 -481 143
-109 -1092 443
925 -349 568
984 1100 611
-772 -774 -1004
89 717 -268
-920 1053 -9
-518 892 238
-364 -142 1009
422 373 1083
447 1166 -256
347 -95 -385
900 -707 1045
-1208 113 -586
280 -1096 -363
496 -211 -907
-968 637 725
1209 344 -668
-1232 1037 914
-183 933 -1137
-578 815 655
-400 410 1183
1234 689 -256
379 58 865
50 -1070 780
-1140 -272 568
619 772 552
-618 -962 -600
517 869 -219
-899 -6 -87
-105 487 -1219
-604 -185 829
610 806 1199
807 -267 -942
-539 -544 273
-46 828 -316
552 -61 709
-816 750 -28
930 -303 675
-634 1185 -259
9 277 -1091
932 -805 -683
-679 -439 174
1027 -531 -563
-622 -180 -851
28 392 878
1096 -189 -402
967 546 -410
881 197 94
-242 -325 -219
103 -753 321
-394 687 449
-232 35 -894
-978 1084 553
642 671 -83
-980 -745 165
-1149 256 277
326 1050 -207
-596 468 -1020
-857 391 -1056
20 -800 -249
298 1045 512
1177 397 1164
