2481 9927
18 -1414 -726
2159 -1711 643
1536 381 -1570
-76 -2022 377
183 726 639
2346 1147 34
1719 -88 -817
252 -2105 -849
986 1080 -1615
698 -1289 -1063
2024 2442 -956
-1734 2258 -447
-477 1983 -1449
1105 1203 1887
419 1999 -1995
65 2312 718
-1753 1418 -943
-1209 1099 -2452
-2223 1683 -919
2196 1698 665
708 2098 962
1383 -1694 760
-1774 682 1375
2093 736 -2345
-2291 413 398
766 -980 560
595 2105 2377
1896 1652 1464
736 -2323 -1773
-2130 1251 -971
1102 -706 2312
735 -194 1790
-2256 -1034 -1635
1257 822 -637
451 2174 1046
2168 -1685 -1989
-289 -690 -967
1598 1097 1605
-625 -1697 892
897 688 -1336
858 6 -1781
177 -2123 -320
1398 2202 929
-1263 -2076 44
-134 1876 -623
-14 -2280 -1025
-1750 -2470 1344
2174 2348 -2050
-663 873 -581
1747 1437 -574
1505 -520 2193
171 -1438 -19
-2183 -1816 -708
-1809 -255 -861
-1538 1600 433
1137 2476 1484
1194 -532 367
237 -1085 2165
1070 -2370 1424
1841 -305 1907
-700 -168 -2222
1381 -975 -1693
2032 367 -658
1067 -2059 476
-765 903 2140
1140 1143 -1091
-818 1648 -1929
484 -1013 -1187
838 1933 456
2420 -868 -865
-150 1426 -1301
-2421 -627 1752
2357 -941 865
1437 850 -71
264 -1677 -1000
-2321 2051 -1116
-1281 -2305 2347
638 -712 139
-2224 2123 -396
-1498 1314 -1768
681 -855 1273
76 -1399 1217
-132 -1969 -1511
2192 -1100 195
1203 360 2417
2305 -324 509
1287 2447 -2385
-1095 259 -935
-1459 -1412 -1785
-929 -1900 -1345
1276 2248 1174
94 2289 2076
1543 -1283 449
-447 -767 2166
-874 -2336 1008
-941 -2126 437
1726 385 -1380
-1321 -2474 1230
-1512 928 1871
2300 1945 -159
-1809 -1563 856
-1167 1958 -579
-1313 -383 24
-2358 -938 -1392
2029 1675 -1791
796 2191 621
2178 -1638 -1879
1200 1003 2231
-1687 1398 -1692
1874 -1926 -2132
1975 -2299 -140
-516 -1212 2105
207 1717 -2415
-21 -500 -1165
-1073 -759 -1687
-144 -1342 -1285
707 -181 -231
-558 2021 -2247
-1202 1927 -1987
2128 -360 -1370
-74 1267 1404
-1688 -1984 -696
1479 1539 949
1874 1951 -193
-131 436 -1611
-2463 -2426 -1441
-1029 -1275 870
-1871 -2153 907
-2107 -919 455
695 -2199 -2014
-523 -611 -1156
-1350 -2207 -895
-1262 -670 848
603 1238 725
2277 1022 1780
1123 2186 576
-1283 -1873 836
-1499 -1516 1455
-2428 2109 -1508
-491 -114 902
2001 1189 -2362
-1866 2065 186
1454 -1751 -1090
-1114 -846 1738
1668 -1604 1529
731 -1572 -1791
-338 1866 -1757
1833 2375 832
456 1098 -868
2148 912 604
-630 -1460 1187
-1492 1165 -332
653 2223 1550
266 557 -1432
-333 -1549 2112
351 2053 2456
1994 159 1015
-245 -1089 -416
-1981 2182 -870
1853 -148 617
682 849 -955
-150 -831 1356
2172 -1378 -2201
1875 1518 2232
-97 -1558 2470
1673 -389 -678
978 -1590 -1693
-1939 -1025 1962
705 2039 2055
-1917 -615 -1267
-2431 -2243 -2401
-1730 2370 -1465
172 -1718 572
2319 -580 1746
1785 -97 -893
14 1963 1261
-1960 -2259 -2413
2009 1550 463
-280 -1583 580
-1339 -1529 -1011
-1993 -1816 -1950
-1196 -1110 1742
1160 1389 198
-775 -1341 2389
2383 2296 -709
-797 -1987 -316
1351 -1541 771
-238 -2210 1103
-2012 -1504 1351
1315 -430 1413
-224 -1004 1999
1578 1923 1942
-668 -2299 1686
1324 1462 1371
1612 330 1541
-460 -2301 1242
2352 -249 1352
-2404 -1247 -1138
-715 -1484 -1360
-1256 -1169 42
2289 -698 2335
2375 -522 1139
-1735 201 586
-2452 -632 -2269
1316 1060 -263
1553 489 892
-51 -819 1429
-2316 567 -2081
1684 -2028 -24
-2370 1671 484
1567 1089 1813
1131 -244 627
785 -2315 -2418
-123 -1601 2223
1000 261 912
-973 2280 -100
-1159 2291 -841
359 1219 1341
1615 2282 -992
-2448 2040 -1120
1982 -2322 2436
110 475 -1615
400 -2428 288
-2144 1704 -2475
2427 1468 -519
2446 404 821
1971 1784 2080
-791 1187 -2266
-1076 -406 210
-198 -494 619
1521 1025 318
-1114 -2081 -123
100 317 1696
-1188 541 -952
670 2317 -1259
1041 -338 242
1958 -1516 -193
-201 1181 1044
-1602 -2400 -185
-1438 -1517 43
-1629 2034 -271
282 458 -1267
-1796 1680 -207
-791 -1876 -1381
-1374 1928 -417
-1790 -1277 1183
-1283 1746 -442
2459 1933 1035
-1023 -2281 -1436
186 680 -500
-649 -1671 -1679
1551 -1658 -1689
-1318 1123 426
-238 -1073 1999
-249 574 662
472 -2147 -1360
-1748 1583 -1653
950 1404 1687
-2151 2399 -192
-1087 2308 1161
786 1165 487
825 16 9
-1071 20 769
848 -1508 -178
-603 -1243 -1770
2354 1279 2149
1944 -2058 2038
1531 -842 -324
1633 1450 24
-2398 1477 -1919
402 398 138
-2006 2343 378
402 2037 -1842
444 -2220 -209
37 -365 1726
2375 1122 -1488
-2037 -1970 -2399
-2381 354 2025
1751 855 -782
-1977 504 350
-1887 -2038 367
1342 2262 -2098
-2386 2440 -1289
1631 -796 383
-66 590 1244
-1670 1809 1763
1203 1054 -2380
1872 2463 -1034
2414 2440 -1594
-724 -1351 -1787
1786 257 871
1862 950 1168
818 215 -1320
2406 -918 1059
879 -553 -1975
-452 -2132 -785
1809 -708 -1364
277 1006 -1781
1118 156 2333
-1693 439 -2418
-2254 903 521
-1517 1294 782
1772 -677 1914
-1813 -1017 -1674
2415 -2082 -147
1326 1700 752
265 1389 1475
-1479 -41 1054
640 1040 -569
-1949 1901 -2330
1047 -301 19
-129 -680 1140
-2201 2319 1976
-1684 932 392
1385 -72 -470
-2382 -103 2110
1702 -1913 1949
-520 80 -693
1805 -2413 -86
1211 -1768 1604
-316 7 -559
1662 887 -1724
922 1464 -1909
-790 641 2201
418 -2052 -1774
-2428 -1278 -1662
-1036 14 -817
430 -1410 -698
-1728 1849 2312
-2142 67 304
1265 -1227 -924
-1429 1825 2050
-649 -351 -848
2169 -40 2193
1344 2201 -79
-1409 246 -47
1198 200 1550
-839 -1770 -688
2426 22 -459
1378 1717 235
-935 -624 127
-2143 -901 978
-1663 -1185 1175
-60 1114 167
-2139 639 2033
363 271 -1940
1374 -1181 2457
667 1384 301
-1103 1504 436
-812 -1152 1373
424 684 -2289
234 945 -339
1083 -330 -1809
-785 2183 838
-594 -952 -2188
-2349 2117 955
-1971 -796 -1768
409 -319 233
1847 1637 -262
-1688 -795 -1750
-691 140 -1840
-173 -2383 -1734
-1929 1317 -989
-2063 1620 -479
-2212 2433 -1298
1091 -808 -2004
-402 1098 -1581
629 1157 1317
-1059 1795 820
-1427 123 -1672
401 -1020 -1339
2413 -141 -1999
2311 -1547 1076
1068 -542 -1701
-2146 -459 -1346
-1945 1518 1409
2453 -798 442
1063 -774 2001
1847 -2092 -540
301 -171 -1539
1498 -1320 -257
2478 -1666 300
696 1811 1031
-1603 2178 1256
-706 1777 -1910
1701 -2301 1409
-2012 1558 -1295
-1168 -1142 2104
-574 -1684 -2315
121 -2223 -176
-2421 1684 -107
2310 -2360 -1532
-2159 1944 -1512
-217 -63 737
2185 -1561 -1291
-2349 -757 1758
1334 413 -84
-365 -1003 -775
2294 -1773 -1679
-1481 -2148 527
-532 1963 -2129
300 -8 -2239
542 293 2434
-263 327 -1230
-2239 -1124 -621
109 1112 -385
1694 -358 -673
-2098 2184 -2063
-1406 -1752 1320
421 -2122 -2302
-1027 2056 -505
1582 1848 -1250
307 1053 -372
2267 -1877 958
-2480 2072 -792
-2245 1774 -491
-1438 1009 -1227
43 592 -1321
-385 2365 1001
-907 2325 -263
1086 2139 185
-296 -663 226
-768 1918 -2223
714 -1285 1274
1392 -2310 305
-2090 -1223 -866
930 -603 -2306
-705 -696 445
-1809 -184 -1909
-1685 -2087 -252
-2024 -1945 1281
-1346 -1995 -1795
1631 -82 -780
-1246 -895 -241
1668 1940 -1221
1219 1569 1025
486 391 -877
-854 2323 1520
-818 -390 -1116
-1821 1675 -189
-1378 -1650 -1394
-2162 -1849 2340
-2337 452 632
1781 1567 -4
1933 640 -775
-1747 86 -1918
-213 -120 1904
460 274 704
1724 -256 -1478
1559 -1279 -2352
-174 -1009 -1898
716 -1636 -502
1751 -211 -1812
-2224 -1046 403
693 966 -238
-1630 1326 602
-1108 -594 -570
-582 883 342
-2392 -1926 -1310
-246 -654 -827
-1744 542 1097
1995 -462 -1128
457 911 -1588
-501 -920 -2109
-1152 -1123 -1121
1016 2173 -1337
-705 417 -955
2076 349 -1819
1381 637 -1803
-895 -959 2342
140 1355 -1271
285 1310 -70
-677 -2479 -2071
2150 -1473 -1319
2043 1768 812
2138 -682 1088
-2329 -1859 2145
-1830 -385 -2246
-1091 844 -1553
1421 -1599 928
929 1342 -1455
601 -809 -1403
1213 -1262 -2296
-1998 21 1896
764 2157 -472
-697 -222 2066
-1067 1871 -19
-1512 1798 -789
2150 -1135 -816
-590 1187 -285
-66 2386 2192
-675 2194 -2016
2072 -952 -1395
-40 1860 -1733
2264 -307 435
-2012 -1653 -2017
-1657 -51 -2146
1951 -867 1185
2342 2406 -1862
2177 -1593 2474
-693 202 -1389
2300 -944 -1217
-795 521 2088
-509 -335 -1031
168 -1258 1959
1056 -2433 -58
1511 2124 2059
480 916 -495
-234 -335 -1508
700 -438 -917
-1439 2210 1054
-1287 -2402 -876
841 2142 1589
-2414 801 5
-256 -1947 -449
-498 595 -659
-1603 559 773
1305 -763 -1224
2139 1244 -1840
266 847 -1362
-853 1407 676
170 -666 1897
271 1836 1987
-124 -1436 910
-1543 -797 510
1331 815 -89
-1784 -1261 -1644
471 -54 1882
496 -651 481
2359 -1444 1086
-734 1901 -854
-130 -1837 1721
-1438 -34 159
-1745 840 1083
996 -619 631
1881 -1052 2464
-179 2211 1947
1083 -292 -2293
1738 -622 2130
1409 -2474 2228
1511 -1268 -2269
1695 -908 1895
2109 59 -385
-71 1450 -2212
877 568 -1771
-87 -2317 -1786
-1071 1489 -981
1506 1951 1595
-1942 -1404 -503
1138 806 -1671
-1041 -2018 1387
912 1413 -1393
-883 2045 722
-1586 -1954 507
-16 -382 -1389
-2217 1528 -1632
2009 -2466 2284
2374 -267 -389
1776 -2050 -319
-166 -1016 -364
301 11 961
1695 1081 -2341
-1952 1967 880
-557 2025 -749
1405 -267 1966
-1832 341 2362
447 -2051 -1574
-2234 784 -918
752 496 238
123 -173 -523
-1484 1325 -999
684 -312 -1220
-1090 -425 -687
60 -1603 1099
-1942 1263 -1552
2324 2261 -834
-198 947 -328
-2438 -1290 669
-1515 -809 2254
-495 1318 451
2425 -2166 1067
2152 -936 1783
-700 2433 -9
2245 2084 -1208
2375 1708 1408
-887 11 488
892 2233 -984
1843 -2321 1713
-950 -824 2243
-299 -1635 2141
499 1722 -1362
2303 -2423 2228
1851 -234 708
667 178 -2426
-353 -649 448
681 -1054 1422
-187 -1492 -356
1492 1069 -1969
-758 2114 -196
-2363 -1731 1444
1666 -2356 1325
-1211 2403 -1052
-2450 -1857 -532
-1039 -1018 -428
-169 1781 -815
54 1989 -1207
-361 -1847 711
-1851 2348 1129
51 351 66
2413 -1667 -1116
-1587 -2442 -1884
-901 838 2233
1533 -1501 -2168
-1755 1288 -1449
-2248 2232 -1597
-465 -2354 -236
-1375 987 -1354
940 -801 405
1280 2044 2141
-1116 -654 307
-1971 -1298 -1478
-105 1418 -246
185 43 -661
1668 -1725 2029
-2398 -2475 -21
2242 706 962
2218 -1067 1218
657 590 2111
-2128 2296 -1285
514 -783 40
1758 59 1450
440 397 869
-585 1021 1303
2278 -1586 -2311
-682 672 -62
1233 -2427 1252
-1536 -1105 -2456
-2182 -2415 -2237
2363 689 -1819
-571 -530 -212
-150 -1085 -2111
-410 -413 -1053
154 1956 -2015
-2406 -1442 -1824
-412 1752 -1624
-572 -1162 -947
-2326 119 -1753
392 -2462 -2129
-1619 -1244 2032
-446 1807 -142
52 2062 1256
-267 739 2314
-906 -1421 -1099
-1614 -888 -11
2254 -1033 -1566
-1547 -2053 -705
1436 -2247 500
-564 1748 894
2249 1592 -1224
1057 -107 -779
1879 -1799 1876
-1229 282 758
-1254 -1697 -1377
-1692 2216 763
680 -935 -2160
-1419 1214 996
-1961 -535 -2454
-376 -748 -1566
552 1686 523
765 2435 2293
985 -580 1619
1784 37 2149
-971 598 -1269
-1760 -348 835
1153 310 302
612 -698 1003
1344 -336 554
270 -352 449
2157 2156 -1294
698 -512 -2005
2285 -138 -2371
1719 2403 1404
1952 -436 1032
-1499 -1862 -2456
1815 -1007 1147
-566 -1965 -413
-2303 -1204 -2474
-2448 -1557 -2478
-200 576 2380
441 -619 2171
-2200 -1562 1276
564 1370 -2191
1915 736 -29
-2192 1512 -1406
1070 589 -1299
2252 -2443 2393
2449 1887 1953
830 -1682 746
1057 1673 2473
360 -1073 471
264 625 -839
826 -1215 1989
185 2182 374
298 -1657 -262
872 -1061 131
1254 -759 1243
-1660 1739 413
-480 772 2269
-2244 -955 -735
-1965 1595 1102
1609 1996 -1105
-1686 -1772 1877
1085 -1383 203
-602 -1842 -1805
-659 519 -2094
-1575 1757 1009
159 1409 -259
2216 -1223 -458
529 2303 -782
2245 1880 -973
-1880 -295 -2039
173 573 1600
1980 -1480 -245
-822 1207 -676
-1208 -639 -1474
-28 -725 464
-355 112 -1345
2032 2298 1188
258 -2040 1693
-2291 1227 1272
2291 -77 -691
-275 703 13
-1423 1604 995
-2301 -1327 1402
1521 -528 -1177
-1810 1125 1846
-489 920 -2278
804 1593 -1710
-1946 736 -1495
-761 1998 -1474
-380 -1847 -13
247 -520 124
-101 -1260 -367
1043 1508 498
2233 1122 -2299
270 -489 894
-631 2144 2009
1808 1488 86
770 -340 -1944
-62 -1512 -1178
-1933 1529 2221
-1450 592 135
287 -42 -106
-207 -1327 1609
1277 -1556 1508
-327 1589 907
1674 1583 -492
-948 -1972 -1343
1376 -1911 1174
-453 285 532
1036 1661 1777
-2054 -858 1753
-1880 -668 -1267
1566 2242 2010
616 -727 -2437
-88 2321 -2249
-1265 -297 657
-2094 2108 -918
2262 653 391
-1187 -385 1505
1645 1239 -275
-1121 -2435 -1197
1183 364 -2364
-107 -245 -889
-447 -841 -2475
420 -1339 1603
-838 -284 -1198
1953 -1864 554
-653 -1363 122
-1020 1453 -88
1162 1423 293
907 -1320 -1046
-1275 163 1044
1615 -970 -2033
-228 381 -2371
2237 1730 -1787
-1145 -2027 -2128
2479 600 -1161
-1904 324 -2196
-1718 -1942 2390
-890 1056 -1589
-606 1170 -1467
-696 1661 -39
408 -922 -1596
765 583 -1090
-660 2221 -667
1244 1072 -636
-1701 -2229 2011
373 796 -1627
-2370 2178 1211
-1713 2359 -1195
1870 2023 -847
-1427 1356 1698
-2283 -1843 -1933
1092 -841 560
-269 247 1053
-1874 2063 880
2226 955 336
1557 410 717
-1843 1800 -127
1134 -264 672
-2401 2106 -463
2017 2001 -1984
1043 -2142 69
1731 825 608
-468 1313 -504
-1579 1559 -1828
1107 1906 1685
1276 -581 372
-2211 2109 883
1117 236 -1963
679 261 -82
-15 207 -968
366 -2216 2285
-964 110 -1303
-2219 791 -1237
-2088 -1804 -867
-1784 145 965
937 1335 -415
2473 -1980 481
757 199 689
1751 -1091 -1011
-219 1002 1944
919 1523 -1558
-2155 1941 1388
260 1246 -428
-1792 -898 1
-1005 -80 2245
-1802 832 807
1451 2096 -1006
33 669 -74
-240 120 1942
-281 -212 -1685
-832 -1274 1688
352 -693 -1071
1163 -1545 -31
-36 -766 1758
906 1438 740
-914 1047 779
1281 2467 -1105
-717 285 1764
-1107 -2419 -433
-1816 1943 2001
2439 796 -1237
-1307 59 -1949
-2347 1120 -236
1793 -1550 1427
809 -427 -333
2427 1575 880
1547 1645 1445
-1997 -85 466
-923 -2235 2283
638 -1919 -738
-208 -2100 1770
-26 532 -318
843 1285 -22
-852 -1017 2081
2026 2250 -136
1118 910 177
-2115 1310 -161
1949 -694 1547
514 -1937 2201
626 574 -910
2183 -779 -1894
-1137 1231 684
630 -1332 -519
2426 -1708 1370
-2144 1595 306
-332 -1892 -906
-72 1187 -1084
-1505 550 1937
-79 -639 1764
2129 -2028 -2325
370 676 1405
-184 -1926 1689
-168 -120 1804
1028 1455 -532
879 923 1312
283 1916 2446
-816 398 -41
1324 -322 264
-1553 638 -828
252 -1255 2165
1168 1502 -79
-2316 -1496 1285
-334 -1121 -293
2006 -718 -1242
-1882 -660 -2479
-1182 -2477 -151
-2281 -2276 690
-1299 2223 1928
1246 -1731 1698
1965 529 126
-243 2189 -307
-14 -1058 -335
2008 1373 -928
-350 491 325
1365 -1646 950
-122 917 -413
1027 -2391 -2321
-1586 -796 -1557
-1182 1921 2397
1408 -92 2063
2227 768 1441
2055 -1260 -1031
-108 2381 1531
-2225 1353 349
-1419 455 -1383
-82 1802 -1861
2444 -1773 284
-1770 -1520 1335
476 -2083 -1334
1076 1253 1739
482 544 1024
1241 -2169 -709
-1874 -2477 -1473
-474 886 -1809
1465 -676 72
-2065 -2028 1896
-1245 104 -945
-2293 -743 -1659
80 -1291 -830
1457 -506 -2186
-127 2197 1275
-1748 -396 -134
528 1193 -1349
-1093 1275 1269
1414 1781 596
-274 -1972 1302
1996 -216 -1410
-1721 -1878 -2054
-1730 -1756 -1334
-1544 -734 2302
-950 420 1336
1189 -167 -1662
2022 -108 -1392
1052 -772 -2324
2370 1314 -2055
334 1141 1188
-944 528 56
-1543 2274 1072
164 376 1805
513 1184 -1616
1758 1665 -159
-1494 2075 1682
2381 -2293 79
2126 868 1662
-2111 1287 1621
-1733 -758 2177
1269 1809 -1673
-2178 132 -1330
-860 1543 783
-584 1599 1722
1411 -2129 514
-422 1318 -827
1920 1596 -1403
92 1656 -1597
1933 1014 617
47 970 -396
1648 -1655 1953
-44 -1801 -1213
936 525 -2247
667 736 -749
1579 2036 275
66 -848 260
688 -1985 -302
-2422 -439 1006
1105 413 -2332
-2337 -586 -1014
920 -719 -317
2300 -1457 155
-371 1438 1301
1195 888 840
-323 -1360 -496
-887 -194 2370
-2063 2273 307
1385 2368 73
-1055 -1282 -1596
-293 852 -657
-1471 -1211 -1908
-1628 -1097 2327
-904 -135 -1335
-2049 1032 376
-1320 -2218 421
2348 -2386 2069
1133 -2416 -1361
250 -220 -975
555 -1778 1230
1347 -193 694
1658 -1439 -82
292 -2344 -534
1545 2036 1994
1108 -1820 1884
-2406 -1881 378
2160 243 -1820
503 1112 -1211
-1217 1007 -1159
-799 2082 -1692
1495 316 -516
183 1555 995
-563 -1590 1524
-698 411 -2350
2207 -210 -2068
167 301 2326
2309 -747 455
-1872 1665 1815
-1803 -520 549
-929 1326 1668
-1041 -1066 -1964
265 1405 -1670
-429 2471 2098
611 -253 -407
-2209 -2326 -1014
-570 -2016 -1960
1730 1305 1328
883 -950 1668
-1904 -673 1651
575 -535 2408
-2325 -936 -40
-319 -1364 1638
453 -432 1326
-2404 556 -965
-2079 -1171 -1360
-429 -307 2336
1821 -552 2227
918 1806 1488
1448 1273 715
686 -1484 569
1142 911 -669
-2387 -1224 1246
-81 -2434 -876
158 1384 1025
766 632 128
-2154 -1700 -2037
-421 -948 -1190
-2073 -1900 -1370
2176 1161 -2137
267 2339 -1000
-2084 1065 -2452
-997 -1791 -840
1379 2330 -1487
-402 1298 -1585
256 -194 1336
868 616 263
2029 851 -1712
620 -1122 1045
1176 -1980 -1051
845 -2260 1252
813 1738 2340
86 1676 26
-1618 1287 1378
715 804 2097
2094 1617 -1911
-913 2340 -2119
2096 2448 1432
2120 -360 -922
-2217 -721 1567
2240 -1881 2300
-1004 -1232 -1193
1053 -2159 -1399
2191 -1395 1036
2391 177 -158
-540 -1032 1254
-557 1910 172
-2051 -1991 1931
2200 1211 298
-313 247 1811
-550 214 -189
132 -884 -473
-765 -662 -94
-1635 125 -2252
1565 1782 1263
563 -1762 -1453
-655 -2041 405
1822 -233 -1262
1124 1768 -1504
1233 1980 -1554
-958 19 -1899
-61 -1675 -1279
1161 198 2019
-2406 1993 -680
1584 -538 -2133
-1210 -311 809
-2357 589 1926
1535 1405 -1319
1417 -2393 -298
-400 571 2
1181 -1524 -2396
844 2069 1842
-1809 -1073 2249
688 -2029 1246
-1917 547 876
-24 2227 2150
-2175 -896 624
1344 2183 -355
2069 -530 2006
2362 1879 -2078
-673 -1649 -728
-14 1612 1798
2187 1651 658
-1220 -1309 -228
-1417 1300 2402
1956 -118 -2279
2077 -1661 1105
1467 2412 408
1393 326 943
-391 543 822
921 1753 -2312
1400 811 -911
-1399 -1579 1644
-49 1858 706
-1504 -2017 -1738
-1238 -1895 -750
-1320 -1778 -1214
-177 1262 1301
-2369 -1206 -1623
159 -2271 1712
250 -689 1895
-629 2340 2032
1381 -1704 1367
-1888 462 56
1054 524 -337
859 441 1024
-776 -2308 -1526
1243 1613 631
-851 -1909 -2061
-512 2363 -1199
482 109 -1393
-372 -1235 1517
-593 -1294 35
1502 2383 221
1990 687 -1301
1328 -467 2186
-1276 -516 -2005
2313 233 -1438
-2235 -2382 2027
-939 2267 -2048
2387 1999 1203
-2274 -88 2236
-2405 -1445 -502
545 -345 -592
-1727 -2341 -877
-253 1871 -1587
-2389 292 -1347
1967 -718 -2014
103 -1215 -1547
788 -1600 -911
1024 32 -1309
1490 -940 -1095
1666 -1573 285
1187 2067 -1531
772 227 78
-467 781 -1664
-1708 -2182 2421
-175 2239 -1773
137 -2128 -2223
1060 -2277 1482
681 -2416 -1710
-1676 -113 -701
-1297 834 2133
287 -2406 102
-302 1855 -349
959 1595 -537
-1725 -130 1028
2262 -688 -1061
37 -723 90
-1778 2282 2243
-753 -1213 -1069
-2198 845 -418
2439 -215 357
1747 -936 -300
2129 -429 1909
-1263 -738 628
-663 -1119 -1675
1482 1555 -2248
-1730 89 -1605
-1252 1282 84
1577 1891 1115
848 -149 32
-248 -1696 2347
-1616 868 -1061
-1540 -572 561
-28 1628 -338
-1998 1889 -763
-1897 -946 1538
763 1636 -937
2472 -1726 2105
-1184 542 1882
1998 2261 -1153
-1760 2334 -1384
-249 1534 1542
1931 -606 -2462
-1014 2036 2473
-2006 1030 -477
50 754 -621
155 -1539 2171
1812 -1702 -1277
2266 1917 -1381
-565 -865 -1533
-2423 -148 1666
-1706 -824 2020
-2303 -1346 -1027
1407 -2113 -1506
-1832 61 2287
1508 -1587 1198
1646 1825 454
2289 1005 -2095
1022 -664 1003
-468 -977 -418
2043 -1469 1084
-373 1035 1047
2478 -1760 403
1609 -1713 -702
-2321 1422 501
1747 -2113 -2316
96 -117 1865
721 -1520 2144
2193 -1148 -864
1493 -1778 1734
-1514 -2164 2236
1135 -825 1554
1754 -250 -1924
-1969 -100 -669
-1523 -28 -2443
-2385 1218 2066
-1004 1157 204
1146 -311 -2059
-521 370 -1236
-1157 2042 -756
-761 -222 -2308
-1797 2401 -1208
2266 -1245 -2045
1391 1511 -1566
-1145 488 2349
1823 -461 1282
203 1526 1576
552 -562 -1202
-16 -2343 933
-93 -2119 518
-1784 2432 -2311
671 2120 -2247
272 -1989 2314
-2018 2303 -2241
-171 1524 -2284
1403 -577 1845
-752 1615 1121
492 -193 -697
1435 1543 19
-1187 -2306 300
347 -91 1406
340 291 1399
106 293 58
237 886 -2064
-1439 1236 -1454
753 1426 1377
-1105 -475 -1909
-1793 -158 1991
-57 -1937 804
1646 1496 -343
-635 -580 1033
905 1773 -21
-1950 1286 1200
1462 -286 696
-1686 1885 -1964
1127 -825 146
-1244 -1856 -491
-619 -117 -1078
-2237 1805 1138
249 903 2099
-1711 -921 903
893 -557 -1768
-922 -710 2397
1950 992 615
-709 -136 559
-660 -2348 -1065
-2242 656 -1761
816 345 -953
983 711 2361
-1560 -1006 1131
685 -1447 -2036
1096 2247 -1160
959 -1336 145
1815 1775 1765
-51 1014 269
-301 539 1713
-2373 -1554 -1310
-2384 -1224 -216
-1336 383 -661
1013 -811 141
-2268 342 2148
-2454 -1500 -1815
-1713 -1960 -1776
401 -2414 1803
-441 -477 2211
-967 979 1636
-1439 965 -2018
1437 -1904 643
1533 -2248 -1135
-1871 579 -660
1895 -1946 -848
-1678 -488 -2083
-1418 -2295 -1164
2208 -1684 668
-800 2305 1051
-2443 565 -1168
1716 -128 2394
-93 1642 624
1427 -1841 -1455
1537 -1592 -1132
-275 2348 -1943
-1585 1103 -1131
1786 2226 -998
-2030 -1826 966
760 290 953
1976 1640 941
-313 -1770 2276
1625 -856 129
1887 1797 -372
1319 -1769 -935
144 -1701 2451
-1303 2279 1289
283 -1512 1013
1495 -103 -2124
-843 2052 1968
-1314 2234 1956
321 -383 -1511
1489 -2214 -186
164 -210 -541
2260 1971 1762
-258 -427 -2018
1725 1331 -1265
-1506 164 2355
-1520 -1908 -830
-31 150 1351
-775 -881 -2422
-1493 -1451 -1341
-16 102 -549
-49 -338 359
784 -1690 -2453
259 455 -1744
2433 -1196 -198
81 -413 -683
-1251 -30 -2028
594 288 -2423
2029 -1875 255
-2042 -465 2263
1078 -1481 -1262
-1766 -785 1534
117 -766 -498
-842 2013 2146
-264 -301 105
170 -1890 -1932
1412 182 -1195
861 678 -1269
1002 1902 -1050
-363 -430 -1808
-1344 -1889 2204
1001 -1038 920
-2220 1318 1384
-1381 467 2151
-2066 -410 1694
-2217 225 1482
-1992 -722 466
114 -1636 -1277
1106 1953 -1651
1156 661 -433
1460 -1350 258
1113 131 319
220 605 -526
2296 1826 -1353
-1395 88 -365
1199 812 2477
2145 915 2392
289 -180 379
-477 2435 -1612
-121 -1451 -1224
-500 -1114 1648
-2063 -426 -315
-1338 939 265
1260 -1579 -1419
1046 -1456 -1948
2262 -899 -132
1300 -1312 -792
11 1342 1338
-1864 -1638 -1845
199 671 1374
-1708 -1406 -1887
-353 -1312 1074
2201 37 -1826
362 2176 689
708 1149 1621
-1930 -2195 -854
-1794 25 -1941
-313 -954 -97
1450 205 1471
-2019 2288 -977
1492 -85 -209
1966 -2221 1266
1605 -673 -2222
-674 692 892
1552 -567 34
-2260 405 223
485 1800 -1992
-658 -819 -1926
-1778 -2440 -2471
1637 619 2212
2025 2000 1110
1917 -1381 -1863
-343 1674 1666
-348 1805 -1935
-2379 -502 -1055
613 -1664 -838
1697 -176 83
1881 426 -944
70 748 2391
-1623 2280 752
-2368 -43 -650
1933 -202 2460
-126 1142 2110
2146 -1403 -1543
1670 1319 -79
-336 -606 -1073
2314 -1088 -685
-1469 -1300 -243
-1454 1804 -1478
1873 -602 1295
703 1154 -1016
1327 459 -1797
165 655 731
1666 -748 -901
-244 816 1991
-1414 -772 2305
-667 -921 128
2298 -1252 533
-1284 -1730 1592
-206 1305 1679
-2018 -1539 -384
1220 -1783 2276
-1946 -2133 -2055
862 541 714
1655 -1545 -818
474 -220 1858
39 733 2222
640 1576 1055
-1320 -895 -760
1221 -1944 -1059
-666 406 1073
-2015 -1958 1908
1508 1087 -1817
-1297 1072 -1070
528 2385 -339
-2020 -1027 -246
2081 1082 -437
553 15 -19
-1730 813 1159
-1323 1232 -1253
-24 2129 -672
-659 1414 -536
-385 795 1301
-64 -98 1987
433 1974 -246
1116 -2320 -1784
2409 1734 527
-115 -714 -1465
-1739 2383 1002
607 -1987 -1531
-81 -473 -120
-2286 -939 1463
975 2003 1859
1186 1661 -1493
-727 1455 1742
1841 738 -1860
2409 2036 2
-1229 -2229 -1384
-525 1669 -613
421 865 1753
-2163 2019 -880
2431 2378 -633
1037 -145 -1851
-288 182 -1286
1575 -1607 -1496
-2329 1598 -568
-2262 -1173 -93
416 -2092 1810
-2461 -1803 1937
-790 529 -1879
853 1858 -344
-336 -252 -715
1916 -2019 -226
