599 2397
159 -527 -441
39 -31 -422
-506 444 495
-113 80 411
320 -14 -448
-389 -196 212
-299 -351 250
-99 -525 -465
-339 -35 -39
-529 -74 -392
-212 -183 335
205 -545 -473
-434 214 -114
81 -60 -284
263 111 -175
-401 140 181
67 -33 -98
46 -25 109
-273 238 6
169 402 -553
-134 226 -237
-568 -516 306
514 162 -256
586 -385 -550
247 -181 292
-275 582 -58
31 218 251
525 -145 -172
-420 -326 -183
33 435 318
-454 -523 -78
-200 -201 106
-288 426 109
-424 -360 287
-198 -74 -448
309 454 -184
-485 526 -157
-343 228 53
-524 12 25
27 -393 91
136 70 508
-529 -42 -87
254 -328 -520
502 -464 217
-379 -124 89
-115 -528 -441
227 -369 -332
-550 372 493
378 311 344
556 440 412
190 -340 42
-493 -299 -318
-79 -90 -61
161 365 -414
-387 575 -363
410 308 -345
420 -65 -399
549 -262 -63
-317 -336 -26
80 355 449
272 530 372
11 -416 463
-537 -442 521
-104 -160 216
-89 -435 364
195 -210 379
474 -459 182
-294 -243 -144
556 -374 256
-162 188 499
346 -236 193
33 -490 132
-216 184 -377
-322 -225 57
446 428 -28
-550 -413 -170
125 538 -168
162 -420 -512
-284 -30 -23
436 -123 177
-401 -568 -22
-373 -279 413
447 305 531
-371 310 -452
288 -114 499
512 154 -353
-337 32 38
-439 536 -350
121 -273 237
-308 -195 114
-548 -467 -4
-230 29 500
527 -262 -198
-453 -81 376
462 502 -216
434 -526 474
8 -470 -51
-383 -151 249
-337 54 -369
-490 -151 252
380 114 29
-434 -64 549
190 -258 378
411 542 -163
125 405 -171
384 -378 349
98 550 186
-322 31 163
-205 -9 -204
201 23 157
-458 96 424
-71 193 296
322 102 -446
174 375 224
340 -96 -533
-483 511 337
-24 -340 -70
506 -135 337
324 504 528
-164 380 -402
-179 334 -15
-384 -18 -373
440 -308 208
381 83 -451
48 23 566
548 -278 193
557 -330 124
469 -377 -371
-597 -114 408
367 -23 -449
-599 -247 -243
493 241 -212
-220 -299 -593
-593 465 -230
-381 112 -192
362 361 197
364 264 237
-162 -50 -294
506 471 137
-392 -37 12
49 522 -19
586 -480 105
521 -301 -582
-511 96 24
-472 -337 260
71 -347 58
-325 49 -428
-130 94 -56
564 -578 547
-21 -417 -339
44 -35 -591
-432 464 -344
466 481 275
-124 -169 305
136 -376 594
-73 -357 -374
-522 -104 406
119 -352 -38
-91 -51 227
-344 -498 -121
-393 -526 -159
-512 73 445
162 58 -50
-560 145 566
529 19 -303
541 424 140
-162 -443 -91
300 -375 -297
257 322 -589
-228 -574 -470
-303 241 314
-486 399 485
103 379 314
-476 -327 378
-285 542 -135
-185 -249 -401
-583 -554 -476
-38 -45 -443
125 84 -527
-372 226 -595
-450 -345 242
292 -364 -323
307 558 66
95 -310 132
-554 -250 -532
-419 585 -565
-102 -490 565
-190 -263 -531
459 -579 -62
371 -101 -520
196 519 -489
279 -125 82
462 483 -138
-227 338 439
103 247 134
-490 -504 286
137 -521 -490
115 -443 105
-530 444 -5
424 -332 -290
-561 337 57
6 -196 -297
-94 -373 311
-125 532 -236
-244 -383 -585
-465 -554 331
-142 -50 547
161 -164 541
527 -48 70
387 226 -262
485 -327 588
282 445 184
575 84 -114
291 -523 76
498 52 220
-156 548 31
505 -552 525
355 312 -37
317 182 -144
337 -379 -34
598 -420 -428
117 -414 280
-443 -50 -84
-65 -279 281
76 -516 -278
-359 578 144
-473 340 417
135 -454 -551
183 2 -3
-108 -22 214
-94 571 -518
-288 135 -191
-413 503 -494
317 396 -315
323 64 316
-10 406 77
303 -430 386
260 416 151
-307 9 -245
-74 -188 -110
317 -104 369
-111 -389 -61
-15 554 -387
-412 414 -67
416 -323 39
103 -511 -351
443 350 504
-448 -153 46
-377 537 103
361 42 -205
560 176 -414
-216 -592 -589
-101 580 -152
-288 -4 282
32 138 -64
272 253 94
-40 131 -262
-251 281 -386
472 584 -333
116 298 -203
-53 362 21
-478 -441 391
-507 244 326
-65 -428 520
-72 -587 -260
588 96 164
-129 -576 368
-456 -443 -118
-239 -337 107
256 -563 -427
-535 -539 318
487 122 -299
-448 568 -310
89 -107 522
420 327 498
-451 478 371
-18 -582 -83
119 -528 264
-146 125 -264
324 -389 -168
-476 338 -230
-475 300 -432
356 -421 366
228 391 516
93 486 -9
-27 451 -129
-483 -383 22
347 286 48
372 -365 294
-500 -358 -246
-46 14 262
316 421 -177
-400 -573 -90
114 222 393
-127 487 545
200 149 595
9 567 -456
492 -176 529
-476 -354 -270
244 407 -18
-52 215 -383
35 261 378
-361 -91 419
268 170 -353
183 277 468
569 -247 -301
-341 292 163
14 -403 -155
-51 222 -283
-579 427 -443
-326 74 -282
578 154 -213
-401 -457 -19
-184 -160 378
548 286 406
246 534 -464
-499 -356 131
-347 64 580
-408 365 480
394 -184 357
286 -317 -424
360 238 558
242 177 -315
-130 -170 -385
-145 193 -485
541 -91 -301
-191 -333 -213
217 -78 -284
-247 -547 494
-280 497 -449
-368 -41 67
482 101 -190
110 -239 170
-164 -401 -275
355 -349 227
599 -9 55
-234 -275 134
481 471 126
-232 -108 -68
-66 210 -108
-485 -482 -578
-440 -181 -264
12 -330 582
-275 465 264
-214 -485 312
435 -181 123
65 -231 -302
-525 -368 413
-171 544 -210
-340 -270 280
-470 29 -37
60 206 -24
328 137 376
-282 -303 -559
585 489 -350
-321 -73 195
388 -446 394
553 -41 -146
-336 -12 339
217 -369 230
229 582 -137
-427 -205 -522
-389 25 -491
-298 -586 -573
518 572 -232
411 -311 517
-140 -184 -408
34 408 -248
-109 -126 -527
567 -130 -392
-25 157 544
-285 331 -276
436 167 25
232 558 -57
-152 57 -65
424 224 433
346 -111 275
-377 123 -466
-3 509 -595
124 -88 113
-189 596 86
-72 64 -518
61 210 564
-242 -224 -138
419 -204 -234
201 -401 -309
140 -540 -476
399 192 -358
-22 -29 -55
401 -111 335
-146 -431 -313
-546 -86 -186
72 -106 531
-51 -296 -116
-199 -442 -8
-82 -136 -11
-48 309 -66
539 385 389
587 -219 39
-216 481 -477
215 75 -385
-253 -171 -246
-167 320 91
-119 -333 440
262 437 -431
423 325 471
249 -244 -167
147 102 -29
-436 -424 527
79 -375 -197
79 363 -139
528 416 110
-70 513 -537
430 274 -299
342 428 -71
-163 -303 36
-169 414 -451
-246 -32 -423
-576 509 -295
-506 537 -326
-147 -423 76
164 52 -399
163 546 138
-279 -479 -32
-597 -206 212
-223 333 -138
-87 -100 356
-389 465 163
-97 -471 298
-572 120 -447
-517 122 591
-351 168 -101
106 505 28
-445 172 118
-255 387 246
-501 -334 37
-99 -529 223
-281 -482 -132
-238 -275 461
567 -382 62
-582 213 501
278 584 -398
-63 -187 -227
-577 -203 -506
-185 145 505
-250 -244 37
69 574 -367
447 -372 395
478 -52 -339
-465 -42 -163
-76 477 -527
-305 -488 135
-346 579 425
-14 -481 86
361 50 -220
-237 -404 329
-294 303 204
463 -50 -424
-472 -590 130
-482 259 437
413 -286 -85
56 -309 -201
524 404 -289
-210 -215 571
-287 16 -9
231 -472 234
219 -267 -123
45 -219 -350
326 -102 -560
115 -81 -325
-234 -526 542
-356 -408 -320
588 142 -364
-422 -242 -323
-575 -94 -25
-578 -388 149
225 -129 -406
-287 372 428
-104 -587 179
430 458 -91
-177 -354 405
-379 148 -72
-102 193 492
-190 439 -575
-578 81 35
556 -537 -3
272 302 76
82 -587 -467
309 -427 -586
101 410 413
-341 239 15
180 76 326
518 211 -360
162 -317 -143
373 564 -268
-94 269 509
-431 111 592
-573 -45 -409
473 15 -598
598 431 140
-560 -303 -65
567 374 134
516 563 252
586 369 385
391 363 -75
583 137 45
32 -300 -168
-100 -432 -526
351 -185 -154
338 -461 -51
553 29 -328
-2 -401 -26
352 -48 -184
224 381 445
462 532 544
98 -554 -319
282 -130 -83
-411 -3 200
-425 -464 428
-442 133 338
72 -270 -362
-48 122 89
384 229 231
488 376 -292
-183 -87 324
464 487 279
87 432 278
16 -362 -364
208 258 -225
-82 -589 -493
-388 118 596
253 -109 195
-144 -358 -413
-203 -325 291
84 166 311
-173 41 -478
425 -77 -561
