1854 7419
-144 -1596 -285
-885 185 -414
-153 243 -695
-1393 499 1134
303 -538 -235
-1682 -497 453
-1632 47 1506
-380 829 -1413
1788 -1646 96
914 409 -303
-1322 931 1275
1362 -181 -1191
1296 1705 113
-345 1577 -466
675 102 -225
-18 1734 -755
-1727 719 586
1202 1074 1358
-624 334 -342
-800 -1132 526
1290 556 -1675
-1167 -1204 1274
-549 621 1261
489 -1372 1339
-1752 -1457 -1349
-1476 -1646 -639
-249 1720 -547
-1402 -1031 -782
-1504 -1367 917
1807 1468 -1575
-641 913 -571
-115 145 1490
-498 298 1611
230 1320 710
-1411 836 -1395
-1252 -1035 -283
1722 1456 -1287
-489 -187 -1144
-1584 -996 -492
377 69 1330
-130 -1296 -937
580 -1278 -333
373 1330 -262
1731 -1771 -899
-1708 497 1359
-546 -733 -1697
-1459 805 80
-532 -792 54
-281 1787 -1255
-1767 609 942
175 543 981
1014 443 -1072
-618 -506 348
-204 -491 -131
-688 578 -1304
-1183 1843 -425
-1410 -1670 -677
38 1192 -118
-1722 1503 -1524
-674 -672 -640
-1586 40 1347
679 -32 -1091
1437 77 94
-182 -1847 -755
-1314 1489 -142
588 617 -1789
767 1845 1624
660 -1402 1471
-1579 451 -1348
1737 1058 527
350 1365 1617
-547 -33 -1100
1382 -1070 -658
1188 -1224 346
-1123 -993 1072
-418 922 -486
-1352 -336 -103
-1382 -1826 1672
1436 -324 429
-101 575 489
-491 -273 -1550
1504 -1559 -294
-1125 110 451
1322 1842 -1073
-130 -739 -344
-588 -1782 -140
968 1208 -1245
-1789 -1585 1668
876 -164 1147
-1551 -1390 1156
30 611 -317
-1348 -735 810
846 -1759 1015
-224 -497 1567
-1230 551 -494
-417 -436 41
1219 1636 -474
-340 -248 1640
1853 -931 -1280
-1517 661 1741
1753 -1811 1056
1320 -1620 -444
-1255 -1445 623
1547 955 875
-1658 -1822 1848
-1430 -1205 1415
1000 547 -110
-662 -1409 554
-76 811 -211
-453 90 327
337 -182 1442
1537 -1003 -1795
-958 882 1418
950 160 -1537
-325 -1006 1001
1038 1623 1460
1508 -770 1037
181 -734 1662
-870 -1395 -1111
943 -1220 -1053
256 -161 402
1763 -32 -1320
735 902 478
1339 -408 68
-301 1014 -579
-1486 1815 1004
-466 1348 167
-1766 559 -1032
1785 1433 693
-242 -211 291
1057 -456 1492
497 -1520 1101
1801 -322 -238
-21 125 -8
344 -1713 -1119
344 -200 1197
573 -972 1549
1419 -1739 817
1711 -1347 -46
992 -931 691
1649 1489 521
562 77 -410
-1649 -610 1029
865 1272 416
-1121 1089 793
252 1511 1836
695 543 139
1044 -202 996
1680 654 -1408
1508 472 1410
1059 310 913
1470 -226 -933
395 763 1808
-1673 -1200 -1520
1758 432 -513
1397 -1421 -121
1225 -87 1612
-399 -1461 -1048
487 -456 -552
957 -1809 18
768 -1592 1121
506 -689 -1686
-1800 -1479 1474
1459 938 175
-1344 -1563 1644
-209 621 -1737
349 273 -1704
1189 -728 -531
-450 -1232 -917
831 -1258 1757
-1452 -498 -1087
634 -829 -1616
1056 1555 -1579
-54 -984 -1114
-770 -1195 -1601
1179 -1015 1267
-1057 1070 -1352
231 489 1395
831 753 -1339
522 18 -1829
648 -428 1333
-1662 1152 -73
-264 988 1336
-100 1040 -732
1394 1705 -1617
-1490 -1466 -1788
1645 -1142 -605
1324 -630 -1800
765 -105 -1759
-286 -1301 514
-496 679 -125
-1541 255 -189
389 -820 71
67 48 -1004
-1032 -2 1142
-866 404 959
658 -530 411
453 708 790
-614 -1023 -937
-1086 -1279 -860
1617 -589 1486
-1225 174 676
-274 -682 385
1219 -335 115
-1494 1246 383
1762 1201 1199
-377 -375 -1477
903 -1468 261
-625 73 928
1065 701 196
-1353 -140 -1279
1374 1512 458
971 394 -223
1258 -569 -687
728 -339 -379
1683 -1070 1411
1754 -1297 369
-262 1821 1734
195 -1459 -345
-960 -1646 1534
1579 381 -1703
1262 -1562 -955
654 -430 -1236
-804 -230 -1365
1288 5 -1838
631 -45 1395
897 -709 602
-134 625 -1696
1518 1373 -1064
-149 660 410
-310 549 324
877 824 -935
455 1428 -1283
-875 1363 -384
1810 -1333 1731
-746 971 1033
-153 -1594 339
-20 -17 856
-1057 512 1570
1048 813 -598
934 1071 -1567
-1160 416 572
930 -1008 -1692
-104 921 -1283
-1854 -103 -1581
-687 -654 1751
157 1639 -521
514 -808 1592
141 -1764 -1728
-828 -738 -1650
-676 94 1343
-1723 -1471 1120
-1256 1771 -447
363 1507 -543
-1490 943 1297
-307 -1304 -1372
-609 1499 1274
564 -1741 455
442 502 1787
1100 54 723
1327 1254 -1244
205 1223 1404
1376 -15 1365
589 1495 -359
-400 -737 1545
-980 -1350 653
1128 188 614
-1288 1492 -152
-236 -1301 353
-500 -633 -711
123 -1759 1210
-969 -1669 1698
1440 1816 155
-424 1375 1332
-1722 1017 1769
239 1273 -791
1059 -1818 726
1810 -598 322
202 -1629 22
-1073 -1200 -893
275 -632 -408
-1467 -1523 620
1580 -149 488
-977 -861 -347
-677 -1436 114
1380 -1552 1385
-1120 1107 1414
1159 -1665 344
765 1562 -1133
1062 -817 923
-10 -738 -1004
-1795 -951 -1350
614 1234 -1367
17 1115 1042
-594 825 -1022
1567 -841 1736
1380 1580 1792
368 -1113 1546
1161 471 -1239
-135 -1810 -1367
1421 1822 -101
1685 680 1510
-409 1 327
1217 -1218 1507
-1202 -21 628
-335 715 -1743
-566 -1241 -542
1135 1198 46
359 1713 -55
-1838 -156 343
-552 -1310 -1496
1007 392 870
659 -1367 1836
572 176 1186
-153 -835 -533
191 521 -636
-1054 -507 -407
1365 1394 503
-155 -762 -1266
-1409 718 -1023
1374 -630 331
-1090 -836 1122
-1053 1424 737
-513 1391 -42
1318 1401 -250
1536 1253 -1067
-681 -770 863
-1512 -488 518
625 -1287 -2
-1430 773 1378
-330 386 -1222
341 1849 -595
1254 380 -867
-943 -482 1666
207 868 -751
1451 -1278 -767
1210 -1849 1845
1275 -1162 1036
-1096 1168 677
-1620 73 495
-1416 -1267 1616
1024 -156 -1494
498 -900 423
677 -121 1209
-85 1643 -341
-1299 1618 626
248 -1003 -297
390 292 -220
-342 258 -1458
-600 -1375 1348
-827 946 502
885 -3 -1402
941 743 -590
-875 1790 1835
185 -744 -1491
606 740 -1712
-1033 -9 -1337
-189 146 -697
-1560 -1529 -180
-1518 256 1407
715 701 891
1844 1775 955
1223 803 -1669
68 109 823
-1624 511 -383
-1428 726 467
-1174 1309 -966
186 -630 1165
-1467 -637 1119
-766 -1082 -232
-571 666 -490
-3 177 -40
-423 -559 -730
1066 229 -1238
-827 -1071 791
1539 -1234 -1208
462 -363 777
939 -753 -496
-943 -1261 464
-751 -1761 683
-1356 192 1430
382 -231 1572
-155 1745 -1341
-536 -1265 -1570
-1174 -765 1491
1297 822 -464
-370 -49 -29
-1663 819 263
509 1399 -1356
-1732 1018 -700
-1487 338 864
-167 -1251 474
-232 -1842 -214
1140 -1009 1454
1435 -1374 1432
1388 -1330 -959
-1314 -1337 1034
-177 1008 1683
-1270 1402 -1638
175 1142 -1815
-348 -1591 -1087
-704 -1724 -410
698 -96 1727
-129 143 -1498
-706 1522 -1221
-902 -1602 -800
-1115 494 1005
-1237 -838 -290
-515 -204 -827
-536 1571 548
1475 -1484 77
407 1283 204
1023 -1277 1083
1644 -1327 -351
-1713 -1579 -1283
85 -1092 285
-606 731 787
-29 -912 448
797 70 450
290 947 1501
1737 -819 -323
-1411 741 933
118 -691 -830
427 1419 1047
-399 -1121 852
-342 1483 920
214 -35 1715
1277 -311 1831
1258 810 -1830
1555 1777 -1721
-1039 1303 -553
-1610 -977 -1604
1758 751 -1092
-1591 -1581 -667
325 -1451 -407
1112 1526 -245
-547 -1744 -857
-222 1395 -756
499 1132 1707
1712 1382 -1429
-1766 -406 1237
1842 -1653 1067
72 3 1351
47 -1031 145
1672 1294 -1765
-1746 -308 688
-195 -839 -1119
-1310 -279 -193
1079 -885 -1021
554 -1259 -603
1361 -188 1029
-1824 -1757 1668
364 1543 -88
-1027 -1035 1608
-1456 205 -1770
988 249 579
-638 -673 -1595
467 1513 1418
1670 -322 -955
-528 987 681
-138 -33 -1314
-800 1463 -693
1309 -47 -1209
-151 1368 -1335
1830 -604 -1748
110 1669 1485
-215 1164 -1562
889 -1179 -1561
1168 1256 58
556 1814 -1012
-1161 295 -772
1537 -1298 -786
187 -464 683
-1747 -1640 879
-748 -1750 -956
1594 -863 -550
65 46 1514
41 -1598 -1084
625 1203 -633
-1321 -848 1102
984 1055 -267
-168 -474 1603
-63 -780 726
-163 1812 1235
-279 -73 1639
1049 -177 1804
-854 -1381 351
-1224 -1467 -601
511 965 1534
883 -1504 377
-717 1767 -25
-439 -637 1614
-469 -649 -1696
-422 -227 -402
-38 780 1428
-479 1186 1034
1097 -1551 -1304
1159 -183 798
893 217 -24
-844 -250 -531
-67 -361 1235
-1250 -239 -566
-1631 -127 -1746
762 -1765 -852
-1500 876 -188
338 -1472 -14
88 328 -1496
-1482 849 -163
-1475 -852 620
1439 -1008 -877
243 1442 1770
1585 1462 1358
157 1654 -1020
-701 322 1196
-1101 1430 -124
630 -1351 -328
-1473 1056 1830
1378 636 1454
-643 407 -251
-712 1450 593
292 -98 939
-1316 1794 368
-459 -1244 -1285
-1822 938 489
920 1088 -794
-1713 780 1607
1482 563 -766
-832 -1229 -361
-1075 -1431 723
-1656 -1715 1500
433 -503 673
268 -1419 712
919 -228 -180
1106 -1602 -482
-618 -639 1475
-1154 1816 -214
1008 346 842
1450 -858 1700
-485 -264 1442
-1853 1675 1606
-764 1411 331
352 1279 1562
-1471 933 -572
1370 -1080 885
-1736 366 528
678 -994 215
-161 1402 -1024
189 558 -278
1110 -836 165
125 -869 1221
1007 1459 -919
-983 54 -27
-670 568 4
-149 -1550 -553
-372 -1695 295
-61 1527 -1655
-226 -430 468
570 -140 -1348
-222 1716 -1005
-136 1480 -1722
-275 -1583 1589
1488 -1721 1001
-72 -1132 -1056
1784 878 -1039
-503 -928 1664
585 1497 1044
-363 -103 -639
731 1279 -1200
1114 -1046 789
-762 870 -1207
67 -616 -454
369 268 -110
756 1201 -1232
1337 -1679 60
1832 1312 1656
-355 -162 870
145 276 1063
-615 -1176 -971
-418 1225 563
-532 1740 -518
367 -1740 -77
821 -961 -974
-626 80 -249
-200 -122 401
-1127 -518 -1825
1247 405 -855
1621 541 -337
321 126 1087
-629 256 -1254
-341 -1036 -729
735 -67 1772
1663 -116 523
767 -615 -1168
1546 -1432 -1150
452 464 586
-924 -144 1186
174 -1626 263
1403 -361 408
-1145 551 1276
-944 -977 1191
-569 -582 1485
-265 654 -1398
1272 1252 870
-757 -864 1504
786 -285 1031
697 -1779 973
-6 1473 -332
-437 -840 587
-564 -1630 1389
707 1787 1565
1324 297 -859
898 211 -236
1235 -539 -495
-1025 1151 -784
408 1543 -561
-497 -99 1746
-1069 228 307
1560 1170 1714
-1490 988 -935
1376 -1668 -73
-392 -525 -446
-511 1737 -1746
-334 -1719 -815
1370 -1849 -408
167 1323 1603
-1028 -1534 -1026
-1845 -302 468
-811 -1567 1760
-1169 53 -1702
963 1037 -787
-1678 658 -3
-512 -1808 629
464 122 1082
322 -1280 1358
1570 -200 1260
327 -478 -271
-1625 1361 726
1326 -601 -493
-1357 -690 -1397
1454 -1130 -307
117 1497 -680
603 1641 -1087
-1733 -142 329
-715 -875 1339
-426 -1505 -206
200 1744 83
-679 -332 -38
-1175 -589 966
1117 1084 -1456
-935 1442 -871
660 1070 -1310
-846 -1359 -1356
-1596 1246 1363
1214 -1344 1471
-831 141 -191
632 1466 -637
1528 558 -512
-165 1087 1451
-1002 -35 -1201
-339 1059 758
535 832 -1571
1624 50 399
1253 678 512
1458 1196 -254
-1771 1633 -619
1818 -328 -1747
-807 -1155 -589
-820 -289 -830
-530 832 1439
-335 318 1037
-1219 -602 1406
-1526 1199 -1619
-1599 -1503 1056
386 -1557 -649
1721 585 -120
-441 -1418 316
1274 -1829 -1645
1372 -943 -926
-761 905 -565
-73 -729 637
-1400 -1534 -428
-1780 640 -1555
1426 1557 -544
-550 -1087 1162
-1414 -1640 -1498
48 -745 -1463
798 523 1571
912 -649 355
561 -707 -829
625 239 1809
-1335 -1148 861
939 -804 -897
-136 52 636
184 373 -1006
-1777 -18 -165
212 -894 913
-1849 1162 -450
538 1285 -1236
-1166 310 1604
-320 1589 -1017
-383 -1164 -1491
1733 1 1826
-694 646 792
1430 304 1737
952 -1323 1326
-627 -715 -1307
788 -658 1078
-1179 894 1658
1243 119 -610
-412 -1653 572
1153 279 898
-778 1709 1048
1588 448 1418
-377 -5 1203
-1177 -1471 -1162
-262 -907 -1024
337 169 -886
305 -1404 294
1729 -128 -146
1198 -100 251
-1721 -737 -56
-1135 1285 1369
370 797 259
-95 563 315
-1835 1389 -33
-1323 -1196 -139
-732 -1294 -1679
1231 -766 835
-306 -1660 333
-13 756 502
-703 -1647 875
1805 -1003 -39
-1076 112 -1119
1599 -1755 671
622 -1341 -897
871 677 -1698
1626 -1171 -1012
498 -588 1543
48 1126 1406
-674 -1191 489
461 -1048 1755
200 -1637 761
942 461 -675
1775 527 991
-151 52 -1277
-1068 588 1799
400 718 -967
-96 -131 -627
-1601 -1470 863
1797 1124 -738
-1540 605 -808
797 144 755
-1478 -1745 215
-1750 -636 587
-1213 -1096 126
-1579 753 1231
-951 -776 844
1241 -195 527
1839 -1240 -811
42 -1444 -615
921 -1249 -318
-219 1052 -234
618 -243 -1515
-774 -1792 269
-1184 136 -363
-141 383 828
-1478 -1162 1755
1325 1401 -1300
234 880 -1733
1193 1692 1672
-1310 -1743 1396
1476 -1110 -1066
888 726 -1020
532 1666 1372
157 -1405 -616
145 -1613 -424
786 1722 1656
-164 1828 1537
868 1002 1134
-349 -18 -803
-481 -1231 1679
1459 1221 173
-1095 -361 136
1343 946 -1636
1355 745 1599
-1253 1447 -1057
1532 173 1084
-154 -442 -786
528 1806 1283
-1566 1410 -1084
1355 1755 1632
-718 302 1023
1344 -667 700
-1103 384 1049
140 1022 684
603 -686 1833
-243 -1222 -882
-1692 147 -1812
528 296 -587
1261 1762 -1273
-1324 -802 -1593
177 -853 -1289
-895 774 437
-1394 -760 598
351 -1172 -10
-1818 1474 -929
-1056 1564 -1750
588 1053 -70
-608 -997 -201
1302 -554 812
-909 -897 -1328
-150 1407 1755
991 1109 -1543
-232 459 -1802
990 -211 -419
56 1440 187
-1487 -1503 191
1729 -1079 538
-231 298 -1411
-556 1723 1127
-299 544 -663
434 1371 -1258
316 -622 -1829
-218 1097 1185
-163 94 -38
-1603 -1669 1068
-1169 541 -1236
-1068 1385 1088
-344 1785 -47
1707 835 1327
171 -571 -143
-1035 -1172 -328
-192 418 927
-412 487 -1469
1595 -255 -419
740 -1583 1085
-1377 -217 1128
-110 1371 -806
-527 99 1464
1535 -1414 1754
1188 -1798 -1286
-1724 1166 649
223 -605 -349
-1573 240 870
-1419 -808 1481
800 69 49
593 1577 -1771
483 -520 250
183 181 -1805
-1580 406 1416
186 -1367 1541
-821 386 -796
348 -1023 1432
-122 1676 1351
-998 1489 -1411
720 -452 -1232
428 995 970
-1833 1475 -251
-1301 -811 -634
-1138 -438 -1332
131 -194 -946
418 1360 1406
1687 1274 -1502
1296 1462 -1375
1360 424 -145
-1819 -627 388
-1177 113 1812
481 -187 -57
-453 387 -495
-298 1549 907
-1086 -721 -1435
549 335 1758
-258 1266 -1400
476 -588 354
1584 993 1451
-434 1652 -1233
663 504 1819
266 -1088 459
-1367 629 -865
872 -337 -595
-262 102 1463
1845 -1135 1711
327 -722 585
896 -205 1413
-331 995 -553
243 -602 -34
-614 -777 -1520
-1834 708 924
227 -1634 737
1392 748 689
106 -1463 1381
-1597 -731 -1187
-135 -1423 4
1448 259 983
-1055 292 -920
945 1116 1329
140 470 -610
-1327 389 -475
147 -881 -1207
-1673 141 -61
658 -477 68
-1770 -362 646
-1295 -1782 -832
-541 -563 -1451
-1273 1276 661
-1065 188 -1177
-46 998 -1712
1512 -297 905
6 850 1726
-1296 1342 533
1796 372 1695
-1124 72 116
651 806 -369
1712 1544 -804
106 -1630 -1726
1798 -239 -263
1261 -845 440
-1393 -501 -555
1195 -328 -1154
-1211 -799 -692
715 -368 -652
-1652 -562 -1736
-330 -664 -1153
-726 -32 1600
862 -318 775
32 -62 1845
-1114 71 521
167 1388 229
856 -70 219
-568 -158 -1028
177 -995 1552
1390 -1380 -1618
-307 -1204 -976
-775 733 -139
-1122 215 751
-1205 -887 178
-1223 1177 784
-191 -1192 -1534
-1361 -485 748
-723 -902 -448
-806 -59 -1082
527 -1219 923
-1622 462 1268
973 1257 964
-90 -1513 1445
-1419 -332 -1502
-36 1114 -407
-348 1219 -704
-1483 841 -1660
-1612 1666 1065
-554 181 -1171
-1331 -114 -1669
1698 -1024 639
-1480 -1402 -1486
-1270 984 -1394
947 -912 -203
-1590 825 660
1167 31 -365
617 1632 1515
10 1232 658
-306 577 1120
-1336 -230 382
-760 -1390 -1014
1507 452 630
1715 733 -1033
-767 -1718 -807
-1396 -554 1510
311 -1495 -1166
171 -1453 1368
963 -142 -115
-1757 -1005 818
-1322 702 -845
1509 719 1811
1272 -370 112
-947 -673 888
-1019 1374 1314
1080 1354 1753
1614 -408 -1267
-535 1080 -652
326 -1804 96
122 171 1055
-1740 -854 -986
257 -1018 -762
-1073 -402 1475
1702 -196 471
-1671 659 -1482
-116 -248 -349
116 -1431 943
1695 326 -745
-301 977 -1774
925 1594 -1264
-1413 1761 -1292
-1615 -179 -1407
1823 -238 316
-1147 -1820 1396
1303 -1274 1196
1068 318 87
1143 -1711 956
694 1123 900
-161 -1579 1668
479 -459 -1116
363 -1680 -267
332 -893 -777
-32 1010 -1647
-1282 -1841 -1185
215 -426 -1335
-899 -1842 8
-1274 -1664 1213
-1468 -972 -1549
-1729 -1740 1442
-1020 -1454 -64
1448 -1123 -273
-1407 1283 -950
-1406 596 -1327
-1659 1764 -137
1579 -1663 -1468
-1633 1418 -870
86 -223 79
29 372 -1556
1818 1556 -550
-1434 1012 -165
1028 1116 1131
-860 527 -275
1591 1047 300
-200 -128 1079
725 -130 1616
13 -981 884
-892 22 -1205
164 1401 106
-989 1287 -1148
1616 -52 -1265
1715 994 -609
1289 1618 1258
1789 1426 712
-1261 -1589 -1578
1661 523 -362
-420 -244 723
491 25 1173
-1567 452 68
749 -1664 1787
364 -954 -801
1283 -736 -632
358 -104 -1643
921 -242 547
1762 429 -1320
1803 1033 474
-61 -11 1434
-753 489 -431
-1526 1049 833
1313 -142 -652
-655 427 -1728
-582 -642 717
-1683 1709 -1317
-1052 1353 -1769
451 335 -878
817 -873 -1468
718 915 -1069
-441 961 -90
1295 -1854 -1354
447 940 1377
-862 -78 1810
1791 992 -1738
-666 -1651 -1210
-617 -476 13
-1235 140 1555
1117 -1043 -1414
-361 1262 -1475
-1201 -965 -1221
23 -501 -60
-1397 279 1637
-596 669 1408
-1235 -163 -1019
-1747 -1354 1587
-870 -1360 1011
191 -741 1771
-1572 1135 1486
-493 -969 746
-762 360 -713
-494 -359 -1297
1577 1566 938
-1675 391 1367
1491 -763 -195
1107 -170 878
-1342 1057 -968
1081 1578 389
-1647 -906 -507
-1488 1692 941
-1433 -596 1019
191 -619 -62
1315 -1483 1502
-10 -818 1645
-1626 -112 1079
-750 -931 629
-1569 -278 -443
-348 1407 -183
957 -953 -1208
904 1683 1318
-1777 443 1632
611 -146 -1532
-1083 -94 -1467
1487 1105 200
-1628 -1788 1853
1119 479 -801
-1420 1292 735
-315 -1556 1806
-790 1035 -1100
-158 962 1482
1321 -389 692
-1371 753 -1710
1342 714 775
1563 1453 1238
886 -321 -1126
1095 -864 -923
-1750 -430 1851
1851 992 587
1226 -559 999
1822 -594 -453
-1498 871 748
207 -251 468
-360 -872 -427
-934 -1511 612
919 -798 -1253
1402 949 392
-1269 805 -559
-1567 -371 -359
1775 1841 -1753
698 1466 -1668
-1252 143 -684
1099 -1720 -593
-1669 1074 314
581 415 1389
-205 -813 -669
640 4 1325
-1664 -1702 -1808
675 -1123 386
-675 873 -121
453 1702 123
-1545 -926 391
-103 1518 261
-701 1471 -18
-1118 -1071 -1580
985 1141 1733
294 -499 1721
1266 -1677 756
-1086 426 -1274
172 -29 -1096
-867 -1108 88
253 169 1410
-1105 -1036 854
296 1421 -1142
1394 -1337 -1698
282 87 -505
-667 233 1499
-1425 1209 -458
1447 1553 -942
409 337 -1448
-174 -1196 -62
-973 -1807 -1282
-186 -502 -1555
116 -882 1326
715 -593 243
1411 -240 -162
-470 -1030 -1418
-1086 985 1019
-1531 587 -237
1804 -325 -1222
360 1221 876
218 12 1008
-1128 -1816 1651
340 922 304
-1728 1022 675
807 -1751 913
-680 975 -1451
1267 -1422 -1816
-224 1261 -1831
-167 -929 -11
239 156 -137
-106 507 -1703
-1092 -1581 1539
1513 -977 956
1326 -1212 1279
998 -166 1797
-995 612 -1470
-1671 -1521 741
724 -1748 1449
-900 1002 804
-1593 673 -1592
-443 -878 124
-659 -212 -131
-332 -1142 -457
-326 1247 876
750 126 -1296
-854 -106 369
20 1372 -1587
-1616 -111 548
-640 -758 322
-1707 499 759
1800 1178 -1174
534 -622 1794
-1186 442 -1107
-55 71 -1445
-282 1410 -1761
1242 -1216 -1424
-107 -64 969
-1584 -1228 -1318
-1735 1708 1189
1831 768 -1080
-1168 1705 -689
-1235 -724 630
1576 1079 388
1021 -1697 1703
-388 -182 -1150
1028 -744 -1116
1271 1716 -625
-1521 26 -861
-658 -1046 -1351
-685 633 276
1045 1425 -441
-1170 -1477 -1588
-670 20 -416
642 685 1111
564 -874 -395
781 -664 1146
113 -639 1539
1672 537 -979
457 -273 1761
-373 -221 -190
-1843 -326 -39
1710 -426 777
-78 551 -803
651 910 -100
-352 1210 -793
-705 659 -86
1207 -925 121
1412 824 -483
647 289 279
1474 1106 -1750
-360 -129 872
-1360 -1634 -1174
210 -1436 -1425
-1207 346 -1802
1844 705 1840
111 639 -448
-1744 -890 2
-1042 702 -108
1504 1554 246
-1454 1313 -1133
615 -553 -31
-640 -125 -1499
963 1807 -1803
1137 1324 1800
1790 657 1579
-669 1630 -106
43 -1076 -921
-152 130 -733
-1163 -480 -1356
-1782 1716 -1420
71 -567 1775
80 1066 -1425
1233 742 -1330
1608 95 430
68 326 1081
-1019 813 -202
-1349 -1317 1606
826 -1239 720
-223 -1427 1160
-1453 -707 -1615
-219 1601 -1499
-420 -336 1837
-391 -1193 281
-1119 -1297 1549
-66 1050 -1676
-1711 1798 1223
616 925 165
-1547 508 -1712
-484 -578 -1814
326 -1289 -969
1119 1369 -279
1036 -578 -887
193 1760 880
892 -457 1555
1802 698 -1374
-612 -897 1507
743 1682 92
-124 -849 -299
49 -502 1755
151 -665 1681
1357 -795 -964
-839 813 1038
378 42 -1603
-155 -300 -674
-522 1033 23
105 905 562
523 266 -1627
850 396 62
-1183 -1292 -68
-930 -1757 175
-1483 1823 -1203
-895 -923 -411
-66 1417 1791
1802 -1269 104
-663 425 1027
-1086 1110 -1230
428 -878 -1781
-1223 1379 -786
-530 1477 -590
-882 559 -1314
-836 -1622 44
-1441 1673 -1070
1734 -1823 -964
-388 932 1277
701 -1012 -1770
1347 1714 252
-618 964 936
-518 500 -946
-1642 -160 862
-297 240 -1542
-612 688 -1079
-861 1790 -287
945 441 905
724 -242 1260
992 -1628 784
-1523 401 1380
-185 -1021 1014
-30 -1615 1158
856 -1669 -679
466 -944 353
-1113 -1243 1027
1012 -886 1423
-1700 1051 820
-870 555 1692
-760 -1270 1590
1663 5 -719
630 -225 856
1297 313 -46
1382 718 1376
1428 -444 -1413
-577 -180 -1044
-537 1663 484
-580 710 -1267
-399 790 418
78 555 826
168 -1228 -1006
1611 289 -1685
-840 -118 869
220 -347 415
26 1367 -436
865 212 988
1688 501 -524
-520 -1383 -869
-1451 1806 318
-1350 -1019 -582
1719 -917 -394
1171 -978 811
866 -942 -733
597 42 -154
-749 850 1394
-1199 -405 -1133
1783 -1369 -1614
1391 -991 -260
863 1560 747
-1374 551 -592
-1514 -925 -1250
-1320 -505 96
1136 451 227
67 -1584 1146
1247 533 -1211
129 269 1023
518 -173 -759
-1475 983 -824
326 -1834 739
-1724 -966 1416
-826 -1164 -170
438 -499 1210
973 1712 1371
524 1127 -795
1308 -1802 790
-562 1592 902
-1374 790 -502
1477 -1635 1290
-265 1166 -1684
829 -1513 -1409
1676 1241 1671
1442 -1671 -1642
-685 -1280 -584
-251 185 -1273
-1284 1093 -1485
1308 1103 491
-1786 -416 1536
1029 634 -817
551 -1348 631
-1397 -1240 -1014
-1342 -346 1719
520 381 -1598
89 -897 -1566
844 -1150 677
1460 -472 -534
-371 -1405 -440
143 1778 -927
-1847 -732 1651
1026 -1279 344
1468 -461 1565
-645 -1192 -1281
-549 1107 -260
1247 -318 1070
263 -1544 637
-1696 -644 -971
151 -1345 -17
-1474 1279 1174
637 -659 -1656
274 -966 -109
198 776 1386
781 -921 1749
286 826 1288
1835 -1707 249
-773 17 36
1663 -652 787
-642 1675 -73
650 -1491 -1172
30 465 -31
-1445 -972 624
50 -187 1066
396 -157 327
-1390 1728 -1020
925 1786 330
-314 654 -949
1662 615 -128
1722 -570 1234
-340 -774 -1590
-219 -1766 858
1568 859 -1250
59 -1119 -1010
1048 -377 -740
1049 215 791
1797 -500 -649
-577 -1800 -1762
-817 -852 1736
1023 -220 -1467
-1264 1410 1351
1154 -1208 315
-1558 98 991
838 -1595 1671
862 1687 -1290
1414 226 -1666
1316 -443 556
1197 -1061 242
1561 475 -1071
-692 944 -351
1518 -19 818
1692 -771 -63
-1488 131 1790
1344 -1175 1091
1214 71 634
-1539 -258 -130
-1419 1739 -1432
1828 -862 701
480 -9 860
-1166 1102 -903
1128 1693 -1591
-1249 -557 -1350
1783 -1121 -531
48 -681 -132
-1484 -199 88
238 -1598 -398
-859 -1005 771
425 -1350 -849
345 -822 -1614
954 -1530 388
1428 -1127 -390
-273 -238 429
1822 -197 -532
808 1561 1739
676 1472 940
1646 249 -252
1024 1394 1739
-1660 -497 1439
-129 -432 481
1250 -82 189
-1276 1755 386
1654 1565 1023
-631 1598 -1083
1250 -1697 -469
-446 -671 -1438
951 1150 -1435
-450 -436 794
873 -959 -1260
1804 509 -362
-409 -991 -440
1013 -478 -549
-512 445 737
-569 1373 1029
-208 -142 976
1343 -451 619
-943 1491 647
-647 1305 1457
-606 -999 934
1841 875 -1203
886 967 558
-389 -787 1614
340 -611 1531
1637 -1616 -230
-929 437 1848
-724 -1814 -1042
1385 1007 1758
1271 -1811 1192
1704 -527 -912
1282 -1032 -1213
936 -555 811
769 545 602
502 -139 555
1681 -1515 -1817
-638 -1055 669
244 1493 -433
763 738 943
-1418 1853 91
-329 -61 -695
1562 -1747 1488
-1210 -795 -757
608 307 1376
1742 1075 -1575
-1643 -1075 607
-1837 653 -1163
-440 455 578
-1750 -221 -802
569 -1271 -1794
1643 1834 1750
-703 1377 941
1507 1645 -1147
1523 -1854 -228
268 134 1106
-427 1778 1492
-692 -1681 2
-508 684 631
677 1260 671
-1151 1110 1729
-51 -735 -585
1025 -351 -518
859 -1245 1498
1204 -230 1253
1448 1169 1492
-48 -906 -1370
150 131 -1587
345 -476 588
-1812 243 1331
-1467 1487 -168
365 -1041 1650
-1167 -34 -1056
-579 -1386 1549
-1425 821 167
-1202 -492 -1043
1752 76 1548
454 -982 -1776
-1126 -1181 875
-892 1152 -117
1508 1362 1128
919 30 -117
1722 -1521 -80
373 -1824 699
-962 1589 914
-807 -1067 195
-1189 1723 809
431 434 -186
74 -406 1807
-1011 555 -422
-1362 -891 89
-1038 381 1639
478 676 1735
915 1274 -1597
578 -1312 200
-1638 890 1735
700 -1001 -256
-1332 -274 -1273
