2255 9021
-2205 -259 -1465
941 2135 -1326
490 952 -1582
1961 633 -2082
1386 -827 -1026
-1276 3 -998
-274 1597 -1098
-1078 787 -2175
-169 1406 1148
116 -346 2145
740 -521 751
933 512 1032
-1110 -1188 -1303
-518 1690 -2167
-1665 -435 902
-1949 -1741 2162
1496 -2188 -396
206 455 71
-1026 668 -1299
1512 1071 1312
601 789 169
2130 427 -1542
-394 -1122 1612
-1851 2181 -786
452 1271 -1692
1875 32 274
-1943 -283 2062
163 1644 1369
1704 -1752 1052
1341 400 2109
1808 1355 2132
1420 2164 -1838
-2116 2140 485
-61 1030 -681
1671 -180 406
-906 1841 465
-1829 586 1676
-1820 1442 34
1584 -1656 1758
-1207 -1287 863
650 -114 1011
326 974 -2163
267 1101 -1106
468 869 -47
1537 -864 607
-1169 203 640
-1278 1689 -1392
128 -1891 -1257
-2052 -2017 -845
960 1211 -964
361 1411 22
530 1290 -1000
-1646 912 -142
-1609 -2218 -1774
-725 465 -801
994 2125 1553
1594 -749 -1587
-534 1472 -1090
1663 -2090 1610
-1580 -1226 -1558
2022 521 -552
775 767 -1743
148 1749 425
-1824 -1898 809
-1895 -1563 -1245
-492 1676 675
2098 -158 -529
-1308 -782 -795
1194 -348 953
38 59 -303
1819 -2007 808
-1949 -670 -603
653 725 21
2098 1169 939
2001 629 343
-171 255 -969
1874 990 1151
819 1366 1829
-1812 -1758 -1667
1042 1814 -602
900 1166 -1124
537 -1025 1366
-1467 1453 225
-1048 -1791 -891
384 -1456 -478
-228 -826 -87
234 2105 -1223
1918 -97 -1635
-1189 849 359
-2224 301 506
-58 1870 -2135
-266 -950 295
626 -1218 -634
-1030 -2079 -2161
-1812 226 319
-1812 707 -764
-35 -1373 1901
-169 1419 -946
1501 -53 -538
1972 1363 -1045
1988 -1063 1076
479 -743 -920
2013 487 -1978
-670 -154 -457
-2061 -2012 564
-987 643 -1758
-166 -1876 -826
-2230 -875 -1789
-1299 488 -1873
616 -1401 562
1867 1566 705
913 -659 882
-615 -1243 -2049
1857 544 -1408
1156 -1360 -1418
-1226 -1915 267
1917 2117 1784
1434 -1749 519
-51 -1586 1312
1243 1572 481
2238 -1609 124
2006 -1047 890
-1911 -1731 848
-1249 639 -658
-795 -1075 691
1145 1653 1955
-996 1147 -1094
-1523 2226 291
-2116 -511 -8
848 -566 603
-175 -113 -1066
-845 1090 1156
-1117 1004 22
1135 -365 -2219
1222 -985 1003
-1745 -610 -493
1410 733 326
-1661 -1638 -1446
-2126 933 346
-366 1017 -1510
1199 609 572
-1194 1101 1375
-861 1745 730
-362 -1611 1677
797 1251 -880
-229 1361 -392
108 -2062 1410
1820 -1256 -983
757 568 2015
-1007 -1928 127
949 893 1249
-1190 -503 -92
1811 -34 15
365 1167 -1466
2151 1347 -650
1732 1816 1033
1029 -1135 1517
-1038 -1359 -316
-1959 -471 1462
1600 995 -2153
-26 1176 1156
821 1562 1648
1133 -325 -260
-1675 -2254 -1496
-215 -211 -874
-1316 -2013 1907
1443 -1697 1382
504 -713 -359
1731 -1113 -865
1283 2186 -2249
-247 -521 -1969
-1113 -1296 -1725
-2053 699 -731
1506 -1741 -1145
-553 238 -1156
-170 -1028 -133
-415 475 599
318 543 1142
1834 -1252 -1088
825 -631 305
-1467 -988 1816
-1153 667 -145
1391 -1314 1954
-1059 -966 710
392 1626 -2180
-993 1209 626
490 1303 -1774
-2118 -358 244
-314 -1458 -2043
-1944 319 -1887
-1733 -1116 784
39 -1154 -1107
591 -1367 1627
1585 -190 -814
-681 1547 -927
-1025 -1027 -1045
1310 -672 -1844
-1939 1856 499
-1181 -1293 2114
-123 108 456
136 297 -1737
-880 2060 601
-1641 1008 -1122
-557 -1953 -965
-1559 40 1830
-1151 1626 849
1294 -1945 1987
-1843 -661 -995
-354 -459 -1415
-89 -2077 -585
-1729 1378 -2022
2097 -805 -113
-361 -1223 103
-1944 990 2249
-382 -1883 -455
-1582 790 96
-472 787 -838
-737 -1885 103
-983 -1497 62
1766 91 968
-290 1872 238
-1583 -899 53
413 187 -710
-1156 307 965
1884 -458 -363
2198 1843 -1749
2029 -1515 -1978
-1765 -509 -1875
-932 -739 -756
1872 -1989 -202
1804 1650 2177
-749 -968 -1808
-2254 1025 -1828
64 -826 -1195
-546 1480 -1569
1201 -947 32
1614 1785 109
-62 -258 -1048
-1796 1527 -726
978 -1555 -747
2175 -344 1170
-123 1721 -1002
1515 502 1954
-1893 190 -1679
-2068 602 1069
1323 575 2217
1311 -2143 -2094
68 1853 -541
2234 -1269 -2
-603 -1262 -392
218 -2251 -1912
1043 2103 81
702 2025 -2180
-729 1388 -686
1241 2221 -807
504 1683 1539
-1976 1075 -1429
1091 -291 902
1531 -1438 -1672
-1777 1830 -1210
-1321 935 1243
-980 -754 -1265
-1356 905 1283
100 -2183 1025
-1735 -132 2218
-114 1984 73
1719 1541 -654
81 758 1202
76 -159 1383
-162 1658 901
-1662 523 1235
233 -455 -1553
-459 1228 170
2253 -178 1142
-177 2153 1934
-2230 15 -1113
697 -712 757
2071 2080 265
-1426 -2164 -160
-1859 -1562 2162
-2191 491 1397
-2107 -821 -1755
-2050 436 -641
-98 -934 1249
743 -327 1049
-2202 613 562
1721 98 -662
-18 1365 746
-1802 1670 2251
-519 -1447 -131
-1377 -1513 -2065
1588 1870 1027
-474 -770 406
-695 2090 -1736
550 1886 -2058
1122 -1704 257
-232 918 -2171
55 -1711 1631
-63 -984 2234
-1543 1439 -1319
1034 1663 -379
560 915 -181
1605 977 -942
-824 1587 1266
-667 601 1678
-2251 1963 -1701
955 1147 1748
827 -1771 -2182
1094 -1934 -1024
-214 -1527 -2141
-1533 1796 2005
144 1272 795
1770 570 1832
262 -1213 33
-1512 -1984 1396
-938 1394 -514
1876 1053 -2229
1361 -653 1884
-1139 2089 2239
-1819 -1567 939
1529 548 533
1991 -522 113
-2125 1929 783
1268 2074 -2157
1338 -2076 787
-1124 -445 -1312
1623 -700 -239
262 -1091 1377
948 804 151
2139 118 607
-1987 -1728 631
-1810 -483 1992
-1998 1435 -251
901 -1730 2114
-1827 -1600 -1790
-1478 -23 -1827
400 -947 2253
1955 -1271 2028
571 8 339
351 1019 -238
-1183 -295 -1851
-754 2159 -1686
960 -2063 -1411
-1125 -1102 1851
-924 -1993 -355
-757 -434 -2082
-960 874 1897
-2202 -864 -1629
1199 -1875 126
-1234 1589 2210
1062 -229 199
739 744 2177
1275 -556 3
-1749 -1108 -1110
-1252 -1712 349
1635 -1001 1410
-459 740 888
-1349 -1447 -1916
282 1728 806
423 -1913 -957
880 -1285 464
-862 420 -640
1976 774 -1781
-1175 -533 -2041
-654 -1199 620
1121 -1216 7
2162 2253 -3
1166 -1105 1490
422 -1741 -2208
913 1515 629
1548 -208 1281
-1259 -432 -871
-820 -2021 -686
-804 848 1785
-622 -246 2113
-295 1910 -1200
68 679 -276
-1188 -442 -1897
-205 808 -418
456 1179 -165
781 -754 -1583
1802 -2148 -1242
-1001 76 -1252
95 -593 -461
1178 -1537 -1606
-993 -1850 -982
1875 574 628
1291 -1241 -1851
1284 1105 941
738 -187 -1876
-1617 -714 1112
27 -99 790
-385 -924 1029
-1703 -2031 -1997
2217 1280 -433
163 -300 535
-1224 1082 -267
786 2250 2100
1694 -1353 114
-2183 1675 2197
47 -1052 1162
-1272 1538 -574
1801 167 816
-2085 1379 -1448
-481 667 2128
495 932 -617
1306 150 -1428
-1787 795 -113
-1842 1516 907
1103 1510 1597
-196 675 -777
-1331 947 -744
2105 -403 1559
-1228 1168 -398
1419 576 -992
-645 -1783 -971
2235 -2219 471
1005 1078 812
-1611 1599 -870
2074 715 1009
1274 2204 335
-2216 752 2042
-2105 -16 -2136
421 -1187 1490
735 1692 -301
-1265 408 -1234
-979 636 -2092
1954 961 2210
1634 963 21
-597 -996 1222
-1283 -1541 -1785
-895 -2165 -2118
1821 827 1120
-1198 324 1820
1961 -662 -999
437 -292 -828
923 176 2051
1084 -1283 -2150
-756 674 -1840
1265 2110 -1139
-2246 439 1450
-575 1999 1742
-557 -1950 -1695
440 -347 -1508
1192 211 -509
-2076 -998 -1842
-285 647 520
1490 -560 -40
658 -1770 -1494
1817 98 486
-364 1040 924
1132 1121 544
-1946 -1485 2200
-2180 -1281 -1764
607 -1743 1268
-2168 1715 -838
7 8 -1659
-593 -666 -1916
916 -1451 1986
73 916 -1645
-2157 922 108
-622 -707 905
972 484 40
-105 -1350 -1792
1380 1020 721
125 1470 -1899
-2063 442 1909
-1947 -425 1035
-1785 -2093 1911
1913 -1070 -59
686 485 -1836
-1662 648 1119
177 -1319 -1684
-1550 1377 -1975
2213 -1886 597
797 2068 281
-985 2027 1963
-1711 -143 -576
-1459 1555 -392
497 1815 -1716
1088 121 2001
356 -1783 -1538
1923 894 1207
-188 -426 -1235
2179 -94 -1126
167 1172 -1115
-1226 537 153
-950 795 -1643
1395 -1646 -569
1616 -1155 -662
1604 -93 975
2118 -1481 1036
-1170 565 -1441
561 2078 1485
1219 234 -602
-2151 1456 -62
166 2093 -1464
610 -121 -895
-862 -1233 -1099
1199 -5 1698
-731 1128 1177
-1478 1135 1673
-406 1466 1591
-79 -258 -1026
-772 -1536 16
-2025 1004 234
-2218 -110 -995
1765 -334 610
394 -1450 -287
1423 724 -1470
71 278 -1009
-1139 944 1604
1663 -1315 -1633
-538 1569 2156
-1377 -695 1849
2143 -643 -2013
-1120 -116 -99
1852 1390 -1307
-2081 479 158
1694 -1750 -1796
-1049 -192 1355
-903 235 -934
1312 1009 -1718
1408 1953 -445
209 2212 1469
2 2104 241
-1622 -1741 260
-875 342 1676
-654 -214 1933
313 -632 20
-2121 -691 1473
1040 2212 -919
-1520 1485 -1146
-1048 1990 -222
-2047 2170 2184
1213 270 -101
-2199 607 41
930 240 -258
-1244 -266 663
33 -1642 -46
548 -382 1805
1201 -1041 143
-249 -380 41
-587 -1762 621
279 1253 1198
634 -1128 455
-422 1964 -307
174 198 -1242
599 -287 -502
-2250 -729 1085
-1642 -534 -140
1842 -636 -1174
-1740 -954 -2222
-335 2074 -2224
-227 -1788 307
791 305 -1213
-1002 1613 -1544
-912 -1268 1485
617 -545 438
-1300 1811 554
61 -913 -443
1310 375 436
21 -1418 785
1488 965 1245
-197 -216 -18
2063 2027 -31
523 -1762 -66
-540 763 -478
-1304 -712 -399
1319 -145 -1025
-1250 1646 518
-1749 1130 1720
-248 500 406
-238 1410 -1784
196 -138 -2015
-1663 -1279 943
1369 -1406 -1094
556 597 1949
-1537 -1344 223
497 1658 345
-1859 -1920 156
1117 -1360 -1344
549 -644 1446
-87 -998 715
-1413 2095 -384
-408 -352 31
-1165 1490 791
1905 -693 -1326
-1608 -914 -1386
1745 265 -425
-563 -1883 2119
-988 -1874 2151
-812 -182 715
769 -1963 1645
1456 47 1639
-1136 115 -411
221 2145 -726
610 -1289 240
-2056 1985 1697
967 1760 -835
-1360 1198 -1514
1380 -2149 1418
-488 -178 885
-1797 464 883
1144 -1364 297
364 -871 -1007
-154 -784 -190
-958 731 -2064
1068 1726 -729
-801 1673 2141
-421 -1838 -1967
-72 605 -2030
893 -1030 525
1317 -1762 -939
-2104 -1226 -2238
1242 2188 32
1218 -2151 113
-1705 467 -57
52 -1781 1789
-393 120 1222
-1147 2118 2101
-32 361 570
-1053 500 -128
-286 1586 1675
-1004 2041 373
698 -1062 -1614
703 762 2008
-483 555 230
-1532 184 -1080
-3 1318 -2021
-2078 -452 1330
2006 -1098 -652
-2034 -1647 184
-58 327 2108
2020 2195 -1447
877 1976 1929
-1109 -1171 -1473
1482 1025 -399
-1389 -671 484
2105 -445 -1629
203 -1717 -1520
2082 -767 -2158
61 -1953 1562
-687 1872 418
-1425 1239 1785
14 -1776 1761
203 531 549
-2008 311 -1172
1552 -2210 613
-1055 1663 105
74 1751 1901
-100 2178 2049
1888 -769 931
2213 216 -1500
-1367 -1767 1530
727 -729 958
-1851 -754 1693
-368 -150 1510
185 -1106 -916
180 -816 -1210
84 -943 -179
2048 700 1411
-276 2040 1339
2146 -1030 128
-8 1826 -38
2115 -1024 -1982
-445 -36 -139
-552 -84 2062
-283 -463 -337
-304 -1109 -66
442 1735 1010
-837 -1108 796
-644 1973 1960
1861 -1485 -1240
1030 -445 -1000
1628 1704 1965
1181 2003 -1777
1983 -196 217
-1894 799 2141
-1501 -1298 -1588
203 -2015 1819
-928 2082 1673
-1584 638 -1060
1693 -1794 -318
-266 -1754 1799
1595 881 2033
580 -1927 1159
359 1962 156
675 -2082 2079
-23 -1801 35
922 -1602 785
-1849 -2001 1657
748 -4 -2145
-403 -2100 1750
26 -214 845
29 1990 -160
959 2245 447
753 -463 -826
1655 -86 1115
-1305 -918 -1033
-1753 1198 -1619
1629 -836 209
-1454 2154 -1384
-1998 -1888 -970
1418 -1208 -1281
-24 -308 1685
635 -655 1462
930 -663 1914
2023 -835 1646
-332 -307 1202
846 1314 863
1099 -70 164
1720 -658 -1692
-1812 1874 -1445
290 -700 -1803
366 -2137 1797
-2193 1195 -770
727 -1774 -565
786 -2233 2044
-1146 1061 1147
-1619 1559 1682
459 -1162 -70
483 -1983 145
1475 -349 226
104 1809 1175
-1088 1086 1314
-1396 -1268 -2169
1255 -425 -779
1836 -987 635
-411 1986 -181
-1606 -546 995
-1231 -1691 -342
-2223 102 1845
1365 1354 -2120
801 -1386 948
-1448 -565 -633
-1023 -1503 1942
1605 -173 1017
656 -425 1441
-1242 -1348 -44
1263 2137 1519
-1141 953 1854
-126 -275 690
1167 1713 -1936
1314 1418 76
1320 331 -666
-2249 -311 -195
-334 -604 -1348
-874 -1230 1400
207 -1755 -706
-1418 -240 -54
-1069 1018 -1319
-1804 1169 1323
-1581 796 883
-1745 -1238 -1546
487 267 2036
-286 1052 -1667
1378 -647 443
2218 1208 -1979
1549 -262 -88
1899 -2033 -1214
-1994 -1221 -2036
-1682 -2074 1191
1259 1664 62
1105 1214 316
825 -1647 -2180
339 295 -853
-1015 -2102 1214
-1271 -231 535
-1607 629 1661
1005 598 -1343
2062 26 1074
850 -1333 1090
-2062 -374 -2018
-1966 -1763 -1965
1478 1715 -1978
-147 1413 -1176
-804 1501 2191
-1928 -967 -1356
798 1012 1527
-154 1099 -410
947 1108 -572
2000 33 2076
998 -1310 280
1598 -1706 2132
485 492 -1298
-1559 -1691 -1638
-1577 2192 -401
744 -1962 2012
1754 -121 2081
-1688 145 -187
-383 -794 -1185
2085 -332 -909
2067 -652 -845
-101 417 1742
-911 -1443 -625
350 1523 -1479
581 -196 425
217 -745 1008
140 -1843 754
-305 -1286 -105
-1974 -582 -1510
2140 225 -280
1393 -1542 1840
-178 -1916 531
1533 -318 -497
388 -1313 -843
-1170 -1411 2107
596 673 705
-196 2075 570
-656 -509 559
1565 657 2148
1137 -929 1936
1554 -1141 -142
1676 362 -479
-443 508 -803
866 1364 2224
350 -1643 950
-2007 976 -857
-2037 -254 1889
-2210 162 2026
784 1063 -832
423 107 262
2090 453 -2043
859 -398 -280
2154 1402 -2173
262 -672 340
-1475 1513 1545
907 -1389 1322
1936 448 -1848
496 99 941
-1097 1358 -176
412 -1181 1432
-2031 1578 -1689
554 -1394 1241
1082 -1387 -1469
-1301 1816 -1814
-1859 1748 567
-582 280 320
354 199 -139
489 -2107 -213
-720 -1845 1207
2017 1999 168
-2049 -1537 2087
733 65 -1147
-803 -389 596
1925 -236 -332
-1375 -1535 855
1629 1909 -1438
1616 1662 -392
441 1921 -2243
698 -1481 -2041
285 -1058 -1191
52 -791 -718
406 674 -2034
490 2227 -1541
-2247 530 810
259 -647 538
1170 255 -1479
-324 553 -1629
1367 -1881 949
634 -1481 -344
-1443 -1942 -960
-83 886 -1355
-948 -809 -1015
-1117 1499 1124
-1792 2114 531
-27 -536 -988
1377 1999 353
-1928 -555 2040
2212 860 -109
44 -884 -1872
-1072 589 961
-1185 1772 486
-2208 915 -518
-966 -82 -1716
1140 210 -1079
-1379 -731 1643
592 1853 -1424
1917 1271 1392
2014 -1504 -494
2027 -931 1452
409 383 -1260
1426 -785 1678
632 -345 -875
1560 486 -124
-892 -39 -608
1141 -1296 -227
-398 1985 -517
-587 2004 -414
1744 -1294 -854
312 77 -78
-2096 1965 1227
959 -2107 -1532
-16 -482 105
-1111 775 526
1062 -1497 707
-29 -2056 -1982
-1842 -1390 -2171
-2073 474 -1330
-491 -532 1756
419 -1298 948
-1209 -65 -768
-1835 -2122 -57
-404 1778 809
410 -996 -2192
2168 1361 1877
-2061 1178 -504
-1809 899 -1718
-2132 -2066 -464
1609 -1018 1646
-347 -183 -1501
-1099 580 44
-358 -2048 953
-2168 489 2244
1574 -1070 -1881
321 -1812 -80
-869 -2130 511
-1361 -460 -1585
381 -2052 259
373 1670 -1821
-321 1269 -1285
-571 1832 -1145
-1233 767 1554
1891 848 238
1875 -1737 -855
-1034 -74 -957
1560 -923 1707
-214 1668 -1457
1402 2004 -461
1300 1008 461
-1401 278 2063
-195 1990 -288
-1152 -1218 -281
548 -1353 -152
697 -581 1983
1019 -1516 -2213
-1311 318 1203
1761 -1430 -547
-2147 -1970 1029
-2123 -832 -1767
-1572 727 -2196
1453 353 1886
-1083 26 1036
2188 594 1179
499 -1303 -316
1550 -158 -639
1153 -1916 1459
-1744 511 2147
-967 -642 -242
1796 -1204 -1675
-1392 625 994
-1891 1423 -1484
491 -116 -2040
1800 -1598 1791
2060 -1162 -447
1797 -622 1877
1764 1457 -581
-1266 1335 -1809
1495 890 875
1785 548 2203
487 1352 1956
1889 -606 -2071
2035 1130 -54
-943 -453 1256
822 1130 -1028
1669 216 809
861 337 -663
-801 426 -1519
-978 1623 -1580
-1361 -1855 780
2125 2177 709
942 -906 -1594
-71 -1495 960
-740 70 -2128
1406 -647 -1377
1063 1694 -1068
-807 -1269 77
2141 1368 -1575
621 -731 392
832 -85 -1740
967 1501 -270
161 806 -1544
-1244 513 -2169
256 30 -141
-1769 1463 -1038
-1992 1836 -1114
1309 -1844 1163
-613 727 1898
-1475 -1404 -905
-1245 -1263 -221
-1421 -24 2085
106 -407 117
1845 -1087 -1896
-497 -2013 1991
-1949 -1273 -970
821 1823 2176
-1265 154 881
1448 -1387 302
-1957 -1321 -1905
1832 454 650
1887 618 -1769
798 1141 102
1603 -1960 946
-663 1132 -1873
1739 418 1608
582 -301 -1668
-1483 865 -1537
1354 -1190 865
2164 2155 -83
-2012 -257 37
1130 245 1355
-1663 -1927 -857
2023 1293 -653
1862 -331 -1162
1242 -1091 178
1057 1581 966
1971 -121 1964
-1093 -2081 -681
129 1291 1761
995 425 1302
-517 886 -1700
-445 -1119 203
-1927 156 -1574
555 1915 -2248
-128 222 -19
-1500 -321 168
-550 -714 -2023
-725 -1670 1604
2035 167 -2215
2102 835 1534
1973 2155 1706
-1629 -481 1352
1888 1316 579
-2042 1777 1446
-1598 -1403 178
-349 1839 -2150
379 818 -1782
-299 -121 -1383
-718 -994 -408
-1940 562 -1387
158 -2130 -1046
-848 132 2045
922 662 -2000
1659 1972 -1296
815 1971 2232
2152 251 1324
575 1771 980
-2125 135 -1076
-1115 226 -1806
-1481 1209 -1771
-2011 -1534 -119
1996 -14 239
-533 87 -2120
-1380 1504 379
1645 -938 2226
-1068 -712 1185
210 -1938 -870
-1735 619 -571
1646 -406 1194
725 1397 2184
20 1623 -395
-1508 1891 1445
-435 -1273 854
638 -1583 -719
-1789 -2224 -2093
1507 2184 -645
-440 -1476 1845
1432 1528 1613
558 -245 1608
-453 -140 -336
92 65 -1847
-1257 -1878 556
-298 -1604 -1885
326 -819 840
-205 -413 -1051
2056 808 1250
-468 -42 -2065
1034 2243 374
1412 140 1708
-783 -2183 1213
659 428 -1113
1899 601 1451
-1591 -418 -985
-1410 -1354 1813
-2062 1934 1976
-2111 840 -998
2023 1426 -1298
193 -432 967
-2023 1896 563
-606 -980 -212
2229 -140 -869
-646 49 -220
984 -1430 2082
2173 1931 -876
131 825 1578
1116 -1406 139
-1930 717 1377
1333 1 -1229
1432 1224 1941
2128 -1497 -1223
-1348 953 -1955
-689 -612 -1555
733 1789 -627
408 304 1003
986 -1109 610
-1587 817 -643
-1715 -993 98
600 -30 -1902
534 -171 737
-2195 -1755 -1024
-1358 1711 -1504
-1237 1454 -1738
-597 -1858 -2072
1957 804 -523
2208 -327 -1150
1645 1404 -2108
-1146 459 294
1343 -519 410
-1481 2132 -1784
1073 -2007 -1289
1961 530 -1179
-1226 -1077 -900
1237 -477 1042
576 1501 1016
352 1489 -417
-990 -529 2206
-466 815 -1547
150 1212 9
-1118 -661 1907
-1449 314 -899
-2072 209 415
464 -2020 -1718
-2148 1920 -1642
-859 -739 409
2133 -1520 -1364
-666 -1006 815
-290 -333 -1193
-247 863 1477
-2182 881 587
472 618 810
-522 230 -799
-1105 -33 560
-500 -1161 345
-1137 1940 -395
1969 -39 -2194
2193 -393 -716
177 914 683
-1229 2104 -642
102 -1390 1906
1089 71 1766
-281 192 -533
971 1785 -914
513 -2032 2176
-945 79 1857
1902 170 -1196
1806 -2038 -245
-1327 -1456 263
1161 1715 -1642
2208 -160 -2004
799 -656 852
-1472 17 -1052
-2254 -610 -363
-202 -839 -1325
-1493 1228 618
-929 -1548 -419
-32 2030 -1641
-2087 1069 1754
1927 -1110 962
765 1023 848
-512 -247 898
2231 250 -2066
1203 513 -1126
-2150 1459 232
-1509 -1719 2157
1342 1008 -1627
1434 -758 -425
1570 165 -1011
-762 -833 2119
-226 -1208 169
-1721 1665 -1441
-1590 -1713 2025
1302 403 1431
-1331 -795 1270
2251 572 -2068
-1927 -1358 -817
1557 2153 -1680
-1606 -1396 -2251
484 -480 945
1171 -1623 -1418
2025 918 -331
-438 -1877 98
-1232 -1572 978
1019 2118 1549
-1801 39 -959
-1477 10 -1724
2143 -1762 10
1049 -435 2218
-840 -2040 -1762
-1943 -706 -898
955 826 -901
1751 944 1532
1384 1726 -470
1403 281 158
-122 580 -862
-988 92 -2207
-1391 -415 -1304
1720 1569 1817
-1657 -1320 1321
395 1559 -1459
169 759 -1678
-72 -1127 -172
-102 677 896
-1172 -41 1066
1319 1481 850
-815 1878 2049
1929 -406 -1130
-2247 1078 -1667
-1777 1902 -1022
9 -1356 -911
-55 -135 1342
-792 594 696
-1782 566 2220
-944 518 2108
719 818 1143
1641 -1295 -353
1188 742 -1034
1463 -1781 -1132
1825 1767 1810
-1647 522 1263
-1163 1795 -636
-703 42 -1501
-685 746 -946
1331 623 544
505 1764 1847
-1759 -1585 -1899
-921 -1917 -1804
1530 498 688
-2178 1472 -1619
330 107 1253
177 -614 1496
1279 2119 -1641
1867 2215 -126
-26 -2201 -1153
-896 93 -2044
1587 -1952 -1905
-1037 -1328 452
-409 -2074 277
1001 1986 -517
1775 -781 -2214
500 576 118
2103 2226 -133
98 244 525
-1172 684 -1987
315 708 1557
-884 -1644 -70
-791 -1264 -427
1580 -786 452
-44 2230 -2025
1327 -680 2106
1909 403 675
748 1330 2076
156 -1982 -1761
58 203 620
1312 1331 1135
-1269 -2230 -1591
-221 2111 390
234 882 397
-282 972 -1357
-864 -1994 691
-1407 1680 -678
424 -684 -1437
91 -2229 1691
-704 -1427 -879
-1770 -1453 -495
23 -2169 2238
-569 -1571 -415
870 1118 1351
-1892 945 -940
2241 -274 -346
1347 -120 352
-1063 1829 -2245
-313 1574 -1887
264 1974 1382
-1388 1753 -2214
-156 1520 -1008
-983 -255 -1098
2059 -1781 1880
-759 1103 -190
-450 2021 -701
-643 -152 646
-413 1214 -714
-1705 880 -1497
952 1065 233
285 2047 1319
434 262 927
-1145 -2136 1930
164 -1172 1110
-2140 865 2226
364 1342 -2149
1057 801 365
-489 -1726 1093
-424 1041 1156
1285 562 -504
1717 -1968 945
644 -240 444
-1761 -260 1343
634 765 -1870
-1913 -1294 -1441
-1623 -403 -1759
-1674 1838 75
-503 1234 2038
795 1494 6
436 -2163 1838
767 1098 -1837
1782 -1451 734
1941 -668 2079
2069 418 1722
-2007 -427 -956
-1892 475 173
-303 -982 1758
1324 840 295
624 -1351 -2082
-760 -1645 1872
350 -973 565
-407 1457 2045
-1905 -368 237
238 1957 -1267
-360 -2158 1145
1366 362 69
1114 770 -329
-1892 -1723 -99
394 887 1232
-644 -1763 680
1140 -2056 -14
1512 -790 -1991
57 212 829
-784 -1942 -1174
-1063 -236 2221
491 -2108 1193
-2225 -1046 -1437
1077 -454 -1083
1032 2163 -1668
-1531 1109 981
-977 -166 1735
1753 1576 -922
-2071 -1771 -971
-356 -2174 1871
-299 588 1015
1089 2095 -993
-1756 2004 -210
1765 -834 -777
1125 2077 -862
-879 -1399 1388
-15 -1965 -2049
-1277 -1865 -1748
556 -2194 -2185
-1642 1901 1585
146 -361 667
-1216 593 -136
1365 1302 343
469 -968 -840
1261 1551 4
-1736 -208 -1379
-2134 -802 464
-1452 1956 -98
711 -397 267
1972 2139 1123
2064 -405 -949
-638 66 -300
1804 -205 1258
1080 -143 2233
-860 1527 1423
1240 -419 -295
1949 -503 -1080
-1008 -152 1310
1115 -1308 -2129
579 -2036 1658
-1802 1056 -1415
-43 -789 -523
147 -1016 -2089
-1714 1547 206
212 1631 1197
-1462 -269 991
-2073 -991 -1484
1549 -1222 -131
-1123 1394 -475
72 -1291 -417
-36 2094 -1884
1245 -1590 -2216
-84 -691 -276
540 -944 1519
440 -940 -1604
-2051 -1357 6
-1415 706 -1067
372 -222 2212
1326 -755 -673
1601 1987 -1078
-1064 321 -311
598 1855 -2200
-1630 1904 1900
-496 319 -909
278 -1762 1377
-387 1304 403
207 1012 -602
1599 294 -1146
1334 121 -959
-1095 960 517
1141 -1174 1502
1329 626 -1727
-711 -40 -560
-1688 1949 1010
-1387 -651 224
-858 616 1828
2096 -1191 -1536
56 935 1066
-1856 -409 223
-541 -34 -1006
-1591 -51 -1450
739 -1714 -312
-733 -422 -755
-2085 2193 713
675 -1763 -2173
2028 756 -1697
-1932 1158 452
1151 -550 1483
-1409 427 -1133
-319 -1548 -1657
-283 197 -1279
1369 382 -1476
-1928 2125 -2006
-1829 60 1642
1523 1282 -1343
-725 -404 -661
1435 1467 -80
-861 -346 -1670
-997 1464 206
1851 -1628 1860
-860 -174 -1763
2211 1175 434
-1107 -685 159
420 -439 -2000
-680 863 -2122
-2002 -1816 -1853
-983 -88 152
-1919 1323 640
-254 1608 592
2034 -1253 1757
-735 732 -720
-2203 65 -702
1958 254 -897
1763 789 175
-2135 -1970 -206
1503 1600 1834
1003 -25 -751
-1632 -1415 436
57 -401 -733
1813 -1032 -1858
-1221 -998 -1143
-519 1079 713
-1672 1984 -1022
1359 351 1291
1374 -1293 1521
-1125 1377 720
892 245 1549
-2021 1345 568
2252 -662 -680
1140 -1673 -1856
534 -458 -628
443 362 1212
721 -400 -31
-492 -1492 -88
1255 -462 393
-417 -206 -1822
763 1077 662
-1474 -46 49
1168 2067 360
-185 -2227 2240
-1782 -1178 -1225
-1619 -57 -286
-2038 247 -893
-5 1540 506
-1697 1003 -2066
-656 2103 -1375
1605 1131 2031
941 -64 -2073
1146 -1164 -1555
26 1345 -524
2093 -1938 1701
-107 -2178 1770
367 -449 -711
325 -665 -758
743 240 -1691
-770 1182 172
-316 123 1300
-542 -336 -448
-44 -502 800
1170 1770 -138
1064 -277 1621
513 461 -199
1323 -1115 1685
2188 -1951 1941
2241 -1865 832
864 1925 1412
1901 1607 -2007
791 -688 -1792
-1836 -923 -1396
1905 1189 -1577
-799 1664 311
443 -767 1620
-798 1431 -1234
311 357 -62
-903 1071 -1387
-378 -64 1096
-2087 -172 1596
1755 -128 182
975 -2087 803
2162 165 -890
-1046 1279 -301
-888 1698 -1208
-1822 1131 -1595
-1723 1760 309
1024 759 2057
513 -1622 1989
-801 -75 640
1569 397 2100
2246 -1190 257
-500 1961 1014
850 1739 1741
-857 783 -1478
1532 253 2009
