2091 8366
523 1516 -1655
329 -1694 413
79 1148 1235
-220 1847 -1857
408 1459 1398
658 -1611 2043
295 638 1721
308 1836 -1773
1395 -874 1411
-1045 -267 -1318
-612 1385 296
823 -157 1542
611 -241 1311
-915 -643 -525
245 16 2088
-1611 -1204 1811
-267 2004 -571
1048 -87 -2009
-1944 -1879 961
-927 106 961
200 1210 -1283
857 -40 -673
116 -1157 -941
828 1657 422
-385 1609 1479
-682 472 -1597
-1052 1411 1481
1951 1530 -1218
69 1252 1845
-751 -418 -1669
1743 -536 -1420
-1915 -1571 1
-857 -1220 -1502
753 -307 441
-2046 -650 1095
-1920 -515 79
1583 -1814 160
367 -1113 1772
315 -964 2007
841 1081 1866
341 -715 -1050
-608 -1119 -1198
1239 1880 513
909 -1769 1629
134 -1776 1620
914 -1009 1547
-904 1515 1348
700 1283 -1087
1183 -1102 -795
-1445 386 -2055
-1248 -1427 373
1934 784 -1916
1584 -1380 1022
975 -694 -1145
-770 932 1049
-341 -625 -858
1377 1092 528
2053 1102 -1157
314 -1579 1279
-150 1066 1093
-1505 -436 -52
-1179 -1424 -754
-285 574 763
-1510 -559 1609
1949 2022 -1114
2084 -1214 1923
1514 -1711 -223
-350 397 -704
25 1211 -1903
-1290 -1002 898
52 598 -703
1385 1580 -1799
-54 1215 -2010
1458 1001 61
997 -1998 -1327
-1529 623 897
-641 1787 -1057
115 1777 1834
-1985 267 575
1104 135 1372
-86 1392 989
277 1578 -949
686 411 -2006
-852 -180 138
-1523 -339 -1162
-1467 1189 1674
-1991 1518 -821
1026 737 -2067
1187 343 -411
1385 1692 -81
-1076 -471 -1334
1162 1350 -818
-1427 -1856 -1717
1517 -1655 881
-1515 -509 654
1241 1378 273
1711 1106 -1103
-1907 1211 1118
-721 -1284 1824
-1852 -2046 771
708 -1625 1099
671 -775 992
1588 1548 1058
-884 -987 906
-783 -1415 1526
-755 984 1073
261 1586 -952
-105 -456 -833
2089 1116 946
-1505 -1905 872
1375 -979 1536
-1293 1036 1736
-1342 503 608
959 -1959 1706
370 1703 1536
431 -766 1692
-1590 277 -689
1341 1942 1306
-1999 -165 -682
2061 -258 1878
-489 753 485
1914 -741 1454
-1983 1080 1713
-1867 -1248 -1834
-163 -1816 -1514
1505 -1555 1880
-186 -1509 -110
1187 -869 -516
-1616 1385 785
-1292 -916 -348
-1785 -2039 1291
861 -1648 -811
-1796 -1286 1613
-326 1629 393
-1189 887 2030
-683 29 -607
-177 -49 1688
878 1274 1164
-269 806 314
-943 773 101
180 -496 -1394
1490 1302 1858
1609 1301 470
184 -1929 1892
-369 957 152
-549 786 -985
-1400 1305 4
-662 -1364 139
668 956 2082
542 -1700 -1295
-1342 -1811 1692
-760 2054 -1174
-1280 -1399 363
-1783 1035 -372
-1787 -1039 1660
-1118 778 69
670 91 816
1453 -1348 -1118
-699 1960 1508
-501 2082 1192
-821 1884 -814
-1066 -31 1159
-1221 -319 -1354
-1670 -1115 -1084
484 227 -715
339 -1359 1351
-83 127 -1241
1691 -2053 1936
60 -48 7
-1013 2024 -748
914 -1829 -1555
-254 -667 -441
1734 357 -1503
-1022 184 1778
1130 23 604
1457 -770 879
-1649 826 870
-345 -1119 -917
-1168 -442 -848
1675 -812 -1403
-1366 1596 1623
811 -594 -1448
394 -897 1585
-558 -1615 -2051
228 1839 962
-1448 675 1409
-989 -446 1568
-362 -1511 -1531
-1486 -821 -1535
1604 94 -486
-364 -1794 159
1016 1953 -475
1249 -1959 -688
59 389 -930
1661 -1248 2023
1883 -1663 1217
-908 -1176 596
-1118 1745 1556
1350 -1284 1311
1758 474 -365
1451 1530 400
-1731 990 -1303
741 84 1677
1485 144 253
-1390 -1708 -1704
268 -764 -763
1286 1037 1781
181 1272 -363
429 -399 1022
-1217 1287 -1340
823 -1545 -271
362 -1292 -114
648 1937 -1946
195 -1646 1866
409 59 -131
167 449 -371
-1869 707 398
-439 -1488 1402
-349 -922 724
-586 784 -1201
1165 -1264 1935
673 -962 1326
351 387 -1177
214 -1918 -25
-169 -1620 -802
-551 -944 1074
660 886 820
-238 79 1395
-1740 1160 964
-2053 585 -1305
-559 1660 2062
84 2025 2005
-1083 -1716 -1394
1436 1190 -345
1132 -2022 835
-565 1137 1011
-1041 659 26
-1701 -1354 696
1452 1625 1860
-345 -1372 -2018
-553 -1050 1193
26 -534 428
1538 1160 2013
-436 -1119 1619
-1696 -270 566
1413 19 -751
1723 1599 -2076
-1860 -167 1166
-942 1471 -291
1443 -1687 2009
-21 -985 1538
561 -1922 1321
-352 1690 -305
220 1254 873
2012 -271 -304
-1803 965 -483
-1181 217 -401
-589 -236 1935
720 -871 -61
-619 457 -757
-713 563 -1878
1832 1186 -1351
1757 -1041 1091
1037 -1570 1369
935 1644 1695
-1127 -770 -1287
-922 -1982 -325
-1619 464 927
1749 -385 -1492
-428 -1939 -1069
-865 115 -585
1775 2032 -1707
1877 -1747 -1097
446 -1340 1266
325 846 237
26 1256 2020
106 -449 -1983
-679 898 -1451
-1752 160 1143
749 1946 -1504
536 -764 767
1374 -72 -1420
1779 727 2040
1860 -863 182
425 975 -19
-82 1508 -1641
-1216 -663 1541
642 666 1660
1074 -1786 1314
-1325 -24 -1984
1102 -1676 159
-1321 1658 -374
-984 -1765 2016
1321 875 1603
522 302 -1320
1059 1029 108
-113 -172 768
-1350 1223 546
105 1425 -146
-1326 -1564 823
986 1204 2079
-1586 -410 -997
-1411 519 -1275
1342 1991 -1085
-540 1949 -180
946 277 -32
-1632 518 -464
1103 670 1471
-715 -604 793
431 -1652 1136
-174 -1685 830
-366 1764 -638
1717 -1238 1420
-520 -758 71
1094 -343 -1026
669 -1380 -2058
-1022 -1996 335
-1900 -1534 -503
-1031 -366 832
113 -89 1039
2074 653 620
52 -1497 -442
1167 256 -1577
-144 126 -291
631 -144 550
-1909 1662 2029
-1735 123 874
-629 1838 1175
-1494 699 1502
357 1171 746
-1221 -261 -1048
-1140 1239 -1743
-1170 895 976
324 1971 -1345
-820 -1217 -1865
-1322 1249 685
-581 1568 -1456
1311 -569 1144
-1706 1007 918
-214 594 -331
-2029 -849 111
124 -171 415
-519 1479 -1211
1865 1752 926
1760 1708 -1975
1779 -985 -1230
958 1783 -711
133 598 -1981
15 1174 870
-984 -520 1593
1014 1825 -1402
311 -1004 -1652
-1056 -1551 -124
593 -1105 1615
745 -1024 -1341
1432 -1388 -124
631 1345 165
317 1031 -924
1235 328 -1028
348 1305 -1486
1105 345 1235
1835 1626 1456
-1253 -1611 242
-82 974 -2037
-1442 1946 543
828 1834 41
-582 -1482 1933
1533 636 -2008
1758 -753 -598
-224 1633 604
-1554 -929 740
-1515 2065 1761
1723 1534 -1416
-521 1399 -900
-1382 -13 1284
-1058 -673 717
1177 -47 -1053
514 1746 367
360 1548 1316
-1748 1164 1489
-626 -1744 2069
-927 -894 -25
200 1559 103
-1540 1356 -646
-1502 980 -561
-301 -1824 1941
-1510 -257 -682
1395 -337 613
987 -404 -190
674 -869 685
323 -1754 -706
-1399 1879 -797
-2051 1526 -380
-706 797 -439
1388 -1559 -1478
-528 -1713 -1981
-1826 -1290 -151
614 455 -1711
-444 40 -525
-1910 -740 -423
771 -133 372
655 475 -1128
-430 252 -381
-1872 1516 1440
1067 -1136 -1639
-1656 -1367 2077
1893 -868 983
1160 -654 -2082
93 1929 366
1625 -733 1232
-769 2038 -618
-1613 350 -821
1059 -1637 293
-691 -17 -1630
-420 -91 -288
-197 1519 1835
-185 2025 687
-1730 1455 -101
902 1269 -1705
1500 1598 1962
-1863 -33 1924
-945 -909 1731
1023 195 472
-1826 980 -523
-1966 472 1397
814 -5 -796
-1130 930 801
680 738 -1715
747 87 157
1199 -1691 2045
-896 -529 1739
-1555 -948 -121
84 -1033 -1730
2088 -1935 -1277
514 1226 1709
488 1849 297
412 -2035 -627
1464 -1373 242
184 959 1839
524 -637 1311
430 1955 -1234
1574 1153 -1985
-1116 -1696 1308
1198 1722 -1907
-1695 -590 -1574
636 304 228
-1162 126 -2027
-1354 -1750 -557
-2057 -1261 -709
97 -1875 894
-484 2055 -491
1731 1926 1053
-1544 1908 866
-1553 64 -458
-183 -1662 -947
-1186 381 1477
-455 -1045 -1011
-472 -1797 -906
-1271 -1260 -1959
1559 -1043 -826
-147 -1620 844
73 928 1654
-1751 1768 -1306
-246 -46 -1860
-13 1365 1750
-713 621 -1852
-1524 830 1107
1317 85 585
-1102 -96 -387
2006 907 71
1044 567 -918
916 -542 203
1361 2052 -2009
-1586 346 594
-66 -1971 -80
1258 -1020 -1907
1726 -370 1310
2015 1137 564
-261 -75 239
1008 -1737 1810
1229 -1047 1370
-1947 -1177 -446
2073 -54 -1791
589 -287 1979
248 919 1076
-198 -504 1027
1978 -1936 -528
-1998 294 1949
-1625 1284 -1966
-479 400 777
-494 -520 -383
1637 1713 759
-1921 1428 -653
1325 -2014 365
-953 -903 -437
-922 1983 -1490
-226 1340 2069
-360 -60 1778
-2082 -301 -1314
1952 758 -875
637 -1643 -947
-1178 -1708 1811
454 1533 -931
-1062 -432 -1973
-1805 -656 1228
-1386 -721 -1415
578 259 63
-515 1480 -1092
497 1449 -769
-1911 768 1269
1499 -498 -250
1516 -25 -1840
-1008 873 2044
-1953 1467 1982
358 824 1212
817 1607 -1166
-968 -1573 -966
510 -465 1285
-881 -994 1888
432 -624 -1421
-577 -453 1415
630 753 1010
-57 1846 846
-609 1027 542
-2081 -1410 27
-1485 110 -388
1048 806 1325
1181 92 -1928
324 1501 1278
766 -1835 -1912
-845 712 -671
220 1002 1155
774 1257 372
1820 -375 -44
-1290 668 -1603
1377 -1047 804
1027 -993 -2091
-2063 1203 1550
-1167 1245 840
-1249 -1565 -1340
47 -176 969
1206 1786 -990
775 -1993 -1585
-650 -723 -1015
1476 -1995 663
-774 -385 -1199
1021 1783 -535
898 -1708 -413
1195 -1688 1723
-47 864 -1484
550 1794 -1468
598 1050 -392
-1628 1987 -1081
-1174 429 317
-197 1828 1735
-203 -1806 -454
1199 2078 -1906
-1042 -2016 560
2080 -444 1111
124 2040 451
362 1732 1825
742 -1470 -586
102 -1670 676
-916 702 -427
582 1849 493
-2059 -809 293
-134 -1554 -1038
1737 -645 482
-1667 1165 -1576
-2044 799 -609
-1330 -1040 575
-142 -1360 -1231
-925 -1490 410
909 1319 -1148
-1739 1249 388
-1333 960 861
1720 -2031 -619
-200 1904 1219
-1470 -634 -1668
-1138 1439 -1335
1854 1537 1514
1178 -2060 -268
-1417 -1406 731
1224 935 -1525
1663 1863 -568
1289 -102 1276
486 741 1677
1925 -353 -1395
-1766 877 -1313
510 261 -1913
981 -1791 -1533
617 -897 -417
-1798 656 1171
-677 533 1603
500 1497 1352
738 698 -195
1485 1635 -1719
550 1147 -2000
-1431 1666 -701
-175 1277 -264
1806 986 -1081
553 1778 -1473
-1857 349 -898
477 65 -29
1447 -648 1258
1118 959 -986
1983 -728 1837
-412 697 -1129
1302 588 1642
1421 -602 1346
1470 624 -926
1396 337 1882
683 158 -822
349 -1635 1804
65 -421 1734
1198 374 -329
665 -801 702
-1927 1205 807
-1957 865 -2012
1458 135 -394
-1518 1738 -898
-208 -16 1343
-871 530 1061
1345 181 762
-1861 80 -1536
1100 -1880 56
-1219 -809 616
-406 -739 858
-1419 -498 -1841
-174 1016 -915
-1210 1117 317
435 487 265
-825 -1875 -1369
-1235 -634 -248
-575 1449 907
-450 -1734 -196
901 -724 -1888
780 -1032 1881
59 1888 -1326
743 -461 -123
-14 -107 -207
-1149 1445 1328
891 -983 309
1118 -1704 1080
-1284 1456 -598
-1023 2072 -287
-702 -1421 -1278
-373 -827 367
-1586 -1824 194
-165 -592 539
70 -1077 -5
1702 2077 -908
-1196 -1366 -952
364 707 475
1809 1546 -1363
-633 274 1125
1891 -328 -237
-1056 1987 1889
1734 -1615 -874
-601 312 -1499
-1637 -1028 1397
-465 -1120 1542
1750 -1437 558
-1539 -846 -2024
542 640 584
651 -1358 -470
-92 1932 -1122
1610 -622 -1476
-1735 1784 1449
-1879 1483 -864
-951 -1432 775
-631 -1471 1891
1410 -2049 -1984
-1814 1406 -1555
2017 371 -1792
820 -443 -1453
-1896 -2021 1558
-1883 -1780 -1845
212 1673 1411
1013 -2020 -550
-1132 -1720 -93
547 -1514 335
446 72 485
-1259 1343 -1703
-785 -1652 -2015
-1419 649 794
1515 1655 -2008
-212 -1248 1998
1999 -293 -934
643 60 2058
-1569 1298 -438
-276 -1532 -1581
-1867 -919 1609
-431 2058 -2056
-1214 -2043 -1654
-1213 -1144 -1972
-158 1220 -1901
2088 -678 1757
-347 -382 -58
-1468 1348 -1638
-2047 -1458 -464
296 477 -914
-1707 -114 -1939
318 159 1919
-1522 -899 890
-644 -1666 -834
1283 1944 255
1419 1233 1633
790 2049 1553
52 1423 2071
-142 -1740 1763
-879 1463 -1854
785 1589 -1770
-1567 1623 1453
-188 -776 1101
-653 1629 -1171
1349 115 1650
1538 -1314 1423
-1440 -1891 736
-1127 817 -1472
1711 1647 -243
1014 1768 1293
-1196 -2076 -1091
339 1285 -525
1387 -30 455
1522 -414 748
-1095 1603 1027
851 -1976 -1368
367 -656 -1274
746 1775 966
1593 2062 1773
-1916 1707 -1764
1063 239 -1714
-104 195 -1033
77 204 -1908
1094 895 -1071
146 791 -1962
-555 1477 -660
-2030 1060 -805
-1253 675 951
-1983 1410 1211
-675 395 1872
1653 -1630 -701
-837 -2068 1009
-225 1950 1581
1271 16 1656
-1800 1852 -1998
-942 -1690 1495
489 391 -1618
1450 -593 1629
-1126 1284 -1427
-1406 -837 -1424
-1613 276 676
-1876 1949 90
1975 -1504 -1442
-375 1500 -1184
-267 1139 1660
1019 1139 2086
1656 596 418
822 -1581 -1964
-188 -1938 -300
580 356 -1694
161 311 1708
-997 1118 1033
1222 -1808 -1046
1049 2076 1234
792 1413 -312
1002 -952 -1382
1225 -1439 758
1566 -1800 -1606
-1074 90 1890
-732 -814 -151
-198 -1913 618
517 1681 -980
-1030 -536 184
1940 1701 38
-1194 -496 -1273
-2035 -1897 -1295
1283 1191 775
-1639 -615 -1740
-1675 -81 623
1955 -626 1458
668 -137 -526
1446 730 -61
23 -168 1831
376 -2041 1901
1994 1455 1771
1615 -1805 1280
-709 -968 1830
-1885 -863 -1337
-1266 -389 137
-2003 -311 -1613
-1291 -488 481
-865 1936 2011
1376 -1182 -437
279 1481 2088
476 -1271 676
-891 -927 1912
859 -1911 2062
107 -738 -1143
551 1917 65
175 -1533 804
-1562 460 -399
919 -1243 -1731
-1405 -1762 -1904
-1361 -456 351
-1105 -518 521
-134 -1664 99
-927 -1133 -1038
2017 518 -1503
-826 -1878 1849
775 765 1566
230 -1877 1749
-1653 -1192 1338
-87 1221 1382
-84 -589 -758
-468 204 638
1700 1017 2049
1931 -750 -1740
-1877 -2021 1945
916 -124 -976
-350 -1465 -1571
1902 856 1021
718 -780 -1910
-634 -162 1443
-31 -697 -596
160 320 32
-1533 2075 -1244
1836 -1289 -656
1089 229 -1293
-374 -1939 -927
271 402 1109
605 1389 -1858
-1022 1720 -1894
-1646 -1860 209
1669 1259 -1517
-1602 -1640 836
-1023 315 770
-1265 1104 2089
1417 -215 -1995
1983 -1768 -155
1725 948 1149
1187 1729 1653
-939 -2004 935
-422 87 -1407
797 933 157
279 -1615 -1203
636 -464 1820
1111 -305 737
425 349 -978
1350 -1029 -867
-496 1036 -1438
-1161 -1491 -159
1614 321 315
-3 -1652 1294
1538 1042 -2038
-2073 -1579 -583
1035 -658 1989
1552 89 1959
1561 -1942 -280
503 -516 886
-2040 -2032 1244
-1150 367 1188
-1438 -1766 -86
-834 1146 659
1254 1674 1018
-1617 1929 1171
-1204 982 -1853
-486 1691 1725
1305 639 32
-1125 -1825 -1724
-774 -1795 737
-566 925 -1742
-1412 -1792 1950
1602 268 1771
-1885 1177 -2049
-225 1189 264
1418 -1764 -965
-819 -1913 -1932
253 -246 -1588
-2077 1450 1298
-869 1356 -8
-1419 778 1585
1449 -907 -560
-683 551 -1870
-1882 -39 -1498
-1754 296 1782
-1445 -300 -230
-1515 -492 -314
1335 215 55
1861 -2011 -1617
-1222 -1540 398
1882 -1464 306
1341 1770 -1247
1921 1274 69
-1931 1091 -1160
272 -307 -1071
-647 -401 -571
1849 653 -366
1860 -480 -1689
-620 -857 1379
-371 592 1483
587 -385 -1326
-1911 -778 1765
184 208 1348
-361 -984 -1288
1462 -1371 -1268
2064 -285 -141
1336 1670 326
-244 -568 -371
1894 921 697
-1460 138 976
713 -1243 262
1134 -1477 -1847
-1346 341 998
-544 2016 -1962
-1532 783 -557
-2083 1104 -626
-654 696 -57
1669 -1760 1645
1579 1929 -730
-1458 -1 -1845
-239 1769 -1048
-757 -1517 368
-298 1748 1279
1746 -253 646
128 -756 -1051
1841 1156 -1880
-1248 -521 -2062
-2068 629 -71
-148 1721 -753
1948 -268 1310
-351 2052 -1034
50 554 1529
850 -105 -79
-1905 170 1745
-1116 1280 -678
764 -960 449
-1620 1687 1368
-1340 1969 1536
953 554 -1814
-840 -473 1228
86 1522 449
-1309 1257 119
-1320 -1439 162
900 -560 -713
74 -1021 1584
1879 -14 -1467
635 1336 -226
1035 1184 -1727
900 -1070 549
-1402 -2056 603
-1159 1952 317
-710 -893 -1777
38 1368 1766
-270 -332 -1848
1830 -1654 1318
807 -1709 -634
1688 -726 -1380
17 50 -1775
-367 -1985 -277
-1455 -1166 2002
1129 592 212
-1559 1637 -494
887 -720 -1659
-1013 -1190 1616
941 -1807 1322
-573 -1815 1964
1071 -1760 -1176
-1856 309 -1148
-1648 797 -1946
-1972 -1381 1265
1871 -924 606
-1857 356 -319
548 85 1100
1966 -1703 -368
1738 -1188 -1692
-633 -658 -2058
1697 -1826 1668
649 -991 -248
1976 -645 -366
751 -642 -1667
-1958 63 852
-259 -1253 -761
456 -879 -74
977 373 -2000
-1099 -95 -1438
1729 150 -155
1386 1742 865
-472 -1567 1637
-466 -1035 2026
-631 -1720 1060
-687 -560 -1072
-1919 -1609 -379
736 -993 -635
-401 1459 258
245 20 -1220
-1502 175 1486
-1515 -1199 -743
1832 226 -1550
1355 -504 -930
-947 -1674 1079
-1763 1541 -1164
-1762 108 -1046
-147 -2016 1235
-969 -39 485
1373 -912 -2078
-294 120 -726
-130 1459 787
1820 -1614 191
912 1741 2078
-279 -1828 2059
607 -1572 -323
-1360 -132 -1443
-682 1905 -1827
-337 1364 1347
1825 -873 -1864
1879 471 73
-1421 512 -489
-1726 -996 1608
-1592 953 -966
-798 1119 -434
-1859 -1924 -264
1436 -664 1039
-1354 -951 -1680
-1614 -2064 -1566
-453 -384 -559
1756 1466 2047
1197 1120 1018
961 1096 1308
-1097 1482 609
-1826 1961 1443
-1817 1855 413
43 410 1239
1016 -997 -29
138 80 -1459
1838 -704 -523
888 1810 -1536
651 1687 70
460 -504 -2004
1106 434 1870
1872 2076 -1071
-2070 -146 1676
-174 -847 -1750
-377 409 1947
-909 -528 880
-71 569 -169
-292 -764 1484
823 -654 -927
1754 352 1647
280 -1124 147
-479 -485 779
-1605 778 551
-446 -1870 -1664
-951 1065 1351
1024 792 -739
-197 -1256 1535
1678 -307 2056
-1672 282 2005
1821 -85 1762
-1506 1071 -1569
1285 2005 1231
-454 778 506
-174 -1757 1005
843 1790 1963
1332 1644 19
-818 -774 1847
768 -1949 484
1810 1986 -858
-470 -902 -1544
-531 374 -1555
-1120 -712 -1658
-1320 -650 -223
-1697 -12 1804
-1657 -1756 -1739
-209 -1143 1332
-433 1061 -1468
-1104 -1729 920
586 780 -1752
874 -987 -484
57 -317 134
-930 -1377 -1235
-1849 1110 41
-345 -799 -293
-485 -615 1908
-228 404 1439
2074 189 -1122
111 -1178 136
1990 -276 2059
443 972 1838
1965 847 112
-1979 1606 -14
1600 -228 -1435
303 1734 -1852
1513 -806 974
-1832 -1483 -488
-1701 -1002 403
-157 970 -763
-202 125 1721
529 1800 -1899
-1130 1336 1325
-585 -1714 95
966 -630 2010
1729 -476 1662
-1395 -712 -52
-1876 912 -1399
1362 1932 678
515 251 1163
-1331 -1141 934
580 1809 -1508
-1584 -1689 1046
1660 794 1489
1093 -133 1115
-1405 -1705 -773
1205 -1932 1066
1774 1609 -663
1859 -1469 1780
1277 1595 341
-1226 1315 316
1796 -1852 1538
-1393 568 2071
1652 -1586 -2083
847 -1685 1963
1971 -473 -530
1822 621 105
1614 207 681
992 -1320 -42
1158 1325 743
-481 -917 -899
417 -1965 -692
375 1142 -552
2002 -466 -140
-1609 -1858 985
334 -1685 -1502
-1931 -45 -1785
920 833 -1272
1644 -1129 -1474
-100 -1340 1561
450 -882 393
1393 704 -222
1111 1936 1149
1514 1761 -525
1104 -286 1937
-1303 1363 389
965 -221 -398
-483 496 -1102
1547 -1458 37
-1466 -2081 1076
-1433 1731 1416
-975 -1834 -1991
1503 78 -52
-1376 -732 -1135
748 276 869
642 814 -1481
1433 -1863 -945
-909 -1882 -1131
1691 1688 -918
-1888 1082 147
-1208 1705 345
1645 -1956 232
1077 796 -244
-320 -179 -685
-1798 960 1285
-33 -1203 1974
-1322 -1946 -1370
-1138 1621 -1163
1058 1052 531
1400 580 -1547
-1780 196 -1860
1216 561 1516
-2052 162 1388
-457 719 -803
1436 1290 -85
1358 -1444 1230
-1910 -1121 -1387
291 1645 202
-1426 -559 502
1745 502 -249
-822 -1190 199
1612 1364 -1896
2028 -1503 266
235 192 -989
802 -668 -2063
1163 299 -871
-214 -529 -102
-82 1541 1552
-420 1572 315
-878 -1799 -778
692 -93 -1929
-1470 -118 1014
1938 -880 -2068
1557 1163 -350
-1675 1924 1502
1617 836 281
-2023 831 34
-1591 1181 171
-1282 -1746 259
-2000 -1087 1997
1635 56 -1031
-1052 -581 -192
-1576 -896 -1729
-831 -1778 1627
-1560 -1617 -1691
-1460 -295 1283
-2030 1582 -51
-1877 -126 -412
1643 -907 1453
293 390 -1559
-129 121 -1847
1990 1071 -305
-1428 2027 -767
1556 -738 -558
230 -1114 586
-868 1868 1605
-607 -2001 -1205
2062 599 -376
904 -1465 -665
624 1981 721
-420 201 -54
907 -1894 -810
2084 -708 -143
-1941 492 15
-2048 -1225 1243
2086 250 -127
410 1199 1900
1149 -2053 690
-816 -1612 1599
-1307 48 2091
-177 70 925
-810 1644 56
22 413 -981
-446 -1912 -1373
242 1706 -1357
-232 -2030 -358
-821 301 -1931
-228 -692 1716
-1433 -701 1046
-744 776 1232
-517 -1225 -497
1765 1527 841
1799 -1270 -1843
1148 320 -273
-1336 1056 -1230
909 683 -718
976 -139 673
-1658 712 91
-946 -1487 -264
-154 1366 -1935
1074 1436 1165
-1376 -1159 -6
1452 -196 -637
2066 1083 -303
-968 90 923
1120 655 -945
173 1414 -958
-1540 -135 1887
-989 -324 -1656
1326 -160 -224
-917 -1814 627
1019 -940 1849
-1522 312 1991
-780 -1394 -1906
-673 -299 -875
-584 -603 858
-683 1087 249
1703 -1074 1917
-765 -1592 -1585
-1114 -683 -383
1207 18 1352
1236 -747 1797
-248 2063 507
-935 1523 573
590 -1408 763
1055 -708 440
859 -1743 759
-1677 1165 2046
1787 240 -242
-779 -1850 1758
-125 -1876 1632
251 403 -277
-945 -1978 -735
1068 1549 -1194
-169 -1704 424
-217 -1597 1534
-1658 -134 1369
1271 2008 1253
-1502 1079 -1165
-1881 -551 -199
-157 256 1773
-1155 -1102 -1500
-2061 -1131 -2090
1778 -311 -269
-1357 1555 -795
1656 -335 2074
-201 872 581
-197 -1983 1486
1269 371 -1550
1614 -1916 -2
354 678 1667
-2067 -662 -934
-77 381 561
-1834 -1973 401
2060 1528 513
-1304 -534 1988
1396 1420 -839
-1145 -282 1154
-908 -568 1918
-1951 1615 -1297
-782 933 -441
-1452 -1834 1274
-1305 1502 133
-104 701 1772
-1639 -1500 -1902
-1725 -170 1326
2 226 825
-700 -1275 -975
1453 898 2021
-676 -276 -1263
-736 -988 516
838 -1093 -697
-1711 1060 910
-1137 -278 -1715
-52 1057 577
1407 11 -1916
1081 2035 1374
-125 -51 1306
-885 -1276 -1724
1845 -558 680
-1821 -771 332
-895 1438 282
1541 664 826
961 2061 290
725 -1512 -1899
192 -1552 1515
61 -1513 1213
-1168 1680 1474
-1093 612 -778
741 821 853
1142 828 1075
1381 71 -1704
264 -1674 -958
1292 993 755
-596 486 1348
-371 1084 -1877
-1934 416 -1546
-1028 -2073 161
1805 -2030 -585
-832 -943 717
116 1064 -294
-1331 -159 -48
-726 -126 -1113
-1166 1295 -1822
-1851 -191 -125
1481 -959 1161
-1400 372 -1728
2057 552 -1837
1815 1509 1772
893 906 1808
270 1707 1948
48 1899 -565
759 1738 -695
-1220 -745 280
1945 -1019 811
2013 -2043 -1387
-971 -1311 1887
-1774 -2038 1076
-1324 -1223 903
-931 -672 -754
440 1653 -10
149 2056 1733
-897 1943 -145
1119 -1054 1010
178 -1946 1957
-1926 399 706
-110 -939 454
280 677 -1764
-509 1098 1145
1422 1878 399
794 -1452 158
1981 606 2017
-782 -1320 1047
268 1780 1764
66 -2061 1403
-1465 -1565 1208
-1695 931 1286
-596 877 1787
-1547 -935 84
1184 -389 -229
-1601 431 1735
-99 -1334 -2034
2017 269 932
2071 820 1530
1199 1207 -82
511 -214 -1423
1022 820 -1541
1804 -1408 -1894
-196 302 1710
-1981 -1943 -1217
671 1816 -978
-715 -471 -1163
239 1809 -844
1099 244 -777
-844 1404 719
-1902 1634 1481
1639 1267 1751
-144 580 1257
-1281 1426 -653
533 1219 -978
-1404 -1960 -139
-1126 862 -243
1409 292 118
1689 1941 -800
1022 -694 1574
-1376 1464 -1480
850 -1601 462
860 357 -1581
-232 1868 -1385
-480 -1831 751
1532 976 1794
-1513 -139 1078
-1485 684 -829
-449 1815 -1938
-931 -793 1023
-62 1037 753
-61 1884 1056
-398 549 -1259
149 -1523 -760
-49 -1077 -1467
-2001 -237 1196
-682 869 -1908
-1152 -130 -1669
-1556 -291 821
1569 -944 1566
1683 259 -1541
-1283 -295 -1018
589 -267 -338
829 433 -120
-1056 687 486
-1562 -1803 1350
-1582 -655 -1161
-739 -1400 1858
1034 772 -427
334 1775 -1452
1813 -1631 -1252
2061 -15 -948
-493 1181 -1059
836 -966 -887
-1986 133 -130
1207 -831 1588
-284 -705 1354
1594 1908 1652
-1041 1110 -1799
607 1710 -1377
-1296 -957 -1031
838 -978 -1859
-1066 687 113
-191 -357 -1426
-287 -773 -532
-40 -1244 -1437
-1390 1697 -1510
-1551 234 56
-2041 1552 516
-1025 -1814 -2001
2047 1798 -668
113 -124 -471
-1351 -765 -852
-1890 611 -818
258 -1140 -1375
1110 -744 -357
-1104 1862 1374
-1402 -339 279
-2010 -1149 -1245
-1263 -174 -831
-1607 -1644 -1165
406 -128 714
-35 -1736 1351
-522 1637 454
1128 -71 -1587
-906 264 1153
818 475 1800
811 -1091 -863
1411 1104 -437
1866 1575 606
-926 420 -605
-1766 -493 -363
-1512 614 470
-1209 540 -25
-444 1308 -482
-1485 -1958 368
-836 87 -22
-283 -148 -1024
1825 -1751 -1436
-1354 1165 135
1941 298 -1300
-324 1385 607
1751 -855 -919
1065 -720 -1271
-1258 1094 -1373
-987 1869 469
75 -1773 -127
4 -2004 753
-66 -748 -980
1406 -1418 2043
-354 -2025 -1578
807 -1489 -1284
-2076 1519 -177
-1813 487 -210
-1611 -884 -47
2061 -1128 -1284
6 -1784 -1075
-2052 1275 1503
625 -414 1874
-1758 44 799
1076 -1497 317
1814 621 -1632
-1553 1449 1028
-1289 1803 -1616
-1788 -850 -1998
-692 -27 -201
533 -1207 1869
939 -868 1486
-733 1854 1523
1593 482 -906
1693 1449 1737
-34 469 -1677
-1227 -446 1552
718 -984 -1403
-470 -1756 1121
-1909 -572 159
911 1838 1854
-153 279 447
-1418 1067 1058
-1054 72 1336
-644 -1027 1806
