919 3679
-716 -807 -460
-419 -208 896
-160 -328 613
248 569 -517
-292 -13 695
312 -632 -379
-374 -41 -587
176 699 151
-719 843 -563
369 -585 862
777 -668 -555
-203 657 302
715 -347 -115
565 -769 -318
-295 122 -735
-193 379 -469
-620 450 -759
145 -81 217
-11 234 190
-745 293 619
738 -257 405
-387 -725 602
-381 593 -795
850 -696 397
-436 871 148
-681 -391 -360
-681 -383 764
471 163 -414
514 683 681
-125 -373 -29
-916 686 -367
-279 -714 -268
-145 -99 764
-108 -38 -907
740 -47 201
-30 99 -836
215 -541 -868
-867 -455 461
11 -519 439
-420 -249 -31
871 -623 809
-757 -354 -173
399 470 517
516 -16 -702
910 268 -287
-833 689 847
-533 -852 544
-804 -793 -715
-866 655 -158
317 766 -138
620 -341 -256
895 -644 -257
-297 57 -694
240 131 186
597 41 -775
-283 -466 817
-408 254 -208
-465 -735 -385
477 663 -62
-667 -446 -554
-680 -422 433
-54 117 297
-799 524 -395
-401 558 451
-451 433 -555
903 -561 -195
686 -86 541
-676 -289 -716
709 637 855
535 610 -907
168 -658 69
689 -338 322
309 838 -553
-245 -809 215
-546 -170 -698
-675 -861 -472
177 -603 545
-325 -221 85
-227 436 -54
49 142 304
42 910 -636
-721 799 496
-864 416 -63
505 -95 741
-451 -19 -80
-76 -34 775
-717 -899 675
-441 454 -563
728 -89 826
425 485 -635
269 147 -203
330 673 -609
-68 -180 401
67 384 240
494 -189 328
377 522 -670
-19 -751 119
759 819 295
410 813 -562
-43 879 241
-175 43 812
704 -287 358
-197 -707 -374
100 327 -127
149 -486 373
-752 -839 596
8 6 -716
141 -602 -314
-374 -632 -744
-588 277 -702
-497 29 600
486 -232 -258
-418 211 713
-868 -440 144
62 -156 262
-908 256 -539
-692 -4 638
665 791 -750
-39 -220 296
-491 -860 789
605 -209 194
244 -332 -648
-20 645 200
484 585 361
832 15 -733
761 721 -681
640 31 555
797 -344 38
-905 -849 27
1 395 684
668 -860 42
-433 299 -694
885 -58 694
352 -536 889
353 -320 -573
-37 -673 -98
-197 -917 772
308 886 612
392 -251 209
-614 151 561
-185 270 8
687 -702 -184
745 -724 725
-12 -252 711
527 339 613
527 -167 -503
-407 -2 900
-475 472 815
-650 -682 787
302 -264 -440
-890 349 -28
257 -23 -579
-512 -123 797
562 234 -456
-171 491 214
-502 633 855
-658 -407 -67
503 -897 -350
515 -461 324
-573 900 -895
-762 -877 -173
-250 138 -851
160 -169 -407
-170 279 -501
65 -78 -300
259 570 351
601 -592 169
-16 -148 -142
-830 798 -759
755 -403 -232
845 -244 41
-591 225 -866
88 -303 -73
-496 -739 -354
-128 441 869
473 -77 -199
-695 299 743
455 693 888
693 85 775
-513 226 653
-561 -73 201
903 -742 516
320 -692 174
643 -331 547
39 655 -765
-399 -271 -384
-671 -593 -812
-14 759 -358
-134 -360 -421
499 561 -310
-588 624 -280
829 -111 425
-24 399 665
803 -699 387
507 -4 -424
256 19 277
361 674 -693
-646 456 -664
344 764 226
-133 264 -789
124 -885 377
626 -90 418
-468 422 -344
488 425 702
-11 15 -353
781 -144 -194
-521 490 -465
-170 379 694
334 658 235
-488 560 48
770 545 788
-638 421 -491
517 862 -793
55 -394 -527
135 545 -70
667 -177 404
490 494 752
281 619 221
-280 -275 -164
-846 -268 493
-458 -440 640
-677 -433 -225
-171 -210 -254
-755 -645 913
-795 -19 81
-892 -217 149
-340 115 -215
647 -699 -521
318 -250 530
-621 -126 79
103 351 -748
404 527 -142
51 364 292
393 -588 800
350 25 -744
-183 755 -342
283 50 25
-591 885 -210
763 -689 121
-36 100 -820
-831 71 863
-297 372 -56
692 -378 -528
837 -315 200
-753 497 -279
-277 259 569
352 439 667
-592 -806 690
746 -703 -419
571 -770 396
-752 -19 158
-354 -95 918
-392 -388 -908
399 115 692
71 646 738
446 906 697
-808 54 460
-820 -297 -635
201 -549 68
877 301 -613
-832 898 -116
-428 518 -334
826 -568 302
178 -182 541
843 -148 376
-769 -475 -492
-458 732 -265
98 -259 755
-252 186 171
206 455 45
604 -637 294
376 85 916
597 43 453
11 143 -911
-373 157 643
13 -636 878
-289 606 2
218 230 872
-99 873 -678
-890 -908 -626
826 -138 -63
184 240 263
896 -668 864
-742 -537 -814
-390 455 -198
-4 -673 242
890 -360 90
616 -366 590
458 478 -611
-643 791 112
-332 819 334
-524 316 698
155 -880 -315
501 322 290
-778 210 26
547 -230 -750
36 -427 894
276 300 98
-315 641 -662
-472 823 309
-707 -691 -341
-480 31 -422
-141 318 -785
888 183 -110
317 -657 491
-215 298 808
838 354 110
63 392 202
-729 903 384
-151 193 -683
652 -485 -763
823 591 861
632 -898 -435
125 -841 -356
-746 -146 -112
558 -238 211
442 -655 -675
-477 612 415
192 468 -118
-298 -165 732
778 822 143
89 -519 554
743 -456 57
-193 465 -772
-829 -50 831
98 88 -587
-295 441 -872
738 591 -412
34 169 93
454 228 -583
214 -178 664
533 755 -504
916 721 831
-795 249 559
908 -460 182
-322 264 97
404 -511 -663
-186 203 801
98 -61 541
414 -746 33
508 678 509
-434 -639 316
56 782 877
838 -192 -243
-685 889 -343
765 -85 -149
242 -549 -370
-271 63 -10
-661 297 602
-559 908 -622
90 -34 555
-912 -454 793
-628 -682 331
-213 859 845
633 -318 -275
913 284 -9
-135 419 689
-268 830 14
21 153 -346
864 356 374
-655 -382 216
-116 169 -173
-383 478 742
-742 -861 -897
331 -172 498
-918 525 49
772 181 -738
487 -589 -838
-895 -632 734
-110 55 451
-685 -469 -220
851 -546 544
-232 668 581
275 292 -671
382 425 -639
196 -237 812
-800 -184 -282
-175 240 -144
797 228 -419
-893 -360 259
704 -506 263
-730 333 -375
489 -575 -513
-45 -904 637
375 -95 577
-269 -807 390
-680 821 -700
-305 629 206
-94 607 -147
302 638 693
-882 630 -681
-705 268 314
816 -154 -316
591 88 -517
-527 -65 -176
-122 868 546
-542 414 -142
-352 -298 478
-27 896 625
229 -340 -566
193 329 -397
440 -720 -473
565 -734 -727
162 -644 579
191 -194 825
171 844 -4
850 -876 663
580 -698 -322
-451 -917 -386
107 247 -837
307 838 157
504 575 -793
-86 -222 409
557 -357 -387
-230 -14 555
-558 -349 719
-859 357 -827
820 -527 -675
-295 -454 -260
602 478 529
460 -653 480
506 874 863
701 659 380
-824 340 611
-253 -554 398
-410 417 366
-18 152 157
-687 144 -83
-688 -298 -665
-554 -673 449
333 -398 636
-177 -739 -236
200 495 30
915 -919 454
-640 768 -645
358 351 305
247 -357 -348
579 674 -188
-96 113 831
686 460 -155
-795 -522 573
642 552 330
521 272 117
-69 -478 817
-225 141 614
-670 -79 218
67 557 905
-133 432 -507
385 -201 663
893 125 620
210 -295 -673
81 -402 512
-28 -559 -123
-778 21 -169
-390 247 594
-336 843 -440
-731 772 -544
-440 372 -158
493 9 -84
-711 -549 -416
-300 2 -686
-569 -30 -562
-573 -92 202
557 663 -856
-213 -159 347
-287 -912 -258
92 627 276
-124 73 844
-533 -337 -504
92 -700 543
-574 889 554
220 -608 -467
-565 856 -307
-178 -40 -423
-288 28 -797
-781 -83 522
494 -796 455
-296 410 636
676 -74 80
405 102 541
-356 -431 -65
831 471 530
-678 745 759
-463 144 344
-335 445 -498
138 -690 -553
-834 -329 -135
1 864 -23
302 4 558
371 599 -852
712 -63 -256
665 -414 528
-725 -200 -555
165 732 -280
779 -77 -646
-13 664 763
790 -239 183
-178 -124 404
-73 -790 133
-303 156 390
-159 -25 -384
-262 65 643
757 -599 -539
-874 91 687
829 843 696
793 107 119
-358 -597 622
341 -826 -215
861 580 -60
-155 -127 318
-556 -281 336
485 455 -595
379 -411 180
-515 215 492
-681 645 -611
324 -340 165
-553 -510 -243
-16 -36 -311
179 -405 599
668 858 317
185 542 -290
116 907 284
362 250 306
-679 561 906
-901 185 -767
-33 -366 770
740 288 -689
-122 105 474
-604 253 -504
532 812 -507
-217 361 30
-610 -323 -647
-698 350 -320
-827 -854 367
355 -240 -832
367 -613 -818
-222 42 769
89 -152 93
-35 -702 -164
484 -280 602
-209 629 193
875 891 114
285 -770 -864
736 676 392
-18 -503 -713
-642 -910 -829
827 665 787
321 812 -418
39 -291 -658
349 344 157
44 584 79
455 850 -330
882 864 26
-35 -366 -191
92 -317 -490
-310 -595 793
-676 -772 766
510 -703 367
728 207 735
484 467 132
-458 -332 -459
105 -905 -717
-1 583 -234
-107 -919 -249
-419 -809 -453
803 -241 351
572 427 -355
94 645 -817
732 219 782
-120 917 847
-843 -655 -366
-534 131 282
41 -646 -482
-458 -832 652
268 284 814
-710 294 -169
69 -585 -229
-833 546 259
-567 406 -315
790 912 821
-789 828 758
826 661 469
-53 135 687
804 -258 -32
904 -818 -874
777 -738 -199
823 474 -252
-226 -809 -187
238 483 546
-702 877 427
-61 -691 111
-531 -528 -236
-387 -867 157
203 91 -171
614 119 -171
-52 542 -705
745 32 573
-140 57 -337
-780 525 572
698 -373 840
-897 66 -365
-629 -754 -752
-327 -339 -456
-876 171 -147
-408 200 233
832 83 391
61 -456 879
883 -349 -578
-456 81 130
-595 209 -905
545 419 482
248 458 308
-665 25 -326
282 -827 -617
547 566 -637
319 -248 -575
-188 124 -14
-704 252 -722
822 705 -364
-857 291 -664
-665 350 880
408 720 201
-681 617 536
756 793 -104
602 94 -374
-66 -824 554
261 -110 910
646 -604 -96
-442 -233 -841
-413 502 235
593 -226 -653
-393 255 -566
591 -194 -646
631 -329 8
634 601 145
-552 428 -505
694 369 -188
690 759 -362
850 302 872
-128 -889 464
118 847 573
157 398 650
41 592 -398
-202 -482 -363
-729 684 37
470 487 -397
-565 618 -683
-47 -694 865
-419 219 -183
857 718 526
-205 675 -157
67 83 -421
836 -237 20
390 730 -647
585 -6 -216
-203 -614 444
-601 776 -14
-59 -382 520
-897 171 537
-741 -485 536
773 -376 572
-121 -906 -789
-594 -106 563
-35 -726 510
-458 -779 -20
-311 -517 919
-379 272 -413
646 -892 -211
319 425 861
152 729 -179
174 287 472
892 188 569
-358 -483 24
-759 -850 224
-402 -778 443
272 912 663
513 -29 834
-488 315 -540
-53 -843 515
-165 684 -626
-584 -85 -660
-381 -693 -542
-408 -27 -349
-701 -141 -243
885 -878 40
602 -721 -333
562 -465 -46
-235 5 424
-467 749 -38
167 112 -425
-861 616 694
77 7 487
709 -850 -677
618 -442 -596
-78 774 828
-553 59 -554
317 785 627
670 -407 -688
-852 221 915
-706 772 201
787 -887 69
887 900 180
874 195 705
-439 473 329
125 727 -560
-132 -643 121
-90 689 331
-777 168 743
753 -827 -775
-625 -726 824
-591 865 255
844 -683 -755
-900 792 811
-409 365 -743
1 733 -708
-437 -466 -48
-517 -91 322
-335 -774 889
667 -828 304
-802 -643 -93
-878 130 -133
537 -332 -703
646 558 -633
-304 833 -629
-703 824 -30
-235 856 -166
418 914 173
796 524 -561
-214 562 -467
-216 496 362
558 696 -468
-716 -612 -445
917 191 208
719 -261 -568
-577 -147 -334
453 -327 -215
-739 310 -541
820 369 -680
-13 -232 77
210 -704 -882
-174 99 470
143 833 -640
772 814 664
-143 459 -150
460 -859 -498
281 846 118
853 232 -37
216 472 -607
629 -738 462
542 -713 113
158 -276 -735
-150 -633 546
-306 589 782
-322 414 -254
-153 768 18
-331 463 810
-518 733 397
-40 -708 325
-38 9 -785
254 629 378
-395 -759 640
788 -642 -409
-115 515 -76
-158 834 -472
815 -605 -27
-654 805 711
369 -472 -624
-434 721 820
323 124 262
-217 -47 726
411 -895 175
700 305 310
-444 -456 356
382 -659 -842
272 -750 468
351 -394 451
-667 832 -802
337 -466 -27
-461 231 -327
-251 836 233
177 -296 -599
708 -599 88
-702 -396 867
198 458 -677
603 -281 652
-588 201 -131
-648 242 776
167 -800 -328
306 764 -802
899 856 -570
-281 -702 -759
780 648 -812
328 -591 151
-296 3 79
-632 -127 -647
-10 -550 -740
335 -737 406
548 -14 -253
-162 -434 827
785 863 820
-128 -303 -564
-78 170 -577
321 -824 917
566 190 85
684 -75 -517
-875 -215 -673
-655 -375 -170
160 -796 877
398 473 709
-353 537 -226
-66 -263 -906
676 -316 -35
512 521 266
310 88 229
448 -371 -99
-803 794 46
275 251 747
638 92 -295
-896 -183 147
-644 -357 257
-458 -737 389
845 691 720
562 -173 575
325 86 290
-473 341 -325
222 -359 -403
383 -597 578
-501 716 -451
-722 31 -341
116 -860 375
131 -804 -273
-212 528 -833
-91 -388 552
818 -257 538
-135 778 -671
245 260 -778
137 -165 300
-423 821 419
52 -875 897
812 391 -537
-425 -847 223
900 -663 -473
647 196 -749
138 311 -470
-213 376 -341
845 -450 -19
719 -128 164
470 -68 371
267 -210 -216
-889 -252 -112
661 27 -746
393 862 -775
-422 112 -477
-301 -500 -503
268 -391 -33
301 -665 657
-345 -657 269
75 724 617
-185 -898 -764
809 -301 -521
-372 624 254
-380 -870 60
-58 863 825
424 116 -133
459 -746 -416
615 -522 117
-510 -231 -857
-435 480 -455
-71 -430 389
-849 123 -19
111 512 -757
868 -848 -306
452 7 29
-707 800 -479
607 -490 517
771 434 657
-401 -308 110
10 85 442
545 496 205
-589 84 -404
582 -888 197
362 -447 768
-616 338 -629
-323 620 204
-609 217 -870
721 -391 -636
849 212 -475
-770 -680 -453
-318 -126 -67
-750 -836 -756
299 -173 802
119 625 -748
-819 -428 -695
-525 -878 -864
-732 -583 -828
-758 -470 576
-526 357 -568
336 -676 -818
589 140 -626
283 490 66
-196 -574 27
-496 -730 410
-347 575 -482
-796 -214 -46
272 544 903
856 541 879
218 -572 -396
-826 -760 446
717 -729 -635
-719 -586 849
640 17 -50
-208 552 -59
493 745 -314
-4 398 215
106 359 -667
-458 -161 -141
542 904 772
-285 22 732
-883 54 616
46 -403 686
-809 42 748
-440 -170 81
163 -225 -199
359 365 347
165 -215 -575
-729 -23 270
632 911 -712
850 286 -167
624 -667 -98
-719 636 -157
-330 83 -761
-403 229 -508
851 -695 79
893 16 166
-562 254 205
703 -801 -321
400 -365 657
97 -333 -409
-770 -287 -693
852 -522 41
-800 105 -767
-181 656 611
598 -419 326
775 -858 177
-778 -907 391
232 -658 -307
600 162 -908
907 916 -465
623 -710 220
25 92 -528
-67 -376 -508
126 -773 -541
469 -400 -642
-697 -389 -843
719 -569 420
467 -718 492
158 263 897
-467 -656 698
626 -645 262
323 -233 -247
398 -296 -229
732 379 857
710 -36 -37
364 -698 400
166 378 -107
-57 864 -195
422 480 -350
132 471 89
-468 48 389
-696 713 -452
-212 524 655
413 714 -829
-529 -25 138
523 -512 -472
876 576 592
-512 -354 185
667 650 500
690 -368 408
-372 -93 -614
-379 622 -814
885 372 462
-878 -47 356
593 666 795
893 897 -365
-805 321 633
-640 -174 -675
-846 342 -431
717 -886 -3
-352 -500 -304
-218 -551 -804
-701 -708 850
-491 -214 215
-42 -288 -625
-94 -474 -765
856 780 616
126 -633 -599
837 862 273
125 753 859
67 -771 -898
-692 -501 -206
375 911 -129
96 -354 588
-742 -455 -560
14 828 -694
-321 -643 -380
-119 -741 -513
530 847 172
40 -832 611
-362 882 760
736 879 877
649 446 -284
-534 350 -142
1 658 107
877 -78 -702
-492 -259 775
59 -370 777
185 -139 -745
-566 366 -139
779 138 475
407 507 117
419 877 -118
584 -770 802
159 -317 241
98 680 914
736 198 -475
-72 895 -362
-442 141 524
-207 -766 -574
746 555 505
-154 104 -177
-832 -185 -347
491 114 754
653 -758 587
298 -701 -173
414 -379 -729
-134 -173 -323
302 -609 667
236 -355 909
-35 -428 -313
394 745 -525
-750 515 569
841 115 -909
440 -666 -186
102 -787 570
910 893 594
-74 -687 840
575 -144 -572
820 393 692
850 772 -318
-648 449 853
392 259 -467
64 331 -725
399 675 -504
13 915 669
-466 -787 238
777 588 280
69 -718 -267
783 388 -520
-165 578 -536
-380 -860 336
-344 442 -505
719 -39 164
-537 884 -501
641 73 143
-483 753 758
-364 -401 -201
-762 -487 -110
352 -453 680
641 486 506
517 322 799
-464 -886 766
562 617 137
763 845 455
376 53 861
191 35 -459
-260 -24 835
870 281 -706
727 479 -771
826 785 811
-667 -38 -175
610 -885 -544
902 -490 508
-595 -361 113
397 108 89
792 -396 867
-533 -423 641
121 852 -16
761 -35 -709
-302 465 308
902 469 175
-258 -826 823
192 744 648
788 716 883
-708 -635 -274
-816 -41 -65
917 -396 -282
-612 -262 -116
-905 24 -893
213 404 728
-100 -284 -913
-276 471 -93
609 207 903
260 512 -546
-714 -198 -735
789 -622 -615
103 171 162
517 -823 -504
66 588 702
819 3 385
128 445 423
-251 61 181
219 -241 -857
795 -640 -246
293 -597 -205
36 -619 -449
-264 -92 -318
-129 658 -582
-573 -667 -524
264 543 240
81 -590 365
324 -469 456
287 854 -197
547 894 657
205 379 -396
68 12 834
-792 -460 -704
567 -569 -526
-392 -703 778
87 -810 719
688 -830 547
189 -877 -526
-85 -833 -573
-156 852 429
512 374 441
248 -890 -292
-716 -144 -293
-88 683 140
-380 582 -31
-514 564 511
202 365 -183
480 452 769
392 -496 -316
-444 -437 -91
-451 -372 -632
-400 -652 41
291 -104 206
482 275 833
-854 -757 162
-322 -265 151
-185 233 281
822 -144 606
14 772 451
-253 780 26
-19 725 -455
-484 -304 329
698 160 810
-99 374 704
575 98 -96
-852 -301 -216
777 -792 597
-849 488 -869
-912 -871 435
887 -61 441
329 260 254
-424 -320 -202
399 333 -137
415 124 425
583 -41 498
-884 -829 677
-2 472 89
-919 -510 918
-172 -249 698
-393 -244 -80
528 871 472
884 99 -898
-602 338 207
121 759 -599
206 -290 861
-657 -814 791
73 193 -755
-174 -37 424
-202 376 -99
-630 904 -875
796 -842 121
-331 -526 -159
832 -518 77
-564 467 389
860 75 791
-427 -492 396
-585 -498 -689
163 409 427
653 -659 -540
-790 106 -217
506 -466 470
-716 842 -336
339 602 33
591 -455 -371
545 -348 -398
-92 816 -743
486 106 -675
-619 56 857
-337 750 -266
-216 607 -553
-834 -879 42
192 292 533
277 -43 -313
365 -607 -775
-856 694 -47
-701 -403 430
-550 98 849
722 80 385
838 455 -400
-635 776 33
205 -283 556
708 655 -130
-799 138 270
-904 -33 393
708 841 -59
-542 -224 288
475 -30 429
740 225 -66
917 122 -740
205 864 845
177 336 -500
338 -289 325
701 -899 -664
606 574 -150
-868 259 24
-413 -736 -452
247 -657 860
467 234 -378
139 340 591
-723 -718 -635
-635 -16 397
527 863 755
-892 -388 170
-440 796 426
-293 296 -249
-785 -682 -255
209 358 283
565 -321 -296
627 185 -705
488 370 861
-647 587 122
-919 664 380
515 643 -140
471 868 -875
-471 -404 429
-16 358 -318
191 -72 496
291 48 90
256 207 237
737 855 431
159 349 -350
211 -709 556
-471 647 -516
-905 -782 69
-888 129 -333
188 496 712
651 -752 -872
443 -458 456
-23 347 337
-841 52 846
-422 737 -877
-77 -711 -893
762 260 200
96 665 781
548 324 -158
198 380 -24
667 -467 416
-628 241 -90
323 -445 -489
241 740 641
797 -411 33
-565 -736 -685
906 12 287
-265 763 279
-128 -655 259
-137 309 101
862 -554 -530
496 -499 -651
695 -291 741
440 124 400
553 -673 67
659 -560 -80
-240 -773 -574
650 662 360
-181 896 -280
15 -793 -546
-902 -476 -735
-770 878 -859
319 212 -587
-321 554 87
-78 672 597
292 -758 225
-257 -151 -424
-404 823 -753
456 -599 -833
-816 589 -84
797 -420 -429
887 570 128
737 617 887
-573 448 -171
19 110 637
-612 -874 707
-858 -399 294
-877 -95 393
-684 151 302
159 841 -447
-582 446 -310
-130 586 -755
-266 -801 -824
-340 21 407
-412 378 -862
-885 -458 185
729 -781 -254
-42 -174 -72
372 -66 810
599 393 -370
-681 -66 6
647 -910 -888
108 442 146
-524 767 -144
674 -453 -302
134 -588 -80
106 226 557
26 -250 435
-782 -653 -103
251 -109 -494
820 609 -239
-479 -223 -172
312 -791 -147
-767 -210 -240
746 -79 565
-352 176 503
460 864 -361
337 -621 -198
-446 -771 24
149 -910 -29
-98 -545 -542
-513 503 66
891 -132 -580
-887 -307 536
-373 -368 826
33 -888 770
-869 -893 -855
252 -816 -542
-754 -773 -659
388 -394 301
91 377 506
866 479 -578
869 -421 809
-81 697 815
208 -865 816
100 -103 -385
562 -739 -572
200 127 232
-106 -256 -572
161 238 -234
-681 739 784
871 601 -790
-337 -634 -163
530 -180 -329
794 905 -65
-552 -24 -510
-727 882 -786
-184 556 517
-38 -650 -10
366 -167 359
-114 -823 319
883 -152 479
605 321 610
-918 595 -710
44 -533 -55
-62 -720 794
420 176 -906
-462 525 -337
-512 -176 812
-277 -781 -448
-848 155 487
764 -164 -283
-736 850 -207
293 -719 518
-834 -845 84
799 709 -150
-586 -516 -67
-820 -614 857
-606 -915 -824
-262 876 -290
577 -142 411
845 -12 -414
234 412 685
-474 797 390
473 607 -187
395 -416 337
-6 192 -396
-572 -770 -94
845 520 -911
-39 50 -63
-291 -185 555
684 63 -218
-448 -225 566
-661 -654 -315
-371 307 -128
-715 -40 259
-476 -800 -160
307 651 -531
-219 -431 348
152 -883 111
-780 169 -347
592 181 138
-832 494 141
547 -679 -449
-163 -502 426
-105 -700 673
440 894 -504
-483 225 -870
160 4 217
-274 -182 108
-174 -475 -148
-796 -49 443
717 725 -452
236 -301 -96
-859 154 617
421 467 435
-797 -731 110
-824 79 24
-44 -248 470
-821 -716 -342
-334 601 317
96 791 409
-682 532 -731
268 888 878
791 -372 637
-106 -193 -158
485 -423 135
825 790 83
155 -711 -338
-456 607 554
-600 916 -599
-386 -197 508
-68 496 173
687 -431 811
-709 680 51
-599 -145 747
637 521 -603
286 -367 144
719 -32 360
-442 720 704
444 778 -903
115 747 -523
-795 -561 -532
-905 -479 559
40 163 -506
625 -652 -799
-870 455 796
208 598 186
-571 162 860
-719 727 452
-158 179 -333
565 -88 568
481 -394 -263
-119 -741 100
126 -716 602
-495 233 -212
727 -873 -229
256 -76 -236
-56 380 -221
310 -86 454
611 227 442
-902 691 42
563 -25 681
385 571 455
-221 913 -254
541 466 -591
-447 770 23
410 -232 307
613 -200 -194
-762 167 115
-876 -693 494
-280 -661 529
-709 -92 -439
-625 344 -421
-355 420 243
364 -723 2
630 -781 650
-497 -897 238
-141 573 -248
608 -732 101
107 -389 453
-615 -319 -576
-757 261 -449
-193 465 -164
-325 -546 -667
-129 687 -289
477 -194 153
-313 641 -654
914 758 21
-277 -310 -734
-470 -218 -169
127 302 -128
-192 -591 -601
914 -351 -645
-431 691 69
-444 -48 -199
315 -678 537
507 -684 444
-682 721 802
-830 -486 857
-402 798 484
-582 298 455
-711 -225 -117
-545 -49 334
-12 816 567
-671 814 -17
89 -889 -905
-715 527 302
-607 -780 169
-470 -468 -849
-207 893 -346
-583 -569 -756
-52 -561 -506
-672 -873 297
93 839 915
559 728 183
176 -315 -668
572 900 -753
-716 627 -599
901 -62 465
-256 89 412
-200 -790 390
898 -622 501
98 724 -112
128 581 -667
-684 -142 -647
-468 123 -917
14 -454 600
609 821 -237
591 244 -81
831 378 -402
286 -773 188
-661 -510 96
1 -68 321
880 286 238
-185 -637 655
-368 469 637
-274 -92 131
501 427 -542
405 500 292
-66 583 -369
-214 184 900
-399 895 -731
-664 654 723
-819 -95 481
-197 795 -396
-423 -113 -914
702 188 -400
507 -244 -113
249 -70 -197
252 -278 -879
-446 -883 -512
589 -343 299
-415 -536 -156
-736 -202 785
442 -527 -325
512 363 -768
-455 -844 -428
-72 -913 -559
-313 377 -716
-570 -115 -840
454 -616 -279
-114 -625 -342
-883 656 -798
460 265 -754
665 189 629
569 124 484
-454 -860 268
368 701 21
-86 -438 -389
-121 298 789
820 870 463
-221 -877 -116
-425 -517 -241
-406 270 -100
-651 -635 830
581 610 -781
-394 -110 635
-313 121 320
-859 491 423
395 779 629
-819 -392 -157
606 -195 908
-414 100 589
841 816 281
616 301 -718
-16 -154 -89
-679 173 277
644 849 104
583 -787 -49
-80 292 -185
-880 140 -239
-43 -658 115
650 898 -372
-536 414 648
-66 -767 918
-610 -162 732
84 311 -415
-689 868 -354
-258 -887 -241
-163 -768 -528
-245 -32 373
-601 -633 -512
-804 -831 -160
-16 25 -400
23 580 -452
-420 28 -144
772 334 -915
240 280 -727
-169 -240 -601
-496 -696 372
-691 -413 -43
209 492 381
-117 676 598
357 19 638
-182 -81 685
317 236 618
-402 -341 -699
9 -231 753
669 676 -283
-606 -304 -616
257 913 197
815 -368 749
282 -864 -473
-376 -863 -210
244 609 -172
-101 -677 -148
-591 -815 -722
451 494 84
411 -504 662
-635 -654 73
64 362 178
380 84 -346
521 396 82
-37 695 670
-16 434 -123
-763 -912 537
-753 -752 -431
593 294 660
872 -56 850
171 -440 -644
81 -298 659
-475 27 189
-431 712 5
276 -275 27
-37 -110 -305
414 694 623
-153 63 52
353 530 -51
441 529 -578
-104 -57 77
-261 638 742
52 575 -68
-482 -204 -597
659 68 -688
-96 384 317
263 -640 -103
-639 -125 292
-177 112 -737
625 -810 -311
663 515 -388
593 329 29
121 -678 324
44 547 910
-553 -147 -290
762 534 -355
727 -531 819
-694 -892 413
-460 513 -378
543 486 478
-5 -730 -20
-760 451 -415
-168 -436 297
431 -66 -807
115 -488 136
886 468 -190
-228 623 294
-917 38 -20
-64 896 741
-24 -357 -509
-8 906 -614
-73 -548 684
-419 513 -124
433 -384 -457
-608 386 -54
-370 437 840
-242 -17 530
208 -759 284
624 468 -35
-675 -75 -210
146 -784 -726
-604 -257 361
104 -469 -902
-568 -500 -284
916 27 100
-768 451 -236
109 11 500
-610 -353 71
-194 453 -587
-527 395 -401
-845 -688 142
216 681 -218
-110 -832 841
231 -841 784
381 417 -44
-124 -760 -607
454 -204 340
462 -749 46
791 -223 -88
746 -56 -266
812 334 -815
-463 -176 -386
-528 549 -790
900 201 159
-807 736 415
502 -107 668
-775 -629 587
-260 427 629
348 589 478
-188 302 19
-721 -124 315
537 854 -87
-101 181 356
-287 -25 11
-274 -768 123
-339 143 -528
157 -866 -162
856 258 753
194 89 -21
-856 -754 141
-10 290 -103
-303 -818 373
-268 -401 660
-210 585 634
-107 -818 -47
-796 -639 -255
-187 9 522
220 527 199
-349 -164 90
36 -580 265
793 -72 -545
-786 596 -659
-884 230 -107
-412 32 407
-504 -484 354
912 -870 260
353 619 106
551 -271 278
199 200 -757
780 334 739
429 395 861
302 -555 486
42 215 -908
13 153 -165
-697 -598 -84
-781 516 72
-381 -693 -99
-380 -24 498
363 -664 57
847 -431 -902
-720 -739 -627
-507 873 -3
419 823 76
755 839 -693
769 505 -346
-584 429 -840
-181 -133 -557
316 566 60
330 -767 844
-719 -399 -135
-37 -828 -795
650 389 -406
866 381 -829
-520 898 310
-11 599 620
-459 -262 295
824 -31 -531
376 45 299
-751 640 -449
639 41 631
556 -274 336
515 314 212
202 -314 366
89 130 -720
695 -176 -326
-52 -527 -119
539 -31 -212
886 866 531
11 782 872
150 -333 -675
365 850 -588
29 -639 248
-630 223 682
877 -118 204
537 219 150
-78 364 441
382 -272 -87
-647 -645 332
-3 329 -372
-799 778 805
657 609 -684
835 660 250
