1776 7104
900 1558 -9
200 472 -413
-1414 134 -416
1765 -1734 1700
-679 1658 890
-757 -1114 1277
1146 -887 -999
657 -668 438
-966 682 872
-1229 -1108 1642
251 1366 -312
195 838 1756
1541 1557 686
-1349 707 -818
1133 904 1624
342 -263 294
-834 287 -96
1154 -1259 600
603 -984 209
-840 -1612 -1081
-244 573 -499
1444 810 -1383
1085 -1634 -653
-344 1449 526
-1737 -1154 -1109
-171 847 -1592
1514 -1424 396
159 -1045 -1001
-1025 1362 -1586
-541 1057 -1623
-150 -238 -1019
1010 -1038 -1619
1641 718 -122
-1221 871 371
695 -335 1380
-86 1612 -1678
-1386 40 706
-1493 -419 -867
159 -1375 -1230
1 76 1308
34 -808 498
1668 1145 -965
7 1165 9
249 -1061 -987
-1101 -215 -1365
374 742 -1186
-1503 269 1321
-296 -1593 -392
-1569 1690 1585
149 52 459
-1150 -1211 -1030
-29 -1162 -58
-1673 274 306
326 872 1765
-1516 546 922
687 533 60
1458 -48 951
-1696 -934 -1045
190 137 -910
31 1321 -101
-1408 657 -1758
-1147 743 380
-1475 362 -140
-1523 1483 180
-1370 1145 -1734
-1208 -1624 1694
-1717 454 1082
-791 -1448 -1626
-1418 -1773 1242
-387 739 -678
-356 313 1213
502 -515 1134
-1560 1128 -54
1741 40 1432
197 -73 -870
-285 741 -1023
-623 1733 234
868 -1255 -188
1512 1688 1734
-482 1217 -879
-1254 1397 -57
-1634 -401 1072
1241 -230 430
1186 -358 486
-1426 1046 -714
-1068 1743 537
1292 -1463 -1652
114 652 -569
529 1319 1017
983 1242 760
-184 1453 -1609
1465 791 366
-831 802 -1351
-302 1692 672
-1750 -345 -246
-390 1427 718
1412 452 4
274 170 277
1684 -1689 1176
602 -607 -297
-638 1293 1128
5 -141 856
-304 1653 -113
-790 -214 1419
-122 736 -1304
1692 1523 1083
-1436 73 -254
935 -736 563
-1748 1584 796
-1729 1646 -1750
372 447 -557
-1591 959 1679
35 -622 -1085
-1691 -260 -1444
-632 831 -1281
929 -369 832
1154 1696 771
1276 1033 905
1115 -725 1280
-508 729 1531
-1115 -418 -431
106 1176 931
593 -1206 -652
-1559 -1273 -544
10 -416 1644
-107 15 -1470
477 -764 -580
1584 1227 -965
828 -1769 -1174
-543 712 -387
-961 1400 -1317
1468 -1460 1736
1590 -1078 1023
-1733 524 838
1480 977 342
-1160 -1306 1378
-910 697 -990
-675 901 1302
256 1404 -773
1645 38 -859
1661 1635 -870
217 -837 -1452
-1308 902 1679
-140 813 -776
1594 844 18
116 -739 1535
-19 958 997
1496 -1412 174
157 -588 496
-1092 187 -1563
1007 -1728 -1109
-308 553 1130
402 1571 474
1543 924 555
1327 -466 -880
1506 -14 1158
-1724 -1505 330
-74 -1119 -232
40 -225 -1226
1673 528 -1333
-843 865 -1713
-514 -391 -73
-728 -348 635
629 -825 669
-514 1554 -1098
-1393 -207 -1587
-561 -1700 -1761
1124 -1430 -593
1342 -1725 863
1656 511 -1342
405 -967 612
-25 616 1539
1676 -202 1282
-191 -1442 -63
818 751 -1250
-695 -1377 -1479
1554 405 1442
220 -1379 -889
-1612 -901 953
1661 -1396 365
1563 1456 787
-1215 -12 952
-562 -276 1412
-1068 76 1270
835 535 492
1273 -1744 -307
1721 1293 -1580
122 968 1747
977 1375 1526
809 632 -572
-615 -1138 -1506
-965 853 -587
-1639 1148 1001
-665 1055 601
469 -343 -470
1083 -873 876
321 -728 654
1409 -646 119
969 -816 -153
715 -381 -985
-784 -902 236
1398 193 -869
104 -304 1081
-337 632 963
-441 -1518 -75
-1253 254 1273
-227 -256 -1205
-1654 1422 -198
223 1645 -1618
-704 -1552 -459
-1205 -1774 965
-511 -271 -1613
249 -907 -1558
972 -163 1603
1341 1567 1768
-977 -711 -1447
-693 1559 261
-896 206 -1755
834 -1025 1234
1560 271 -129
1359 -1767 -1758
1487 849 865
137 -760 -991
215 -812 1060
719 752 918
1744 -348 1197
-34 161 940
481 -1376 994
-570 -1385 495
-644 -565 -635
-1676 730 1409
-672 624 -1261
133 87 57
937 -1500 1019
98 682 -1764
151 692 1708
-612 1510 -1122
-445 1090 -646
1747 -846 -1008
1107 1257 -1100
110 -694 -559
1696 1321 428
785 -96 -776
1471 -37 1771
597 985 -795
-748 -1028 696
-1039 -1220 -202
1375 -153 -898
-909 -642 1353
-589 791 -1103
939 -1290 266
-1657 826 1744
946 844 65
402 -236 -803
-173 -1159 -541
559 1305 409
-29 -699 1310
1614 -109 84
698 205 -1464
1279 -898 -445
1311 1204 -1130
-270 310 -1697
51 1059 -694
1451 -810 -205
1135 711 -1434
1628 -605 271
733 -1204 -76
9 264 -830
-975 -527 1615
-1605 512 1330
-456 -260 -1643
-447 -1681 1533
970 1722 -809
1058 -715 1676
-163 -288 45
1163 -276 1263
813 1515 -753
-1127 931 1160
905 1300 -79
-1222 -119 -602
-113 231 -1404
-1179 -27 721
-1730 233 299
-1229 793 -1085
-931 1688 984
748 1106 1044
846 -575 161
615 442 757
-714 -1518 1375
-17 878 -1694
-1312 190 -1112
276 209 330
-711 321 1488
-1540 249 -1052
1011 -1261 1517
119 -1314 486
-1578 1545 819
472 1587 1678
1450 1531 -548
-179 885 495
-1580 -804 1320
-615 -1088 -483
-878 733 1267
-524 114 158
354 1046 -1173
137 603 -624
878 225 -51
-743 1353 -943
953 1056 -657
389 694 -322
-1706 973 -821
-920 -1303 -300
1382 857 1636
1157 1127 -996
1745 -1120 492
-833 -290 522
-1520 999 1001
-255 1083 -1682
164 1617 -1044
-286 -1771 -1247
1088 1669 -309
243 -1120 1357
416 625 -1408
1103 583 176
947 -1615 -1033
-1472 -316 1350
1613 -47 -470
1319 -1058 378
-1259 1669 -635
-1712 -381 -1758
1750 1062 -458
-1199 -1446 1537
-285 -1021 1177
-266 -655 -1065
-69 -985 -1511
340 -1494 -1587
552 1410 -1104
1755 -1429 761
-128 1275 1771
-264 -1580 -1609
-556 -338 -1264
809 -353 -262
1288 16 -1499
1691 -247 -1185
-208 -307 1189
1741 -229 147
1080 -186 1766
-162 -506 -314
-448 -782 -217
544 -1156 -339
-1264 15 -1495
-1614 696 -1271
1002 377 583
-1037 -1721 -1508
56 -1665 -1568
-1272 216 -1407
1322 910 -1486
-589 1441 -637
-1157 -1235 670
-383 574 -1521
1761 345 -50
-94 -1194 1413
748 177 873
-1122 -1105 1258
500 1049 483
1687 160 -1337
774 149 -59
-18 -805 -1752
1217 -346 -1124
1609 1355 1578
-528 835 1592
-1405 -211 -163
169 1009 -889
-272 -430 352
197 -946 -399
-1574 449 1669
1473 931 1433
-4 1597 -1295
-831 -756 1034
1458 -372 321
-1021 596 298
1212 -1762 1578
-1585 929 1769
1052 -1635 -137
-1043 1001 608
-1386 1019 -785
1239 1000 1355
555 -889 1150
1630 -1328 903
1024 -755 479
-1370 -364 1531
1566 1428 -1149
318 1242 1774
-888 -923 645
1644 -440 214
-1617 -1554 1348
394 855 1578
667 -1588 1386
-1521 -1105 376
556 462 647
716 155 634
380 1679 -1067
-675 -273 16
1162 -486 1301
1613 1042 -1349
181 -14 818
-994 -338 1176
-688 866 377
-18 1312 1644
156 -234 -1370
-725 1187 1556
-580 1445 114
1619 1396 1081
1559 -460 -1583
594 -646 1459
-1208 -1201 -1583
496 1592 -165
-894 1366 -377
1516 48 1027
-626 -1091 143
188 -555 -205
1184 780 1301
-791 -1027 -225
-1097 -265 1710
422 -1133 869
-1217 289 -1054
-523 -80 -1468
211 1167 381
-1474 34 1606
-104 -1345 -1199
127 -259 1083
674 -643 769
-534 1124 796
1428 64 269
1191 1677 -1636
-1276 -566 -274
533 -1350 331
756 -1257 -1497
-1286 -1708 -1293
647 1328 -148
-1334 129 -133
834 -1663 -166
681 1544 254
-518 1145 519
-1267 1742 -340
609 -1455 1476
1652 1129 -475
621 1723 1433
-1686 1574 -1512
-1174 -442 319
-1518 566 -1356
-951 -321 -1563
780 369 796
37 551 951
1705 1294 3
1244 1167 1546
-1100 1733 -836
-570 1417 -1252
-840 166 357
-769 198 932
1662 25 1304
-196 -138 1751
-241 -539 1313
276 402 1599
424 -453 770
709 215 -1412
186 1074 1659
742 1521 318
-1527 -1284 -813
280 -1638 269
1670 176 170
-335 1573 -1359
-585 -565 1074
22 -408 -1384
-233 -73 1094
416 -1646 1087
-408 -1500 -135
-57 -929 -662
-1320 441 1430
-486 351 452
-828 875 -895
1440 814 -1201
-1601 1648 507
-1580 -371 357
615 966 -1734
1420 -257 392
-1771 70 -478
1481 527 -899
-659 -581 194
-923 646 601
-1647 913 -793
-1042 -1766 -118
1302 1209 556
-65 535 -1477
1578 -1327 -1132
-1050 -1178 -788
913 268 821
1394 -1102 -1387
-1554 -1538 -1734
551 -1660 78
-331 1697 1373
1145 812 -1142
-1352 1330 1002
-867 936 63
225 -134 -598
-221 -1329 1519
1280 864 -577
1421 873 -1253
624 78 529
-617 -685 164
577 -487 866
722 -690 -1315
784 988 1172
639 -1222 1139
-1115 -602 -546
270 1198 -754
1350 755 27
-112 354 1153
-1035 -694 1314
-944 302 618
-705 -1565 -1356
-559 107 502
704 -794 1230
-1338 52 -1729
488 -1733 853
850 1743 -1771
1229 265 -522
296 508 528
963 -594 335
-1192 182 544
-5 -1476 202
959 -78 1215
1241 -1726 -60
972 -764 -332
1400 1287 235
-948 -1220 -983
-529 1561 1175
-363 -1754 1771
-389 -1305 1278
-536 -458 -1479
-434 844 -767
1705 790 -98
1518 -1326 1684
-460 -1490 1164
-1297 1016 778
417 661 964
-1282 -1555 -609
608 221 395
-475 -1376 1191
-1758 -382 -1210
376 -910 580
891 -1655 1029
337 1440 1482
-1631 788 1343
-918 1736 1722
-1429 658 -857
862 -148 661
-163 -1091 -85
1217 -3 -994
1414 273 -980
1004 887 1568
834 -1 744
1440 -192 -61
1765 -477 -562
-446 -477 398
-45 1254 -1257
1292 686 1009
413 791 -719
158 -1668 -1441
526 910 -955
772 1227 530
746 -1723 -676
534 -1207 672
-1395 785 484
-626 467 -81
-331 -1086 853
-303 -1488 -1590
-1197 642 -891
-1359 -1540 -304
-1315 806 -1120
-1585 -1253 -276
-776 -816 -1339
-11 881 1275
-1087 -1203 633
-1567 -762 1399
1466 -1738 975
-1748 -106 589
402 1718 -387
1582 180 1307
1445 -655 -734
1217 966 -946
1236 -771 -1402
1244 1167 -1317
-423 1429 -1673
-1272 -1558 -1734
-1429 -819 1338
1726 -371 848
-1374 369 -1106
-1678 827 508
807 -1060 -1770
-1266 689 -925
-947 -54 692
1205 -1152 -239
747 1651 -1765
-1443 -185 73
190 649 699
454 -176 458
-551 -1097 -618
-1508 -898 809
-770 -1054 560
659 -442 -44
84 -45 -124
-937 209 961
-319 1187 -499
-269 -880 -470
-1446 777 70
883 334 1347
-106 -9 -68
258 273 -1460
1741 -1491 -760
816 -1772 1566
-473 -322 132
99 1032 1625
-1306 867 -54
572 -1591 -1046
195 -1644 161
129 -547 1620
-1623 1750 -1227
306 -1428 1390
1127 -355 1176
1004 -1462 1121
880 -1105 -1304
-262 254 699
-74 -425 48
-1266 -1582 53
-1473 -864 -1581
-273 206 -1044
1393 1514 84
-1767 -280 -495
-1752 1497 247
-1505 -323 -1765
-1577 -581 1356
-88 287 -1730
1098 504 -917
1446 -763 -1700
-355 665 -858
1089 150 -272
528 -1010 1469
1680 397 557
438 -498 1003
-1430 1452 -612
-470 -370 -206
154 -786 1481
-301 287 -1054
-69 1776 1128
1398 -1672 -1545
344 -108 -36
97 773 -1338
7 132 1476
1132 1257 1076
401 -526 -584
-1223 1231 111
701 -1741 -647
-1274 -504 -367
-23 604 -695
-1764 255 -40
822 1587 -218
437 -272 678
-1493 356 -955
-185 81 607
-27 1615 -1453
-115 1029 -1648
-139 920 1277
-845 1109 870
334 -1714 -28
-80 -898 -1010
-299 -1613 1178
-338 -364 -1140
1757 -71 271
1627 39 -1338
284 1692 797
-486 -1341 924
738 59 1494
30 -883 1545
983 184 655
-957 1050 1317
356 1051 713
1273 -395 650
66 -972 1614
619 1510 666
691 -1579 -820
-1538 -1503 -1082
-1433 -607 1082
239 -948 -549
1161 1539 -865
-831 700 782
840 -470 -528
511 -1320 -1109
-1326 -1342 718
-644 -146 1314
-1348 221 728
174 -1103 -3
874 1225 -942
887 -323 1773
-1227 1053 -352
-1506 1512 -1450
528 -840 -1278
-1697 -655 -707
-1024 204 -931
-61 -1609 -1016
22 790 1724
815 1281 901
600 -107 55
1147 835 -658
515 -1015 1295
-727 292 393
138 -1682 -714
-1397 423 -283
-566 -1259 1425
543 -380 -1230
124 265 -1489
-428 -452 -610
1620 -751 -1351
-1286 992 1068
-1520 -580 -1032
-941 497 -685
-1177 517 -1712
-1314 -1268 -162
1018 -33 -1565
1222 -734 372
-1484 -1764 -1647
-339 -1171 -990
-647 -736 922
-277 339 -1344
-532 -694 -737
-1663 -12 -426
432 -67 -551
-102 1001 1421
895 426 -1585
-1173 -576 -1459
687 -231 -1668
-1409 -1742 1728
-338 -1560 -918
297 -1398 -427
-1188 -425 141
-1522 -572 -132
434 118 1068
-1188 1369 835
1463 -32 316
-290 -345 367
-578 -1490 1752
804 1204 -1555
463 393 1402
-1201 919 1294
-1395 -641 1072
994 1674 1728
77 -110 -74
1071 376 -1537
517 1768 -1296
-1738 685 1160
1258 1424 596
364 -819 -21
-736 1057 -1708
521 -281 1479
909 1401 -1063
-1097 1714 -501
-866 467 946
-1305 904 616
-1616 -1545 903
-283 602 886
921 331 -1101
-505 -1431 1514
-293 402 1100
-1153 52 564
356 -442 173
-1089 -1079 -307
1142 179 900
769 561 -881
-1751 -522 -844
-919 -1520 7
851 1063 -1700
424 -1623 143
1135 -1034 -675
-195 -648 469
115 -428 -1692
808 1365 -899
1514 -1 1511
-59 -1458 419
722 1284 1725
605 919 -82
1393 542 1512
-1322 -656 161
-3 -1100 -195
345 652 -440
1626 -681 -1078
-1486 -829 1289
-1602 -478 -832
-1283 1065 1351
-327 -292 -212
-349 81 1226
-1455 330 1690
1441 1748 53
559 1133 688
729 775 -1665
-647 212 473
-896 47 632
1008 -54 -1502
971 -336 -751
1066 279 1731
-111 1531 908
-917 1608 -1520
1007 1051 -10
370 -1332 -1383
329 -1732 -27
916 -1129 1477
-982 1676 1663
-590 -635 1702
136 -372 593
-1143 851 -413
-1756 1686 -1303
-182 -978 -881
-569 -585 -119
1456 -923 -1053
1012 1128 1485
-702 338 -1330
817 113 1653
-326 442 1692
621 -1423 339
526 -1602 559
89 -1231 -337
404 -143 1512
-764 1146 -1721
-130 286 1204
-517 685 1043
1078 1436 -1264
-1 1188 -5
-1158 1770 -1724
473 408 658
-970 -203 -734
1287 -23 -1471
-1102 1685 1339
-113 -1702 -721
-1233 1095 -1491
-1601 200 -54
-1676 -90 288
1588 -1007 1061
644 239 675
1504 -1158 198
-698 -1720 1747
1362 -731 -1573
331 -407 -486
-864 -760 -230
777 -180 682
-487 427 -1417
-1764 264 1737
-8 216 -1574
403 717 1222
533 -434 -1727
-979 -1167 1117
1398 1335 1423
-1458 464 -1229
-182 -532 179
-1595 455 1264
-468 1509 -1040
1558 46 -840
631 -5 989
-958 641 -985
412 -263 -1482
1613 -1066 864
-1338 -996 -1596
340 521 1668
-269 564 -1204
535 1258 -1124
78 -1229 1761
-237 67 111
1056 207 1047
-391 -1616 264
-150 598 -276
-1348 -1420 -1719
1051 -487 -477
593 1323 1543
1591 1410 1530
-1611 1560 -1208
-573 1213 19
202 1446 -634
1520 -141 -1319
144 904 298
1252 -285 1204
-286 -463 1102
-786 268 182
867 -1412 1339
1609 1504 535
555 -849 464
-1096 80 -1030
-597 1563 1527
1429 -904 1344
-773 -418 -756
641 1189 -362
1714 -1711 1707
657 1173 1091
1426 -747 849
-54 -1373 -1543
-1330 -1025 624
727 -1321 -191
1670 764 -588
-590 -762 1368
1657 1216 -416
-1064 -301 -618
679 -1614 674
-321 1490 1547
605 245 686
1185 -1689 -325
532 26 1047
574 1579 1262
-80 -862 1490
-892 -275 -1290
1716 -972 -1491
-231 1080 1187
-593 -1194 213
424 -1672 1549
1731 -1070 1167
-1439 -1695 -1060
322 1557 893
896 1454 1727
788 -1616 1020
-1040 -1482 492
-13 -338 -920
-860 -841 -1122
254 735 -135
245 749 -1337
1772 -1144 -823
1235 862 192
-1182 155 1145
-522 1771 -573
-697 768 -713
-315 1589 -532
-1289 -1645 -284
823 -432 918
-751 -1617 1315
-519 -1435 -848
1493 1508 -1625
-1371 -959 -1267
1380 -1487 632
190 1511 1436
-880 -404 -945
988 -840 598
-393 -1237 -1616
1754 -333 864
-1008 -271 -540
716 -800 167
-1562 945 -1546
1465 -66 -86
-1296 -1472 102
648 75 925
1524 -30 462
-950 581 817
-764 1507 -276
-1354 871 -970
1571 1599 -448
-285 742 -419
70 518 -120
-1153 -926 -757
253 -538 -33
1331 -365 -447
1539 740 1188
964 -959 -1288
-578 -1508 -1121
-1243 590 -1695
-382 986 1745
50 -1071 1316
-334 -1513 696
203 -390 -1124
-431 1012 1047
1117 -508 598
935 -148 1018
1483 -1256 1731
182 943 463
-800 1291 -1716
-1362 150 864
-1058 -775 -1069
-542 -1195 -1348
-751 275 1153
368 -725 -72
892 -684 -954
-520 287 613
1052 1074 1036
217 -878 78
125 823 -1537
-975 514 -643
544 -1519 641
265 -672 -1658
765 -844 -607
-377 1138 200
-376 694 -1261
-6 909 -1089
-1000 -359 -1761
-1077 -87 1274
1491 -361 -1536
1553 1575 -332
-638 -313 1632
-1511 696 432
656 369 23
-1014 346 586
-640 -1694 -1452
740 -1670 -1751
1248 1339 -458
906 -916 1703
1764 1507 1356
278 641 476
-1761 -1651 1673
-973 -1521 -280
64 786 -1522
-609 965 286
-1571 -393 613
-138 766 731
-286 395 -472
-1064 -805 1176
-177 176 765
117 1020 1750
348 410 -1578
1479 -1731 -1002
-1245 -321 1390
-870 395 -1000
-1696 -32 251
884 -662 1560
856 1191 -874
959 -646 1091
-566 1641 -999
-786 -386 -1017
-1006 1176 269
370 534 983
-1559 194 -1107
-1047 817 1144
-1307 661 -1033
1036 645 1131
-936 817 -292
258 -126 -414
775 -230 643
-428 -453 -673
1135 142 90
1520 348 1221
-337 -28 -113
564 -1285 -732
1375 -48 274
826 -1021 -1320
873 700 -1238
-80 1266 226
-982 827 582
-929 513 -1421
-899 1533 -281
1753 -1142 306
743 -910 766
-481 1248 1596
-707 -1593 1281
1272 717 960
943 -1633 72
-1654 1465 1414
1566 -1022 -1547
-210 1174 1625
579 1758 -1142
166 -36 1745
1121 -1414 326
-331 -1408 179
-77 -987 -730
85 1152 1744
1511 260 -1573
1643 10 1581
979 410 -1533
-1622 -1043 755
-1499 1042 112
395 1037 -1430
1149 -1535 705
-1418 1442 831
-633 -860 -265
1737 1149 1694
-123 -1671 -566
-907 642 93
-842 1768 266
1653 -1043 -1208
-504 -486 -289
-1549 -957 330
-698 296 -1258
-912 -582 1611
1511 1688 1082
-1412 -1018 204
-1050 1238 -1670
-197 -1250 993
-765 1137 502
-424 1252 1510
841 -754 1230
-252 -916 -1597
715 770 184
565 -1399 495
576 1403 993
-848 -255 347
1144 -987 -1666
925 -682 -535
620 -1234 -1774
1342 1113 -1545
1727 -1581 1530
-1234 -267 -626
-811 262 244
-322 37 -583
-980 1332 -105
-305 1761 166
1376 1714 1155
-1514 -879 -420
-1046 1272 1362
520 -1713 1505
383 1606 610
508 -558 -941
568 -1450 -534
-193 -1660 -986
145 -460 1538
-647 -844 1150
1049 1263 1764
-224 736 -1580
-234 938 1413
-969 5 -557
189 -1438 -1326
219 302 -1243
-454 -835 176
362 841 -673
794 -725 -553
-1443 708 572
1097 35 -956
1265 800 47
-593 -805 1399
-841 552 -1283
262 260 207
-56 1131 -1161
-339 661 1228
1265 891 133
-214 987 -1289
-594 -871 233
-42 1768 -940
1347 -839 -27
1506 -1065 1769
748 -183 226
-1746 164 1207
-82 -1044 -1119
-1756 1036 1574
-331 -1022 -856
-2 -609 5
810 -157 -612
1582 585 -255
1068 37 -1177
229 1027 609
-443 1212 201
1304 -83 407
584 -263 1376
877 150 1290
-876 -1561 783
-1712 1663 693
725 1098 -1358
924 607 -1637
894 689 -1124
-1765 -1040 671
1568 -351 -1478
315 3 239
-636 1082 -468
1662 -436 -1066
842 1476 -1100
666 658 975
-1109 -1067 -614
356 -33 1209
-1234 -1538 137
164 1423 730
339 985 710
943 -713 -962
458 100 -774
-264 -70 -1505
-1431 66 298
213 272 754
-1605 -7 1629
-1232 -1221 1062
-35 1455 989
604 1730 -1112
-707 -85 -769
206 1181 1381
532 -287 698
-141 629 687
979 1316 -909
1637 -1244 460
-449 621 836
567 -1373 -522
-1372 -55 -884
1464 99 456
-943 1598 -857
-1005 -1526 1295
-911 -192 -1213
802 -1684 -1143
1442 -1089 28
-1008 8 -1158
467 1775 740
-1546 -1638 -1630
1625 -843 -323
-982 347 -1289
-1561 1610 -702
1548 776 349
-1201 -186 547
1591 -1702 -114
-1582 -736 353
-754 -1178 642
1473 1360 274
1489 -1085 808
1082 -1693 724
450 -1326 -705
-689 -996 -193
-71 -796 -1533
1657 537 556
954 612 -298
-156 -1058 -378
52 -1592 855
-1593 -1619 -796
-597 1490 1755
882 -794 -1630
-1502 380 -418
-1482 423 -28
739 1733 -1481
1761 -513 -1195
-125 564 490
-462 143 1335
-1715 -1591 -649
-830 -406 -1116
-403 856 -1748
-586 -1352 -1351
-1590 616 126
-421 -1700 1150
722 -1280 197
-120 -886 2
-542 -1291 -843
-214 1667 588
-1226 -90 171
-1426 -1368 273
975 -497 34
-333 949 -682
-212 790 1535
-564 420 838
1275 -1508 1333
-1370 -797 -1607
339 1085 -1375
-802 -104 -1438
-218 168 823
1300 1736 -461
-1757 870 -430
-482 -680 -1015
-558 668 -295
-1627 694 713
-1370 1400 -1043
-39 1346 -1348
221 -822 -1459
770 295 1131
504 -1681 -1361
1523 -1102 1603
-209 522 -964
-1682 315 1304
-117 962 -1261
-1230 -564 -1379
1636 -1292 1050
-1689 -634 1639
341 120 -466
-924 -1636 -600
-1255 739 -715
330 488 155
-740 -1144 -1188
-1397 -628 667
-610 66 765
338 942 405
-887 1497 -455
1278 778 1628
-75 1547 -1551
-510 -1007 662
-779 1531 337
-1013 -337 1124
1355 -570 681
573 445 691
995 -1194 -1653
-55 -1311 -243
-1702 -1444 963
-750 -1268 -413
-372 346 -485
1528 -1384 1193
483 -698 -1073
-1240 -370 -681
91 1230 767
-1589 1440 -1218
1067 1568 1336
951 -824 266
888 1560 472
-109 -1063 -1285
-35 1582 1487
1061 -1435 -1556
-311 332 1077
-80 62 1498
1323 589 1657
-1025 1685 -1225
-1427 -1094 1390
1514 -1539 1557
-1234 -893 71
-1163 764 -1183
-648 -1520 -421
-122 1392 74
1266 -927 290
-1405 -387 -246
-860 548 -316
-1297 363 931
746 -885 -920
-1698 39 322
102 1490 1242
266 -301 227
-1562 -1585 -652
563 -1579 -1150
-400 -324 -301
-408 367 1757
-764 -1204 -29
-1772 992 -1763
-411 630 -985
1282 -1109 1592
-1166 -391 388
1206 -970 1269
913 -1588 -1276
32 -1310 -528
-1482 -17 -369
84 1083 -712
-801 -200 -1274
-1664 878 -118
-768 708 1477
1453 1556 -493
1321 -347 1706
502 959 -558
-1335 1052 288
385 -1146 340
-1179 -1245 1206
226 140 -569
81 -1077 -967
-1344 -1272 626
-273 -453 -193
56 -368 823
-69 732 -120
228 131 -1557
1544 589 -69
1493 -1746 -902
1646 -696 -76
310 -1705 -684
-433 -1052 90
-1131 67 343
1184 737 -664
-1426 -1090 -895
-120 429 -414
799 -1737 1584
-417 -1374 1682
1669 830 -308
-456 -1695 -1552
-810 -1182 809
-546 -1735 -1277
-1041 -527 858
-815 233 -1470
1718 -1562 1662
-32 -1207 36
1219 -1427 1304
943 -345 -159
-1299 -327 -1027
-848 854 -1535
-729 1494 -1106
-801 244 857
-1399 -528 1235
-570 182 -178
1238 -1049 1499
-1009 1022 1334
424 1264 -467
1650 -970 1582
1333 -530 514
-924 1700 1158
-420 943 1349
-139 1119 551
401 -8 708
-1239 -964 -420
-1677 662 -1340
-1698 -1627 -511
-47 1301 -1457
-1723 872 1326
710 -390 -1652
-1261 566 -92
354 -526 1738
-1279 763 -1019
1748 921 295
1069 58 -721
-560 1421 1343
1030 1113 -1019
1040 -109 1705
840 -170 1381
1011 882 -1139
163 -291 598
-148 1276 804
667 -682 -614
-564 54 688
-717 -1438 -1644
417 1725 -555
385 1674 -981
-1718 873 -1689
1268 -1735 147
-903 1454 631
1424 -1413 482
-1002 1653 112
439 661 -1281
-1050 -423 -1225
-758 1328 559
-1429 458 1414
797 -1442 -52
1748 362 -369
-979 1014 -1007
216 1488 588
-1742 -126 -1108
-1238 1293 -1056
-1136 1042 -79
844 -1083 108
514 -625 906
729 1449 -1600
-842 -1196 -1146
-1449 -999 -1551
1157 -302 1627
-510 1347 263
1760 -102 -970
-1144 45 -331
1718 -1312 1262
62 85 43
142 -1751 -975
-549 1749 1722
-1451 66 -443
-689 -127 648
1548 803 1010
-7 885 544
1690 -1051 -100
-566 1215 1660
-272 894 -843
-374 1755 -1764
-917 -1464 -1685
760 1499 -842
-1530 1436 595
-557 475 270
-1013 -1637 540
824 -1191 -1196
-638 1060 696
65 1362 -1300
1093 -801 1649
-1481 -1614 -1511
-1384 505 -117
87 1645 -604
1764 -353 -293
1337 -802 742
1331 478 155
-973 1580 -694
-474 -1659 -870
643 1010 -1297
260 1774 -1704
734 926 1159
-1663 -1713 1748
1424 -698 788
-925 -811 809
-689 -833 -599
-709 -1129 1414
307 1579 -908
536 199 1629
958 -947 -1503
-1293 1310 -739
-577 620 436
-1034 292 -305
-1511 759 -1222
-1504 1397 -25
-511 1245 44
1694 392 897
-1473 -1536 943
-496 1213 -979
815 927 -1350
774 -1521 1606
1144 1286 -1725
750 -322 462
984 1672 750
1599 352 -1722
730 1439 -495
-1386 -1325 -592
1158 -1617 1471
-1461 108 771
700 1207 -806
620 -1319 1203
58 1726 -289
1667 -783 -1614
1596 1643 -469
-786 -1316 391
283 950 97
-1171 836 522
80 668 194
-601 431 -401
1501 813 656
758 804 186
960 -567 -1715
1170 710 -988
-75 191 -1452
539 -11 1440
-1101 -120 -1626
-1673 328 -1456
-79 -444 -361
833 688 -1366
1106 -1561 -1635
-1174 93 -1629
-1716 739 1402
-120 -1580 -424
1186 -1666 101
1390 111 428
1363 1756 -1045
535 103 -307
754 -1696 -1287
-1018 564 -1393
1120 -1528 1608
-580 746 -353
-1232 -306 466
1005 -788 1319
-715 -705 1167
-1714 -1032 872
494 774 -939
746 1678 1141
-543 1691 859
-555 1482 -320
427 -959 -407
57 -995 534
-279 -140 281
-825 1073 563
-1668 1485 -1156
-804 -188 -1417
1168 -1172 -683
-1535 -40 -1097
633 -645 -110
-1 -684 5
129 1364 370
-1429 992 1079
140 1453 -170
-540 665 1392
1392 298 -1133
966 -1588 -984
-1121 598 -1048
280 172 -161
-1129 965 -1615
-887 -144 208
-1010 1570 -689
406 -1759 1173
-176 1186 1168
1065 -1192 1767
-990 -67 202
-1468 1357 -999
1674 1401 46
-627 -1330 1601
1202 -121 -853
-811 -589 -1205
-474 -596 988
-891 -1258 -96
856 1725 982
-1650 1474 -1048
470 -1760 -123
207 1452 -971
358 972 793
499 1701 -211
-825 578 -67
1753 948 -419
781 -413 -656
-108 -916 1587
-1362 1068 -1504
-534 -737 1256
-1658 -326 -392
1542 922 -820
1567 -587 192
681 -37 -648
-777 991 1146
1273 -38 -1436
-1728 -91 -1142
565 -1090 56
-220 1472 -416
-1641 -471 728
-541 1431 355
-63 864 1070
1530 -209 11
-807 477 534
-1195 704 -404
400 1665 -1263
-1756 116 1733
-825 1299 -705
-490 439 547
1282 52 -1356
-351 -202 -1640
1225 -774 1145
-1332 593 1640
1247 990 251
1545 -717 11
916 -1721 581
