1420 5682
919 -138 123
1162 1105 27
397 -1069 -575
-70 -333 -1078
-560 1321 -90
933 -1221 452
265 -1203 726
894 1332 -1145
534 -50 -194
728 901 674
-1374 -365 -713
621 -462 -647
-1046 -389 743
1259 850 161
439 1175 501
834 1026 1127
-639 470 -967
-886 37 -276
-236 619 -146
722 1335 889
823 854 290
-908 229 -1299
387 -569 -68
151 -1082 -1378
-1152 -1137 1289
770 -4 -1182
1296 449 -907
-973 -1186 712
176 366 914
-836 1016 -1154
-1211 -48 -210
42 836 -334
998 499 -732
-226 387 -1001
-997 809 -343
-140 1105 330
766 -871 -405
-593 177 -387
1214 -1414 -506
1136 -188 -311
661 664 1410
-36 890 -244
192 105 1317
-1178 1064 -1030
1311 -142 -975
1080 913 -306
89 -184 51
1187 98 -874
-167 -509 -74
1249 459 -128
-152 337 -285
690 -310 -394
1081 454 542
-1061 -1211 -97
454 -1187 -888
979 390 -1002
-604 780 928
-1181 -958 613
-59 -158 375
1041 -1133 1123
-490 -867 844
-1236 -104 881
-168 -609 329
535 737 144
-1262 -1322 -499
-1051 -124 -907
-1412 767 -163
-132 -248 -1086
-345 19 1049
-965 862 227
-246 -589 -16
-793 453 1108
1020 -462 -1005
-217 555 -441
922 -23 588
718 -295 1254
-264 1398 -908
290 -288 1236
1417 1419 -1297
-1216 -719 -864
1239 1362 1092
-150 26 497
-1414 -333 1147
-685 -83 1272
-151 -1016 -1320
1308 382 1004
221 -437 1143
893 704 888
-1404 -891 -568
-926 -128 -480
-704 -26 81
-536 1074 1378
776 -785 -1149
288 12 -597
-345 -572 248
730 577 -51
1048 -617 1053
-507 704 -292
-611 -538 -932
-231 -1 -1286
-1150 -101 624
1002 920 -707
-531 956 -1139
471 -657 -186
-1111 -98 -285
56 1164 572
403 353 -119
-244 -1247 366
449 -1197 647
538 -24 15
-1354 822 -422
338 341 17
-294 1288 812
525 961 -43
631 494 -960
-308 96 -1211
-291 1376 -284
-409 1069 -1011
866 -183 -1258
255 1002 -1301
-1324 457 494
-126 191 -810
-821 -1130 1175
-173 37 1097
123 751 945
8 1081 194
-850 476 1396
-677 -22 1055
511 828 107
1146 34 -1199
222 1074 288
600 -488 892
-1269 -707 -750
249 1318 -361
-770 -10 -1354
-989 -1365 -428
-1383 1334 -666
839 338 -140
-1196 -354 625
1376 1374 30
-718 -823 243
-1238 -300 -1317
-37 471 12
720 222 951
-784 305 1342
-457 1328 267
658 1310 -373
-1034 -405 1024
303 1326 1308
-579 -272 -1213
-419 -683 1286
-636 138 462
-1211 -934 198
-1418 -768 731
966 530 -979
1396 -525 1035
-1047 1415 -1024
111 664 -1352
-751 1009 149
890 277 -1283
260 -1093 -1249
-172 369 -759
-1180 720 1089
754 706 1102
-1245 -690 -1075
-230 291 369
555 -969 -62
-546 276 217
1321 454 127
245 252 -911
931 -887 -1234
1229 1304 455
353 1333 687
144 1226 58
-704 -926 -861
1089 480 1070
-776 -722 -1204
1239 -587 54
-1296 -939 -163
-816 -27 -1187
765 385 -180
-343 -178 843
-625 244 -1388
-1172 192 1066
-1285 1373 -808
1022 -436 1032
-376 -1098 1369
38 1097 618
791 -967 29
989 386 -417
-478 1416 -899
395 -775 1133
-642 -569 -1216
-92 738 103
-842 585 -326
-926 756 -71
-968 -406 -191
-1148 -937 1411
1188 1253 -1201
-1038 523 746
-827 1343 -676
-809 -455 1064
-1277 971 -852
-597 -1111 -1178
-1001 -192 1189
819 931 -574
-435 1026 1246
-1033 617 1127
204 -861 -971
1396 9 868
464 1233 1232
76 -676 -261
665 994 952
1111 1134 580
-915 129 -731
805 66 418
-662 105 -513
-1188 111 -302
162 -625 -541
-351 -258 190
-817 -1369 -1114
-574 1036 1197
-589 -192 -1369
-497 -787 -1163
-303 -751 -947
-1120 -1160 -167
-769 -1293 -167
-1167 -247 -1195
753 989 -1126
391 1190 -704
-574 -947 -557
911 -358 -1398
978 334 -1324
-528 807 -1359
-525 -1365 915
912 -1075 117
1348 1281 1090
1169 1274 -1151
1396 310 806
152 -1312 -820
-151 983 558
167 234 -475
-762 972 625
-1075 1233 -1223
791 708 92
-310 -557 169
-750 102 -531
-913 1015 -875
-1217 -790 -160
-1082 970 788
-581 329 -1393
1145 -1083 401
711 -806 -1215
-1239 886 -721
650 844 -261
-135 -459 648
905 214 -1005
668 1170 -324
499 -1194 -1395
-1189 20 1038
-1106 -1205 -611
1274 -4 567
231 -501 -123
475 -1141 -557
-1343 439 880
121 366 995
-463 94 -1078
420 28 -64
338 -553 394
917 1188 1252
-631 -45 1380
1145 -693 -999
618 -294 7
-900 -1213 1086
774 -1412 -1250
1210 -1108 -208
-1216 241 436
-813 215 243
-742 -787 -51
-1171 -62 -1136
-987 -400 -1135
-671 512 1090
-1199 678 704
290 -344 932
884 778 62
355 1285 744
-1000 -1045 -557
-357 -855 1390
-97 42 -402
-1204 -400 916
980 -783 -528
574 -307 766
-149 1092 -1036
-606 -351 87
555 -1077 -822
-22 -568 666
1007 -440 1140
-1288 840 -918
-1122 -1334 -1113
-564 -957 -972
1212 -1350 563
1036 1212 1366
-605 -1313 771
-210 976 1322
-178 862 -420
1012 586 -1342
-667 -819 1297
1179 -202 -256
-567 1054 -291
866 -1418 931
43 212 793
-1387 79 70
791 -1066 1036
-1208 917 -1398
-731 -921 1074
37 1076 -1115
-980 -930 -1159
-367 1129 1255
-31 931 1248
-1109 1181 75
-822 993 376
-682 225 -89
169 -335 -798
118 -852 -1023
628 894 443
-719 153 -912
-735 860 -967
1050 572 280
464 730 -977
82 -891 1103
-1024 312 -1334
268 -571 912
1060 1030 -1094
939 1119 1041
467 -5 844
-169 -981 1178
-640 -1210 273
713 -93 -758
1214 -247 -655
1052 -593 1048
-1147 666 -1170
848 302 1089
682 943 1281
599 1026 53
-130 835 -1195
257 337 634
224 -315 -1403
1196 374 -608
-1291 -9 70
-464 118 -601
1177 -676 -1181
-358 -900 -146
79 -1083 138
656 487 -1092
1369 -514 1404
680 645 -181
558 -473 596
-921 -1075 -613
890 770 -987
-805 1323 -1383
327 -445 1301
303 730 1018
-554 1337 -899
449 1142 98
-1015 -1213 -46
-1108 440 501
-1224 1223 -929
-1101 -41 -373
762 317 54
-455 -477 1054
-293 835 -103
-237 948 31
106 9 458
-544 -1199 -5
-921 -45 -1289
-487 -678 642
1104 -293 -868
157 1145 -535
-766 -184 1031
-792 333 1000
917 -1345 -8
1082 505 -567
-372 -876 -1217
263 -587 1087
-73 38 -870
-1411 695 -205
-784 -156 -498
-758 231 915
278 -1128 589
1057 -370 -730
1175 634 1343
504 369 1217
-800 883 1133
-1340 -1246 996
662 -665 843
-226 -1330 1199
-1163 -717 909
-523 581 703
-803 559 -110
107 1350 -290
-174 -924 -1058
-672 1294 -62
-449 -226 -1234
1263 -1076 -664
-790 785 -553
1166 448 1344
322 287 -186
-239 659 542
464 549 641
-437 -1285 627
-40 612 592
-325 -1120 -962
1080 -446 1022
1323 -603 788
-672 -204 -912
-658 -258 -673
452 -143 -203
774 1131 137
-692 -1193 337
-1257 -1075 -341
-679 -485 -409
79 1392 546
-701 1150 -369
1183 -183 -722
153 -1134 -1122
-138 -554 -872
-878 -899 -563
184 -653 -782
124 179 884
-1022 -1259 1245
-99 -735 538
-833 -647 -899
-8 1041 54
-180 450 1259
1065 -1106 -657
1241 -1325 -922
932 -1101 707
1071 329 -643
-96 24 918
16 1420 1163
-114 -928 -897
1376 -602 181
-295 924 -158
1232 -873 1184
-563 -148 249
-1144 -772 -1068
-817 463 -1143
-589 -1113 -318
504 -233 1288
258 460 710
-1251 1032 -164
-641 -887 -1380
-1174 -196 -898
478 650 983
383 75 -547
722 -1360 1395
980 18 -616
1073 1216 109
-225 -949 -714
237 -563 -233
931 988 -85
-640 -310 863
-10 1240 958
-1107 -1362 -574
-1349 930 432
-1168 -1083 1408
-311 830 -1182
921 -1344 -1137
-1209 -700 454
1169 -510 -988
1419 -88 979
428 897 1127
-256 105 -562
689 1357 -257
-1187 -38 1030
1024 1003 -150
945 196 663
697 1049 869
1204 892 446
96 616 445
-752 734 -1130
663 136 1406
46 -906 318
-185 42 -49
-406 -1301 257
396 -279 574
-1389 1027 1190
-960 1305 1213
-973 1064 -688
-324 372 1290
1169 1261 663
-715 -801 -294
-6 -566 -121
130 -370 -936
845 1105 -1256
-1305 402 1172
1074 662 94
953 -233 1043
1160 -386 -558
269 -608 -1236
-1178 -1414 -633
1290 -1307 1199
-979 17 79
1141 202 89
-923 -906 -493
-1062 -783 53
493 -1194 1088
546 -569 952
1183 1340 202
430 -727 -627
398 -1125 -248
-307 -93 670
186 -78 819
-782 845 1113
-30 -549 -1129
575 310 1376
-105 164 373
-1071 656 1231
1197 -1115 1054
-1075 -335 374
98 894 -71
1311 -34 -35
803 -427 1362
-339 1361 -523
-168 -184 679
-7 364 543
602 1317 1356
-673 392 -519
-273 934 475
-799 -644 232
672 110 -805
-771 360 -1117
1361 302 -748
-418 -535 1293
-576 399 1098
376 1044 254
53 432 323
1061 -189 -190
-849 -1384 -1295
-1251 -379 373
164 749 -354
-1077 -1187 655
-1031 886 237
830 -675 -1408
156 852 984
780 -1075 1044
1042 -897 428
-684 -1273 -109
787 748 -435
914 -502 -523
750 -721 -1137
1091 388 -1364
-1255 1023 547
-1156 217 1295
-759 -284 -160
-522 1399 667
-41 551 526
1205 -822 979
1041 596 675
1394 -274 -290
820 -484 660
203 -306 -435
-1128 -1225 -1393
718 -440 1100
-1208 -495 -579
512 -682 -1158
805 304 -1374
-1214 45 -610
-603 952 884
1215 -542 933
17 -649 242
-385 218 -942
1337 -569 -609
-1391 -52 813
-712 1357 1124
-1348 -803 999
-591 553 -132
-1244 1029 -71
-888 -1118 -198
634 1366 -1390
-755 1158 875
-536 1335 711
738 1078 1140
750 1064 -257
-170 -574 129
919 411 -681
357 473 792
-92 164 943
-1229 1240 -476
-166 -1024 -611
-318 -1119 831
-1351 -885 -485
-611 117 -700
-11 -188 1346
-857 295 -12
-1089 1053 -1070
-1214 335 -1389
1037 234 -662
814 -318 -1201
-1092 509 38
537 1385 -570
-635 -108 -229
-601 -996 891
560 190 -239
1305 -924 -1313
-1204 -970 -1214
-641 822 1385
-836 869 621
1153 237 665
-138 22 -1268
446 1288 -933
483 -856 455
448 -1366 270
-1121 942 545
-1289 -633 -371
220 152 717
45 -961 522
-752 681 -390
23 147 619
-162 104 -412
-105 -764 -522
-359 3 -988
679 -796 332
-825 656 -926
-641 -443 -800
-1003 618 434
-809 370 -567
-441 -1355 1283
-1352 -1060 -839
536 -1100 262
389 1086 133
122 -424 1402
408 -665 -1373
1150 -599 306
-948 -916 -965
300 1127 -875
-945 -207 1020
223 -836 -936
786 -1275 -539
-548 -875 -358
698 285 -1364
-76 136 1265
-407 -162 -227
1211 80 -1383
485 -239 -915
-689 519 -151
-940 559 597
743 -256 -210
-590 -619 1130
3 -1274 -289
1417 -1364 588
-459 -562 930
53 1131 942
-976 1381 62
-34 -38 377
-566 -874 -753
-405 106 304
899 136 519
134 -217 277
-33 1150 48
81 -712 -304
88 -529 1241
-1195 1068 609
873 168 839
-71 -412 666
1100 789 353
1381 -1025 1017
671 818 -1046
870 -118 1308
-869 -604 773
1337 1310 127
368 -210 -829
-320 839 931
-35 609 -346
-1291 -999 -216
205 150 940
-191 483 1181
304 -300 1305
-327 -1342 -420
-1071 -192 -93
56 -1178 378
-1179 1275 -1241
-1284 920 -292
-1364 -612 -368
-1007 -865 932
-530 -488 -651
-851 327 -1248
-1391 -723 -255
-829 75 310
1134 334 -773
-178 -816 790
486 -1110 282
135 932 -1368
756 -1081 221
-752 -228 -1087
-1191 415 -871
-896 1336 -974
1356 -1311 -125
-800 949 -796
219 -828 1344
935 -1374 -558
1161 -576 -95
-545 983 240
-864 766 1410
329 170 -218
1032 -57 405
-1409 -685 -904
382 -309 -1315
1118 -998 322
-998 -185 -239
812 1062 186
-565 1056 154
-162 -851 -784
1411 809 -755
582 100 641
-60 341 331
-776 206 320
643 -1036 -1317
-980 24 -1115
1150 -894 713
451 -673 -680
-706 1155 -869
596 1089 499
-19 129 -416
-579 521 -842
-38 -897 810
-1378 1002 651
355 1024 1125
-1255 -1290 600
759 -1358 -203
424 -299 -1101
-1375 -805 -203
-67 135 -308
76 -321 926
372 794 -588
295 -541 110
574 22 -1252
-833 181 552
517 181 -940
92 -1159 720
628 110 -1017
121 192 750
269 -1346 624
-1270 -1415 -27
181 -260 1236
-378 1293 -962
785 1339 1284
1302 1335 274
403 -1311 -755
-1269 774 1135
-1318 622 738
-531 -271 799
-423 356 1183
671 -1174 1237
235 1366 -996
-387 -1067 -1329
-1033 -782 -1210
442 78 132
428 1062 637
-1264 102 -382
590 472 -158
778 -450 487
-784 867 -731
-881 -1363 138
172 -486 -1400
541 -39 59
-643 -760 1163
-141 1336 355
-1411 -1109 1236
-1248 -258 -474
-1335 128 -73
1108 -1313 95
1389 1126 514
676 933 599
1372 339 1261
28 -183 -774
1174 305 277
-415 941 1343
584 -1223 1390
551 -1067 -834
-840 -1162 -50
-1352 -204 946
121 -787 1131
-1403 1367 -1118
1354 -995 -1200
-471 691 1001
444 -882 1035
-183 -617 -90
445 -939 1408
-1261 -24 -1257
590 572 -744
71 -1195 136
-123 -1099 -79
1373 -85 -502
466 -436 -91
723 -1133 373
651 -1148 -1224
812 -246 849
-946 831 -1112
-1303 1079 807
-604 -578 1140
991 -1135 -1253
-790 846 -186
-670 -606 159
14 120 -192
560 -1315 -589
-42 725 1386
-13 94 956
-1366 -845 -400
-932 -89 1121
-366 -1013 520
1331 523 1299
61 1403 65
1264 470 384
626 -297 -45
-1061 -803 39
-743 1141 158
-518 -962 -93
987 -66 736
1290 -1258 22
-991 1380 -505
824 37 693
1261 87 -1020
-1342 -428 -1202
-647 -1339 101
-820 -908 203
731 241 -408
-37 964 1140
-1394 747 -1126
1348 -115 -380
-74 -215 -590
483 858 -1324
262 416 1368
-296 -1333 45
992 -1301 344
576 1324 -117
-1321 -965 -535
753 -455 621
-35 -1393 -51
1287 413 -55
1224 -173 1067
494 -443 987
-1134 -741 570
981 1017 884
-854 -839 795
11 -842 -766
-508 464 -469
976 1001 -407
-311 749 423
99 -919 1165
945 -629 1320
905 616 -878
276 -821 661
12 -568 895
-1253 -1240 -1145
-1383 30 251
-718 736 415
541 26 589
-800 806 -973
1057 -685 223
734 -1322 -34
1168 379 28
-144 -1042 -1031
-762 539 239
-802 -70 -1083
-769 -1023 1294
301 -613 225
-306 1132 438
1045 -251 -1303
279 349 -133
1275 -1156 -453
485 1355 -461
166 1307 891
996 -55 41
704 64 1366
-657 761 -718
-1324 825 -937
372 996 394
-191 934 953
201 967 1264
1188 828 -840
-1218 1248 -501
-513 375 -207
-280 -595 304
1001 842 601
452 -1266 -154
-511 -806 -815
1229 -854 -645
-1002 -884 -20
-917 -487 393
273 1079 953
-1337 877 -992
1237 1146 -1283
-871 795 1071
947 -285 -852
151 -822 -1342
608 -203 -646
369 -324 -126
425 -1186 685
-138 -1368 -804
560 1097 1406
-684 43 -47
624 -250 -169
-989 -358 264
-1282 553 482
84 -922 -734
-662 -438 24
460 395 32
738 1085 -500
417 1335 -84
383 -683 -1117
806 828 -30
-1042 1358 612
-406 -118 1010
256 -197 1394
397 -848 1411
428 1415 621
440 -229 -306
1394 -29 231
939 1271 1340
-748 516 -918
828 -492 -203
823 255 1138
-469 629 322
-952 490 1035
475 -863 -224
495 399 1195
271 -1325 -525
-24 1115 -632
491 1081 -1296
746 806 1284
-391 1404 751
-880 -287 1256
13 263 -224
953 -482 285
635 -1271 1198
-332 -113 959
-594 -307 -1173
-247 -58 924
848 -84 -918
-1401 -1311 -838
587 -1201 935
-276 -1172 -1158
-222 -1052 -1330
1046 302 -583
-496 721 -1225
-15 -62 -32
-326 511 134
1106 1074 -1261
204 -1008 798
-845 986 -692
108 392 -943
-643 472 117
-1008 -340 -160
1235 147 -1148
1167 1405 -54
-184 145 -216
-34 -1019 -181
25 -779 -32
509 878 1250
-1 -1067 763
-1106 46 -728
-871 -897 984
754 -532 -1335
-292 145 926
-315 129 1332
-1144 -1227 -238
212 -619 1062
117 1203 530
937 -4 -789
-334 -776 -9
-232 1419 1171
460 74 -920
615 -1155 952
239 950 338
-1363 572 683
1217 232 -1242
-515 416 372
555 365 993
718 186 151
-1143 -166 -1402
-849 -3 -723
-974 1389 -538
130 -1208 -76
-1296 1214 411
-572 -1266 -4
-1175 -70 83
-775 -921 537
633 259 768
-231 604 879
105 624 126
-292 18 -928
-249 195 -9
-539 -1338 1225
-681 -1063 1017
500 355 -959
-569 1351 -1280
493 -405 -1333
-375 -1303 761
-1383 -614 -989
-873 -1072 124
-486 -994 977
674 -15 607
-444 723 -209
759 1319 1208
-764 -243 530
-682 -1043 -519
358 272 -663
50 -894 -1013
264 -497 468
-857 -139 1324
-1420 411 -1131
-142 80 -1044
427 -1076 -1057
965 1378 306
455 -1052 -434
1045 -122 -327
-1068 501 968
-1207 -185 -765
-1005 605 560
-1185 258 299
18 10 -1349
72 -574 -920
671 486 278
1051 -788 -697
-1025 -1351 -36
-724 1169 98
-252 -674 1083
-61 -219 -131
1221 964 1176
625 312 1092
-11 -964 1221
1189 -291 -596
541 -448 -1228
1126 987 1244
553 -1195 -930
-107 -1195 -975
672 -204 -69
606 -358 526
-444 1057 -201
-310 -7 754
-798 -803 -442
1418 -542 810
-563 186 780
-262 -216 92
-986 -1344 -1307
-964 749 1201
252 -768 -404
-1294 1185 -118
-618 1246 362
-1181 -1301 796
-833 -396 618
-1188 -1145 705
307 57 219
-290 619 170
-171 1355 123
-179 -461 -1165
-63 1416 397
-1047 797 723
-921 -1343 -632
281 -187 -1253
594 1147 -875
47 396 -197
276 141 -459
-564 -1155 -718
-501 1373 416
118 1417 -806
-990 -1120 122
441 -699 795
-998 605 1242
-217 108 -768
12 1218 -526
-918 936 1057
-145 -1253 45
-949 -867 -203
-459 -593 -133
-1195 760 1212
668 975 236
745 -1194 -822
-627 34 471
818 872 -527
1053 -579 375
1367 -445 -281
-744 935 477
-453 1227 1282
270 -718 -924
108 1337 265
-369 -1112 881
-257 451 -144
1117 -1410 1229
-510 865 -952
-1338 -882 303
1250 -1206 -30
581 962 -1091
-22 188 -355
-958 -1092 -1097
-375 -182 481
1360 -1317 -724
1343 21 -116
-961 -922 -863
-390 786 153
-268 -91 -370
847 -1310 -673
-718 -244 1075
1259 560 -1291
-215 -1134 577
139 -1060 545
-198 -1233 694
-776 -38 535
1290 794 105
523 -58 865
110 -291 933
-1171 643 -509
514 784 401
953 704 366
-1254 -580 -1026
-717 279 -1085
-437 -1152 753
1025 73 -88
-542 -27 370
776 -88 818
1138 -274 -1316
454 1413 1084
-1293 -191 -348
-868 -1021 -800
-9 141 1116
984 430 -1011
587 842 168
-500 1301 -789
891 -1245 453
-356 706 -788
306 -1130 1121
-872 25 -404
-715 411 -536
1194 837 -263
944 -133 1389
-786 -235 -567
224 -478 1362
-520 -41 -262
-210 -360 -1363
-258 -726 586
8 302 -571
-900 -123 -132
-970 828 -450
-767 -888 295
-235 -957 -1086
1213 461 1096
-555 -16 228
744 -107 -864
-1112 541 143
1037 926 432
1017 641 1009
-1401 690 -1410
-499 -1026 -1223
1385 760 -356
-852 457 -1362
-345 582 -1376
-770 -1288 -1377
892 -540 -604
-952 -338 -837
-1415 1273 -602
-899 346 -745
-207 568 -75
648 821 -544
-892 41 -438
-896 699 966
-109 -658 -1120
779 1057 578
765 -862 -397
892 216 535
-77 -586 -1148
-435 1139 -944
1060 685 -1111
-322 -1320 -1285
334 -316 -729
-847 815 -1076
-757 1304 -1367
-940 -1322 24
-509 589 -1366
-501 221 -903
860 295 408
756 823 -388
1409 744 105
524 -1247 412
-1007 482 -807
-603 -686 230
-1311 630 333
528 -498 1061
913 919 1013
-777 544 321
1164 -974 -862
-496 299 -216
-298 -1146 1160
897 570 829
472 -188 -1287
266 1028 1005
988 -59 -108
-1208 -686 -1372
1160 1350 797
-463 -1117 379
-912 -342 1091
-1390 950 549
-494 808 1160
54 489 1356
-725 -557 -93
-876 -369 -202
569 428 -451
4 459 -1135
758 1254 -756
561 537 1311
287 -976 362
-1052 -1192 1337
366 1341 -676
734 -999 723
-273 1207 1346
-112 -918 -84
-777 -820 -896
-1048 -323 -148
-100 -318 -1067
720 -1115 733
-27 482 -449
-610 858 -862
191 59 1338
1169 461 -1236
392 -1274 -541
-510 -735 777
-638 900 1233
1214 395 1034
-664 -111 603
1078 -582 829
1251 -446 -1405
629 -1327 408
-601 1353 -269
1359 -1208 -40
-283 -1125 140
533 351 -909
-407 223 232
-826 147 1316
-1171 285 955
-1123 515 808
-145 -416 -773
1403 -959 -253
-51 -1211 -1217
-113 1414 -1369
-996 1164 -1082
842 -1419 -1413
-1308 738 979
286 1297 -93
-742 -524 1071
-592 -296 -824
-580 671 -1020
1185 -191 -1240
505 -460 -1032
-1351 230 1382
1259 664 -1157
964 -68 -440
-415 1255 52
-1362 -288 -1037
-1405 -931 1206
-553 167 969
1199 -1354 1187
494 -677 1203
1014 -699 -190
1230 -1083 1198
-478 661 -312
-874 694 595
-187 674 -612
-251 1256 665
866 -772 -724
-974 -864 -270
721 1353 1192
457 -1259 1061
-1332 582 694
833 37 1293
135 -12 -514
-1159 252 485
-1125 480 352
62 1127 994
488 -769 1342
1158 501 38
888 -118 -96
170 -976 1090
-316 172 852
799 1217 318
-1108 885 284
-744 199 -1107
-376 651 -894
1120 -182 1336
1187 426 -204
1412 -811 480
460 1166 1068
33 -832 -589
-1343 -1396 -417
356 -252 -160
-1345 853 959
-17 401 460
-1348 -1284 619
1281 1361 14
-126 -873 -1215
521 1011 -477
-1060 981 80
-931 -1003 1349
-350 720 1020
-419 -297 1287
-1378 988 -141
-360 -275 1092
1133 -1181 -1282
30 -1096 1194
1414 -1345 536
1 -890 -817
326 -731 256
487 -1259 -181
-398 -1412 517
1247 -776 -240
-804 -356 -46
369 -688 1060
570 -999 -575
996 1420 -126
745 207 249
-560 -1293 1276
-524 -1037 158
-743 610 -422
-908 1165 -903
-579 -972 1275
1168 53 74
-977 -57 65
444 1415 1303
-899 144 -778
-878 804 -1356
1073 753 919
-334 -1155 1032
457 836 181
-1121 -779 -787
-1351 79 768
-1048 1382 1348
-1129 -1016 1320
-340 -720 732
-1364 -957 -1023
64 36 -390
1005 -1155 -1122
-1126 -10 413
3 968 -343
-1003 1217 -1022
-1085 333 1046
-829 410 -1046
94 -650 -942
837 141 -764
1021 675 -238
279 -897 -628
-959 340 646
-564 -31 -1211
336 -405 -701
1263 1395 -952
997 1209 587
-958 1136 -112
513 701 1129
633 -611 943
-353 -1292 -758
-83 569 -1198
1220 688 -42
-132 1094 -230
1214 562 343
-1051 -1207 -17
219 -456 21
333 516 321
1361 -1199 1310
142 300 -396
-1059 1188 -376
614 -595 928
1186 1323 -83
-419 226 230
1057 921 -75
-545 -156 -615
-1100 -488 -1025
-478 1190 628
902 1273 -72
-426 205 -1415
-871 -576 -167
601 -755 -126
1219 285 -895
-752 781 438
1048 -1379 111
1059 -741 -375
1141 1188 -716
844 -153 -734
-711 939 -883
-778 -211 -1290
1317 434 -1251
-602 -736 -1313
225 -1278 -24
-357 1165 255
-10 651 -40
-327 604 -175
22 497 152
1250 1249 -1213
-744 -470 644
-792 -184 -120
-1064 -1324 284
-908 585 -812
1283 -1143 772
1384 1194 -1256
-1072 -834 101
1378 344 726
-1003 27 840
855 167 722
-1403 1356 -1319
-78 -1370 -1209
868 922 -492
-244 -45 402
132 -409 575
203 662 1396
-937 49 173
322 -461 1140
-148 1112 537
173 1124 -932
142 -1041 -499
144 541 217
-522 -818 1269
-1100 897 785
1193 -517 1365
702 -755 1078
-893 -88 -988
-486 -1336 1012
-1234 644 -1346
555 442 -1143
-489 19 -560
-507 -543 -1122
-612 711 289
1180 1353 414
658 1144 1092
-807 284 1197
844 1228 409
-1360 938 150
1360 -36 -1269
272 -814 -971
-605 437 130
-848 -913 -89
-9 1216 -515
231 605 -876
1114 703 1236
180 155 -488
281 -1104 -650
1258 -1128 548
991 304 769
-821 -136 -956
566 -405 7
735 -949 940
5 -1249 -689
-590 994 -326
-859 -1268 -75
437 -265 298
-121 -1209 -368
1420 171 -604
81 697 -944
12 1094 -217
-378 995 254
1218 142 1281
544 -1281 -1157
-1129 1000 -429
-549 -1295 -40
1174 -1302 -1298
1090 332 976
-59 -368 259
1164 -215 -351
936 -1026 949
190 -631 876
868 436 324
-162 -369 1171
289 -1208 -584
712 -470 1174
258 -404 -725
438 -1331 1079
348 -234 -1225
5 395 -1053
365 1106 615
-1208 453 729
374 504 270
-992 229 -983
633 589 207
-726 -149 -1412
-79 182 -851
-13 -234 -350
557 -670 -86
208 -1191 139
196 -982 188
413 532 241
186 547 937
785 -550 -636
-1282 -437 -141
1165 293 -1353
637 -1069 -937
521 1062 -699
-924 -287 1152
649 -215 1212
1340 -64 1233
-713 -9 1025
1319 1048 117
-1405 -721 -882
-3 685 926
-21 141 -596
-907 136 -854
336 945 746
820 -454 -242
1261 -1354 794
926 -1134 -1295
604 160 1059
-526 272 223
-188 -183 1217
-280 283 -590
-346 -362 -1311
-302 113 -1014
-195 -789 104
-22 605 916
517 655 -674
489 -1367 -571
470 273 -382
1222 -695 723
-158 767 -1251
1338 -324 -230
502 154 292
1208 -350 -663
1032 553 433
995 -635 287
281 -1021 -1288
1056 1266 -1020
508 163 373
-35 897 989
560 931 -943
174 -560 -877
-1024 -332 637
121 -650 1247
-481 -541 -865
-1301 -792 427
980 -489 198
59 767 -276
146 -45 1291
1359 -1136 -124
-727 450 1257
924 -187 -994
-355 -1051 -1014
-390 231 221
1259 -1153 -145
-805 400 -1367
1122 -447 966
-1358 -1275 -427
-897 -554 -1363
-1397 277 -143
576 -20 -1228
-748 -1298 552
199 -1137 -786
477 -726 -419
872 -200 534
1278 233 -948
-670 958 -245
-269 1220 477
443 -718 -72
-193 591 252
172 -290 772
955 -97 1287
1114 -601 797
1381 731 1142
275 -320 -1113
1025 -1043 -584
809 -234 1278
402 -1094 1087
1005 1391 10
555 -806 -803
-81 -1400 781
-1370 -652 1157
-723 -746 329
258 1394 1025
1259 -51 1108
1275 380 -769
-414 761 -1408
915 832 -69
35 -697 -474
-1361 -1322 20
806 -1322 423
-1393 1335 -1139
-457 661 821
-153 -876 -55
-777 553 -471
365 -974 -1352
-309 -616 1412
149 378 -69
-1265 840 -749
-287 -1123 539
586 -710 -1308
-803 -1328 1001
386 521 -1177
-1106 -158 -312
627 -1106 1037
-997 888 331
-907 1171 840
897 -259 -63
-301 295 -717
-1386 692 -178
-514 -27 436
-1251 -482 -34
-44 949 -1291
711 742 -303
-983 -1051 -172
-570 1029 114
-423 374 1102
-1369 479 -1306
-353 263 1060
-1141 -1186 -60
-1197 -1038 923
-366 -59 -856
827 352 205
-1282 -286 563
-896 -1090 -977
-1405 1303 773
1102 -986 -381
-1036 291 999
776 272 -485
1145 309 -115
-476 1150 18
-1332 -993 455
-610 730 762
-167 -1217 -628
-213 607 518
-300 -963 -830
513 -1044 -644
780 1209 -1188
904 310 496
814 -341 -1135
541 -148 133
-460 -403 1149
795 401 -1048
-405 -631 -943
1331 -1091 379
-793 -1289 333
-197 -818 1342
1019 -1373 -1391
-434 -752 -980
-36 28 484
701 132 -267
1231 -586 -1029
-441 423 347
-454 979 -565
-663 -1243 1346
-1132 -823 734
-1100 -757 1112
161 535 128
531 943 -1075
441 885 -1086
1157 1377 1408
18 1107 1205
481 910 418
-792 1006 -1384
537 313 661
723 -1067 -428
-1245 378 329
597 758 -1122
-472 -1180 854
-360 783 1324
-239 -832 916
-1182 417 -1070
541 1341 1142
-1308 1133 -341
109 -1030 -285
-1334 255 -841
-221 -131 -1179
-439 292 -230
1185 985 15
443 644 -1141
