923 3693
92 738 -792
890 -299 -568
-702 858 -323
-883 -896 -330
277 778 23
-634 -528 -401
-262 430 256
163 18 344
-185 139 623
-202 -97 -917
349 485 -559
417 -74 178
688 299 841
-711 193 753
98 658 -358
460 305 -354
657 -265 -256
-136 674 215
-223 529 -667
493 -916 -776
399 402 -782
-295 -701 122
119 418 652
-174 71 653
-101 137 -806
740 731 -187
494 820 255
410 -57 825
117 448 714
-685 498 -399
-651 102 274
341 208 586
76 864 782
-39 -326 294
-160 -780 -558
375 -398 -239
-541 803 -749
110 378 503
504 -122 605
-242 -477 519
602 118 -730
599 581 255
806 -583 -12
482 -364 794
446 -819 -590
348 -214 -267
918 14 -877
71 367 487
-126 892 -770
-269 -62 375
-42 135 29
800 881 -62
-43 -828 -322
761 187 -88
523 -840 -733
-452 -656 905
-862 -103 -194
-673 800 36
117 -296 838
179 780 -823
516 -1 477
745 -753 -313
-30 816 752
-884 -247 -186
-591 -595 -640
-371 -598 213
465 412 -464
-364 257 -884
217 -77 -103
624 -902 554
217 -153 580
-415 -831 -120
-265 -475 215
-910 54 -403
-785 43 -612
-605 -299 -881
694 703 748
30 -163 -226
808 -477 -601
-376 -605 -183
808 575 233
-380 -347 60
369 366 209
201 473 -310
870 -635 -548
-655 472 500
479 371 614
-841 -190 -573
872 539 607
596 905 -28
759 -590 496
-840 -353 746
881 -878 177
-794 -892 245
386 663 -491
-379 309 552
845 -563 -4
1 -391 -525
601 352 -590
-774 730 639
-503 -119 -18
770 822 -476
-275 624 708
-603 438 -80
-42 -252 428
687 -260 170
554 437 -288
-912 148 54
48 -447 -709
44 -891 459
-496 123 907
448 147 408
-737 -199 609
-795 372 245
-895 -756 -56
868 -464 382
642 515 -578
577 -320 851
34 -701 -335
-887 69 551
253 -421 782
-816 359 -614
282 -702 795
-684 -544 -99
-390 844 -702
113 -324 7
860 118 -737
-336 611 -536
-744 225 -428
-357 -898 -666
-694 789 -30
-224 -35 328
-570 251 508
-457 42 -603
742 403 -347
-709 698 527
-642 -899 395
60 184 542
827 -259 -104
397 532 561
-828 796 229
613 503 -343
-789 -670 875
592 -86 761
562 897 13
245 661 -684
303 -152 154
10 -268 -539
768 -691 -156
-547 687 335
-909 -213 880
-676 -744 -377
228 -458 555
310 536 -520
340 -231 -443
693 497 835
-814 488 -781
690 124 678
-197 367 -822
-659 173 249
-829 -776 15
-136 591 -197
-748 912 -395
-604 -372 -79
-748 2 675
-585 -141 -142
609 -204 725
357 -628 -866
-815 814 291
812 -862 -183
629 -207 -530
-742 -15 -144
-184 119 -18
-223 -802 -702
-762 300 724
418 -20 -450
-447 -859 -676
-653 -474 -808
809 242 506
-431 -527 557
-558 241 -196
-405 -177 609
-771 493 429
642 704 97
-575 680 -434
437 -70 367
-762 -921 -600
129 154 -502
790 -182 849
828 27 -757
-623 628 -852
3 260 294
675 -95 -205
274 18 249
-868 804 333
189 818 -16
836 -463 -511
104 -95 -837
747 -50 130
784 -762 274
43 304 -317
-357 43 -2
-577 -712 616
-641 -592 -843
-838 -88 -422
883 -514 758
262 246 -134
-438 -527 -339
843 -714 137
833 807 305
-674 86 -729
-815 542 -182
-721 -821 287
588 850 746
536 769 409
666 897 -555
-702 45 -278
409 654 -877
-544 -773 426
912 289 261
-858 539 110
-750 296 619
-383 -444 -395
631 -667 -383
239 190 -795
196 304 -841
278 -203 -609
-740 -825 600
-17 282 579
-268 869 -141
-372 539 366
-375 717 619
-57 620 -175
734 825 642
494 -648 496
-781 110 -877
-81 -435 -650
-618 -442 471
-361 -168 820
-301 -377 67
712 791 -785
-262 85 202
338 527 124
-327 -418 797
-687 905 807
-279 -856 643
892 550 142
25 226 -903
-179 90 -877
297 127 167
371 98 -184
-492 -263 531
-597 -654 -4
-442 55 -86
258 55 615
98 231 -15
-140 -429 247
-485 -198 -210
282 -772 -886
-461 -59 -184
-420 194 -854
553 -895 -790
355 -840 -408
224 126 -275
-483 -420 -264
-732 -630 -334
306 -645 -765
861 -607 -470
86 -217 -145
408 326 52
-850 -896 622
117 819 -146
-726 -236 -583
-348 256 483
839 392 -518
-751 360 302
-705 -337 783
-35 294 -28
-276 41 379
-632 838 179
596 -808 -347
-222 722 -857
-95 654 -403
657 -887 168
625 12 899
-369 -132 320
446 -469 797
480 169 -213
75 -870 -470
240 -193 561
846 -677 869
781 -463 -491
426 176 704
239 554 -638
-414 -112 -621
-674 -544 346
-855 146 -852
-282 -274 373
254 702 -851
-522 904 -885
747 333 766
24 -774 874
120 -544 426
513 6 -911
-789 -58 393
524 804 478
802 839 619
-281 -136 -899
511 303 112
481 -856 -866
-298 825 -289
-562 314 226
-524 523 449
-684 -308 -858
435 356 610
2 -695 -417
325 131 -501
-799 696 -462
151 -641 218
144 125 -602
-65 -294 -199
-790 587 -356
684 -575 -123
-430 548 -870
-101 753 847
-468 388 -302
638 -918 467
-177 915 -870
104 -779 -447
-393 -16 -313
-689 136 -621
-703 -694 723
-376 538 -196
102 174 -258
106 624 -769
375 -343 -913
-550 552 -858
-113 -704 -846
145 -464 338
-442 -266 -152
31 185 -22
-886 700 29
-138 665 -402
485 912 67
158 -352 -388
680 -165 840
-772 753 -400
543 -719 -625
342 741 -425
94 -791 -387
-629 572 -315
547 -8 -901
-26 269 -670
-669 -281 619
-133 -745 -856
-703 14 103
-841 -605 329
674 -141 41
-478 395 417
402 -185 610
-887 -690 794
47 417 765
816 -285 851
-603 200 -427
-699 -210 -296
-910 -806 852
-591 204 707
-765 768 494
-455 681 -516
-398 507 -693
-708 640 -382
434 70 -433
-136 858 95
-825 270 596
-243 -515 -97
5 -256 -644
-162 -298 163
-719 -371 131
703 -808 70
274 696 183
903 -700 -513
-381 370 -483
-38 -234 476
767 -155 -41
796 85 -309
-585 -778 356
-77 852 230
-551 -312 32
147 -878 -402
-359 -218 -623
-325 -510 416
552 -754 559
-400 -728 301
-756 -443 845
-498 -162 -9
-176 -324 499
-706 745 -559
-840 -109 773
-334 -546 319
37 389 593
640 -648 347
22 233 469
268 -30 315
172 -559 246
190 11 -373
867 -586 865
-393 -851 482
-228 710 208
635 655 -457
256 -154 831
436 899 -335
16 -397 -103
915 -318 -183
550 -387 -353
639 603 486
-451 -618 -179
710 -510 714
-488 -720 814
-572 -334 -876
664 763 91
-597 245 782
700 250 -544
-26 203 -672
-741 -715 6
613 94 490
637 195 129
344 -789 -568
91 689 723
503 731 -412
630 -151 864
12 197 -94
-253 733 899
814 871 -198
379 431 -552
69 -331 644
-779 -198 710
-878 745 330
-313 902 -209
149 -578 -31
150 -668 -599
42 238 576
-212 -114 -884
922 261 -507
-404 -603 246
493 -514 -209
792 550 -567
343 67 -13
869 -410 567
707 467 -776
811 330 -263
-131 341 -382
-907 83 -150
910 261 -482
48 -746 305
822 317 -98
65 -444 193
309 -639 675
433 -267 320
199 414 -60
441 260 -63
716 -65 476
526 207 643
440 -286 -236
786 118 -782
-236 -331 343
-743 -250 -367
-691 489 -534
-481 59 173
-5 -816 -536
86 710 609
341 -300 703
-918 413 250
-404 -125 -294
727 -813 -573
711 -638 322
-887 -777 -295
49 209 20
307 -6 -801
295 641 -236
164 64 661
836 741 144
599 -495 -878
-850 804 -545
-174 652 -674
-385 391 410
75 -188 -696
-919 175 -665
-533 -282 -73
-127 -486 139
580 581 904
435 -56 -703
498 490 643
-202 -297 -697
556 795 -420
-116 280 825
478 64 -331
280 -264 -547
396 -660 -42
866 303 -614
-720 -812 -124
145 -868 -641
-672 -38 93
251 303 254
-441 554 900
-772 -176 -14
-312 -707 620
-611 -560 -824
-66 82 577
693 -225 -626
258 -702 782
199 49 -677
-344 255 -739
-282 -132 -187
380 -626 252
-290 36 -491
-214 -281 907
-572 619 379
-868 -414 293
26 352 896
-562 -794 699
524 -700 20
-405 -416 642
-458 -797 883
-711 775 -873
894 512 -457
176 -432 893
403 326 -280
361 -249 778
433 551 557
377 324 216
-507 -683 203
-651 -289 -171
-253 -50 874
-797 -52 -838
856 265 308
698 -88 116
329 -461 123
248 -343 707
680 -631 -65
920 148 -153
412 745 491
-429 857 736
880 -344 900
-87 417 -216
743 -83 -511
833 -416 -475
814 415 -615
-460 246 666
397 771 -534
720 -584 596
765 -523 536
-655 186 29
598 667 -4
-226 -210 -76
-842 -229 -390
487 708 521
-509 366 -694
819 -428 -878
-779 168 -47
522 -242 -901
-350 403 -122
605 337 890
623 914 748
-549 643 -291
-251 893 264
-631 -365 -442
490 -854 -191
108 -405 -515
239 -870 311
-395 883 526
-918 223 -682
652 -345 -265
207 791 -273
-103 -707 -807
-176 355 258
-255 -557 -521
867 -636 -41
198 -160 38
-700 723 -505
254 800 -36
555 260 -461
-387 911 764
-683 416 496
-626 -585 -173
380 473 322
383 -554 -230
-111 457 -759
-799 -765 71
168 428 640
-339 -693 -305
122 510 310
458 -190 301
744 -411 -553
691 682 -780
-488 -182 -388
670 -456 121
-600 349 221
-321 21 -358
-497 -797 -470
388 695 618
822 907 -771
-793 236 -243
-847 700 -320
-65 782 613
-519 520 -631
58 644 -666
-866 29 -22
-793 326 -488
358 -153 -619
-126 -487 -554
321 -4 221
441 571 -435
-288 -230 -466
-84 -521 10
401 126 319
480 847 -331
487 -828 211
-762 916 -895
721 192 20
-690 169 185
-295 -452 434
708 561 7
891 -8 -49
-432 130 477
741 -647 -29
-893 -192 48
44 841 -161
-804 -76 21
249 607 852
-101 -499 291
-375 653 -181
-453 14 27
-243 -87 667
-413 33 212
180 -258 307
165 -227 150
661 -848 -161
-749 381 -736
-260 801 -26
-199 712 -902
838 269 396
-723 -611 -367
-901 -912 -119
-464 150 -634
-867 -38 -861
3 566 -406
499 -361 718
228 898 374
-499 -379 5
92 -802 764
-538 142 674
-405 559 -598
820 219 -67
33 -531 -203
137 290 391
725 -712 328
479 23 -296
745 67 -107
828 -407 -417
-381 -253 346
461 495 -768
-380 343 711
49 -650 498
-720 -645 212
-481 -535 545
-422 -179 -234
22 867 842
-80 -133 714
629 714 29
-848 -481 -850
254 -323 -118
762 -558 858
-840 274 744
-724 425 560
-583 -214 843
516 -44 60
-513 602 117
-307 43 641
-12 824 -252
-505 -239 831
-176 -67 -599
-617 -372 575
714 -760 -643
814 -208 -515
-848 673 854
-734 -311 -739
54 -494 -882
-24 149 661
554 275 -520
196 478 -381
-810 519 515
680 -728 403
321 -588 -425
-456 -180 371
-292 333 -258
-274 487 -643
849 -274 264
845 -266 190
427 -399 -177
760 356 262
148 908 -737
-401 -677 -176
-794 750 -831
-910 106 488
605 113 568
855 380 689
152 419 -699
398 177 -500
-913 727 697
266 -76 -729
-278 -187 536
42 649 -230
-484 -528 -560
-341 -844 -163
-494 28 890
-858 154 -403
518 34 -594
320 -899 -637
-423 -238 -281
126 -624 277
534 -406 -888
406 376 -564
-883 -427 -206
591 653 776
490 883 -689
-70 -129 -558
-544 618 624
-490 805 -624
-813 855 -280
-317 -115 163
-686 -515 -693
876 -695 657
-571 502 -364
470 597 -370
-353 -802 117
-90 344 355
426 737 -145
-160 767 -463
243 256 39
575 123 -901
-618 -593 91
856 247 -747
41 731 902
397 -794 -724
-842 854 -364
921 -809 -839
-735 621 -626
-680 -130 -787
320 -369 812
-407 531 628
803 376 -687
756 122 -759
-674 504 178
-548 -229 275
-53 -580 914
267 -228 598
669 750 652
97 323 670
-801 30 -743
37 873 413
-763 -822 -891
563 348 -473
-712 -625 665
576 -773 -602
453 -536 -375
-392 -883 -72
-571 -469 -145
492 702 88
-229 405 -588
279 -662 751
29 -157 -231
528 -549 -220
-162 412 292
-646 -835 -572
637 -381 -179
207 440 -106
-161 -517 856
441 -508 -429
-840 820 -557
474 708 874
-66 -279 715
-770 -332 198
-845 922 707
82 696 58
-139 -144 589
-319 -277 -23
387 -49 671
-691 -863 -620
692 -766 401
-448 -504 -818
-332 -524 129
905 301 817
-741 -35 746
-653 6 -633
-425 -274 820
281 398 -252
105 161 -143
346 -100 559
879 -711 491
-830 -598 658
-266 592 21
172 -874 668
669 -99 478
-99 559 400
-440 19 -134
-883 758 163
913 341 267
765 256 -343
-518 -654 -382
162 745 -729
647 -747 701
-321 -316 -110
-340 -239 -870
-198 564 785
-252 -361 549
300 -367 -562
426 500 62
441 -741 -692
888 414 717
-681 710 -15
822 -813 35
23 -570 223
-586 -714 -303
-608 307 178
458 -12 184
-211 322 -158
732 -773 -551
-335 868 -232
-155 398 812
745 902 248
64 -81 270
-198 151 880
-221 775 -543
-828 -426 -224
-534 -837 -133
103 -648 -664
231 651 623
-589 428 514
-325 -318 -644
-661 99 125
381 -902 -513
589 -158 -147
17 -486 187
-68 -166 688
837 -4 -177
-753 -457 628
357 724 -346
885 -778 -201
-381 -145 818
741 795 -112
608 -145 -539
-52 -448 -69
879 -103 376
-740 -501 628
704 900 548
899 -61 833
-411 -611 537
207 -233 -141
736 20 -199
-231 257 -504
-252 14 397
689 -884 -670
882 -620 378
-453 -22 57
-271 4 702
-441 -205 795
163 -385 -780
353 -182 73
207 540 -872
844 710 894
-44 -247 -827
419 89 431
-235 -763 -54
192 -907 52
-234 -42 257
-151 425 -23
-588 -214 882
605 230 -624
-711 221 -417
240 -45 913
655 -799 -900
410 411 314
113 -794 698
-882 -32 453
-338 451 -909
-153 -401 99
923 -334 -349
541 -212 704
-18 822 335
498 -337 -317
858 805 482
-866 121 -2
-480 -218 -219
-74 -832 -99
120 48 -62
221 246 915
-472 -251 -39
432 242 581
-677 20 -855
-662 -480 714
764 -676 -161
-798 919 -777
-615 718 -898
-8 -163 191
-121 496 236
-93 274 -218
344 767 460
444 452 -610
-813 568 236
-319 596 859
-325 631 402
-785 726 805
-700 50 -884
634 -182 -482
917 549 152
96 751 426
737 388 -574
-436 -393 241
482 678 312
652 6 861
-483 66 -108
422 -425 -416
766 -365 -575
-807 622 783
722 -586 771
390 661 -635
-747 -421 209
-354 -444 53
493 -826 -446
-852 -365 -180
486 -482 -665
190 -448 -916
697 694 743
601 -492 512
-190 -396 -641
711 -354 -280
522 -577 -26
153 -700 45
-331 -893 -277
481 -186 454
531 -528 -686
-542 618 208
-39 559 645
-716 -507 -312
-513 -398 -96
-814 447 -198
65 -905 191
895 -240 -3
394 -209 -590
429 -90 -214
-518 62 -16
-805 482 -711
85 -620 -604
334 75 -716
-491 890 -82
-323 287 -416
-699 654 662
1 -604 -296
216 -676 677
-447 -750 884
-116 -82 -189
-396 -228 -411
-502 289 872
908 538 -11
109 -127 472
599 -759 -733
-195 -917 -165
-602 884 136
909 -599 916
764 -826 -656
455 -103 427
-704 -889 643
-212 -71 -339
16 -495 -402
-660 808 509
414 102 -259
-68 219 420
854 -366 -755
-685 645 -280
842 793 758
-719 -685 -170
-533 600 -220
-378 761 -651
811 -416 440
808 317 -604
-454 -255 710
904 -429 842
-456 319 -712
-505 -721 767
684 478 826
153 525 -173
130 315 594
-393 -37 697
584 627 -882
-171 -775 347
288 845 -252
-143 254 -811
664 -528 -744
73 646 54
-379 86 299
780 379 647
-634 60 866
634 -668 -53
353 333 341
-604 -207 -879
-400 -172 532
427 -386 709
-114 895 -668
130 44 505
787 -755 136
341 248 -137
156 -45 47
-714 -545 645
-836 110 469
-111 -121 -284
372 234 -275
-374 278 -497
-649 -913 694
-884 338 747
502 -422 576
-462 182 585
203 -594 878
-504 -894 -860
141 -920 649
-851 486 637
194 -192 -856
-69 586 51
127 -48 443
366 -149 -750
487 449 522
-451 607 261
1 910 -374
-703 330 90
-763 -789 433
-712 240 -616
437 53 -503
-628 -891 785
-148 855 673
-570 -586 -873
-162 128 510
498 589 -221
598 230 616
-34 360 806
-328 -9 377
867 -538 513
745 495 -445
660 300 -283
673 -879 829
-565 -184 311
415 758 -108
909 -803 -428
-180 -220 9
173 -359 161
535 -134 -192
-356 433 -891
750 -352 -262
615 -435 -50
-727 -383 -80
548 -483 -755
846 -611 -322
-238 -216 761
390 -374 -360
347 526 -335
-919 -225 199
-473 849 -561
63 338 -508
-158 678 49
789 -412 231
-845 -657 -227
-672 746 -454
812 514 431
-288 -629 874
-461 546 -1
-731 339 239
849 228 857
662 -905 -580
772 -598 -139
778 -846 274
-723 -902 882
920 381 473
-503 -757 -474
-322 -611 377
-704 54 812
-813 -359 -154
-920 866 -546
-147 575 -596
429 -735 715
338 204 894
-148 192 577
-790 589 34
-561 136 798
716 -461 577
-719 585 272
770 -350 -771
-875 9 -774
-592 93 -184
659 53 816
470 -143 304
749 571 546
556 -455 911
240 322 195
323 117 -658
-220 58 -581
618 642 458
-612 772 -287
912 436 911
-346 -899 310
151 -206 790
381 -379 -190
-247 -622 527
241 -820 6
-301 -460 -323
-330 -66 -249
339 762 329
-754 616 -258
-227 -147 -152
181 -346 -754
603 279 -33
87 818 -912
851 510 121
467 427 240
596 -194 -202
311 91 -223
-328 845 240
-918 454 -720
655 446 897
-698 778 -165
-793 -49 -478
-372 811 -747
-152 199 -733
-587 -268 713
759 445 -378
-201 226 445
-198 -88 -87
892 -438 -383
-171 539 214
575 747 3
-441 -758 56
-305 -135 -840
-401 107 -140
80 -485 -267
113 -318 -664
400 819 922
907 407 183
554 -894 -849
-295 610 -291
-561 874 -626
733 -91 -143
-360 275 -692
-212 614 -615
-159 713 421
-182 839 493
68 748 304
603 -406 368
-871 -677 4
-181 194 -908
300 261 -546
209 -725 633
-617 447 369
-680 -482 28
-576 -691 -337
293 -903 747
-842 893 412
-878 39 72
-85 -90 346
-705 201 -486
-330 -373 -609
-795 236 -315
-61 -632 686
-468 27 265
861 890 -688
35 456 16
639 805 170
-612 273 -534
629 -25 577
-17 213 -782
-674 -113 -151
30 486 611
-593 36 -586
335 829 -592
-182 -311 535
-713 -212 343
-776 -213 569
-644 79 32
892 -543 -651
377 -371 -391
-131 -305 -529
-332 148 -245
426 -868 185
-669 -321 -398
-755 180 5
580 -393 -815
-378 -867 231
583 836 601
67 -618 -531
-887 216 -791
524 -257 469
-765 631 637
363 666 847
647 -374 585
-176 820 421
336 786 267
520 552 538
-247 -572 -315
-149 672 851
-789 122 -634
348 447 -4
-154 881 569
462 -624 -396
32 -35 -803
-565 -72 -35
-707 725 -208
154 419 219
-855 -690 487
895 626 -115
735 904 -232
111 -377 -402
918 -755 -804
778 -157 215
878 -493 -477
-533 -528 736
572 484 -604
-820 -214 -735
725 -522 -643
85 632 -125
-7 746 121
-363 426 9
202 588 -753
808 -400 580
128 -653 17
-566 243 -32
-476 -887 -104
-832 -187 708
-762 -783 704
-689 199 -839
-85 -427 -191
-740 514 417
-481 294 -828
494 -872 547
-248 449 751
-21 -111 772
-875 -901 848
574 191 905
-880 -38 617
-457 -227 804
-583 532 -387
915 -508 349
-22 554 -654
-648 509 -863
205 -809 551
-730 143 -421
223 150 67
-54 487 327
498 522 449
397 -652 -624
894 64 -858
-143 -207 100
454 834 151
-643 -859 243
325 66 518
-792 88 -306
72 -219 -271
-376 209 -612
339 -418 -142
-470 249 -366
358 -57 -773
46 299 -756
-748 591 735
-700 459 -357
410 -539 -607
-115 -187 -294
-919 -75 -812
-199 409 452
-460 261 -546
-481 -418 328
486 724 -727
-878 895 -440
378 -920 238
617 100 -464
-752 -69 724
17 716 492
-493 -578 -739
-636 167 917
-516 -922 903
-618 544 -105
-557 84 -861
-541 765 -414
-631 457 -687
-481 725 401
-170 -165 199
682 -16 -321
718 11 -371
-7 -235 914
-622 -450 -496
610 -601 -345
764 -783 -88
-385 -584 814
-634 -322 498
-443 -777 -129
-856 -844 -841
-696 632 -343
160 -17 -625
-819 -830 822
544 -689 -115
103 -282 649
679 496 -473
428 -808 -761
270 382 443
-401 722 -332
-390 168 -409
-319 587 -393
-135 91 -433
246 295 -502
757 -559 473
-213 -123 9
218 -205 228
-856 575 279
-120 -224 337
-330 389 593
-715 287 -175
192 -857 -905
-300 707 796
219 -95 492
-296 250 -277
-832 223 17
273 -629 -172
-61 -182 613
-641 285 -366
636 -523 608
457 -903 895
-561 676 694
789 -235 262
541 -387 884
42 -188 -418
-565 -426 804
-412 900 -147
839 -189 106
137 -857 -888
725 261 748
-804 791 614
770 112 724
68 266 896
779 634 -687
-63 -670 15
814 -557 575
799 106 -510
-495 -136 -420
923 -187 -818
-400 354 688
285 43 -398
862 81 -261
361 -906 825
-816 764 -906
489 828 887
-810 -141 -402
-626 256 487
282 379 612
-334 -91 -556
7 399 210
444 -122 770
-430 115 -659
715 -5 13
62 603 -345
-331 282 70
-504 17 442
452 -17 386
515 -322 -719
430 -167 770
-164 573 227
523 792 -650
208 525 -434
-427 -851 82
-866 821 -739
497 -292 -336
-184 212 308
641 -857 226
2 712 -555
-865 859 912
233 -696 444
-121 -528 -770
629 -274 -649
226 896 822
-306 316 -505
-80 -340 638
-594 376 -210
346 -325 70
-434 740 -746
-878 822 395
383 649 627
-468 -533 401
662 -381 -503
150 -889 -640
739 -437 604
-615 -364 842
118 -434 57
735 -608 261
673 -396 -923
130 151 455
760 -721 776
-670 812 -727
225 189 -283
-750 -523 -773
610 231 -710
120 -266 -595
-774 -440 -877
-671 145 854
-282 -893 516
-136 463 -668
-506 519 626
-119 698 -861
785 -136 195
-77 457 -663
392 456 132
363 -65 531
-45 691 554
317 -783 -483
-589 66 -844
161 -362 -592
559 271 -486
327 -75 -240
-61 -257 -147
-711 -746 -512
195 721 866
294 -921 -308
409 -11 -441
511 103 619
-405 -91 132
-80 -657 612
632 862 770
-285 -202 403
-589 -512 355
-338 -835 1
-154 -363 148
61 -421 -842
-910 610 758
718 803 546
142 -811 -497
294 -232 349
-726 433 764
635 -261 -472
-20 -138 -579
615 -564 -500
-258 -821 791
-150 -841 -46
-322 -654 -570
194 -827 820
411 -779 883
574 -125 448
-136 854 -697
-592 -323 -490
-492 625 -598
64 -812 440
733 329 -628
-351 595 -667
-107 783 -24
-799 -207 105
355 621 383
907 535 -165
130 -664 -793
-116 805 671
838 278 614
-176 -909 255
-778 215 -747
-172 764 -276
-154 -443 -727
893 208 775
68 292 306
565 -788 -4
-679 -828 -329
798 -405 554
504 758 196
338 503 -277
110 -377 547
413 823 105
773 -359 190
617 663 552
606 -345 -774
-426 488 -443
516 185 -104
-767 -96 543
622 787 898
265 520 218
-474 -670 -555
-798 205 828
-860 156 -894
-890 -514 -624
99 -7 102
141 669 -38
257 -224 -819
874 -627 543
38 -884 -725
-278 -484 165
-259 396 -813
-483 -285 368
146 -875 8
807 705 -640
435 75 -710
-300 269 200
-444 -128 -587
640 -605 -187
-222 460 382
681 -687 411
221 415 700
-805 -141 264
-259 2 -241
851 522 619
-54 592 185
493 312 -892
-805 -92 -340
639 -398 876
84 55 592
-534 -342 -423
482 235 -875
-397 113 -162
900 -238 -89
634 823 164
-367 -579 829
314 217 -81
-518 41 -257
-94 632 -166
-472 -162 51
19 -18 160
-210 -656 178
-891 369 -543
-487 352 900
297 -120 70
-339 -909 -235
-520 897 -404
448 864 185
312 -918 -896
-277 -186 80
-542 757 127
-257 377 -231
843 -911 328
-616 668 125
-538 -704 -835
308 152 -642
-231 35 424
-132 786 -416
822 16 -12
360 -568 487
-73 -747 -308
-879 -166 97
560 -821 639
529 -316 -496
481 -219 452
-31 -73 -441
99 637 -45
787 -432 -333
347 -579 -386
748 824 -897
237 47 766
-657 -595 801
-695 868 566
876 779 -787
561 192 214
-922 389 189
-429 230 708
885 731 749
-165 -389 -500
770 -625 -799
-233 -888 -613
200 -898 361
-43 -551 -882
-690 -579 747
157 115 -396
285 363 -747
-165 -278 793
697 628 -575
627 823 639
119 607 -331
-879 296 -499
146 -344 7
-630 149 -504
-409 443 622
487 39 -296
-889 345 306
-813 -252 298
-306 -123 405
-53 -250 814
536 -215 773
704 -338 10
737 482 -101
43 -93 202
234 248 -755
798 -340 -295
434 73 -223
-315 -692 -503
579 628 -300
-908 808 821
-277 92 399
848 -262 -909
319 -55 870
737 -622 111
-865 -51 25
357 -511 17
-542 -904 171
636 745 473
302 -413 -743
-661 -167 579
561 -297 -360
745 654 -700
-62 647 -855
879 542 144
584 185 -17
-361 -410 -520
330 169 -140
831 -574 -118
203 413 388
-604 -266 -643
123 -528 105
-103 268 174
-765 43 52
464 612 -734
816 28 -80
723 461 -909
335 256 393
661 523 806
-440 -413 -744
-288 52 -541
817 -147 -844
-668 -697 721
-233 827 674
-722 319 156
-656 -213 772
698 347 -109
-496 -617 -164
-29 178 278
-513 -571 115
281 -776 -654
70 338 534
373 -387 653
571 -395 -480
-115 745 333
-251 69 -654
-115 431 269
-262 263 579
-743 247 816
-180 -504 333
-58 488 796
452 33 -858
466 -632 -682
663 -376 310
-219 79 851
335 2 594
-258 667 -308
-406 754 -883
867 -628 -127
-326 327 -74
323 -393 -802
740 -577 -855
526 453 904
227 -257 -613
-642 702 -902
504 -122 35
515 375 466
-795 -295 131
829 -170 734
909 -564 -695
-578 210 -568
-708 73 897
589 -781 398
265 -294 -398
342 250 364
162 -582 711
510 885 435
-352 -420 -347
352 -372 -713
211 -236 833
606 -791 196
-87 819 249
258 -825 -871
405 240 -885
-195 -538 -381
-850 345 846
-350 -167 133
-649 -514 -174
-687 585 8
783 338 201
-385 -886 -692
104 -503 -862
-521 751 161
-425 -345 249
204 -587 -459
-250 -608 -811
-62 746 241
721 816 -570
703 -7 -145
-448 688 -147
-870 726 423
-542 -506 801
-790 -375 911
-24 667 824
-869 -700 417
-689 -452 -470
580 -334 -856
693 526 -384
740 555 -424
658 482 -122
-455 -22 138
-122 268 695
635 804 763
229 531 137
-551 185 -623
400 185 -685
643 -395 -402
201 -287 670
464 776 586
-717 -740 309
-296 -774 -665
-185 383 -434
-329 -194 493
-62 168 -793
310 -104 -646
-675 -115 644
206 -841 243
-651 718 -110
470 -16 82
560 -549 259
483 730 473
852 572 -862
-636 179 -890
766 257 -668
703 -533 662
136 261 -571
375 -693 111
-846 660 -296
522 696 -416
-495 459 383
-531 -477 -777
857 860 201
-505 -425 -864
636 -498 734
361 5 152
-394 5 12
543 64 -482
-142 -215 -418
404 -262 682
836 457 266
-670 106 615
914 266 -236
-754 502 695
769 537 -493
737 -522 -686
-707 792 827
768 432 405
88 171 -605
131 -600 778
282 -140 -504
-649 -111 779
723 820 -144
-433 776 34
509 -917 544
-478 -637 -27
-663 426 -717
-24 -307 -728
366 -793 -496
739 -712 -549
735 -20 235
582 724 546
-275 13 -836
823 111 84
-552 -733 -261
-628 -783 -77
-167 856 -320
257 577 -475
-308 177 -708
922 446 732
486 682 507
-458 128 669
64 -43 -295
79 736 -830
-12 -690 -108
585 96 -276
-278 712 686
-684 752 -789
-48 269 155
-372 378 232
361 464 1
721 -319 -53
-247 -461 800
844 908 515
-545 -109 436
214 -206 -364
-46 562 601
-774 900 622
220 759 657
-920 619 754
-91 698 -103
664 521 -722
733 -579 -364
-160 -237 -550
594 185 657
-380 685 276
-675 566 -609
448 357 -334
397 640 -65
-763 -47 565
-87 -167 -681
515 845 -561
565 751 787
-628 -829 134
410 -617 -114
-142 910 531
495 -503 807
-732 -923 454
387 -499 255
-459 361 -526
709 839 256
-324 133 -149
630 -475 -809
-502 -561 -622
-54 628 255
569 214 -728
-452 -234 -502
166 119 759
5 -72 -916
641 444 -526
565 -551 -382
-301 -299 445
-905 104 -320
-258 -209 877
917 21 201
474 -9 44
291 294 -788
-529 727 201
-424 -313 470
-773 115 -569
-434 -850 -181
