2188 8754
2132 1710 -1707
1299 47 1979
2048 1886 1960
-2036 -905 -1048
-2117 -1981 -1478
-992 -373 31
-770 -289 -1486
-885 1743 784
-1593 -1434 -1568
-1519 426 -768
1473 2076 -1703
-1564 -1631 -1369
939 -162 1843
59 -600 -900
1817 1735 -423
1685 1028 -9
-1764 233 -1634
1823 -2004 -1655
-1028 1066 21
2094 -514 1899
-1631 -1943 1373
-1409 -131 -1111
-302 -694 -1783
-238 -304 1403
-71 1869 1069
1436 1192 1973
1652 -1015 -203
-1985 1826 -2149
1307 -771 450
1708 -1024 -1105
-1925 1736 -996
-246 -1778 -1839
533 655 729
1801 -1738 1334
325 346 1161
-1645 294 -1365
-1262 1399 1286
373 -1396 55
556 -1039 -1645
433 557 336
309 -774 -1366
1613 -894 1227
859 -228 -944
746 -324 -1717
-647 370 286
-1617 683 -1036
1003 -2035 -869
-1894 -104 2164
-706 911 -1932
-369 91 -1955
1731 95 -1567
-1812 -605 -1143
1131 1051 -395
910 -1387 -1225
256 1352 -610
1137 -841 -2112
1938 453 2140
1634 1987 910
180 -336 167
-1376 -457 -1575
-813 1297 1648
-1605 -1847 -932
1354 -519 -495
-1873 1246 1447
-772 640 644
1513 -1568 -592
1871 816 893
1120 271 -1816
-1001 220 -323
48 1208 -695
-666 976 1037
1398 -1321 630
-1588 1808 1916
1059 1565 1741
-1810 737 537
203 -606 994
-306 -969 2178
804 2186 -1489
-309 1957 -2111
2107 -1239 -359
402 -1212 1883
2072 -1124 -1544
232 -1840 874
-1225 1064 -1604
-1471 1423 684
1427 177 -1210
1250 -572 -1156
-212 -902 1363
-1024 1151 194
204 -368 -467
22 -577 -149
-1927 -1062 813
-718 1429 113
-1213 499 666
984 -1396 -2108
1759 1252 -909
-1777 -660 -106
-1968 3 -999
-1970 2170 -480
-2124 -1311 -595
-1076 415 -1830
1463 -1047 1697
743 -324 -1969
2170 1440 -1652
246 165 1742
38 -1029 -625
1179 1270 1920
-248 417 -1922
-1156 -1549 721
407 -1517 -1734
757 -361 961
1431 -1175 2104
334 -1581 -2067
372 -1196 -1929
1470 1398 1313
-415 -1075 -1788
1796 -446 342
-1703 -988 -1242
484 833 2112
-1602 1424 -971
-1444 1933 2077
-1783 -1493 442
1331 1909 1357
1976 -497 1831
1623 1250 1694
1447 -1884 -1781
1808 1199 -1993
-2065 -563 1766
1523 1460 -886
249 329 -1687
-1404 -1906 -1937
1507 1057 1124
1394 -665 2184
1378 -772 1932
1953 -1279 1708
-869 -758 451
1262 -1039 -2020
774 -1397 -129
1408 -1611 -1533
-402 -2167 -845
1653 2050 1616
-916 953 1074
-1286 1413 -1675
-1165 1952 -1558
-1719 1189 1370
-448 -770 -1147
-723 -1823 -1090
1402 376 -2084
364 1842 304
787 1371 -1794
-1890 -1643 -1080
-1661 -486 -326
-864 1390 -1799
-2070 189 2004
-741 -170 1724
1987 -75 1215
-464 1990 1457
-245 -2014 -2043
-769 1721 374
1287 -392 28
1844 -1839 1824
1119 844 1819
1545 -1112 -1679
32 -1368 -645
1699 -1682 1214
1505 341 -1187
-1684 -1645 2110
1518 67 -257
12 2114 -417
-1996 1979 -768
-723 -753 2155
-65 -1791 1421
-7 -923 -828
-69 -261 531
-1595 -329 -1468
-952 -741 -1481
-1827 1282 2033
1161 986 940
-673 -1306 1377
35 1396 2075
1948 1039 745
2015 1688 -1742
-1214 -1568 487
187 1412 -253
75 -751 -1048
-612 -1080 881
1680 -476 1983
625 1375 544
515 -870 -295
-937 -2098 -82
-1324 -2102 -395
369 -1392 36
157 -2096 -1248
-1303 -588 1668
-1660 -1952 -1179
1952 -1192 -1520
-141 580 1889
572 5 1163
-1962 -393 -727
1716 -305 -1247
-706 -382 -1400
-1244 -474 -187
-1629 1542 1708
-592 1384 -614
2092 -1241 -305
-1303 1015 613
-1112 -1068 -393
-1891 656 -1478
-2044 -1789 -995
-1402 2102 582
1195 1156 -1220
733 -220 -1703
-1096 1206 778
-1922 1194 -1623
1190 520 -2143
-1762 891 704
-1595 1082 2
-1057 1332 1393
1211 -2155 -2008
821 -1134 402
910 1209 772
1509 1256 141
995 -1312 -1625
682 832 -1225
-81 1215 -371
-13 215 -1064
-1163 2107 -1717
-927 -1664 -1603
1329 -522 -2126
-405 -345 683
1792 644 -643
628 -854 2053
12 -1055 -1609
1940 1657 -2165
1678 -1156 683
-625 -1526 1034
379 -280 -686
767 -1520 272
302 449 -1207
-1755 -755 -1236
166 -23 923
1753 730 -2007
-591 61 -1348
-463 1133 -483
-1070 -1606 1919
-1048 -1594 1054
-620 -1037 -475
-430 1674 -486
1273 109 2172
779 -586 -315
-817 1280 1720
1083 -1567 -2059
1763 601 1562
-524 -834 -1173
-1628 -991 900
2144 1201 1893
1674 817 1525
2068 937 -275
-1672 1129 1085
1841 1264 1797
865 732 -984
-441 1601 -1190
1885 -1282 480
-1406 595 1918
-514 177 34
220 1703 -371
1818 537 1310
-1009 698 331
1767 -1839 -1267
-822 -1572 2019
-90 1960 1002
1260 2127 1288
-1701 2161 484
853 522 1765
591 67 360
-1445 1115 -1830
-877 -1381 -1223
852 -695 -1583
1650 984 166
-233 1215 -959
327 -1423 612
-1112 -961 332
1726 243 -254
443 -352 1287
194 -915 -832
1221 1655 -758
-854 -1578 391
1983 1763 1829
-1553 1794 -1280
117 575 -70
890 2071 1355
327 -98 55
362 129 1863
694 -208 1120
-502 -443 -1725
149 -1250 -131
264 -993 -2138
511 -229 -1162
1010 -13 1612
-2080 -1440 334
899 1351 -1639
-214 1193 2107
2099 -1078 1679
1785 -1922 -1273
1638 487 2155
-784 2010 -2134
28 1024 -669
-414 -1233 -291
268 -1507 1303
-1130 977 2067
-1675 1761 -129
-1699 -1680 2110
1018 1511 898
980 -2100 -738
1222 36 343
1143 234 -539
1482 -2045 -55
1915 1438 -1610
-2060 1443 -273
-1126 -1715 -213
-81 1408 937
-1923 1726 -1518
-136 1708 379
-1240 -307 1301
-813 1508 -1267
1688 1049 1275
857 -1644 1603
1123 620 -32
-236 -1807 982
-2131 -1733 443
1544 -1735 2060
1336 -632 -692
-2062 254 -1841
1113 2135 548
950 -1984 518
932 -2038 -676
-1224 -2028 314
-2006 68 1869
-1484 2058 -372
795 1725 1885
-714 -1562 -834
-691 405 -134
619 -1785 952
-653 397 -1688
-460 943 335
1848 -949 -643
1145 907 -1440
751 2080 -332
610 664 1070
-1536 -1780 414
273 -1141 1975
429 41 -795
493 -739 1641
202 -1742 -452
-1421 -900 1912
-357 -2047 1606
-519 1258 -2021
691 -1877 1170
-2076 -1112 367
1289 902 1572
-951 -1180 -833
2019 950 317
-1197 -2107 -328
1895 64 -1480
-1292 -829 972
1008 -2145 954
-1426 826 2154
710 -1550 -350
-683 -1138 -1371
-926 345 1582
-1788 108 1878
1869 -1544 1156
548 208 -1965
803 -1085 2013
-482 -1611 -1191
1338 -311 1810
-1128 -2117 -573
-2031 -1004 606
-1796 -140 -2035
-1349 -887 -1689
-405 2176 1201
956 415 -1028
-1597 1006 -1656
-1365 2183 960
-509 -1088 1365
1409 -2055 21
-101 1414 -1062
618 773 965
-1943 -763 1327
1253 -2181 331
1603 -1496 1936
-1327 529 1748
-1983 446 46
1916 -1931 889
921 -952 734
435 1167 -59
964 -864 372
-175 -290 -2060
-2057 311 800
-2139 868 -1398
-1187 -1913 1430
-634 -1098 -1997
-1376 -267 1786
451 -360 199
-189 2040 -1786
-1285 960 1213
2051 -517 306
-1391 820 -1560
-645 1082 -2133
-820 -1603 1016
-1551 1954 1319
1628 -501 -2136
108 594 -292
1401 1464 -597
1932 58 1655
-1926 -539 1496
-1846 1527 -1334
1310 585 2052
68 595 -1776
-1521 -1476 -1967
983 1725 -568
1875 -111 94
-145 -830 -1719
-925 -309 644
-429 1470 88
521 -1100 623
-966 359 -621
-1828 -774 696
1038 1000 1372
-1649 -392 -1770
-839 1152 246
-1433 1892 1336
-898 -1849 -1159
-956 1459 554
1046 -737 -178
2178 -1220 -1781
-956 126 1409
1353 -1302 1538
-930 36 597
-7 -339 804
-1864 -56 -1928
-1812 -608 736
-372 1241 -1352
564 1681 -1951
-1285 1054 824
-282 -1359 -1040
1107 -1191 1765
1878 772 -789
711 -1974 617
-1264 514 972
1425 -1656 266
-2131 -994 1813
-1686 1478 745
-197 -860 -1553
-574 1219 -1127
-1448 2160 -1204
-1550 902 364
-385 1668 -1797
-2069 150 -1680
1286 1227 31
1267 -914 1321
-708 1397 134
-56 -1548 110
-607 1288 1983
899 -395 1879
-436 2008 877
-1674 24 1272
-268 -759 -83
1854 208 2091
1871 -1554 -405
-1101 502 -938
541 964 -1683
-1406 -1751 1875
-2132 -1304 -1595
864 -942 -1085
-1802 -919 1057
33 -1867 -1339
-1338 831 -1101
2134 1530 -266
-967 1454 -1959
-618 -188 -1027
1481 -895 569
30 1691 -217
-92 1796 -1563
1839 -1702 512
-302 1447 -392
-529 155 -1318
353 1639 -1751
1373 20 -2019
-766 -1064 1500
1621 -1446 144
-1383 -1920 -1174
295 213 409
-1502 -532 -62
1235 390 967
-494 -724 -851
-1741 1121 -2004
1026 687 -1570
982 -889 1404
-1034 -1808 -1169
-704 -675 -964
168 691 -4
1328 -2072 1469
-790 -1050 -1600
-593 -1006 -1042
1099 313 1823
-1517 627 1827
1264 -1178 1753
903 321 515
672 1069 -1995
-789 925 -1372
-862 -538 -46
-1697 -1594 1516
129 57 -331
-1517 366 -494
-1891 1470 1698
1539 1585 150
431 -1330 -178
-11 -2058 1832
-260 -1660 -1859
-348 -938 -2163
169 1960 1603
-1993 2083 -2166
-299 244 -1869
1841 -660 -1403
1961 152 -1260
729 1819 330
-524 -437 -1
-1595 1611 1976
-181 -2130 -2179
692 408 -1783
1937 1616 -1617
-432 -952 -2173
1985 -386 1180
-146 1128 1342
-2012 229 1175
587 -1076 -276
1841 1218 -1824
1061 615 2160
1859 1632 -403
-1973 1328 -1761
2066 -1211 2007
230 -1408 -805
-770 -2137 -1954
-466 1395 243
-1945 -732 -1054
-1333 640 491
1466 1455 1760
-848 299 -1686
-1970 1918 -1294
-1756 -1181 -392
-88 -1695 1631
-1940 569 -685
1492 -365 -1440
-1615 1895 -189
1575 -1016 -1860
-2052 -2092 -2004
1648 766 1129
842 -462 1551
770 -77 418
347 202 -1581
-769 977 -2082
-42 1585 1720
-1660 181 -559
-793 -1348 123
976 2080 -276
-645 2014 -203
965 1798 1268
530 -1296 -1396
333 -705 2099
1549 -61 -1751
835 -2011 1553
-304 1432 785
187 -768 -2126
-696 -757 -733
-1258 -321 -997
-1264 -459 -2138
862 97 -508
-514 393 -294
190 -1819 1786
-2169 883 96
51 -1076 -1796
375 -43 -244
-1054 -1469 -755
-1604 391 -1062
284 1387 -1365
933 600 -750
1968 -1291 -1207
-1162 1137 -475
2143 1594 -621
-1180 13 -1927
-436 1322 -2146
2115 1498 -248
527 1899 194
-1349 -1436 -152
-368 -1084 1248
1215 1428 1663
861 1378 -927
-1952 -1636 -265
-211 821 1551
396 -2064 -1839
-1378 613 1373
-120 -633 -361
1883 -1236 -695
735 1132 -906
-832 1597 -286
-1818 355 534
1109 -491 -1125
705 -745 1091
409 -822 287
-377 1841 -2128
-524 -2098 1865
-1129 1990 1618
321 -1423 1034
-1868 -668 -1277
-158 2185 -1085
-2153 -2180 -758
-316 -2155 1058
1963 -499 -1929
-1350 1604 1866
-974 1437 1357
-1763 -1076 1342
-1706 324 -1725
-1795 -942 124
1221 2133 -145
-486 1889 1241
-2175 -1136 2134
-2140 -1743 826
684 -959 1369
520 1765 -2122
310 1594 571
-1224 112 310
-1591 -183 269
2151 9 -971
970 -397 659
-993 1652 -599
-542 268 -1040
-1648 1905 -1590
1592 -1604 1668
-2012 -1804 -919
-1106 -310 1221
-1905 -261 1724
760 31 -1369
846 226 1534
1276 1365 -452
2124 -42 -1008
224 1054 -833
1019 -321 -1383
-1471 316 1917
-1361 975 903
-419 320 1135
-2097 1395 -545
638 1450 -511
93 -408 -2029
-398 -927 -1623
-174 -658 -989
-1222 356 -1368
1019 -2118 189
-1371 -480 -629
424 -1718 261
-60 -1586 -787
-2028 1466 -2085
1320 -1434 -1465
174 559 -1832
1946 -1826 2039
-1500 -1392 1582
-2016 -723 -834
-860 -204 -1982
1606 -2089 -144
-637 -1976 1377
-286 1713 1521
-417 -1186 847
335 -1634 -524
-646 -460 622
1378 1837 1808
1304 -837 -898
-1432 574 -1128
2065 -427 759
684 -2034 -1950
-1593 -441 -559
-799 -1883 291
-655 -1106 -2098
-898 -979 658
-1646 1436 1797
1291 -931 -1082
1197 -516 -1034
-1548 -87 590
1742 -1119 1391
580 -937 -1895
2178 729 -152
2009 1652 1471
356 1407 -1033
1398 1323 647
1944 -853 -1570
1239 -1382 2092
-1845 1327 388
219 1961 -1141
-942 953 -952
-586 -10 -1282
1689 1611 172
-1044 377 -431
1400 1171 -266
1757 -707 -697
541 -974 -356
-231 -258 1836
324 -988 584
-1297 -1927 -2084
478 1279 -605
1754 -554 106
176 582 -1839
-646 212 -1081
268 615 -763
-799 -1977 -1258
2111 592 1218
1887 -1015 -2116
1101 304 1095
-1067 -2004 -37
179 739 -1276
-2062 -1177 803
-433 -1025 464
-2059 -1656 -295
-586 -1653 -674
-1858 283 -2178
-1690 -235 786
-1256 44 -1785
-480 -1675 1734
2079 -2125 -471
16 1025 -1309
-874 827 1416
-1407 384 -2100
-1408 -1459 -139
-1218 1381 315
-1165 -1341 1933
1661 -1421 1656
1974 -651 640
-1331 36 1515
1342 -447 227
-2092 1865 1568
-977 1441 1176
1773 1911 -1506
58 -1220 496
8 -1361 2170
-1306 -1089 -993
-1725 1338 985
-1161 1129 106
-1979 302 -1399
-2024 -1060 -1041
-635 1898 1654
-2057 1599 900
1481 -2105 -1037
297 -1409 -588
-559 -2099 -533
-926 -1275 1574
-659 1393 1723
1906 387 -266
625 -490 7
205 914 -1616
615 -1544 981
-1880 67 -50
209 1312 2165
1420 573 -2068
1404 -1894 -427
715 134 1701
1985 487 1713
1029 708 1094
102 -1277 -1564
-1839 912 1179
919 1236 1108
-1702 -1603 1693
-506 479 1967
2018 -2057 -733
-1223 1597 -1386
-1838 1642 -408
1909 1301 1308
-6 -791 1060
1893 877 19
-1670 1399 355
-1549 -216 -1314
1778 -632 457
-105 -393 -2070
-1318 -113 -103
-1424 -1430 941
466 2099 922
-1565 831 -2008
647 -1894 -323
-614 -1562 67
63 -482 1146
1781 1027 783
1068 -717 -1850
1372 1583 2093
934 1239 -1498
-356 1952 1879
2137 -53 -124
-2166 -2037 -725
205 -1592 2108
962 -412 2110
1824 -391 -1709
1967 -1207 1650
-1242 -122 -1726
1810 -1321 1813
39 -2154 1175
1406 -751 -1895
-1008 806 545
1771 -1579 -434
377 1813 1746
-870 742 499
2118 -1148 -2001
1453 -304 914
2069 1613 335
909 1707 -1172
1674 2079 1110
1267 1106 510
1347 -823 -1185
-159 -406 -1112
295 -925 -1488
2003 -512 1043
-1521 1381 -1009
-599 -201 448
326 1775 1382
1512 -1787 996
-1 1771 -2179
-1428 -325 959
-1827 687 77
196 651 -1540
-242 23 -2139
580 -1783 2145
655 -1005 -316
-2183 -1285 867
82 118 -1703
-778 706 1047
476 -1557 -1732
-1893 1846 -1246
-1640 2142 1493
135 1348 -835
1064 -1926 -1875
1023 -557 -120
69 -1102 1265
987 -717 -1988
1087 907 253
-527 -1512 -1727
-42 -35 -1020
-7 -1331 -418
1566 -991 -1727
-1142 -1956 -2024
-382 -746 1645
805 108 1126
-1760 606 2123
-1254 -1554 -2180
1761 -1506 1283
-1585 658 346
1281 -144 1215
422 -1576 -1649
1009 602 128
474 580 371
2027 -1495 -1312
740 -18 -799
-2173 820 295
-437 1777 -901
1667 -1489 1662
-1354 1352 -1733
2104 -597 -2149
-449 -774 -1796
1104 -1952 295
1907 1808 -2160
722 1423 1057
-552 1720 1401
524 -1060 -1459
-845 -955 1908
-785 1897 -650
-705 977 983
1898 993 964
596 124 -1203
-1349 980 -2047
1631 -946 -401
-220 896 -1653
908 1542 -139
-1947 -236 358
1213 1311 -910
284 -415 255
533 -1977 860
-770 950 248
767 -1179 1257
-1475 -761 1290
-1466 -1058 -1765
-96 -586 -1237
486 -1270 -1685
15 965 233
1517 417 1818
724 -1395 -325
-1944 982 -80
422 1520 915
-881 2139 1590
62 -786 1401
-453 1625 -1874
-2187 2007 108
289 -2073 604
1859 796 1806
507 1534 1133
-294 -312 23
1156 -546 1678
-1000 -448 1904
1155 954 -214
-978 -2003 1847
2035 -1677 -1513
-922 1897 -1578
-1508 1946 -1219
-998 -1528 478
-700 692 794
-644 767 374
215 -1198 1918
578 -263 -1767
1490 695 -1756
-1139 -1184 -1360
-1114 -1968 1360
418 1030 1652
1429 671 1212
518 1010 -2075
1119 -260 -741
47 1808 1605
-1270 71 220
-1826 831 2177
1115 57 437
181 -1423 -696
-2105 -1937 804
-1191 1065 -2169
-1253 764 -441
-1831 1991 197
-1997 -158 -547
2007 -1794 874
-1402 1213 -1600
-61 -806 1126
381 -1484 785
-1908 -1475 -1951
1591 321 -721
554 -1027 1908
474 152 455
1245 2028 605
866 567 -581
1295 -1467 1376
1983 825 -1711
-1562 -380 -86
-1324 -611 1085
-868 -1449 -826
-598 -518 -1185
1584 -1454 111
-1338 -997 10
1141 -1834 829
-2104 1113 -1814
1918 1495 1630
-432 -1705 423
1673 -1881 1283
544 358 -2146
-8 2011 1061
-1673 1980 671
2009 2065 1505
-212 414 1036
-957 1511 1804
1597 1889 -433
1651 72 -1030
215 -478 10
156 -1543 1548
-1021 265 -844
1613 -151 -1937
592 -1498 1875
309 198 1764
201 594 1739
-911 -1317 212
-222 -1657 -249
613 1234 287
-158 126 2136
-1576 1554 -2028
1605 1754 -855
1759 1226 -2146
1245 216 762
-1170 -357 1466
1096 -745 -1091
-1853 -1463 -897
428 1667 1838
-737 1551 -1621
1410 -2034 230
2074 -1411 -1547
-1949 -116 -413
947 -2079 -1001
236 332 -2178
-813 -1520 -1947
815 720 1710
-46 -1206 -289
-750 2105 1310
183 1734 2032
686 689 1723
1835 1218 1838
1169 -1687 -2030
1430 -575 224
-1221 -1332 300
1858 595 789
-2111 -1958 1238
2092 1997 1121
41 -1125 -808
-784 440 -512
1400 -1775 1666
36 850 1554
1108 1965 -1985
1077 -2085 -716
-987 324 1372
507 -1346 36
1827 -1227 -1659
117 -1739 -1596
-1710 1880 1359
-392 -459 -833
752 1272 1182
-21 -1148 927
943 -1124 -144
-1000 -1899 1955
-394 -1642 -1324
-1644 1122 2166
-433 431 38
1694 -1410 1939
-338 1302 1236
-1609 498 -644
1576 361 629
705 -109 -1962
1195 -739 -95
1464 -1686 -1875
-130 -1463 254
940 -620 599
-455 -2180 1746
-321 -932 -5
-840 -98 1393
-65 999 -1733
1987 1470 -1606
649 -37 1051
-2035 243 126
1274 124 -83
-1363 1522 555
-207 1505 -246
-1130 -893 651
-1870 -464 -1210
-596 1646 1147
-1594 -114 -703
-1384 -217 -895
631 -1622 -1594
549 -685 -1439
1215 487 -796
475 -956 1918
1589 -2072 1276
-909 -393 -1536
823 -1958 -337
-408 383 1002
1351 375 770
-725 1264 494
-1162 -1587 -1952
1505 -247 1887
1078 -804 -120
1850 1441 -419
2091 1963 1140
335 1833 842
-1186 382 -161
558 -1519 -1354
879 1110 198
871 -1461 495
-1865 -1736 -1109
-759 774 -2098
2074 -112 228
452 -984 -647
645 -635 -1082
772 -326 1256
-1223 931 -443
-817 -1249 437
705 897 -668
1843 393 -1944
1260 73 1368
1939 -740 1075
1604 1990 554
-1503 1009 509
-705 -1553 1466
94 37 1254
-1287 -881 1534
2098 667 465
100 982 1086
1847 -760 -137
2057 -982 -669
-895 -1951 1150
840 -385 -1550
742 -115 -1606
2046 2116 -1116
-1203 969 110
-916 1666 -1428
-1108 -1286 1524
283 470 -1876
-1554 -1544 -1540
-786 -876 905
-447 -2088 2037
-148 1222 1412
-548 -1165 315
1777 967 -1621
433 -1865 1384
-1601 1442 467
1788 1325 578
1692 1584 -1905
-1910 -1129 2116
-162 2059 -485
489 -1899 1551
1782 1900 589
1876 -2005 -688
1967 -501 392
1712 -1379 -2007
-2114 -1067 -1764
71 -1822 -1436
-170 -320 -989
-282 181 -332
988 1849 -102
-1544 2156 508
-91 1468 1604
-972 -348 713
895 -253 476
-1961 -1754 207
464 200 -1227
-2184 1898 -207
-1920 -1601 -2093
-440 680 549
676 -382 1088
1009 1965 -1366
-1578 -2047 -911
974 98 -48
-1988 1259 1981
-982 433 1753
1000 -838 -301
1140 152 -143
-1458 -539 -1420
436 -315 1477
93 532 822
-1117 1573 -467
1816 -1264 -318
-203 560 -1341
-393 -2114 1427
186 -116 361
1302 2120 1341
661 142 636
1141 -566 2133
98 -169 1695
1763 -1293 -128
940 -1035 -1533
-931 1432 -1131
1210 -984 -1172
-1195 -1347 -1997
1724 1716 -659
1618 -1049 -1089
1195 -1283 2113
224 1197 -2101
-2045 -940 502
979 -1918 -2063
548 -333 1062
-1282 1957 892
-1832 1656 9
1891 -1923 -1156
2043 41 14
163 220 -1385
1868 1165 454
5 1674 -656
-769 -140 -735
1230 1444 220
-906 579 -630
-694 2004 -1246
342 -735 -965
-458 1408 564
-1928 330 1684
389 1855 -1555
-1876 1411 -1025
1907 501 2020
-469 -121 1820
-1457 2039 -1621
-570 1782 1025
-916 -2047 -1461
-855 -922 -550
-1198 -2141 188
1349 -2085 1679
-131 -83 -1947
-827 1220 889
1193 287 703
1955 -856 -860
-888 1832 970
-964 -759 -406
-1099 -1611 1278
856 -430 1706
-435 -927 814
-1677 -1211 -1597
359 -84 1097
232 -1046 10
-1129 -2147 725
-1175 -1262 -1195
1863 -819 1575
-2111 -1381 116
574 1263 1034
66 -570 1556
-1207 1334 -2114
-219 -1697 -1966
1796 276 -2048
-150 -2185 1570
-786 63 -781
-994 -355 1880
1947 863 -385
-1591 -500 -802
1121 -1734 1369
371 339 -32
-1160 736 1121
-240 1470 -1866
-2143 -337 -911
518 1017 751
2047 1898 666
-1246 1131 -956
2040 -943 483
1111 1163 597
-2087 -249 1404
332 -335 -1465
2029 -1689 -1681
-2075 -1945 2188
-1737 -645 -1698
-1986 882 445
324 -493 954
1890 -964 -1094
56 1204 -2020
24 -974 -121
1394 -239 -705
315 -2006 -1978
-1968 1276 135
-1366 -193 -2123
-555 -471 1030
-1090 -150 1902
733 895 1593
-1006 -768 220
-2159 1285 1244
1991 -1354 1331
1361 1896 818
1946 779 -371
-2029 -773 1984
-1282 1071 -535
222 -1484 -1223
-1955 -1125 988
1529 669 1102
1132 452 -1831
-1666 1328 -432
-1570 -913 -1103
-196 -1578 -2034
-850 -266 791
2122 -715 1043
502 -748 -1262
-819 -1742 1214
225 -818 -1922
1028 -1661 -1990
2136 -891 -38
-662 -2070 -1851
684 2011 -189
1164 -818 539
1084 1944 1958
-1572 -989 -1579
-255 -934 21
-281 -757 -1217
1837 204 -522
-1576 1117 2017
-398 -1991 -1034
1942 -1894 -936
1582 1022 -946
668 -374 -597
-308 1512 1399
1348 414 -233
-828 -563 1836
-627 2034 538
-1353 -366 -1248
-1083 361 -1968
2005 326 1789
-2178 -1475 1505
-378 -1654 -889
845 1328 350
52 -1022 1766
1057 1814 -1316
-1003 -1764 -1850
1833 1040 -2152
223 227 -522
164 1142 -1758
1567 -774 -1723
-1711 1164 -1310
-1980 1501 1660
-1031 1489 2123
1369 -730 2009
145 997 -370
601 -257 -819
-132 -8 565
-1618 1557 -393
-1717 687 1777
1926 -1090 -1106
774 540 297
-505 1975 -1370
1240 699 57
-1254 -336 3
1761 -2110 -1834
814 -1348 1739
2042 1453 -1092
1211 1509 128
-1737 1014 611
-363 429 -1063
1763 -986 -2076
-1613 1529 1506
1611 -1876 958
662 -618 -856
2067 436 1704
1933 1636 1073
-1478 -1225 1356
26 -849 1927
-1243 1923 1030
-519 -379 1719
1362 1110 -149
1493 1957 -159
-82 1086 -943
899 -1142 -2009
-178 2042 -1891
362 605 -1764
487 -523 -2056
-1661 -1938 -393
126 2107 511
1545 1415 1230
-1090 -19 223
278 1657 1027
750 2133 -922
1361 -100 1187
1105 -311 -282
-963 -591 962
-1008 -2067 2065
-336 -1948 652
229 -1171 -1017
1280 -1756 28
-700 -157 -442
-1160 -1028 -1081
-1446 870 -495
1835 646 -1774
-1410 -1762 -611
-172 421 657
904 2110 -2029
-1429 851 1754
1275 -734 1678
88 -218 -870
728 1602 -640
11 -1065 945
-443 -1558 1800
-1793 -1331 1288
-1160 787 -1389
2172 -1867 830
498 1741 -368
-632 1593 1980
1351 -473 2164
-1462 -828 2116
-1956 1678 -1170
399 541 -1991
-720 -1581 2037
1964 1516 867
1716 1534 1809
597 -1883 -1648
1948 -1357 -2001
-1496 -1525 1533
-750 1505 -1615
-1219 -806 -763
2050 -858 -1239
1009 -1192 754
669 -574 1611
-1182 736 529
-982 -87 -1859
688 -1108 -1649
2067 -1301 558
-2150 -449 323
-1641 1432 -795
-66 1721 -1266
-542 -662 1388
-1667 -220 -308
1532 1523 289
1705 -1500 -1078
-973 85 -711
1528 -54 1116
440 804 -1911
766 -1347 2056
-895 1886 1519
61 -1396 -227
-617 -30 -722
-1897 1929 1219
-1713 1748 -1158
-1474 -559 -1466
-849 65 -1664
312 83 41
-567 -535 644
-2167 81 1526
-1000 -1088 1914
501 -325 1000
1602 696 1636
-1797 1794 -1084
89 172 -1848
-2123 2041 610
-1827 -1782 -809
2049 -1322 337
-1987 931 1781
-54 -2096 127
-148 1609 1649
-226 -1254 -1575
-1394 1304 1944
-1246 761 -809
-688 -382 -346
658 -1463 329
1441 1500 1075
964 -663 895
-989 -1657 304
19 -1461 -1523
236 -176 -746
781 -389 1202
-1142 -486 1742
-1382 1706 -1472
-2116 -548 692
1831 670 -374
-640 947 1263
-777 381 162
2015 -2052 1327
1527 -839 -1122
-240 1420 1516
-2125 697 1638
-1518 567 -656
-715 -175 -1037
747 35 -561
2093 1550 443
2083 345 1147
-653 1797 -1997
-1482 -1489 -1689
1073 -780 -1031
-176 -168 282
752 -275 336
1379 1268 675
-552 1019 1993
1998 667 1134
689 -2174 -1314
-24 -1718 -1683
854 -1525 367
1087 -1227 1927
-1643 734 -375
-169 117 1253
386 -1081 -642
-1023 1516 -798
1902 -309 -1374
-1787 -228 14
-1027 912 -1093
216 -1575 -533
-755 2068 -230
1232 -804 1600
1688 -1448 -1658
795 1664 -71
-1859 -1912 1991
-2153 -1252 -1784
220 1775 1963
1197 -1214 -837
30 496 831
-1108 -947 -1406
-2002 -74 466
-1776 -226 -230
680 1459 -456
-1444 -455 -560
-1039 -1035 1419
1320 -1420 2059
1593 -211 1217
-294 -211 -1863
1044 1009 -933
1420 -325 -1814
573 510 -472
826 899 2081
-712 1512 1738
309 1906 -857
-1755 190 -878
-1977 -2087 -1608
-2057 1762 -140
-1973 -1031 2150
341 1027 719
1530 -1229 -1055
-613 -554 1974
-924 1054 -164
1070 1622 1305
1219 -954 -1595
698 1363 1969
-492 731 -591
1074 350 342
1609 -1826 1473
1662 -1008 -341
1269 2017 41
-1076 -354 1698
1535 -1471 16
-1313 1709 1827
-694 1955 1926
-535 -1791 -176
430 80 2106
-1804 1851 423
-1773 692 1536
1434 1294 -1563
-617 -2131 -1118
866 899 1655
-168 -738 1374
-998 489 -711
-452 -1493 -1316
-1072 -1065 973
-970 647 1105
-981 -1669 -2116
-1706 418 1733
1613 17 -867
-946 -27 -692
-1555 2056 1263
-981 -899 1632
91 -143 1338
-54 1686 1705
-1177 -811 470
1190 -876 75
-1882 1009 1768
-2019 -1320 -540
-641 -1297 -432
-648 -2080 1651
-2175 -1650 176
832 -1265 -1808
41 159 1096
951 1952 -821
866 1459 1012
-730 165 -1061
1774 -1834 849
-1456 -2101 -2147
-106 1405 -6
1651 134 -939
