2146 8584
1685 868 1371
249 2040 -332
682 1129 1841
98 1218 557
-122 -299 1533
306 -706 58
-1997 1631 2083
-880 230 -2035
-1793 44 671
-1594 1633 -991
1603 1989 1039
1470 1341 -1419
-531 483 259
596 -2058 -745
-1644 1171 -1079
2142 -837 -97
1862 1337 571
341 -937 153
-1301 1857 224
2116 863 -996
-1164 -198 477
244 1762 597
-2131 -1010 -928
1047 -1732 -478
837 -349 648
-703 -1479 -348
1649 -2080 2001
-348 -1979 2063
-596 1225 -2105
-124 -576 -107
-1228 -1940 -1439
1252 2139 917
1017 1388 31
1768 1531 -411
-2098 -1953 1512
1839 2089 -21
687 677 -1965
-1734 -1832 -2008
1766 1825 202
624 745 1142
-380 1959 187
-260 -210 -2082
-2075 -274 11
-262 1672 2068
-256 -2022 -679
59 -2051 -1068
-1161 -775 1086
1445 338 -1786
-1692 1762 1892
-2032 -526 -873
599 -1813 163
122 1376 -376
-850 -2139 1276
1197 -1631 118
-870 -1988 -1986
1703 2018 -1291
1555 1264 1332
486 1198 1259
1936 -223 -1216
-1730 1869 -2046
-833 -247 213
-446 301 489
-1004 426 1596
1171 1476 -219
-627 1593 1450
1631 978 -264
1527 1875 1858
1639 1281 -1193
815 1871 1984
1492 2095 -1722
-694 400 -524
-1101 -832 540
-746 -1263 -542
1101 -1687 -1948
1391 -736 -389
283 -1341 645
-1752 -1279 451
-808 -659 -1790
890 -1609 1201
260 -180 484
1313 -2083 -116
-1432 -1814 -58
1196 1809 444
531 -1602 -1143
-1608 756 419
1138 9 -325
-1606 -453 -1493
1466 -1441 1481
-1899 -105 -2049
-1555 1476 -1164
-1327 -580 -786
-142 2111 882
-771 1683 790
-2098 1392 866
-345 -695 -1174
-911 -1618 -179
928 1668 -1701
1600 -2022 1142
566 -282 -16
816 2144 -691
1604 -1267 1150
-398 -1394 408
515 -1373 -972
1202 -1150 -1684
1994 449 612
-1391 1749 -1295
-333 1778 531
1072 -2013 1074
-366 -1474 -351
592 -1887 2106
1598 1059 -1062
-1585 -1659 -1320
336 -1493 1161
964 168 -929
1836 -1787 -1912
-1677 124 160
1412 -193 1848
4 1480 -1452
1981 -635 -393
236 -2054 -1735
1856 -1328 485
1934 1580 1501
543 743 -1737
1741 948 736
2011 -1290 1500
-1239 -2019 1245
1036 1642 -1086
531 -459 1366
-1177 -313 299
-1721 2036 166
62 -1518 1742
1397 2011 -996
-1382 -1347 109
-1334 1011 618
89 -652 869
-186 -1034 -519
-890 -484 -1048
-1763 -1599 -1709
-1553 -1770 -2126
56 790 998
-573 -1228 -1548
-1912 500 777
-1397 711 -1649
-2052 1851 2112
271 260 2052
372 478 -798
576 1957 -655
1307 -1469 -472
-2083 -1640 -1726
1340 -1200 -1515
-900 -1668 715
404 704 -888
-1948 220 488
-1544 24 -170
664 229 373
-460 578 -43
2080 512 1773
-1977 -1403 507
-1077 1057 905
1378 41 -1467
-1465 42 -40
1551 -133 -1147
-379 -317 -745
2086 444 1763
-1170 -1630 674
-469 717 -2
-1912 -972 356
1624 1998 -124
1384 206 942
-1396 1193 -1032
789 2030 -419
-129 -2129 2062
-1248 119 1365
773 81 359
-532 -1253 -2001
1601 994 -185
2013 1822 -752
343 -933 -1253
484 599 2036
1625 -55 1604
1028 729 1838
-730 -1612 -892
1964 1790 1105
-1857 -1124 896
-1589 -1175 -44
-440 1242 -1560
1027 1157 1515
1239 2037 -1152
-2041 2011 555
-1292 -718 -750
1085 -533 -2136
-1809 -688 -2023
1035 1902 260
2046 1299 1935
531 1247 492
1685 876 1076
1625 -132 -610
705 1170 -636
183 -1048 -1226
-131 1804 -676
928 -960 -1484
801 -1515 -2091
-114 -1288 -142
1738 -335 2040
1887 -1617 223
-1928 -839 1500
1059 -25 1223
-460 1645 -324
-649 40 1757
-2138 1542 -1755
661 377 1636
1450 1724 2107
901 25 493
2045 1291 989
979 -375 2005
-1619 -1363 417
643 1461 -1597
-1168 611 1505
215 -1910 -774
-2122 -416 1354
-320 1443 -369
-623 128 468
-738 -1581 687
-309 1256 -917
1479 1971 -2103
-1303 -2019 -1506
-974 -2076 -1000
512 650 1249
229 -1111 1990
444 636 1075
-1930 225 -894
1238 -373 -2118
-1976 2039 1207
1766 -1399 754
-124 -1770 446
509 -279 1609
-987 1542 49
411 -2035 -89
-543 176 -1428
-1434 -1867 -516
-1358 -1932 -892
-1888 -2109 -860
-409 463 -1341
928 994 -1239
-417 -1016 508
-1826 -962 -492
549 -915 -490
742 304 -1684
-861 1036 -730
-456 159 -1149
697 -1840 -1100
1597 -987 1908
-942 1638 622
-488 -1209 -2094
-660 1784 -1702
1114 -1306 2136
-2117 -1623 -283
2090 79 -1110
1609 -192 619
1143 1459 141
1115 -977 -1600
1438 -40 -1761
1140 -582 -1942
-936 -1069 -751
1151 1320 -1376
1158 -290 -2067
-26 -1133 -2086
-2049 -450 1848
1114 682 144
-89 -1944 779
-1754 -2116 287
-565 -521 1839
-1141 458 -1114
251 1847 -595
1202 2000 -105
-1357 -1497 2056
-2105 -163 -1660
1790 994 1650
-1839 -937 -590
-344 -128 -1492
36 886 1749
732 1984 1026
231 1946 -499
-1926 -1932 913
2124 -78 688
187 599 -586
1931 -1784 2101
1292 740 1096
-1034 -115 -88
-1667 1861 1432
-1952 -2124 -1206
1827 -351 -362
-1754 1251 2020
-849 1181 -1292
330 -271 -1915
225 2059 -1653
934 662 -2026
1478 -122 -1877
61 2082 -1524
-1701 1139 461
-326 -175 1782
910 -1925 -1938
-1344 -1678 -782
227 632 -765
-1012 -338 399
166 -906 -868
-1482 867 2144
329 -28 647
1794 -2009 -363
663 -1182 -577
-279 -1420 310
-254 1535 -176
-820 1828 -1080
-1934 873 -593
-517 -1761 470
2019 1559 1167
-174 808 -1063
-1933 640 213
697 -684 -2142
-673 -676 1092
1615 211 1404
-1228 -733 1182
1235 -2093 -1846
1440 598 1918
811 -168 1989
2079 1151 -471
310 1826 498
-1779 1964 2042
-1572 1900 -2115
1878 1320 1726
-167 -686 -65
1706 58 1359
-431 1728 -1538
-1044 -28 -453
2077 -505 -1445
-623 257 -1850
-509 53 -1533
21 -717 -151
389 -1257 882
-1181 1146 -1588
926 -265 1258
425 -1638 1556
-640 -1177 -2002
679 732 -752
-396 1578 -1582
1203 -1793 1716
164 -343 1234
-347 1326 612
731 1974 -22
-27 69 1941
-1481 231 -1892
895 -924 598
-504 1571 -400
-1906 -1552 -99
-1133 -331 -1741
-1400 523 -1079
-1989 398 -1120
-1252 -950 -880
1808 -1521 286
801 1658 1030
34 -63 -1528
-1894 -759 1466
-1275 81 1617
281 -1769 1276
40 645 -1389
-655 1626 1541
357 668 -129
-2111 -669 1429
-1259 953 -1288
1744 655 -932
-633 1623 -1701
-1086 -1582 1674
-419 1746 -2
-1525 -703 -1161
1693 1898 2108
-119 -748 852
-1605 -244 -920
-1571 702 -15
-1186 -1222 -622
-1524 1318 -97
-1502 -1118 -1094
2080 -1916 -1703
1561 1629 -1478
-1586 842 -2060
-265 853 -2138
622 -1866 -967
1820 1096 -1903
1499 -1754 -886
-1163 -625 -2127
-474 -2011 -1450
1235 -239 -188
2096 -238 839
-2004 -1749 -1366
-386 -928 -1439
2113 1309 -724
-808 -2036 -1047
903 1038 653
1162 2008 -345
1624 -776 -642
1521 -1024 -671
298 1712 -763
-1430 1997 723
1397 -1964 -1766
422 582 306
1853 221 1697
2006 -1498 1238
-1193 1506 -1873
838 -348 2111
1869 -688 1956
-109 -1473 1180
178 -1485 -605
-521 -347 -2137
1224 -1978 1454
-521 -1462 1803
1276 -385 -658
-702 -882 -110
600 543 348
177 -1157 1548
-420 56 1026
-770 -792 248
2113 2112 -823
1296 1944 1624
-521 1883 -2102
-85 -916 -1547
816 594 -847
-160 -1345 -1147
-1634 -1419 -1264
-1077 -79 2043
-1070 -855 1140
742 -2032 -788
159 1990 949
308 -338 1361
-1400 -1579 1028
-381 719 -686
916 -733 -851
-1501 1370 -418
-1668 -739 -840
1021 -2125 1437
183 1273 1895
1109 1810 1153
-534 1476 -922
-1107 2082 -1283
-1747 -1923 -916
-1550 1731 -1926
1965 637 -659
-948 1682 -603
702 -1977 -868
8 887 -679
1779 303 -2138
-991 -1278 2087
1066 1853 1423
-270 -394 -1711
-85 -635 1764
-1123 1248 1418
-1798 1809 -1551
1752 -1589 1138
-1308 1728 -300
-769 246 2001
-1708 1330 996
1739 1334 2102
543 -1671 -1964
-733 1569 504
-1133 -2144 -649
1996 -1416 1355
1382 -452 -54
-396 -1538 2107
1382 1994 -864
-838 -1511 -1794
-1617 -1530 1634
-333 1951 -194
-2110 736 504
1504 -676 1677
1727 -330 -186
725 1275 -1828
1646 -1553 -1418
283 1671 141
1108 -848 -266
870 1127 50
1814 -1518 699
858 -1247 511
-2007 614 -1847
-555 -481 -1230
1716 -1252 -1596
-834 1577 10
1801 -945 1986
-417 596 727
605 -1223 2060
592 989 -1508
-109 -1047 1852
1665 916 127
1470 721 -1338
-304 -343 -915
356 -373 -574
-1461 1611 -143
-1775 918 -895
-1423 1621 -1373
315 753 719
-1382 1272 146
264 499 430
-783 880 -1616
670 1429 1740
683 1157 227
1994 1135 1209
-200 1985 -1965
-1721 979 1178
-993 455 865
234 961 -103
1466 -248 -1650
-1854 -1996 -1831
-1165 -1401 -2096
2053 -1548 1497
2023 1263 -51
2046 -2131 728
689 -444 -343
-16 -905 -1726
-349 1126 -676
613 148 -1680
1679 -1164 -658
58 -1821 -1958
148 911 1182
1323 1438 1334
-33 511 -588
21 -785 160
-475 990 -304
-1663 -858 1130
11 1921 -1959
2143 -1604 1081
1348 -553 -722
-1654 -1750 -97
-968 -1174 -64
1721 788 2083
-210 364 2075
-1791 -2092 -1324
204 -1326 -723
-1858 -552 1362
1999 65 -1816
-1033 -2133 -1678
-1421 1753 2077
404 74 -695
-491 973 -1638
1020 -507 -695
-25 -1859 761
1671 -546 -1787
-102 1513 -699
-241 1904 1762
-1246 1439 2050
-1286 1917 1588
-1437 -1275 -1795
-1660 -1558 1531
-1547 457 -1595
668 -825 1681
-1894 464 -1810
-2040 -1905 -545
-1486 909 -1570
-1848 1088 1618
-2086 566 -876
345 1662 1966
2145 -71 2134
-1265 -1609 -1912
-80 -552 -1601
1636 -1164 -563
905 -376 717
-629 2076 -1163
-778 -1862 2090
-1745 -307 -1176
-1220 82 915
2095 405 -1484
1221 -1188 -695
1841 -282 844
-1521 -1591 700
1126 60 -885
1744 1044 2051
1424 1675 36
-603 -1632 -1879
1676 -1331 1782
-1726 -1818 1069
-959 1866 -1070
589 -1191 309
-1702 1223 -8
-875 -700 553
1240 1326 -527
1999 334 453
1550 -1 1432
-541 -717 -592
-348 -169 -161
826 1751 -2131
-185 -676 -1378
271 -721 -1635
1864 1943 -425
760 -424 1974
-2145 1541 1025
100 391 -272
776 1918 -588
-1008 1942 -2026
1979 -689 91
-1142 -344 339
1760 1758 -1131
2121 109 -482
-1735 1717 1708
-1713 -287 548
1343 -1818 -1901
225 1842 -1159
-1690 417 -832
1811 -310 -261
1978 1134 -621
-1374 -226 -421
2068 -1428 1338
1334 955 1379
427 -730 441
904 -658 -258
306 1698 -672
1637 1215 415
-1299 -1682 -333
121 -1832 408
1054 -893 -1276
-1468 844 -115
1021 -1082 1758
-1360 -216 1602
-907 -1210 279
1632 -2115 12
-1869 -1228 -37
-479 1444 -194
-483 1266 1802
-138 -882 856
-2072 1010 2110
-689 1503 792
-991 -133 -887
-534 -99 -333
-1631 2012 -1083
832 494 722
396 -1448 1625
-299 -884 133
-1422 -1681 -1706
-1503 -272 -2083
-1062 -1011 -642
1120 1914 1499
618 -59 1525
-368 1664 -851
410 -1784 1075
1176 1892 -181
-2032 -2010 -827
-1014 1788 -833
1366 -2000 -1048
-98 -2130 119
2024 1406 -1180
-648 -838 218
-1494 -269 -1960
-1795 -1565 -1536
1196 -1816 1593
-403 682 -1412
875 -1255 1775
-834 -509 1082
1160 1465 1453
1081 -254 -957
395 -1536 -125
-1739 1754 112
1617 -565 96
-1326 -1366 1677
-1953 -511 2123
13 1514 144
-1026 -1284 1158
-557 -2120 950
210 -947 1526
2084 1538 -1965
-1771 -1407 710
-1499 -1480 1668
1316 650 1416
1908 540 338
1559 -1594 -1063
110 404 1640
910 -1442 1465
2134 -1224 -22
-6 -542 781
1882 745 503
2040 510 274
-264 -94 1584
1974 668 -463
-688 -608 547
2071 1092 -190
-1918 1040 -1901
-1976 2086 190
1571 -123 -1181
-776 1631 -158
-133 -547 -1929
208 181 -1532
-1974 -973 1984
187 -712 -1717
-1331 348 -1204
2131 1298 -801
-75 994 1724
1818 -1593 -1274
974 -1954 525
1308 2054 1149
1882 -852 -1470
1995 39 2110
1446 1213 356
615 -1966 -319
1065 207 141
1664 1204 1909
-261 1181 488
-1431 493 -108
-1157 638 -1096
1357 -1591 1597
1368 -1097 844
-974 829 1215
275 714 1963
-1569 -1706 334
-860 -340 1892
1333 2064 946
-1127 -1395 720
-199 1166 -1301
229 1885 -686
718 342 310
-1857 -1213 -121
-249 -1712 -456
771 910 1573
1816 -1133 1288
751 -169 679
741 1435 207
-340 361 -518
1220 -49 1231
658 -773 -1290
-99 -1506 39
1973 942 -805
-1911 -1113 -1152
-1375 612 -1879
1633 -555 1380
1328 -111 -1266
-1028 -1498 -1701
627 739 1732
-920 -446 -1764
788 -1613 -1689
-1000 93 -644
1678 -1384 1213
1614 203 -2137
566 1813 1208
1529 757 1885
-201 -1908 1775
1297 138 -602
-1096 -2068 2040
200 -230 1814
1134 -1284 1689
521 21 -172
-2087 -213 -746
-1698 -293 403
1424 2024 1154
-1863 -1273 -984
1456 122 1022
-139 -1045 396
84 -1370 -1659
1915 57 1334
183 1447 33
1277 2138 2104
-1161 1411 -567
1089 65 -943
2019 857 -1618
-643 1743 1288
-1209 -895 365
-1784 1573 2096
1848 -1093 -2028
1991 2118 734
-710 -1857 886
-1253 817 782
1992 -1698 -2084
-2064 452 151
-413 -1216 1592
-211 13 -1649
-1488 -1471 -1935
-1758 68 1977
1686 1264 -1763
1562 -1580 -878
-2080 718 -1326
968 1509 2094
-906 -232 -588
-1638 -804 -632
-870 -1433 1667
738 210 763
977 -493 963
1453 643 1975
-621 2072 923
408 559 -620
-1351 1871 819
-513 1173 1584
-889 -395 -641
-4 -1231 1795
554 -1664 1039
-382 1465 1218
1516 1432 -1481
1641 -1220 407
-63 45 -110
-695 1516 923
1837 -1476 -554
-482 -940 646
-1207 -873 -1532
-1011 1414 -927
-2130 -1607 681
-575 -181 946
-242 -1469 802
1631 -837 1434
-1203 247 747
1832 -1330 -11
-417 -1170 696
-581 1912 -1609
658 -413 -710
1126 -294 1189
1206 -505 1528
-842 453 1819
1155 2069 -1870
-388 -1478 -905
210 -1196 1467
1184 -533 -722
-419 1141 -2026
-1294 -1131 1351
-262 1037 -767
-1 1369 743
-1941 -1054 -1637
-1142 -496 -1506
-1854 2052 1423
1308 1493 1837
-1195 17 -623
757 812 534
440 -140 -389
260 -974 146
-1600 -105 1364
-1835 -2041 -1373
2107 -306 1020
-400 -1994 -1081
-1465 -2105 1718
-1441 -1134 1140
-1827 1733 -702
133 19 28
17 -2107 -1400
593 1294 67
1398 -2088 1810
-488 2083 262
2112 -415 -294
-1157 -960 -245
-435 -172 -391
-828 -1921 1085
-1253 34 -1922
-271 -1995 292
276 -17 1211
372 -884 1434
-1296 1073 -1692
1834 1317 1706
124 -277 1191
-1096 1872 -792
876 -1922 1872
-1943 1197 -873
1332 1534 -1281
-1088 -1967 1781
413 2112 -275
520 -489 -1858
1823 -5 1510
-879 397 504
2007 1711 -908
-751 2036 670
507 -408 932
-1700 -1639 1022
813 -820 598
-1511 -878 868
-355 1410 1931
-2051 -6 -877
254 -1106 1586
1592 21 -93
500 1123 -1948
-2114 1126 2007
-871 -1080 -1035
-981 807 -663
707 -1717 1549
828 -2004 -299
-1043 99 2067
-719 164 442
1218 377 -1893
694 -1771 1663
1935 -229 -837
1297 1294 2115
-1833 -125 417
-871 -1370 2007
-602 -1775 672
1720 905 -1825
343 2049 2
-65 -731 904
377 -1270 -476
2083 2091 -952
1459 -1031 -81
-1074 1992 -273
1394 -1629 704
-2109 -421 1848
1491 1006 496
1574 1971 1600
-1010 -1759 -1509
-678 -267 -1078
2041 -1740 127
893 -280 -379
910 1254 -866
-1642 1768 -1104
1734 394 368
130 1657 645
-2061 -910 -1279
-1546 -1391 -553
1077 301 -1771
334 -371 2030
-1807 -314 27
1875 556 747
-1635 1946 -1223
-916 1466 632
953 1787 -627
38 897 1167
513 -299 -900
-1361 2105 -368
-847 -294 -431
1803 -156 1939
-1684 -390 479
257 1804 916
-1145 -1408 -1840
1270 -706 -1962
-1797 -508 897
2046 1896 -1936
-517 -1236 278
403 -1640 1737
-826 -34 -537
619 -276 -1878
-876 319 -291
192 -1387 -1593
1514 1606 2120
-1714 -1341 828
-1230 2091 -302
453 1658 -133
-2068 -803 -1186
-1293 517 -1440
-1189 -1904 498
472 -1011 -1575
1695 59 1872
-2142 38 553
-2011 2006 -526
-883 584 -1088
-977 -1603 2041
-1459 458 -1462
1675 -429 -1916
-2099 -951 -520
1576 290 1727
1008 937 -1434
-116 1745 -911
584 -904 -1013
204 1613 872
1233 -202 -438
-1903 649 -1161
-292 320 712
919 -186 -33
-1249 -913 1123
2001 -1551 1266
1490 1751 532
408 -380 -542
-344 197 -1146
1335 -185 953
1109 -453 -1503
665 -834 854
-2047 1034 -2056
142 1968 1943
-166 -910 -1179
1904 -232 -845
106 211 1159
-2090 -337 -1276
1242 463 -1336
1075 -542 2058
1646 1376 1744
603 1078 -248
1254 -1860 -4
1110 -1816 -1715
955 1127 2040
1065 1283 -1121
90 -297 839
-181 1077 1188
-179 -717 1977
1798 -1148 1243
742 1987 1418
611 -2039 873
711 -1037 -283
1169 -640 1697
-1032 -1504 446
2071 1315 929
-1112 1349 411
274 -14 -678
-550 -1934 -208
1916 -1828 -1643
-19 -738 2043
1671 463 -778
-483 1008 -1515
-780 1207 361
-674 -587 -2059
608 -534 1622
1564 1953 -1281
664 -1865 -1742
882 1747 1487
-292 808 1508
815 432 -692
2046 -1034 -886
5 1893 -1461
-664 -178 1309
-1411 -869 -1282
-1113 -1777 -165
1289 -1293 -1130
282 -172 -1809
778 -1619 -2128
-882 1640 370
-366 1477 -209
708 -2015 1703
575 1997 -1701
-1551 -938 441
-44 326 -1771
243 -1532 190
853 -1461 -821
-68 -617 -505
-385 554 1788
-1707 1210 791
622 1234 507
-1814 -1106 -1366
1137 1859 2077
939 2138 -108
-1817 1609 -1988
-169 -309 363
-1258 1245 952
-2112 -258 2003
1799 -982 1526
314 580 -1007
-908 -1257 1269
-248 -342 536
688 -1169 -1060
-1296 -2127 983
151 693 299
323 -1943 -1406
-4 -1175 -1622
-527 1696 1561
-1451 -341 48
986 -815 1283
-1743 -564 1403
2138 -1674 -829
-1348 1030 -1434
-2072 -1186 1743
184 -662 42
1462 683 200
-89 427 88
-1750 -830 -1589
-703 1654 -1315
1851 -802 232
1053 364 -2019
1968 123 -125
-225 1235 853
-940 1435 -580
-252 -1350 -433
762 -473 1612
-142 801 1437
-1975 -2077 2022
779 176 1050
176 1875 1909
1318 1102 -1256
1894 1336 759
-1799 -1992 -1157
1166 -1835 263
744 -1400 273
-442 -865 -1953
-654 1683 1258
568 -1300 -1686
993 -1592 1174
312 -1568 -22
1652 -1399 1439
-217 1630 1029
-1030 481 -1603
113 2110 1312
-303 891 1737
-2061 -902 755
-2048 412 -516
1581 -443 1055
-983 -1656 875
-2051 -2132 132
-863 104 315
1930 358 984
-995 -1808 1085
-2095 -1493 1787
908 -440 -1316
-1432 -1794 -1680
-984 1428 565
-2002 250 45
-655 -130 1939
185 40 689
-1475 217 -2022
1774 2010 -57
1151 -1163 2099
1764 1955 1578
-850 739 -1085
579 62 410
1190 1970 880
205 -1446 -1127
-130 -110 1897
-1226 1246 -1181
1061 113 -941
2129 2025 596
615 -494 -1987
745 582 -298
300 2063 -778
-352 11 1743
-742 1997 -112
527 146 -845
1841 433 -1455
1050 1092 1365
-771 1495 1266
-1613 -448 1453
-1352 -792 -1791
-15 -1889 -829
-1068 -1892 -111
-1627 1142 -750
-1239 275 450
1604 1633 -2142
-747 -25 -850
2066 -292 264
362 691 1748
-1640 -1525 1465
1427 -387 -1886
625 -197 -1449
-1874 579 991
509 452 -946
1281 -1003 38
-1694 442 -1869
1170 1375 1039
1480 -2140 1970
-1333 1170 1768
-794 -1896 1529
-779 2005 428
788 1145 696
-1813 -2109 638
-1742 617 -2093
1386 2017 589
-342 -503 1613
-460 1177 -669
1886 -692 1628
-459 -1117 131
1977 1707 1804
-935 -582 520
-23 -1050 -1396
-711 889 -1390
977 -1987 249
101 1002 1093
23 -2008 357
-983 1951 1106
665 2042 1602
682 -747 293
-1199 -1831 589
-1259 1301 772
1718 1759 2142
-699 -284 -1844
1699 -552 -2118
941 -1235 1829
1676 1317 426
846 -807 -1791
-687 -1271 1436
-313 1744 -1986
-199 1911 -1699
1572 -1480 -776
-985 -1968 621
1953 -1980 -462
-1047 1241 1236
2126 -385 -556
-830 797 -407
-1173 -883 -1718
-1085 -2098 -304
1680 -1661 -1961
2088 1407 884
-668 1707 1751
-981 -1408 -1784
-1025 -1689 212
-1718 -732 -690
-1438 -521 597
-329 1086 1184
227 -548 441
-1869 -1803 232
-734 1335 1644
-637 -340 -749
1099 -1999 -799
2135 -1796 -165
-1194 -1480 1148
-1462 -223 561
2097 -1295 -106
1455 1496 1347
1711 798 842
997 -14 586
1978 923 -584
-126 716 -325
944 871 -1968
557 1005 -2009
954 -2088 -1227
940 -915 2090
-769 -1695 -1585
287 -400 -358
520 1671 357
-1719 891 -22
108 -778 448
-396 2135 -595
-1490 -684 100
-661 -101 807
657 -360 -462
-1414 -628 -688
730 -1336 1376
-917 962 -1367
-1538 1558 -295
1903 1536 700
828 -2091 -29
820 -926 -1590
1603 -1027 163
1797 -734 1862
-827 951 -228
987 -401 384
693 77 -1727
1204 -112 -360
1594 1068 -825
806 1022 1186
158 2009 1031
1437 -565 639
-63 903 -390
1379 -169 -861
-2 936 2100
-1924 -966 -506
-674 622 911
885 1356 -1236
1408 -2022 1506
-634 -513 -2098
-1813 -2134 -899
-313 1503 1602
-1383 523 691
-2096 -461 471
-1210 1232 -1756
-886 -1876 2034
-1836 1991 -2070
-736 -70 1756
-421 1036 -222
-1359 -1737 -448
-1051 1560 1736
-1704 201 1491
1781 -1519 -1272
-1813 140 -1185
1084 1042 -461
1242 1344 1938
372 2009 1503
-235 -552 -1631
-971 290 173
1378 787 -491
1872 -400 -1698
1691 73 332
-943 1668 -1514
1711 -58 2094
-1545 -220 1536
275 -370 -2138
-148 -1676 1576
185 780 1578
-171 -928 -373
1778 -220 71
-1682 136 -1862
1223 -378 445
1397 2051 -1232
234 -1008 150
2139 -840 -1119
1610 -1291 -880
-214 -1252 -2028
-2117 -1327 1074
-2035 1216 -2119
-1461 2003 -687
-617 701 1339
1014 34 961
105 315 -2037
-1139 1033 -903
751 130 544
2137 -638 561
-1743 1439 1156
660 2015 1683
-174 -1588 -224
1463 243 1619
-1382 -1035 65
-1632 1995 151
17 54 -1665
190 1814 -563
-2091 -1432 -384
402 429 -1761
1460 2101 -725
-651 -1174 2105
310 -1673 1309
1238 -1063 702
-949 -1787 1105
507 -1264 -1541
1290 -618 -702
-298 -890 -975
-128 706 387
-649 193 -503
-820 1000 536
-1319 1350 -1732
1145 777 -1355
-169 -1345 1930
-1981 -1595 1667
837 -1401 1963
1560 -437 1610
2100 1771 -268
1738 2074 221
1977 -1179 -1716
996 -33 16
603 -161 1229
11 -1773 595
1947 954 -703
1727 -1773 1646
1631 709 -1371
1092 503 -637
19 900 581
-1890 111 2122
20 1992 -2115
166 -1434 164
-817 -1106 2063
1344 -1658 -927
1481 335 226
-1890 492 -665
357 172 332
-1201 -1919 -135
1399 1200 -319
167 1045 176
-1791 -243 -949
-946 10 -1617
-1936 1954 1907
1433 304 1191
151 513 928
-793 937 -759
-1222 -283 1249
-2060 159 599
810 174 -2072
1755 -960 -490
-1384 -1231 1110
887 -1071 884
-588 1920 2102
647 -453 -104
2015 -907 -542
998 -1203 -240
-1245 1734 -883
-1930 268 -913
-1165 1584 -1006
-881 -701 1650
-1953 251 -577
-2028 -1625 -1303
-1524 -2124 -203
-871 -1571 1125
-527 -406 895
1753 -406 -1293
-281 760 211
-1624 -1566 1730
1213 1654 -1565
-447 1871 291
-1390 -1423 1933
-1203 73 -1723
-23 -358 -750
-1642 -475 1990
-891 1630 818
-1207 1283 -1940
1158 -582 -1463
-809 -466 648
1159 -564 206
1820 452 981
700 -2031 272
1273 1044 24
507 1589 1296
-641 337 60
-2134 1733 -7
536 -2128 1357
-1622 -1966 316
-262 774 1338
622 -1328 615
-628 -85 249
-1387 200 -673
-1989 1707 1135
254 -1195 -36
-1323 -1688 -346
768 1846 -688
120 -696 -971
-103 -877 -1653
-4 -891 -178
-142 -605 -1677
-796 26 -389
-1128 466 125
-1152 -1564 -1140
537 -1504 -1015
-425 1650 1987
246 -491 1113
-794 1837 -289
-75 1968 -1241
-1506 670 740
1297 713 -1578
-1756 -1025 164
1298 -1677 -425
1999 267 1787
-799 -821 429
810 -2035 870
-1221 -1189 65
-551 -1492 -221
-1156 1784 -1980
1157 385 -211
-1329 1889 927
2124 2098 -246
-2092 1149 1208
-991 -1073 1638
2088 -1572 -1292
-69 -1344 -468
1822 -490 1543
-1155 -1760 -1268
592 -807 -452
664 -649 2008
129 -2044 -119
1631 948 -906
-420 26 822
-1500 730 1606
-480 -848 -1342
577 877 1146
490 389 851
-1828 91 479
1467 -576 511
-1141 1633 1912
1330 1958 165
2000 -1735 -791
-1692 1876 -1822
1178 1702 -1200
-544 594 1325
1987 373 -2068
-1251 580 1573
1521 633 -236
488 1351 -1761
717 -192 919
-15 1151 -811
1387 -305 -876
-104 424 -1457
-171 1282 -346
1381 -1881 -180
793 -1483 -2038
227 -919 -1966
-242 869 206
-1663 1373 -1814
-1637 487 -5
1456 1024 -1864
-693 -1843 -474
-2138 -528 889
1538 1950 -1186
-1135 -500 -1625
1962 -301 -1457
-1679 -1273 -420
-1825 520 -1194
-1523 -1235 -2114
1412 -1790 1748
1761 -1207 -1716
437 -948 -1717
-1688 1097 -779
472 -2063 1083
346 1401 -207
1415 1434 -1281
-1420 1530 283
-1746 -686 938
-374 -417 -1787
17 1124 -420
-1740 1032 529
-129 -517 1769
-1399 -223 -1102
-9 -138 1110
-899 -2137 2052
290 -1873 387
2079 -1745 1463
-243 -1436 -1627
1457 961 1349
-1279 -507 -2005
1480 -1919 -1431
1058 328 1716
-420 1969 -1476
-319 -2076 288
-161 652 1052
324 -666 -150
-2091 2016 1270
-990 1512 800
1417 -1780 -946
-705 -321 -1128
-1574 -73 -1107
361 1911 569
777 1610 122
1549 -1562 437
1306 263 -555
-787 1597 -1331
-1100 -1627 -454
1606 -515 -734
-2128 557 -2012
-239 -354 -1607
1181 -569 2127
1563 -1359 -785
25 1576 -1936
1960 -1878 253
-33 -1396 1615
1395 693 67
930 -204 -991
-1114 1795 197
-251 1517 1606
-1901 -1587 857
1964 -224 828
-87 1008 -1610
161 2004 -717
153 1449 1674
-782 -979 -494
-1366 -1933 -1195
636 -1830 -555
-1627 -879 -1417
2051 1451 -1483
1826 1491 -2104
-11 -995 1271
1034 -2094 -1858
-1888 -789 -1250
1146 351 -613
1712 -1780 -1219
-2135 -1952 1255
-1696 556 885
-1828 -143 -691
-1021 1550 1366
1581 -40 -1647
-117 177 -1213
1380 -1745 2106
1662 318 -769
1833 255 660
1313 1908 -1503
1737 1317 -1477
88 -139 8
1609 -1229 440
-753 206 -412
-468 1957 -272
-1289 1374 -372
-1137 411 1889
1153 -1937 -1401
162 53 1348
